detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.5561291725230872,0.5187450179781898,0,21.0,42.0,21.0,0.5187450179781898,0.5374370952506385,21.0,789,21.0,0.47126436781609193,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.5172095848484279,0.6077252119103985,0,21.0,29.0,8.0,0.5172095848484279,0.5624673983794133,21.0,790,21.0,0.3218390804597701,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.5044733693714498,0.644241020996619,0,21.0,38.0,17.0,0.5044733693714498,0.5743571951840344,21.0,791,21.0,0.42528735632183906,False
UDetect,ForestCovertype,972,0.69,345,0.4999999999999997,0.3311312374351564,0,57,3644,4206,3140,False,0.5876704014870135,0.5002647151133333,0,21.0,57.0,36.0,0.5002647151133333,0.5439675583001734,21.0,792,21.0,0.6436781609195402,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.6071327456842813,0.46675925943002766,0,21.0,69.0,48.0,0.46675925943002766,0.5369460025571545,21.0,793,21.0,0.7816091954022989,False
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.6159227105394872,0.46212504178088143,0,21.0,53.0,32.0,0.46212504178088143,0.5390238761601843,21.0,794,21.0,0.5977011494252874,False
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.45406885243247613,0.6472589539972342,0,21.0,11.0,10.0,0.45406885243247613,0.5506639032148551,21.0,795,21.0,0.11494252873563218,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.6166355423405863,0.444871220743355,0,21.0,82.0,61.0,0.444871220743355,0.5307533815419706,21.0,796,21.0,0.9310344827586207,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,0.3639285104731927,0.6581963476607645,0,21.0,74.0,53.0,0.3639285104731927,0.5110624290669786,21.0,797,21.0,0.8390804597701149,False
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,0.3510753906318601,0.6789837827224167,0,21.0,25.0,4.0,0.3510753906318601,0.5150295866771384,21.0,798,21.0,0.27586206896551724,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.3352475512793496,0.8372059627407039,0,21.0,24.0,3.0,0.3352475512793496,0.5862267570100268,21.0,799,21.0,0.26436781609195403,False
UDetect,ForestCovertype,482,0.58,60,0.0,0.7928484172972575,0,24,5000,1,5000,True,0.33303179824561374,0.8701608669088404,0,21.0,24.0,3.0,0.33303179824561374,0.6015963325772271,21.0,800,21.0,0.26436781609195403,False
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,0.3275271686159846,0.9257346954668363,0,21.0,5.0,16.0,0.3275271686159846,0.6266309320414104,21.0,801,21.0,0.04597701149425287,False
UDetect,ForestCovertype,698,0.58,32,0.0,0.956290000443551,0,6,4302,1789,840,True,0.2923679946393762,0.9480434417245859,0,21.0,6.0,15.0,0.2923679946393762,0.620205718181981,21.0,802,21.0,0.05747126436781609,False
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.2860295830369844,0.9575044622596962,0,21.0,4.0,17.0,0.2860295830369844,0.6217670226483403,21.0,803,21.0,0.034482758620689655,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.2811035575048732,0.9622819265499,0,21.0,4.0,17.0,0.2811035575048732,0.6216927420273866,21.0,804,21.0,0.034482758620689655,False
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,0.28074802598651255,0.969694160448925,0,21.0,4.0,17.0,0.28074802598651255,0.6252210932177188,21.0,805,21.0,0.034482758620689655,False
UDetect,ForestCovertype,879,0.58,30,0.0,0.9729224656013556,0,4,906,3949,3234,True,0.2632005563677712,0.9715334841717299,0,21.0,4.0,17.0,0.2632005563677712,0.6173670202697505,21.0,806,21.0,0.034482758620689655,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,0.25287610472314415,0.9763073906518784,0,21.0,13.0,8.0,0.25287610472314415,0.6145917476875113,21.0,807,21.0,0.13793103448275862,False
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,0.2467143518518515,0.9768679842906569,0,21.0,4.0,17.0,0.2467143518518515,0.6117911680712542,21.0,808,21.0,0.034482758620689655,False
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.23195981652363243,0.9789407196664592,0,21.0,8.0,13.0,0.23195981652363243,0.6054502680950459,21.0,809,21.0,0.08045977011494253,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.21509114365775542,0.9792239198737089,0,21.0,10.0,11.0,0.21509114365775542,0.5971575317657322,21.0,810,21.0,0.10344827586206896,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.21277022087877356,0.9792610320983057,0,21.0,3.0,18.0,0.21277022087877356,0.5960156264885397,21.0,811,21.0,0.022988505747126436,False
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,0.20341999269005856,0.9797744991672052,0,21.0,2.0,19.0,0.20341999269005856,0.5915972459286318,21.0,812,21.0,0.011494252873563218,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,0.20338798700015803,0.9808178198784121,0,21.0,3.0,18.0,0.20338798700015803,0.5921029034392851,21.0,813,21.0,0.022988505747126436,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.5394888059660541,0.5779714880213486,0,22.0,77.0,55.0,0.5394888059660541,0.5587301469937014,22.0,814,22.0,0.8735632183908046,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,0.5254441238309112,0.5805296488298042,0,22.0,44.0,22.0,0.5254441238309112,0.5529868863303578,22.0,815,22.0,0.4942528735632184,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.5174947650501375,0.6005159629417255,0,22.0,68.0,46.0,0.5174947650501375,0.5590053639959315,22.0,816,22.0,0.7701149425287356,False
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,0.55601866367464,0.5087848703733034,0,22.0,29.0,7.0,0.5087848703733034,0.5324017670239718,22.0,817,22.0,0.3218390804597701,False
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,0.5778364297411448,0.49995232255652544,0,22.0,49.0,27.0,0.49995232255652544,0.5388943761488352,22.0,818,22.0,0.5517241379310345,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.4991853820926187,0.6046441850029958,0,22.0,78.0,56.0,0.4991853820926187,0.5519147835478072,22.0,819,22.0,0.8850574712643678,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,0.4958120970124261,0.6412836760227433,0,22.0,28.0,6.0,0.4958120970124261,0.5685478865175847,22.0,820,22.0,0.3103448275862069,False
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.5792939237183753,0.4934961558236813,0,22.0,49.0,27.0,0.4934961558236813,0.5363950397710283,22.0,821,22.0,0.5517241379310345,False
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,0.4926746387286414,0.6414558025200754,0,22.0,21.0,1.0,0.4926746387286414,0.5670652206243584,22.0,822,22.0,0.22988505747126436,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.5799827106163182,0.47985017249295236,0,22.0,4.0,18.0,0.47985017249295236,0.5299164415546354,22.0,823,22.0,0.034482758620689655,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.5842251552539381,0.4645873400243525,0,22.0,66.0,44.0,0.4645873400243525,0.5244062476391453,22.0,824,22.0,0.7471264367816092,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.5921070887224952,0.4643068861809168,0,22.0,76.0,54.0,0.4643068861809168,0.528206987451706,22.0,825,22.0,0.8620689655172413,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.6087324363837527,0.457728635690146,0,22.0,81.0,59.0,0.457728635690146,0.5332305360369494,22.0,826,22.0,0.9195402298850575,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.45469475149491617,0.6441710926834028,0,22.0,14.0,8.0,0.45469475149491617,0.5494329220891595,22.0,827,22.0,0.14942528735632185,False
UDetect,ForestCovertype,982,0.6,164,0.0909090909090909,0.5281267381927909,0,21,24,4319,4996,False,0.343183890304779,0.6622563404292106,0,22.0,21.0,1.0,0.343183890304779,0.5027201153669948,22.0,828,22.0,0.22988505747126436,False
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,0.3350412989744131,0.7172033222101508,0,22.0,41.0,19.0,0.3350412989744131,0.526122310592282,22.0,829,22.0,0.45977011494252873,False
UDetect,ForestCovertype,108,0.58,58,0.0,0.8017169982740455,0,22,1,1,2846,True,0.3346994091130601,0.8270117274644787,0,22.0,22.0,0.0,0.3346994091130601,0.5808555682887694,22.0,830,22.0,0.2413793103448276,False
UDetect,ForestCovertype,476,0.58,58,0.0,0.8017169982740455,0,22,1,1,5000,True,0.33303179824561374,0.8677011857895133,0,22.0,22.0,0.0,0.33303179824561374,0.6003664920175635,22.0,831,22.0,0.2413793103448276,False
UDetect,ForestCovertype,905,0.58,96,0.0,0.6694525344923197,0,43,2444,67,3201,True,0.32613888888888887,0.9201599433889991,0,22.0,43.0,21.0,0.32613888888888887,0.6231494161389439,22.0,832,22.0,0.4827586206896552,False
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,0.28398384711465835,0.9379322491552735,0,22.0,3.0,19.0,0.28398384711465835,0.6109580481349659,22.0,833,22.0,0.022988505747126436,False
UDetect,ForestCovertype,604,0.58,28,0.0,0.9906645581969952,0,2,2315,318,4105,True,0.2837625487329433,0.955042996402805,0,22.0,2.0,20.0,0.2837625487329433,0.6194027725678741,22.0,834,22.0,0.011494252873563218,False
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,0.280214242202729,0.9661300945827772,0,22.0,2.0,20.0,0.280214242202729,0.6231721683927531,22.0,835,22.0,0.011494252873563218,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.2737497258771929,0.9663615665955113,0,22.0,4.0,18.0,0.2737497258771929,0.6200556462363521,22.0,836,22.0,0.034482758620689655,False
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.26279803240740723,0.9677887861635166,0,22.0,3.0,19.0,0.26279803240740723,0.615293409285462,22.0,837,22.0,0.022988505747126436,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.25905012825325324,0.9696356944606553,0,22.0,3.0,19.0,0.25905012825325324,0.6143429113569543,22.0,838,22.0,0.022988505747126436,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.25262426900584806,0.9747181568238258,0,22.0,3.0,19.0,0.25262426900584806,0.613671212914837,22.0,839,22.0,0.022988505747126436,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.24311686333890273,0.9768051688448947,0,22.0,6.0,16.0,0.24311686333890273,0.6099610160918987,22.0,840,22.0,0.05747126436781609,False
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,0.22999865984405465,0.9780383393396048,0,22.0,10.0,12.0,0.22999865984405465,0.6040184995918297,22.0,841,22.0,0.10344827586206896,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.21605632309941522,0.9781300400689978,0,22.0,3.0,19.0,0.21605632309941522,0.5970931815842065,22.0,842,22.0,0.022988505747126436,False
UDetect,ForestCovertype,111,0.58,29,0.0,0.9816456337335658,0,3,855,5000,2697,True,0.21583028752436648,0.9784260475024693,0,22.0,3.0,19.0,0.21583028752436648,0.5971281675134179,22.0,843,22.0,0.022988505747126436,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.20772770467836277,0.9787792874888503,0,22.0,4.0,18.0,0.20772770467836277,0.5932534960836066,22.0,844,22.0,0.034482758620689655,False
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,0.19049009198343075,0.979475362691367,0,22.0,4.0,18.0,0.19049009198343075,0.5849827273373989,22.0,845,22.0,0.034482758620689655,False
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,0.18000964100064987,0.9795802806542743,0,22.0,15.0,7.0,0.18000964100064987,0.5797949608274621,22.0,846,22.0,0.16091954022988506,False
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,0.17931310045948193,0.9805560995636048,0,22.0,5.0,17.0,0.17931310045948193,0.5799346000115434,22.0,847,22.0,0.04597701149425287,False
UDetect,ForestCovertype,751,0.7,504,0.5454545454545452,0.2305390099126292,0,50,1763,3121,3690,False,0.5335428856609229,0.5726946757380467,0,23.0,50.0,27.0,0.5335428856609229,0.5531187806994848,23.0,848,23.0,0.5632183908045977,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.5347852235459144,0.532439168893398,0,23.0,63.0,40.0,0.532439168893398,0.5336121962196563,23.0,849,23.0,0.7126436781609196,False
UDetect,ForestCovertype,815,0.69,257,0.4999999999999997,0.4092063259369204,0,37,790,2618,2396,False,0.5290406691230701,0.5747176541522944,0,23.0,37.0,14.0,0.5290406691230701,0.5518791616376822,23.0,850,23.0,0.41379310344827586,False
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.5087950897169101,0.5838316629486503,0,23.0,48.0,25.0,0.5087950897169101,0.5463133763327802,23.0,851,23.0,0.5402298850574713,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.502799399179882,0.587059291882014,0,23.0,41.0,18.0,0.502799399179882,0.5449293455309481,23.0,852,23.0,0.45977011494252873,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.5433498389238516,0.5011699619615968,0,23.0,1.0,22.0,0.5011699619615968,0.5222599004427242,23.0,853,23.0,0.0,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,0.5005016687661974,0.5982482250610336,0,23.0,42.0,19.0,0.5005016687661974,0.5493749469136155,23.0,854,23.0,0.47126436781609193,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.563976119544897,0.4941233551943992,0,23.0,8.0,15.0,0.4941233551943992,0.5290497373696481,23.0,855,23.0,0.08045977011494253,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,0.4934007631535046,0.6273572457163615,0,23.0,18.0,5.0,0.4934007631535046,0.560379004434933,23.0,856,23.0,0.19540229885057472,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.4808603179357015,0.6280463557141058,0,23.0,15.0,8.0,0.4808603179357015,0.5544533368249036,23.0,857,23.0,0.16091954022988506,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.4802058615508663,0.634384066197709,0,23.0,51.0,28.0,0.4802058615508663,0.5572949638742877,23.0,858,23.0,0.5747126436781609,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.5678251213484214,0.47924813209988854,0,23.0,33.0,10.0,0.47924813209988854,0.523536626724155,23.0,859,23.0,0.367816091954023,False
UDetect,ForestCovertype,599,0.69,400,0.4999999999999997,0.2918853742957566,0,70,1197,2755,4939,False,0.5750049951267052,0.4755641665769695,0,23.0,70.0,47.0,0.4755641665769695,0.5252845808518374,23.0,860,23.0,0.7931034482758621,False
UDetect,ForestCovertype,26,0.7,339,0.5454545454545452,0.3357849909611109,0,33,3547,3592,3074,False,0.587597215318481,0.45726935734261454,0,23.0,33.0,10.0,0.45726935734261454,0.5224332863305478,23.0,861,23.0,0.367816091954023,False
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.4407762409887956,0.6400463080543904,0,23.0,35.0,12.0,0.4407762409887956,0.540411274521593,23.0,862,23.0,0.39080459770114945,False
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.6079877156683621,0.43874563107375936,0,23.0,46.0,23.0,0.43874563107375936,0.5233666733710607,23.0,863,23.0,0.5172413793103449,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.41076205728755083,0.6408753915884844,0,23.0,19.0,4.0,0.41076205728755083,0.5258187244380176,23.0,864,23.0,0.20689655172413793,False
UDetect,ForestCovertype,762,0.58,71,0.0,0.7487422407613639,0,33,3130,47,2181,True,0.3318628776803118,0.8589238427836225,0,23.0,33.0,10.0,0.3318628776803118,0.5953933602319672,23.0,865,23.0,0.367816091954023,False
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,0.3147298367446395,0.9081303761856306,0,23.0,8.0,15.0,0.3147298367446395,0.6114301064651351,23.0,866,23.0,0.08045977011494253,False
UDetect,ForestCovertype,985,0.58,31,0.0,0.9644762707294906,0,5,2110,415,2018,True,0.3086686769005847,0.9082277711116673,0,23.0,5.0,18.0,0.3086686769005847,0.608448224006126,23.0,867,23.0,0.04597701149425287,False
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.28000557832630235,0.9139481680327389,0,23.0,3.0,20.0,0.28000557832630235,0.5969768731795206,23.0,868,23.0,0.022988505747126436,False
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,0.2754021686159848,0.9613682654754779,0,23.0,2.0,21.0,0.2754021686159848,0.6183852170457314,23.0,869,23.0,0.011494252873563218,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,0.27218734249600485,0.9647027418482836,0,23.0,4.0,19.0,0.27218734249600485,0.6184450421721442,23.0,870,23.0,0.034482758620689655,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.2670832724171538,0.9651023621690584,0,23.0,3.0,20.0,0.2670832724171538,0.6160928172931062,23.0,871,23.0,0.022988505747126436,False
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.2598126218323586,0.9665211956555868,0,23.0,4.0,19.0,0.2598126218323586,0.6131669087439727,23.0,872,23.0,0.034482758620689655,False
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,0.25000954353476296,0.9737869444460686,0,23.0,3.0,20.0,0.25000954353476296,0.6118982439904158,23.0,873,23.0,0.022988505747126436,False
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.24802490949596223,0.9746249681393442,0,23.0,3.0,20.0,0.24802490949596223,0.6113249388176532,23.0,874,23.0,0.022988505747126436,False
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,0.24122478070175427,0.9751503421223507,0,23.0,2.0,21.0,0.24122478070175427,0.6081875614120525,23.0,875,23.0,0.011494252873563218,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.23861197381592134,0.9766242234018527,0,23.0,4.0,19.0,0.23861197381592134,0.607618098608887,23.0,876,23.0,0.034482758620689655,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.23581128167641333,0.9767298656323076,0,23.0,4.0,19.0,0.23581128167641333,0.6062705736543604,23.0,877,23.0,0.034482758620689655,False
UDetect,ForestCovertype,993,0.58,178,0.0,0.5064609392620616,0,60,1431,1368,4301,True,0.2347468932748538,0.9767416554656905,0,23.0,60.0,37.0,0.2347468932748538,0.6057442743702721,23.0,878,23.0,0.6781609195402298,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.21084125823818814,0.9776619124517593,0,23.0,7.0,16.0,0.21084125823818814,0.5942515853449737,23.0,879,23.0,0.06896551724137931,False
UDetect,ForestCovertype,333,0.58,28,0.0,0.9906645581969952,0,2,3333,4081,2944,True,0.19268642091339466,0.9783908672026986,0,23.0,2.0,21.0,0.19268642091339466,0.5855386440580467,23.0,880,23.0,0.011494252873563218,False
UDetect,ForestCovertype,352,0.58,28,0.0,0.9906645581969952,0,2,612,4209,5000,True,0.15468130959907284,0.9791462383480644,0,23.0,2.0,21.0,0.15468130959907284,0.5669137739735686,23.0,881,23.0,0.011494252873563218,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.15310916788499018,0.9800936120522177,0,23.0,4.0,19.0,0.15310916788499018,0.566601389968604,23.0,882,23.0,0.034482758620689655,False
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.5282529507453243,0.5421700731256781,0,24.0,53.0,29.0,0.5282529507453243,0.5352115119355012,24.0,883,24.0,0.5977011494252874,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.5339627782936445,0.5248234957284414,0,24.0,27.0,3.0,0.5248234957284414,0.529393137011043,24.0,884,24.0,0.2988505747126437,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.5211124241017338,0.5721026962871608,0,24.0,42.0,18.0,0.5211124241017338,0.5466075601944473,24.0,885,24.0,0.47126436781609193,False
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.5041720075338496,0.5816712861965343,0,24.0,23.0,1.0,0.5041720075338496,0.542921646865192,24.0,886,24.0,0.25287356321839083,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.5027510712466854,0.5850462445029275,0,24.0,32.0,8.0,0.5027510712466854,0.5438986578748064,24.0,887,24.0,0.3563218390804598,False
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.49211848015778914,0.6032370583275595,0,24.0,45.0,21.0,0.49211848015778914,0.5476777692426743,24.0,888,24.0,0.5057471264367817,False
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.4829964229580456,0.6116870747313531,0,24.0,34.0,10.0,0.4829964229580456,0.5473417488446993,24.0,889,24.0,0.3793103448275862,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,0.5459676107759805,0.48195436280920984,0,24.0,31.0,7.0,0.48195436280920984,0.5139609867925952,24.0,890,24.0,0.3448275862068966,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,0.5464128034284286,0.4801131865238906,0,24.0,67.0,43.0,0.4801131865238906,0.5132629949761596,24.0,891,24.0,0.7586206896551724,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.4617014264813059,0.6303269076342248,0,24.0,23.0,1.0,0.4617014264813059,0.5460141670577654,24.0,892,24.0,0.25287356321839083,False
UDetect,ForestCovertype,776,0.74,1167,0.7272727272727272,0.0074732444376816,0,44,1930,1046,1545,False,0.547404936473203,0.4601579533552528,0,24.0,44.0,20.0,0.4601579533552528,0.5037814449142279,24.0,893,24.0,0.4942528735632184,False
UDetect,ForestCovertype,1023,0.74,510,0.7272727272727272,0.2273968537878239,0,24,3071,1301,1939,False,0.5737566765553239,0.4479350828206287,0,24.0,24.0,0.0,0.4479350828206287,0.5108458796879763,24.0,894,24.0,0.26436781609195403,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.44510797619883885,0.6308937837045426,0,24.0,43.0,19.0,0.44510797619883885,0.5380008799516908,24.0,895,24.0,0.4827586206896552,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.585796156079325,0.41660924202045796,0,24.0,31.0,7.0,0.41660924202045796,0.5012026990498915,24.0,896,24.0,0.3448275862068966,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,0.5973752798459486,0.4132911194864719,0,24.0,60.0,36.0,0.4132911194864719,0.5053331996662103,24.0,897,24.0,0.6781609195402298,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.4059773331445479,0.6320029449112695,0,24.0,39.0,15.0,0.4059773331445479,0.5189901390279087,24.0,898,24.0,0.4367816091954023,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.6022779937839696,0.4011844835942929,0,24.0,5.0,19.0,0.4011844835942929,0.5017312386891313,24.0,899,24.0,0.04597701149425287,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.3868745110241818,0.6366725764743322,0,24.0,32.0,8.0,0.3868745110241818,0.511773543749257,24.0,900,24.0,0.3563218390804598,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.3302869662425585,0.7028813820985322,0,24.0,15.0,9.0,0.3302869662425585,0.5165841741705454,24.0,901,24.0,0.16091954022988506,False
