detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.5286154904156548,0.5187408954687983,0,20.0,34.0,14.0,0.5187408954687983,0.5236781929422265,20.0,798,20.0,0.20496894409937888,False
UDetect,SensorStream,784,0.08,970,0.1111111111111111,0.4296519849881227,0,43,2089,266,837,False,0.5164485707797111,0.5406795295209087,0,20.0,43.0,23.0,0.5164485707797111,0.5285640501503099,20.0,799,20.0,0.2608695652173913,False
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.5318478251477158,0.5047701444808514,0,20.0,28.0,8.0,0.5047701444808514,0.5183089848142837,20.0,800,20.0,0.16770186335403728,False
UDetect,SensorStream,887,0.07,652,0.0888888888888889,0.5238986209971724,0,41,2552,4562,3134,False,0.48869989618057036,0.5417932263701128,0,20.0,41.0,21.0,0.48869989618057036,0.5152465612753416,20.0,801,20.0,0.2484472049689441,False
UDetect,SensorStream,1019,0.14,567,0.2444444444444445,0.557025913974448,0,35,4577,4875,4834,False,0.5557008262997851,0.4737108101176899,0,20.0,35.0,15.0,0.4737108101176899,0.5147058182087375,20.0,802,20.0,0.2111801242236025,False
UDetect,SensorStream,559,0.16,413,0.2888888888888889,0.6321514627024803,0,9,3837,4167,2469,False,0.5934890614797413,0.4700882425307277,0,20.0,9.0,11.0,0.4700882425307277,0.5317886520052345,20.0,803,20.0,0.049689440993788817,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,0.6457316077077587,0.4434017845270628,0,20.0,22.0,2.0,0.4434017845270628,0.5445666961174107,20.0,804,20.0,0.13043478260869565,False
UDetect,SensorStream,263,0.15,462,0.2666666666666666,0.6055791928126135,0,20,5000,4893,4431,False,0.4312831247565349,0.583447431913735,0,20.0,20.0,0.0,0.4312831247565349,0.507365278335135,20.0,805,20.0,0.11801242236024845,False
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,0.413718522635837,0.6013826985818067,0,20.0,114.0,94.0,0.413718522635837,0.5075506106088219,20.0,806,20.0,0.7018633540372671,False
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.6469285537281703,0.40683834274688274,0,20.0,16.0,4.0,0.40683834274688274,0.5268834482375265,20.0,807,20.0,0.09316770186335403,False
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.6469630899215608,0.38484660151758393,0,20.0,7.0,13.0,0.38484660151758393,0.5159048457195724,20.0,808,20.0,0.037267080745341616,False
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.38337802714995706,0.6158384355621115,0,20.0,30.0,10.0,0.38337802714995706,0.49960823135603427,20.0,809,20.0,0.18012422360248448,False
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.3741752535529948,0.7682061092574366,0,20.0,43.0,23.0,0.3741752535529948,0.5711906814052157,20.0,810,20.0,0.2608695652173913,False
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,0.3737460400741654,0.9033805590929863,0,20.0,161.0,141.0,0.3737460400741654,0.6385632995835758,20.0,811,20.0,0.9937888198757764,False
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.37126899963659843,0.9217077520950244,0,20.0,149.0,129.0,0.37126899963659843,0.6464883758658114,20.0,812,20.0,0.9192546583850931,False
UDetect,SensorStream,950,0.06,872,0.0666666666666666,0.4549248326389964,0,120,3309,706,854,True,0.3450845719623134,0.9486267929373834,0,20.0,120.0,100.0,0.3450845719623134,0.6468556824498484,20.0,813,20.0,0.7391304347826086,False
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.6604737748364395,0.33482409780865185,0,20.0,6.0,14.0,0.33482409780865185,0.4976489363225457,20.0,814,20.0,0.031055900621118012,False
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.3273596550597644,0.9497206564868879,0,20.0,65.0,45.0,0.3273596550597644,0.6385401557733261,20.0,815,20.0,0.39751552795031053,False
UDetect,SensorStream,112,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4842,2650,True,0.3068131673090554,0.9548654736601679,0,20.0,7.0,13.0,0.3068131673090554,0.6308393204846117,20.0,816,20.0,0.037267080745341616,False
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,0.30438145157717544,0.9610735831123343,0,20.0,4.0,16.0,0.30438145157717544,0.6327275173447549,20.0,817,20.0,0.018633540372670808,False
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,0.3021970942982459,0.9659011198021505,0,20.0,25.0,5.0,0.3021970942982459,0.6340491070501982,20.0,818,20.0,0.14906832298136646,False
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.2944493259707075,0.9663750504046775,0,20.0,11.0,9.0,0.2944493259707075,0.6304121881876925,20.0,819,20.0,0.062111801242236024,False
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.28163359392800164,0.9666293481671626,0,20.0,8.0,12.0,0.28163359392800164,0.6241314710475822,20.0,820,20.0,0.043478260869565216,False
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,0.2721948099415207,0.9705057873363576,0,20.0,6.0,14.0,0.2721948099415207,0.6213502986389392,20.0,821,20.0,0.031055900621118012,False
UDetect,SensorStream,649,0.06,96,0.0666666666666666,0.9768690543597308,0,10,518,4978,3961,True,0.2721762803473328,0.9723171525162362,0,20.0,10.0,10.0,0.2721762803473328,0.6222467164317845,20.0,822,20.0,0.055900621118012424,False
UDetect,SensorStream,621,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1329,2824,4767,True,0.2721214059454196,0.9737858187142663,0,20.0,10.0,10.0,0.2721214059454196,0.6229536123298429,20.0,823,20.0,0.055900621118012424,False
UDetect,SensorStream,805,0.06,88,0.0666666666666666,0.9973158239564412,0,2,90,3955,2847,True,0.25784739509246074,0.974697983094321,0,20.0,2.0,18.0,0.25784739509246074,0.6162726890933908,20.0,824,20.0,0.006211180124223602,False
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.6831089935379959,0.2486017287766418,0,20.0,1.0,19.0,0.2486017287766418,0.46585536115731885,20.0,825,20.0,0.0,False
UDetect,SensorStream,7,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2503,4399,3233,True,0.24540634137426906,0.9753908271332843,0,20.0,3.0,17.0,0.24540634137426906,0.6103985842537767,20.0,826,20.0,0.012422360248447204,False
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.22610273513645235,0.9771472750491595,0,20.0,8.0,12.0,0.22610273513645235,0.6016250050928059,20.0,827,20.0,0.043478260869565216,False
UDetect,SensorStream,2,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4019,1847,4366,True,0.20937493729216844,0.9787310945398566,0,20.0,3.0,17.0,0.20937493729216844,0.5940530159160126,20.0,828,20.0,0.012422360248447204,False
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.1743311810552368,0.9787326680750188,0,20.0,10.0,10.0,0.1743311810552368,0.5765319245651278,20.0,829,20.0,0.055900621118012424,False
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,0.5105908487734148,0.5144381884304557,0,21.0,20.0,1.0,0.5105908487734148,0.5125145186019353,21.0,830,21.0,0.11801242236024845,False
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.5088034797656512,0.5368876087797102,0,21.0,40.0,19.0,0.5088034797656512,0.5228455442726807,21.0,831,21.0,0.2422360248447205,False
UDetect,SensorStream,637,0.14,419,0.2444444444444445,0.6287334605335418,0,13,1701,4284,2635,False,0.5266017266768362,0.5082697089139742,0,21.0,13.0,8.0,0.5082697089139742,0.5174357177954052,21.0,832,21.0,0.07453416149068323,False
UDetect,SensorStream,230,0.28,1009,0.5555555555555556,0.4202975859898551,0,15,5000,773,2713,False,0.5314302344359911,0.48865481630912466,0,21.0,15.0,6.0,0.48865481630912466,0.5100425253725579,21.0,833,21.0,0.08695652173913043,False
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,0.47538866605341357,0.541175033424669,0,21.0,26.0,5.0,0.47538866605341357,0.5082818497390413,21.0,834,21.0,0.15527950310559005,False
UDetect,SensorStream,277,0.29,974,0.5777777777777778,0.4286754284129415,0,14,5000,752,2333,False,0.5837253235841504,0.46903284141039964,0,21.0,14.0,7.0,0.46903284141039964,0.526379082497275,21.0,835,21.0,0.08074534161490683,False
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,0.584884881966296,0.45523129968450005,0,21.0,19.0,2.0,0.45523129968450005,0.520058090825398,21.0,836,21.0,0.11180124223602485,False
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,0.6397993667511208,0.4431686904362676,0,21.0,13.0,8.0,0.4431686904362676,0.5414840285936942,21.0,837,21.0,0.07453416149068323,False
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,0.6415230810954493,0.4386942264040625,0,21.0,8.0,13.0,0.4386942264040625,0.5401086537497559,21.0,838,21.0,0.043478260869565216,False
UDetect,SensorStream,395,0.16,406,0.2888888888888889,0.6362023023173264,0,7,5000,4116,2316,False,0.42835618433960015,0.5660669937720081,0,21.0,7.0,14.0,0.42835618433960015,0.4972115890558041,21.0,839,21.0,0.037267080745341616,False
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.4103241017632463,0.5985695239322464,0,21.0,108.0,87.0,0.4103241017632463,0.5044468128477464,21.0,840,21.0,0.6645962732919255,False
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.6435897400590386,0.3985697065309798,0,21.0,13.0,8.0,0.3985697065309798,0.5210797232950092,21.0,841,21.0,0.07453416149068323,False
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,0.37303071038542535,0.8981202360158403,0,21.0,64.0,43.0,0.37303071038542535,0.6355754732006329,21.0,842,21.0,0.391304347826087,False
UDetect,SensorStream,246,0.3,919,0.6000000000000001,0.4424683131786041,0,10,5000,730,1262,False,0.6465304851427383,0.3474134499285819,0,21.0,10.0,11.0,0.3474134499285819,0.4969719675356601,21.0,843,21.0,0.055900621118012424,False
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,0.34056383461811107,0.942589840636867,0,21.0,155.0,134.0,0.34056383461811107,0.6415768376274891,21.0,844,21.0,0.9565217391304348,False
UDetect,SensorStream,994,0.06,695,0.0666666666666666,0.5087496442227651,0,108,3968,478,887,True,0.32023903508771956,0.9447115462013085,0,21.0,108.0,87.0,0.32023903508771956,0.632475290644514,21.0,845,21.0,0.6645962732919255,False
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,0.29755933886937186,0.9511961978198745,0,21.0,137.0,116.0,0.29755933886937186,0.6243777683446232,21.0,846,21.0,0.84472049689441,False
UDetect,SensorStream,409,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1298,3902,True,0.29588229140181393,0.9648663497021003,0,21.0,6.0,15.0,0.29588229140181393,0.6303743205519571,21.0,847,21.0,0.031055900621118012,False
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.28651416468521773,0.9659597037157496,0,21.0,22.0,1.0,0.28651416468521773,0.6262369342004837,21.0,848,21.0,0.13043478260869565,False
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,0.27914900097465917,0.966099276360795,0,21.0,6.0,15.0,0.27914900097465917,0.622624138667727,21.0,849,21.0,0.031055900621118012,False
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.27167101386673764,0.9687991902216032,0,21.0,21.0,0.0,0.27167101386673764,0.6202351020441704,21.0,850,21.0,0.12422360248447205,False
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,0.26643378411306057,0.9698142586842626,0,21.0,13.0,8.0,0.26643378411306057,0.6181240213986616,21.0,851,21.0,0.07453416149068323,False
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.2623069833938802,0.9730565603515955,0,21.0,4.0,17.0,0.2623069833938802,0.6176817718727379,21.0,852,21.0,0.018633540372670808,False
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.25662432992202727,0.9741301351155823,0,21.0,3.0,18.0,0.25662432992202727,0.6153772325188048,21.0,853,21.0,0.012422360248447204,False
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,0.2516700170565303,0.9744987129019237,0,21.0,6.0,15.0,0.2516700170565303,0.613084364979227,21.0,854,21.0,0.031055900621118012,False
UDetect,SensorStream,957,0.06,858,0.0666666666666666,0.4587651688579289,0,119,841,2552,671,True,0.2451018759489154,0.975182298072379,0,21.0,119.0,98.0,0.2451018759489154,0.6101420870106472,21.0,855,21.0,0.7329192546583851,False
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.2246156189083821,0.9763320533986458,0,21.0,13.0,8.0,0.2246156189083821,0.600473836153514,21.0,856,21.0,0.07453416149068323,False
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.21350712719298248,0.9769508040997649,0,21.0,6.0,15.0,0.21350712719298248,0.5952289656463736,21.0,857,21.0,0.031055900621118012,False
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.2119250006737274,0.9770411002260888,0,21.0,4.0,17.0,0.2119250006737274,0.5944830504499081,21.0,858,21.0,0.018633540372670808,False
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.20753404344193815,0.9778494971019992,0,21.0,14.0,7.0,0.20753404344193815,0.5926917702719687,21.0,859,21.0,0.08074534161490683,False
UDetect,SensorStream,785,0.06,602,0.0666666666666666,0.542821603165499,0,102,2283,3442,4696,False,0.5017847825918749,0.5071683029776345,0,22.0,102.0,80.0,0.5017847825918749,0.5044765427847546,22.0,860,22.0,0.6273291925465838,False
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,0.5107284093303829,0.4979151570736256,0,22.0,42.0,20.0,0.4979151570736256,0.5043217832020043,22.0,861,22.0,0.2546583850931677,False
UDetect,SensorStream,663,0.15,566,0.2666666666666666,0.5574444991970507,0,32,4625,4512,4761,False,0.5280398580398584,0.485502643030529,0,22.0,32.0,10.0,0.485502643030529,0.5067712505351937,22.0,862,22.0,0.19254658385093168,False
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.5711105195356839,0.46766491162985063,0,22.0,1.0,21.0,0.46766491162985063,0.5193877155827673,22.0,863,22.0,0.0,False
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,0.6243758102824714,0.4397895829304527,0,22.0,8.0,14.0,0.4397895829304527,0.532082696606462,22.0,864,22.0,0.043478260869565216,False
UDetect,SensorStream,173,0.3,658,0.6000000000000001,0.5217259193960214,0,6,5000,1291,1,False,0.4366288859396832,0.5252435211705968,0,22.0,6.0,16.0,0.4366288859396832,0.48093620355514,22.0,865,22.0,0.031055900621118012,False
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.6329772535693589,0.43627659064396745,0,22.0,7.0,15.0,0.43627659064396745,0.5346269221066632,22.0,866,22.0,0.037267080745341616,False
UDetect,SensorStream,1029,0.08,474,0.1111111111111111,0.5995008982358265,0,26,543,4462,2494,False,0.42425504177423035,0.5385960530948289,0,22.0,26.0,4.0,0.42425504177423035,0.48142554743452964,22.0,867,22.0,0.15527950310559005,False
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,0.40708313501899,0.5791635169745288,0,22.0,18.0,4.0,0.40708313501899,0.49312332599675945,22.0,868,22.0,0.10559006211180125,False
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,0.6330258506862119,0.40097653327671384,0,22.0,28.0,6.0,0.40097653327671384,0.5170011919814629,22.0,869,22.0,0.16770186335403728,False
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,0.6408705781139985,0.3990012768831115,0,22.0,40.0,18.0,0.3990012768831115,0.519935927498555,22.0,870,22.0,0.2422360248447205,False
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,0.3725688352826513,0.8191806525164024,0,22.0,47.0,25.0,0.3725688352826513,0.5958747438995269,22.0,871,22.0,0.2857142857142857,False
UDetect,SensorStream,676,0.06,2924,0.0666666666666666,0.1677033175525741,0,151,2013,2246,68,True,0.33974429947291773,0.8370404825560688,0,22.0,151.0,129.0,0.33974429947291773,0.5883923910144933,22.0,872,22.0,0.9316770186335404,False
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.33955934536937843,0.9028216686341688,0,22.0,158.0,136.0,0.33955934536937843,0.6211905070017736,22.0,873,22.0,0.9751552795031055,False
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,0.32956163662166976,0.9103943782016292,0,22.0,146.0,124.0,0.32956163662166976,0.6199780074116494,22.0,874,22.0,0.9006211180124224,False
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.30718902290448336,0.9116162299800099,0,22.0,16.0,6.0,0.30718902290448336,0.6094026264422466,22.0,875,22.0,0.09316770186335403,False
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.29437494596869596,0.9454114506299285,0,22.0,3.0,19.0,0.29437494596869596,0.6198931982993122,22.0,876,22.0,0.012422360248447204,False
UDetect,SensorStream,980,0.06,478,0.0666666666666666,0.5975088777375867,0,89,1966,326,2221,True,0.2870026193957114,0.9533995207553035,0,22.0,89.0,67.0,0.2870026193957114,0.6202010700755075,22.0,877,22.0,0.546583850931677,False
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.2712644556188965,0.9677404955294726,0,22.0,142.0,120.0,0.2712644556188965,0.6195024755741846,22.0,878,22.0,0.8757763975155279,False
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.258550582580188,0.969891116339791,0,22.0,10.0,12.0,0.258550582580188,0.6142208494599894,22.0,879,22.0,0.055900621118012424,False
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.2463942495126707,0.9721027493988307,0,22.0,28.0,6.0,0.2463942495126707,0.6092484994557507,22.0,880,22.0,0.16770186335403728,False
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.24337018762183238,0.9723889662821189,0,22.0,25.0,3.0,0.24337018762183238,0.6078795769519756,22.0,881,22.0,0.14906832298136646,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.23661397417154,0.9732383184607905,0,22.0,11.0,11.0,0.23661397417154,0.6049261463161653,22.0,882,22.0,0.062111801242236024,False
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.23625512425262832,0.9740835238803087,0,22.0,5.0,17.0,0.23625512425262832,0.6051693240664685,22.0,883,22.0,0.024844720496894408,False
UDetect,SensorStream,177,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,4338,True,0.21851547270955157,0.9749478359316665,0,22.0,4.0,18.0,0.21851547270955157,0.596731654320609,22.0,884,22.0,0.018633540372670808,False
UDetect,SensorStream,763,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3849,4580,2169,True,0.2087533503898636,0.975204513185288,0,22.0,3.0,19.0,0.2087533503898636,0.5919789317875758,22.0,885,22.0,0.012422360248447204,False
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.17732686883454438,0.9767346089186615,0,22.0,16.0,6.0,0.17732686883454438,0.5770307388766029,22.0,886,22.0,0.09316770186335403,False
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.1470187621832359,0.9770642368658423,0,22.0,6.0,16.0,0.1470187621832359,0.5620414995245391,22.0,887,22.0,0.031055900621118012,False
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.11030606226741085,0.9771206046667794,0,22.0,13.0,9.0,0.11030606226741085,0.5437133334670952,22.0,888,22.0,0.07453416149068323,False
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.4964706550774261,0.501700357664806,0,23.0,6.0,17.0,0.4964706550774261,0.49908550637111604,23.0,889,23.0,0.031055900621118012,False
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.49704904982444637,0.49306427156383675,0,23.0,31.0,8.0,0.49306427156383675,0.49505666069414156,23.0,890,23.0,0.18633540372670807,False
UDetect,SensorStream,733,0.14,445,0.2444444444444445,0.614465377192841,0,19,1751,4622,4625,False,0.5087345654067146,0.48870269802778465,0,23.0,19.0,4.0,0.48870269802778465,0.4987186317172496,23.0,891,23.0,0.11180124223602485,False
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.5419582972625735,0.45233500875936233,0,23.0,16.0,7.0,0.45233500875936233,0.49714665301096794,23.0,892,23.0,0.09316770186335403,False
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.5619664029310413,0.4517458838308547,0,23.0,32.0,9.0,0.4517458838308547,0.506856143380948,23.0,893,23.0,0.19254658385093168,False
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,0.562835718992517,0.43904071403891665,0,23.0,21.0,2.0,0.43904071403891665,0.5009382165157168,23.0,894,23.0,0.12422360248447205,False
UDetect,SensorStream,865,0.04,670,0.0222222222222222,0.5174392397213957,0,107,2187,3977,4507,False,0.4338040577731566,0.5240010347710429,0,23.0,107.0,84.0,0.4338040577731566,0.4789025462720997,23.0,895,23.0,0.6583850931677019,False
UDetect,SensorStream,197,0.19,582,0.3555555555555556,0.5508340677065788,0,19,5000,3114,4057,False,0.578335257231913,0.4336124619339086,0,23.0,19.0,4.0,0.4336124619339086,0.5059738595829109,23.0,896,23.0,0.11180124223602485,False
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,0.6042300471823496,0.4332755148645396,0,23.0,25.0,2.0,0.4332755148645396,0.5187527810234446,23.0,897,23.0,0.14906832298136646,False
UDetect,SensorStream,692,0.2,717,0.3777777777777778,0.5013572016380665,0,25,2395,289,542,False,0.6300312127532525,0.4312861525087336,0,23.0,25.0,2.0,0.4312861525087336,0.530658682630993,23.0,898,23.0,0.14906832298136646,False
UDetect,SensorStream,38,0.15,1133,0.2666666666666666,0.3927894296028962,0,38,3721,566,5000,False,0.3928466512265859,0.5477591059522349,0,23.0,38.0,15.0,0.3928466512265859,0.4703028785894104,23.0,899,23.0,0.22981366459627328,False
UDetect,SensorStream,87,0.28,538,0.5555555555555556,0.5694747686486894,0,4,5000,1445,1090,False,0.6310425017072493,0.3891306726238411,0,23.0,4.0,19.0,0.3891306726238411,0.5100865871655452,23.0,900,23.0,0.018633540372670808,False
UDetect,SensorStream,981,0.03,707,0.0,0.5046889119664868,0,112,140,4288,3471,False,0.37220521084282043,0.5841749062733748,0,23.0,112.0,89.0,0.37220521084282043,0.4781900585580976,23.0,901,23.0,0.6894409937888198,False
UDetect,SensorStream,553,0.06,516,0.0666666666666666,0.5793739948425674,0,92,362,4659,2230,False,0.37065124185189996,0.605527361385684,0,23.0,92.0,69.0,0.37065124185189996,0.48808930161879194,23.0,902,23.0,0.5652173913043478,False
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.36329359899672387,0.7963760073937944,0,23.0,34.0,11.0,0.36329359899672387,0.5798348031952592,23.0,903,23.0,0.20496894409937888,False
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,0.6352884762040455,0.3618230343998601,0,23.0,1.0,22.0,0.3618230343998601,0.4985557553019528,23.0,904,23.0,0.0,False
UDetect,SensorStream,64,0.31,693,0.6222222222222223,0.509433233334394,0,6,5000,1190,1405,False,0.6361531193274618,0.35853576847040114,0,23.0,6.0,17.0,0.35853576847040114,0.49734444389893145,23.0,905,23.0,0.031055900621118012,False
UDetect,SensorStream,640,0.06,1617,0.0666666666666666,0.308355797163947,0,134,84,1318,322,True,0.3275138030524544,0.8891735267057165,0,23.0,134.0,111.0,0.3275138030524544,0.6083436648790854,23.0,906,23.0,0.8260869565217391,False
UDetect,SensorStream,852,0.06,1487,0.0666666666666666,0.3282522351985666,0,130,1998,1327,481,True,0.3000404819763374,0.8901981933552278,0,23.0,130.0,107.0,0.3000404819763374,0.5951193376657826,23.0,907,23.0,0.8012422360248447,False
UDetect,SensorStream,604,0.06,1984,0.0666666666666666,0.2597945056575296,0,140,1695,2139,436,True,0.28186742381479213,0.9348098636126277,0,23.0,140.0,117.0,0.28186742381479213,0.6083386437137099,23.0,908,23.0,0.8633540372670807,False
UDetect,SensorStream,386,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,5000,2563,True,0.2811670524691359,0.9470229873778201,0,23.0,10.0,13.0,0.2811670524691359,0.614095019923478,23.0,909,23.0,0.055900621118012424,False
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.26906313856149366,0.965761473824139,0,23.0,7.0,16.0,0.26906313856149366,0.6174123061928163,23.0,910,23.0,0.037267080745341616,False
