detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.2689002439939939,0.9098612409261009,0,20.0,6.0,14.0,0.2689002439939939,0.5893807424600475,20.0,792,20.0,0.125,False
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.263512164996436,0.958336127963844,0,20.0,5.0,15.0,0.263512164996436,0.61092414648014,20.0,793,20.0,0.1,False
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.2598732169669671,0.9624806408705632,0,20.0,4.0,16.0,0.2598732169669671,0.6111769289187652,20.0,794,20.0,0.075,False
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,0.2544239969135803,0.9698496457087865,0,20.0,4.0,16.0,0.2544239969135803,0.6121368213111834,20.0,795,20.0,0.075,False
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.24073680214305193,0.9716392491676296,0,20.0,4.0,16.0,0.24073680214305193,0.6061880256553407,20.0,796,20.0,0.075,False
UDetect,GasSensor,612,0.52,5,0.368421052631579,0.9342247863510612,0,5,569,1055,3928,True,0.2208591820987654,0.9740986451394947,0,20.0,5.0,15.0,0.2208591820987654,0.5974789136191301,20.0,797,20.0,0.1,False
UDetect,GasSensor,778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,True,0.2157850942460318,0.9748736851405776,0,20.0,4.0,16.0,0.2157850942460318,0.5953293896933047,20.0,798,20.0,0.075,False
UDetect,GasSensor,692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,True,0.1989311868686869,0.9763067388861509,0,20.0,4.0,16.0,0.1989311868686869,0.5876189628774189,20.0,799,20.0,0.075,False
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.18504994064577396,0.9764895312077492,0,20.0,4.0,16.0,0.18504994064577396,0.5807697359267616,20.0,800,20.0,0.075,False
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.17960879629629645,0.9771692004192433,0,20.0,5.0,15.0,0.17960879629629645,0.5783889983577699,20.0,801,20.0,0.1,False
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.17659728478478479,0.9774311008790963,0,20.0,4.0,16.0,0.17659728478478479,0.5770141928319406,20.0,802,20.0,0.075,False
UDetect,GasSensor,103,0.56,4,0.4736842105263159,1.0,1,1,1,324,1,True,0.13481921137520098,0.9784830812587157,0,20.0,1.0,19.0,0.13481921137520098,0.5566511463169583,20.0,803,20.0,0.0,False
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,0.5232941429434484,0.5453583606656461,0,21.0,7.0,14.0,0.5232941429434484,0.5343262518045473,21.0,804,21.0,0.15,False
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,0.5226856193314531,0.5477153079180387,0,21.0,9.0,12.0,0.5226856193314531,0.5352004636247458,21.0,805,21.0,0.2,False
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,0.5295056751827587,0.5066943359752064,0,21.0,7.0,14.0,0.5066943359752064,0.5181000055789826,21.0,806,21.0,0.15,False
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,0.5572620906891741,0.5012802666241624,0,21.0,40.0,19.0,0.5012802666241624,0.5292711786566682,21.0,807,21.0,0.975,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.559051616427927,0.48662705886296415,0,21.0,14.0,7.0,0.48662705886296415,0.5228393376454455,21.0,808,21.0,0.325,False
UDetect,GasSensor,576,0.59,21,0.5526315789473684,0.4654891229748448,0,13,1804,2256,3712,False,0.565359732257918,0.4737973502004713,0,21.0,13.0,8.0,0.4737973502004713,0.5195785412291947,21.0,809,21.0,0.3,False
UDetect,GasSensor,59,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,420,4480,False,0.6006597027899109,0.4693585155777883,0,21.0,9.0,12.0,0.4693585155777883,0.5350091091838496,21.0,810,21.0,0.2,False
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,0.612477862332029,0.4679958578388319,0,21.0,22.0,1.0,0.4679958578388319,0.5402368600854305,21.0,811,21.0,0.525,False
UDetect,GasSensor,551,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3755,2662,1818,False,0.616110269360269,0.4583480530779528,0,21.0,18.0,3.0,0.4583480530779528,0.5372291612191109,21.0,812,21.0,0.425,False
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.4398376082521916,0.5536982204819225,0,21.0,20.0,1.0,0.4398376082521916,0.49676791436705703,21.0,813,21.0,0.475,False
UDetect,GasSensor,202,0.6,21,0.5789473684210525,0.4654891229748448,0,11,1229,680,2806,False,0.6188187216572626,0.43729381344548063,0,21.0,11.0,10.0,0.43729381344548063,0.5280562675513716,21.0,814,21.0,0.25,False
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,0.4047692654775987,0.5570595050179928,0,21.0,2.0,19.0,0.4047692654775987,0.4809143852477958,21.0,815,21.0,0.025,False
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.3888254058983229,0.5647676094740312,0,21.0,14.0,7.0,0.3888254058983229,0.476796507686177,21.0,816,21.0,0.325,False
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.3608460232012316,0.5680837691007006,0,21.0,32.0,11.0,0.3608460232012316,0.4644648961509661,21.0,817,21.0,0.775,False
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,0.6540819642017555,0.3508344363702392,0,21.0,11.0,10.0,0.3508344363702392,0.5024582002859973,21.0,818,21.0,0.25,False
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.3437061072571492,0.6925219022633723,0,21.0,12.0,9.0,0.3437061072571492,0.5181140047602607,21.0,819,21.0,0.275,False
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.34098680498680495,0.731298076449909,0,21.0,6.0,15.0,0.34098680498680495,0.5361424407183569,21.0,820,21.0,0.125,False
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.33802285097597606,0.7378714651868804,0,21.0,4.0,17.0,0.33802285097597606,0.5379471580814282,21.0,821,21.0,0.075,False
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.3280264369483118,0.7496009982993675,0,21.0,4.0,17.0,0.3280264369483118,0.5388137176238397,21.0,822,21.0,0.075,False
UDetect,GasSensor,873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,True,0.29898052882427895,0.8326412611028353,0,21.0,4.0,17.0,0.29898052882427895,0.5658108949635572,21.0,823,21.0,0.075,False
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,0.2926059951997453,0.8762287193659385,0,21.0,5.0,16.0,0.2926059951997453,0.5844173572828419,21.0,824,21.0,0.1,False
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,0.2762800925925926,0.8807677808684571,0,21.0,6.0,15.0,0.2762800925925926,0.5785239367305248,21.0,825,21.0,0.125,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.2714165614478117,0.8988929822372175,0,21.0,5.0,16.0,0.2714165614478117,0.5851547718425145,21.0,826,21.0,0.1,False
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.2652710648148147,0.9089361955345123,0,21.0,32.0,11.0,0.2652710648148147,0.5871036301746635,21.0,827,21.0,0.775,False
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.26001321248196246,0.9374778113965895,0,21.0,4.0,17.0,0.26001321248196246,0.5987455119392759,21.0,828,21.0,0.075,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,0.2563152777777778,0.9462985449604516,0,21.0,4.0,17.0,0.2563152777777778,0.6013069113691147,21.0,829,21.0,0.075,False
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,0.25320217803030315,0.95097274690551,0,21.0,4.0,17.0,0.25320217803030315,0.6020874624679066,21.0,830,21.0,0.075,False
UDetect,GasSensor,660,0.52,4,0.368421052631579,1.0,0,4,838,3836,1299,True,0.24930092876967877,0.9603290079236111,0,21.0,4.0,17.0,0.24930092876967877,0.6048149683466449,21.0,831,21.0,0.075,False
UDetect,GasSensor,83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,True,0.24897783657007466,0.9619422850863681,0,21.0,4.0,17.0,0.24897783657007466,0.6054600608282215,21.0,832,21.0,0.075,False
UDetect,GasSensor,888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,True,0.2458192791005289,0.9689007384967739,0,21.0,4.0,17.0,0.2458192791005289,0.6073600087986514,21.0,833,21.0,0.075,False
UDetect,GasSensor,925,0.52,5,0.368421052631579,0.9342247863510612,0,5,2323,1842,2431,True,0.23740613776655428,0.9715370092742425,0,21.0,5.0,16.0,0.23740613776655428,0.6044715735203984,21.0,834,21.0,0.1,False
UDetect,GasSensor,625,0.52,5,0.368421052631579,0.9342247863510612,0,5,1828,4883,1804,True,0.2206597222222223,0.9730393621488423,0,21.0,5.0,16.0,0.2206597222222223,0.5968495421855323,21.0,835,21.0,0.1,False
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,0.210427662037037,0.9733736171508768,0,21.0,4.0,17.0,0.210427662037037,0.5919006395939569,21.0,836,21.0,0.075,False
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.20336095413595423,0.9737637779773833,0,21.0,4.0,17.0,0.20336095413595423,0.5885623660566688,21.0,837,21.0,0.075,False
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.1825891203703703,0.9745909775209136,0,21.0,5.0,16.0,0.1825891203703703,0.5785900489456419,21.0,838,21.0,0.1,False
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,0.17526636904761916,0.9754243959528304,0,21.0,4.0,17.0,0.17526636904761916,0.5753453825002248,21.0,839,21.0,0.075,False
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.16409027777777807,0.9770939774530711,0,21.0,6.0,15.0,0.16409027777777807,0.5705921276154247,21.0,840,21.0,0.125,False
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,0.15752199074074072,0.9773363808861715,0,21.0,4.0,17.0,0.15752199074074072,0.5674291858134561,21.0,841,21.0,0.075,False
UDetect,GasSensor,695,0.53,13,0.3947368421052632,0.6285494796497252,0,12,2341,1778,3848,False,0.520483095785179,0.519878199166955,0,22.0,12.0,10.0,0.519878199166955,0.5201806474760671,22.0,842,22.0,0.275,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.5157351418653505,0.5400844384009205,0,22.0,31.0,9.0,0.5157351418653505,0.5279097901331355,22.0,843,22.0,0.75,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.5231697957794992,0.49367709977371355,0,22.0,14.0,8.0,0.49367709977371355,0.5084234477766063,22.0,844,22.0,0.325,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.5494071413355505,0.491128474499961,0,22.0,19.0,3.0,0.491128474499961,0.5202678079177557,22.0,845,22.0,0.45,False
UDetect,GasSensor,887,0.45,14,0.1842105263157895,0.60365927499095,0,16,3637,39,239,False,0.5549296228046225,0.4785844306347939,0,22.0,16.0,6.0,0.4785844306347939,0.5167570267197082,22.0,846,22.0,0.375,False
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,0.5586685184237267,0.47692839833258643,0,22.0,15.0,7.0,0.47692839833258643,0.5177984583781565,22.0,847,22.0,0.35,False
UDetect,GasSensor,359,0.62,26,0.631578947368421,0.3916064922932538,0,12,1736,1343,1377,False,0.5661943616596393,0.46789525052888725,0,22.0,12.0,10.0,0.46789525052888725,0.5170448060942633,22.0,848,22.0,0.275,False
UDetect,GasSensor,341,0.64,16,0.6842105263157895,0.558504809366919,1,1,2679,1160,1742,False,0.5738381025596302,0.46701308485678766,0,22.0,1.0,21.0,0.46701308485678766,0.520425593708209,22.0,849,22.0,0.0,False
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.5894968197364033,0.4668973080434668,0,22.0,16.0,6.0,0.4668973080434668,0.528197063889935,22.0,850,22.0,0.375,False
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.5917399454220637,0.45395807056540993,0,22.0,27.0,5.0,0.45395807056540993,0.5228490079937368,22.0,851,22.0,0.65,False
UDetect,GasSensor,924,0.57,35,0.4999999999999998,0.2878209053817184,0,28,4264,2982,4223,False,0.6075406227249978,0.4534071091018625,0,22.0,28.0,6.0,0.4534071091018625,0.5304738659134302,22.0,852,22.0,0.675,False
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.6093335371356206,0.4396409149759588,0,22.0,14.0,8.0,0.4396409149759588,0.5244872260557897,22.0,853,22.0,0.325,False
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.4333539827706495,0.5406905263506339,0,22.0,24.0,2.0,0.4333539827706495,0.4870222545606417,22.0,854,22.0,0.575,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,0.4233795353118272,0.5466915876683583,0,22.0,38.0,16.0,0.4233795353118272,0.48503556149009275,22.0,855,22.0,0.925,False
UDetect,GasSensor,665,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4303,1571,3371,False,0.6107463329807078,0.41589723440975085,0,22.0,18.0,4.0,0.41589723440975085,0.5133217836952293,22.0,856,22.0,0.425,False
UDetect,GasSensor,626,0.52,12,0.368421052631579,0.6552850329612263,0,12,4910,570,4639,False,0.618660302821761,0.3764009679273772,0,22.0,12.0,10.0,0.3764009679273772,0.4975306353745691,22.0,857,22.0,0.275,False
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.33710685183289385,0.7087654276295566,0,22.0,14.0,8.0,0.33710685183289385,0.5229361397312252,22.0,858,22.0,0.325,False
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.33386222159659656,0.7092023491268169,0,22.0,5.0,17.0,0.33386222159659656,0.5215322853617067,22.0,859,22.0,0.1,False
UDetect,GasSensor,634,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4107,2094,3990,False,0.6518276534109866,0.33037059019251497,0,22.0,15.0,7.0,0.33037059019251497,0.49109912180175075,22.0,860,22.0,0.35,False
UDetect,GasSensor,627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,True,0.31186044614690417,0.7140831835160873,0,22.0,4.0,18.0,0.31186044614690417,0.5129718148314958,22.0,861,22.0,0.075,False
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.2999617031804534,0.7327662188303102,0,22.0,6.0,16.0,0.2999617031804534,0.5163639610053818,22.0,862,22.0,0.125,False
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.2920135917167165,0.7613919656571687,0,22.0,5.0,17.0,0.2920135917167165,0.5267027786869426,22.0,863,22.0,0.1,False
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,0.28697916666666756,0.8524888207771238,0,22.0,5.0,17.0,0.28697916666666756,0.5697339937218957,22.0,864,22.0,0.1,False
UDetect,GasSensor,632,0.52,4,0.368421052631579,1.0,0,4,2236,711,1161,True,0.2759355709876543,0.8791194236909884,0,22.0,4.0,18.0,0.2759355709876543,0.5775274973393214,22.0,865,22.0,0.075,False
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.2634319745882244,0.8828119428893865,0,22.0,5.0,17.0,0.2634319745882244,0.5731219587388054,22.0,866,22.0,0.1,False
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,0.2631844907407408,0.8883387926108212,0,22.0,5.0,17.0,0.2631844907407408,0.5757616416757809,22.0,867,22.0,0.1,False
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,0.2586408482345981,0.925905377509974,0,22.0,4.0,18.0,0.2586408482345981,0.592273112872286,22.0,868,22.0,0.075,False
UDetect,GasSensor,524,0.52,4,0.368421052631579,1.0,0,4,1066,557,3514,True,0.24669791666666663,0.9532714920109834,0,22.0,4.0,18.0,0.24669791666666663,0.599984704338825,22.0,869,22.0,0.075,False
UDetect,GasSensor,522,0.52,5,0.368421052631579,0.9342247863510612,0,5,3817,1823,4472,True,0.2463226851851851,0.9616376946755802,0,22.0,5.0,17.0,0.2463226851851851,0.6039801899303827,22.0,870,22.0,0.1,False
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,0.24030261824324314,0.9669815300209458,0,22.0,4.0,18.0,0.24030261824324314,0.6036420741320945,22.0,871,22.0,0.075,False
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.23662374866749847,0.9713550024127011,0,22.0,4.0,18.0,0.23662374866749847,0.6039893755400998,22.0,872,22.0,0.075,False
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,0.21461926557239078,0.9721641324950857,0,22.0,4.0,18.0,0.21461926557239078,0.5933916990337382,22.0,873,22.0,0.075,False
UDetect,GasSensor,431,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3207,3506,True,0.2145853815937151,0.9729701935280645,0,22.0,5.0,17.0,0.2145853815937151,0.5937777875608898,22.0,874,22.0,0.1,False
UDetect,GasSensor,565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,True,0.18566464535707963,0.9735366454968529,0,22.0,4.0,18.0,0.18566464535707963,0.5796006454269663,22.0,875,22.0,0.075,False
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.17373426978114487,0.9745957789866465,0,22.0,4.0,18.0,0.17373426978114487,0.5741650243838957,22.0,876,22.0,0.075,False
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,0.16241898148148148,0.9752767028653947,0,22.0,18.0,4.0,0.16241898148148148,0.5688478421734381,22.0,877,22.0,0.425,False
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.12241666666666658,0.9771403825010411,0,22.0,5.0,17.0,0.12241666666666658,0.5497785245838538,22.0,878,22.0,0.1,False
UDetect,GasSensor,799,0.58,14,0.5263157894736841,0.60365927499095,0,7,2601,1889,3155,False,0.5107984544338712,0.5186743005581169,0,23.0,7.0,16.0,0.5107984544338712,0.5147363774959941,23.0,879,23.0,0.15,False
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,0.4948792977523881,0.5257760778161354,0,23.0,10.0,13.0,0.4948792977523881,0.5103276877842617,23.0,880,23.0,0.225,False
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.49261319179027574,0.5337450600690974,0,23.0,34.0,11.0,0.49261319179027574,0.5131791259296865,23.0,881,23.0,0.825,False
UDetect,GasSensor,1004,0.57,40,0.4999999999999998,0.2409023048242132,0,30,4626,4147,3099,False,0.5416512459429127,0.48772294706064134,0,23.0,30.0,7.0,0.48772294706064134,0.514687096501777,23.0,882,23.0,0.725,False
UDetect,GasSensor,947,0.59,22,0.5526315789473684,0.4494524884068723,0,14,2832,1034,2562,False,0.5525153823330905,0.4716930805929823,0,23.0,14.0,9.0,0.4716930805929823,0.5121042314630364,23.0,883,23.0,0.325,False
UDetect,GasSensor,901,0.59,17,0.5526315789473684,0.5378840613420112,0,9,863,1050,2859,False,0.5609930944201778,0.46084170271590363,0,23.0,9.0,14.0,0.46084170271590363,0.5109173985680406,23.0,884,23.0,0.2,False
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.5708686608009527,0.45024720530840684,0,23.0,25.0,2.0,0.45024720530840684,0.5105579330546798,23.0,885,23.0,0.6,False
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.600088725549144,0.4353554555709928,0,23.0,22.0,1.0,0.4353554555709928,0.5177220905600685,23.0,886,23.0,0.525,False
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,0.4018311747353414,0.5372819423568693,0,23.0,37.0,14.0,0.4018311747353414,0.46955655854610534,23.0,887,23.0,0.9,False
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.3989143284382868,0.5403286017902486,0,23.0,16.0,7.0,0.3989143284382868,0.46962146511426767,23.0,888,23.0,0.375,False
UDetect,GasSensor,614,0.45,17,0.1842105263157895,0.5378840613420112,0,19,2895,246,607,False,0.6092329668683838,0.38418172499704684,0,23.0,19.0,4.0,0.38418172499704684,0.4967073459327153,23.0,889,23.0,0.45,False
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,0.33235913328100847,0.6676098385924516,0,23.0,34.0,11.0,0.33235913328100847,0.49998448593673006,23.0,890,23.0,0.825,False
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,0.3197493146555647,0.694931148751786,0,23.0,13.0,10.0,0.3197493146555647,0.5073402317036754,23.0,891,23.0,0.3,False
UDetect,GasSensor,80,0.57,26,0.4999999999999998,0.3916064922932538,0,20,5000,2185,5000,False,0.2904525164368916,0.7314130571461165,0,23.0,20.0,3.0,0.2904525164368916,0.510932786791504,23.0,892,23.0,0.475,False
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.28697916666666756,0.8511377122798879,0,23.0,5.0,18.0,0.28697916666666756,0.5690584394732777,23.0,893,23.0,0.1,False
UDetect,GasSensor,497,0.52,5,0.368421052631579,0.9342247863510612,0,5,1856,3251,155,True,0.2755912389662387,0.8724979800532094,0,23.0,5.0,18.0,0.2755912389662387,0.574044609509724,23.0,894,23.0,0.1,False
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,0.2560555555555554,0.8758620905809643,0,23.0,4.0,19.0,0.2560555555555554,0.5659588230682598,23.0,895,23.0,0.075,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,0.2502296296296296,0.8862704581571703,0,23.0,4.0,19.0,0.2502296296296296,0.5682500438934,23.0,896,23.0,0.075,False
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,0.2454507419351169,0.9377046484449768,0,23.0,5.0,18.0,0.2454507419351169,0.5915776951900469,23.0,897,23.0,0.1,False
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.2451482533670034,0.9597248409629511,0,23.0,5.0,18.0,0.2451482533670034,0.6024365471649773,23.0,898,23.0,0.1,False
UDetect,GasSensor,664,0.52,4,0.368421052631579,1.0,0,4,2394,3531,581,True,0.24510726351351353,0.9610890948344096,0,23.0,4.0,19.0,0.24510726351351353,0.6030981791739616,23.0,899,23.0,0.075,False
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,0.23630562169312155,0.9612833047424602,0,23.0,4.0,19.0,0.23630562169312155,0.5987944632177908,23.0,900,23.0,0.075,False
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.23629058884788046,0.9645789553046514,0,23.0,4.0,19.0,0.23629058884788046,0.6004347720762659,23.0,901,23.0,0.075,False
UDetect,GasSensor,917,0.52,4,0.368421052631579,1.0,0,4,1243,1803,4400,True,0.22868171296296283,0.9686342003016398,0,23.0,4.0,19.0,0.22868171296296283,0.5986579566323014,23.0,902,23.0,0.075,False
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.22845436507936498,0.9711711120847629,0,23.0,5.0,18.0,0.22845436507936498,0.599812738582064,23.0,903,23.0,0.1,False
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,0.20991643075367059,0.972706096717992,0,23.0,6.0,17.0,0.20991643075367059,0.5913112637358313,23.0,904,23.0,0.125,False
UDetect,GasSensor,885,0.52,4,0.368421052631579,1.0,0,4,997,1104,4261,True,0.15885016534391536,0.9743071711882825,0,23.0,4.0,19.0,0.15885016534391536,0.5665786682660989,23.0,905,23.0,0.075,False
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,0.14867592592592593,0.9748883297675468,0,23.0,5.0,18.0,0.14867592592592593,0.5617821278467363,23.0,906,23.0,0.1,False
UDetect,GasSensor,138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,False,0.036765996109746145,0.9769779844776122,0,23.0,4.0,19.0,0.036765996109746145,0.5068719902936791,23.0,907,23.0,0.075,False
UDetect,GasSensor,371,0.53,7,0.3947368421052632,0.8304391994395257,0,6,2039,1257,1347,False,0.5037028154101072,0.5047264924640106,0,24.0,6.0,18.0,0.5037028154101072,0.5042146539370589,24.0,908,24.0,0.125,False
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,0.5181249551634963,0.48259974988373755,0,24.0,19.0,5.0,0.48259974988373755,0.5003623525236169,24.0,909,24.0,0.45,False
UDetect,GasSensor,978,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1046,3461,3631,False,0.5384919859659446,0.47101686824457145,0,24.0,20.0,4.0,0.47101686824457145,0.504754427105258,24.0,910,24.0,0.475,False
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,0.5438675530644281,0.4667723908342189,0,24.0,11.0,13.0,0.4667723908342189,0.5053199719493235,24.0,911,24.0,0.25,False
