detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,823,0.32,7,0.0625,1.0,1,1,2465,1040,312,True,0.3798711382834192,0.7576000873592176,0,40.0,1.0,39.0,0.3798711382834192,0.5687356128213183,40.0,2022,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,101,0.31,12,0.03125,0.8408409663835699,0,7,1,2059,1762,False,0.37834128745970813,0.7673151885853259,0,40.0,7.0,33.0,0.37834128745970813,0.572828238022517,40.0,2023,40.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1313,0.32,8,0.0625,0.9613883988637816,0,2,4261,2920,268,True,0.37037717981139034,0.7803061420528679,0,40.0,2.0,38.0,0.37037717981139034,0.5753416609321291,40.0,2024,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2149,0.32,7,0.0625,1.0,1,1,3554,2557,469,True,0.36367253090410995,0.8688966354638852,0,40.0,1.0,39.0,0.36367253090410995,0.6162845831839976,40.0,2025,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,49,0.4,15,0.3125000000000001,0.7727726890776201,0,3,2390,5000,1,True,0.34904089336545435,0.8771159084732157,0,40.0,3.0,37.0,0.34904089336545435,0.6130784009193351,40.0,2026,40.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,497,0.32,7,0.0625,1.0,1,1,4278,271,2958,True,0.3473123781676412,0.8856420086594331,0,40.0,1.0,39.0,0.3473123781676412,0.6164771934135371,40.0,2027,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,547,0.32,8,0.0625,0.9613883988637816,0,2,589,1594,462,True,0.34614895517527133,0.9063121881492024,0,40.0,2.0,38.0,0.34614895517527133,0.626230571662237,40.0,2028,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2124,0.32,8,0.0625,0.9613883988637816,0,2,2198,825,1010,True,0.34139459210892736,0.9172066943876136,0,40.0,2.0,38.0,0.34139459210892736,0.6293006432482705,40.0,2029,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1427,0.32,8,0.0625,0.9613883988637816,0,2,1074,4580,2122,True,0.33741151677993775,0.9428857973450905,0,40.0,2.0,38.0,0.33741151677993775,0.6401486570625141,40.0,2030,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,0.32090396975923324,0.9465818756082888,0,40.0,1.0,39.0,0.32090396975923324,0.633742922683761,40.0,2031,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,1132,0.32,7,0.0625,1.0,1,1,2426,1088,1496,True,0.3159378672010253,0.9518906111214276,0,40.0,1.0,39.0,0.3159378672010253,0.6339142391612265,40.0,2032,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,634,0.32,8,0.0625,0.9613883988637816,0,2,3359,4350,2922,True,0.3103206627680311,0.9551110831933175,0,40.0,2.0,38.0,0.3103206627680311,0.6327158729806743,40.0,2033,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,0.3069159085986572,0.9573845496959931,0,40.0,1.0,39.0,0.3069159085986572,0.6321502291473251,40.0,2034,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,168,0.32,7,0.0625,1.0,1,1,5000,3708,5000,True,0.2949887264457435,0.9573922201919348,0,40.0,1.0,39.0,0.2949887264457435,0.6261904733188391,40.0,2035,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,2387,0.32,8,0.0625,0.9613883988637816,0,2,949,973,1484,True,0.2933796296296301,0.9585153358992085,0,40.0,2.0,38.0,0.2933796296296301,0.6259474827644192,40.0,2036,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2391,0.32,7,0.0625,1.0,1,1,3069,839,4951,True,0.2869253463990307,0.9645991404754136,0,40.0,1.0,39.0,0.2869253463990307,0.6257622434372222,40.0,2037,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,637,0.32,7,0.0625,1.0,1,1,3030,518,4489,True,0.2694805068226121,0.9651596925131749,0,40.0,1.0,39.0,0.2694805068226121,0.6173200996678935,40.0,2038,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,1802,0.32,7,0.0625,1.0,1,1,4523,1605,2721,True,0.2603947368421055,0.967386909740621,0,40.0,1.0,39.0,0.2603947368421055,0.6138908232913632,40.0,2039,40.0,0.0,False
UDetect,RialtoBridgeTimelapse,1935,0.32,8,0.0625,0.9613883988637816,0,2,1858,3028,4019,True,0.2571910331384016,0.9695386174594203,0,40.0,2.0,38.0,0.2571910331384016,0.6133648252989109,40.0,2040,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2200,0.32,8,0.0625,0.9613883988637816,0,2,595,782,4104,True,0.19220690615427471,0.9706757875602792,0,40.0,2.0,38.0,0.19220690615427471,0.581441346857277,40.0,2041,40.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1440,0.48,66,0.5625,0.3033007982041037,0,35,1046,1064,4654,False,0.5431371099967592,0.5459772236186625,0,41.0,35.0,6.0,0.5431371099967592,0.5445571668077109,41.0,2042,41.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,356,0.57,73,0.8437499999999999,0.2707245421973517,0,19,5000,2020,3109,False,0.5329345017532158,0.546469808697075,0,41.0,19.0,22.0,0.5329345017532158,0.5397021552251453,41.0,2043,41.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2345,0.53,71,0.7187500000000001,0.279706466096642,0,28,1348,1448,4925,False,0.5320285871996397,0.5517852730129024,0,41.0,28.0,13.0,0.5320285871996397,0.5419069301062711,41.0,2044,41.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,541,0.6,225,0.9375,0.0,0,35,2816,112,267,False,0.5690992228272929,0.5313552937040402,0,41.0,35.0,6.0,0.5313552937040402,0.5502272582656665,41.0,2045,41.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2478,0.57,103,0.8437499999999999,0.1591590336164301,0,35,4130,1482,4804,False,0.5713043781420972,0.5288677612452034,0,41.0,35.0,6.0,0.5288677612452034,0.5500860696936503,41.0,2046,41.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,190,0.54,38,0.7500000000000001,0.4806941994318909,0,2,1207,2058,1,True,0.5770861869988549,0.5218507686263142,0,41.0,2.0,39.0,0.5218507686263142,0.5494684778125846,41.0,2047,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2307,0.57,60,0.8437499999999999,0.33405643576577,0,9,2897,953,782,False,0.5186365847506197,0.5605057574423072,0,41.0,9.0,32.0,0.5186365847506197,0.5395711710964635,41.0,2048,41.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1549,0.49,36,0.59375,0.4979518531197319,0,11,2974,2814,3968,False,0.5154841504183605,0.5667727300225425,0,41.0,11.0,30.0,0.5154841504183605,0.5411284402204515,41.0,2049,41.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2140,0.61,131,0.96875,0.0810031999478918,0,11,1996,708,1271,False,0.5142443172267737,0.5669547186471116,0,41.0,11.0,30.0,0.5142443172267737,0.5405995179369426,41.0,2050,41.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1968,0.56,83,0.8125000000000002,0.2291728342268441,0,27,924,427,2163,False,0.49995339917269727,0.569192866141359,0,41.0,27.0,14.0,0.49995339917269727,0.5345731326570281,41.0,2051,41.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,674,0.39,30,0.28125,0.5559532273763538,0,18,2747,3862,4078,False,0.4871032836664418,0.5778396953767071,0,41.0,18.0,23.0,0.4871032836664418,0.5324714895215744,41.0,2052,41.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,8,0.54,54,0.7500000000000001,0.3679991115879505,0,16,4870,3114,3494,False,0.5789525865578498,0.48147104103225635,0,41.0,16.0,25.0,0.48147104103225635,0.5302118137950531,41.0,2053,41.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2281,0.53,42,0.7187500000000001,0.4486863842032945,0,9,4402,4138,2397,False,0.4657436619900073,0.5828558589887414,0,41.0,9.0,32.0,0.4657436619900073,0.5242997604893743,41.0,2054,41.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1201,0.48,37,0.5625,0.489209475971782,0,13,3827,4210,3055,False,0.5812623728193905,0.4631558885035724,0,41.0,13.0,28.0,0.4631558885035724,0.5222091306614814,41.0,2055,41.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1099,0.34,24,0.1250000000000001,0.6264709784543798,0,17,280,4956,2654,False,0.42556610837312625,0.5854821074462682,0,41.0,17.0,24.0,0.42556610837312625,0.5055241079096973,41.0,2056,41.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,0.5868880221928473,0.4223648932346253,0,41.0,15.0,26.0,0.4223648932346253,0.5046264577137363,41.0,2057,41.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,524,0.39,33,0.28125,0.5256714319322944,0,22,322,3490,4401,False,0.38667887416922475,0.6773369007176483,0,41.0,22.0,19.0,0.38667887416922475,0.5320078874434365,41.0,2058,41.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2435,0.32,7,0.0625,1.0,1,1,2738,272,505,True,0.37808966861598453,0.7587753768580009,0,41.0,1.0,40.0,0.37808966861598453,0.5684325227369927,41.0,2059,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,561,0.6,112,0.9375,0.1319510071281493,0,26,4355,1283,1293,False,0.5879461307399902,0.37610370466958526,0,41.0,26.0,15.0,0.37610370466958526,0.4820249177047877,41.0,2060,41.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1792,0.32,8,0.0625,0.9613883988637816,0,2,1114,544,549,True,0.3630037214247737,0.8100708520999022,0,41.0,2.0,39.0,0.3630037214247737,0.586537286762338,41.0,2061,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,525,0.32,7,0.0625,1.0,1,1,2537,1816,2160,True,0.36173385155490423,0.8685242466447691,0,41.0,1.0,40.0,0.36173385155490423,0.6151290490998367,41.0,2062,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,2154,0.32,8,0.0625,0.9613883988637816,0,2,4679,155,2252,True,0.3482436647173489,0.8696261510962482,0,41.0,2.0,39.0,0.3482436647173489,0.6089349079067985,41.0,2063,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1498,0.32,7,0.0625,1.0,1,1,4828,215,3752,True,0.3475628654970761,0.8711573636678314,0,41.0,1.0,40.0,0.3475628654970761,0.6093601145824538,41.0,2064,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1168,0.32,7,0.0625,1.0,1,1,632,67,1784,True,0.34278768680961674,0.8797101970310998,0,41.0,1.0,40.0,0.34278768680961674,0.6112489419203583,41.0,2065,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1676,0.32,7,0.0625,1.0,1,1,2341,998,797,True,0.335829875392895,0.8878499205101451,0,41.0,1.0,40.0,0.335829875392895,0.61183989795152,41.0,2066,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,2202,0.32,8,0.0625,0.9613883988637816,0,2,4698,387,4285,True,0.3336595782385258,0.939789113547942,0,41.0,2.0,39.0,0.3336595782385258,0.6367243458932339,41.0,2067,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.31130370573353067,0.9493584712128341,0,41.0,2.0,39.0,0.31130370573353067,0.6303310884731824,41.0,2068,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2059,0.32,7,0.0625,1.0,1,1,221,4884,672,True,0.30788303973830294,0.9510804587367567,0,41.0,1.0,40.0,0.30788303973830294,0.6294817492375299,41.0,2069,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,85,0.32,8,0.0625,0.9613883988637816,0,2,1,3183,1,True,0.30728635522056624,0.9550579294095002,0,41.0,2.0,39.0,0.30728635522056624,0.6311721423150332,41.0,2070,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1174,0.32,8,0.0625,0.9613883988637816,0,2,2771,475,4644,True,0.30677241715399617,0.9566512698724359,0,41.0,2.0,39.0,0.30677241715399617,0.6317118435132161,41.0,2071,41.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2260,0.32,7,0.0625,1.0,1,1,1489,936,2682,True,0.28699338691351084,0.9577500621681548,0,41.0,1.0,40.0,0.28699338691351084,0.6223717245408329,41.0,2072,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,189,0.32,7,0.0625,1.0,1,1,1587,2039,1195,True,0.2774605263157894,0.9625109972415588,0,41.0,1.0,40.0,0.2774605263157894,0.619985761778674,41.0,2073,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.27745711500974707,0.9644198379640458,0,41.0,1.0,40.0,0.27745711500974707,0.6209384764868965,41.0,2074,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,724,0.32,7,0.0625,1.0,1,1,1095,4883,2992,True,0.2679158249158248,0.9644292294832311,0,41.0,1.0,40.0,0.2679158249158248,0.616172527199528,41.0,2075,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1937,0.32,7,0.0625,1.0,1,1,4004,3774,3313,True,0.26623001949317743,0.9649360896217265,0,41.0,1.0,40.0,0.26623001949317743,0.615583054557452,41.0,2076,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1140,0.32,7,0.0625,1.0,1,1,1298,2319,3091,True,0.25634551656920085,0.9694606373056428,0,41.0,1.0,40.0,0.25634551656920085,0.6129030769374219,41.0,2077,41.0,0.0,False
UDetect,RialtoBridgeTimelapse,1133,0.43,32,0.40625,0.5354578217926516,0,17,2846,4071,3891,False,0.5343211156208241,0.5329898483209277,0,42.0,17.0,25.0,0.5329898483209277,0.5336554819708759,42.0,2078,42.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,751,0.57,138,0.8437499999999999,0.0640640961972945,0,38,1670,156,1235,False,0.5473371377757349,0.5313179353404869,0,42.0,38.0,4.0,0.5313179353404869,0.5393275365581109,42.0,2079,42.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,621,0.51,46,0.65625,0.419527644721,0,15,2713,1313,2636,False,0.5639338441312125,0.5311567053803694,0,42.0,15.0,27.0,0.5311567053803694,0.547545274755791,42.0,2080,42.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1916,0.32,44,0.0625,0.4337829217074018,0,30,2114,1040,4088,False,0.5658320904066518,0.5290574829511544,0,42.0,30.0,12.0,0.5290574829511544,0.5474447866789032,42.0,2081,42.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1353,0.56,60,0.8125000000000002,0.33405643576577,0,12,4671,2706,2144,False,0.5290413875598087,0.5411132949058876,0,42.0,12.0,30.0,0.5290413875598087,0.5350773412328481,42.0,2082,42.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1703,0.38,27,0.25,0.5893196011785231,0,16,2279,4670,3322,False,0.5287207328939784,0.5477414529073101,0,42.0,16.0,26.0,0.5287207328939784,0.5382310929006442,42.0,2083,42.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5674801999125149,0.5254192420152883,0,42.0,6.0,36.0,0.5254192420152883,0.5464497209639017,42.0,2084,42.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1811,0.45,33,0.46875,0.5256714319322944,0,16,1022,4785,4108,False,0.5698246308509468,0.5212240581079172,0,42.0,16.0,26.0,0.5212240581079172,0.545524344479432,42.0,2085,42.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2433,0.51,77,0.65625,0.2534668885095109,0,33,1423,1211,4238,False,0.5705131267631268,0.5183840614672067,0,42.0,33.0,9.0,0.5183840614672067,0.5444485941151668,42.0,2086,42.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1640,0.36,51,0.1875,0.3863863445388099,0,35,305,1236,3669,False,0.5158329669382298,0.5524707959633065,0,42.0,35.0,7.0,0.5158329669382298,0.5341518814507682,42.0,2087,42.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1898,0.59,101,0.90625,0.1655246649806157,0,30,4666,1407,1597,False,0.5751516851780006,0.5155881921014726,0,42.0,30.0,12.0,0.5155881921014726,0.5453699386397366,42.0,2088,42.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1543,0.43,23,0.40625,0.6398532330483209,0,7,2355,2987,2791,False,0.5146607846739425,0.5662186194605782,0,42.0,7.0,35.0,0.5146607846739425,0.5404397020672603,42.0,2089,42.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1914,0.56,63,0.8125000000000002,0.3183180672328602,0,14,4998,2169,3544,False,0.576132114570711,0.5094423790590826,0,42.0,14.0,28.0,0.5094423790590826,0.5427872468148969,42.0,2090,42.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1951,0.46,45,0.5000000000000001,0.4265778027791438,0,24,1475,4098,4206,False,0.5786735832262146,0.47541955681996984,0,42.0,24.0,18.0,0.47541955681996984,0.5270465700230922,42.0,2091,42.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1270,0.46,34,0.5000000000000001,0.516168745866903,0,15,2599,2456,2982,False,0.4637062518963105,0.5721070553928171,0,42.0,15.0,27.0,0.4637062518963105,0.5179066536445638,42.0,2092,42.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1911,0.34,27,0.1250000000000001,0.5893196011785231,0,19,2074,2597,3396,False,0.4624832874683752,0.5792559448791134,0,42.0,19.0,23.0,0.4624832874683752,0.5208696161737443,42.0,2093,42.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.4577963282687009,0.5802373041597916,0,42.0,19.0,23.0,0.4577963282687009,0.5190168162142462,42.0,2094,42.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,717,0.47,40,0.5312499999999999,0.4642997976309665,0,17,2635,2090,4755,False,0.4478809283765424,0.5806958374963376,0,42.0,17.0,25.0,0.4478809283765424,0.51428838293644,42.0,2095,42.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1954,0.61,168,0.96875,0.0,0,14,4054,571,846,False,0.5802219743667114,0.41239648882406915,0,42.0,14.0,28.0,0.41239648882406915,0.4963092315953903,42.0,2096,42.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,0.3864427964647264,0.6386171023951274,0,42.0,41.0,1.0,0.3864427964647264,0.5125299494299269,42.0,2097,42.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,1738,0.32,16,0.0625,0.7528987428546744,0,10,4403,97,3490,False,0.3853899401794141,0.6528762648045778,0,42.0,10.0,32.0,0.3853899401794141,0.519133102491996,42.0,2098,42.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,687,0.32,7,0.0625,1.0,1,1,1637,2187,323,True,0.3777207362865261,0.7383837028167394,0,42.0,1.0,41.0,0.3777207362865261,0.5580522195516328,42.0,2099,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,2325,0.32,7,0.0625,1.0,1,1,4748,798,562,True,0.36099861184948895,0.7778423533926262,0,42.0,1.0,41.0,0.36099861184948895,0.5694204826210576,42.0,2100,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,0.356373960882733,0.8296215284898413,0,42.0,7.0,35.0,0.356373960882733,0.5929977446862871,42.0,2101,42.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1434,0.32,7,0.0625,1.0,1,1,4717,125,928,True,0.35516861598440563,0.8485145766958192,0,42.0,1.0,41.0,0.35516861598440563,0.6018415963401125,42.0,2102,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1742,0.32,7,0.0625,1.0,1,1,3560,2165,464,True,0.3498171005934166,0.8547068110892397,0,42.0,1.0,41.0,0.3498171005934166,0.6022619558413281,42.0,2103,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1699,0.32,7,0.0625,1.0,1,1,694,2601,294,True,0.3497517026595982,0.8587859210831313,0,42.0,1.0,41.0,0.3497517026595982,0.6042688118713648,42.0,2104,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1551,0.32,7,0.0625,1.0,1,1,1811,3128,198,True,0.34309158161351155,0.8629842583185312,0,42.0,1.0,41.0,0.34309158161351155,0.6030379199660214,42.0,2105,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,0.3426511845853952,0.8767221294106677,0,42.0,1.0,41.0,0.3426511845853952,0.6096866569980315,42.0,2106,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,2501,0.32,12,0.0625,0.8408409663835699,0,6,846,3752,2153,True,0.333600732311259,0.9397774088435191,0,42.0,6.0,36.0,0.333600732311259,0.6366890705773891,42.0,2107,42.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2471,0.32,7,0.0625,1.0,1,1,2579,2794,816,True,0.30118518518518544,0.9505532150023884,0,42.0,1.0,41.0,0.30118518518518544,0.6258692000937869,42.0,2108,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1646,0.32,7,0.0625,1.0,1,1,3604,1835,1782,True,0.296020461757304,0.955373603947257,0,42.0,1.0,41.0,0.296020461757304,0.6256970328522805,42.0,2109,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,0.2888942495126705,0.9559316520411762,0,42.0,2.0,40.0,0.2888942495126705,0.6224129507769234,42.0,2110,42.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,88,0.32,7,0.0625,1.0,1,1,1,1795,2138,True,0.27376057504873286,0.9641294599752208,0,42.0,1.0,41.0,0.27376057504873286,0.6189450175119768,42.0,2111,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,1113,0.32,7,0.0625,1.0,1,1,4786,2749,2897,True,0.26180409356725165,0.9646382589347511,0,42.0,1.0,41.0,0.26180409356725165,0.6132211762510014,42.0,2112,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,417,0.32,7,0.0625,1.0,1,1,4175,3640,3341,True,0.25397234753550546,0.9683024268110745,0,42.0,1.0,41.0,0.25397234753550546,0.6111373871732899,42.0,2113,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,377,0.32,7,0.0625,1.0,1,1,2806,2251,5000,True,0.24043456494772292,0.9688985007737106,0,42.0,1.0,41.0,0.24043456494772292,0.6046665328607168,42.0,2114,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,2099,0.32,7,0.0625,1.0,1,1,1156,2661,3677,True,0.23481599548112703,0.9694555551331251,0,42.0,1.0,41.0,0.23481599548112703,0.602135775307126,42.0,2115,42.0,0.0,False
UDetect,RialtoBridgeTimelapse,2160,0.45,65,0.46875,0.3082305108702717,0,36,849,1093,3486,False,0.5347786698181435,0.5286903546292651,0,43.0,36.0,7.0,0.5286903546292651,0.5317345122237043,43.0,2116,43.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1709,0.44,34,0.4375,0.516168745866903,0,18,2899,4530,4686,False,0.5280497078019005,0.546470523261844,0,43.0,18.0,25.0,0.5280497078019005,0.5372601155318723,43.0,2117,43.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,839,0.55,55,0.7812500000000001,0.362092290256143,0,15,613,726,923,False,0.5490410901331951,0.5274415449058242,0,43.0,15.0,28.0,0.5274415449058242,0.5382413175195097,43.0,2118,43.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1269,0.49,39,0.59375,0.47239452284362,0,14,3368,3328,4106,False,0.555092916543793,0.5272470039584695,0,43.0,14.0,29.0,0.5272470039584695,0.5411699602511313,43.0,2119,43.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,16,0.6,133,0.9375,0.0760734872817237,0,30,1757,528,1178,False,0.566885608894381,0.5240919126621668,0,43.0,30.0,13.0,0.5240919126621668,0.5454887607782739,43.0,2120,43.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1317,0.52,37,0.6875000000000001,0.489209475971782,0,5,3504,3717,2386,False,0.5687428948159409,0.5160151995132423,0,43.0,5.0,38.0,0.5160151995132423,0.5423790471645915,43.0,2121,43.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,787,0.39,36,0.28125,0.4979518531197319,0,24,281,1696,3882,False,0.5128683583902884,0.5512912363844678,0,43.0,24.0,19.0,0.5128683583902884,0.5320797973873781,43.0,2122,43.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1155,0.42,30,0.375,0.5559532273763538,0,16,881,4615,2912,False,0.503063081422731,0.5559237285108117,0,43.0,16.0,27.0,0.503063081422731,0.5294934049667714,43.0,2123,43.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,769,0.6,131,0.9375,0.0810031999478918,0,29,3956,206,1368,False,0.5019211248728792,0.5621456491373926,0,43.0,29.0,14.0,0.5019211248728792,0.5320333870051359,43.0,2124,43.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2274,0.58,157,0.8749999999999999,0.0220634737922085,0,37,3910,79,941,False,0.5018823045533573,0.5639968266216384,0,43.0,37.0,6.0,0.5018823045533573,0.5329395655874978,43.0,2125,43.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.5727413813334862,0.49880927043860707,0,43.0,34.0,9.0,0.49880927043860707,0.5357753258860466,43.0,2126,43.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1956,0.58,82,0.8749999999999999,0.2330988657580398,0,24,1804,1388,1552,False,0.5750464528552248,0.4751457038171616,0,43.0,24.0,19.0,0.4751457038171616,0.5250960783361932,43.0,2127,43.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,862,0.38,37,0.25,0.489209475971782,0,25,250,3567,4052,False,0.47450195769932624,0.5644936318390281,0,43.0,25.0,18.0,0.47450195769932624,0.5194977947691772,43.0,2128,43.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2388,0.49,44,0.59375,0.4337829217074018,0,19,4318,4181,3757,False,0.5784520441494129,0.4701680899363606,0,43.0,19.0,24.0,0.4701680899363606,0.5243100670428867,43.0,2129,43.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,584,0.33,21,0.09375,0.6683772778219506,0,13,2033,3533,2671,False,0.4591843861405259,0.5730389907048047,0,43.0,13.0,30.0,0.4591843861405259,0.5161116884226653,43.0,2130,43.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1437,0.44,35,0.4375,0.506933777019022,0,19,2797,3665,3769,False,0.4500085121006175,0.5737157797540737,0,43.0,19.0,24.0,0.4500085121006175,0.5118621459273456,43.0,2131,43.0,0.43902439024390244,False
