detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,0.36441086798597794,0.682174116341538,0,23.0,2.0,21.0,0.36441086798597794,0.523292492163758,23.0,931,23.0,0.012345679012345678,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.3546343764767558,0.7258647239682424,0,23.0,11.0,12.0,0.3546343764767558,0.5402495502224991,23.0,932,23.0,0.12345679012345678,False
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.35147968445419125,0.7608970047583637,0,23.0,7.0,16.0,0.35147968445419125,0.5561883446062775,23.0,933,23.0,0.07407407407407407,False
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,0.33303179824561374,0.8773725329888915,0,23.0,26.0,3.0,0.33303179824561374,0.6052021656172526,23.0,934,23.0,0.30864197530864196,False
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.3151326735926518,0.9022529212451258,0,23.0,2.0,21.0,0.3151326735926518,0.6086927974188888,23.0,935,23.0,0.012345679012345678,False
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,0.30371245163624544,0.9075327709273282,0,23.0,52.0,29.0,0.30371245163624544,0.6056226112817868,23.0,936,23.0,0.6296296296296297,False
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.5300557752229902,0.29098901708357067,0,23.0,62.0,39.0,0.29098901708357067,0.41052239615328046,23.0,937,23.0,0.7530864197530864,False
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.2909106470405811,0.9387822139607335,0,23.0,11.0,12.0,0.2909106470405811,0.6148464305006573,23.0,938,23.0,0.12345679012345678,False
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,0.2832804885477582,0.9538681909659437,0,23.0,2.0,21.0,0.2832804885477582,0.6185743397568509,23.0,939,23.0,0.012345679012345678,False
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,0.28216198165869233,0.9547776712389706,0,23.0,7.0,16.0,0.28216198165869233,0.6184698264488315,23.0,940,23.0,0.07407407407407407,False
UDetect,PokerHand,676,0.19,22,0.0,0.9668779772182816,0,7,1626,1781,1154,True,0.2792304256010398,0.9642960282286412,0,23.0,7.0,16.0,0.2792304256010398,0.6217632269148405,23.0,941,23.0,0.07407407407407407,False
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,0.27526625243664715,0.9649221922451148,0,23.0,2.0,21.0,0.27526625243664715,0.620094222340881,23.0,942,23.0,0.012345679012345678,False
UDetect,PokerHand,873,0.19,24,0.0,0.9471174651366572,0,9,4251,3360,1222,True,0.2711502100685213,0.9687132787838382,0,23.0,9.0,14.0,0.2711502100685213,0.6199317444261797,23.0,943,23.0,0.09876543209876543,False
UDetect,PokerHand,1224,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2069,1,False,0.26370865690109146,0.9714964555030582,0,23.0,4.0,19.0,0.26370865690109146,0.6176025562020748,23.0,944,23.0,0.037037037037037035,False
UDetect,PokerHand,499,0.19,20,0.0,0.988437274828323,0,2,4269,1640,3004,True,0.21678464912280707,0.9759624986695234,0,23.0,2.0,21.0,0.21678464912280707,0.5963735738961653,23.0,945,23.0,0.012345679012345678,False
UDetect,PokerHand,626,0.19,21,0.0,0.9774125495599176,0,3,4251,589,4328,True,0.2131058723196881,0.977264092927569,0,23.0,3.0,20.0,0.2131058723196881,0.5951849826236285,23.0,946,23.0,0.024691358024691357,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.15877655423280418,0.9775271080121576,0,23.0,3.0,20.0,0.15877655423280418,0.5681518311224809,23.0,947,23.0,0.024691358024691357,False
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,0.49226513120975823,0.5248867236014071,0,24.0,23.0,1.0,0.49226513120975823,0.5085759274055827,24.0,948,24.0,0.2716049382716049,False
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,0.49098318251964107,0.5381377473723344,0,24.0,24.0,0.0,0.49098318251964107,0.5145604649459877,24.0,949,24.0,0.2839506172839506,False
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.4891167310901411,0.5409716024559742,0,24.0,10.0,14.0,0.4891167310901411,0.5150441667730576,24.0,950,24.0,0.1111111111111111,False
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.4850978553812987,0.5536216631329159,0,24.0,14.0,10.0,0.4850978553812987,0.5193597592571073,24.0,951,24.0,0.16049382716049382,False
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.5080242566380178,0.483789430072425,0,24.0,36.0,12.0,0.483789430072425,0.4959068433552214,24.0,952,24.0,0.43209876543209874,False
UDetect,PokerHand,203,0.85,77,0.8918918918918918,0.6774637241564674,1,1,1477,4682,655,False,0.45478575502835367,0.5943911566714583,0,24.0,1.0,23.0,0.45478575502835367,0.524588455849906,24.0,953,24.0,0.0,False
UDetect,PokerHand,1162,0.81,110,0.8378378378378379,0.5938489903488695,0,23,2905,3302,4354,False,0.514789203780706,0.4513174034432906,0,24.0,23.0,1.0,0.4513174034432906,0.4830533036119983,24.0,954,24.0,0.2716049382716049,False
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.44991412480063775,0.5964045364624943,0,24.0,27.0,3.0,0.44991412480063775,0.523159330631566,24.0,955,24.0,0.32098765432098764,False
UDetect,PokerHand,727,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1209,4430,3761,False,0.5154343270054347,0.44504040060950206,0,24.0,15.0,9.0,0.44504040060950206,0.4802373638074684,24.0,956,24.0,0.1728395061728395,False
UDetect,PokerHand,770,0.9,255,0.9594594594594594,0.3958099064946317,0,53,3100,1173,3141,False,0.5184714783064562,0.4437864649851804,0,24.0,53.0,29.0,0.4437864649851804,0.4811289716458183,24.0,957,24.0,0.6419753086419753,False
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,0.435875711611731,0.5979071359471033,0,24.0,17.0,7.0,0.435875711611731,0.5168914237794171,24.0,958,24.0,0.19753086419753085,False
UDetect,PokerHand,1137,0.85,115,0.8918918918918918,0.5834072637892682,0,19,4469,4348,4426,False,0.528067806168409,0.42748626877795526,0,24.0,19.0,5.0,0.42748626877795526,0.4777770374731821,24.0,959,24.0,0.2222222222222222,False
UDetect,PokerHand,1157,0.67,69,0.6486486486486487,0.7031091377421207,0,18,23,1597,4673,False,0.37259550272461484,0.6190760889613037,0,24.0,18.0,6.0,0.37259550272461484,0.4958357958429593,24.0,960,24.0,0.20987654320987653,False
UDetect,PokerHand,374,0.85,151,0.8918918918918918,0.5193514678609856,0,35,4356,5000,5000,False,0.3602307772535297,0.6754536524371973,0,24.0,35.0,11.0,0.3602307772535297,0.5178422148453635,24.0,961,24.0,0.41975308641975306,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,0.3428074458030601,0.7074580633565084,0,24.0,3.0,21.0,0.3428074458030601,0.5251327545797843,24.0,962,24.0,0.024691358024691357,False
UDetect,PokerHand,69,0.81,57,0.8378378378378379,0.747675420881446,0,3,1017,5000,1,False,0.33953281720715883,0.7491170910911699,0,24.0,3.0,21.0,0.33953281720715883,0.5443249541491644,24.0,963,24.0,0.024691358024691357,False
UDetect,PokerHand,161,0.86,97,0.9054054054054054,0.623368967439762,0,8,5000,4700,1060,False,0.33809612203910455,0.7526841351161573,0,24.0,8.0,16.0,0.33809612203910455,0.5453901285776309,24.0,964,24.0,0.08641975308641975,False
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.3300416186721014,0.8069650333649446,0,24.0,2.0,22.0,0.3300416186721014,0.568503326018523,24.0,965,24.0,0.012345679012345678,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.32984114167995754,0.8574293052696532,0,24.0,68.0,44.0,0.32984114167995754,0.5936352234748054,24.0,966,24.0,0.8271604938271605,False
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.32797619047619175,0.8656877583048884,0,24.0,26.0,2.0,0.32797619047619175,0.5968319743905401,24.0,967,24.0,0.30864197530864196,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,0.29580152954988476,0.9056427364135,0,24.0,62.0,38.0,0.29580152954988476,0.6007221329816924,24.0,968,24.0,0.7530864197530864,False
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,0.28965436159844044,0.907137944529135,0,24.0,56.0,32.0,0.28965436159844044,0.5983961530637877,24.0,969,24.0,0.6790123456790124,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.2848081288026462,0.9349275331449458,0,24.0,79.0,55.0,0.2848081288026462,0.609867830973796,24.0,970,24.0,0.9629629629629629,False
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,0.2808165813840154,0.9360219397349537,0,24.0,7.0,17.0,0.2808165813840154,0.6084192605594846,24.0,971,24.0,0.07407407407407407,False
UDetect,PokerHand,780,0.19,22,0.0,0.9668779772182816,0,7,831,1552,2000,True,0.2804950048732944,0.9460931116230957,0,24.0,7.0,17.0,0.2804950048732944,0.613294058248195,24.0,972,24.0,0.07407407407407407,False
UDetect,PokerHand,140,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3962,1,True,0.27945670455072774,0.9542218937336906,0,24.0,3.0,21.0,0.27945670455072774,0.6168392991422091,24.0,973,24.0,0.024691358024691357,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.2784875121832356,0.9612425428066372,0,24.0,7.0,17.0,0.2784875121832356,0.6198650274949364,24.0,974,24.0,0.07407407407407407,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,0.2702496780144805,0.9684605856055403,0,24.0,3.0,21.0,0.2702496780144805,0.6193551318100103,24.0,975,24.0,0.024691358024691357,False
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.26310392300194924,0.9713736090057469,0,24.0,3.0,21.0,0.26310392300194924,0.6172387660038481,24.0,976,24.0,0.024691358024691357,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.2114160962697148,0.9730743621605233,0,24.0,3.0,21.0,0.2114160962697148,0.592245229215119,24.0,977,24.0,0.024691358024691357,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.17296091791979948,0.9750397321676788,0,24.0,2.0,22.0,0.17296091791979948,0.5740003250437391,24.0,978,24.0,0.012345679012345678,False
UDetect,PokerHand,492,0.19,22,0.0,0.9668779772182816,0,7,883,4635,2963,True,0.16662775230373914,0.977049062051463,0,24.0,7.0,17.0,0.16662775230373914,0.571838407177601,24.0,979,24.0,0.07407407407407407,False
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,0.4904256838302618,0.4953326093586853,0,25.0,35.0,10.0,0.4904256838302618,0.4928791465944735,25.0,980,25.0,0.41975308641975306,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,0.487243130316321,0.5002179613143206,0,25.0,21.0,4.0,0.487243130316321,0.49373054581532083,25.0,981,25.0,0.24691358024691357,False
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,0.4850919754849091,0.535345835304588,0,25.0,26.0,1.0,0.4850919754849091,0.5102189053947486,25.0,982,25.0,0.30864197530864196,False
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.49126590466064113,0.48250003330858077,0,25.0,48.0,23.0,0.48250003330858077,0.4868829689846109,25.0,983,25.0,0.5802469135802469,False
UDetect,PokerHand,395,0.86,105,0.9054054054054054,0.6047720690981903,0,12,1110,3153,3688,False,0.47355231422216965,0.5392795717744496,0,25.0,12.0,13.0,0.47355231422216965,0.5064159429983096,25.0,984,25.0,0.13580246913580246,False
UDetect,PokerHand,1155,0.9,349,0.9594594594594594,0.3216902886944226,0,63,3652,825,3597,False,0.49631556781858044,0.4540270902593726,0,25.0,63.0,38.0,0.4540270902593726,0.4751713290389765,25.0,985,25.0,0.7654320987654321,False
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.50480537310503,0.4505577352695453,0,25.0,3.0,22.0,0.4505577352695453,0.47768155418728764,25.0,986,25.0,0.024691358024691357,False
UDetect,PokerHand,375,0.89,123,0.945945945945946,0.5676021512675795,0,4,4079,3018,1,True,0.45024522915559106,0.5762871122828042,0,25.0,4.0,21.0,0.45024522915559106,0.5132661707191977,25.0,987,25.0,0.037037037037037035,False
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.5063233781528735,0.4496573299005159,0,25.0,22.0,3.0,0.4496573299005159,0.4779903540266947,25.0,988,25.0,0.25925925925925924,False
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,0.4422963327265602,0.5925358403801525,0,25.0,11.0,14.0,0.4422963327265602,0.5174160865533564,25.0,989,25.0,0.12345679012345678,False
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,0.5070609138820483,0.4081478825748946,0,25.0,19.0,6.0,0.4081478825748946,0.45760439822847143,25.0,990,25.0,0.2222222222222222,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.5274943449480186,0.3815958197170119,0,25.0,25.0,0.0,0.3815958197170119,0.4545450823325152,25.0,991,25.0,0.2962962962962963,False
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,0.36903996187069044,0.6111127105531783,0,25.0,5.0,20.0,0.36903996187069044,0.49007633621193436,25.0,992,25.0,0.04938271604938271,False
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,0.35375634900598407,0.6114573121117144,0,25.0,10.0,15.0,0.35375634900598407,0.48260683055884923,25.0,993,25.0,0.1111111111111111,False
UDetect,PokerHand,1047,0.71,49,0.7027027027027027,0.7828493080444795,0,6,2127,2959,1998,False,0.34262991269428117,0.6340205709165813,0,25.0,6.0,19.0,0.34262991269428117,0.48832524180543124,25.0,994,25.0,0.06172839506172839,False
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,0.3400196353151395,0.6705689836979897,0,25.0,41.0,16.0,0.3400196353151395,0.5052943095065646,25.0,995,25.0,0.49382716049382713,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,0.32959874881859524,0.7877178603607218,0,25.0,1.0,24.0,0.32959874881859524,0.5586583045896585,25.0,996,25.0,0.0,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.32750317871699414,0.8261517417287474,0,25.0,82.0,57.0,0.32750317871699414,0.5768274602228708,25.0,997,25.0,1.0,False
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,0.32693369735365385,0.8393789900163352,0,25.0,69.0,44.0,0.32693369735365385,0.5831563436849945,25.0,998,25.0,0.8395061728395061,False
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.3133067129629628,0.8653662321609734,0,25.0,55.0,30.0,0.3133067129629628,0.5893364725619681,25.0,999,25.0,0.6666666666666666,False
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,0.2902704678362572,0.8991155018091653,0,25.0,45.0,20.0,0.2902704678362572,0.5946929848227113,25.0,1000,25.0,0.5432098765432098,False
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,0.2805919059011164,0.9166344437937911,0,25.0,48.0,23.0,0.2805919059011164,0.5986131748474537,25.0,1001,25.0,0.5802469135802469,False
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,0.2799264800785633,0.9338372866586307,0,25.0,3.0,22.0,0.2799264800785633,0.606881883368597,25.0,1002,25.0,0.024691358024691357,False
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.2790371487166992,0.9377492354276188,0,25.0,8.0,17.0,0.2790371487166992,0.608393192072159,25.0,1003,25.0,0.08641975308641975,False
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.27594785575048725,0.9533523073648907,0,25.0,3.0,22.0,0.27594785575048725,0.614650081557689,25.0,1004,25.0,0.024691358024691357,False
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.2694189205653022,0.9659427257266661,0,25.0,8.0,17.0,0.2694189205653022,0.6176808231459842,25.0,1005,25.0,0.08641975308641975,False
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.2647424412819152,0.9679403747775132,0,25.0,3.0,22.0,0.2647424412819152,0.6163414080297142,25.0,1006,25.0,0.024691358024691357,False
UDetect,PokerHand,803,0.19,20,0.0,0.988437274828323,0,2,1251,2734,1521,True,0.2589042652401205,0.9695650494624671,0,25.0,2.0,23.0,0.2589042652401205,0.6142346573512938,25.0,1007,25.0,0.012345679012345678,False
UDetect,PokerHand,871,0.19,21,0.0,0.9774125495599176,0,3,1470,4771,2340,True,0.2532960526315791,0.970607415097913,0,25.0,3.0,22.0,0.2532960526315791,0.6119517338647461,25.0,1008,25.0,0.024691358024691357,False
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.22469255604288488,0.971006075010649,0,25.0,8.0,17.0,0.22469255604288488,0.5978493155267669,25.0,1009,25.0,0.08641975308641975,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.16496735225057582,0.9754166841553907,0,25.0,19.0,6.0,0.16496735225057582,0.5701920182029833,25.0,1010,25.0,0.2222222222222222,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,0.4872641244314489,0.4834212477118299,0,26.0,21.0,5.0,0.4834212477118299,0.48534268607163944,26.0,1011,26.0,0.24691358024691357,False
UDetect,PokerHand,218,0.85,123,0.8918918918918918,0.5676021512675795,0,24,4015,5000,2394,False,0.48251388335105444,0.5026093004018118,0,26.0,24.0,2.0,0.48251388335105444,0.4925615918764331,26.0,1012,26.0,0.2839506172839506,False
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,0.4808529723403629,0.5252405110875419,0,26.0,9.0,17.0,0.4808529723403629,0.5030467417139524,26.0,1013,26.0,0.09876543209876543,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.4503189077359859,0.5273870578344819,0,26.0,8.0,18.0,0.4503189077359859,0.4888529827852339,26.0,1014,26.0,0.08641975308641975,False
UDetect,PokerHand,355,0.76,111,0.7702702702702704,0.5917235155132858,0,25,858,3923,4253,False,0.49093569869347364,0.4502500950514559,0,26.0,25.0,1.0,0.4502500950514559,0.47059289687246475,26.0,1015,26.0,0.2962962962962963,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.4472299349817871,0.5446624406149817,0,26.0,14.0,12.0,0.4472299349817871,0.4959461877983844,26.0,1016,26.0,0.16049382716049382,False
UDetect,PokerHand,691,0.86,189,0.9054054054054054,0.4664689329976428,0,40,1852,3809,4372,False,0.5035309712623305,0.44500665868198175,0,26.0,40.0,14.0,0.44500665868198175,0.4742688149721561,26.0,1017,26.0,0.48148148148148145,False
UDetect,PokerHand,1186,0.76,67,0.7702702702702704,0.7099788609327482,0,12,197,1976,2786,False,0.44174935761119977,0.5561684242341381,0,26.0,12.0,14.0,0.44174935761119977,0.498958890922669,26.0,1018,26.0,0.13580246913580246,False
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.4357764440826392,0.5774481606642476,0,26.0,15.0,11.0,0.4357764440826392,0.5066123023734435,26.0,1019,26.0,0.1728395061728395,False
UDetect,PokerHand,186,0.84,100,0.8783783783783783,0.6162230334304402,0,12,1634,4059,1,True,0.4326174532237578,0.5900674659775863,0,26.0,12.0,14.0,0.4326174532237578,0.511342459600672,26.0,1020,26.0,0.13580246913580246,False
UDetect,PokerHand,400,0.75,57,0.7567567567567568,0.747675420881446,0,8,568,5000,1912,False,0.41069007417006304,0.5913906725938103,0,26.0,8.0,18.0,0.41069007417006304,0.5010403733819366,26.0,1021,26.0,0.08641975308641975,False
UDetect,PokerHand,1035,0.82,566,0.8513513513513512,0.2073606676673017,0,69,872,3459,4091,False,0.3682949209097768,0.5917593574152786,0,26.0,69.0,43.0,0.3682949209097768,0.4800271391625277,26.0,1022,26.0,0.8395061728395061,False
UDetect,PokerHand,1109,0.84,120,0.8783783783783783,0.5734062500721371,0,23,3711,4655,4890,False,0.3677499538513796,0.6032752545168312,0,26.0,23.0,3.0,0.3677499538513796,0.48551260418410536,26.0,1023,26.0,0.2716049382716049,False
UDetect,PokerHand,440,0.66,43,0.6351351351351352,0.81314439246774,0,5,2031,2110,2946,False,0.3490358067807356,0.6073043796222479,0,26.0,5.0,21.0,0.3490358067807356,0.47817009320149173,26.0,1024,26.0,0.04938271604938271,False
UDetect,PokerHand,613,0.85,470,0.8918918918918918,0.2513223870715909,0,68,1707,749,4595,False,0.5236372866087777,0.3430211147502077,0,26.0,68.0,42.0,0.3430211147502077,0.4333292006794927,26.0,1025,26.0,0.8271604938271605,False
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,0.33618389210083294,0.6504113586169333,0,26.0,39.0,13.0,0.33618389210083294,0.4932976253588831,26.0,1026,26.0,0.4691358024691358,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.3316209453821844,0.6554431705008742,0,26.0,37.0,11.0,0.3316209453821844,0.4935320579415293,26.0,1027,26.0,0.4444444444444444,False
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,0.31979182172603243,0.8220779559428983,0,26.0,27.0,1.0,0.31979182172603243,0.5709348888344654,26.0,1028,26.0,0.32098765432098764,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,0.30323652855834876,0.8260695979602012,0,26.0,60.0,34.0,0.30323652855834876,0.564653063259275,26.0,1029,26.0,0.7283950617283951,False
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,0.3011479671400725,0.8620155752401246,0,26.0,24.0,2.0,0.3011479671400725,0.5815817711900986,26.0,1030,26.0,0.2839506172839506,False
UDetect,PokerHand,788,0.19,92,0.0,0.6357795963982613,0,43,321,88,2938,True,0.28714544753086396,0.8909008684907462,0,26.0,43.0,17.0,0.28714544753086396,0.5890231580108051,26.0,1031,26.0,0.5185185185185185,False
UDetect,PokerHand,316,0.19,67,0.0,0.7099788609327482,0,30,1342,1,4327,True,0.28203362573099433,0.8909487718376583,0,26.0,30.0,4.0,0.28203362573099433,0.5864911987843263,26.0,1032,26.0,0.35802469135802467,False
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,0.2728742219342551,0.9091655387985879,0,26.0,8.0,18.0,0.2728742219342551,0.5910198803664215,26.0,1033,26.0,0.08641975308641975,False
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.269586494513852,0.939237673319914,0,26.0,10.0,16.0,0.269586494513852,0.6044120839168831,26.0,1034,26.0,0.1111111111111111,False
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,0.2685448586744641,0.9569301665262374,0,26.0,8.0,18.0,0.2685448586744641,0.6127375126003507,26.0,1035,26.0,0.08641975308641975,False
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,0.2613990931299048,0.9678984329131096,0,26.0,7.0,19.0,0.2613990931299048,0.6146487630215072,26.0,1036,26.0,0.07407407407407407,False
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.2426601080246912,0.9680149919323946,0,26.0,10.0,16.0,0.2426601080246912,0.6053375499785429,26.0,1037,26.0,0.1111111111111111,False
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,0.23114047270955193,0.9695635794085573,0,26.0,7.0,19.0,0.23114047270955193,0.6003520260590546,26.0,1038,26.0,0.07407407407407407,False
UDetect,PokerHand,523,0.19,22,0.0,0.9668779772182816,0,7,4844,779,3332,True,0.22961385233918136,0.9705823839774653,0,26.0,7.0,19.0,0.22961385233918136,0.6000981181583234,26.0,1039,26.0,0.07407407407407407,False
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.22126898092769806,0.9707088789710882,0,26.0,3.0,23.0,0.22126898092769806,0.5959889299493931,26.0,1040,26.0,0.024691358024691357,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.1028352826510723,0.9743321922207137,0,26.0,3.0,23.0,0.1028352826510723,0.5385837374358929,26.0,1041,26.0,0.024691358024691357,False
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.4814085315878076,0.4950967454931147,0,27.0,22.0,5.0,0.4814085315878076,0.4882526385404612,27.0,1042,27.0,0.25925925925925924,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,0.4780425619499084,0.5123738220684212,0,27.0,13.0,14.0,0.4780425619499084,0.49520819200916477,27.0,1043,27.0,0.14814814814814814,False
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.47661881377739385,0.5171010320118047,0,27.0,67.0,40.0,0.47661881377739385,0.49685992289459924,27.0,1044,27.0,0.8148148148148148,False
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,0.4844085269729458,0.4743759020872822,0,27.0,7.0,20.0,0.4743759020872822,0.479392214530114,27.0,1045,27.0,0.07407407407407407,False
