detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.17415588450292407,0.9781109960677378,0,27.0,2.0,25.0,0.17415588450292407,0.5761334402853309,27.0,827,27.0,0.011235955056179775,False
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.17067680311890845,0.9782661821131083,0,27.0,2.0,25.0,0.17067680311890845,0.5744714926160084,27.0,828,27.0,0.011235955056179775,False
UDetect,Electricity,354,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3208,4043,4627,True,0.16952887426900576,0.9809948919514789,0,27.0,2.0,25.0,0.16952887426900576,0.5752618831102423,27.0,829,27.0,0.011235955056179775,False
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.16940905214424967,0.982333114247532,0,27.0,2.0,25.0,0.16940905214424967,0.5758710831958909,27.0,830,27.0,0.011235955056179775,False
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.16169974415204677,0.9825668548279831,0,27.0,2.0,25.0,0.16169974415204677,0.5721332994900149,27.0,831,27.0,0.011235955056179775,False
UDetect,Electricity,151,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4027,3422,True,0.14987543163464245,0.9832169109429441,0,27.0,2.0,25.0,0.14987543163464245,0.5665461712887933,27.0,832,27.0,0.011235955056179775,False
UDetect,Electricity,76,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2935,2918,True,0.13340604404529843,0.9835408442579842,0,27.0,2.0,25.0,0.13340604404529843,0.5584734441516412,27.0,833,27.0,0.011235955056179775,False
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.13270514132553604,0.985040459399425,0,27.0,2.0,25.0,0.13270514132553604,0.5588728003624805,27.0,834,27.0,0.011235955056179775,False
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.12960361842105275,0.9851027672723242,0,27.0,2.0,25.0,0.12960361842105275,0.5573531928466885,27.0,835,27.0,0.011235955056179775,False
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.11850292397660825,0.9852992210906172,0,27.0,2.0,25.0,0.11850292397660825,0.5519010725336128,27.0,836,27.0,0.011235955056179775,False
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.11454454284750339,0.9864714010687853,0,27.0,2.0,25.0,0.11454454284750339,0.5505079719581444,27.0,837,27.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.08501880279402207,0.9867319728993516,0,27.0,2.0,25.0,0.08501880279402207,0.5358753878466869,27.0,838,27.0,0.011235955056179775,False
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,0.24530072267243314,0.7029182650918351,0,28.0,4.0,24.0,0.24530072267243314,0.4741094938821341,28.0,839,28.0,0.033707865168539325,False
UDetect,Electricity,131,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4748,1611,318,True,0.24224491903685988,0.8592293874829621,0,28.0,2.0,26.0,0.24224491903685988,0.550737153259911,28.0,840,28.0,0.011235955056179775,False
UDetect,Electricity,309,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2206,405,924,True,0.2336488182261209,0.8715163600431396,0,28.0,2.0,26.0,0.2336488182261209,0.5525825891346302,28.0,841,28.0,0.011235955056179775,False
UDetect,Electricity,147,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1829,2140,765,True,0.23128701673164376,0.8989435903631037,0,28.0,2.0,26.0,0.23128701673164376,0.5651153035473737,28.0,842,28.0,0.011235955056179775,False
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.21907355628654987,0.9381573817294121,0,28.0,2.0,26.0,0.21907355628654987,0.578615469007981,28.0,843,28.0,0.011235955056179775,False
UDetect,Electricity,30,0.71,2,0.8333333333333331,0.9023220404284726,0,2,132,278,1655,True,0.2119822530864198,0.9397347136491633,0,28.0,2.0,26.0,0.2119822530864198,0.5758584833677916,28.0,844,28.0,0.011235955056179775,False
UDetect,Electricity,172,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,671,2609,True,0.21143555562141114,0.9620314384099837,0,28.0,2.0,26.0,0.21143555562141114,0.5867334970156974,28.0,845,28.0,0.011235955056179775,False
UDetect,Electricity,631,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1606,263,3617,True,0.2078448288575973,0.9656817243301223,0,28.0,2.0,26.0,0.2078448288575973,0.5867632765938599,28.0,846,28.0,0.011235955056179775,False
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,0.19732705896686134,0.9723111271749029,0,28.0,2.0,26.0,0.19732705896686134,0.5848190930708821,28.0,847,28.0,0.011235955056179775,False
UDetect,Electricity,847,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2041,1831,1149,True,0.19504832299404687,0.9729295908461801,0,28.0,2.0,26.0,0.19504832299404687,0.5839889569201135,28.0,848,28.0,0.011235955056179775,False
UDetect,Electricity,224,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1868,924,3611,True,0.19202252680311896,0.9729892980396028,0,28.0,2.0,26.0,0.19202252680311896,0.5825059124213608,28.0,849,28.0,0.011235955056179775,False
UDetect,Electricity,863,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2278,2083,3854,True,0.18188475529100523,0.9768465211058841,0,28.0,2.0,26.0,0.18188475529100523,0.5793656381984447,28.0,850,28.0,0.011235955056179775,False
UDetect,Electricity,934,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1248,4531,4962,True,0.16818329513724253,0.9803920250357764,0,28.0,2.0,26.0,0.16818329513724253,0.5742876600865094,28.0,851,28.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.16426717836257312,0.9811790844116738,0,28.0,2.0,26.0,0.16426717836257312,0.5727231313871235,28.0,852,28.0,0.011235955056179775,False
UDetect,Electricity,1037,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1615,547,4955,True,0.15960218253968264,0.9812631744256987,0,28.0,2.0,26.0,0.15960218253968264,0.5704326784826906,28.0,853,28.0,0.011235955056179775,False
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.14739845826687925,0.9828184283873976,0,28.0,2.0,26.0,0.14739845826687925,0.5651084433271385,28.0,854,28.0,0.011235955056179775,False
UDetect,Electricity,10,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,1977,3722,True,0.13816030092592602,0.9828988415366969,0,28.0,2.0,26.0,0.13816030092592602,0.5605295712313114,28.0,855,28.0,0.011235955056179775,False
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.12599959099136732,0.9848994878401299,0,28.0,2.0,26.0,0.12599959099136732,0.5554495394157486,28.0,856,28.0,0.011235955056179775,False
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.11263082358674455,0.9856229065620177,0,28.0,2.0,26.0,0.11263082358674455,0.5491268650743811,28.0,857,28.0,0.011235955056179775,False
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.10915762189954448,0.9857799304053175,0,28.0,3.0,25.0,0.10915762189954448,0.5474687761524311,28.0,858,28.0,0.02247191011235955,False
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.0700687743664717,0.9858121889059634,0,28.0,2.0,26.0,0.0700687743664717,0.5279404816362175,28.0,859,28.0,0.011235955056179775,False
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.06717979845446953,0.9861142848326274,0,28.0,2.0,26.0,0.06717979845446953,0.5266470416435485,28.0,860,28.0,0.011235955056179775,False
UDetect,Electricity,104,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,383,4432,False,0.24514033775601754,0.6329449000728727,0,29.0,15.0,14.0,0.24514033775601754,0.4390426189144451,29.0,861,29.0,0.15730337078651685,False
UDetect,Electricity,425,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3025,1,4618,False,0.24093763273341134,0.7610919206814828,0,29.0,4.0,25.0,0.24093763273341134,0.5010147767074471,29.0,862,29.0,0.033707865168539325,False
UDetect,Electricity,542,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3832,3640,262,True,0.2392256105537356,0.8543224832827062,0,29.0,2.0,27.0,0.2392256105537356,0.546774046918221,29.0,863,29.0,0.011235955056179775,False
UDetect,Electricity,196,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4578,True,0.23568923611111173,0.8576269189941788,0,29.0,4.0,25.0,0.23568923611111173,0.5466580775526453,29.0,864,29.0,0.033707865168539325,False
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.22952496440818854,0.8884105316329299,0,29.0,2.0,27.0,0.22952496440818854,0.5589677480205593,29.0,865,29.0,0.011235955056179775,False
UDetect,Electricity,962,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2412,3155,741,True,0.21489583333333354,0.9297424781678251,0,29.0,2.0,27.0,0.21489583333333354,0.5723191557505793,29.0,866,29.0,0.011235955056179775,False
UDetect,Electricity,464,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,264,True,0.20990654305621403,0.9528431091677418,0,29.0,2.0,27.0,0.20990654305621403,0.581374826111978,29.0,867,29.0,0.011235955056179775,False
UDetect,Electricity,215,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2090,514,True,0.19505942373294344,0.9541298214496298,0,29.0,2.0,27.0,0.19505942373294344,0.5745946225912866,29.0,868,29.0,0.011235955056179775,False
UDetect,Electricity,820,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1696,2893,1215,True,0.19489332213838811,0.9685735438487449,0,29.0,2.0,27.0,0.19489332213838811,0.5817334329935665,29.0,869,29.0,0.011235955056179775,False
UDetect,Electricity,394,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3412,697,True,0.1948803694044924,0.9691151627898288,0,29.0,2.0,27.0,0.1948803694044924,0.5819977660971606,29.0,870,29.0,0.011235955056179775,False
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.18610733430799228,0.969412745070741,0,29.0,2.0,27.0,0.18610733430799228,0.5777600396893666,29.0,871,29.0,0.011235955056179775,False
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,0.17711487573099416,0.9709283165190156,0,29.0,2.0,27.0,0.17711487573099416,0.5740215961250048,29.0,872,29.0,0.011235955056179775,False
UDetect,Electricity,401,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3846,2995,1575,True,0.1712885267145135,0.9761908951157822,0,29.0,2.0,27.0,0.1712885267145135,0.5737397109151479,29.0,873,29.0,0.011235955056179775,False
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.1705070419103315,0.9766383102843199,0,29.0,2.0,27.0,0.1705070419103315,0.5735726760973257,29.0,874,29.0,0.011235955056179775,False
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,0.16685177364864878,0.9802996555221921,0,29.0,2.0,27.0,0.16685177364864878,0.5735757145854204,29.0,875,29.0,0.011235955056179775,False
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,0.14560741730405358,0.9821375891732119,0,29.0,2.0,27.0,0.14560741730405358,0.5638725032386327,29.0,876,29.0,0.011235955056179775,False
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.14361903844634114,0.9825321772672319,0,29.0,2.0,27.0,0.14361903844634114,0.5630756078567865,29.0,877,29.0,0.011235955056179775,False
UDetect,Electricity,109,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1763,1392,5000,True,0.136125548245614,0.9828198258604472,0,29.0,2.0,27.0,0.136125548245614,0.5594726870530307,29.0,878,29.0,0.011235955056179775,False
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,0.12687396442495125,0.9828686216683583,0,29.0,2.0,27.0,0.12687396442495125,0.5548712930466548,29.0,879,29.0,0.011235955056179775,False
UDetect,Electricity,960,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3066,4324,2141,True,0.12236854288499027,0.9842658700146725,0,29.0,2.0,27.0,0.12236854288499027,0.5533172064498314,29.0,880,29.0,0.011235955056179775,False
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,0.11887365984405465,0.9848076762114907,0,29.0,2.0,27.0,0.11887365984405465,0.5518406680277727,29.0,881,29.0,0.011235955056179775,False
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.1124641351878194,0.9854166289501181,0,29.0,2.0,27.0,0.1124641351878194,0.5489403820689688,29.0,882,29.0,0.011235955056179775,False
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.23931010431284563,0.6257542433552428,0,30.0,76.0,46.0,0.23931010431284563,0.4325321738340442,30.0,883,30.0,0.8426966292134831,False
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.23301451967817136,0.6608182463941775,0,30.0,13.0,17.0,0.23301451967817136,0.4469163830361744,30.0,884,30.0,0.1348314606741573,False
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,0.2309803849902535,0.7720017304711354,0,30.0,2.0,28.0,0.2309803849902535,0.5014910577306945,30.0,885,30.0,0.011235955056179775,False
UDetect,Electricity,490,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,True,0.22886513157894764,0.8718591234536976,0,30.0,4.0,26.0,0.22886513157894764,0.5503621275163226,30.0,886,30.0,0.033707865168539325,False
UDetect,Electricity,641,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2992,545,1049,True,0.21222666725736894,0.8804181216727112,0,30.0,2.0,28.0,0.21222666725736894,0.54632239446504,30.0,887,30.0,0.011235955056179775,False
UDetect,Electricity,759,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1595,806,1876,True,0.21190657198551946,0.8839611328705077,0,30.0,2.0,28.0,0.21190657198551946,0.5479338524280136,30.0,888,30.0,0.011235955056179775,False
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.20925347222222238,0.9221038504979749,0,30.0,2.0,28.0,0.20925347222222238,0.5656786613600987,30.0,889,30.0,0.011235955056179775,False
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,0.20846632597509815,0.9496978053491206,0,30.0,2.0,28.0,0.20846632597509815,0.5790820656621094,30.0,890,30.0,0.011235955056179775,False
UDetect,Electricity,787,0.71,2,0.8333333333333331,0.9023220404284726,0,2,194,1732,1338,True,0.20843273372056265,0.9499978351268303,0,30.0,2.0,28.0,0.20843273372056265,0.5792152844236965,30.0,891,30.0,0.011235955056179775,False
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.1849484282911172,0.9579470585412789,0,30.0,2.0,28.0,0.1849484282911172,0.5714477434161981,30.0,892,30.0,0.011235955056179775,False
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.18409866854636597,0.964675347957467,0,30.0,2.0,28.0,0.18409866854636597,0.5743870082519165,30.0,893,30.0,0.011235955056179775,False
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.1835113391116683,0.9672454654694401,0,30.0,2.0,28.0,0.1835113391116683,0.5753784022905543,30.0,894,30.0,0.011235955056179775,False
UDetect,Electricity,670,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3868,4206,1562,True,0.1700814202360256,0.9763631332983057,0,30.0,2.0,28.0,0.1700814202360256,0.5732222767671656,30.0,895,30.0,0.011235955056179775,False
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,0.16553397904483427,0.9794799548642262,0,30.0,2.0,28.0,0.16553397904483427,0.5725069669545303,30.0,896,30.0,0.011235955056179775,False
UDetect,Electricity,516,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1475,4578,1759,True,0.15767306286549707,0.9801017681437545,0,30.0,2.0,28.0,0.15767306286549707,0.5688874155046257,30.0,897,30.0,0.011235955056179775,False
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.1397535331384019,0.9821071314062512,0,30.0,2.0,28.0,0.1397535331384019,0.5609303322723265,30.0,898,30.0,0.011235955056179775,False
UDetect,Electricity,271,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3503,4239,1669,True,0.11868289473684221,0.9843335350433758,0,30.0,2.0,28.0,0.11868289473684221,0.551508214890109,30.0,899,30.0,0.011235955056179775,False
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,0.0898043981481485,0.9844002813317663,0,30.0,2.0,28.0,0.0898043981481485,0.5371023397399574,30.0,900,30.0,0.011235955056179775,False
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.0792381761695907,0.9845432928964339,0,30.0,2.0,28.0,0.0792381761695907,0.5318907345330123,30.0,901,30.0,0.011235955056179775,False
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,0.22886513157894764,0.8705080149564647,0,31.0,4.0,27.0,0.22886513157894764,0.5496865732677062,31.0,902,31.0,0.033707865168539325,False
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.20658153877561797,0.9064358847902237,0,31.0,2.0,29.0,0.20658153877561797,0.5565087117829208,31.0,903,31.0,0.011235955056179775,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.2042501292660286,0.9314476982402828,0,31.0,2.0,29.0,0.2042501292660286,0.5678489137531557,31.0,904,31.0,0.011235955056179775,False
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,0.18306142012227553,0.9505905921165616,0,31.0,2.0,29.0,0.18306142012227553,0.5668260061194186,31.0,905,31.0,0.011235955056179775,False
UDetect,Electricity,699,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1009,166,3899,True,0.18181910663654086,0.9545277936701791,0,31.0,2.0,29.0,0.18181910663654086,0.56817345015336,31.0,906,31.0,0.011235955056179775,False
UDetect,Electricity,875,0.71,2,0.8333333333333331,0.9023220404284726,0,2,876,532,4398,True,0.16671844541910338,0.9652840072408293,0,31.0,2.0,29.0,0.16671844541910338,0.5660012263299663,31.0,907,31.0,0.011235955056179775,False
UDetect,Electricity,403,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1930,1501,3620,True,0.16473605628654983,0.9791740640946572,0,31.0,2.0,29.0,0.16473605628654983,0.5719550601906035,31.0,908,31.0,0.011235955056179775,False
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,0.16064174790819527,0.9794785342456674,0,31.0,2.0,29.0,0.16064174790819527,0.5700601410769314,31.0,909,31.0,0.011235955056179775,False
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.15194422688666123,0.9795032664186167,0,31.0,2.0,29.0,0.15194422688666123,0.565723746652639,31.0,910,31.0,0.011235955056179775,False
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,0.1479580043859649,0.9797472403522443,0,31.0,2.0,29.0,0.1479580043859649,0.5638526223691046,31.0,911,31.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.131575657894737,0.9808976868607897,0,31.0,2.0,29.0,0.131575657894737,0.5562366723777633,31.0,912,31.0,0.011235955056179775,False
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,0.11191849415204674,0.9830714921808169,0,31.0,2.0,29.0,0.11191849415204674,0.5474949931664318,31.0,913,31.0,0.011235955056179775,False
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06506182438419285,0.9833638570388475,0,31.0,2.0,29.0,0.06506182438419285,0.5242128407115202,31.0,914,31.0,0.011235955056179775,False
UDetect,Electricity,653,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3780,2080,349,True,0.22740524405984927,0.7746357658182064,0,32.0,2.0,30.0,0.22740524405984927,0.5010205049390278,32.0,915,32.0,0.011235955056179775,False
UDetect,Electricity,203,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,435,False,0.22216298772356868,0.8081589148482997,0,32.0,4.0,28.0,0.22216298772356868,0.5151609512859342,32.0,916,32.0,0.033707865168539325,False
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.22172901849217658,0.8576704579539584,0,32.0,2.0,30.0,0.22172901849217658,0.5396997382230675,32.0,917,32.0,0.011235955056179775,False
UDetect,Electricity,145,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,713,False,0.21712761355853488,0.8699619981323455,0,32.0,4.0,28.0,0.21712761355853488,0.5435448058454402,32.0,918,32.0,0.033707865168539325,False
UDetect,Electricity,742,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4997,3201,415,True,0.20247734721364125,0.8756735100988753,0,32.0,2.0,30.0,0.20247734721364125,0.5390754286562582,32.0,919,32.0,0.011235955056179775,False
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.2020667641325533,0.8792019655199794,0,32.0,4.0,28.0,0.2020667641325533,0.5406343648262664,32.0,920,32.0,0.033707865168539325,False
UDetect,Electricity,677,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4709,1090,834,True,0.19835288742690088,0.8910231001294159,0,32.0,2.0,30.0,0.19835288742690088,0.5446879937781584,32.0,921,32.0,0.011235955056179775,False
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.19367281920077975,0.9004280683553813,0,32.0,2.0,30.0,0.19367281920077975,0.5470504437780805,32.0,922,32.0,0.011235955056179775,False
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.18129680577706905,0.9314115568793102,0,32.0,2.0,30.0,0.18129680577706905,0.5563541813281896,32.0,923,32.0,0.011235955056179775,False
UDetect,Electricity,500,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1364,1079,True,0.17549780701754394,0.9356871219989771,0,32.0,2.0,30.0,0.17549780701754394,0.5555924645082605,32.0,924,32.0,0.011235955056179775,False
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.17003040732618602,0.9462227468988871,0,32.0,2.0,30.0,0.17003040732618602,0.5581265771125365,32.0,925,32.0,0.011235955056179775,False
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.16552263866737554,0.9529310224480376,0,32.0,2.0,30.0,0.16552263866737554,0.5592268305577066,32.0,926,32.0,0.011235955056179775,False
UDetect,Electricity,805,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4738,383,4758,True,0.1613743299220273,0.9551052078276159,0,32.0,2.0,30.0,0.1613743299220273,0.5582397688748216,32.0,927,32.0,0.011235955056179775,False
UDetect,Electricity,276,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2786,1434,1814,True,0.15846899338782564,0.9762226226045804,0,32.0,2.0,30.0,0.15846899338782564,0.567345807996203,32.0,928,32.0,0.011235955056179775,False
UDetect,Electricity,518,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4772,4530,1056,True,0.15597045565302153,0.9788889728039404,0,32.0,2.0,30.0,0.15597045565302153,0.567429714228481,32.0,929,32.0,0.011235955056179775,False
UDetect,Electricity,98,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4522,1525,True,0.1457397051656921,0.9795072802201586,0,32.0,2.0,30.0,0.1457397051656921,0.5626234926929253,32.0,930,32.0,0.011235955056179775,False
UDetect,Electricity,39,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2895,3476,5000,True,0.13156286549707624,0.9797459711729704,0,32.0,2.0,30.0,0.13156286549707624,0.5556544183350233,32.0,931,32.0,0.011235955056179775,False
UDetect,Electricity,13,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3099,4418,2741,True,0.12384569931773873,0.9801890920155742,0,32.0,2.0,30.0,0.12384569931773873,0.5520173956666565,32.0,932,32.0,0.011235955056179775,False
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.11226952368127925,0.9807321062197218,0,32.0,2.0,30.0,0.11226952368127925,0.5465008149505005,32.0,933,32.0,0.011235955056179775,False
UDetect,Electricity,427,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3576,5000,630,True,0.10902272914361727,0.9827799697357428,0,32.0,2.0,30.0,0.10902272914361727,0.54590134943968,32.0,934,32.0,0.011235955056179775,False
UDetect,Electricity,111,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2297,319,5000,False,0.22592614444588147,0.5592265393994231,0,33.0,12.0,21.0,0.22592614444588147,0.3925763419226523,33.0,935,33.0,0.12359550561797752,False
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,0.22189589120619838,0.7899715629622672,0,33.0,4.0,29.0,0.22189589120619838,0.5059337270842328,33.0,936,33.0,0.033707865168539325,False
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,0.22073312923669236,0.8553538107118631,0,33.0,6.0,27.0,0.22073312923669236,0.5380434699742778,33.0,937,33.0,0.056179775280898875,False
UDetect,Electricity,474,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,False,0.20892857142857213,0.8578425948392482,0,33.0,4.0,29.0,0.20892857142857213,0.5333855831339102,33.0,938,33.0,0.033707865168539325,False
UDetect,Electricity,398,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,497,2087,True,0.20423811497225983,0.8656181640887991,0,33.0,2.0,31.0,0.20423811497225983,0.5349281395305294,33.0,939,33.0,0.011235955056179775,False
