detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,344,0.74,382,0.7499999999999998,0.2145679895375634,0,265,1302,4218,263,63,4,0.615782485999686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.615782485999686,0.32345405461451854,0.29232843138516745,0.32345405461451854,2515,2515.0,265.0,0.6910994764397905,False
IBDD,Electricity,587,0.73,502,0.7142857142857141,0.1676399458003985,0,318,4270,3195,345,85,10,0.6886416047112742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6886416047112742,0.32345529689146424,0.36518630781981,0.32345529689146424,2516,2516.0,318.0,0.8298429319371727,False
IBDD,Electricity,1975,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1495,2452,227,180,162,0.4484344391778924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4484344391778924,0.32356189076609626,0.12487254841179612,0.32356189076609626,2517,2517.0,58.0,0.14921465968586387,False
IBDD,Electricity,1984,0.71,96,0.6428571428571426,0.4510243614951085,0,93,202,3960,120,112,84,0.49923133870811714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49923133870811714,0.3239781458702964,0.17525319283782076,0.3239781458702964,2518,2518.0,93.0,0.24083769633507854,False
IBDD,Electricity,1033,0.74,657,0.7499999999999998,0.1213903561916657,0,340,1383,3441,202,47,4,0.7181940460784877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7181940460784877,0.3240584645082442,0.3941355815702435,0.3240584645082442,2519,2519.0,340.0,0.887434554973822,False
IBDD,Electricity,58,0.73,177,0.7142857142857141,0.3464997360432442,0,164,5000,5000,847,250,10,0.5111539310545771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5111539310545771,0.3240731769303313,0.1870807541242458,0.3240731769303313,2520,2520.0,164.0,0.42670157068062825,False
IBDD,Electricity,1774,0.74,223,0.7499999999999998,0.306922438372713,0,196,4174,4794,917,74,42,0.5198861770733499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5198861770733499,0.32417665074165075,0.1957095263316992,0.32417665074165075,2521,2521.0,196.0,0.5104712041884817,False
IBDD,Electricity,349,0.74,868,0.7499999999999998,0.0735010396643441,0,364,3715,4251,216,86,1,0.7723116240251963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7723116240251963,0.32420579423441226,0.448105829790784,0.32420579423441226,2522,2522.0,364.0,0.9502617801047121,False
IBDD,Electricity,2735,0.74,103,0.7499999999999998,0.4390270024565642,0,89,1119,4042,438,148,94,0.40045233921581624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40045233921581624,0.32420861222845515,0.0762437269873611,0.32420861222845515,2523,2523.0,89.0,0.23036649214659685,False
IBDD,Electricity,2442,0.72,110,0.6785714285714283,0.427811438654111,0,103,2650,4339,608,109,95,0.4803388058925762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4803388058925762,0.32433422971955006,0.15600457617302615,0.32433422971955006,2524,2524.0,103.0,0.2670157068062827,False
IBDD,Electricity,143,0.74,359,0.7499999999999998,0.2252311465660245,0,258,4229,5000,1000,123,10,0.6043728795310822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043728795310822,0.3243910770733793,0.27998180245770293,0.3243910770733793,2525,2525.0,258.0,0.6727748691099477,False
IBDD,Electricity,451,0.74,203,0.7499999999999998,0.3230255809587253,0,184,2191,2099,577,12,8,0.5039778490005434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5039778490005434,0.32450068378949265,0.17947716521105078,0.32450068378949265,2526,2526.0,184.0,0.4790575916230366,False
IBDD,Electricity,925,0.73,308,0.7142857142857141,0.2515335533038855,0,257,4773,1733,704,117,8,0.6016827072473853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6016827072473853,0.32488182436121327,0.276800882886172,0.32488182436121327,2527,2527.0,257.0,0.6701570680628273,False
IBDD,Electricity,2301,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3529,4264,918,135,105,0.4155857812730596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4155857812730596,0.32494776951613386,0.09063801175692576,0.32494776951613386,2528,2528.0,101.0,0.2617801047120419,False
IBDD,Electricity,2221,0.73,113,0.7142857142857141,0.4232197495097513,0,105,4405,3830,149,123,109,0.4475073523972541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4475073523972541,0.3250045039267775,0.1225028484704766,0.3250045039267775,2529,2529.0,105.0,0.27225130890052357,False
IBDD,Electricity,711,0.74,627,0.7499999999999998,0.1294250085465201,0,334,4233,4966,72,102,1,0.7091998601102912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7091998601102912,0.325030111196976,0.38416974891331523,0.325030111196976,2530,2530.0,334.0,0.8717277486910995,False
IBDD,Electricity,2510,0.73,113,0.7142857142857141,0.4232197495097513,0,105,3075,4122,904,222,93,0.4475073523972541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4475073523972541,0.32520767189851063,0.12229968049874346,0.32520767189851063,2531,2531.0,105.0,0.27225130890052357,False
IBDD,Electricity,2013,0.73,120,0.7142857142857141,0.4129592931336661,0,112,2411,4693,622,214,77,0.4553771181054418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4553771181054418,0.32523331542529993,0.13014380268014186,0.32523331542529993,2532,2532.0,112.0,0.2905759162303665,False
IBDD,Electricity,2480,0.74,150,0.7499999999999998,0.3748236792350408,0,136,4615,4570,401,72,69,0.45501741001007556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45501741001007556,0.3252374599847664,0.12977995002530918,0.3252374599847664,2533,2533.0,136.0,0.35340314136125656,False
IBDD,Electricity,682,0.74,497,0.7499999999999998,0.1693600214312675,0,296,1015,4349,524,36,1,0.6649186051862576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6649186051862576,0.3252495212525993,0.33966908393365824,0.3252495212525993,2534,2534.0,296.0,0.7722513089005235,False
IBDD,Electricity,1302,0.73,114,0.7142857142857141,0.4217160007489388,0,106,739,4400,97,235,93,0.4486466633384146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4486466633384146,0.3252993830379628,0.12334728030045178,0.3252993830379628,2535,2535.0,106.0,0.27486910994764396,False
IBDD,Electricity,409,0.74,371,0.7499999999999998,0.2195854559048444,0,260,4544,4648,993,148,1,0.6104044619950661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6104044619950661,0.3256797001651775,0.28472476182988865,0.3256797001651775,2536,2536.0,260.0,0.6780104712041884,False
IBDD,Electricity,807,0.74,544,0.7499999999999998,0.1538320124330906,0,314,4084,3963,527,110,4,0.6820484679928416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6820484679928416,0.32569480252758526,0.3563536654652563,0.32569480252758526,2537,2537.0,314.0,0.819371727748691,False
IBDD,Electricity,1181,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4921,4126,228,132,96,0.45091018124087934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45091018124087934,0.32571653938000383,0.1251936418608755,0.32571653938000383,2538,2538.0,108.0,0.2801047120418848,False
IBDD,Electricity,965,0.74,670,0.7499999999999998,0.1180218276787991,0,341,1104,3590,358,26,6,0.721972667673589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.721972667673589,0.32572592605782014,0.3962467416157689,0.32572592605782014,2539,2539.0,341.0,0.8900523560209425,False
IBDD,Electricity,799,0.73,399,0.7142857142857141,0.2070903690901108,0,293,4810,3558,291,103,5,0.6471103260556342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6471103260556342,0.32586391102430684,0.3212464150313274,0.32586391102430684,2540,2540.0,293.0,0.7643979057591623,False
IBDD,Electricity,417,0.74,295,0.7499999999999998,0.2589340835115271,0,231,3761,4342,372,97,9,0.5688388995644506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5688388995644506,0.3259321337843412,0.24290676578010933,0.3259321337843412,2541,2541.0,231.0,0.6020942408376964,False
IBDD,Electricity,1586,0.73,141,0.7142857142857141,0.3854045043765198,0,133,4466,4278,716,205,101,0.47755829813120765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47755829813120765,0.32598631945210077,0.15157197867910688,0.32598631945210077,2542,2542.0,133.0,0.34554973821989526,False
IBDD,Electricity,21,0.73,401,0.7142857142857141,0.2062316234761704,0,294,4808,3625,675,103,7,0.6480031576694627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6480031576694627,0.32609671777653704,0.32190643989292567,0.32609671777653704,2543,2543.0,294.0,0.7670157068062827,False
IBDD,Electricity,1879,0.74,95,0.7499999999999998,0.4528086068783853,0,82,503,3707,542,225,100,0.3898775193831224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3898775193831224,0.32613389666266157,0.0637436227204608,0.32613389666266157,2544,2544.0,82.0,0.21204188481675393,False
IBDD,Electricity,2259,0.74,359,0.7499999999999998,0.2252311465660245,0,258,2550,2581,900,15,5,0.6043728795310822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6043728795310822,0.3266258334931279,0.2777470460379543,0.3266258334931279,2545,2545.0,258.0,0.6727748691099477,False
IBDD,Electricity,706,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1631,2197,183,30,10,0.7161302943656538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7161302943656538,0.32668350649466077,0.389446787870993,0.32668350649466077,2546,2546.0,337.0,0.8795811518324608,False
IBDD,Electricity,1795,0.72,94,0.6785714285714283,0.454611535799055,0,87,1265,3885,251,162,102,0.46156975313039517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46156975313039517,0.3267911185081782,0.13477863462221695,0.3267911185081782,2547,2547.0,87.0,0.225130890052356,False
IBDD,Electricity,1512,0.74,377,0.7499999999999998,0.2168305469136325,0,264,1459,1072,477,29,12,0.6133553190528591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6133553190528591,0.32689941283065643,0.2864559062222027,0.32689941283065643,2548,2548.0,264.0,0.6884816753926701,False
IBDD,Electricity,2281,0.7,83,0.6071428571428569,0.475799793515297,0,81,2600,3343,233,165,120,0.5188779981775723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188779981775723,0.3269568640243836,0.19192113415318868,0.3269568640243836,2549,2549.0,81.0,0.2094240837696335,False
IBDD,Electricity,552,0.73,582,0.7142857142857141,0.1422269662682045,0,326,3287,3044,313,35,7,0.7158998712209318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7158998712209318,0.32695966896415507,0.3889402022567767,0.32695966896415507,2550,2550.0,326.0,0.8507853403141361,False
IBDD,Electricity,1974,0.73,136,0.7142857142857141,0.391576424623955,0,128,1327,4909,652,222,79,0.47246450562222114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47246450562222114,0.3271860187464931,0.14527848687572803,0.3271860187464931,2551,2551.0,128.0,0.3324607329842932,False
IBDD,Electricity,2980,0.66,106,0.4642857142857142,0.4341306116852848,0,105,2030,4374,909,185,78,0.6899242787906837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6899242787906837,0.32719626201895724,0.3627280167717265,0.32719626201895724,2552,2552.0,105.0,0.27225130890052357,False
IBDD,Electricity,1326,0.74,262,0.7499999999999998,0.2792864730780935,0,219,4041,1292,467,108,7,0.5478177879326591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5478177879326591,0.32731715644601084,0.22050063148664828,0.32731715644601084,2553,2553.0,219.0,0.5706806282722513,False
IBDD,Electricity,627,0.73,286,0.7142857142857141,0.2642504689750086,0,244,4451,3854,891,117,9,0.5889938642862066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5889938642862066,0.32732277671063625,0.26167108757557034,0.32732277671063625,2554,2554.0,244.0,0.6361256544502618,False
IBDD,Electricity,463,0.73,674,0.7142857142857141,0.1169984776310302,0,344,4240,2862,536,62,9,0.743300781299219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.743300781299219,0.3273460273351556,0.41595475396406334,0.3273460273351556,2555,2555.0,344.0,0.8979057591623036,False
IBDD,Electricity,2931,0.67,115,0.5,0.4202252716212888,0,113,3091,4662,494,163,103,0.668738842888517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668738842888517,0.32801384909526893,0.3407249937932481,0.32801384909526893,2556,2556.0,113.0,0.2931937172774869,False
IBDD,Electricity,1911,0.74,500,0.7499999999999998,0.1683259153877366,0,297,1136,3563,99,30,5,0.6660556791747482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6660556791747482,0.32825726731463,0.33779841186011816,0.32825726731463,2557,2557.0,297.0,0.774869109947644,False
IBDD,Electricity,275,0.73,182,0.7142857142857141,0.341729953499817,0,169,3931,5000,1000,250,4,0.5154346867678986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5154346867678986,0.32825954814742614,0.18717513862047247,0.32825954814742614,2558,2558.0,169.0,0.4397905759162304,False
IBDD,Electricity,523,0.73,308,0.7142857142857141,0.2515335533038855,0,257,2517,1769,596,35,2,0.6016827072473853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6016827072473853,0.3284765420613593,0.273206165186026,0.3284765420613593,2559,2559.0,257.0,0.6701570680628273,False
IBDD,Electricity,472,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4441,1089,593,126,7,0.6152052217796553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6152052217796553,0.32863766782251264,0.2865675539571427,0.32863766782251264,2560,2560.0,271.0,0.7068062827225131,False
IBDD,Electricity,2374,0.71,73,0.6428571428571426,0.4976236662662598,0,70,4343,2887,911,210,166,0.466826948327961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.466826948327961,0.32885392809756614,0.13797302023039487,0.32885392809756614,2561,2561.0,70.0,0.1806282722513089,False
IBDD,Electricity,2282,0.71,59,0.6428571428571426,0.5337329569329065,0,56,3088,2297,928,203,190,0.44529650992304787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44529650992304787,0.3289812302142438,0.11631527970880406,0.3289812302142438,2562,2562.0,56.0,0.14397905759162305,False
IBDD,Electricity,1558,0.71,58,0.6428571428571426,0.5366267752811291,0,55,1990,2167,344,167,159,0.4437225645975802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4437225645975802,0.3290034184639558,0.11471914613362438,0.3290034184639558,2563,2563.0,55.0,0.14136125654450263,False
IBDD,Electricity,2632,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1314,4404,772,147,97,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.32903507879293914,0.12299932985132028,0.32903507879293914,2564,2564.0,109.0,0.28272251308900526,False
IBDD,Electricity,2471,0.73,127,0.7142857142857141,0.4032760431131678,0,119,1252,4314,361,208,84,0.46300407534955446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46300407534955446,0.3292439797041467,0.13376009564540775,0.3292439797041467,2565,2565.0,119.0,0.3089005235602094,False
IBDD,Electricity,2330,0.71,47,0.6428571428571426,0.5721533982557516,0,44,4115,1786,778,237,202,0.4129697884751757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4129697884751757,0.3292510442958209,0.08371874417935476,0.3292510442958209,2566,2566.0,44.0,0.112565445026178,False
IBDD,Electricity,1143,0.71,70,0.6428571428571426,0.5047492957538864,0,67,4877,2831,366,183,176,0.4623122626081183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4623122626081183,0.32929143300196706,0.13302082960615125,0.32929143300196706,2567,2567.0,67.0,0.17277486910994763,False
IBDD,Electricity,145,0.73,222,0.7142857142857141,0.3076928116430253,0,204,4359,1,474,130,10,0.5468779592563489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5468779592563489,0.32994410599407714,0.21693385326227171,0.32994410599407714,2568,2568.0,204.0,0.5314136125654451,False
IBDD,Electricity,2897,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3287,1,705,54,10,0.4949979258093069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4949979258093069,0.33013413617645476,0.16486378963285214,0.33013413617645476,2569,2569.0,150.0,0.3900523560209424,False
IBDD,Electricity,2860,0.69,86,0.5714285714285711,0.4697578353865064,0,85,453,3390,317,148,121,0.5610258620158244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5610258620158244,0.33017572593963945,0.23085013607618493,0.33017572593963945,2570,2570.0,85.0,0.2198952879581152,False
IBDD,Electricity,1442,0.71,52,0.6428571428571426,0.5550921110787378,0,49,3764,1965,415,224,206,0.4293970649259248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4293970649259248,0.3303468819523872,0.09905018297353757,0.3303468819523872,2571,2571.0,49.0,0.1256544502617801,False
IBDD,Electricity,455,0.74,469,0.7499999999999998,0.1793235196092751,0,291,4922,4476,685,112,3,0.653991303348647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.653991303348647,0.33039194718695947,0.3235993561616875,0.33039194718695947,2572,2572.0,291.0,0.7591623036649214,False
IBDD,Electricity,1030,0.73,1234,0.7142857142857141,0.0129833296329855,0,379,1908,2496,298,7,5,0.8591487900697103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8591487900697103,0.33053847430666744,0.5286103157630428,0.33053847430666744,2573,2573.0,379.0,0.9895287958115183,False
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,0.5901804799372667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5901804799372667,0.33055183043173797,0.2596286495055288,0.33055183043173797,2574,2574.0,246.0,0.6413612565445026,False
IBDD,Electricity,749,0.74,583,0.7499999999999998,0.1419318879805985,0,324,1511,4245,929,21,9,0.6952535888105087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6952535888105087,0.33061760590307354,0.36463598290743515,0.33061760590307354,2575,2575.0,324.0,0.8455497382198953,False
IBDD,Electricity,2143,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4003,3558,157,179,133,0.4155857812730596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4155857812730596,0.33062876605795716,0.08495701521510246,0.33062876605795716,2576,2576.0,101.0,0.2617801047120419,False
IBDD,Electricity,2864,0.69,96,0.5714285714285711,0.4510243614951085,0,94,2060,4056,197,203,81,0.5728369699434548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728369699434548,0.3307154593868267,0.24212151055662806,0.3307154593868267,2577,2577.0,94.0,0.24345549738219896,False
IBDD,Electricity,362,0.73,378,0.7142857142857141,0.2163756506419565,0,288,4693,1239,772,103,6,0.6374908892390979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374908892390979,0.33076607667455116,0.30672481256454676,0.33076607667455116,2578,2578.0,288.0,0.7513089005235603,False
IBDD,Electricity,1709,0.74,434,0.7499999999999998,0.1926478113089281,0,284,4459,2321,890,65,5,0.6394615293665213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6394615293665213,0.3307954701093942,0.30866605925712715,0.3307954701093942,2579,2579.0,284.0,0.7408376963350786,False
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,0.43583646612354093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43583646612354093,0.3310127032808174,0.10482376284272354,0.3310127032808174,2580,2580.0,95.0,0.24607329842931938,False
IBDD,Electricity,2630,0.74,413,0.7499999999999998,0.2011671954701197,0,278,3284,3453,450,35,7,0.6302241607321787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6302241607321787,0.3311383433757547,0.299085817356424,0.3311383433757547,2581,2581.0,278.0,0.725130890052356,False
IBDD,Electricity,2633,0.72,88,0.6785714285714283,0.4658445274206108,0,81,4134,3714,668,221,129,0.4527811122574285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4527811122574285,0.33116768995633045,0.12161342230109806,0.33116768995633045,2582,2582.0,81.0,0.2094240837696335,False
IBDD,Electricity,2913,0.68,109,0.5357142857142857,0.4293696224892548,0,107,2305,4376,273,166,82,0.6247790102035663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6247790102035663,0.3312993368502447,0.2934796733533216,0.3312993368502447,2583,2583.0,107.0,0.2774869109947644,False
IBDD,Electricity,2570,0.71,81,0.6428571428571426,0.4799488650928298,0,78,4836,3018,895,188,153,0.4785502056122729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4785502056122729,0.33148769910465975,0.14706250650761316,0.33148769910465975,2584,2584.0,78.0,0.20157068062827224,False
IBDD,Electricity,820,0.73,321,0.7142857142857141,0.2444380459539629,0,265,2879,383,41,31,5,0.6088261739556419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6088261739556419,0.332030502361301,0.2767956715943409,0.332030502361301,2585,2585.0,265.0,0.6910994764397905,False
IBDD,Electricity,1663,0.74,593,0.7499999999999998,0.1390085895982867,0,326,1696,4719,708,40,4,0.6985072430539824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6985072430539824,0.33214052814121336,0.366366714912769,0.33214052814121336,2586,2586.0,326.0,0.8507853403141361,False
IBDD,Electricity,403,0.73,195,0.7142857142857141,0.3299136250096248,0,180,1175,4065,168,9,8,0.5261775872832046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5261775872832046,0.33223965272199696,0.19393793456120767,0.33223965272199696,2587,2587.0,180.0,0.468586387434555,False
IBDD,Electricity,2348,0.73,125,0.7142857142857141,0.405987565903148,0,117,4846,4778,753,180,102,0.46084936261586373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46084936261586373,0.3323668009421686,0.12848256167369515,0.3323668009421686,2588,2588.0,117.0,0.3036649214659686,False
IBDD,Electricity,2844,0.72,71,0.6785714285714283,0.5023411706436027,0,64,2789,2671,841,245,148,0.42614062155581284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581284,0.3323741502866215,0.09376647126919135,0.3323741502866215,2589,2589.0,64.0,0.1649214659685864,False
IBDD,Electricity,2076,0.73,423,0.7142857142857141,0.1970577369466385,0,302,2894,598,221,31,3,0.6575737718400756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6575737718400756,0.33237750486854617,0.3251962669715294,0.33237750486854617,2590,2590.0,302.0,0.7879581151832461,False
IBDD,Electricity,665,0.75,652,0.7857142857142856,0.1227036969506323,0,44,3773,3496,767,57,1,0.6986019359693167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6986019359693167,0.33248833192054356,0.3661136040487732,0.33248833192054356,2591,2591.0,44.0,0.112565445026178,False
IBDD,Electricity,671,0.75,1696,0.7857142857142856,0.0,0,54,1733,3325,267,13,3,0.8416773696255275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8416773696255275,0.3325576572396765,0.5091197123858511,0.3325576572396765,2592,2592.0,54.0,0.1387434554973822,False
IBDD,Electricity,901,0.73,419,0.7142857142857141,0.1986897694377187,0,299,4047,1951,274,101,4,0.6558668613606538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6558668613606538,0.3326958846873244,0.32317097667332934,0.3326958846873244,2593,2593.0,299.0,0.7801047120418848,False
IBDD,Electricity,792,0.73,505,0.7142857142857141,0.1666160886386171,0,319,4090,2379,199,67,3,0.6897326352327797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6897326352327797,0.33279158219099814,0.3569410530417816,0.33279158219099814,2594,2594.0,319.0,0.8324607329842932,False
IBDD,Electricity,751,0.73,572,0.7142857142857141,0.1452059011064487,0,325,4413,2987,665,69,1,0.7126860567238968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7126860567238968,0.3328901141761132,0.37979594254778365,0.3328901141761132,2595,2595.0,325.0,0.8481675392670157,False
IBDD,Electricity,1484,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1809,4755,172,178,83,0.4672558585283374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4672558585283374,0.33315885153759706,0.13409700699074034,0.33315885153759706,2596,2596.0,123.0,0.3193717277486911,False
IBDD,Electricity,1682,0.73,168,0.7142857142857141,0.3554331704225942,0,158,3756,1610,680,32,27,0.5032265655606236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5032265655606236,0.3331965937789456,0.170029971781678,0.3331965937789456,2597,2597.0,158.0,0.4109947643979058,False
