detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.6201499576616256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6201499576616256,0.379504040938438,0.24064591672318764,0.379504040938438,971,971.0,64.0,0.875,False
IBDD,SensorStream,539,0.41,6983,0.7450980392156863,0.1404001172510695,0,41,4535,44,806,190,6,0.3618093504773791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3618093504773791,0.3796386944990888,0.017829344021709714,0.3796386944990888,972,972.0,41.0,0.5555555555555556,False
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.37997471632647567,0.37997471632647567,0.37997471632647567,973,973.0,1.0,0.0,False
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.29077320602734535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29077320602734535,0.38036422311215334,0.08959101708480799,0.38036422311215334,974,974.0,37.0,0.5,False
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,0.4134789543795812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4134789543795812,0.3803697960534575,0.03310915832612371,0.3803697960534575,975,975.0,72.0,0.9861111111111112,False
IBDD,SensorStream,371,0.52,13215,0.96078431372549,0.013452551210512,0,7,1201,133,832,110,1,0.2887802765513369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2887802765513369,0.380496012619001,0.09171573606766409,0.380496012619001,976,976.0,7.0,0.08333333333333333,False
IBDD,SensorStream,391,0.42,4560,0.7647058823529412,0.2252061164295702,0,25,2719,974,852,74,8,0.28379314140312156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28379314140312156,0.38063614083522357,0.096842999432102,0.38063614083522357,977,977.0,25.0,0.3333333333333333,False
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.3550575673073039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3550575673073039,0.38073143452263836,0.025673867215334434,0.38073143452263836,978,978.0,59.0,0.8055555555555556,False
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.10050045505368904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10050045505368904,0.38093553594819596,0.2804350808945069,0.38093553594819596,979,979.0,15.0,0.19444444444444445,False
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.24055208045291038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24055208045291038,0.3809630158091853,0.1404109353562749,0.3809630158091853,980,980.0,32.0,0.4305555555555556,False
IBDD,SensorStream,456,0.36,5043,0.6470588235294117,0.2051714675921194,0,34,1349,111,932,96,9,0.4545875586093242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4545875586093242,0.38123956257870956,0.07334799603061465,0.38123956257870956,981,981.0,34.0,0.4583333333333333,False
IBDD,SensorStream,494,0.2,5430,0.3333333333333333,0.1904578268293359,0,45,2146,2847,106,17,10,0.7233221884342202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7233221884342202,0.38171873208124363,0.3416034563529766,0.38171873208124363,982,982.0,45.0,0.6111111111111112,False
IBDD,SensorStream,196,0.44,4213,0.803921568627451,0.2409558923937628,0,8,746,814,547,62,5,0.20271700359951117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20271700359951117,0.38196683545123294,0.17924983185172177,0.38196683545123294,983,983.0,8.0,0.09722222222222222,False
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.0720103359533415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0720103359533415,0.3821772930912965,0.310166957137955,0.3821772930912965,984,984.0,6.0,0.06944444444444445,False
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.36230584627804785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36230584627804785,0.38269108502605564,0.020385238748007795,0.38269108502605564,985,985.0,62.0,0.8472222222222222,False
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,0.9342797157476606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9342797157476606,0.3830744622243723,0.5512052535232883,0.3830744622243723,986,986.0,43.0,0.5833333333333334,False
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.8918267306919178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8918267306919178,0.38370365883328145,0.5081230718586363,0.38370365883328145,987,987.0,67.0,0.9166666666666666,False
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.47480551071115695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47480551071115695,0.38378826637149066,0.09101724433966629,0.38378826637149066,988,988.0,61.0,0.8333333333333334,False
IBDD,SensorStream,576,0.42,10467,0.7647058823529412,0.059849297824175,0,57,1257,4149,943,51,10,0.41251879124370455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41251879124370455,0.38406052380725464,0.028458267436449913,0.38406052380725464,989,989.0,57.0,0.7777777777777778,False
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,0.06052136536545295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06052136536545295,0.3846992199823112,0.3241778546168583,0.3846992199823112,990,990.0,2.0,0.013888888888888888,False
IBDD,SensorStream,599,0.43,8209,0.7843137254901961,0.1082095180658776,0,44,4936,491,944,139,9,0.32434393853646687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32434393853646687,0.38491170621737186,0.060567767680904994,0.38491170621737186,991,991.0,44.0,0.5972222222222222,False
IBDD,SensorStream,165,0.36,4431,0.6470588235294117,0.2309166989232017,0,26,852,73,950,74,7,0.40692637383974434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40692637383974434,0.38535865927719903,0.021567714562545304,0.38535865927719903,992,992.0,26.0,0.3472222222222222,False
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,0.1418127056351211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1418127056351211,0.38611745197676434,0.24430474634164323,0.38611745197676434,993,993.0,5.0,0.05555555555555555,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.22629622081760084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22629622081760084,0.3864526659516206,0.16015644513401975,0.3864526659516206,994,994.0,3.0,0.027777777777777776,False
IBDD,SensorStream,389,0.44,5600,0.803921568627451,0.1843231095889448,0,15,2119,3164,911,40,1,0.22982967487900202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22982967487900202,0.3872421463374462,0.15741247145844417,0.3872421463374462,995,995.0,15.0,0.19444444444444445,False
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.4319665213333988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4319665213333988,0.3874049479658677,0.04456157336753108,0.3874049479658677,996,996.0,55.0,0.75,False
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.48309957968194395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48309957968194395,0.3874442840544997,0.09565529562744424,0.3874442840544997,997,997.0,37.0,0.5,False
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.4686376294560346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4686376294560346,0.3878534198114912,0.08078420964454341,0.3878534198114912,998,998.0,62.0,0.8472222222222222,False
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.3770813685622624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3770813685622624,0.3881738151869654,0.011092446624703045,0.3881738151869654,999,999.0,58.0,0.7916666666666666,False
IBDD,SensorStream,566,0.46,13632,0.8431372549019609,0.0072694213652905,0,67,4473,1162,627,137,5,0.3793038063110472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3793038063110472,0.38863969534002696,0.00933588902897975,0.38863969534002696,1000,1000.0,67.0,0.9166666666666666,False
IBDD,SensorStream,847,0.46,6888,0.8431372549019609,0.1431261151088982,0,18,591,1966,351,30,2,0.19395386200274806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19395386200274806,0.3890277432499624,0.19507388124721436,0.3890277432499624,1001,1001.0,18.0,0.2361111111111111,False
IBDD,SensorStream,255,0.25,4910,0.4313725490196078,0.2104901213728518,0,36,788,2355,6,15,6,0.6344513417471163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344513417471163,0.3892984802300793,0.24515286151703697,0.3892984802300793,1002,1002.0,36.0,0.4861111111111111,False
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.21471931445777426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21471931445777426,0.3894757922549401,0.17475647779716585,0.3894757922549401,1003,1003.0,9.0,0.1111111111111111,False
IBDD,SensorStream,226,0.34,1976,0.607843137254902,0.3915940037706716,0,7,575,310,925,47,6,0.14971005052766598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14971005052766598,0.38993050379421035,0.24022045326654437,0.38993050379421035,1004,1004.0,7.0,0.08333333333333333,False
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.008654276730291769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008654276730291769,0.3901671068684638,0.381512830138172,0.3901671068684638,1005,1005.0,2.0,0.013888888888888888,False
IBDD,SensorStream,171,0.22,6081,0.3725490196078431,0.1679246986410205,0,53,2131,3580,77,16,7,0.7665519547446086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7665519547446086,0.3905751521300392,0.3759768026145694,0.3905751521300392,1006,1006.0,53.0,0.7222222222222222,False
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.45497680428503046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45497680428503046,0.39059061164025294,0.06438619264477752,0.39059061164025294,1007,1007.0,68.0,0.9305555555555556,False
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,0.32138500381436197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32138500381436197,0.3922378636701268,0.07085285985576484,0.3922378636701268,1008,1008.0,26.0,0.3472222222222222,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.19953688264672814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19953688264672814,0.3926627984819207,0.19312591583519256,0.3926627984819207,1009,1009.0,16.0,0.20833333333333334,False
IBDD,SensorStream,521,0.06,118,0.0588235294117647,0.950932411698002,0,14,3873,3498,849,64,10,0.09413608079545999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09413608079545999,0.3928456376958998,0.2987095569004398,0.3928456376958998,1010,1010.0,14.0,0.18055555555555555,False
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,0.35693867113509065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35693867113509065,0.39505930523418864,0.038120634099097994,0.39505930523418864,1011,1011.0,21.0,0.2777777777777778,False
IBDD,SensorStream,299,0.38,3610,0.6862745098039215,0.2716928128557718,0,16,2584,978,995,52,8,0.3149899928950619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3149899928950619,0.39557386036044506,0.08058386746538315,0.39557386036044506,1012,1012.0,16.0,0.20833333333333334,False
IBDD,SensorStream,932,0.47,12538,0.8627450980392156,0.0239188390432736,0,36,3797,224,698,136,3,0.3314382448937449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3314382448937449,0.39621788178293,0.06477963688918509,0.39621788178293,1013,1013.0,36.0,0.4861111111111111,False
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.39002505460139264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39002505460139264,0.3977491813996064,0.007724126798213771,0.3977491813996064,1014,1014.0,27.0,0.3611111111111111,False
IBDD,SensorStream,1124,0.13,360,0.196078431372549,0.7300493527463302,1,1,4372,1,1000,148,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.39825568859022353,0.39825568859022353,0.39825568859022353,1015,1015.0,1.0,0.0,False
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.464572117490872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.464572117490872,0.39892670208128855,0.06564541540958346,0.39892670208128855,1016,1016.0,37.0,0.5,False
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.289093367637939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.289093367637939,0.3992174426922965,0.11012407505435745,0.3992174426922965,1017,1017.0,13.0,0.16666666666666666,False
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.48180727679987706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48180727679987706,0.39925528004078864,0.08255199675908842,0.39925528004078864,1018,1018.0,36.0,0.4861111111111111,False
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.4075913261963946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4075913261963946,0.3993482989163827,0.008243027280011916,0.3993482989163827,1019,1019.0,60.0,0.8194444444444444,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.330403748032094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.330403748032094,0.3998287081228052,0.0694249600907112,0.3998287081228052,1020,1020.0,53.0,0.7222222222222222,False
IBDD,SensorStream,309,0.44,9280,0.803921568627451,0.0838042274451817,0,47,4567,817,335,102,10,0.32669256672760466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32669256672760466,0.3999761349847249,0.07328356825712024,0.3999761349847249,1021,1021.0,47.0,0.6388888888888888,False
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.4425229475206568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4425229475206568,0.4016563050610786,0.04086664245957822,0.4016563050610786,1022,1022.0,32.0,0.4305555555555556,False
IBDD,SensorStream,329,0.31,10316,0.5490196078431373,0.0627413096310821,0,65,1179,4668,508,23,10,0.7634052968668608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7634052968668608,0.40225755927316975,0.361147737593691,0.40225755927316975,1023,1023.0,65.0,0.8888888888888888,False
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.261843104151103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.261843104151103,0.402533250116992,0.14069014596588897,0.402533250116992,1024,1024.0,26.0,0.3472222222222222,False
IBDD,SensorStream,289,0.35,4557,0.6274509803921567,0.225337076698221,0,28,1099,1528,702,38,9,0.4240643482740299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4240643482740299,0.40715952984819614,0.016904818425833745,0.40715952984819614,1025,1025.0,28.0,0.375,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,0.008124851534494867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008124851534494867,0.40841170394480564,0.40028685241031076,0.40841170394480564,1026,1026.0,3.0,0.027777777777777776,False
IBDD,SensorStream,570,0.27,7565,0.4705882352941177,0.1244685948541952,0,60,2830,3930,182,17,8,0.7173910750936957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7173910750936957,0.40901249975018356,0.30837857534351215,0.40901249975018356,1027,1027.0,60.0,0.8194444444444444,False
IBDD,SensorStream,536,0.36,4729,0.6470588235294117,0.2179644644198972,0,32,3037,1744,46,44,10,0.4308556263024283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4308556263024283,0.40925659333827713,0.021599032964151166,0.40925659333827713,1028,1028.0,32.0,0.4305555555555556,False
IBDD,SensorStream,340,0.53,8775,0.9803921568627452,0.0949401076237242,0,3,2335,3114,161,14,1,0.12812082920406787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12812082920406787,0.41166311076488055,0.2835422815608127,0.41166311076488055,1029,1029.0,3.0,0.027777777777777776,False
IBDD,SensorStream,418,0.4,6331,0.7254901960784313,0.1599069489894976,0,42,996,67,613,70,5,0.38683575424478517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38683575424478517,0.4134984184035945,0.026662664158809357,0.4134984184035945,1030,1030.0,42.0,0.5694444444444444,False
IBDD,SensorStream,352,0.23,6674,0.392156862745098,0.1494070968799595,0,58,1142,3208,674,14,9,0.770931448351106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.770931448351106,0.4145672355482328,0.3563642128028732,0.4145672355482328,1031,1031.0,58.0,0.7916666666666666,False
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.4156399529526733,0.4156399529526733,0.4156399529526733,1032,1032.0,1.0,0.0,False
IBDD,SensorStream,356,0.44,7286,0.803921568627451,0.1319469590553128,0,32,3139,1382,647,69,7,0.2676362661282811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2676362661282811,0.41595686827130396,0.14832060214302284,0.41595686827130396,1033,1033.0,32.0,0.4305555555555556,False
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,0.31076176157235086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31076176157235086,0.4169885280340077,0.10622676646165685,0.4169885280340077,1034,1034.0,41.0,0.5555555555555556,False
IBDD,SensorStream,296,0.35,9023,0.6274509803921567,0.0893935275792174,0,63,3409,4195,592,29,10,0.6076419232595908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6076419232595908,0.417214543123256,0.19042738013633476,0.417214543123256,1035,1035.0,63.0,0.8611111111111112,False
IBDD,SensorStream,653,0.25,6084,0.4313725490196078,0.1678265457133518,0,52,2296,3510,296,9,4,0.6944125628559787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6944125628559787,0.41770460225323475,0.276707960602744,0.41770460225323475,1036,1036.0,52.0,0.7083333333333334,False
IBDD,SensorStream,497,0.36,5125,0.6470588235294117,0.2019617426752928,0,37,2754,2324,685,31,6,0.46055517673460444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46055517673460444,0.41803654315272704,0.04251863358187741,0.41803654315272704,1037,1037.0,37.0,0.5,False
IBDD,SensorStream,619,0.42,12892,0.7647058823529412,0.0183774798715447,0,63,3854,2649,262,56,9,0.470530784216354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.470530784216354,0.4192487251919858,0.05128205902436822,0.4192487251919858,1038,1038.0,63.0,0.8611111111111112,False
IBDD,SensorStream,648,0.45,11074,0.823529411764706,0.0486300696574321,0,52,1330,1443,133,58,5,0.34667767482101497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34667767482101497,0.4198123345035259,0.07313465968251093,0.4198123345035259,1039,1039.0,52.0,0.7083333333333334,False
IBDD,SensorStream,537,0.31,7086,0.5490196078431373,0.1374861442647615,0,56,3338,3188,383,26,9,0.6278512339196061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6278512339196061,0.4201717645471112,0.20767946937249487,0.4201717645471112,1040,1040.0,56.0,0.7638888888888888,False
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.41658610960627934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41658610960627934,0.423650272585626,0.007064162979346644,0.423650272585626,1041,1041.0,36.0,0.4861111111111111,False
IBDD,SensorStream,440,0.53,10262,0.9803921568627452,0.0637858251303182,0,4,2349,3879,918,25,1,0.18608526790520816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18608526790520816,0.4242021297523236,0.23811686184711542,0.4242021297523236,1042,1042.0,4.0,0.041666666666666664,False
IBDD,SensorStream,412,0.48,11852,0.8823529411764705,0.0351172589746175,0,25,2791,276,981,60,2,0.293003557937918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.293003557937918,0.42470953613890167,0.13170597820098368,0.42470953613890167,1043,1043.0,25.0,0.3333333333333333,False
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.5134958775247938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5134958775247938,0.42523567551048286,0.0882602020143109,0.42523567551048286,1044,1044.0,25.0,0.3333333333333333,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,0.36858639327215303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36858639327215303,0.42747930016969815,0.058892906897545116,0.42747930016969815,1045,1045.0,15.0,0.19444444444444445,False
IBDD,SensorStream,603,0.27,3734,0.4705882352941177,0.2649726852922867,0,26,1015,1546,326,29,9,0.5079287252661058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5079287252661058,0.4278095345579667,0.08011919070813905,0.4278095345579667,1046,1046.0,26.0,0.3472222222222222,False
IBDD,SensorStream,1119,0.12,420,0.1764705882352941,0.6994463245448111,0,7,4476,1,868,132,10,0.06972923830862522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06972923830862522,0.4284630744310163,0.35873383612239107,0.4284630744310163,1047,1047.0,7.0,0.08333333333333333,False
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.803694824116268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.803694824116268,0.4288068516743679,0.37488797244190014,0.4288068516743679,1048,1048.0,62.0,0.8472222222222222,False
IBDD,SensorStream,251,0.4,9837,0.7254901960784313,0.0722036812180287,0,57,4730,2137,794,55,10,0.45640093533946996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45640093533946996,0.428880157318673,0.027520778020796943,0.428880157318673,1049,1049.0,57.0,0.7777777777777778,False
IBDD,SensorStream,657,0.42,6350,0.7647058823529412,0.1593106041903682,0,36,2904,1652,996,26,3,0.3144940682445423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3144940682445423,0.4289783917303373,0.11448432348579501,0.4289783917303373,1050,1050.0,36.0,0.4861111111111111,False
IBDD,SensorStream,592,0.42,10636,0.7647058823529412,0.0566616074314566,0,59,3110,3847,859,35,5,0.4167254786862239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4167254786862239,0.430581768311371,0.013856289625147122,0.430581768311371,1051,1051.0,59.0,0.8055555555555556,False
IBDD,SensorStream,384,0.29,11963,0.5098039215686274,0.0332619998801905,0,68,2891,3643,129,9,4,0.8414859235662719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8414859235662719,0.43131779811362475,0.4101681254526472,0.43131779811362475,1052,1052.0,68.0,0.9305555555555556,False
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,0.1765361516128131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1765361516128131,0.4313947235386318,0.2548585719258187,0.4313947235386318,1053,1053.0,6.0,0.06944444444444445,False
IBDD,SensorStream,513,0.06,92,0.0588235294117647,1.0,1,1,4382,2008,94,71,7,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.4316336067660736,0.4316336067660736,0.4316336067660736,1054,1054.0,1.0,0.0,False
