detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1443,0.31,188,0.1142857142857142,0.3486781483533482,0,170,1023,3715,877,210,127,0.7221206476721356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7221206476721356,0.4867687287352635,0.23535191893687207,0.4867687287352635,2725,2725.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,1423,0.35,177,0.2285714285714284,0.3628449152781012,0,60,4176,3264,639,238,181,0.6476902875184506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6476902875184506,0.486899366244913,0.1607909212735376,0.486899366244913,2726,2726.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2350,0.32,149,0.1428571428571428,0.403279827845329,0,132,3230,2644,329,242,200,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6458205245980294,0.486976565456474,0.1588439591415554,0.486976565456474,2727,2727.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1208,0.31,277,0.1142857142857142,0.2575128289576938,0,246,928,4896,165,146,117,0.8224226225655898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8224226225655898,0.48741523800380776,0.3350073845617821,0.48741523800380776,2728,2728.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,2761,0.34,262,0.2,0.2706172954663448,0,99,3369,4236,500,250,112,0.7672378086390155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7672378086390155,0.4874231153861338,0.27981469325288166,0.4874231153861338,2729,2729.0,99.0,0.3462897526501767,False
IBDD,RialtoBridgeTimelapse,987,0.31,210,0.1142857142857142,0.322663665092979,0,190,1360,3948,889,219,118,0.7503764563047733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7503764563047733,0.48785673863020124,0.2625197176745721,0.48785673863020124,2730,2730.0,190.0,0.6678445229681979,False
IBDD,RialtoBridgeTimelapse,2495,0.33,273,0.1714285714285714,0.2609368982187029,0,122,3957,4400,217,149,130,0.7905712979223878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7905712979223878,0.4880527312709349,0.3025185666514529,0.4880527312709349,2731,2731.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1107,0.31,204,0.1142857142857142,0.3294792332109177,0,184,3547,3649,258,208,160,0.7429424371548308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7429424371548308,0.488168002681741,0.2547744344730898,0.488168002681741,2732,2732.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,2694,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2015,3756,848,232,105,0.7040634003974422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7040634003974422,0.48817063154551465,0.21589276885192754,0.48817063154551465,2733,2733.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1809,0.34,235,0.2,0.2962091412808479,0,93,1694,4338,597,243,108,0.7373050555516362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7373050555516362,0.4884738131125292,0.24883124243910698,0.4884738131125292,2734,2734.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,906,0.31,169,0.1142857142857142,0.3737092037882898,0,153,2280,2979,512,245,138,0.6952590836986774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6952590836986774,0.48858991389282463,0.20666916980585276,0.48858991389282463,2735,2735.0,153.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,975,0.3,289,0.0857142857142856,0.2475286682555891,0,257,2475,4867,544,165,105,0.8492357347557433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8492357347557433,0.48878903599025214,0.3604466987654912,0.48878903599025214,2736,2736.0,257.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,2876,0.32,165,0.1428571428571428,0.3793346277306634,0,148,2133,3163,818,185,138,0.6717831098702137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6717831098702137,0.489016488696534,0.1827666211736797,0.489016488696534,2737,2737.0,148.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,1985,0.33,210,0.1714285714285714,0.322663665092979,0,90,4834,3385,598,188,168,0.7197002899543596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7197002899543596,0.48980616312836495,0.2298941268259947,0.48980616312836495,2738,2738.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,2524,0.32,224,0.1428571428571428,0.3074860023058158,0,200,4464,3418,686,183,154,0.7513307977415422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7513307977415422,0.489988438530412,0.2613423592111302,0.489988438530412,2739,2739.0,200.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1693,0.32,174,0.1428571428571428,0.3668607056203149,0,156,453,2689,463,241,169,0.6854269174121131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6854269174121131,0.49006553031878214,0.195361387093331,0.49006553031878214,2740,2740.0,156.0,0.5477031802120141,False
IBDD,RialtoBridgeTimelapse,1157,0.3,245,0.0857142857142856,0.2864045541464165,0,223,1977,4715,389,210,110,0.8067387589271034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8067387589271034,0.4902440081307669,0.31649475079633654,0.4902440081307669,2741,2741.0,223.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,2315,0.32,211,0.1428571428571428,0.3215466103235468,0,190,700,3735,541,137,123,0.7355930088253854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7355930088253854,0.49078992855157366,0.2448030802738117,0.49078992855157366,2742,2742.0,190.0,0.6678445229681979,False
IBDD,RialtoBridgeTimelapse,1219,0.3,264,0.0857142857142856,0.2688274638485349,0,240,1755,4112,968,117,114,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.825876106947023,0.4908054948238973,0.33507061212312567,0.4908054948238973,2743,2743.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,2882,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1158,2396,731,224,213,0.6191836887884753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6191836887884753,0.4909203857036206,0.12826330308485467,0.4909203857036206,2744,2744.0,117.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,1358,0.31,288,0.1142857142857142,0.2483447541917377,0,254,3880,4540,709,177,123,0.8326885309401253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8326885309401253,0.4912399738292009,0.34144855711092437,0.4912399738292009,2745,2745.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1552,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3135,4093,992,216,136,0.7454419491722089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7454419491722089,0.4914309869329571,0.25401096223925174,0.4914309869329571,2746,2746.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1679,0.33,184,0.1714285714285714,0.3537319591009954,0,79,1869,3222,794,217,145,0.6844851900112371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6844851900112371,0.49147532442804004,0.19300986558319705,0.49147532442804004,2747,2747.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1171,0.3,178,0.0857142857142856,0.3615213451855696,0,161,3255,3415,228,247,179,0.7266287230543196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7266287230543196,0.49214466017853237,0.2344840628757872,0.49214466017853237,2748,2748.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,2486,0.32,243,0.1428571428571428,0.2883331905187082,0,215,2179,4298,295,184,121,0.7728841509988167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7728841509988167,0.49232447730771894,0.28055967369109774,0.49232447730771894,2749,2749.0,215.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,2296,0.34,192,0.2,0.3437301843942898,0,79,4629,3224,441,187,171,0.6821476482129253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6821476482129253,0.49240942550376615,0.18973822270915913,0.49240942550376615,2750,2750.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1017,0.3,273,0.0857142857142856,0.2609368982187029,0,248,1035,4745,757,229,112,0.834509126307723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.834509126307723,0.49254946324521104,0.34195966306251196,0.49254946324521104,2751,2751.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,947,0.3,199,0.0857142857142856,0.3353130269832931,0,181,3400,3487,663,167,163,0.7542417821115444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7542417821115444,0.49304461743625305,0.2611971646752913,0.49304461743625305,2752,2752.0,181.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,1294,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3124,4837,518,218,110,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.49308794635770503,0.32488717753613927,0.49308794635770503,2753,2753.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1448,0.31,285,0.1142857142857142,0.2508100632772855,0,252,2587,4999,424,158,115,0.8299252183049819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8299252183049819,0.4934087792577811,0.3365164390472008,0.4934087792577811,2754,2754.0,252.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,2127,0.33,263,0.1714285714285714,0.2697206847370821,0,118,4123,4225,395,207,131,0.7804218336413392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7804218336413392,0.4934760356629528,0.28694579797838643,0.4934760356629528,2755,2755.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,841,0.3,253,0.0857142857142856,0.2788436963138874,0,230,251,4270,952,226,120,0.8149545471039078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8149545471039078,0.49355869787286355,0.32139584923104425,0.49355869787286355,2756,2756.0,230.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,2231,0.32,239,0.1428571428571428,0.2922383479187916,0,211,4163,3451,934,157,153,0.7684791474664843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7684791474664843,0.4937354624127597,0.2747436850537246,0.4937354624127597,2757,2757.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,1906,0.32,235,0.1428571428571428,0.2962091412808479,0,207,2672,3642,813,188,125,0.7640054722758479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7640054722758479,0.4938167187494873,0.2701887535263606,0.4938167187494873,2758,2758.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1265,0.3,309,0.0857142857142856,0.2317723879593031,0,270,1399,4907,348,223,122,0.8666282874015191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8666282874015191,0.4941779504600338,0.37245033694148527,0.4941779504600338,2759,2759.0,270.0,0.950530035335689,False
IBDD,RialtoBridgeTimelapse,973,0.35,167,0.2285714285714284,0.3765051730308255,0,57,1844,2992,402,203,170,0.631728258781441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.631728258781441,0.4946401830122581,0.13708807576918292,0.4946401830122581,2760,2760.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2387,0.32,148,0.1428571428571428,0.4048601457349323,0,131,2445,2730,561,202,189,0.644118304007798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.644118304007798,0.4950362047721918,0.14908209923560622,0.4950362047721918,2761,2761.0,131.0,0.45936395759717313,False
IBDD,RialtoBridgeTimelapse,2278,0.32,254,0.1428571428571428,0.2779153782487769,0,224,4825,4810,959,171,121,0.7846603321238658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7846603321238658,0.4952120441034749,0.28944828802039085,0.4952120441034749,2762,2762.0,224.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,2149,0.34,191,0.2,0.3449574943938035,0,78,4486,3163,194,212,188,0.6807313480390282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6807313480390282,0.49591585069941135,0.18481549733961689,0.49591585069941135,2763,2763.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,999,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2619,2924,728,240,158,0.7066193065268505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7066193065268505,0.49608265828306314,0.21053664824378732,0.49608265828306314,2764,2764.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,2746,0.32,167,0.1428571428571428,0.3765051730308255,0,149,2439,2880,365,248,187,0.6748710924785425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6748710924785425,0.4961998566607928,0.17867123581774969,0.4961998566607928,2765,2765.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,1155,0.3,306,0.0857142857142856,0.2340698774773298,0,267,4903,4989,467,139,128,0.8640865512922788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8640865512922788,0.49673542233216766,0.3673511289601112,0.49673542233216766,2766,2766.0,267.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,1464,0.3,194,0.0857142857142856,0.341294527321031,0,176,3117,3377,915,174,157,0.7479053482279842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7479053482279842,0.4987024812509214,0.24920286697706273,0.4987024812509214,2767,2767.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1338,0.3,250,0.0857142857142856,0.281650738961951,0,227,3912,3900,754,249,160,0.8119014478198264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8119014478198264,0.4993739563916816,0.31252749142814484,0.4993739563916816,2768,2768.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,2383,0.32,139,0.1428571428571428,0.4195798520953269,0,122,1257,2355,986,233,227,0.6283346157293189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6283346157293189,0.5000557116502767,0.1282789040790422,0.5000557116502767,2769,2769.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,2275,0.32,190,0.1428571428571428,0.34619121335187,0,170,28,3543,695,182,108,0.7081985023079743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7081985023079743,0.5005842416989184,0.20761426060905597,0.5005842416989184,2770,2770.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,1182,0.3,201,0.0857142857142856,0.3329621952131901,0,183,1391,3594,474,212,140,0.756737445352573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.756737445352573,0.5008271151380527,0.25591033021452037,0.5008271151380527,2771,2771.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,2456,0.32,185,0.1428571428571428,0.3524583352963508,0,166,1805,3283,864,239,166,0.7012733685931732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7012733685931732,0.5018973863138106,0.1993759822793626,0.5018973863138106,2772,2772.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,1722,0.34,186,0.2,0.3511915406065803,0,77,4774,3556,761,183,174,0.6735443418222548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6735443418222548,0.5019446488546161,0.17159969296763866,0.5019446488546161,2773,2773.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,1452,0.3,214,0.0857142857142856,0.3182267902153867,0,195,3216,3124,507,195,175,0.7724470939702902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7724470939702902,0.501987696871017,0.27045939709927325,0.501987696871017,2774,2774.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,798,0.35,182,0.2285714285714284,0.3562999913807442,0,64,4651,3262,971,241,197,0.6553551039719804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6553551039719804,0.502867117531422,0.1524879864405584,0.502867117531422,2775,2775.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2256,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1868,2532,708,250,207,0.6336910886381855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6336910886381855,0.502955336969808,0.13073575166837748,0.502955336969808,2776,2776.0,125.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,1516,0.31,183,0.1142857142857142,0.3550124860493998,0,165,771,3324,609,249,146,0.7152913835143874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7152913835143874,0.5030967385011126,0.21219464501327479,0.5030967385011126,2777,2777.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,1818,0.32,156,0.1428571428571428,0.3925040415439303,0,139,113,3134,626,200,133,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6574654363699384,0.5034251213349916,0.15404031503494675,0.5034251213349916,2778,2778.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1038,0.3,196,0.0857142857142856,0.3388837243249171,0,178,919,3162,269,245,164,0.7504568399291149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7504568399291149,0.5035502487974527,0.24690659113166225,0.5035502487974527,2779,2779.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1481,0.31,290,0.1142857142857142,0.2467153915709056,0,255,4084,4560,874,228,127,0.8345159608202324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8345159608202324,0.5036461874347602,0.3308697733854722,0.5036461874347602,2780,2780.0,255.0,0.8975265017667845,False
IBDD,RialtoBridgeTimelapse,1388,0.31,349,0.1142857142857142,0.2031000792187659,0,273,1565,4887,199,182,126,0.8837421060559549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8837421060559549,0.5038949465232228,0.3798471595327322,0.5038949465232228,2781,2781.0,273.0,0.9611307420494699,False
IBDD,RialtoBridgeTimelapse,1249,0.3,257,0.0857142857142856,0.2751521111508852,0,234,1477,4735,855,195,131,0.8189748738530148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8189748738530148,0.5042136487242804,0.3147612251287344,0.5042136487242804,2782,2782.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1469,0.29,311,0.057142857142857,0.2302530473944937,0,271,1799,4755,691,152,119,0.8847452272476852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8847452272476852,0.5051136173235394,0.3796316099241458,0.5051136173235394,2783,2783.0,271.0,0.9540636042402827,False
IBDD,RialtoBridgeTimelapse,1927,0.32,180,0.1428571428571428,0.3588962443603328,0,161,448,3525,860,224,143,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6941779868268569,0.5051321891420324,0.18904579768482455,0.5051321891420324,2784,2784.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1738,0.32,155,0.1428571428571428,0.3940136737960428,0,138,714,2573,947,240,233,0.6558301332469456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6558301332469456,0.5053922908858559,0.1504378423610897,0.5053922908858559,2785,2785.0,138.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,988,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1113,4916,266,197,137,0.8195574304486128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8195574304486128,0.5056449912108653,0.3139124392377476,0.5056449912108653,2786,2786.0,244.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,831,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4400,3964,199,221,181,0.8169718361223024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169718361223024,0.505658952949297,0.31131288317300543,0.505658952949297,2787,2787.0,232.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,863,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1906,4462,450,160,132,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.5082949796302777,0.3096801442635666,0.5082949796302777,2788,2788.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,2043,0.32,217,0.1428571428571428,0.3149529737159962,0,195,2743,3426,869,198,147,0.7429638143163372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7429638143163372,0.5085324846039255,0.23443132971241165,0.5085324846039255,2789,2789.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,1043,0.3,291,0.0857142857142856,0.2459049048631781,0,258,1275,4357,949,167,143,0.8510238631188135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8510238631188135,0.5087779942318355,0.34224586888697806,0.5087779942318355,2790,2790.0,258.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,1305,0.31,213,0.1142857142857142,0.3193282217841959,0,193,4720,4103,373,219,147,0.7540223025017291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7540223025017291,0.5088727572480576,0.2451495452536715,0.5088727572480576,2791,2791.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1203,0.31,166,0.1142857142857142,0.3779156646448025,0,150,308,3021,768,239,173,0.6907790949440908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6907790949440908,0.5095441991932764,0.18123489575081442,0.5095441991932764,2792,2792.0,150.0,0.5265017667844523,False
IBDD,RialtoBridgeTimelapse,818,0.3,223,0.0857142857142856,0.3085383721687895,0,203,3716,3707,533,244,167,0.7828362125886802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7828362125886802,0.5106325842786543,0.27220362831002587,0.5106325842786543,2793,2793.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,951,0.31,260,0.1142857142857142,0.2724207900531237,0,234,4759,4438,895,215,144,0.8057920218158766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8057920218158766,0.5106943502166958,0.29509767159918077,0.5106943502166958,2794,2794.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,2583,0.32,261,0.1428571428571428,0.2715173218637747,0,230,1944,4167,787,150,128,0.7919100662157846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7919100662157846,0.5107422035890633,0.28116786262672133,0.5107422035890633,2795,2795.0,230.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,2175,0.32,198,0.1428571428571428,0.3364972732904402,0,178,263,3677,203,152,148,0.7189439872941918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7189439872941918,0.5109123064874889,0.20803168080670298,0.5109123064874889,2796,2796.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1266,0.31,246,0.1142857142857142,0.2854461080303068,0,221,1153,3957,969,238,140,0.791328294721285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.791328294721285,0.5109149329109517,0.2804133618103333,0.5109149329109517,2797,2797.0,221.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1505,0.31,233,0.1142857142857142,0.2982198482565296,0,209,4574,4264,716,156,145,0.7772078443458078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7772078443458078,0.5112151923757869,0.26599265197002087,0.5112151923757869,2798,2798.0,209.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,799,0.31,187,0.1142857142857142,0.3499315021872708,0,169,1999,3464,332,192,163,0.7207677203579105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7207677203579105,0.5116783364438254,0.20908938391408505,0.5116783364438254,2799,2799.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1073,0.31,263,0.1142857142857142,0.2697206847370821,0,237,145,4328,230,199,111,0.8087982178765173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8087982178765173,0.5126889023267565,0.29610931554976083,0.5126889023267565,2800,2800.0,237.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,844,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3317,4525,563,199,132,0.8057920218158766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8057920218158766,0.5130210514171399,0.2927709703987367,0.5130210514171399,2801,2801.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,2360,0.32,195,0.1428571428571428,0.3400860508058115,0,175,1983,3705,261,229,153,0.7149612332665696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7149612332665696,0.5138294399391482,0.20113179332742137,0.5138294399391482,2802,2802.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,1046,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3174,4388,275,227,141,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.5157552895041877,0.3022198343896566,0.5157552895041877,2803,2803.0,233.0,0.8197879858657244,False
