detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,0.28277737982666806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28277737982666806,0.36372391468583337,0.08094653485916531,0.36372391468583337,1046,1046.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,222,0.81,5449,0.8275862068965519,0.1579967632584219,0,64,818,4169,123,120,10,0.35526987434994267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35526987434994267,0.36509149082594433,0.00982161647600166,0.36509149082594433,1047,1047.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,662,0.73,2075,0.5517241379310345,0.3476142895800359,0,57,386,3454,913,41,40,0.46113826273868613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46113826273868613,0.3655679641349501,0.09557029860373606,0.3655679641349501,1048,1048.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.3659270118631098,0.09833207416252171,0.3659270118631098,1049,1049.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,0.5206641211740016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5206641211740016,0.36593609526902243,0.1547280259049792,0.36593609526902243,1050,1050.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,965,0.65,1006,0.2758620689655174,0.4897464671969075,0,18,2353,1820,944,170,159,0.5090136399973636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090136399973636,0.3659613636016168,0.1430522763957468,0.3659613636016168,1051,1051.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,0.4106491241218599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4106491241218599,0.3660174240523054,0.04463170006955447,0.3660174240523054,1052,1052.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,538,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,4741,1119,524,74,10,0.3382592345709685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3382592345709685,0.3665049688722354,0.028245734301266867,0.3665049688722354,1053,1053.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,821,0.6,748,0.103448275862069,0.5478969483770574,0,16,47,1608,614,191,148,0.6805309863820853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6805309863820853,0.3667012082922707,0.3138297780898146,0.3667012082922707,1054,1054.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,0.5319154119612285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5319154119612285,0.3667683900083101,0.16514702195291842,0.3667683900083101,1055,1055.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.3482589758121307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3482589758121307,0.3669108056057363,0.01865182979360558,0.3669108056057363,1056,1056.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,864,0.67,1607,0.3448275862068968,0.3978002720662278,0,44,3147,2863,474,213,171,0.596816444446352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596816444446352,0.36738394524254736,0.2294324992038046,0.36738394524254736,1057,1057.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069620327544113,0.3674934416912894,0.16679723841584826,0.3674934416912894,1058,1058.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,573,0.84,3119,0.9310344827586208,0.2675785659164161,0,5,2336,2858,943,29,4,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1337974688502938,0.3676771998786323,0.23387973102833848,0.3676771998786323,1059,1059.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,0.5209773346074735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5209773346074735,0.3676828703197406,0.1532944642877329,0.3676828703197406,1060,1060.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,0.5458607626301903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5458607626301903,0.3676885881803942,0.17817217444979616,0.3676885881803942,1061,1061.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,0.6099842458841418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6099842458841418,0.3677200110293757,0.24226423485476611,0.3677200110293757,1062,1062.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,1239,0.76,3794,0.6551724137931035,0.2291016571880193,0,132,4891,4647,724,204,48,0.5235992882352394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5235992882352394,0.3677991837096275,0.15580010452561188,0.3677991837096275,1063,1063.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.29068826495767286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29068826495767286,0.3679311288064989,0.07724286384882606,0.3679311288064989,1064,1064.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,1233,0.68,1554,0.3793103448275865,0.4043847416666455,0,42,1991,2539,292,179,156,0.5653459359893713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5653459359893713,0.36801509184608006,0.19733084414329127,0.36801509184608006,1065,1065.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,0.38981462075108486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38981462075108486,0.3680838959477262,0.021730724803358636,0.3680838959477262,1066,1066.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,184,0.8,4046,0.7931034482758623,0.2164709773265586,0,103,1521,4789,371,151,7,0.4014413287348161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4014413287348161,0.36809571718754786,0.03334561154726823,0.36809571718754786,1067,1067.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,389,0.81,3521,0.8275862068965519,0.2437684347002638,0,37,2943,4429,836,101,9,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.3685208716906273,0.03402719956489281,0.3685208716906273,1068,1068.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,500,0.8,2881,0.7931034482758623,0.2831673491205497,0,62,2118,3592,370,44,7,0.349834533739966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.349834533739966,0.36862747846861754,0.01879294472865156,0.36862747846861754,1069,1069.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,0.4428971253419906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4428971253419906,0.36862818820366877,0.07426893713832183,0.36862818820366877,1070,1070.0,105.0,0.6797385620915033,False
IBDD,ForestCovertype,843,0.74,2107,0.5862068965517242,0.3446091113154149,0,56,2376,3524,420,54,50,0.42336152957521067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42336152957521067,0.3686606750439721,0.054700854531238574,0.3686606750439721,1071,1071.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,0.4706423090177018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4706423090177018,0.3686710941679269,0.1019712148497749,0.3686710941679269,1072,1072.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,346,0.83,7914,0.8965517241379309,0.0846889889651087,0,70,4790,135,366,71,4,0.3299812013436406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3299812013436406,0.36872143146091024,0.038740230117269625,0.36872143146091024,1073,1073.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1285,0.65,1298,0.2758620689655174,0.4397240709245571,0,28,1902,2043,352,245,185,0.5856468638153386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5856468638153386,0.3688191988719627,0.2168276649433759,0.3688191988719627,1074,1074.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,164,0.81,3735,0.8275862068965519,0.2321799626845702,0,41,2116,4195,691,62,3,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.36939861190743944,0.03490493978170495,0.36939861190743944,1075,1075.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,1222,0.78,3135,0.724137931034483,0.2665736547826618,0,98,4116,3891,556,97,29,0.4047797668681034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4047797668681034,0.36947563147569457,0.03530413539240884,0.36947563147569457,1076,1076.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,147,0.79,5873,0.7586206896551726,0.1432779586351162,0,151,143,4396,425,43,10,0.49120204778005166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49120204778005166,0.36948227032980435,0.12171977745024731,0.36948227032980435,1077,1077.0,151.0,0.9803921568627451,False
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.28834912757169645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28834912757169645,0.36949001413626203,0.08114088656456558,0.36949001413626203,1078,1078.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,829,0.69,2065,0.4137931034482758,0.3485629138195691,0,58,2732,3288,506,225,131,0.6382238908819305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6382238908819305,0.3695733723842401,0.26865051849769045,0.3695733723842401,1079,1079.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.6017127030267465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6017127030267465,0.3696661888531938,0.2320465141735527,0.3696661888531938,1080,1080.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,0.4695139845612551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4695139845612551,0.3697779183284615,0.09973606623279357,0.3697779183284615,1081,1081.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,0.38902844028498973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38902844028498973,0.36995151047251995,0.01907692981246978,0.36995151047251995,1082,1082.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,935,0.75,3091,0.6206896551724139,0.2693496247721683,0,99,3591,3624,517,172,90,0.4858575386262084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4858575386262084,0.37024068282461614,0.11561685580159226,0.37024068282461614,1083,1083.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.3704693234215146,0.030923083129366813,0.3704693234215146,1084,1084.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,885,0.76,3167,0.6551724137931035,0.2645791229478386,0,100,1757,4097,939,205,62,0.4607835152503849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4607835152503849,0.3706238037248538,0.0901597115255311,0.3706238037248538,1085,1085.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,404,0.82,2637,0.8620689655172413,0.3005468504981161,0,19,2564,3954,276,88,8,0.24081780726952473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24081780726952473,0.3707718110476704,0.12995400377814564,0.3707718110476704,1086,1086.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,0.3402658792668618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3402658792668618,0.3710965871396474,0.03083070787278558,0.3710965871396474,1087,1087.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,0.41642458738542637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41642458738542637,0.37118877213565005,0.04523581524977632,0.37118877213565005,1088,1088.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,0.4683787983878668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4683787983878668,0.3715133270407322,0.09686547134713458,0.3715133270407322,1089,1089.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,1087,0.64,1445,0.2413793103448277,0.418662336665997,0,37,3128,2615,541,244,207,0.658154695446397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.658154695446397,0.3718092730324974,0.28634542241389965,0.3718092730324974,1090,1090.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,331,0.82,8607,0.8620689655172413,0.0681996726481253,0,92,3901,4467,645,65,1,0.3974892011767296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3974892011767296,0.3722496491162074,0.025239552060522197,0.3722496491162074,1091,1091.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,259,0.84,5711,0.9310344827586208,0.1487722699539488,0,24,3054,2721,963,44,4,0.1919307475044476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1919307475044476,0.37256810949098534,0.18063736198653774,0.37256810949098534,1092,1092.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,0.6718188196894395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6718188196894395,0.3726995166306079,0.29911930305883155,0.3726995166306079,1093,1093.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,978,0.75,3025,0.6206896551724139,0.2735885404699073,0,95,4952,4230,604,85,75,0.47901492075675167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47901492075675167,0.3729340770583721,0.10608084369837956,0.3729340770583721,1094,1094.0,95.0,0.6143790849673203,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,0.5884898563939266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5884898563939266,0.3732359847924435,0.21525387160148307,0.3732359847924435,1095,1095.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.1360496246735965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1360496246735965,0.37351817882218596,0.23746855414858947,0.37351817882218596,1096,1096.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,120,0.83,6839,0.8965517241379309,0.1133665965202702,0,60,2620,3836,77,58,9,0.2878142662952244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2878142662952244,0.373657371747172,0.08584310545194762,0.373657371747172,1097,1097.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.21032521134844298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21032521134844298,0.37368113004276415,0.16335591869432117,0.37368113004276415,1098,1098.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,463,0.83,6382,0.8965517241379309,0.1269516914100059,0,57,3277,2983,59,51,8,0.2695504222044003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2695504222044003,0.3736992314291669,0.1041488092247666,0.3736992314291669,1099,1099.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,0.4168309538277765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4168309538277765,0.37380803184165223,0.043022921986124285,0.37380803184165223,1100,1100.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.6690490196254195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6690490196254195,0.3739198351494642,0.2951291844759553,0.3739198351494642,1101,1101.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,0.61592819831224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.61592819831224,0.37415822948720506,0.24176996882503493,0.37415822948720506,1102,1102.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,0.2984887355014512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2984887355014512,0.3742562413799258,0.07576750587847458,0.3742562413799258,1103,1103.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,1091,0.76,2083,0.6551724137931035,0.3468586744243361,0,54,532,3571,700,120,75,0.324625577366541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.324625577366541,0.3743824967653059,0.049756919398764865,0.3743824967653059,1104,1104.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1295,0.85,6415,0.9655172413793104,0.1259386146993142,0,9,2519,1074,768,16,2,0.19381715188485163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19381715188485163,0.3744224968211177,0.1806053449362661,0.3744224968211177,1105,1105.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1249,0.75,3022,0.6206896551724139,0.2737834087599435,0,93,1262,3718,889,167,75,0.4787014021077528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4787014021077528,0.37451205497787365,0.10418934712987915,0.37451205497787365,1106,1106.0,93.0,0.6013071895424836,False
IBDD,ForestCovertype,453,0.82,3332,0.8620689655172413,0.2546044072231213,0,30,2348,2782,703,30,10,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.3745766867822124,0.10698174908162433,0.3745766867822124,1107,1107.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,721,0.7,1889,0.4482758620689654,0.3660552023845295,0,52,772,3840,366,243,102,0.5705903576282305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5705903576282305,0.3746782997164639,0.19591205791176663,0.3746782997164639,1108,1108.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,267,0.83,6052,0.8965517241379309,0.1373805952368889,0,53,1336,1881,618,42,8,0.2564867066001836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2564867066001836,0.37486034873453195,0.11837364213434837,0.37486034873453195,1109,1109.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1174,0.77,3586,0.6896551724137933,0.2401757391695365,0,126,3151,4777,91,126,52,0.47746906844728954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47746906844728954,0.3749734954559109,0.10249557299137863,0.3749734954559109,1110,1110.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,1013,0.69,1842,0.4137931034482758,0.371002480051422,0,50,3101,3075,449,177,145,0.6049007655000901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6049007655000901,0.37504461605145273,0.22985614944863736,0.37504461605145273,1111,1111.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.3583842781043965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3583842781043965,0.3754359240348213,0.017051645930424797,0.3754359240348213,1112,1112.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,0.44943397200844815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44943397200844815,0.3754980893575748,0.07393588265087336,0.3754980893575748,1113,1113.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,29,0.82,5246,0.8620689655172413,0.1654542013013131,0,59,1701,3188,249,62,9,0.28754671036021934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28754671036021934,0.3758195996495923,0.08827288928937294,0.3758195996495923,1114,1114.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.401123176784491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.401123176784491,0.3758347452672267,0.025288431517264287,0.3758347452672267,1115,1115.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,42,0.83,5951,0.8965517241379309,0.1406863674493739,0,52,3585,1107,688,39,10,0.2525431147142463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2525431147142463,0.37600364891074234,0.12346053419649605,0.37600364891074234,1116,1116.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,284,0.84,6180,0.9310344827586208,0.1332694690271552,0,31,1097,3990,827,51,2,0.21452143235430118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21452143235430118,0.3763160168995016,0.16179458454520043,0.3763160168995016,1117,1117.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,911,0.81,4251,0.8275862068965519,0.2067631974424113,0,49,1559,4272,721,109,11,0.3354341464066556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3354341464066556,0.3764856572068883,0.04105151080023273,0.3764856572068883,1118,1118.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,381,0.83,5647,0.8965517241379309,0.1509859237777585,0,49,3144,3389,461,53,3,0.2409379967444215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2409379967444215,0.3765112088736433,0.1355732121292218,0.3765112088736433,1119,1119.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.32213659507860415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32213659507860415,0.37655998410467306,0.054423389026068913,0.37655998410467306,1120,1120.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,409,0.85,7353,0.9655172413793104,0.0991317846771161,0,10,988,1873,405,20,4,0.24329102087979754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24329102087979754,0.3765693549028378,0.1332783340230403,0.3765693549028378,1121,1121.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,0.5048885378329864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5048885378329864,0.3766204282301258,0.12826810960286056,0.3766204282301258,1122,1122.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.44913084805162984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44913084805162984,0.3770118495420498,0.07211899850958003,0.3770118495420498,1123,1123.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.33958533861816304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33958533861816304,0.3770176855040144,0.03743234688585134,0.3770176855040144,1124,1124.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,0.588030768429856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.588030768429856,0.37716400931133864,0.21086675911851738,0.37716400931133864,1125,1125.0,135.0,0.8758169934640523,False
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,0.5371644197113252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5371644197113252,0.3772414486479454,0.15992297106337983,0.3772414486479454,1126,1126.0,45.0,0.2875816993464052,False
