detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2405,0.55,78,0.3055555555555556,0.4360173070564074,0,58,2909,3419,506,198,153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6326874322525948,0.7556600993509125,0,45.0,58.0,13.0,0.6326874322525948,0.6941737658017537,45.0,2712,45.0,0.3333333333333333,False
IBDD,GasSensor,2797,0.65,48,0.5833333333333334,0.5405193392188457,0,12,380,306,387,74,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7313204885228212,0.6250566434745289,0,45.0,12.0,33.0,0.6250566434745289,0.678188565998675,45.0,2713,45.0,0.06432748538011696,False
IBDD,GasSensor,2491,0.54,94,0.2777777777777778,0.3956653441023661,0,73,2748,3888,522,242,164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6192057333208454,0.7562151770722494,0,45.0,73.0,28.0,0.6192057333208454,0.6877104551965474,45.0,2714,45.0,0.42105263157894735,False
IBDD,GasSensor,2852,0.56,95,0.3333333333333334,0.393374286759602,0,73,1070,4784,714,226,166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6188024989340912,0.7568707464283772,0,45.0,73.0,28.0,0.6188024989340912,0.6878366226812342,45.0,2715,45.0,0.42105263157894735,False
IBDD,GasSensor,1445,0.6,119,0.4444444444444443,0.3445518217163099,0,89,4765,4321,895,248,195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6034821649314549,0.7582922340541411,0,45.0,89.0,44.0,0.6034821649314549,0.6808871994927981,45.0,2716,45.0,0.5146198830409356,False
IBDD,GasSensor,2828,0.51,85,0.1944444444444444,0.4174418201017158,0,67,845,4446,870,198,184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.589004116188447,0.7600274492052607,0,45.0,67.0,22.0,0.589004116188447,0.6745157826968537,45.0,2717,45.0,0.38596491228070173,False
IBDD,GasSensor,1507,0.58,84,0.3888888888888887,0.4200008431571447,0,61,1088,4635,274,213,205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5707285424270717,0.7621734259533263,0,45.0,61.0,16.0,0.5707285424270717,0.666450984190199,45.0,2718,45.0,0.3508771929824561,False
IBDD,GasSensor,300,0.66,116,0.6111111111111112,0.3500912056151761,0,62,2232,4801,176,110,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720438594093158,0.7184108235170398,0,46.0,62.0,16.0,0.7184108235170398,0.7194247088050989,46.0,2719,46.0,0.3567251461988304,False
IBDD,GasSensor,90,0.69,193,0.6944444444444442,0.2394505430607569,0,93,4591,3523,1000,136,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7208631295081601,0.7182930476355779,0,46.0,93.0,47.0,0.7182930476355779,0.719578088571869,46.0,2720,46.0,0.5380116959064327,False
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7232574319696535,0.718163054152213,0,46.0,61.0,15.0,0.718163054152213,0.7207102430609333,46.0,2721,46.0,0.3508771929824561,False
IBDD,GasSensor,739,0.7,402,0.722222222222222,0.0794949917644578,0,99,3813,4223,110,56,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.724803034083714,0.7180434445971896,0,46.0,99.0,53.0,0.7180434445971896,0.7214232393404518,46.0,2722,46.0,0.5730994152046783,False
IBDD,GasSensor,2856,0.66,164,0.6111111111111112,0.2748760633810497,0,104,1678,4354,926,103,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7174245012181121,0.7194397654446221,0,46.0,104.0,58.0,0.7174245012181121,0.718432133331367,46.0,2723,46.0,0.6023391812865497,False
IBDD,GasSensor,564,0.68,125,0.6666666666666667,0.333876827657152,0,51,2120,2852,453,22,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7172758138957429,0.7230371785963725,0,46.0,51.0,5.0,0.7172758138957429,0.7201564962460577,46.0,2724,46.0,0.29239766081871343,False
IBDD,GasSensor,2137,0.63,151,0.5277777777777777,0.2928313808355587,0,99,1425,1524,471,4,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7248735034592038,0.7169305140545124,0,46.0,99.0,53.0,0.7169305140545124,0.7209020087568581,46.0,2725,46.0,0.5730994152046783,False
IBDD,GasSensor,2449,0.68,170,0.6666666666666667,0.2670611620362291,0,88,3968,4821,200,150,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7258295932618956,0.7167419313697668,0,46.0,88.0,42.0,0.7167419313697668,0.7212857623158312,46.0,2726,46.0,0.5087719298245614,False
IBDD,GasSensor,1899,0.67,118,0.638888888888889,0.3463827443426018,0,55,566,4373,551,44,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716697205440867,0.724173234837385,0,46.0,55.0,9.0,0.716697205440867,0.720435220139126,46.0,2727,46.0,0.3157894736842105,False
IBDD,GasSensor,163,0.68,283,0.6666666666666667,0.1560646404003118,0,151,1016,3063,849,11,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7258603397962841,0.716488726490058,0,46.0,151.0,105.0,0.716488726490058,0.721174533143171,46.0,2728,46.0,0.8771929824561403,False
IBDD,GasSensor,813,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3621,4912,118,96,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7260335372950991,0.7155086771596305,0,46.0,105.0,59.0,0.7155086771596305,0.7207711072273648,46.0,2729,46.0,0.6081871345029239,False
IBDD,GasSensor,720,0.7,274,0.722222222222222,0.1631104935823724,0,80,3455,3536,169,32,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7261627390768223,0.7096476508098483,0,46.0,80.0,34.0,0.7096476508098483,0.7179051949433353,46.0,2730,46.0,0.4619883040935672,False
IBDD,GasSensor,2806,0.67,92,0.638888888888889,0.4003207107297528,0,36,1823,588,789,209,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7265468307965774,0.707749723143039,0,46.0,36.0,10.0,0.707749723143039,0.7171482769698082,46.0,2731,46.0,0.2046783625730994,False
IBDD,GasSensor,635,0.69,260,0.6944444444444442,0.1745426299258949,0,124,1421,4883,36,30,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7270362467522713,0.7067639129407838,0,46.0,124.0,78.0,0.7067639129407838,0.7169000798465275,46.0,2732,46.0,0.7192982456140351,False
IBDD,GasSensor,133,0.72,518,0.7777777777777776,0.0241472654932687,0,26,5000,2843,1000,60,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7277217595153703,0.7067552656699831,0,46.0,26.0,20.0,0.7067552656699831,0.7172385125926768,46.0,2733,46.0,0.14619883040935672,False
IBDD,GasSensor,2911,0.66,125,0.6111111111111112,0.333876827657152,0,71,4377,4655,96,155,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7030797142437614,0.728352982066913,0,46.0,71.0,25.0,0.7030797142437614,0.7157163481553372,46.0,2734,46.0,0.4093567251461988,False
IBDD,GasSensor,2378,0.66,118,0.6111111111111112,0.3463827443426018,0,64,3963,4917,510,193,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7025937591163254,0.7314461990393237,0,46.0,64.0,18.0,0.7025937591163254,0.7170199790778246,46.0,2735,46.0,0.3684210526315789,False
IBDD,GasSensor,1010,0.62,115,0.4999999999999999,0.3519692770353242,0,83,1169,4726,639,153,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6978284278357811,0.7332966302877763,0,46.0,83.0,37.0,0.6978284278357811,0.7155625290617786,46.0,2736,46.0,0.47953216374269003,False
IBDD,GasSensor,881,0.63,225,0.5277777777777777,0.2060457699892462,0,132,4825,1348,630,22,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7286245181458164,0.69594081186982,0,46.0,132.0,86.0,0.69594081186982,0.7122826650078182,46.0,2737,46.0,0.7660818713450293,False
IBDD,GasSensor,2661,0.64,125,0.5555555555555555,0.333876827657152,0,77,4777,4526,798,208,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950627556651897,0.7337498833766036,0,46.0,77.0,31.0,0.6950627556651897,0.7144063195208967,46.0,2738,46.0,0.4444444444444444,False
IBDD,GasSensor,2846,0.67,121,0.638888888888889,0.3409353100046778,0,58,4764,705,183,140,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.730172293664941,0.6936927036917194,0,46.0,58.0,12.0,0.6936927036917194,0.7119324986783302,46.0,2739,46.0,0.3333333333333333,False
IBDD,GasSensor,780,0.62,110,0.4999999999999999,0.3616093374307862,0,78,23,4980,701,152,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6838488310859001,0.7346474374990287,0,46.0,78.0,32.0,0.6838488310859001,0.7092481342924644,46.0,2740,46.0,0.4502923976608187,False
IBDD,GasSensor,520,0.67,222,0.638888888888889,0.2089695637483875,0,126,4477,1869,948,33,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7306115295473818,0.6836262424145342,0,46.0,126.0,80.0,0.6836262424145342,0.7071188859809581,46.0,2741,46.0,0.7309941520467836,False
IBDD,GasSensor,1989,0.63,129,0.5277777777777777,0.3270389593712136,0,93,4566,4456,905,153,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6791863651242455,0.7376504344273734,0,46.0,93.0,47.0,0.6791863651242455,0.7084183997758094,46.0,2742,46.0,0.5380116959064327,False
IBDD,GasSensor,1572,0.6,86,0.4444444444444443,0.4149123817907091,0,60,315,4955,791,249,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6782713320786345,0.7381690309294406,0,46.0,60.0,14.0,0.6782713320786345,0.7082201815040376,46.0,2743,46.0,0.34502923976608185,False
IBDD,GasSensor,904,0.69,180,0.6944444444444442,0.2546263400636848,0,84,4057,970,913,65,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7310232079073361,0.6730337600339391,0,46.0,84.0,38.0,0.6730337600339391,0.7020284839706377,46.0,2744,46.0,0.4853801169590643,False
IBDD,GasSensor,1985,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2629,33,450,204,106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6591184571007088,0.7398257790965754,0,46.0,8.0,38.0,0.6591184571007088,0.6994721180986421,46.0,2745,46.0,0.04093567251461988,False
IBDD,GasSensor,1012,0.61,97,0.4722222222222221,0.388862910908746,0,69,890,4150,276,187,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6566959056175589,0.7484683239428694,0,46.0,69.0,23.0,0.6566959056175589,0.7025821147802142,46.0,2746,46.0,0.39766081871345027,False
IBDD,GasSensor,1117,0.6,102,0.4444444444444443,0.3779753923287093,0,76,2560,4657,634,223,123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6527969869417638,0.7498091354032442,0,46.0,76.0,30.0,0.6527969869417638,0.701303061172504,46.0,2747,46.0,0.43859649122807015,False
IBDD,GasSensor,1305,0.58,82,0.3888888888888887,0.4252104696807911,0,59,330,4560,540,155,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6459443756604001,0.7500001134865268,0,46.0,59.0,13.0,0.6459443756604001,0.6979722445734635,46.0,2748,46.0,0.3391812865497076,False
IBDD,GasSensor,1061,0.61,85,0.4722222222222221,0.4174418201017158,0,58,1409,4447,407,173,130,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6424842801627797,0.7539236933261796,0,46.0,58.0,12.0,0.6424842801627797,0.6982039867444796,46.0,2749,46.0,0.3333333333333333,False
IBDD,GasSensor,1073,0.61,104,0.4722222222222221,0.3737676861685745,0,76,4906,4040,910,196,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6323133733256452,0.7546399873757907,0,46.0,76.0,30.0,0.6323133733256452,0.693476680350718,46.0,2750,46.0,0.43859649122807015,False
IBDD,GasSensor,1269,0.61,86,0.4722222222222221,0.4149123817907091,0,59,2295,4350,659,144,133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6316217049515732,0.7552746491077287,0,46.0,59.0,13.0,0.6316217049515732,0.693448177029651,46.0,2751,46.0,0.3391812865497076,False
IBDD,GasSensor,1447,0.6,85,0.4444444444444443,0.4174418201017158,0,59,3612,4464,963,176,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6113464144975305,0.7555136760205285,0,46.0,59.0,13.0,0.6113464144975305,0.6834300452590295,46.0,2752,46.0,0.3391812865497076,False
IBDD,GasSensor,1320,0.61,84,0.4722222222222221,0.4200008431571447,0,57,4726,4484,587,235,180,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6100723038605903,0.7563162494188909,0,46.0,57.0,11.0,0.6100723038605903,0.6831942766397405,46.0,2753,46.0,0.32748538011695905,False
IBDD,GasSensor,1887,0.56,97,0.3333333333333334,0.388862910908746,0,75,3998,4231,351,206,183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5890060197015068,0.7568055517499249,0,46.0,75.0,29.0,0.5890060197015068,0.6729057857257159,46.0,2754,46.0,0.4327485380116959,False
IBDD,GasSensor,1612,0.61,82,0.4722222222222221,0.4252104696807911,0,55,4125,4832,265,238,211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837426693770508,0.7582786959933467,0,46.0,55.0,9.0,0.5837426693770508,0.6710106826851987,46.0,2755,46.0,0.3157894736842105,False
IBDD,GasSensor,2666,0.54,90,0.2777777777777778,0.4050772888667703,0,70,3457,4448,726,229,216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5674880381619731,0.7583968577008875,0,46.0,70.0,24.0,0.5674880381619731,0.6629424479314303,46.0,2756,46.0,0.40350877192982454,False
IBDD,GasSensor,2978,0.53,75,0.25,0.4444878091456582,0,56,2469,4856,400,244,231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5657657255692248,0.7606606189428632,0,46.0,56.0,10.0,0.5657657255692248,0.6632131722560439,46.0,2757,46.0,0.3216374269005848,False
IBDD,GasSensor,2334,0.64,152,0.5555555555555555,0.2913966610910078,0,98,4547,4956,80,162,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7190396894912613,0.7181011198285999,0,47.0,98.0,51.0,0.7181011198285999,0.7185704046599306,47.0,2758,47.0,0.5672514619883041,False
IBDD,GasSensor,1414,0.7,173,0.722222222222222,0.2632559534806096,0,47,4687,4630,872,120,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7200647109070031,0.7178798690761389,0,47.0,47.0,0.0,0.7178798690761389,0.7189722899915709,47.0,2759,47.0,0.26900584795321636,False
IBDD,GasSensor,2265,0.68,225,0.6666666666666667,0.2060457699892462,0,126,4212,3667,250,42,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7218102587255735,0.7176855124130856,0,47.0,126.0,79.0,0.7176855124130856,0.7197478855693296,47.0,2760,47.0,0.7309941520467836,False
IBDD,GasSensor,553,0.69,393,0.6944444444444442,0.0844365965315648,0,156,1778,2336,649,19,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7244156077094721,0.7172336579749554,0,47.0,156.0,109.0,0.7172336579749554,0.7208246328422138,47.0,2761,47.0,0.9064327485380117,False
IBDD,GasSensor,1963,0.67,169,0.638888888888889,0.2683444148470452,0,99,3853,4862,272,36,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.717110823291351,0.7184926502343519,0,47.0,99.0,52.0,0.717110823291351,0.7178017367628515,47.0,2762,47.0,0.5730994152046783,False
IBDD,GasSensor,593,0.68,252,0.6666666666666667,0.181353887414301,0,139,3497,4612,247,163,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7164538063919406,0.7193432886262382,0,47.0,139.0,92.0,0.7164538063919406,0.7178985475090893,47.0,2763,47.0,0.8070175438596491,False
IBDD,GasSensor,1449,0.7,281,0.722222222222222,0.1576108940234725,0,81,4292,4034,673,61,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7163461336293487,0.7204785285001375,0,47.0,81.0,34.0,0.7163461336293487,0.7184123310647431,47.0,2764,47.0,0.4678362573099415,False
IBDD,GasSensor,114,0.7,240,0.722222222222222,0.1919856458292036,0,71,5000,3322,1000,87,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.724946871155289,0.7160955014037755,0,47.0,71.0,24.0,0.7160955014037755,0.7205211862795322,47.0,2765,47.0,0.4093567251461988,False
IBDD,GasSensor,2989,0.62,106,0.4999999999999999,0.3696393754468656,0,75,2047,3544,167,16,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7151503716777554,0.7222324065687176,0,47.0,75.0,28.0,0.7151503716777554,0.7186913891232365,47.0,2766,47.0,0.4327485380116959,False
IBDD,GasSensor,2648,0.68,170,0.6666666666666667,0.2670611620362291,0,88,4222,2110,819,73,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7255384204012504,0.7133826822524939,0,47.0,88.0,41.0,0.7133826822524939,0.7194605513268721,47.0,2767,47.0,0.5087719298245614,False
IBDD,GasSensor,848,0.68,198,0.6666666666666667,0.2338829658782949,0,111,4074,4395,190,154,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7258812047110732,0.7092092138815461,0,47.0,111.0,64.0,0.7092092138815461,0.7175452092963097,47.0,2768,47.0,0.6432748538011696,False
IBDD,GasSensor,2236,0.65,132,0.5833333333333334,0.3220472452878232,0,79,3805,4932,805,155,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7072550871794208,0.7225038485769993,0,47.0,79.0,32.0,0.7072550871794208,0.71487946787821,47.0,2769,47.0,0.45614035087719296,False
IBDD,GasSensor,130,0.69,308,0.6944444444444442,0.1376056404638952,0,140,3974,4744,1000,51,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263266733548175,0.707046750481154,0,47.0,140.0,93.0,0.707046750481154,0.7166867119179857,47.0,2770,47.0,0.8128654970760234,False
IBDD,GasSensor,2745,0.66,55,0.6111111111111112,0.511303474766581,0,12,3198,452,188,108,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7047407072024215,0.7230678149162244,0,47.0,12.0,35.0,0.7047407072024215,0.7139042610593229,47.0,2771,47.0,0.06432748538011696,False
IBDD,GasSensor,302,0.71,534,0.7499999999999998,0.0175040537833743,0,58,3832,2883,299,33,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7277205399888974,0.7025106020836216,0,47.0,58.0,11.0,0.7025106020836216,0.7151155710362596,47.0,2772,47.0,0.3333333333333333,False
IBDD,GasSensor,1753,0.63,111,0.5277777777777777,0.3596470464564817,0,78,3203,4729,415,198,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7024089334619258,0.7306702571217306,0,47.0,78.0,31.0,0.7024089334619258,0.7165395952918282,47.0,2773,47.0,0.4502923976608187,False
IBDD,GasSensor,2069,0.63,108,0.5277777777777777,0.3655875193348425,0,75,4342,4734,338,140,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6965454192997302,0.7318817821971444,0,47.0,75.0,28.0,0.6965454192997302,0.7142136007484373,47.0,2774,47.0,0.4327485380116959,False
IBDD,GasSensor,825,0.67,292,0.638888888888889,0.1492386247635294,0,154,4895,4548,522,35,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7277919664382649,0.6953579987275371,0,47.0,154.0,107.0,0.6953579987275371,0.711574982582901,47.0,2775,47.0,0.8947368421052632,False
IBDD,GasSensor,303,0.67,488,0.638888888888889,0.0371745638175441,0,168,4640,1647,74,29,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7283412337418427,0.6950257475607955,0,47.0,168.0,121.0,0.6950257475607955,0.7116834906513191,47.0,2776,47.0,0.9766081871345029,False
IBDD,GasSensor,204,0.7,380,0.722222222222222,0.0917774701287464,0,98,3327,3237,597,23,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7295464278152926,0.6916128084537676,0,47.0,98.0,51.0,0.6916128084537676,0.7105796181345301,47.0,2777,47.0,0.5672514619883041,False
IBDD,GasSensor,912,0.71,539,0.7499999999999998,0.0154687462967813,0,59,4993,1545,252,42,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7297342569908497,0.6912527442669957,0,47.0,59.0,12.0,0.6912527442669957,0.7104935006289227,47.0,2778,47.0,0.3391812865497076,False
IBDD,GasSensor,2124,0.68,70,0.6666666666666667,0.4593774970205109,0,10,4478,416,535,198,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6907264787837809,0.7329884188278105,0,47.0,10.0,37.0,0.6907264787837809,0.7118574488057957,47.0,2779,47.0,0.05263157894736842,False
IBDD,GasSensor,1120,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4617,232,206,172,115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6813281467236846,0.7331804809098653,0,47.0,26.0,21.0,0.6813281467236846,0.707254313816775,47.0,2780,47.0,0.14619883040935672,False
IBDD,GasSensor,1289,0.62,120,0.4999999999999999,0.3427360936437961,0,88,4949,4649,201,205,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6773047918575307,0.7366454197231588,0,47.0,88.0,41.0,0.6773047918575307,0.7069751057903447,47.0,2781,47.0,0.5087719298245614,False
IBDD,GasSensor,1009,0.6,109,0.4444444444444443,0.3635893869357641,0,82,3097,4866,786,197,109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6615942431657439,0.7378749198607982,0,47.0,82.0,35.0,0.6615942431657439,0.6997345815132711,47.0,2782,47.0,0.47368421052631576,False
IBDD,GasSensor,1569,0.61,97,0.4722222222222221,0.388862910908746,0,69,1512,4406,243,146,119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6560498435528866,0.7407111963657189,0,47.0,69.0,22.0,0.6560498435528866,0.6983805199593027,47.0,2783,47.0,0.39766081871345027,False
IBDD,GasSensor,1196,0.61,104,0.4722222222222221,0.3737676861685745,0,76,3718,4131,432,194,124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6547444533717354,0.7429565250400615,0,47.0,76.0,29.0,0.6547444533717354,0.6988504892058984,47.0,2784,47.0,0.43859649122807015,False
IBDD,GasSensor,1491,0.6,95,0.4444444444444443,0.393374286759602,0,69,909,4795,782,139,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.653160853317294,0.7462085319331008,0,47.0,69.0,22.0,0.653160853317294,0.6996846926251974,47.0,2785,47.0,0.39766081871345027,False
IBDD,GasSensor,2166,0.63,91,0.5277777777777777,0.4026860740596607,0,60,261,4961,880,175,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6513024679568798,0.7473219513278618,0,47.0,60.0,13.0,0.6513024679568798,0.6993122096423708,47.0,2786,47.0,0.34502923976608185,False
IBDD,GasSensor,1743,0.57,83,0.3611111111111109,0.4225901512118666,0,61,670,4398,932,118,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6509272151389296,0.7491392494234111,0,47.0,61.0,14.0,0.6509272151389296,0.7000332322811704,47.0,2787,47.0,0.3508771929824561,False
IBDD,GasSensor,1340,0.58,96,0.3888888888888887,0.3911069713708565,0,72,859,4830,618,167,140,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6429838239196761,0.7494116675137772,0,47.0,72.0,25.0,0.6429838239196761,0.6961977457167267,47.0,2788,47.0,0.4152046783625731,False
IBDD,GasSensor,2212,0.64,109,0.5555555555555555,0.3635893869357641,0,63,1812,4577,703,245,129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6415611793829338,0.7534071254372308,0,47.0,63.0,16.0,0.6415611793829338,0.6974841524100823,47.0,2789,47.0,0.36257309941520466,False
IBDD,GasSensor,826,0.67,312,0.638888888888889,0.1347915312257033,0,157,4126,919,860,30,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7299791574588738,0.6397473903816242,0,47.0,157.0,110.0,0.6397473903816242,0.6848632739202489,47.0,2790,47.0,0.9122807017543859,False
IBDD,GasSensor,1530,0.61,94,0.4722222222222221,0.3956653441023661,0,66,423,4596,829,182,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6351605848887797,0.753590885069291,0,47.0,66.0,19.0,0.6351605848887797,0.6943757349790354,47.0,2791,47.0,0.38011695906432746,False
IBDD,GasSensor,1328,0.6,84,0.4444444444444443,0.4200008431571447,0,58,620,4157,934,233,150,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6291843445319611,0.7543348663415413,0,47.0,58.0,11.0,0.6291843445319611,0.6917596054367512,47.0,2792,47.0,0.3333333333333333,False
