detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1384,0.89,6250,0.8863636363636365,0.146345697551127,0,703,4203,2236,209,137,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7233133301213213,0.32913108772227945,0,29.0,703.0,674.0,0.32913108772227945,0.5262222089218004,29.0,1547,29.0,0.7697368421052632,False
IBDD,PokerHand,1669,0.89,5933,0.8863636363636365,0.1559756955874436,0,677,3698,2953,601,109,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7234852252607908,0.32727499793586107,0,29.0,677.0,648.0,0.32727499793586107,0.525380111598326,29.0,1548,29.0,0.7412280701754386,False
IBDD,PokerHand,296,0.9,6533,0.9090909090909092,0.1381525436712695,0,661,3673,4852,408,159,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.724046724513561,0.32379296178295,0,29.0,661.0,632.0,0.32379296178295,0.5239198431482555,29.0,1549,29.0,0.7236842105263158,False
IBDD,PokerHand,1582,0.89,6150,0.8863636363636365,0.1493297891355387,0,694,3564,3219,137,97,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7295584278804368,0.31631193507992783,0,29.0,694.0,665.0,0.31631193507992783,0.5229351814801824,29.0,1550,29.0,0.7598684210526315,False
IBDD,PokerHand,1484,0.88,8600,0.8636363636363638,0.0872927392593805,0,833,1984,4225,773,57,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7317712144084967,0.3131420473827246,0,29.0,833.0,804.0,0.3131420473827246,0.5224566308956107,29.0,1551,29.0,0.9122807017543859,False
IBDD,PokerHand,1710,0.89,7838,0.8863636363636365,0.1044583364519737,0,780,1667,4000,9,69,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7321064940024549,0.30919638106375064,0,29.0,780.0,751.0,0.30919638106375064,0.5206514375331027,29.0,1552,29.0,0.8541666666666666,False
IBDD,PokerHand,1109,0.88,7662,0.8636363636363638,0.1086601624034128,0,783,3733,3826,88,105,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.732229349862551,0.3007595877334349,0,29.0,783.0,754.0,0.3007595877334349,0.5164944687979929,29.0,1553,29.0,0.8574561403508771,False
IBDD,PokerHand,755,0.88,5911,0.8636363636363638,0.1566629949078835,0,677,4107,911,915,46,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7324940945532535,0.29840309619616,0,29.0,677.0,648.0,0.29840309619616,0.5154485953747068,29.0,1554,29.0,0.7412280701754386,False
IBDD,PokerHand,284,0.89,6800,0.8863636363636365,0.1307416471303774,0,731,3505,2484,684,64,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7325874314483659,0.29477417010753126,0,29.0,731.0,702.0,0.29477417010753126,0.5136808007779485,29.0,1555,29.0,0.8004385964912281,False
IBDD,PokerHand,1886,0.88,6789,0.8636363636363638,0.131041174029326,0,732,2561,2031,295,24,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7353548101232835,0.2918428002726403,0,29.0,732.0,703.0,0.2918428002726403,0.5135988051979619,29.0,1556,29.0,0.8015350877192983,False
IBDD,PokerHand,212,0.88,9044,0.8636363636363638,0.0779790266285606,0,842,1592,4962,504,67,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7365490697788469,0.28530897984418263,0,29.0,842.0,813.0,0.28530897984418263,0.5109290248115148,29.0,1557,29.0,0.9221491228070176,False
IBDD,PokerHand,1492,0.88,7643,0.8636363636363638,0.1091195277230413,0,781,3544,4589,384,78,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7371744912053989,0.27403944742584785,0,29.0,781.0,752.0,0.27403944742584785,0.5056069693156233,29.0,1558,29.0,0.8552631578947368,False
IBDD,PokerHand,1527,0.88,9279,0.8636363636363638,0.0732328690782296,0,848,3891,3167,346,72,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.737373241540428,0.26952643766298934,0,29.0,848.0,819.0,0.26952643766298934,0.5034498396017086,29.0,1559,29.0,0.9287280701754386,False
IBDD,PokerHand,1276,0.88,8909,0.8636363636363638,0.0807616280702544,0,841,4281,4867,244,54,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7382522178731011,0.2454503405807245,0,29.0,841.0,812.0,0.2454503405807245,0.49185127922691285,29.0,1560,29.0,0.9210526315789473,False
IBDD,PokerHand,1557,0.88,7739,0.8636363636363638,0.1068101123000907,0,789,3982,3015,226,30,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7383345875632896,0.24079943315005697,0,29.0,789.0,760.0,0.24079943315005697,0.48956701035667327,29.0,1561,29.0,0.8640350877192983,False
IBDD,PokerHand,1533,0.88,10543,0.8636363636363638,0.049604169250515,0,866,4431,4543,708,37,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7387699273162249,0.23809386696763232,0,29.0,866.0,837.0,0.23809386696763232,0.48843189714192864,29.0,1562,29.0,0.9484649122807017,False
IBDD,PokerHand,1563,0.88,9630,0.8636363636363638,0.0663631818723494,0,854,4091,1736,699,69,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7398358585452066,0.234609237594984,0,29.0,854.0,825.0,0.234609237594984,0.4872225480700953,29.0,1563,29.0,0.9353070175438597,False
IBDD,PokerHand,1071,0.86,12959,0.8181818181818182,0.0114285362159829,0,906,4026,3263,91,38,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7403558679538228,0.23160308130614596,0,29.0,906.0,877.0,0.23160308130614596,0.48597947462998436,29.0,1564,29.0,0.9923245614035088,False
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7404327691843537,0.222498865913922,0,29.0,886.0,857.0,0.222498865913922,0.48146581754913786,29.0,1565,29.0,0.9703947368421053,False
IBDD,PokerHand,468,0.83,1632,0.75,0.3947284190138409,0,135,357,3205,406,220,176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49621819762387653,0.49191892453460734,0,30.0,135.0,105.0,0.49191892453460734,0.4940685610792419,30.0,1566,30.0,0.14692982456140352,False
IBDD,PokerHand,864,0.9,1933,0.9090909090909092,0.3634249923760841,0,189,3651,3364,617,204,183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49673067541192706,0.4774367407447943,0,30.0,189.0,159.0,0.4774367407447943,0.48708370807836066,30.0,1567,30.0,0.20614035087719298,False
IBDD,PokerHand,815,0.91,1952,0.931818181818182,0.3616159989777525,0,192,4737,3357,516,209,186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065887370273778,0.4771003111236115,0,30.0,192.0,162.0,0.4771003111236115,0.49184452407549467,30.0,1568,30.0,0.20942982456140352,False
IBDD,PokerHand,582,0.92,2135,0.9545454545454548,0.3450423304357328,0,211,1053,3242,688,216,130,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5587706139927238,0.47694909550085174,0,30.0,211.0,181.0,0.47694909550085174,0.5178598547467878,30.0,1569,30.0,0.23026315789473684,False
IBDD,PokerHand,977,0.92,1864,0.9545454545454548,0.3701473563347502,0,175,2854,3185,747,177,103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5892968974466469,0.46644425308494797,0,30.0,175.0,145.0,0.46644425308494797,0.5278705752657975,30.0,1570,30.0,0.19078947368421054,False
IBDD,PokerHand,870,0.88,1740,0.8636363636363638,0.3828783321759972,0,155,83,3163,549,142,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.598333027591624,0.4636152717558467,0,30.0,155.0,125.0,0.4636152717558467,0.5309741496737354,30.0,1571,30.0,0.16885964912280702,False
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6065876888430977,0.455899311877632,0,30.0,162.0,132.0,0.455899311877632,0.5312435003603648,30.0,1572,30.0,0.17653508771929824,False
IBDD,PokerHand,531,0.92,2557,0.9545454545454548,0.3116814126732538,0,276,1327,3452,499,238,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6159712630582251,0.44780568832589995,0,30.0,276.0,246.0,0.44780568832589995,0.5318884756920625,30.0,1573,30.0,0.30153508771929827,False
IBDD,PokerHand,669,0.92,2273,0.9545454545454548,0.3334578442327655,0,234,980,3347,271,172,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6269750116013545,0.44779597139003946,0,30.0,234.0,204.0,0.44779597139003946,0.537385491495697,30.0,1574,30.0,0.25548245614035087,False
IBDD,PokerHand,846,0.92,2067,0.9545454545454548,0.3510289070877568,0,200,2488,3273,597,174,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6457154284831045,0.4437441493732249,0,30.0,200.0,170.0,0.4437441493732249,0.5447297889281647,30.0,1575,30.0,0.21820175438596492,False
IBDD,PokerHand,668,0.92,2796,0.9545454545454548,0.2951533671284065,0,311,4977,3164,60,237,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6487339647704553,0.43247882168919083,0,30.0,311.0,281.0,0.43247882168919083,0.5406063932298231,30.0,1576,30.0,0.3399122807017544,False
IBDD,PokerHand,941,0.89,2039,0.8863636363636365,0.3535513932044509,0,204,3213,3344,341,71,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6577786363923408,0.43008063740306324,0,30.0,204.0,174.0,0.43008063740306324,0.543929636897702,30.0,1577,30.0,0.2225877192982456,False
IBDD,PokerHand,867,0.92,2518,0.9545454545454548,0.3145243052460571,0,269,802,3703,461,204,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6581841017551807,0.42761528272271115,0,30.0,269.0,239.0,0.42761528272271115,0.542899692238946,30.0,1578,30.0,0.29385964912280704,False
IBDD,PokerHand,1386,0.91,3522,0.931818181818182,0.252452635098505,0,410,1717,3200,111,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6748604872983678,0.41960383465230233,0,30.0,410.0,380.0,0.41960383465230233,0.547232160975335,30.0,1579,30.0,0.44846491228070173,False
IBDD,PokerHand,1514,0.91,1496,0.931818181818182,0.4108186606158659,0,115,2112,2591,389,140,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.68823614308599,0.4155814678205103,0,30.0,115.0,85.0,0.4155814678205103,0.5519088054532502,30.0,1580,30.0,0.125,False
IBDD,PokerHand,764,0.92,2728,0.9545454545454548,0.2997075914383786,0,301,1091,3444,98,116,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6914923675728278,0.4143680045927441,0,30.0,301.0,271.0,0.4143680045927441,0.552930186082786,30.0,1581,30.0,0.32894736842105265,False
IBDD,PokerHand,1800,0.91,3708,0.931818181818182,0.242932463549422,0,428,892,2945,866,212,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6921541784948052,0.4139759522159429,0,30.0,428.0,398.0,0.4139759522159429,0.553065065355374,30.0,1582,30.0,0.4682017543859649,False
IBDD,PokerHand,315,0.91,3842,0.931818181818182,0.2363652239213578,0,443,1192,3127,765,245,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.692156986421644,0.4105048185363459,0,30.0,443.0,413.0,0.4105048185363459,0.551330902478995,30.0,1583,30.0,0.48464912280701755,False
IBDD,PokerHand,1769,0.9,4389,0.9090909090909092,0.2117409218765507,0,521,4080,2383,938,206,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6930235902465017,0.41029863669960326,0,30.0,521.0,491.0,0.41029863669960326,0.5516611134730525,30.0,1584,30.0,0.5701754385964912,False
IBDD,PokerHand,857,0.9,4479,0.9090909090909092,0.2079857635132035,0,531,3921,3007,120,200,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6941401162839459,0.40210259913355517,0,30.0,531.0,501.0,0.40210259913355517,0.5481213577087505,30.0,1585,30.0,0.581140350877193,False
IBDD,PokerHand,1984,0.92,2492,0.9545454545454548,0.316444125831378,0,266,484,3732,215,154,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6973003908779352,0.39791138676199705,0,30.0,266.0,236.0,0.39791138676199705,0.5476058888199661,30.0,1586,30.0,0.2905701754385965,False
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7020158596005458,0.38979134547971866,0,30.0,572.0,542.0,0.38979134547971866,0.5459036025401323,30.0,1587,30.0,0.6260964912280702,False
IBDD,PokerHand,1414,0.89,5117,0.8863636363636365,0.1833494753850073,0,609,1898,2326,864,123,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7023771770300624,0.38830371003168307,0,30.0,609.0,579.0,0.38830371003168307,0.5453404435308727,30.0,1588,30.0,0.6666666666666666,False
IBDD,PokerHand,1370,0.91,3760,0.931818181818182,0.2403562360028086,0,435,1083,3724,831,174,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7041623945758506,0.3864761695356277,0,30.0,435.0,405.0,0.3864761695356277,0.5453192820557391,30.0,1589,30.0,0.4758771929824561,False
IBDD,PokerHand,388,0.92,2868,0.9545454545454548,0.2904503802524123,0,321,2520,4103,308,197,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7053679586266187,0.37772117831107405,0,30.0,321.0,291.0,0.37772117831107405,0.5415445684688464,30.0,1590,30.0,0.3508771929824561,False
IBDD,PokerHand,1776,0.91,3320,0.931818181818182,0.2633786550143518,0,389,418,4992,884,131,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7067587642336636,0.370809218347379,0,30.0,389.0,359.0,0.370809218347379,0.5387839912905212,30.0,1591,30.0,0.42543859649122806,False
IBDD,PokerHand,254,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,4195,3665,32,247,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7085387808380064,0.3693538057551328,0,30.0,587.0,557.0,0.3693538057551328,0.5389462932965696,30.0,1592,30.0,0.6425438596491229,False
IBDD,PokerHand,285,0.89,6860,0.8863636363636365,0.1291163445523447,0,737,4295,2771,316,156,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7086894753115395,0.36065548867123914,0,30.0,737.0,707.0,0.36065548867123914,0.5346724819913893,30.0,1593,30.0,0.8070175438596491,False
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7093828362890495,0.3557697992483696,0,30.0,575.0,545.0,0.3557697992483696,0.5325763177687095,30.0,1594,30.0,0.6293859649122807,False
IBDD,PokerHand,1580,0.9,4528,0.9090909090909092,0.2059728818740271,0,542,1307,4961,208,233,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7137110892888454,0.35456367988773685,0,30.0,542.0,512.0,0.35456367988773685,0.5341373845882911,30.0,1595,30.0,0.5932017543859649,False
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7148028838767608,0.3537673590681596,0,30.0,476.0,446.0,0.3537673590681596,0.5342851214724602,30.0,1596,30.0,0.5208333333333334,False
IBDD,PokerHand,1945,0.92,2827,0.9545454545454548,0.2931137998929806,0,317,2222,4972,346,99,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.715349500719829,0.3459846935291432,0,30.0,317.0,287.0,0.3459846935291432,0.530667097124486,30.0,1597,30.0,0.34649122807017546,False
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7190640542551642,0.3422024040493314,0,30.0,643.0,613.0,0.3422024040493314,0.5306332291522478,30.0,1598,30.0,0.7039473684210527,False
IBDD,PokerHand,431,0.88,5830,0.8636363636363638,0.1592157391690957,0,673,1856,2072,191,54,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7206926633559586,0.3359737373464013,0,30.0,673.0,643.0,0.3359737373464013,0.5283332003511799,30.0,1599,30.0,0.7368421052631579,False
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.722754845169231,0.3281279175439028,0,30.0,799.0,769.0,0.3281279175439028,0.5254413813565669,30.0,1600,30.0,0.875,False
IBDD,PokerHand,1612,0.9,5570,0.9090909090909092,0.1676561204457436,0,633,3595,4759,372,138,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7233600650488932,0.32645688457988215,0,30.0,633.0,603.0,0.32645688457988215,0.5249084748143876,30.0,1601,30.0,0.6929824561403509,False
IBDD,PokerHand,1659,0.88,7980,0.8636363636363638,0.1011364254594849,0,798,1920,4137,124,95,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7234517075029252,0.3233588817131561,0,30.0,798.0,768.0,0.3233588817131561,0.5234052946080406,30.0,1602,30.0,0.8739035087719298,False
IBDD,PokerHand,1950,0.88,6080,0.8636363636363638,0.1514476614409756,0,690,4154,1983,618,124,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.724693931667751,0.3157499821443334,0,30.0,690.0,660.0,0.3157499821443334,0.5202219569060422,30.0,1603,30.0,0.7554824561403509,False
IBDD,PokerHand,1793,0.89,6811,0.8863636363636365,0.1304426042977365,0,732,3952,3662,395,136,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.725124186608528,0.3148189124791138,0,30.0,732.0,702.0,0.3148189124791138,0.5199715495438209,30.0,1604,30.0,0.8015350877192983,False
IBDD,PokerHand,411,0.88,9550,0.8636363636363638,0.06790663370597,0,852,4079,1043,856,88,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7284615908937292,0.31442640920219783,0,30.0,852.0,822.0,0.31442640920219783,0.5214440000479635,30.0,1605,30.0,0.9331140350877193,False
IBDD,PokerHand,1482,0.88,7601,0.8636363636363638,0.1101390317282402,0,779,4262,2535,546,119,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7305312017931661,0.30186193945821166,0,30.0,779.0,749.0,0.30186193945821166,0.5161965706256889,30.0,1606,30.0,0.8530701754385965,False
IBDD,PokerHand,222,0.89,6587,0.8863636363636365,0.1366295761534514,0,722,1477,3696,836,45,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.730862656556876,0.2959617742944465,0,30.0,722.0,692.0,0.2959617742944465,0.5134122154256613,30.0,1607,30.0,0.7905701754385965,False
IBDD,PokerHand,1409,0.89,7008,0.8863636363636365,0.1251672621062706,0,744,3832,4611,97,99,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7322762168478755,0.29329084267184896,0,30.0,744.0,714.0,0.29329084267184896,0.5127835297598622,30.0,1608,30.0,0.8146929824561403,False
IBDD,PokerHand,1351,0.88,8298,0.8636363636363638,0.0939066896833246,0,817,4795,2083,919,100,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7360880833815017,0.2827207564589348,0,30.0,817.0,787.0,0.2827207564589348,0.5094044199202182,30.0,1609,30.0,0.8947368421052632,False
IBDD,PokerHand,208,0.87,8783,0.840909090909091,0.0833970267617773,0,838,4101,1359,690,63,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7371189459160669,0.2699051466911249,0,30.0,838.0,808.0,0.2699051466911249,0.5035120463035959,30.0,1610,30.0,0.9177631578947368,False
IBDD,PokerHand,1078,0.87,10055,0.840909090909091,0.0583727301737986,0,865,4803,2509,415,84,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7372569695701282,0.2674979371554108,0,30.0,865.0,835.0,0.2674979371554108,0.5023774533627695,30.0,1611,30.0,0.9473684210526315,False
IBDD,PokerHand,1325,0.88,8901,0.8636363636363638,0.0809278436743804,0,840,4872,1620,543,50,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7379574996412841,0.23403778366599212,0,30.0,840.0,810.0,0.23403778366599212,0.4859976416536381,30.0,1612,30.0,0.9199561403508771,False
IBDD,PokerHand,1034,0.87,9628,0.840909090909091,0.0664016116770256,0,857,4570,4287,64,40,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7382169160128935,0.22440112177183935,0,30.0,857.0,827.0,0.22440112177183935,0.48130901889236644,30.0,1613,30.0,0.9385964912280702,False
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4940424921565047,0.491760811698532,0,31.0,164.0,133.0,0.491760811698532,0.49290165192751834,31.0,1614,31.0,0.1787280701754386,False
IBDD,PokerHand,445,0.85,1791,0.7954545454545455,0.3775357505037886,0,162,425,3335,573,145,117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.558343521827633,0.4762344599059249,0,31.0,162.0,131.0,0.4762344599059249,0.5172889908667789,31.0,1615,31.0,0.17653508771929824,False
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5711327531651224,0.46159234839212615,0,31.0,268.0,237.0,0.46159234839212615,0.5163625507786243,31.0,1616,31.0,0.29276315789473684,False
IBDD,PokerHand,1227,0.88,1544,0.8636363636363638,0.4049786647759716,0,123,48,2959,248,240,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5856437465790916,0.4596093009666984,0,31.0,123.0,92.0,0.4596093009666984,0.522626523772895,31.0,1617,31.0,0.1337719298245614,False
IBDD,PokerHand,491,0.83,1801,0.75,0.3765060343859916,0,166,2172,3378,449,136,97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5885065556235269,0.45573610096169187,0,31.0,166.0,135.0,0.45573610096169187,0.5221213282926094,31.0,1618,31.0,0.18092105263157895,False
IBDD,PokerHand,121,0.9,2125,0.9090909090909092,0.3459106544545589,0,211,157,3430,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5995229299254824,0.4545187522630596,0,31.0,211.0,180.0,0.4545187522630596,0.5270208410942709,31.0,1619,31.0,0.23026315789473684,False
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6061390543852516,0.45216273471257024,0,31.0,204.0,173.0,0.45216273471257024,0.529150894548911,31.0,1620,31.0,0.2225877192982456,False
IBDD,PokerHand,1555,0.79,1619,0.6590909090909093,0.3962073777724868,0,133,8,3158,793,146,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6123569505359321,0.44712682239014717,0,31.0,133.0,102.0,0.44712682239014717,0.5297418864630397,31.0,1621,31.0,0.14473684210526316,False
IBDD,PokerHand,698,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,4846,3103,604,117,97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6301164441510967,0.4435602310389506,0,31.0,173.0,142.0,0.4435602310389506,0.5368383375950236,31.0,1622,31.0,0.18859649122807018,False
IBDD,PokerHand,728,0.92,2461,0.9545454545454548,0.3187594839009539,0,256,4120,3216,632,152,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6311064872947907,0.44308619485999706,0,31.0,256.0,225.0,0.44308619485999706,0.5370963410773939,31.0,1623,31.0,0.27960526315789475,False
IBDD,PokerHand,715,0.88,2033,0.8636363636363638,0.3540964289706803,0,202,2396,3684,771,106,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6344805406601479,0.4362196257430126,0,31.0,202.0,171.0,0.4362196257430126,0.5353500832015803,31.0,1624,31.0,0.22039473684210525,False
IBDD,PokerHand,785,0.92,2171,0.9545454545454548,0.3419496761251638,0,223,434,4012,510,88,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.655807033477504,0.42811360837847845,0,31.0,223.0,192.0,0.42811360837847845,0.5419603209279913,31.0,1625,31.0,0.24342105263157895,False
