detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,831,0.11,641,0.1568627450980392,0.6154612468744325,0,9,2933,113,966,46,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6184516663625863,0.5482545900022082,0,39.0,9.0,30.0,0.5482545900022082,0.5833531281823973,39.0,894,39.0,0.1111111111111111,False
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.618688819608571,0.4837185319071733,0,39.0,64.0,25.0,0.4837185319071733,0.5512036757578722,39.0,895,39.0,0.875,False
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6223880019194825,0.4815656169173051,0,39.0,32.0,7.0,0.4815656169173051,0.5519768094183938,39.0,896,39.0,0.4305555555555556,False
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6242595032149629,0.4457015094842983,0,39.0,2.0,37.0,0.4457015094842983,0.5349805063496307,39.0,897,39.0,0.013888888888888888,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.63147234145603,0.4273652931233668,0,39.0,45.0,6.0,0.4273652931233668,0.5294188172896984,39.0,898,39.0,0.6111111111111112,False
IBDD,SensorStream,7,0.4,5950,0.7254901960784313,0.1722586101559112,0,40,456,3208,869,60,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6070063798785336,0.5815918996083188,0,40.0,40.0,0.0,0.5815918996083188,0.5942991397434262,40.0,899,40.0,0.5416666666666666,False
IBDD,SensorStream,637,0.44,6382,0.803921568627451,0.1583102551735985,0,26,492,3196,953,81,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6092896576806746,0.5786064531312525,0,40.0,26.0,14.0,0.5786064531312525,0.5939480554059635,40.0,900,40.0,0.3472222222222222,False
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6094463279723782,0.5685452670929043,0,40.0,21.0,19.0,0.5685452670929043,0.5889957975326412,40.0,901,40.0,0.2777777777777778,False
IBDD,SensorStream,461,0.4,7522,0.7254901960784313,0.1256030169458273,0,49,2278,4997,520,82,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611292941490246,0.5645039936772456,0,40.0,49.0,9.0,0.5645039936772456,0.5878984675837458,40.0,902,40.0,0.6666666666666666,False
IBDD,SensorStream,743,0.42,13453,0.7647058823529412,0.0099000766806924,0,68,4329,3699,816,113,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6132289734531121,0.553158391163624,0,40.0,68.0,28.0,0.553158391163624,0.5831936823083681,40.0,903,40.0,0.9305555555555556,False
IBDD,SensorStream,218,0.49,9104,0.9019607843137254,0.0876149223596217,0,13,961,1976,872,101,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6150794811829307,0.5324830183258346,0,40.0,13.0,27.0,0.5324830183258346,0.5737812497543826,40.0,904,40.0,0.16666666666666666,False
IBDD,SensorStream,437,0.46,12148,0.8431372549019609,0.0302078207418028,0,55,3599,1823,855,125,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6151192105210007,0.5169496941523813,0,40.0,55.0,15.0,0.5169496941523813,0.566034452336691,40.0,905,40.0,0.75,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6221563037324537,0.4569110012658719,0,40.0,15.0,25.0,0.4569110012658719,0.5395336524991627,40.0,906,40.0,0.19444444444444445,False
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6231332582318895,0.4367502083416547,0,40.0,6.0,34.0,0.4367502083416547,0.5299417332867721,40.0,907,40.0,0.06944444444444445,False
IBDD,SensorStream,248,0.33,3753,0.5882352941176472,0.2639627438238457,0,24,3331,39,554,65,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6302131569450208,0.4257124747046348,0,40.0,24.0,16.0,0.4257124747046348,0.5279628158248277,40.0,908,40.0,0.3194444444444444,False
IBDD,SensorStream,930,0.32,6859,0.5686274509803922,0.1439657549400325,0,55,381,4000,898,44,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5981880942705666,0.5811945970774924,0,41.0,55.0,14.0,0.5811945970774924,0.5896913456740296,41.0,909,41.0,0.75,False
IBDD,SensorStream,505,0.43,7017,0.7843137254901961,0.1394334985348603,0,37,955,2413,785,99,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6029493423628218,0.5781538779050256,0,41.0,37.0,4.0,0.5781538779050256,0.5905516101339237,41.0,910,41.0,0.5,False
IBDD,SensorStream,792,0.42,8615,0.7647058823529412,0.0986023595061948,0,46,3522,2455,134,124,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6081777481891407,0.5781416284958009,0,41.0,46.0,5.0,0.5781416284958009,0.5931596883424708,41.0,911,41.0,0.625,False
IBDD,SensorStream,836,0.28,2372,0.4901960784313725,0.3552547949007801,0,16,828,932,678,60,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6102217297496041,0.5594015104284324,0,41.0,16.0,25.0,0.5594015104284324,0.5848116200890183,41.0,912,41.0,0.20833333333333334,False
IBDD,SensorStream,770,0.48,6892,0.8823529411764705,0.1430105801908628,0,11,2288,3852,544,86,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6124132423564419,0.5514675341215309,0,41.0,11.0,30.0,0.5514675341215309,0.5819403882389864,41.0,913,41.0,0.1388888888888889,False
IBDD,SensorStream,224,0.44,6599,0.803921568627451,0.1516561352100592,0,28,3262,1503,253,126,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6138532054876339,0.5281890748149473,0,41.0,28.0,13.0,0.5281890748149473,0.5710211401512906,41.0,914,41.0,0.375,False
IBDD,SensorStream,1098,0.41,7063,0.7450980392156863,0.138133147705313,0,42,1143,1084,1000,66,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6140914497530124,0.5095081801817346,0,41.0,42.0,1.0,0.5095081801817346,0.5617998149673735,41.0,915,41.0,0.5694444444444444,False
IBDD,SensorStream,309,0.44,9280,0.803921568627451,0.0838042274451817,0,47,4567,817,335,102,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6151609599691502,0.45542005434599275,0,41.0,47.0,6.0,0.45542005434599275,0.5352905071575715,41.0,916,41.0,0.6388888888888888,False
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6168194016559373,0.4371899563953855,0,41.0,2.0,39.0,0.4371899563953855,0.5270046790256614,41.0,917,41.0,0.013888888888888888,False
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6205213291299418,0.42692802177071826,0,41.0,36.0,5.0,0.42692802177071826,0.5237246754503301,41.0,918,41.0,0.4861111111111111,False
IBDD,SensorStream,546,0.38,6530,0.6862745098039215,0.1537479382479286,0,45,4265,252,346,78,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6293137066950106,0.38053215496994136,0,41.0,45.0,4.0,0.38053215496994136,0.504922930832476,41.0,919,41.0,0.6111111111111112,False
IBDD,SensorStream,359,0.4,5840,0.7254901960784313,0.1759721091869954,0,37,2347,3539,236,83,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5980959140605052,0.5803119199950418,0,42.0,37.0,5.0,0.5803119199950418,0.5892039170277735,42.0,920,42.0,0.5,False
IBDD,SensorStream,281,0.42,6755,0.7647058823529412,0.1470063441150237,0,38,2482,3462,444,93,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6021025389855249,0.5776883246009458,0,42.0,38.0,4.0,0.5776883246009458,0.5898954317932353,42.0,921,42.0,0.5138888888888888,False
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055973007675602,0.5731402203297055,0,42.0,30.0,12.0,0.5731402203297055,0.5893687605486329,42.0,922,42.0,0.4027777777777778,False
IBDD,SensorStream,243,0.43,9663,0.7843137254901961,0.0757554699345146,0,50,2506,4477,892,109,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6076781657571896,0.5727076166359212,0,42.0,50.0,8.0,0.5727076166359212,0.5901928911965554,42.0,923,42.0,0.6805555555555556,False
IBDD,SensorStream,900,0.45,10624,0.823529411764706,0.0568862761876496,0,50,1004,4455,706,96,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6078400419078593,0.5668016497496524,0,42.0,50.0,8.0,0.5668016497496524,0.5873208458287559,42.0,924,42.0,0.6805555555555556,False
IBDD,SensorStream,1046,0.46,9430,0.8431372549019609,0.0806130874597554,0,35,2976,3900,99,129,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6081355520464009,0.5638905057023249,0,42.0,35.0,7.0,0.5638905057023249,0.5860130288743629,42.0,925,42.0,0.4722222222222222,False
IBDD,SensorStream,442,0.23,2293,0.392156862745098,0.3619938076573391,0,18,2043,1251,23,91,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6090191723612707,0.5583918835888453,0,42.0,18.0,24.0,0.5583918835888453,0.583705527975058,42.0,926,42.0,0.2361111111111111,False
IBDD,SensorStream,530,0.51,10914,0.9411764705882352,0.0515265322235752,0,6,2729,4373,892,110,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6110324101717789,0.5483605587352667,0,42.0,6.0,36.0,0.5483605587352667,0.5796964844535228,42.0,927,42.0,0.06944444444444445,False
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6122918373750948,0.541246455288778,0,42.0,29.0,13.0,0.541246455288778,0.5767691463319364,42.0,928,42.0,0.3888888888888889,False
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6145914556857764,0.41982872201873295,0,42.0,44.0,2.0,0.41982872201873295,0.5172100888522547,42.0,929,42.0,0.5972222222222222,False
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.616004768193705,0.4081177506284647,0,42.0,30.0,12.0,0.4081177506284647,0.5120612594110848,42.0,930,42.0,0.4027777777777778,False
IBDD,SensorStream,98,0.39,6792,0.7058823529411764,0.1459192652218971,0,47,4819,703,1000,58,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.620159240876195,0.4055308223465945,0,42.0,47.0,5.0,0.4055308223465945,0.5128450316113947,42.0,931,42.0,0.6388888888888888,False
IBDD,SensorStream,276,0.34,3018,0.607843137254902,0.3073323359383275,0,16,2062,191,601,18,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6218505616411201,0.3617466055722608,0,42.0,16.0,26.0,0.3617466055722608,0.49179858360669043,42.0,932,42.0,0.20833333333333334,False
IBDD,SensorStream,161,0.27,2679,0.4705882352941177,0.3310394975949117,0,18,4715,645,126,8,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.622546283059214,0.3174149201124774,0,42.0,18.0,24.0,0.3174149201124774,0.4699806015858457,42.0,933,42.0,0.2361111111111111,False
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5925000863865814,0.5797323916587921,0,43.0,18.0,25.0,0.5797323916587921,0.5861162390226867,43.0,934,43.0,0.2361111111111111,False
IBDD,SensorStream,410,0.42,5631,0.7647058823529412,0.1832245274341452,0,31,2482,2182,634,104,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.593608056815552,0.5791898041330034,0,43.0,31.0,12.0,0.5791898041330034,0.5863989304742776,43.0,935,43.0,0.4166666666666667,False
IBDD,SensorStream,424,0.4,6483,0.7254901960784313,0.1551854820150726,0,43,385,2491,101,49,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5990120872103641,0.5772251125264526,0,43.0,43.0,0.0,0.5772251125264526,0.5881185998684084,43.0,936,43.0,0.5833333333333334,False
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6036332858279297,0.5670366341462979,0,43.0,50.0,7.0,0.5670366341462979,0.5853349599871138,43.0,937,43.0,0.6805555555555556,False
IBDD,SensorStream,1010,0.4,7564,0.7254901960784313,0.1244949034623174,0,50,4680,2127,597,101,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6045591592581543,0.5659453507247524,0,43.0,50.0,7.0,0.5659453507247524,0.5852522549914534,43.0,938,43.0,0.6805555555555556,False
IBDD,SensorStream,587,0.42,3193,0.7647058823529412,0.2961168759935793,0,9,575,1214,139,88,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6080656428820231,0.5608482748692484,0,43.0,9.0,34.0,0.5608482748692484,0.5844569588756358,43.0,939,43.0,0.1111111111111111,False
IBDD,SensorStream,231,0.45,4499,0.823529411764706,0.2278860607334906,0,8,649,1633,430,78,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6090721549789084,0.5407157301608738,0,43.0,8.0,35.0,0.5407157301608738,0.5748939425698911,43.0,940,43.0,0.09722222222222222,False
IBDD,SensorStream,16,0.44,5119,0.803921568627451,0.2021948535055198,0,14,2588,1404,6,94,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6107216543168423,0.5367977700941476,0,43.0,14.0,29.0,0.5367977700941476,0.5737597122054949,43.0,941,43.0,0.18055555555555555,False
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611694535460585,0.49255622232983987,0,43.0,21.0,22.0,0.49255622232983987,0.5521253788952125,43.0,942,43.0,0.2777777777777778,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611879835164547,0.4631632109392339,0,43.0,53.0,10.0,0.4631632109392339,0.5375215230518905,43.0,943,43.0,0.7222222222222222,False
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6129030111887697,0.3983710878636648,0,43.0,56.0,13.0,0.3983710878636648,0.5056370495262172,43.0,944,43.0,0.7638888888888888,False
IBDD,SensorStream,826,0.45,13787,0.823529411764706,0.0050192347471205,0,68,3773,557,449,69,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6191380362997672,0.3953805577419148,0,43.0,68.0,25.0,0.3953805577419148,0.5072592970208409,43.0,945,43.0,0.9305555555555556,False
IBDD,SensorStream,406,0.44,8133,0.803921568627451,0.1100605924525928,0,38,3090,2667,81,119,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5968624789907846,0.5741919140562174,0,44.0,38.0,6.0,0.5741919140562174,0.5855271965235009,44.0,946,44.0,0.5138888888888888,False
IBDD,SensorStream,169,0.42,6900,0.7647058823529412,0.1427797113530802,0,39,2546,3659,398,81,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5986501376000314,0.5674995455191343,0,44.0,39.0,5.0,0.5674995455191343,0.5830748415595828,44.0,947,44.0,0.5277777777777778,False
IBDD,SensorStream,621,0.48,12545,0.8823529411764705,0.0238077555704921,0,26,1029,4498,96,108,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6063307009614493,0.5563768179783062,0,44.0,26.0,18.0,0.5563768179783062,0.5813537594698777,44.0,948,44.0,0.3472222222222222,False
IBDD,SensorStream,189,0.45,6526,0.823529411764706,0.1538698789927183,0,26,2298,3279,921,84,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6065538986609401,0.5546910642054284,0,44.0,26.0,18.0,0.5546910642054284,0.5806224814331842,44.0,949,44.0,0.3472222222222222,False
IBDD,SensorStream,26,0.37,3054,0.6666666666666666,0.3049729537242335,0,15,2384,980,238,65,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6080597187716955,0.5267611747034431,0,44.0,15.0,29.0,0.5267611747034431,0.5674104467375694,44.0,950,44.0,0.19444444444444445,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6113244375517837,0.42725436182462534,0,44.0,66.0,22.0,0.42725436182462534,0.5192893996882045,44.0,951,44.0,0.9027777777777778,False
IBDD,SensorStream,176,0.28,2744,0.4901960784313725,0.3262697005499173,0,19,3844,307,517,23,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6117806087371672,0.36148883010558464,0,44.0,19.0,25.0,0.36148883010558464,0.4866347194213759,44.0,952,44.0,0.25,False
IBDD,SensorStream,455,0.3,6821,0.5294117647058824,0.145071361558518,0,56,4866,174,540,27,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.618231699175665,0.3217395952430381,0,44.0,56.0,12.0,0.3217395952430381,0.46998564720935154,44.0,953,44.0,0.7638888888888888,False
IBDD,SensorStream,629,0.4,5163,0.7254901960784313,0.2004916805155443,0,30,2371,2714,147,67,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5912841519720635,0.5705045677208059,0,45.0,30.0,15.0,0.5705045677208059,0.5808943598464347,45.0,954,45.0,0.4027777777777778,False
IBDD,SensorStream,961,0.22,6967,0.3725490196078431,0.1408566261082038,0,60,1680,4648,859,31,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591761812155491,0.5639949288269323,0,45.0,60.0,15.0,0.5639949288269323,0.5778783704912116,45.0,955,45.0,0.8194444444444444,False
IBDD,SensorStream,225,0.52,9385,0.96078431372549,0.0815650688516094,0,4,545,2538,715,73,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5919369169773593,0.5634556469835265,0,45.0,4.0,41.0,0.5634556469835265,0.5776962819804429,45.0,956,45.0,0.041666666666666664,False
IBDD,SensorStream,651,0.44,9829,0.803921568627451,0.0723655992863097,0,50,2587,4103,70,92,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5982064407761255,0.5628044132508356,0,45.0,50.0,5.0,0.5628044132508356,0.5805054270134806,45.0,957,45.0,0.6805555555555556,False
IBDD,SensorStream,18,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1735,1821,424,105,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055619885420799,0.5558816238103707,0,45.0,53.0,8.0,0.5558816238103707,0.5807218061762253,45.0,958,45.0,0.7222222222222222,False
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6064812154108139,0.5380743982244979,0,45.0,19.0,26.0,0.5380743982244979,0.5722778068176559,45.0,959,45.0,0.25,False
IBDD,SensorStream,597,0.45,5807,0.823529411764706,0.1770998049767557,0,15,2813,1297,207,101,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6072858963221754,0.5261313930747012,0,45.0,15.0,30.0,0.5261313930747012,0.5667086446984384,45.0,960,45.0,0.19444444444444445,False
IBDD,SensorStream,283,0.41,8736,0.7450980392156863,0.095826590354913,0,48,3516,555,327,43,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6094776164645593,0.374953128043651,0,45.0,48.0,3.0,0.374953128043651,0.49221537225410517,45.0,961,45.0,0.6527777777777778,False
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6099290489735891,0.3569925555381864,0,45.0,32.0,13.0,0.3569925555381864,0.4834608022558877,45.0,962,45.0,0.4305555555555556,False
IBDD,SensorStream,786,0.21,4662,0.3529411764705882,0.2208039740681349,0,33,1147,2962,509,28,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5870673068948942,0.5685105642529349,0,46.0,33.0,13.0,0.5685105642529349,0.5777889355739145,46.0,963,46.0,0.4444444444444444,False
IBDD,SensorStream,335,0.46,8042,0.8431372549019609,0.1122998986932088,0,23,2854,2350,148,106,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5942049840937066,0.561916178505245,0,46.0,23.0,23.0,0.561916178505245,0.5780605812994758,46.0,964,46.0,0.3055555555555556,False
IBDD,SensorStream,398,0.49,5306,0.9019607843137254,0.1950549177561125,0,4,291,1738,163,65,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5972110576205412,0.555548801351295,0,46.0,4.0,42.0,0.555548801351295,0.5763799294859181,46.0,965,46.0,0.041666666666666664,False
IBDD,SensorStream,975,0.44,10520,0.803921568627451,0.0588441022962796,0,55,3438,3959,44,103,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6007084489531337,0.5553890322750178,0,46.0,55.0,9.0,0.5553890322750178,0.5780487406140757,46.0,966,46.0,0.75,False
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6055362953465385,0.553600311473225,0,46.0,54.0,8.0,0.553600311473225,0.5795683034098817,46.0,967,46.0,0.7361111111111112,False
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6063946479656492,0.47543606171231867,0,46.0,5.0,41.0,0.47543606171231867,0.540915354838984,46.0,968,46.0,0.05555555555555555,False
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.60678575853597,0.39389943623475715,0,46.0,64.0,18.0,0.39389943623475715,0.5003425973853636,46.0,969,46.0,0.875,False
IBDD,SensorStream,1,0.23,5510,0.392156862745098,0.1875473341065738,0,46,306,2805,295,17,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5854203363686129,0.5676242923304461,0,47.0,46.0,1.0,0.5676242923304461,0.5765223143495295,47.0,970,47.0,0.625,False
IBDD,SensorStream,781,0.18,1517,0.2941176470588235,0.4441771694639155,0,10,3099,768,942,43,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5991448806621226,0.555265014285131,0,47.0,10.0,37.0,0.555265014285131,0.5772049474736267,47.0,971,47.0,0.125,False
IBDD,SensorStream,426,0.48,8250,0.8823529411764705,0.1072180150431959,0,16,408,4193,323,65,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6007629717276449,0.5529761951201884,0,47.0,16.0,31.0,0.5529761951201884,0.5768695834239166,47.0,972,47.0,0.20833333333333334,False
IBDD,SensorStream,548,0.46,12824,0.8431372549019609,0.0194300189650653,0,61,1162,4608,929,95,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6033999853488369,0.5520430402905347,0,47.0,61.0,14.0,0.5520430402905347,0.5777215128196858,47.0,973,47.0,0.8333333333333334,False
IBDD,SensorStream,654,0.45,12217,0.823529411764706,0.0290805877508358,0,57,3881,2247,744,131,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6053008833008875,0.5479600993307758,0,47.0,57.0,10.0,0.5479600993307758,0.5766304913158317,47.0,974,47.0,0.7777777777777778,False
