index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
914,0.32,849,0.5272727272727274,0.6992987278182172,0,14,3974,524,5.309,6,0.734
915,0.04,735,0.018181818181818188,0.7351483694562869,0,71,134,4948,4.21,14,0.5
916,0.06,3280,0.05454545454545455,0.3630567871333179,0,80,424,2317,5.794,17,0.505
917,0.14,473,0.20000000000000004,0.8446898768166681,0,24,4221,2834,4.707,4,0.26
918,0.19,3578,0.29090909090909095,0.34141470294225107,0,32,3232,1164,8.253,15,0.227
919,0.03,737,0.0,0.73447280574979,0,72,2048,4298,2.479,7,0.976
920,0.49,6696,0.8363636363636364,0.18543163679780783,0,9,1864,83,2.612,10,0.872
921,0.07,722,0.07272727272727275,0.73958479385512,0,62,2867,4448,6.834,13,0.113
922,0.21,426,0.3272727272727273,0.8706855449731399,0,9,4681,1429,0.228,2,0.406
923,0.37,1663,0.6181818181818182,0.5320715499110765,0,17,726,205,7.186,14,0.04
924,0.11,380,0.14545454545454548,0.8990614590343678,0,20,4542,4649,3.588,6,0.788
925,0.15,6168,0.2181818181818182,0.2058757317986859,0,46,2928,1396,9.41,17,0.698
926,0.12,384,0.16363636363636366,0.8964614868578639,0,20,1725,3144,1.126,4,0.443
927,0.04,620,0.018181818181818188,0.7774438975859697,0,63,2188,2361,3.808,1,0.329
928,0.1,2122,0.1272727272727273,0.47142707619162605,0,69,3172,3112,5.521,19,0.593
929,0.25,1095,0.4000000000000001,0.6360203460932587,0,19,4360,1050,1.502,8,0.923
930,0.05,1232,0.036363636363636376,0.606698839675284,0,74,364,4107,7.902,11,0.185
931,0.03,7252,0.0,0.1655768951712545,0,91,39,1749,2.104,20,0.819
932,0.11,407,0.14545454545454548,0.8820167377402461,0,29,3992,3712,8.516,3,0.072
933,0.17,448,0.2545454545454546,0.8581788246863514,0,19,4921,1996,6.418,5,0.217
934,0.13,1181,0.18181818181818185,0.6172148534295524,0,42,1212,2116,8.372,9,0.484
935,0.22,417,0.3454545454545455,0.8759887174830603,0,6,2789,650,5.675,1,0.763
936,0.1,3948,0.1272727272727273,0.3169237479162692,0,78,1317,3883,4.9,19,0.004
937,0.11,378,0.14545454545454548,0.9003716992856237,0,18,1597,3984,1.771,9,0.167
938,0.04,841,0.018181818181818188,0.7016528358860276,0,75,2002,387,3.161,6,0.063
939,0.13,4834,0.18181818181818185,0.2665325982528546,0,51,3608,2491,2.632,18,0.199
940,0.04,605,0.018181818181818188,0.7835308774325344,0,61,2287,2969,6.855,5,0.942
941,0.08,3117,0.09090909090909093,0.3757421526026645,0,77,2794,3276,2.458,19,0.094
942,0.4,1911,0.6727272727272728,0.49748673807534094,0,13,4735,258,5.853,10,0.424
943,0.08,800,0.09090909090909093,0.7140799417112751,0,65,951,3195,7.26,10,0.555
944,0.1,2233,0.1272727272727273,0.45873995949762214,0,71,1464,3396,3.006,14,0.357
945,0.05,423,0.036363636363636376,0.8724407466488099,0,36,5,4365,6.035,1,0.022
946,0.27,5149,0.43636363636363645,0.25082028414134117,0,29,1750,744,7.007,17,0.648
947,0.07,423,0.07272727272727275,0.8724407466488099,0,35,2894,3781,3.723,5,0.399
948,0.08,467,0.09090909090909093,0.8478611945196807,0,45,851,3863,8.456,15,0.999
949,0.1,426,0.1272727272727273,0.8706855449731399,0,32,2872,1979,0.055,9,0.782
950,0.14,2334,0.20000000000000004,0.4477320588390522,0,42,1849,2555,9.276,11,0.048
951,0.35,2282,0.5818181818181818,0.45333868117064813,0,19,4255,467,8.431,16,0.586
952,0.13,2256,0.18181818181818185,0.4561900656031096,0,44,3960,3051,1.574,15,0.409
953,0.22,549,0.3454545454545455,0.8076690168765257,0,19,3591,1070,5.136,4,0.078
954,0.11,2945,0.14545454545454548,0.3898681555552507,0,67,999,2255,3.603,15,0.751
955,0.1,608,0.1272727272727273,0.7823015165486754,0,58,3743,4285,1.145,11,0.612
956,0.05,8070,0.036363636363636376,0.1389740735082401,0,87,301,2936,3.531,19,0.142
957,0.1,363,0.1272727272727273,0.9104246832318081,0,12,4095,4884,2.888,9,0.1
958,0.17,8960,0.2545454545454546,0.11293331415637753,0,40,3379,1574,8.861,20,0.383
959,0.1,4561,0.1272727272727273,0.28100128715517236,0,79,3034,2670,6.228,18,0.279
960,0.3,924,0.490909090909091,0.6782485826768982,0,16,4496,669,2.044,7,0.236
961,0.11,3418,0.14545454545454548,0.35280028580205813,0,69,769,1805,9.912,13,0.566
962,0.13,644,0.18181818181818185,0.7680040908923885,0,35,2988,1725,4.788,2,0.036
963,0.27,3693,0.43636363636363645,0.33354145403773494,0,27,4105,838,6.72,15,0.341
964,0.04,670,0.018181818181818188,0.7581660753160263,0,65,2217,4614,0.802,13,0.068
965,0.07,498,0.07272727272727275,0.8318944052534395,0,51,1020,4213,0.086,19,0.432
966,0.19,1422,0.29090909090909095,0.5710207550067639,0,27,1182,1139,6.099,8,0.879
967,0.1,2124,0.1272727272727273,0.47119266461774234,0,70,3524,4500,4.008,20,0.366
968,0.16,4728,0.2363636363636364,0.2720510546131887,0,42,465,635,8.677,18,0.109
969,0.07,1822,0.07272727272727275,0.5093530333250522,0,75,2827,3549,8.935,14,0.525
970,0.07,458,0.07272727272727275,0.8526952313222713,0,42,2746,3435,2.622,6,0.744
971,0.33,3601,0.5454545454545456,0.3398200068664976,0,25,2961,341,7.292,20,0.158
972,0.1,532,0.1272727272727273,0.8154851090048518,0,52,1763,4824,3.38,3,0.92
973,0.05,3434,0.036363636363636376,0.35163800730646044,0,81,331,2586,5.002,15,0.709
974,0.11,353,0.14545454545454548,0.9173595348060781,0,7,4027,4533,5.77,4,0.535
975,0.2,5022,0.30909090909090914,0.25703628077865226,0,32,3502,1300,2.21,14,0.951
976,0.11,893,0.14545454545454548,0.6867346129521921,0,55,4725,4333,4.384,15,0.137
977,0.11,373,0.14545454545454548,0.9036777913429171,0,17,3654,3426,6.514,2,0.488
978,0.04,612,0.018181818181818188,0.7806717557487055,0,62,231,4423,8.815,10,0.766
979,0.07,465,0.07272727272727275,0.8489273420724279,0,44,482,2066,1.181,1,0.231
980,0.08,379,0.09090909090909093,0.8997157171588356,0,20,1179,4430,0.16,4,0.024
981,0.35,1614,0.5818181818181818,0.5395123652242768,0,18,1018,297,6.026,12,0.537
982,0.11,507,0.14545454545454548,0.8274444244867105,0,45,4878,4545,4.613,10,0.292
983,0.26,834,0.41818181818181827,0.7037311013986033,0,17,4025,949,0.455,8,0.437
984,0.17,422,0.2545454545454546,0.8730285747213943,0,12,4587,1942,5.373,1,0.703
985,0.07,578,0.07272727272727275,0.7948771736155338,0,58,784,4021,6.466,1,0.339
986,0.25,3836,0.4000000000000001,0.32408628877110746,0,29,853,572,2.517,16,0.098
987,0.1,2460,0.1272727272727273,0.43464853138044335,0,74,2825,2133,4.871,18,0.381
988,0.13,386,0.18181818181818185,0.8951716131272315,0,10,1821,2709,5.646,5,0.635
989,0.1,384,0.1272727272727273,0.8964614868578639,0,22,3265,3537,0.044,20,0.267
990,0.3,1914,0.490909090909091,0.49709643999737363,0,24,4264,616,6.647,9,0.248
991,0.13,453,0.18181818181818185,0.8554219296997352,0,21,3929,2897,3.349,2,0.757
992,0.04,605,0.018181818181818188,0.7835308774325344,0,61,2381,4246,0.728,9,0.474
993,0.2,529,0.30909090909090914,0.8168902589616241,0,21,4973,1494,1.564,3,0.893
994,0.1,2692,0.1272727272727273,0.41222155707725916,0,75,1109,2949,7.499,15,0.899
995,0.14,630,0.20000000000000004,0.7734670546602879,0,33,4946,3059,8.042,19,0.668
996,0.07,5025,0.07272727272727275,0.2568876420600933,0,82,2221,1030,5.491,17,0.961
997,0.25,479,0.4000000000000001,0.8415584509610402,0,6,619,428,8.447,4,0.453
998,0.11,1159,0.14545454545454548,0.6218920120196798,0,58,4103,4735,2.035,16,0.688
999,0.11,2461,0.14545454545454548,0.4345473958628747,0,64,1930,3740,4.493,14,0.034
1000,0.11,424,0.14545454545454548,0.8718543033315067,0,31,719,1641,5.012,3,0.225
1001,0.11,698,0.14545454545454548,0.7479888011067957,0,54,1695,3588,9.193,7,0.389
1002,0.16,507,0.2363636363636364,0.8274444244867105,0,22,4793,2217,3.275,7,0.148
1003,0.14,4479,0.20000000000000004,0.2855166721676671,0,49,3736,2331,4.668,18,0.239
1004,0.32,1171,0.5272727272727274,0.6193299474872902,0,19,2390,191,9.658,13,0.216
1005,0.1,432,0.1272727272727273,0.8672118364291515,0,33,3594,4654,1.072,6,0.955
1006,0.2,5642,0.30909090909090914,0.22806194355958498,0,33,3958,1342,6.889,16,0.561
1007,0.13,805,0.18181818181818185,0.7125308074461909,0,39,398,799,6.404,7,0.698
1008,0.08,399,0.09090909090909093,0.8869465042394866,0,29,2875,3708,5.989,2,0.185
1009,0.34,1378,0.5636363636363638,0.5788398011760478,0,20,4655,457,1.971,12,0.33
1010,0.27,886,0.43636363636363645,0.6886915186060983,0,17,2892,490,7.787,6,0.505
1011,0.1,695,0.1272727272727273,0.7490595342545228,0,61,1751,4973,1.698,14,0.262
1012,0.07,2591,0.07272727272727275,0.42173774023804,0,78,2151,756,3.39,12,0.405
1013,0.16,6009,0.2363636363636364,0.21237618596503371,0,43,4353,2105,0.697,19,0.871
1014,0.07,741,0.07272727272727275,0.733127153429673,0,63,2632,3352,5.164,7,0.234
1015,0.04,595,0.018181818181818188,0.787673153917824,0,60,251,4242,8.751,1,0.738
1016,0.04,718,0.018181818181818188,0.7409659073729543,0,68,2120,2885,1.944,2,0.132
1017,0.23,612,0.3636363636363637,0.7806717557487055,0,17,1875,1152,4.124,4,0.02
1018,0.08,2410,0.09090909090909093,0.4397584208210963,0,74,853,3856,5.132,20,0.34
1019,0.17,7291,0.2545454545454546,0.16424188229847314,0,38,3234,1347,5.917,16,0.254
1020,0.05,496,0.036363636363636376,0.8328941860071333,0,52,430,4582,0.001,4,0.753
1021,0.17,4065,0.2545454545454546,0.30965521574359844,0,35,4536,2026,5.582,14,0.086
1022,0.05,3718,0.036363636363636376,0.3318623361578966,0,83,2439,4171,4.796,15,0.493
1023,0.1,789,0.1272727272727273,0.7175223545818251,0,63,1172,2565,7.818,8,0.038
1024,0.07,1738,0.07272727272727275,0.521096584063491,0,74,648,3457,1.569,10,0.459
1025,0.2,526,0.30909090909090914,0.8183033852144135,0,20,1978,1386,1.16,5,0.403
1026,0.11,4394,0.14545454545454548,0.29028534332118283,0,71,3994,4281,4.173,19,0.605
1027,0.1,2270,0.1272727272727273,0.4546506477016302,0,72,1369,3312,0.583,15,0.118
1028,0.07,481,0.07272727272727275,0.8405233348207521,0,48,2498,2292,9.909,2,0.107
1029,0.12,403,0.16363636363636366,0.8844694183981663,0,25,4591,3895,0.374,1,0.441
1030,0.12,397,0.16363636363636366,0.888194351830019,0,23,1904,3552,4.286,6,0.968
1031,0.08,488,0.09090909090909093,0.836933951297195,0,48,876,2941,4.537,3,0.637
1032,0.33,3096,0.5454545454545456,0.37742449095512187,0,24,4121,540,9.795,13,0.461
1033,0.13,477,0.18181818181818185,0.8425978891019197,0,25,4301,3068,1.316,8,0.77
1034,0.1,380,0.1272727272727273,0.8990614590343678,0,21,1686,4682,2.72,3,0.26
1035,0.11,455,0.14545454545454548,0.854327663880389,0,40,4724,4783,9.123,4,0.051
1036,0.34,1506,0.5636363636363638,0.5567428587302978,0,22,2608,221,0.132,19,0.371
1037,0.23,931,0.3636363636363637,0.6763717665591384,0,20,1422,923,8.342,7,0.682
1038,0.17,405,0.2545454545454546,0.8832400575143076,0,10,3802,1827,6.942,1,0.163
1039,0.11,3090,0.14545454545454548,0.37790725466117303,0,68,3363,2845,7.321,19,0.031
1040,0.3,1013,0.490909090909091,0.6553793812958209,0,17,1604,558,2.092,9,0.822
1041,0.07,1949,0.07272727272727275,0.4925876090843625,0,76,749,4436,8.725,14,0.503
1042,0.16,461,0.2363636363636364,0.8510734335794176,0,21,4229,2153,3.194,4,0.334
1043,0.11,379,0.14545454545454548,0.8997157171588356,0,19,4194,4543,5.424,17,0.901
1044,0.1,567,0.1272727272727273,0.7996522037129806,0,55,794,1988,0.166,7,0.204
1045,0.14,1475,0.20000000000000004,0.5619172302365005,0,39,1813,3012,9.331,12,0.383
1046,0.32,483,0.5272727272727274,0.8394925048879359,1,1,3184,450,3.751,2,0.706
1047,0.07,432,0.07272727272727275,0.8672118364291515,0,36,2843,3719,2.196,4,0.568
1048,0.14,824,0.20000000000000004,0.7067304759108937,0,36,4252,2673,5.61,8,0.93
1049,0.08,427,0.09090909090909093,0.8701032170513037,0,34,1377,5000,0.001,16,0.001
1050,0.45,2097,0.7636363636363638,0.4743759980592037,0,4,1438,139,0.001,1,0.001
1051,0.11,361,0.14545454545454548,0.9117962849002647,0,10,4484,3670,10.0,1,0.001
1052,0.28,472,0.4545454545454546,0.8452156321822454,0,2,3898,771,10.0,1,0.999
1053,0.35,624,0.5818181818181818,0.7758455288651154,0,3,3718,429,0.001,1,0.999
1054,0.05,390,0.036363636363636376,0.8926117440615967,0,25,1,5000,10.0,17,0.09
1055,0.11,630,0.14545454545454548,0.7734670546602879,0,53,5000,4828,10.0,13,0.975
1056,0.25,479,0.4000000000000001,0.8415584509610402,0,6,1408,756,10.0,1,0.001
1057,0.13,457,0.18181818181818185,0.8532381869858571,0,22,5000,3392,10.0,1,0.342
1058,0.1,449,0.1272727272727273,0.8576249978215118,0,40,5000,5000,0.001,12,0.809
1059,0.32,739,0.5272727272727274,0.733799070364084,0,11,1474,456,0.001,1,0.367
1060,0.22,424,0.3454545454545455,0.8718543033315067,0,7,4074,1240,0.001,1,0.999
1061,0.2,424,0.30909090909090914,0.8718543033315067,0,8,3885,1371,0.001,1,0.001
1062,0.35,660,0.5818181818181818,0.761904059554743,0,5,1350,364,10.0,1,0.001
1063,0.28,498,0.4545454545454546,0.8318944052534395,0,4,3869,716,0.001,1,0.999
1064,0.19,395,0.29090909090909095,0.8894484858329222,0,4,3934,1493,10.0,1,0.999
1065,0.25,442,0.4000000000000001,0.8615279120544903,0,3,5000,1011,0.001,1,0.001
1066,0.32,558,0.5272727272727274,0.8036283408690039,0,3,3780,542,0.001,9,0.999
1067,0.27,641,0.43636363636363645,0.7691646760856715,0,14,5000,842,0.001,9,0.001
1068,0.41,1066,0.690909090909091,0.6426961109961944,0,2,1376,216,10.0,1,0.999
1069,0.38,905,0.6363636363636364,0.6834152961356015,0,7,3810,333,0.001,10,0.001
1070,0.33,693,0.5454545454545456,0.7497759234483842,0,9,3832,533,10.0,1,0.999
1071,0.19,400,0.29090909090909095,0.8863249182160003,0,7,4098,1790,0.001,1,0.999
1072,0.25,458,0.4000000000000001,0.8526952313222713,0,5,3981,975,0.001,1,0.999
