index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
910,0.65,123,0.5348837209302326,0.7700788988257564,0,39,3651,5000,10.0,1,0.999
911,0.65,92,0.5348837209302326,0.8166893674890194,0,23,3035,5000,7.286,1,0.001
912,0.65,111,0.5348837209302326,0.7865698085413462,0,33,1600,5000,8.458,1,0.433
913,0.8,3169,0.8837209302325583,0.24493634531750264,0,13,4589,70,2.795,1,0.359
914,0.67,158,0.5813953488372094,0.7297968697296515,0,34,2587,3191,10.0,1,0.001
915,0.82,1910,0.9302325581395349,0.3269358506588438,0,3,2008,1,10.0,20,0.999
916,0.69,254,0.6279069767441859,0.6532648489325943,0,18,962,2012,0.486,4,0.248
917,0.66,107,0.558139534883721,0.7924621219710173,0,25,3764,4697,0.02,6,0.403
918,0.66,72,0.558139534883721,0.855921083285232,0,4,970,4647,0.001,1,0.199
919,0.69,284,0.6279069767441859,0.635243986750695,0,21,5000,2242,4.76,1,0.001
920,0.65,112,0.5348837209302326,0.7851296145052357,0,34,3088,5000,4.963,1,0.001
921,0.65,142,0.5348837209302326,0.7469807224221908,0,52,4277,3981,2.559,1,0.999
922,0.69,287,0.6279069767441859,0.6335474187644852,0,23,3429,2291,0.427,3,0.999
923,0.68,112,0.6046511627906979,0.7851296145052357,0,4,2668,2055,0.156,1,0.999
924,0.75,851,0.7674418604651163,0.4578154799269204,0,3,5000,590,10.0,1,0.999
925,0.68,177,0.6046511627906979,0.7115080717131725,0,25,3591,3197,8.742,1,0.061
926,0.68,123,0.6046511627906979,0.7700788988257564,0,8,2661,1899,8.631,1,0.948
927,0.67,206,0.5813953488372094,0.6870534285967947,0,45,3842,3327,3.529,1,0.001
928,0.65,130,0.5348837209302326,0.7611814059206952,0,44,3968,5000,1.221,1,0.001
929,0.66,110,0.558139534883721,0.7880229192882895,0,28,3863,4408,7.648,1,0.999
