index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
937,0.56,10,0.2500000000000001,0.9001045496645146,0,9,4437,4053,5.957,12,0.026
938,0.6,20,0.3499999999999999,0.8181786078361535,0,10,1776,1354,4.633,5,0.514
939,0.54,19,0.20000000000000007,0.8243601918591575,0,20,339,3539,9.069,16,0.759
940,0.58,16,0.2999999999999999,0.8449509079414078,0,13,3294,1249,0.265,9,0.28
941,0.53,10,0.17500000000000004,0.9001045496645146,0,12,3671,4566,9.898,4,0.925
942,0.52,7,0.15,0.9404517903401604,0,10,43,1935,0.764,11,0.407
943,0.55,12,0.2250000000000001,0.8789392414858967,0,12,1438,2880,5.517,10,0.164
944,0.62,46,0.39999999999999997,0.7161080424464628,0,12,4695,502,3.901,17,0.675
945,0.57,12,0.27499999999999986,0.8789392414858967,0,10,3988,3410,1.393,20,0.595
946,0.6,15,0.3499999999999999,0.8526318862697391,0,5,2304,710,8.019,8,0.115
947,0.57,8,0.27499999999999986,0.9255289930143302,0,6,1218,4146,3.28,13,0.363
948,0.52,9,0.15,0.9121800959295787,0,12,2649,1856,7.388,1,0.85
949,0.52,5,0.15,0.9769003437124559,0,8,2521,3264,8.32,9,0.05
950,0.56,69,0.2500000000000001,0.665638455982855,0,31,1110,896,2.27,16,0.537
951,0.54,5,0.20000000000000007,0.9769003437124559,0,6,2256,4331,6.433,5,0.783
952,0.59,17,0.3249999999999999,0.837709088943909,0,13,3960,1708,2.901,12,0.303
953,0.54,11,0.20000000000000007,0.8890804396420348,0,12,4821,4381,0.401,15,0.474
954,0.55,11,0.2250000000000001,0.8890804396420348,0,11,1544,2082,8.939,2,0.985
955,0.52,7,0.15,0.9404517903401604,0,10,93,3026,4.782,19,0.74
956,0.67,1702,0.5250000000000001,0.2612647082041837,0,19,3701,316,5.802,6,0.222
957,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3400,3869,4.342,2,0.571
958,0.56,20,0.2500000000000001,0.8181786078361535,0,19,465,1501,5.07,13,0.092
959,0.55,7,0.2250000000000001,0.9404517903401604,0,7,1807,3685,1.23,8,0.339
960,0.55,77,0.2250000000000001,0.6519280826469287,0,34,4488,1063,9.438,20,0.827
961,0.56,16,0.2500000000000001,0.8449509079414078,0,15,4254,2527,6.949,18,0.902
962,0.67,75,0.5250000000000001,0.655219107681863,0,12,1876,227,3.713,9,0.383
963,0.53,7,0.17500000000000004,0.9404517903401604,0,9,855,4922,7.567,12,0.141
964,0.51,9,0.12499999999999999,0.9121800959295787,0,13,2861,2211,1.851,3,0.652
965,0.53,12,0.17500000000000004,0.8789392414858967,0,14,3025,4812,5.433,19,0.254
966,0.53,8,0.17500000000000004,0.9255289930143302,0,10,686,2434,3.984,6,0.772
967,0.53,9,0.17500000000000004,0.9121800959295787,0,11,2044,2754,9.816,15,0.516
968,0.71,238,0.6249999999999999,0.5100581374013795,0,14,4090,122,0.848,2,0.005
969,0.57,7,0.27499999999999986,0.9404517903401604,0,5,4631,3458,3.353,5,0.211
970,0.58,56,0.2999999999999999,0.6916676610541586,0,29,1657,1168,7.314,13,0.69
971,0.53,6,0.17500000000000004,0.9573698626047004,0,8,613,3978,1.467,8,0.941
972,0.55,41,0.2250000000000001,0.7303587037657322,0,33,3255,1278,7.947,16,0.454
973,0.56,12,0.2500000000000001,0.8789392414858967,0,11,3552,2955,1.907,11,0.869
974,0.54,10,0.20000000000000007,0.9001045496645146,0,11,237,577,8.678,4,0.359
975,0.54,13,0.20000000000000007,0.8695499585342792,0,14,1400,4647,2.524,17,0.103
976,0.55,11,0.2250000000000001,0.8890804396420348,0,11,4969,2016,6.815,10,0.622
977,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3791,4065,9.299,7,0.67
978,0.51,12,0.12499999999999999,0.8789392414858967,0,16,2419,1774,0.036,20,0.182
979,0.59,6,0.3249999999999999,0.9573698626047004,0,2,945,3335,6.186,1,0.435
980,0.55,27,0.2250000000000001,0.7817300544638579,0,26,2689,635,4.403,14,0.915
981,0.59,5,0.3249999999999999,0.9769003437124559,1,1,2706,2999,5.634,4,0.547
982,0.65,111,0.47500000000000003,0.6060902463230156,0,15,1002,377,4.956,11,0.059
983,0.54,6,0.20000000000000007,0.9573698626047004,0,7,2363,4437,8.765,10,0.309
984,0.55,14,0.2250000000000001,0.8608087452314531,0,14,3774,2069,0.569,17,0.789
985,0.55,13,0.2250000000000001,0.8695499585342792,0,13,4947,4353,3.085,20,0.994
986,0.58,11,0.2999999999999999,0.8890804396420348,0,8,1338,1642,6.255,7,0.484
987,0.52,6,0.15,0.9573698626047004,0,9,297,3213,2.447,14,0.228
988,0.58,23,0.2999999999999999,0.8012605355716135,0,18,3574,913,8.136,1,0.746
989,0.54,8,0.20000000000000007,0.9255289930143302,0,9,3234,4856,1.716,6,0.085
990,0.55,12,0.2250000000000001,0.8789392414858967,0,12,553,2233,7.696,18,0.565
991,0.53,11,0.17500000000000004,0.8890804396420348,0,13,1719,2544,3.585,3,0.817
992,0.68,6307,0.5500000000000002,0.09536375637582317,0,40,4653,176,7.084,15,0.33
993,0.55,9,0.2250000000000001,0.9121800959295787,0,9,4107,3746,9.577,12,0.378
994,0.51,7,0.12499999999999999,0.9404517903401604,0,11,2100,1036,1.085,5,0.896
995,0.53,8,0.17500000000000004,0.9255289930143302,0,10,629,3856,5.215,16,0.642
996,0.61,11,0.37499999999999994,0.8890804396420348,1,1,3007,1557,4.203,9,0.131
997,0.55,9,0.2250000000000001,0.9121800959295787,0,9,2840,3922,8.12,13,0.779
998,0.54,11,0.20000000000000007,0.8890804396420348,0,12,794,1291,1.297,2,0.26
999,0.56,21,0.2500000000000001,0.8122846455940933,0,20,1937,3485,7.483,19,0.015
1000,0.57,26,0.27499999999999986,0.7863377382457835,0,24,4277,1107,3.18,8,0.525
1001,0.56,12,0.2500000000000001,0.8789392414858967,0,11,4504,2805,0.669,9,0.696
1002,0.72,6383,0.6499999999999999,0.0938464048257498,0,37,1863,105,9.998,18,0.217
1003,0.52,5,0.15,0.9769003437124559,0,8,409,4790,3.802,3,0.464
1004,0.55,11,0.2250000000000001,0.8890804396420348,0,11,3383,2499,5.612,11,0.951
1005,0.59,11,0.3249999999999999,0.8890804396420348,0,7,3719,3318,4.533,16,0.348
1006,0.54,12,0.20000000000000007,0.8789392414858967,0,13,149,686,6.053,9,0.859
1007,0.57,8,0.27499999999999986,0.9255289930143302,0,6,1488,4131,0.17,12,0.616
1008,0.57,21,0.27499999999999986,0.8122846455940933,0,19,4804,1752,9.169,5,0.098
1009,0.54,12,0.20000000000000007,0.8789392414858967,0,13,3938,4660,6.671,2,0.173
1010,0.52,10,0.15,0.9001045496645146,0,13,2195,1959,2.664,15,0.66
1011,0.56,11,0.2500000000000001,0.8890804396420348,0,10,1171,2894,8.538,6,0.909
1012,0.59,23,0.3249999999999999,0.8012605355716135,0,15,2543,604,2.051,19,0.429
1013,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2593,4512,3.657,11,0.72
1014,0.54,10,0.20000000000000007,0.9001045496645146,0,11,1201,2145,7.01,3,0.24
1015,0.58,8,0.2999999999999999,0.9255289930143302,0,5,2321,3080,1.79,18,0.487
1016,0.61,56,0.37499999999999994,0.6916676610541586,0,19,4044,458,7.623,10,0.974
1017,0.56,10,0.2500000000000001,0.9001045496645146,0,9,4756,3132,5.132,7,0.802
1018,0.61,7913,0.37499999999999994,0.06662694050322249,0,41,1460,832,4.285,20,0.283
1019,0.54,5,0.20000000000000007,0.9769003437124559,0,6,21,4278,9.494,1,0.038
1020,0.6,18,0.3499999999999999,0.8308589158227054,0,8,3610,1567,1.169,14,0.549
1021,0.56,19,0.2500000000000001,0.8243601918591575,0,18,3355,2619,8.995,19,0.149
1022,0.58,596,0.2999999999999999,0.3940726061849169,0,32,362,251,0.34,6,0.637
1023,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1755,4937,5.862,15,0.886
1024,0.54,13,0.20000000000000007,0.8695499585342792,0,14,4376,2315,4.726,2,0.406
1025,0.54,7,0.20000000000000007,0.9404517903401604,0,8,4307,3775,2.209,5,0.325
1026,0.58,50,0.2999999999999999,0.7057596531728609,0,25,1987,1476,8.376,12,0.836
1027,0.52,7,0.15,0.9404517903401604,0,10,900,3671,2.846,9,0.593
1028,0.51,74,0.12499999999999999,0.656897242680029,0,39,2965,961,6.493,16,0.074
1029,0.55,6,0.2250000000000001,0.9573698626047004,0,6,3114,3561,0.097,1,0.956
1030,0.49,48,0.07499999999999993,0.7108282226579767,0,36,755,1183,9.243,14,0.445
1031,0.53,5,0.17500000000000004,0.9769003437124559,0,7,2131,4002,4.459,7,0.189
1032,0.59,49,0.3249999999999999,0.7082685933781546,0,24,4158,1371,6.125,20,0.707
1033,0.54,19,0.20000000000000007,0.8243601918591575,0,20,4544,4710,8.622,17,0.508
1034,0.54,13,0.20000000000000007,0.8695499585342792,0,14,1590,2420,1.968,10,0.02
1035,0.52,9,0.15,0.9121800959295787,0,12,524,2729,6.754,11,0.27
1036,0.75,442,0.725,0.43187242101107504,0,13,3186,29,2.581,4,0.75
1037,0.57,8,0.27499999999999986,0.9255289930143302,0,6,3446,4207,7.253,8,0.416
1038,0.49,11,0.07499999999999993,0.8890804396420348,0,17,189,1829,3.409,17,0.935
1039,0.57,7,0.27499999999999986,0.9404517903401604,0,5,1291,3398,7.89,4,0.681
1040,0.59,5421,0.3249999999999999,0.11453989520227037,0,39,4919,766,1.528,13,0.171
1041,0.56,15,0.2500000000000001,0.8526318862697391,0,14,3900,2814,4.04,14,0.125
1042,0.6,15,0.3499999999999999,0.8526318862697391,0,5,2469,524,5.372,3,0.604
1043,0.53,13,0.17500000000000004,0.8695499585342792,0,15,1052,4583,0.909,18,0.856
1044,0.51,7,0.12499999999999999,0.9404517903401604,0,11,2736,1883,9.759,6,0.369
1045,0.51,10,0.12499999999999999,0.9001045496645146,0,14,2760,3703,3.782,20,0.794
1046,0.6,19,0.3499999999999999,0.8243601918591575,0,9,1027,1081,5.552,7,0.307
1047,0.53,8,0.17500000000000004,0.9255289930143302,0,10,2485,3890,0.65,14,0.061
1048,0.6,17,0.3499999999999999,0.837709088943909,0,7,3887,1522,9.94,1,0.541
1049,0.54,7,0.20000000000000007,0.9404517903401604,0,8,4894,4900,7.424,4,0.745
1050,0.51,11,0.12499999999999999,0.8890804396420348,0,15,1315,2190,3.16,11,0.234
1051,0.54,6,0.20000000000000007,0.9573698626047004,0,7,176,2510,8.062,10,0.478
1052,0.68,5634,0.5500000000000002,0.10965794306901866,0,39,3462,209,1.278,17,0.996
1053,0.55,8,0.2250000000000001,0.9255289930143302,0,8,3170,4309,8.558,13,0.336
1054,0.55,8,0.2250000000000001,0.9255289930143302,0,8,539,1687,2.11,4,0.815
1055,0.59,10,0.3249999999999999,0.9001045496645146,0,6,1567,3247,6.69,17,0.567
1056,0.58,31,0.2999999999999999,0.7648119821993179,0,21,4570,878,2.722,8,0.08
1057,0.56,8,0.2500000000000001,0.9255289930143302,0,7,4171,3043,0.229,7,0.129
1058,0.65,61,0.47500000000000003,0.6810145537567927,0,12,2116,334,9.189,18,0.648
1059,0.54,7,0.20000000000000007,0.9404517903401604,0,8,781,4403,4.591,3,0.89
1060,0.53,7,0.17500000000000004,0.9404517903401604,0,9,2941,4625,2.468,10,0.527
1061,0.52,9,0.15,0.9121800959295787,0,12,925,1993,8.195,17,0.009
1062,0.56,10,0.2500000000000001,0.9001045496645146,0,9,375,4087,5.692,20,0.215
1063,0.56,10,0.2500000000000001,0.9001045496645146,0,9,3625,2771,5.195,2,0.1
1064,0.57,16,0.27499999999999986,0.8449509079414078,0,14,4730,2456,1.027,19,0.347
1065,0.65,54,0.47500000000000003,0.6961930471130904,0,11,1513,286,6.145,3,0.032
1066,0.54,9,0.20000000000000007,0.9121800959295787,0,10,133,4980,0.155,18,0.289
1067,0.53,13,0.17500000000000004,0.8695499585342792,0,15,3731,2270,9.262,9,0.8
1068,0.64,24,0.45,0.7960884974485759,0,2,653,480,1.11,10,0.195
1069,0.52,6,0.15,0.9573698626047004,0,9,2088,4550,5.113,11,0.439
1070,0.55,16,0.2250000000000001,0.8449509079414078,0,16,4123,1918,4.228,4,0.958
1071,0.55,11,0.2250000000000001,0.8890804396420348,0,11,1326,2724,2.167,11,0.089
1072,0.53,6432,0.17500000000000004,0.09287766020369703,0,41,2416,828,3.165,14,0.242
1073,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3488,2420,0.238,19,0.67
1074,0.52,6,0.15,0.9573698626047004,0,9,487,4880,5.325,9,0.308
