index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
1052,0.73,1,0.6,1.0,0,2,2581,4920,8.88,4,0.648
1053,0.73,1,0.6,1.0,0,2,3454,2467,6.981,2,0.617
1054,0.74,7848,0.8,0.06560046032915867,0,150,1953,4259,2.232,14,0.415
1055,0.74,2715,0.8,0.18543244911812973,0,133,2891,916,9.596,8,0.743
1056,0.73,1,0.6,1.0,0,2,518,2084,6.219,1,0.186
1057,0.73,1,0.6,1.0,0,2,3,3570,0.102,6,0.971
1058,0.73,1,0.6,1.0,0,2,2684,4741,4.064,2,0.411
1059,0.73,5,0.6,0.8759464009480369,0,6,2163,4128,6.965,12,0.65
1060,0.73,7242,0.6,0.07467353134154442,0,198,1035,1005,3.26,9,0.761
1061,0.73,11423,0.6,0.023218747177894405,0,216,4527,2953,8.471,17,0.216
1062,0.74,4,0.8,0.896533868918623,0,4,4574,1148,0.607,1,0.538
1063,0.73,4676,0.6,0.12406164654881724,0,167,1115,3106,5.163,15,0.492
1064,0.73,98,0.6,0.5593952861659974,0,59,1941,2477,3.948,7,0.096
1065,0.73,17,0.6,0.7518928018960738,0,18,3446,4269,9.326,19,0.922
1066,0.73,13232,0.6,0.006620039131154498,0,224,2589,1858,7.476,17,0.842
1067,0.73,3,0.6,0.9217308933204925,0,4,1714,4911,2.069,9,0.14
1068,0.74,1645,0.8,0.24198337706400685,0,121,273,534,8.351,11,0.274
1069,0.74,2,0.8,0.9542155076275444,0,2,4352,3732,3.688,5,0.696
1070,0.73,3,0.6,0.9217308933204925,0,4,4683,4164,4.823,10,0.042
1071,0.73,1,0.6,1.0,0,2,966,4315,1.544,1,0.253
1072,0.73,471,0.6,0.38303257025301995,0,98,3596,2980,3.011,8,0.816
1073,0.74,541,0.8,0.3674174144825947,0,97,2754,572,1.132,9,0.917
1074,0.73,28,0.6,0.6980392739248475,0,28,1872,3623,5.913,17,0.121
1075,0.73,182,0.6,0.4900219942656966,0,74,108,1744,4.626,5,0.482
1076,0.73,4,0.6,0.896533868918623,0,5,4194,4943,9.914,11,0.56
1077,0.73,6283,0.6,0.09071119961318119,0,186,608,2601,9.21,10,0.672
1078,0.73,2,0.6,0.9542155076275444,0,3,2938,3776,5.052,4,0.241
1079,0.73,20,0.6,0.7344863457457773,0,21,3175,1348,8.152,2,0.026
1080,0.73,3337,0.6,0.16214735269392533,0,148,2222,4390,3.56,14,0.946
1081,0.71,96,0.2,0.5616998243589117,0,58,859,11,7.271,6,0.593
1082,0.74,12466,0.8,0.013353203421664461,0,153,4949,1470,2.715,11,0.876
1083,0.73,1,0.6,1.0,0,2,907,4669,8.079,5,0.081
1084,0.74,8285,0.8,0.059482402133336776,0,151,2269,298,1.872,18,0.445
1085,0.73,2,0.6,0.9542155076275444,0,3,3264,3349,6.417,8,0.522
1086,0.73,63,0.6,0.6086544666024627,0,50,3822,43,2.144,12,0.687
1087,0.72,1,0.4,1.0,0,3,325,3251,7.4,5,0.359
1088,0.73,2,0.6,0.9542155076275444,0,3,3006,4417,8.434,9,0.79
1089,0.73,81,0.6,0.580669190609538,0,54,3381,2026,5.236,7,0.943
1090,0.74,9,0.8,0.8182647622391155,0,9,712,699,9.241,1,0.376
1091,0.74,15,0.8,0.7651926799614776,0,15,4789,183,9.017,4,0.863
1092,0.73,10,0.6,0.8075024842699237,0,11,744,3381,4.277,12,0.162
1093,0.73,4994,0.6,0.11663381054640198,0,172,2429,1508,5.48,9,0.3
1094,0.73,2,0.6,0.9542155076275444,0,3,1421,3917,8.658,7,0.466
1095,0.73,1,0.6,1.0,0,2,3785,2753,7.156,1,0.901
1096,0.74,134,0.8,0.5243730717627335,0,64,4285,1575,1.664,6,0.194
1097,0.73,16,0.6,0.7583470415091619,0,17,164,4783,6.299,20,0.772
1098,0.75,130,1.0,0.5277693714500711,0,46,1605,409,2.502,3,0.625
1099,0.73,12,0.6,0.7886389956192358,0,13,2522,3451,7.956,13,0.329
1100,0.73,1,0.6,1.0,0,2,2008,2838,0.7,3,0.609
1101,0.73,2558,0.6,0.19215602619063044,0,140,1183,2216,9.409,16,0.992
1102,0.73,3800,0.6,0.1474801079297965,0,152,3143,3948,3.179,12,0.311
1103,0.74,1,0.8,1.0,1,1,1391,4606,5.433,2,0.503
1104,0.74,314,0.8,0.4286975089329297,0,83,576,234,4.147,19,0.895
1105,0.74,2,0.8,0.9542155076275444,0,2,4030,3433,8.809,7,0.068
1106,0.73,2,0.6,0.9542155076275444,0,3,4157,2263,4.85,1,0.775
1107,0.73,9,0.6,0.8182647622391155,0,10,155,4211,9.669,15,0.197
1108,0.74,3318,0.8,0.16279192424714262,0,136,1830,1087,0.887,8,0.344
1109,0.73,2,0.6,0.9542155076275444,0,3,2056,3478,2.787,8,0.423
1110,0.73,9545,0.6,0.04349824477467534,0,208,997,1607,6.501,11,0.039
1111,0.73,1,0.6,1.0,0,2,4380,4815,1.789,5,0.99
1112,0.73,1,0.6,1.0,0,2,1230,4994,4.422,6,0.716
1113,0.72,1,0.4,1.0,0,3,3586,3670,1.081,2,0.153
1114,0.73,2,0.6,0.9542155076275444,0,3,2569,1220,2.902,3,0.114
1115,0.73,4311,0.6,0.1332368404678671,0,162,1569,3013,7.575,13,0.91
1116,0.73,9486,0.6,0.044198314129090144,0,207,196,2384,1.283,10,0.55
1117,0.73,11,0.6,0.7976772942685294,0,12,4243,4342,6.699,16,0.471
1118,0.74,1119,0.8,0.2854591736393185,0,116,1091,804,2.676,6,0.077
1119,0.73,381,0.6,0.40692141470209464,0,93,294,3119,0.521,8,0.236
1120,0.75,10886,1.0,0.028655430613108157,0,84,3370,301,7.442,16,0.779
1121,0.73,1,0.6,1.0,0,2,3954,4303,4.718,2,0.614
1122,0.72,1,0.4,1.0,0,3,2263,2157,8.553,4,0.731
1123,0.75,200,1.0,0.47942812565219783,0,50,4906,888,8.279,6,0.987
1124,0.75,81,1.0,0.580669190609538,0,38,4836,347,6.605,2,0.182
1125,0.75,31,1.0,0.6869235732819701,0,21,1157,446,5.749,3,0.938
1126,0.75,1488,1.0,0.2533027008120572,0,74,1073,249,8.186,16,0.397
1127,0.75,1971,1.0,0.2215789953954871,0,78,4876,546,0.83,20,0.886
1128,0.73,171,0.6,0.4970219983634626,0,71,4913,3011,6.499,9,0.565
1129,0.74,8,0.8,0.8301619085755813,0,8,1988,1476,6.177,2,0.487
1130,0.73,1,0.6,1.0,0,2,1419,3868,8.048,4,0.32
1131,0.75,3,1.0,0.9217308933204925,1,1,4004,1147,0.001,1,0.301
1132,0.75,112,1.0,0.5444597918969005,0,44,2709,191,4.549,15,0.457
1133,0.75,1757,1.0,0.23455010249663688,0,76,1575,219,4.157,17,0.001
