index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
1015,0.91,8,0.3333333333333333,0.7356840406755774,0,9,180,5,3.011,20,0.87
1016,0.91,0,0.3333333333333333,1.0,1,1,874,3354,0.052,17,0.948
1017,0.91,0,0.3333333333333333,1.0,1,1,3173,991,9.482,8,0.322
1018,0.91,0,0.3333333333333333,1.0,1,1,3861,4165,4.997,11,0.057
1019,0.91,0,0.3333333333333333,1.0,1,1,1474,1488,5.473,5,0.683
1020,0.91,0,0.3333333333333333,1.0,1,1,4271,1475,6.697,15,0.882
1021,0.91,0,0.3333333333333333,1.0,1,1,3699,3379,1.491,8,0.742
1022,0.91,0,0.3333333333333333,1.0,1,1,1010,1053,8.353,19,0.12
1023,0.91,0,0.3333333333333333,1.0,1,1,2838,1679,3.335,1,0.902
1024,0.91,0,0.3333333333333333,1.0,1,1,4816,3486,8.439,18,0.731
1025,0.91,0,0.3333333333333333,1.0,1,1,2351,849,1.719,7,0.109
1026,0.91,0,0.3333333333333333,1.0,1,1,2195,3680,6.155,11,0.821
1027,0.91,0,0.3333333333333333,1.0,1,1,4972,733,4.316,5,0.447
1028,0.91,0,0.3333333333333333,1.0,1,1,461,1796,0.659,9,0.555
1029,0.91,0,0.3333333333333333,1.0,1,1,3689,2059,6.854,20,0.011
1030,0.91,0,0.3333333333333333,1.0,1,1,2812,277,0.337,13,0.718
1031,0.91,0,0.3333333333333333,1.0,1,1,4536,4564,5.226,10,0.921
1032,0.91,0,0.3333333333333333,1.0,1,1,2010,2203,4.618,16,0.295
1033,0.91,0,0.3333333333333333,1.0,1,1,2019,3539,9.976,9,0.967
1034,0.91,0,0.3333333333333333,1.0,1,1,4562,865,0.492,18,0.342
1035,0.91,0,0.3333333333333333,1.0,1,1,2780,3980,5.07,5,0.045
1036,0.91,0,0.3333333333333333,1.0,1,1,12,1615,4.462,11,0.671
1037,0.91,0,0.3333333333333333,1.0,1,1,724,4868,2.439,14,0.53
1038,0.91,0,0.3333333333333333,1.0,1,1,3357,1878,8.032,3,0.155
1039,0.91,0,0.3333333333333333,1.0,1,1,3986,2650,2.532,20,0.482
1040,0.91,0,0.3333333333333333,1.0,1,1,1304,601,7.002,6,0.858
1041,0.91,0,0.3333333333333333,1.0,1,1,4986,4393,9.03,13,0.804
1042,0.91,0,0.3333333333333333,1.0,1,1,4829,2343,3.179,6,0.031
1043,0.91,0,0.3333333333333333,1.0,1,1,2832,2821,8.596,13,0.358
1044,0.91,1,0.3333333333333333,0.9166175984592193,0,2,589,185,1.876,2,0.98
1045,0.91,0,0.3333333333333333,1.0,1,1,4462,4385,7.268,4,0.21
1046,0.92,14,0.6666666666666666,0.6742340795810707,0,10,3611,85,3.387,18,0.36
1047,0.91,0,0.3333333333333333,1.0,1,1,4072,587,0.001,18,0.42
1048,0.91,0,0.3333333333333333,1.0,1,1,4286,322,8.095,20,0.372
1049,0.91,0,0.3333333333333333,1.0,1,1,3979,367,0.001,20,0.414
1050,0.91,0,0.3333333333333333,1.0,1,1,3453,588,10.0,1,0.419
1051,0.91,0,0.3333333333333333,1.0,1,1,3971,399,10.0,20,0.415
1052,0.91,4075,0.3333333333333333,0.0,0,32,3578,192,0.001,20,0.425
1053,0.91,1287,0.3333333333333333,0.13858334058461852,0,30,4376,251,0.001,20,0.344
1054,0.91,0,0.3333333333333333,1.0,1,1,128,5000,10.0,20,0.999
1055,0.91,0,0.3333333333333333,1.0,1,1,4404,555,10.0,20,0.353
1056,0.91,0,0.3333333333333333,1.0,1,1,4387,278,0.001,20,0.461
1057,0.91,0,0.3333333333333333,1.0,1,1,4659,578,0.001,1,0.393
1058,0.91,0,0.3333333333333333,1.0,1,1,4654,412,0.001,20,0.304
1059,0.91,0,0.3333333333333333,1.0,1,1,4943,367,10.0,1,0.365
1060,0.91,0,0.3333333333333333,1.0,1,1,3690,317,10.0,20,0.46
1061,0.91,0,0.3333333333333333,1.0,1,1,4271,336,10.0,7,0.449
1062,0.91,0,0.3333333333333333,1.0,1,1,4174,665,10.0,20,0.403
1063,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,10.0,1,0.999
1064,0.91,0,0.3333333333333333,1.0,1,1,1,5000,4.593,1,0.756
1065,0.93,109,1.0,0.4345539413744134,1,1,2712,1,10.0,20,0.999
1066,0.91,0,0.3333333333333333,1.0,1,1,4056,473,6.14,20,0.404
1067,0.91,0,0.3333333333333333,1.0,1,1,723,2208,8.453,17,0.892
1068,0.91,0,0.3333333333333333,1.0,1,1,441,3810,5.964,20,0.775
