index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
924,0.73,3,0.6190476190476188,0.9204783050212851,0,2,4284,3942,2.145,6,0.538
925,0.7,3020,0.4761904761904759,0.1601864511777975,0,120,2959,830,9.846,20,0.909
926,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2462,3262,3.248,5,0.016
927,0.73,16,0.6190476190476188,0.754479721679974,0,15,1549,285,1.179,2,0.224
928,0.7,4,0.4761904761904759,0.8948780372545735,0,6,3257,2541,6.915,18,0.82
929,0.69,6,0.42857142857142827,0.8562760731698561,0,9,4573,1907,4.841,9,0.701
930,0.71,2,0.5238095238095235,0.9534827904436659,0,3,70,4632,8.311,13,0.346
931,0.72,2,0.5714285714285712,0.9534827904436659,0,2,162,2036,2.315,3,0.964
932,0.68,3,0.38095238095238115,0.9204783050212851,0,7,4410,4468,5.785,19,0.11
933,0.73,28,0.6190476190476188,0.6932068120717862,0,27,3381,138,3.71,7,0.49
934,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1340,2726,9.447,12,0.587
935,0.7,597,0.4761904761904759,0.3460134473599775,0,107,2302,701,7.378,15,0.674
936,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3054,3426,0.78,10,0.281
937,0.71,8,0.5238095238095235,0.827443885908617,0,9,4073,1501,8.481,16,0.152
938,0.66,19,0.28571428571428586,0.7358346472971437,0,23,1035,3295,9.006,16,0.939
939,0.66,4,0.28571428571428586,0.8948780372545735,0,10,708,2242,3.588,14,0.207
940,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3757,2944,3.917,14,0.885
941,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2747,2287,6.824,2,0.515
942,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1976,4875,0.06,17,0.409
943,0.69,4,0.42857142857142827,0.8948780372545735,0,7,1648,1600,2.991,20,0.321
944,0.73,3,0.6190476190476188,0.9204783050212851,0,2,3708,4325,8.893,5,0.723
945,0.68,6,0.38095238095238115,0.8562760731698561,0,10,4709,1228,1.614,11,0.845
946,0.68,2,0.38095238095238115,0.9534827904436659,0,6,480,3484,5.25,7,0.202
947,0.63,3,0.14285714285714293,0.9204783050212851,0,12,600,1869,9.732,1,0.63
948,0.67,5,0.33333333333333354,0.873961095464951,0,10,4828,4125,3.362,16,0.291
949,0.72,7,0.5714285714285712,0.8409566100425703,0,7,3672,948,6.129,9,0.169
950,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1611,3673,2.025,15,0.75
951,0.71,17,0.5238095238095235,0.7479221909299021,0,18,1938,399,4.953,12,0.979
952,0.62,2,0.09523809523809529,0.9534827904436659,0,12,2710,2987,8.2,8,0.071
953,0.71,4,0.5238095238095235,0.8948780372545735,0,5,3876,2410,1.056,19,0.44
954,0.68,5,0.38095238095238115,0.873961095464951,0,9,728,3214,5.825,10,0.776
955,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1054,2479,1.574,2,0.011
956,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4193,3149,6.499,11,0.707
957,0.71,4,0.5238095238095235,0.8948780372545735,0,5,3017,1300,4.247,4,0.834
958,0.71,5,0.5238095238095235,0.873961095464951,0,6,2265,4025,7.641,20,0.245
959,0.7,6,0.4761904761904759,0.8562760731698561,0,8,1303,2001,5.57,17,0.018
960,0.69,2,0.42857142857142827,0.9534827904436659,0,5,3345,4589,1.319,3,0.934
961,0.73,34,0.6190476190476188,0.6716324154457147,0,33,4529,183,9.193,14,0.555
962,0.7,3,0.4761904761904759,0.9204783050212851,0,5,282,2615,2.676,9,0.395
963,0.75,42,0.7142857142857141,0.6480159242815434,0,7,112,16,6.7,19,0.79
964,0.68,4,0.38095238095238115,0.8948780372545735,0,8,4614,2740,0.183,4,0.131
965,0.68,11,0.38095238095238115,0.7944394004862361,0,15,3143,2187,8.057,13,0.251
966,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1434,4443,3.807,7,0.669
967,0.66,4,0.28571428571428586,0.8948780372545735,0,10,2347,1468,1.735,10,0.57
968,0.65,4,0.23809523809523822,0.8948780372545735,0,11,2845,3899,5.129,14,0.48
969,0.7,9,0.4761904761904759,0.8153563422758585,0,11,4325,707,2.877,1,0.108
970,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1214,4922,7.802,12,0.679
971,0.7,10,0.4761904761904759,0.8044218290017178,0,12,917,656,4.801,20,0.413
972,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4019,4967,9.57,9,0.874
973,0.69,1202,0.42857142857142827,0.2658222391139998,0,114,2528,585,2.426,18,0.744
974,0.63,2,0.14285714285714293,0.9534827904436659,0,11,2050,2841,5.673,2,0.335
975,0.71,6,0.5238095238095235,0.8562760731698561,0,7,1752,1116,8.601,5,0.435
976,0.67,16,0.33333333333333354,0.754479721679974,0,19,3442,3548,4.497,19,0.517
977,0.67,5,0.33333333333333354,0.873961095464951,0,10,4941,1683,7.265,6,0.894
978,0.67,5,0.33333333333333354,0.873961095464951,0,10,420,4271,0.894,11,0.056
979,0.72,17,0.5714285714285712,0.7479221909299021,0,17,401,252,8.44,7,0.984
980,0.72,5,0.5714285714285712,0.873961095464951,0,5,4961,2508,4.658,13,0.092
981,0.71,4,0.5238095238095235,0.8948780372545735,0,5,3461,1950,7.416,4,0.462
982,0.66,3,0.28571428571428586,0.9204783050212851,0,9,1732,4675,0.742,18,0.614
983,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2069,1392,3.749,16,0.654
984,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2509,3980,9.409,1,0.299
985,0.72,14,0.5714285714285712,0.7688391327195245,0,14,3999,783,2.274,14,0.18
986,0.71,3,0.5238095238095235,0.9204783050212851,0,4,797,3994,0.221,15,0.982
987,0.73,852,0.6190476190476188,0.3052665104062511,0,105,1094,432,7.226,17,0.25
988,0.72,8,0.5714285714285712,0.827443885908617,0,8,4306,4735,5.29,18,0.912
989,0.73,9,0.6190476190476188,0.8153563422758585,0,8,2826,349,3.028,9,0.535
990,0.67,3,0.33333333333333354,0.9204783050212851,0,8,2366,3073,8.854,13,0.391
991,0.7,7,0.4761904761904759,0.8409566100425703,0,9,1414,1040,6.862,11,0.349
992,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3162,3628,0.022,6,0.695
993,0.7,5,0.4761904761904759,0.873961095464951,0,7,4633,1759,7.906,20,0.825
994,0.71,2,0.5238095238095235,0.9534827904436659,0,3,92,4191,3.958,5,0.22
995,0.65,3,0.23809523809523822,0.9204783050212851,0,10,301,1633,5.418,15,0.59
996,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4510,4357,1.47,9,0.485
997,0.71,9,0.5238095238095235,0.8153563422758585,0,10,3325,1185,9.354,16,0.115
998,0.61,3,0.047619047619047644,0.9204783050212851,0,14,1323,3441,2.515,1,0.961
999,0.7,4,0.4761904761904759,0.8948780372545735,0,6,2246,475,0.521,3,0.798
1000,0.67,3,0.33333333333333354,0.9204783050212851,0,8,3037,2907,6.348,19,0.155
1001,0.67,5,0.33333333333333354,0.873961095464951,0,10,4212,2334,4.086,8,0.278
1002,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1013,2872,3.4,7,0.565
1003,0.68,3,0.38095238095238115,0.9204783050212851,0,7,686,1435,9.155,5,0.332
1004,0.67,3,0.33333333333333354,0.9204783050212851,0,8,3895,3381,8.351,5,0.51
1005,0.72,6,0.5714285714285712,0.8562760731698561,0,6,2730,1537,1.217,11,0.89
1006,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1919,3792,6.877,6,0.036
1007,0.7,4,0.4761904761904759,0.8948780372545735,0,6,1631,2077,9.884,8,0.197
1008,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3653,4508,3.21,14,0.847
1009,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4808,108,5.968,3,0.719
1010,0.64,4,0.19047619047619058,0.8948780372545735,0,12,619,2696,2.186,17,0.326
1011,0.72,3,0.5714285714285712,0.9204783050212851,0,3,499,1956,2.839,12,0.755
1012,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4689,4543,9.044,8,0.166
1013,0.72,56,0.5714285714285712,0.6156803944279142,0,55,3689,219,1.775,19,0.294
1014,0.69,4,0.42857142857142827,0.8948780372545735,0,7,1668,2651,5.089,3,0.625
1015,0.7,7,0.4761904761904759,0.8409566100425703,0,9,1956,933,8.097,1,0.605
1016,0.69,21,0.42857142857142827,0.7249001340230028,0,23,2766,3189,3.766,16,0.445
1017,0.71,8,0.5238095238095235,0.827443885908617,0,9,3776,1269,6.663,10,0.066
1018,0.7,2,0.4761904761904759,0.9534827904436659,0,4,648,4591,3.101,17,0.075
1019,0.7,6634,0.4761904761904759,0.06992373847059541,0,121,975,966,9.454,15,0.837
1020,0.72,4,0.5714285714285712,0.8948780372545735,0,4,4093,3020,0.931,3,0.83
1021,0.72,3,0.5714285714285712,0.9204783050212851,0,3,3073,2367,8.642,14,0.709
1022,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2282,4799,4.457,8,0.37
1023,0.69,4,0.42857142857142827,0.8948780372545735,0,7,1360,1832,2.466,7,0.393
1024,0.7,4,0.4761904761904759,0.8948780372545735,0,6,3361,4088,5.633,11,0.56
1025,0.71,8,0.5238095238095235,0.827443885908617,0,9,4391,996,3.55,5,0.929
1026,0.62,2,0.09523809523809529,0.9534827904436659,0,12,181,3720,9.608,20,0.021
1027,0.67,3,0.33333333333333354,0.9204783050212851,0,8,51,1161,1.018,10,0.665
1028,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4592,3593,7.077,15,0.256
1029,0.7,3,0.4761904761904759,0.9204783050212851,0,5,3277,1648,4.993,1,0.126
1030,0.71,26,0.5238095238095235,0.7014049813735679,0,27,1529,4236,8.16,17,0.792
1031,0.63,11,0.14285714285714293,0.7944394004862361,0,17,2481,2202,6.169,18,0.944
1032,0.64,2,0.19047619047619058,0.9534827904436659,0,10,2940,4926,1.984,4,0.106
1033,0.71,14,0.5238095238095235,0.7688391327195245,0,15,4265,616,9.695,13,0.483
1034,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1138,3525,1.172,5,0.476
1035,0.67,3,0.33333333333333354,0.9204783050212851,0,8,839,2151,6.275,7,0.74
1036,0.65,6,0.23809523809523822,0.8562760731698561,0,13,3958,3866,2.713,20,0.749
1037,0.7,4,0.4761904761904759,0.8948780372545735,0,6,2623,750,5.61,6,0.869
1038,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2184,3337,1.279,12,0.21
1039,0.74,151,0.6666666666666665,0.5031542140268185,0,61,1847,53,4.288,13,0.061
1040,0.7,4,0.4761904761904759,0.8948780372545735,0,6,3576,2778,7.601,9,0.892
1041,0.72,6,0.5714285714285712,0.8562760731698561,0,6,4920,2139,0.332,18,0.52
1042,0.6,2,0.0,0.9534827904436659,0,14,359,4395,6.537,2,0.43
1043,0.65,3,0.23809523809523822,0.9204783050212851,0,10,320,1317,0.092,20,0.157
1044,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4881,4061,6.776,5,0.762
1045,0.7,6,0.4761904761904759,0.8562760731698561,0,8,3540,867,4.047,12,0.634
1046,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1811,3142,7.842,6,0.287
1047,0.69,5,0.42857142857142827,0.873961095464951,0,8,2148,170,5.224,9,0.452
1048,0.7,7,0.4761904761904759,0.8409566100425703,0,9,2587,2583,1.665,13,0.596
1049,0.68,4,0.38095238095238115,0.8948780372545735,0,8,3919,2023,8.768,2,0.976
1050,0.66,3,0.28571428571428586,0.9204783050212851,0,9,876,2578,8.746,3,0.187
1051,0.72,3,0.5714285714285712,0.9204783050212851,0,3,1175,1750,3.857,9,0.92
1052,0.65,3,0.23809523809523822,0.9204783050212851,0,10,4228,3710,3.641,10,0.241
1053,0.65,3,0.23809523809523822,0.9204783050212851,0,10,2905,1844,5.929,17,0.363
1054,0.68,2,0.38095238095238115,0.9534827904436659,0,6,2447,4119,2.224,1,0.718
1055,0.7,4,0.4761904761904759,0.8948780372545735,0,6,1494,2397,4.605,4,0.552
1056,0.66,18,0.28571428571428586,0.7417192989629633,0,22,3242,4809,8.547,18,0.399
1057,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4555,421,0.632,7,0.03
1058,0.63,2,0.14285714285714293,0.9534827904436659,0,11,14,2989,7.463,13,0.922
1059,0.67,3,0.33333333333333354,0.9204783050212851,0,8,225,550,3.163,2,0.263
1060,0.71,7,0.5238095238095235,0.8409566100425703,0,8,4434,2825,9.994,17,0.657
1061,0.69,4,0.42857142857142827,0.8948780372545735,0,7,3402,2250,2.079,8,0.786
1062,0.62,3,0.09523809523809529,0.9204783050212851,0,13,1400,4994,6.021,14,0.135
1063,0.7,4,0.4761904761904759,0.8948780372545735,0,6,2323,1715,8.402,11,0.097
1064,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3114,4283,4.697,7,0.951
1065,0.73,18,0.6190476190476188,0.7417192989629633,0,17,4136,1113,6.985,20,0.574
1066,0.63,17,0.14285714285714293,0.7479221909299021,0,23,1090,4308,5.519,19,0.269
1067,0.74,19,0.6666666666666665,0.7358346472971437,0,9,763,135,1.88,13,0.503
1068,0.65,3,0.23809523809523822,0.9204783050212851,0,10,3818,4427,0.609,12,0.338
1069,0.73,134,0.6190476190476188,0.5167613236494264,0,82,2806,23,7.711,3,0.219
1070,0.71,14,0.5238095238095235,0.7688391327195245,0,15,1995,2767,4.152,19,0.862
1071,0.72,11,0.5714285714285712,0.7944394004862361,0,11,1707,738,1.534,16,0.899
1072,0.66,3,0.28571428571428586,0.9204783050212851,0,9,3729,3306,5.33,2,0.052
1073,0.73,12,0.6190476190476188,0.7852564564255772,0,11,4731,1464,2.599,15,0.423
1074,0.67,3,0.33333333333333354,0.9204783050212851,0,8,542,3876,9.284,10,0.529
1075,0.7,3,0.4761904761904759,0.9204783050212851,0,5,578,852,5.74,4,0.085
1076,0.66,30,0.28571428571428586,0.6855556071194551,0,30,4768,3264,2.413,20,0.993
1077,0.7,5,0.4761904761904759,0.873961095464951,0,7,3609,1341,9.655,6,0.621
1078,0.64,4,0.19047619047619058,0.8948780372545735,0,12,1588,3909,3.439,11,0.454
1079,0.67,9,0.33333333333333354,0.8153563422758585,0,13,1876,1881,0.823,14,0.308
1080,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2686,4626,7.271,8,0.647
1081,0.72,36,0.5714285714285712,0.6652571334313298,0,36,3855,303,4.407,17,0.768
1082,0.71,3,0.5238095238095235,0.9204783050212851,0,4,782,2712,4.394,4,0.986
1083,0.71,4,0.5238095238095235,0.8948780372545735,0,5,1079,1577,8.014,8,0.222
1084,0.7,248,0.4761904761904759,0.4465288493068157,0,96,4172,4162,8.031,15,0.004
1085,0.68,5,0.38095238095238115,0.873961095464951,0,9,2995,1068,0.294,1,0.382
1086,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2203,3636,6.576,16,0.542
1087,0.72,574,0.5714285714285712,0.3505130654435472,0,104,1281,358,8.959,19,0.689
1088,0.62,3,0.09523809523809529,0.9204783050212851,0,13,3283,3102,2.91,4,0.357
1089,0.66,4,0.28571428571428586,0.8948780372545735,0,10,4470,2451,5.024,12,0.227
1090,0.71,2,0.5238095238095235,0.9534827904436659,0,3,262,4727,1.864,8,0.816
1091,0.69,11,0.42857142857142827,0.7944394004862361,0,14,128,2283,7.512,18,0.494
1092,0.73,3,0.6190476190476188,0.9204783050212851,0,2,4669,4852,4.351,2,0.584
1093,0.72,10,0.5714285714285712,0.8044218290017178,0,10,3201,544,6.467,14,0.953
1094,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1453,2956,0.417,9,0.122
1095,0.6,3,0.0,0.9204783050212851,0,15,2405,1235,2.801,6,0.148
1096,0.67,5,0.33333333333333354,0.873961095464951,0,10,2864,3511,9.082,11,0.807
1097,0.68,5,0.38095238095238115,0.873961095464951,0,9,4342,1564,1.345,5,0.686
1098,0.72,26,0.5714285714285712,0.7014049813735679,0,26,1190,4173,1.362,18,0.593
1099,0.72,14,0.5714285714285712,0.7688391327195245,0,14,863,309,6.232,14,0.327
1100,0.68,4,0.38095238095238115,0.8948780372545735,0,8,4034,2703,6.219,7,0.421
1101,0.67,3,0.33333333333333354,0.9204783050212851,0,8,2546,2068,3.355,19,0.043
1102,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2106,4480,9.803,4,0.881
1103,0.7,5,0.4761904761904759,0.873961095464951,0,7,1769,1509,7.187,1,0.856
1104,0.7,3,0.4761904761904759,0.9204783050212851,0,5,3498,3784,0.971,16,0.19
1105,0.71,361,0.5238095238095235,0.4035995429799998,0,102,4996,666,8.213,10,0.317
1106,0.7,2,0.4761904761904759,0.9534827904436659,0,4,435,3410,4.886,14,0.726
1107,0.69,3,0.42857142857142827,0.9204783050212851,0,6,445,679,2.401,3,0.773
1108,0.67,3,0.33333333333333354,0.9204783050212851,0,8,4985,3403,5.718,17,0.177
1109,0.69,6,0.42857142857142827,0.8562760731698561,0,9,3515,1515,3.466,9,0.299
1110,0.62,3,0.09523809523809529,0.9204783050212851,0,13,1766,3771,9.672,14,0.654
1111,0.65,2,0.23809523809523822,0.9534827904436659,0,9,2093,2059,7.288,11,0.616
1112,0.63,2,0.14285714285714293,0.9534827904436659,0,11,2553,4490,0.851,6,0.463
1113,0.74,52,0.6666666666666665,0.6240277517285981,0,34,4033,124,8.724,20,0.094
1114,0.7,2,0.4761904761904759,0.9534827904436659,0,4,822,4418,8.78,20,0.756
1115,0.68,9,0.38095238095238115,0.8153563422758585,0,12,1148,1100,3.657,12,0.024
1116,0.71,7,0.5238095238095235,0.8409566100425703,0,8,4350,4302,3.83,12,0.826
1117,0.65,4,0.23809523809523822,0.8948780372545735,0,11,2860,1242,6.597,4,0.698
1118,0.7,35,0.4761904761904759,0.6684004959511871,0,36,2420,3498,0.306,19,0.351
1119,0.73,12,0.6190476190476188,0.7852564564255772,0,11,1458,535,2.921,16,0.387
1120,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3187,2967,8.981,1,0.531
1121,0.7,10,0.4761904761904759,0.8044218290017178,0,12,4687,2273,1.837,15,0.911
1122,0.71,2,0.5238095238095235,0.9534827904436659,0,3,127,4861,5.008,9,0.01
1123,0.68,4,0.38095238095238115,0.8948780372545735,0,8,267,2458,4.368,19,0.676
1124,0.73,3,0.6190476190476188,0.9204783050212851,0,2,4456,4714,7.539,5,0.274
1125,0.73,14,0.6190476190476188,0.7688391327195245,0,13,3301,371,0.395,11,0.155
1126,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1279,3096,6.455,6,0.798
1127,0.71,4,0.5238095238095235,0.8948780372545735,0,5,2192,1057,9.07,9,0.963
1128,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3003,3645,2.779,13,0.117
1129,0.72,5,0.5714285714285712,0.873961095464951,0,5,4168,1741,5.546,2,0.487
1130,0.66,2,0.28571428571428586,0.9534827904436659,0,8,959,3699,6.969,2,0.666
1131,0.63,3,0.14285714285714293,0.9204783050212851,0,12,662,2016,0.596,10,0.433
1132,0.67,4,0.33333333333333354,0.8948780372545735,0,9,3861,2565,1.902,10,0.721
1133,0.67,8,0.33333333333333354,0.827443885908617,0,12,2686,1894,9.776,16,0.85
1134,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1895,4619,3.337,1,0.199
1135,0.7,6,0.4761904761904759,0.8562760731698561,0,8,1597,1330,0.954,4,0.032
1136,0.73,5,0.6190476190476188,0.873961095464951,0,4,3599,3918,7.16,19,0.886
1137,0.72,10,0.5714285714285712,0.8044218290017178,0,10,4784,843,4.908,7,0.509
1138,0.71,14,0.5238095238095235,0.7688391327195245,0,15,575,3275,8.225,13,0.412
1139,0.66,6,0.28571428571428586,0.8562760731698561,0,12,533,1451,6.789,17,0.981
1140,0.71,3,0.5238095238095235,0.9204783050212851,0,4,4743,3883,0.114,2,0.064
1141,0.71,44,0.5238095238095235,0.6428002281844756,0,44,3713,732,7.815,13,0.442
1142,0.67,3,0.33333333333333354,0.9204783050212851,0,8,1712,3320,4.029,9,0.602
1143,0.73,14,0.6190476190476188,0.7688391327195245,0,13,2010,32,1.648,6,0.628
1144,0.69,6,0.42857142857142827,0.8562760731698561,0,9,2800,2757,5.197,12,0.297
1145,0.69,4,0.42857142857142827,0.8948780372545735,0,7,3820,2162,3.123,5,0.167
1146,0.66,3,0.28571428571428586,0.9204783050212851,0,9,701,3855,6.65,12,0.16
1147,0.7,14,0.4761904761904759,0.7688391327195245,0,16,1000,610,0.914,20,0.923
1148,0.7,4,0.4761904761904759,0.8948780372545735,0,6,4127,3531,9.48,7,0.932
1149,0.66,8,0.28571428571428586,0.827443885908617,0,14,3117,1708,2.202,18,0.561
1150,0.65,2,0.23809523809523822,0.9534827904436659,0,9,2307,4296,5.917,4,0.393
1151,0.72,4,0.5714285714285712,0.8948780372545735,0,4,1394,2259,8.535,1,0.369
1152,0.64,3,0.19047619047619058,0.9204783050212851,0,11,3415,4983,4.583,17,0.708
1153,0.7,13,0.4761904761904759,0.7767543781911412,0,14,4415,560,7.489,10,0.828
1154,0.64,5,0.19047619047619058,0.873961095464951,0,13,225,2816,0.649,15,0.248
1155,0.72,10,0.5714285714285712,0.8044218290017178,0,10,7,415,9.977,5,0.564
1156,0.64,4,0.19047619047619058,0.8948780372545735,0,12,4568,3002,3.137,20,0.482
1157,0.68,3,0.38095238095238115,0.9204783050212851,0,7,3223,2384,6.042,7,0.103
1158,0.66,4,0.28571428571428586,0.8948780372545735,0,10,1495,4815,2.091,11,0.941
1159,0.68,3,0.38095238095238115,0.9204783050212851,0,7,2457,1854,4.709,14,0.796
1160,0.69,2,0.42857142857142827,0.9534827904436659,0,5,2896,4110,8.424,8,0.13
1161,0.73,308,0.6190476190476188,0.42176093504598555,0,98,4231,974,1.146,17,0.257
1162,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1113,3012,9.711,10,0.265
1163,0.68,3,0.38095238095238115,0.9204783050212851,0,7,785,1256,2.726,2,0.53
1164,0.61,3,0.047619047619047644,0.9204783050212851,0,14,3914,4604,6.253,15,0.523
1165,0.72,13,0.5714285714285712,0.7767543781911412,0,13,2589,157,4.18,2,0.892
1166,0.71,21,0.5238095238095235,0.7249001340230028,0,22,2131,2589,7.728,16,0.061
1167,0.71,198,0.5238095238095235,0.4722443612368984,0,92,1803,878,5.347,19,0.209
1168,0.7,3,0.4761904761904759,0.9204783050212851,0,5,3551,3134,1.561,3,0.868
1169,0.7,8,0.4761904761904759,0.827443885908617,0,10,4866,1326,9.262,12,0.746
1170,0.69,2,0.42857142857142827,0.9534827904436659,0,5,325,4051,2.587,8,0.329
1171,0.67,3,0.33333333333333354,0.9204783050212851,0,8,364,2133,9.032,15,0.071
1172,0.63,4,0.14285714285714293,0.8948780372545735,0,13,4906,4409,2.817,10,0.972
1173,0.74,437,0.6666666666666665,0.3817357549219357,0,67,3593,40,5.116,16,0.595
1174,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1846,2784,1.793,1,0.451
1175,0.67,3,0.33333333333333354,0.9204783050212851,0,8,2173,761,3.784,3,0.288
1176,0.64,3,0.19047619047619058,0.9204783050212851,0,11,2631,3329,8.124,19,0.635
1177,0.68,7,0.38095238095238115,0.8409566100425703,0,11,3954,1443,0.199,8,0.765
1178,0.7,2,0.4761904761904759,0.9534827904436659,0,4,901,3392,2.287,7,0.085
1179,0.65,3,0.23809523809523822,0.9204783050212851,0,10,1228,2340,5.307,5,0.82
1180,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4272,2885,7.2,5,0.031
1181,0.7,6,0.4761904761904759,0.8562760731698561,0,8,2939,2188,4.479,11,0.402
1182,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2500,4932,8.654,7,0.554
1183,0.69,6,0.42857142857142827,0.8562760731698561,0,9,1538,1659,5.645,8,0.715
1184,0.7,10,0.4761904761904759,0.8044218290017178,0,12,3267,4228,2.488,14,0.36
1185,0.72,6,0.5714285714285712,0.8562760731698561,0,6,4609,1169,9.581,3,0.241
1186,0.69,12,0.42857142857142827,0.7852564564255772,0,15,48,3582,3.533,17,0.837
1187,0.68,5,0.38095238095238115,0.873961095464951,0,9,190,982,7.093,7,0.473
1188,0.7,4,0.4761904761904759,0.8948780372545735,0,6,4380,3726,1.045,13,0.57
1189,0.7,4,0.4761904761904759,0.8948780372545735,0,6,3378,1826,8.138,4,0.95
1190,0.69,5,0.42857142857142827,0.873961095464951,0,8,1357,4101,4.981,18,0.096
1191,0.69,3,0.42857142857142827,0.9204783050212851,0,6,2270,2375,1.972,16,0.136
1192,0.6,3,0.0,0.9204783050212851,0,15,3080,4788,6.147,1,0.787
1193,0.73,742,0.6190476190476188,0.32110592238569735,0,104,4092,444,3.426,15,0.659
1194,0.7,6,0.4761904761904759,0.8562760731698561,0,8,1037,4743,4.069,15,0.494
1195,0.69,698,0.42857142857142827,0.32810937859263223,0,110,738,796,8.339,17,0.73
1196,0.65,5,0.23809523809523822,0.873961095464951,0,12,3784,4000,9.177,18,0.425
1197,0.7,5,0.4761904761904759,0.873961095464951,0,7,2762,927,1.252,9,0.055
1198,0.65,12,0.23809523809523822,0.7852564564255772,0,18,1971,3203,5.593,13,0.901
1199,0.72,28,0.5714285714285712,0.6932068120717862,0,28,1673,227,7.583,12,0.859
1200,0.72,3,0.5714285714285712,0.9204783050212851,0,3,3675,2639,4.261,6,0.216
1201,0.71,9,0.5238095238095235,0.8153563422758585,0,10,4707,1967,6.559,20,0.338
1202,0.71,2,0.5238095238095235,0.9534827904436659,0,3,497,4535,0.344,5,0.74
1203,0.73,17,0.6190476190476188,0.7479221909299021,0,16,613,114,4.671,10,0.186
1204,0.69,5,0.42857142857142827,0.873961095464951,0,8,4821,2682,8.462,14,0.766
1205,0.71,4,0.5238095238095235,0.8948780372545735,0,5,3634,2090,0.715,1,0.645
1206,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1631,4502,7.398,16,0.306
1207,0.7,11,0.4761904761904759,0.7944394004862361,0,13,1929,1525,9.392,18,0.457
1208,0.64,2,0.19047619047619058,0.9534827904436659,0,10,2721,3801,3.721,4,0.624
1209,0.72,12,0.5714285714285712,0.7852564564255772,0,12,3898,648,5.847,13,0.993
1210,0.64,2,0.19047619047619058,0.9534827904436659,0,10,719,4980,1.083,1,0.285
1211,0.7,59,0.4761904761904759,0.6097957427620947,0,58,1017,716,6.521,9,0.549
1212,0.62,3,0.09523809523809529,0.9204783050212851,0,13,4206,4909,1.601,19,0.231
1213,0.72,8,0.5714285714285712,0.827443885908617,0,8,3039,489,8.833,6,0.358
1214,0.7,2,0.4761904761904759,0.9534827904436659,0,4,2228,2901,3.016,11,0.689
1215,0.69,5,0.42857142857142827,0.873961095464951,0,8,1315,1174,0.01,13,0.54
1216,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3337,3449,6.84,9,0.38
1217,0.71,9,0.5238095238095235,0.8153563422758585,0,10,4495,1625,3.984,18,0.002
1218,0.71,2,0.5238095238095235,0.9534827904436659,0,3,306,4369,7.923,2,0.918
1219,0.66,2,0.28571428571428586,0.9534827904436659,0,8,85,1773,1.453,12,0.267
1220,0.72,4,0.5714285714285712,0.8948780372545735,0,4,4645,4185,5.392,8,0.685
1221,0.71,10,0.5238095238095235,0.8044218290017178,0,11,3147,1046,2.536,19,0.805
1222,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1418,3615,9.366,3,0.146
1223,0.72,4,0.5714285714285712,0.8948780372545735,0,4,2380,340,6.36,1,0.125
1224,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2820,3084,0.543,16,0.956
