index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
922,0.83,6700,0.857142857142857,0.11886486803430063,0,87,4036,3032,0.384,16,0.839
923,0.7,31,0.6714285714285714,0.9549913598292192,0,2,307,4548,1.11,5,0.978
924,0.73,8704,0.7142857142857142,0.07793045487751293,0,93,2015,193,7.922,17,0.525
925,0.77,105,0.7714285714285714,0.7676074484518133,0,35,3560,3602,3.274,6,0.176
926,0.81,54,0.8285714285714286,0.8702569966666556,1,1,1024,3005,5.929,2,0.885
927,0.79,71,0.8,0.8281191289869171,0,18,933,1936,4.886,3,0.801
928,0.76,251,0.7571428571428571,0.632120966196505,0,41,832,2696,1.669,8,0.055
929,0.74,43,0.7285714285714285,0.9051684102348918,0,5,2872,4245,3.95,3,0.857
930,0.86,104,0.8999999999999999,0.7690904236413518,0,7,3505,1612,0.175,1,0.922
931,0.78,9754,0.7857142857142857,0.060113244516853515,0,93,1923,4438,6.151,12,0.277
932,0.85,11721,0.8857142857142857,0.03137484591075246,0,92,3981,2224,3.69,11,0.088
933,0.7,37,0.6714285714285714,0.9281049212293142,0,6,524,3758,7.791,3,0.737
934,0.85,353,0.8857142857142857,0.5789477234612421,0,40,1148,1478,6.489,5,0.543
935,0.89,7880,0.9428571428571428,0.09348854644572491,0,86,4431,1390,8.068,10,0.819
936,0.91,255,0.9714285714285714,0.6296570930534235,0,28,3905,747,9.701,2,0.152
937,0.7,37,0.6714285714285714,0.9281049212293142,0,6,2406,3055,8.762,4,0.188
938,0.66,964,0.6142857142857143,0.4220520652879983,0,57,2092,1841,4.254,6,0.714
939,0.77,64,0.7714285714285714,0.8441209322202906,0,17,1474,4179,0.531,9,0.505
940,0.83,10435,0.857142857142857,0.049555597601805945,0,92,703,1035,8.561,11,0.99
941,0.84,94,0.8714285714285713,0.7847487520691461,0,16,4745,2604,2.585,2,0.341
942,0.85,4651,0.8857142857142857,0.1759637766238017,0,79,2936,1009,1.979,9,0.108
943,0.93,302,1.0,0.6032861498493829,0,5,1370,313,7.547,2,0.666
944,0.75,45,0.7428571428571428,0.8982138114673827,0,5,3017,4494,4.52,1,0.939
945,0.87,212,0.9142857142857143,0.6584264434489233,0,29,1883,1746,2.64,6,0.315
946,0.72,35,0.7,0.936563884578849,0,3,553,4549,0.257,7,0.625
947,0.66,31,0.6142857142857143,0.9549913598292192,0,4,48,1551,9.904,3,0.465
948,0.76,48,0.7571428571428571,0.8883293010241909,0,5,1138,3717,5.164,1,0.353
949,0.65,33,0.6,0.9455064733864502,0,7,2243,4184,7.739,6,0.417
950,0.72,32,0.7,0.9501770504056727,1,1,2467,4979,7.209,5,0.524
951,0.83,80,0.857142857142857,0.8096916537365468,0,9,1654,2512,2.686,2,0.565
952,0.65,34,0.6,0.9409712946544347,0,8,2129,2218,2.385,5,0.736
953,0.84,103,0.8714285714285713,0.770587590196595,0,22,792,961,0.069,1,0.375
954,0.84,2309,0.8714285714285713,0.28548845167929704,0,61,4586,2488,2.819,9,0.924
955,0.84,95,0.8714285714285713,0.7831104888161363,0,17,4114,2783,1.939,6,0.75
956,0.83,74,0.857142857142857,0.8217324172715956,0,5,4336,3256,3.089,5,0.176
957,0.91,903,0.9714285714285714,0.4322682303407325,0,45,3999,816,7.911,5,0.09
958,0.76,4208,0.7571428571428571,0.19162033499427944,0,76,1355,4733,1.318,14,0.97
959,0.93,4464,1.0,0.182382721635295,0,31,2442,65,3.44,11,0.829
960,0.78,10160,0.7857142857142857,0.053733589771848056,0,94,1068,2942,9.791,10,0.714
961,0.89,1824,0.9428571428571428,0.32235927683999743,0,56,4715,1342,8.846,6,0.686
962,0.7,13874,0.6714285714285714,0.004993595516297078,0,99,2354,3111,0.363,18,0.258
963,0.8,10268,0.8142857142857143,0.0520794487832309,0,92,3931,3549,6.087,9,0.514
964,0.62,30,0.5571428571428572,0.9599585297545232,0,3,224,4920,8.216,1,0.062
965,0.72,2976,0.7,0.245801318136871,0,71,418,1804,1.615,9,0.849
966,0.76,53,0.7571428571428571,0.8731277691576979,0,8,2672,2059,9.618,1,0.791
967,0.75,1516,0.7428571428571428,0.35127882307380753,0,58,880,3384,3.163,8,0.959
968,0.6,630,0.5285714285714285,0.48851665628471175,0,52,2061,4647,4.231,8,0.164
969,0.83,73,0.857142857142857,0.8238324851937482,0,4,2880,1616,3.611,3,0.538
970,0.7,179,0.6714285714285714,0.684762959826749,0,40,2760,4786,6.541,7,0.372
971,0.85,678,0.8857142857142857,0.4770462843074992,0,47,3885,1891,0.23,13,0.241
972,0.85,13090,0.8857142857142857,0.01409346225962449,0,93,4975,2849,4.859,11,0.068
973,0.91,4326,0.9714285714285714,0.18729451586996115,0,69,3537,80,8.703,10,0.453
974,0.69,34,0.657142857142857,0.9409712946544347,0,4,330,3755,4.689,4,0.3
975,0.72,2491,0.7,0.27362337902301737,0,67,292,2023,5.122,7,0.602
976,0.79,62,0.8,0.8490104773803688,0,11,4674,4435,0.994,5,0.474
977,0.78,63,0.7857142857142857,0.8465466042372873,0,14,1696,4626,5.883,1,0.746
978,0.8,13088,0.8142857142857143,0.014117366417211619,0,96,4071,4115,1.585,16,0.376
979,0.74,36,0.7285714285714285,0.9322772407856802,1,1,2693,4960,4.716,5,0.775
980,0.84,730,0.8714285714285713,0.465501273877599,0,49,1928,3006,1.884,8,0.308
981,0.84,717,0.8714285714285713,0.46830864422559115,0,48,1555,2397,3.228,7,0.471
982,0.91,175,0.9714285714285714,0.6882788990510281,0,6,3222,599,1.02,2,0.939
983,0.72,4184,0.7,0.19251499196317423,0,76,30,406,4.566,9,0.715
984,0.85,121,0.8857142857142857,0.7456130211449947,0,24,4588,2204,2.36,4,0.247
985,0.72,42,0.7,0.9087651826880954,0,9,872,4836,0.872,8,0.505
986,0.8,86,0.8142857142857143,0.7985117050889361,0,20,1054,1914,8.215,2,0.279
987,0.67,14284,0.6285714285714286,0.0004374772821904571,0,101,2287,4235,2.753,14,0.156
988,0.79,3384,0.8,0.2257068723121911,0,71,4761,4507,9.702,9,0.973
989,0.77,59,0.7714285714285714,0.8566438308398319,0,13,3470,3519,7.246,3,0.863
990,0.93,10132,1.0,0.0541653113339452,0,37,4717,257,1.769,13,0.741
991,0.77,710,0.7714285714285714,0.4698414332215214,0,52,1777,4065,9.453,6,0.333
992,0.8,2673,0.8142857142857143,0.26259504654300714,0,67,4304,4657,3.122,11,0.547
993,0.83,624,0.857142857142857,0.4900114387804786,0,47,3061,1706,8.587,5,0.917
994,0.81,11191,0.8285714285714286,0.038613628217666784,0,93,1079,2703,0.291,17,0.016
995,0.88,119,0.9285714285714285,0.7481990752479,0,6,1322,1376,2.11,1,0.576
996,0.8,82,0.8142857142857143,0.8058755447675329,0,18,268,782,0.763,5,0.363
997,0.89,2751,0.9428571428571428,0.258096649136504,0,66,4510,1486,3.556,8,0.831
998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235
999,0.83,88,0.857142857142857,0.7949558085892252,0,14,3984,3424,2.253,7,0.885
1000,0.71,38,0.6857142857142856,0.9240409859593076,0,6,638,3971,4.421,2,0.418
1001,0.86,83,0.8999999999999999,0.8040018372095881,1,1,3903,2882,3.704,1,0.036
1002,0.85,1293,0.8857142857142857,0.3761542572254992,0,51,3739,1940,0.44,12,0.447
1003,0.9,226,0.9571428571428571,0.6484669999562112,0,25,341,230,5.484,2,0.029
1004,0.85,1665,0.8857142857142857,0.33662063662176245,0,55,4883,2184,7.691,6,0.559
1005,0.77,8997,0.7714285714285714,0.0727511258633533,0,91,1593,3496,0.952,14,0.406
1006,0.73,10826,0.7142857142857142,0.04380100920133401,0,96,2435,1596,4.804,11,0.32
1007,0.83,3463,0.857142857142857,0.22209749507245924,0,71,4203,2745,6.496,8,0.723
1008,0.75,2411,0.7428571428571428,0.2787283249207959,0,65,725,2480,1.673,10,0.966
1009,0.91,9832,0.9714285714285714,0.05886723921079973,0,88,907,549,7.634,12,0.772
1010,0.72,347,0.7,0.5816221939050723,0,46,2615,3774,1.244,10,0.178
1011,0.82,233,0.8428571428571427,0.6437153593542928,0,36,2091,325,0.498,6,0.223
1012,0.75,47,0.7428571428571428,0.8915552444080681,0,7,2509,2278,2.665,3,0.69
1013,0.75,186,0.7428571428571428,0.678794012608259,0,40,2993,4433,5.009,7,0.464
1014,0.85,150,0.8857142857142857,0.7122481049572891,0,30,1866,1987,6.645,4,0.783
1015,0.71,7907,0.6857142857142856,0.09295346159964435,0,91,618,4309,2.428,12,0.657
1016,0.9,3768,0.9571428571428571,0.20889511983923625,0,71,613,29,3.135,5,0.853
1017,0.85,290,0.8857142857142857,0.6096083316767601,0,36,4770,1982,0.967,8,0.322
1018,0.92,12903,0.9857142857142857,0.016344446038148108,0,90,1641,142,2.647,16,0.977
1019,0.79,78,0.8,0.8136031752476872,0,25,4991,4267,6.212,4,0.074
1020,0.74,50,0.7285714285714285,0.8820703579652992,0,11,986,4418,1.976,2,0.922
1021,0.81,4475,0.8285714285714286,0.1819977578302555,0,78,843,2272,9.632,7,0.165
1022,0.93,606,1.0,0.49458343424665674,0,20,3756,318,7.425,1,0.633
1023,0.8,56,0.8142857142857143,0.8646688058081631,0,3,4637,4747,8.623,3,0.579
1024,0.87,13569,0.9142857142857143,0.008471098992660742,0,94,3389,1450,2.834,13,0.955
1025,0.62,6377,0.5571428571428572,0.1265939762218249,0,91,119,2950,5.791,10,0.111
1026,0.79,54,0.8,0.8702569966666556,0,4,3193,3074,9.796,3,0.358
1027,0.74,206,0.7285714285714285,0.6628968250331487,0,41,1409,4872,6.964,6,0.826
1028,0.93,5585,1.0,0.14733821345154352,0,34,1977,511,8.161,9,0.896
1029,0.83,62,0.857142857142857,0.8490104773803688,1,1,3384,2967,1.509,4,0.527
1030,0.76,41,0.7571428571428571,0.91244659280152,1,1,2430,2742,0.818,4,0.141
1031,0.83,100,0.857142857142857,0.7751670208624658,0,21,1588,2170,4.62,1,0.086
1032,0.92,4604,0.9857142857142857,0.17755248584016625,0,68,4987,149,9.418,11,0.378
1033,0.79,561,0.8,0.5066345080200106,0,48,2382,1131,3.088,6,0.744
1034,0.75,3516,0.7428571428571428,0.21972186034733476,0,73,2732,3976,7.639,8,0.938
1035,0.81,79,0.8285714285714286,0.8116351906690511,0,12,1890,3430,5.432,1,0.469
1036,0.82,606,0.8428571428571427,0.49458343424665674,0,47,4241,2622,4.769,6,0.393
1037,0.64,12081,0.5857142857142857,0.02664225721475466,0,99,263,4804,4.907,12,0.184
1038,0.78,10686,0.7857142857142857,0.045837235727012815,0,95,3283,4992,0.758,19,0.412
1039,0.68,10110,0.6428571428571429,0.054505358854124775,0,95,2154,2360,2.239,11,0.841
1040,0.83,9028,0.857142857142857,0.07221303978968674,0,90,3863,3242,8.983,8,0.25
1041,0.74,145,0.7285714285714285,0.7175163707522657,0,39,912,3789,6.776,5,0.716
1042,0.83,8909,0.857142857142857,0.0742887570223918,0,89,1094,1710,4.12,10,0.445
1043,0.91,183,0.9714285714285714,0.6813243002835189,0,7,4309,1006,1.327,4,0.975
1044,0.93,12687,1.0,0.018985473552711074,0,38,1762,274,6.246,19,0.154
1045,0.82,62,0.8428571428571427,0.8490104773803688,0,2,4722,4078,2.632,1,0.812
1046,0.84,74,0.8714285714285713,0.8217324172715956,0,3,3508,2547,0.09,10,0.919
1047,0.93,262,1.0,0.6254365327717348,1,1,2302,101,1.579,1,0.335
1048,0.79,880,0.8,0.4363002880661969,0,51,3101,1898,3.787,7,0.865
1049,0.72,38,0.7,0.9240409859593076,0,5,2655,4831,6.442,2,0.109
1050,0.64,839,0.5857142857142857,0.44375615686555614,0,55,2120,2878,9.235,6,0.578
1051,0.81,4358,0.8285714285714286,0.18614173912446685,0,77,1283,2189,5.577,8,0.647
1052,0.82,4064,0.8428571428571427,0.19706666457650834,0,75,308,596,6.592,8,0.416
1053,0.89,301,0.9428571428571428,0.6038033493653572,0,37,1516,1501,9.126,4,0.306
1054,0.83,73,0.857142857142857,0.8238324851937482,0,4,3946,2993,5.101,4,0.829
1055,0.82,85,0.8428571428571427,0.8003204270961636,0,13,1168,2096,0.551,5,0.602
1056,0.69,6577,0.657142857142857,0.12176331428077158,0,90,2406,4111,6.023,11,0.979
1057,0.75,48,0.7428571428571428,0.8883293010241909,0,8,448,2657,4.248,2,0.672
1058,0.76,7490,0.7571428571428571,0.10142891257300501,0,90,3612,4386,9.214,12,0.848
1059,0.87,191,0.9142857142857143,0.6746657332242043,0,23,4845,1752,4.995,4,0.725
1060,0.79,80,0.8,0.8096916537365468,0,26,4163,3652,1.152,1,0.56
1061,0.83,73,0.857142857142857,0.8238324851937482,0,4,764,1417,5.702,3,0.756
1062,0.72,41,0.7,0.91244659280152,0,8,525,3531,0.464,7,0.281
1063,0.58,26,0.49999999999999994,0.9815725247496297,1,1,2032,4721,0.228,13,0.629
1064,0.92,6643,0.9857142857142857,0.12020137740330228,0,78,1462,371,4.039,11,0.59
1065,0.79,3518,0.8,0.21963291622265213,0,73,4402,4059,7.338,9,0.499
1066,0.81,1459,0.8285714285714286,0.3572706904082338,0,53,3424,3157,6.158,7,0.688
1067,0.8,9022,0.8142857142857143,0.07231704115254789,0,91,2547,1307,9.963,10,0.525
1068,0.86,14101,0.8999999999999999,0.00245468535370863,0,95,4294,2143,6.844,11,0.129
1069,0.68,6008,0.6428571428571429,0.13591796691860203,0,90,2195,3450,4.515,9,0.782
1070,0.88,140,0.9285714285714285,0.7229682363419447,0,11,1826,1637,0.67,6,0.991
1071,0.89,140,0.9428571428571428,0.7229682363419447,0,9,3558,1091,3.502,2,0.462
1072,0.84,407,0.8714285714285713,0.5567360911895036,0,42,4470,2392,8.76,1,0.884
1073,0.77,12264,0.7714285714285714,0.02429031362267231,0,97,2227,805,8.808,13,0.208
1074,0.79,416,0.8,0.5533224420709295,0,44,4267,4766,2.414,10,0.859
1075,0.93,3428,1.0,0.2236863219835452,0,27,788,127,6.925,8,0.572
1076,0.69,4767,0.657142857142857,0.17211039405073159,0,82,2574,4283,4.297,11,0.479
1077,0.85,493,0.8857142857142857,0.526811640412826,0,44,3812,1924,9.757,5,0.104
1078,0.85,96,0.8857142857142857,0.781489202689843,0,10,4650,2524,6.071,2,0.174
1079,0.88,12344,0.9285714285714285,0.02327314491277288,0,92,3417,1095,0.599,14,0.299
1080,0.6,178,0.5285714285714285,0.6856345649284126,0,41,106,4478,8.278,6,0.642
1081,0.75,45,0.7428571428571428,0.8982138114673827,0,5,3127,4676,7.386,4,0.889
1082,0.91,1911,0.9714285714285714,0.31507330105720377,0,57,3994,870,8.494,6,0.289
1083,0.86,5352,0.8999999999999999,0.15400408711733227,0,79,2000,2034,5.908,8,0.367
1084,0.69,807,0.657142857142857,0.44983275408667023,0,54,757,4085,0.119,19,0.239
1085,0.72,39,0.7,0.920079946260983,0,6,2482,4969,3.252,3,0.608
1086,0.85,6362,0.8857142857142857,0.12696236045395604,0,83,3620,2367,4.73,9,0.148
1087,0.9,9523,0.9571428571428571,0.06386264084928184,0,89,456,345,9.934,18,0.316
1088,0.85,1953,0.8857142857142857,0.311673780933155,0,60,1713,3293,4.159,8,0.188
1089,0.83,14096,0.857142857142857,0.0025101670065125203,0,95,4084,2948,8.296,12,0.932
1090,0.86,107,0.8999999999999999,0.764683013565766,0,9,2851,935,2.514,4,0.555
1091,0.78,44,0.7857142857142857,0.9016524710106127,1,1,551,2252,0.935,2,0.384
1092,0.73,11056,0.7142857142857142,0.040512264130192266,0,97,2671,3627,5.171,9,0.283
1093,0.87,154,0.9142857142857143,0.7081576050024232,0,16,1543,1230,6.815,3,0.962
1094,0.83,1628,0.857142857142857,0.34013444156081885,0,54,3234,1776,9.022,6,0.493
1095,0.59,36,0.5142857142857142,0.9322772407856802,0,11,19,1573,5.315,4,0.227
1096,0.9,7914,0.9571428571428571,0.09281503411444358,0,86,4601,1027,7.522,10,0.694
1097,0.85,7919,0.8857142857142857,0.09271623227276204,0,87,2132,214,4.946,15,0.434
1098,0.79,510,0.8,0.5215182079618537,0,46,3881,4215,6.334,7,0.531
1099,0.73,52,0.7142857142857142,0.8760522040437451,0,14,895,3512,9.166,1,0.063
1100,0.87,10201,0.9142857142857143,0.05310356769028235,0,91,4395,1688,1.609,12,0.512
1101,0.81,9354,0.8285714285714286,0.06666376532296403,0,91,1474,2722,9.593,10,0.421
1102,0.82,77,0.8428571428571427,0.8155962303673757,0,10,4743,3183,0.179,5,0.468
1103,0.92,11198,0.9857142857142857,0.03851580596645898,0,87,3481,543,5.653,11,0.092
1104,0.7,545,0.6714285714285714,0.5111533119850319,0,50,503,3887,2.972,8,0.997
1105,0.77,52,0.7714285714285714,0.8760522040437451,0,6,3457,4695,2.719,7,0.328
1106,0.81,96,0.8285714285714286,0.781489202689843,0,21,1789,2898,0.511,2,0.858
1107,0.71,58,0.6857142857142856,0.8592733500662568,0,18,2319,2327,4.366,5,0.928
1108,0.73,8175,0.7142857142857142,0.08773918559412608,0,92,1062,4027,9.825,11,0.552
1109,0.75,45,0.7428571428571428,0.8982138114673827,0,5,2589,2606,8.877,3,0.639
1110,0.8,2642,0.8142857142857143,0.264419417053114,0,66,4557,4358,0.847,15,0.957
1111,0.74,12147,0.7285714285714285,0.025789933279888877,0,97,688,1965,3.473,11,0.627
1112,0.71,7989,0.6857142857142856,0.09133951820049924,0,92,251,2115,9.352,9,0.82
1113,0.74,338,0.7285714285714285,0.5857216261034451,0,45,664,2795,5.539,6,0.89
1114,0.85,93,0.8857142857142857,0.7864043517630958,0,7,4137,2451,0.051,8,0.665
1115,0.89,12672,0.9428571428571428,0.019170544404822243,0,91,1669,1309,7.474,12,0.455
1116,0.83,4365,0.857142857142857,0.1858906974711264,0,77,4980,3091,3.903,9,0.61
1117,0.85,9596,0.8857142857142857,0.06266802724117648,0,90,4046,1851,6.197,10,0.943
1118,0.8,5031,0.8142857142857143,0.1636790651993879,0,80,4418,3711,9.846,8,0.779
1119,0.92,11086,0.9857142857142857,0.040088349371826815,0,86,3181,94,4.071,18,0.654
1120,0.86,4073,0.8999999999999999,0.19672065770248437,0,75,151,287,0.267,11,0.878
1121,0.75,2057,0.7428571428571428,0.3035607560368322,0,63,3363,4134,8.534,9,0.032
1122,0.65,31,0.6,0.9549913598292192,0,5,2078,1658,9.389,2,0.711
1123,0.74,54,0.7285714285714285,0.8702569966666556,0,15,2976,3256,4.878,2,0.969
1124,0.91,9595,0.9714285714285714,0.0626843303424367,0,87,1838,663,3.398,10,0.275
1125,0.78,12918,0.7857142857142857,0.016162686294470374,0,97,4797,4939,5.403,13,0.682
1126,0.81,111,0.8285714285714286,0.7589931970388073,0,26,3315,1996,5.062,1,0.584
1127,0.85,870,0.8857142857142857,0.43808629731433746,0,49,1008,1342,1.532,8,0.896
1128,0.75,318,0.7428571428571428,0.595235359731896,0,44,661,2672,8.511,5,0.267
1129,0.92,918,0.9857142857142857,0.42969352531556615,0,40,2977,307,6.573,5,0.605
1130,0.8,81,0.8142857142857143,0.8077719644850739,0,17,3640,3419,8.43,3,0.668
1131,0.78,640,0.7857142857142857,0.4860566573157634,0,50,1889,4158,5.029,8,0.389
1132,0.82,111,0.8428571428571427,0.7589931970388073,0,25,3282,1943,1.603,6,0.041
1133,0.77,132,0.7714285714285714,0.7321067584389023,0,37,1195,3376,0.709,9,0.749
1134,0.86,166,0.8999999999999999,0.6964911304284316,0,23,712,1147,8.364,4,0.475
1135,0.78,5543,0.7857142857142857,0.14851899423445025,0,83,1468,4705,3.755,11,0.744
1136,0.65,31,0.6,0.9549913598292192,0,5,302,4990,5.765,5,0.138
1137,0.76,60,0.7571428571428571,0.8540577767369266,0,15,3524,4129,0.22,13,0.62
1138,0.8,64,0.8142857142857143,0.8441209322202906,0,10,885,1872,9.219,2,0.074
1139,0.81,63,0.8285714285714286,0.8465466042372873,0,4,4492,4539,2.724,1,0.481
1140,0.89,142,0.9428571428571428,0.7207646406022676,0,11,3544,1366,1.191,3,0.806
1141,0.89,1355,0.9428571428571428,0.36883211491958123,0,50,1705,1266,2.99,7,0.166
1142,0.68,796,0.6428571428571429,0.45197731080768333,0,54,2295,4385,1.997,10,0.109
1143,0.76,54,0.7571428571428571,0.8702569966666556,0,9,3125,4833,8.955,6,0.264
1144,0.69,7704,0.657142857142857,0.09702208264916146,0,91,2740,4903,6.259,11,0.496
1145,0.75,44,0.7428571428571428,0.9016524710106127,0,4,418,2312,2.877,1,0.947
1146,0.92,1425,0.9857142857142857,0.3609572034330274,0,50,4053,265,1.203,6,0.228
1147,0.79,76,0.8,0.8176150030364118,0,23,3032,1977,9.54,1,0.398
1148,0.79,65,0.8,0.8417322948137409,0,13,3615,3858,5.457,3,0.33
1149,0.79,82,0.8,0.8058755447675329,0,27,4811,4492,0.03,16,0.275
1150,0.68,1803,0.6428571428571429,0.32416999252301903,0,60,2176,2057,9.108,6,0.789
1151,0.78,9032,0.7857142857142857,0.07214374393600043,0,92,872,3089,3.432,11,0.558
1152,0.77,425,0.7714285714285714,0.5499816878569914,0,45,4195,4651,5.958,7,0.083
1153,0.78,64,0.7857142857142857,0.8441209322202906,0,15,3908,4793,3.271,5,0.887
1154,0.66,3165,0.6142857142857143,0.2361712032746116,0,73,141,3636,7.166,8,0.328
1155,0.88,155,0.9285714285714285,0.7071514747754439,0,16,4574,1678,1.725,3,0.822
1156,0.76,2874,0.7571428571428571,0.25125579280301447,0,69,2999,4031,0.766,14,0.028
1157,0.9,5450,0.9571428571428571,0.15116573350504003,0,78,4263,1117,6.773,8,0.258
1158,0.66,12648,0.6142857142857143,0.01946711388518063,0,100,2077,1151,2.655,12,0.438
1159,0.69,9018,0.657142857142857,0.0723864138223923,0,94,229,2132,5.101,10,0.021
1160,0.91,9373,0.9714285714285714,0.0663463321945853,0,86,2912,495,1.503,11,0.313
1161,0.78,440,0.7857142857142857,0.544567558998025,0,45,596,1750,1.925,7,0.489
1162,0.82,94,0.8428571428571427,0.7847487520691461,0,18,2793,1594,2.796,3,0.116
1163,0.8,3012,0.8142857142857143,0.2439207286829138,0,69,4746,3750,8.319,8,0.202
1164,0.9,145,0.9571428571428571,0.7175163707522657,0,7,1963,1378,5.693,3,0.273
1165,0.78,47,0.7857142857142857,0.8915552444080681,0,2,1373,4497,9.303,5,0.454
1166,0.77,74,0.7714285714285714,0.8217324172715956,0,25,1632,4114,3.654,3,0.05
1167,0.91,242,0.9714285714285714,0.6378107827234639,0,22,4807,1112,5.665,1,0.99
1168,0.91,210,0.9714285714285714,0.6599024233684644,0,15,1745,861,1.79,5,0.537
1169,0.93,7870,1.0,0.09368719135700077,0,36,3420,255,8.657,15,0.064
1170,0.89,7155,0.9428571428571428,0.10858680157328804,0,84,4785,1535,9.027,9,0.145
1171,0.89,3154,0.9428571428571428,0.23671573153261172,0,69,1879,1313,1.018,10,0.414
1172,0.77,63,0.7714285714285714,0.8465466042372873,0,16,4133,4673,2.427,1,0.616
1173,0.88,848,0.9285714285714285,0.4420887942520787,0,47,4052,1716,6.516,6,0.119
1174,0.9,170,0.9571428571428571,0.69278793479508,0,11,3577,996,0.029,13,0.367
1175,0.77,52,0.7714285714285714,0.8760522040437451,0,6,1027,3455,6.633,2,0.379
1176,0.9,7960,0.9571428571428571,0.09190840211009199,0,87,2641,565,5.541,10,0.589
1177,0.91,2503,0.9714285714285714,0.2728718033049663,0,61,3110,686,3.164,7,0.855
1178,0.77,53,0.7714285714285714,0.8731277691576979,0,7,3044,3205,0.821,5,0.084
1179,0.9,2873,0.9571428571428571,0.25131022060356445,0,67,4239,1057,2.703,8,0.787
1180,0.92,532,0.9857142857142857,0.5149234392605178,0,28,1440,288,4.203,1,0.084
1181,0.89,189,0.9428571428571428,0.6763039964772142,0,20,4465,1289,0.247,8,0.567
1182,0.92,343,0.9857142857142857,0.5834309159122998,0,13,4036,550,5.285,3,0.345
1183,0.92,2449,0.9857142857142857,0.2762826959280591,0,60,4405,166,5.417,6,0.209
1184,0.89,192,0.9428571428571428,0.6738529900400984,0,23,4087,1288,4.041,1,0.516
1185,0.64,37,0.5857142857142857,0.9281049212293142,0,11,28,1146,1.787,2,0.576
1186,0.8,58,0.8142857142857143,0.8592733500662568,0,4,3930,4771,7.872,5,0.31
1187,0.76,409,0.7571428571428571,0.5559710397329738,0,46,1838,4947,8.384,6,0.778
1188,0.91,220,0.9714285714285714,0.6526579481618942,0,16,1065,553,0.009,13,0.732
1189,0.76,46,0.7571428571428571,0.8948491073550277,0,4,1269,4637,4.216,1,0.159
1190,0.89,150,0.9428571428571428,0.7122481049572891,0,14,4927,1703,4.531,4,0.246
1191,0.77,67,0.7714285714285714,0.8370617177945183,0,20,4303,4317,0.726,3,0.038
1192,0.77,44,0.7714285714285714,0.9016524710106127,0,2,2304,1525,8.187,2,0.352
1193,0.8,60,0.8142857142857143,0.8540577767369266,0,6,1671,3865,6.914,3,0.431
1194,0.81,8550,0.8285714285714286,0.08072303220625399,0,89,4978,4115,8.909,11,0.405
1195,0.77,5351,0.7714285714285714,0.15403331695601663,0,83,2773,3934,8.454,9,0.206
1196,0.56,578,0.4714285714285715,0.5019721190270154,0,51,81,4068,4.767,7,0.327
1197,0.77,57,0.7714285714285714,0.8619478205100872,0,11,3298,3287,9.326,1,0.765
1198,0.88,152,0.9285714285714285,0.7101894869522163,0,15,1527,1232,3.524,4,0.256
1199,0.92,6448,0.9857142857142857,0.12486196469368271,0,77,3737,107,6.343,13,0.861
1200,0.79,4537,0.8,0.1798455011049065,0,79,4217,4462,4.569,10,0.626
1201,0.79,242,0.8,0.6378107827234639,0,39,3802,4001,6.871,7,0.899
1202,0.92,830,0.9857142857142857,0.44544148064263944,0,38,4113,284,1.38,5,0.377
1203,0.81,73,0.8285714285714286,0.8238324851937482,0,9,4524,3399,5.985,5,0.067
1204,0.9,10100,0.9571428571428571,0.054660170573765265,0,90,1707,1256,1.526,12,0.216
1205,0.81,71,0.8285714285714286,0.8281191289869171,0,8,3450,2979,5.607,4,0.899
1206,0.93,3945,1.0,0.20171508355022438,0,29,215,43,2.965,9,0.229
1207,0.92,422,0.9857142857142857,0.5510873653288618,0,21,3084,220,3.311,1,0.697
1208,0.9,2798,0.9571428571428571,0.25544723348308596,0,66,2563,529,9.129,7,0.365
1209,0.76,10360,0.7571428571428571,0.050684029991195256,0,95,4603,4885,2.466,14,0.132
1210,0.92,372,0.9857142857142857,0.5707681400272023,0,16,1785,463,5.044,1,0.031
1211,0.75,6310,0.7428571428571428,0.1282461834976989,0,87,2701,3245,0.944,13,0.676
1212,0.79,66,0.8,0.8393795781308256,0,14,4784,4236,7.001,3,0.227
1213,0.93,712,1.0,0.4694019590249592,0,22,999,215,6.716,4,0.139
1214,0.9,210,0.9571428571428571,0.6599024233684644,0,21,3625,875,6.264,1,0.622
1215,0.66,12572,0.6142857142857143,0.02040997662650501,0,99,2326,3976,2.75,15,0.003
1216,0.91,265,0.9714285714285714,0.6236620028469704,0,30,3167,451,0.393,4,0.86
1217,0.89,117,0.9428571428571428,0.7508285944743249,0,4,4499,1713,2.137,2,0.002
1218,0.92,382,0.9857142857142857,0.5666289379966831,0,19,1586,567,0.858,6,0.021
1219,0.76,44,0.7571428571428571,0.9016524710106127,0,3,2948,4041,0.515,10,0.112
1220,0.8,3418,0.8142857142857143,0.22414325195524665,0,71,3189,2830,5.346,8,0.418
1221,0.78,11582,0.7857142857142857,0.03324115654993587,0,96,3321,3945,6.577,12,0.375
1222,0.8,7156,0.8142857142857143,0.10856493994939964,0,89,1856,3938,5.465,11,0.734
1223,0.56,14129,0.4714285714285715,0.002144351169293235,0,101,2006,1105,9.468,14,0.591
1224,0.8,59,0.8142857142857143,0.8566438308398319,0,5,3345,3197,1.478,2,0.645
