index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
1059,0.55,0,0.0,1.0,1,1,4285,2695,5.353,5,0.166
1060,0.55,0,0.0,1.0,1,1,2518,2300,1.606,15,0.404
1061,0.55,0,0.0,1.0,1,1,1963,4502,7.927,7,0.897
1062,0.55,48,0.0,0.5636508920829849,0,32,2356,728,2.344,4,0.298
1063,0.55,0,0.0,1.0,1,1,3049,3575,8.442,16,0.806
1064,0.55,0,0.0,1.0,1,1,3898,1462,4.69,6,0.514
1065,0.55,0,0.0,1.0,1,1,685,4248,6.092,14,0.005
1066,0.55,0,0.0,1.0,1,1,391,2036,9.126,13,0.23
1067,0.55,0,0.0,1.0,1,1,4832,4914,0.41,9,0.72
1068,0.57,138,0.6666666666666654,0.44674904444929286,0,40,3378,152,6.657,20,0.957
1069,0.55,0,0.0,1.0,1,1,1324,4948,5.489,20,0.292
1070,0.56,568,0.3333333333333346,0.28872703359220075,0,66,1335,183,8.366,15,0.608
1071,0.55,0,0.0,1.0,1,1,3141,3026,2.102,8,0.099
1072,0.55,0,0.0,1.0,1,1,4909,2009,5.854,18,0.329
1073,0.55,0,0.0,1.0,1,1,622,4793,4.619,4,0.838
1074,0.55,0,0.0,1.0,1,1,923,1331,0.168,1,0.927
1075,0.55,0,0.0,1.0,1,1,3978,4212,9.05,19,0.438
1076,0.55,1038,0.0,0.22121609518644347,0,82,2816,853,2.803,9,0.137
1077,0.55,0,0.0,1.0,1,1,2281,3596,6.42,11,0.627
1078,0.55,0,0.0,1.0,1,1,2038,2406,3.334,20,0.038
1079,0.55,0,0.0,1.0,1,1,2750,4543,7.137,2,0.543
1080,0.56,6,0.3333333333333346,0.7818254460414924,0,7,4206,404,0.885,12,0.773
1081,0.55,0,0.0,1.0,1,1,1013,2639,9.581,10,0.268
1082,0.55,0,0.0,1.0,1,1,64,1062,5.282,7,0.498
1083,0.55,0,0.0,1.0,1,1,4525,3241,3.939,13,0.99
1084,0.55,0,0.0,1.0,1,1,3675,1755,7.686,4,0.69
1085,0.55,0,0.0,1.0,1,1,1631,3187,8.861,4,0.06
1086,0.55,0,0.0,1.0,1,1,1862,1220,4.9,11,0.887
1087,0.55,0,0.0,1.0,1,1,3668,3395,6.195,9,0.382
1088,0.55,0,0.0,1.0,1,1,4382,1602,2.443,19,0.176
1089,0.55,0,0.0,1.0,1,1,95,3794,8.648,1,0.681
1090,0.55,0,0.0,1.0,1,1,1021,2247,6.839,5,0.584
1091,0.55,0,0.0,1.0,1,1,4076,4390,3.007,18,0.091
1092,0.55,1590,0.0,0.17344150584603946,0,92,2718,558,9.254,8,0.352
1093,0.55,0,0.0,1.0,1,1,2183,2797,0.587,14,0.845
1094,0.55,0,0.0,1.0,1,1,2253,1486,9.924,17,0.443
1095,0.55,0,0.0,1.0,1,1,2965,4370,1.17,3,0.952
1096,0.55,4914,0.0,0.04697862290298427,0,112,3990,694,7.421,14,0.745
1097,0.55,0,0.0,1.0,1,1,798,3443,3.677,6,0.237
1098,0.57,10,0.6666666666666654,0.7311490811454073,0,10,474,30,1.737,10,0.031
1099,0.55,0,0.0,1.0,1,1,4935,2867,8.107,12,0.52
1100,0.55,0,0.0,1.0,1,1,3265,2167,4.36,2,0.781
1101,0.55,0,0.0,1.0,1,1,1526,3311,7.174,14,0.233
1102,0.55,0,0.0,1.0,1,1,1555,1878,0.776,7,0.652
1103,0.55,0,0.0,1.0,1,1,3341,4759,9.384,15,0.143
1104,0.56,121,0.3333333333333346,0.461375362500271,0,44,4698,305,3.132,5,0.412
1105,0.55,0,0.0,1.0,1,1,392,3050,7.023,17,0.92
1106,0.55,2762,0.0,0.1115566431140611,0,101,723,887,7.568,18,0.812
1107,0.55,0,0.0,1.0,1,1,3758,3728,1.343,1,0.323
1108,0.55,0,0.0,1.0,1,1,3045,1307,5.09,12,0.124
1109,0.55,0,0.0,1.0,1,1,2491,4089,3.815,8,0.613
1110,0.56,66,0.3333333333333346,0.5285717908334027,0,36,1945,360,5.651,3,0.207
1111,0.55,0,0.0,1.0,1,1,2638,2537,4.503,19,0.712
1112,0.55,0,0.0,1.0,1,1,4308,2460,8.255,10,0.981
1113,0.55,0,0.0,1.0,1,1,1096,4656,1.904,13,0.476
1114,0.55,0,0.0,1.0,1,1,176,1858,2.609,14,0.259
1115,0.55,0,0.0,1.0,1,1,4618,3998,6.295,6,0.752
1116,0.55,8,0.0,0.7536481875385022,0,10,3592,950,0.048,16,0.553
1117,0.55,0,0.0,1.0,1,1,1852,4843,8.479,10,0.492
1118,0.55,0,0.0,1.0,1,1,1621,2085,2.761,17,0.572
1119,0.55,0,0.0,1.0,1,1,3563,4864,6.458,5,0.067
1120,0.57,10,0.6666666666666654,0.7311490811454073,0,10,4647,102,0.211,15,0.367
1121,0.55,0,0.0,1.0,1,1,186,2941,9.013,7,0.872
1122,0.55,1035,0.0,0.22154029649655638,0,81,1125,778,5.813,8,0.892
1123,0.55,0,0.0,1.0,1,1,4318,3525,4.656,12,0.399
1124,0.55,0,0.0,1.0,1,1,2628,1412,8.408,1,0.169
1125,0.55,0,0.0,1.0,1,1,1916,4297,2.065,19,0.663
1126,0.55,5392,0.0,0.036572801208456074,0,121,2481,484,7.728,13,0.002
1127,0.55,0,0.0,1.0,1,1,3016,2725,1.493,10,0.511
1128,0.55,0,0.0,1.0,1,1,3787,2331,5.24,20,0.811
1129,0.55,0,0.0,1.0,1,1,733,4472,3.976,3,0.303
1130,0.55,0,0.0,1.0,1,1,422,1674,0.927,4,0.463
1131,0.55,0,0.0,1.0,1,1,4708,3869,9.544,16,0.952
1132,0.55,0,0.0,1.0,1,1,3332,1138,3.292,6,0.723
1133,0.55,0,0.0,1.0,1,1,1364,3766,4.467,6,0.028
1134,0.55,0,0.0,1.0,1,1,1294,1032,1.564,1,0.843
1135,0.55,0,0.0,1.0,1,1,3255,3270,7.965,19,0.334
1136,0.55,0,0.0,1.0,1,1,4945,1785,4.218,9,0.096
1137,0.55,0,0.0,1.0,1,1,503,3924,5.316,11,0.605
1138,0.55,0,0.0,1.0,1,1,808,2377,9.781,14,0.63
1139,0.55,0,0.0,1.0,1,1,4020,4573,0.998,8,0.14
1140,0.56,1355,0.3333333333333346,0.19136085011613524,0,72,2936,433,7.25,18,0.433
1141,0.55,0,0.0,1.0,1,1,2243,2609,3.534,5,0.922
1142,0.55,0,0.0,1.0,1,1,2153,1381,6.699,6,0.273
1143,0.55,0,0.0,1.0,1,1,2708,4162,2.837,13,0.778
1144,0.55,47,0.0,0.5659627171128215,0,31,4085,804,9.083,3,0.54
1145,0.55,0,0.0,1.0,1,1,1050,3645,0.447,17,0.035
1146,0.55,530,0.0,0.29647655836275255,0,69,105,232,4.732,20,0.2
1147,0.55,0,0.0,1.0,1,1,4411,2977,6.054,2,0.693
1148,0.55,0,0.0,1.0,1,1,3639,1960,2.302,12,0.985
1149,0.55,0,0.0,1.0,1,1,1662,3099,1.133,13,0.264
1150,0.58,5,1.0,0.7991087496051437,0,4,1743,77,5.131,4,0.683
1151,0.55,0,0.0,1.0,1,1,3704,2819,3.78,18,0.178
1152,0.55,1,0.0,0.9222846558358926,0,3,4496,2119,7.527,7,0.378
1153,0.55,0,0.0,1.0,1,1,54,4996,1.38,15,0.882
1154,0.55,0,0.0,1.0,1,1,984,1534,3.174,11,0.85
1155,0.55,0,0.0,1.0,1,1,4196,4321,6.987,9,0.357
1156,0.55,5,0.0,0.7991087496051437,0,7,2760,646,0.736,19,0.088
1157,0.55,0,0.0,1.0,1,1,2067,3491,9.421,1,0.581
1158,0.55,0,0.0,1.0,1,1,2290,2218,0.007,10,0.239
1159,0.55,0,0.0,1.0,1,1,2845,4418,8.897,12,0.748
1160,0.55,21,0.0,0.6534337369812999,0,21,3948,587,2.65,2,0.947
1161,0.55,0,0.0,1.0,1,1,913,2769,6.258,20,0.438
1162,0.55,0,0.0,1.0,1,1,593,1192,8.214,16,0.297
1163,0.55,0,0.0,1.0,1,1,4899,3424,1.939,3,0.786
1164,0.55,0,0.0,1.0,1,1,3151,1630,5.692,13,0.517
1165,0.55,0,0.0,1.0,1,1,1449,4408,0.251,5,0.524
1166,0.55,0,0.0,1.0,1,1,1446,1829,9.295,18,0.915
1167,0.55,0,0.0,1.0,1,1,3387,4027,0.551,2,0.407
1168,0.55,303,0.0,0.3590094746521214,0,61,4822,979,6.798,11,0.145
1169,0.55,0,0.0,1.0,1,1,361,3158,3.043,9,0.654
1170,0.56,118,0.3333333333333346,0.4641668645757221,0,43,676,331,2.484,7,0.611
1171,0.55,0,0.0,1.0,1,1,3868,2566,8.612,15,0.121
1172,0.55,0,0.0,1.0,1,1,3078,2489,4.86,5,0.328
1173,0.55,0,0.0,1.0,1,1,2365,4626,6.231,17,0.817
1174,0.55,1616,0.0,0.17162406699764332,0,93,1992,936,4.319,14,0.472
1175,0.55,0,0.0,1.0,1,1,2528,3679,5.524,6,0.976
1176,0.55,0,0.0,1.0,1,1,4276,1259,1.777,16,0.715
1177,0.55,0,0.0,1.0,1,1,1221,4138,8.071,4,0.21
1178,0.55,0,0.0,1.0,1,1,285,1926,7.38,3,0.057
1179,0.55,0,0.0,1.0,1,1,4572,4711,3.713,20,0.551
1180,0.56,244,0.3333333333333346,0.3832014510645033,0,55,3468,256,9.965,9,0.757
1181,0.55,0,0.0,1.0,1,1,1776,3747,4.095,19,0.763
1182,0.55,427,0.0,0.3206538846526523,0,64,1696,676,9.665,6,0.188
1183,0.55,0,0.0,1.0,1,1,3483,3460,0.804,14,0.677
1184,0.55,0,0.0,1.0,1,1,4568,1506,7.056,4,0.876
1185,0.55,0,0.0,1.0,1,1,260,4349,3.418,16,0.387
1186,0.55,0,0.0,1.0,1,1,1205,2186,1.447,20,0.349
1187,0.55,0,0.0,1.0,1,1,4244,4929,7.771,2,0.857
1188,0.55,13,0.0,0.7041101018773851,0,14,2554,8,4.023,13,0.588
1189,0.55,0,0.0,1.0,1,1,1995,2888,5.2,9,0.079
1190,0.55,0,0.0,1.0,1,1,2399,1580,4.535,2,0.741
1191,0.55,0,0.0,1.0,1,1,3093,3816,5.936,18,0.248
1192,0.55,0,0.0,1.0,1,1,3864,1239,2.184,8,0.447
1193,0.55,0,0.0,1.0,1,1,651,3376,8.282,11,0.94
1194,0.55,6116,0.0,0.022449106596678092,0,122,345,578,6.503,15,0.793
1195,0.55,0,0.0,1.0,1,1,4790,2777,2.719,7,0.288
1196,0.55,0,0.0,1.0,1,1,3413,2229,8.965,17,0.019
1197,0.55,0,0.0,1.0,1,1,1288,2674,7.64,18,0.732
1198,0.55,0,0.0,1.0,1,1,1369,2441,6.007,12,0.416
1199,0.55,1,0.0,0.9222846558358926,0,3,3176,4674,4.772,10,0.909
1200,0.56,1783,0.3333333333333346,0.16060434699562054,0,76,4865,381,8.524,20,0.648
1201,0.55,0,0.0,1.0,1,1,577,2515,2.259,2,0.155
1202,0.55,15,0.0,0.6891386233435706,0,16,887,967,2.955,4,0.113
1203,0.55,0,0.0,1.0,1,1,3945,3169,6.573,16,0.618
1204,0.55,0,0.0,1.0,1,1,2862,1837,0.326,7,0.824
1205,0.55,0,0.0,1.0,1,1,2323,4018,9.207,13,0.32
1206,0.55,7,0.0,0.7668539675076779,0,9,2072,285,1.046,18,0.969
1207,0.55,0,0.0,1.0,1,1,2785,3071,9.74,5,0.48
1208,0.55,0,0.0,1.0,1,1,4162,1895,3.489,15,0.219
1209,0.55,0,0.0,1.0,1,1,968,4742,7.293,8,0.708
1210,0.55,0,0.0,1.0,1,1,28,1329,7.847,9,0.557
1211,0.55,0,0.0,1.0,1,1,4493,4068,1.69,11,0.048
1212,0.55,1,0.0,0.9222846558358926,0,3,3721,869,5.437,1,0.255
1213,0.55,0,0.0,1.0,1,1,1585,4190,6.768,1,0.995
1214,0.55,0,0.0,1.0,1,1,1818,1482,1.977,13,0.073
1215,0.55,0,0.0,1.0,1,1,3625,4227,8.183,6,0.563
1216,0.55,5367,0.0,0.03709375531746373,0,119,4416,711,4.431,17,0.863
1217,0.55,0,0.0,1.0,1,1,128,3592,5.724,3,0.374
1218,0.57,2,0.6666666666666654,0.8768240937692511,0,2,1063,130,8.788,2,0.392
1219,0.55,0,0.0,1.0,1,1,4121,2913,0.123,20,0.901
1220,0.55,0,0.0,1.0,1,1,2686,2054,6.369,10,0.671
1221,0.55,0,0.0,1.0,1,1,2147,4895,2.536,12,0.162
1222,0.55,0,0.0,1.0,1,1,2209,1127,6.95,19,0.503
1223,0.55,0,0.0,1.0,1,1,2922,3323,3.204,1,0.01
1224,0.55,0,0.0,1.0,1,1,4025,1683,9.456,11,0.31
1225,0.55,0,0.0,1.0,1,1,831,3860,0.703,9,0.803
1226,0.55,0,0.0,1.0,1,1,516,2283,3.888,8,0.962
1227,0.55,0,0.0,1.0,1,1,4981,4520,5.016,14,0.457
1228,0.55,1,0.0,0.9222846558358926,0,3,3233,534,1.268,5,0.227
1229,0.55,0,0.0,1.0,1,1,1510,2633,1.289,19,0.005
1230,0.56,396,0.3333333333333346,0.32908380708694895,0,59,1520,425,3.602,10,0.34
1231,0.55,0,0.0,1.0,1,1,3308,2618,7.494,12,0.833
1232,0.55,0,0.0,1.0,1,1,4743,2387,1.242,3,0.596
1233,0.55,0,0.0,1.0,1,1,436,4562,9.849,19,0.102
1234,0.55,0,0.0,1.0,1,1,755,1735,5.56,16,0.133
1235,0.55,0,0.0,1.0,1,1,3794,3974,4.286,4,0.638
1236,0.55,0,0.0,1.0,1,1,3003,1080,8.033,14,0.93
1237,0.55,0,0.0,1.0,1,1,2445,3223,1.808,6,0.425
1238,0.55,0,0.0,1.0,1,1,1910,2027,8.723,5,0.77
1239,0.55,0,0.0,1.0,1,1,2604,4776,2.371,17,0.28
1240,0.56,130,0.3333333333333346,0.45339511078376793,0,45,4353,163,6.123,7,0.043
1241,0.55,0,0.0,1.0,1,1,1139,3046,4.976,15,0.532
1242,0.55,470,0.0,0.30992013172249955,0,68,208,834,0.516,11,0.702
1243,0.55,0,0.0,1.0,1,1,4654,3615,9.328,8,0.193
1244,0.55,0,0.0,1.0,1,1,3550,1353,3.081,18,0.486
1245,0.55,0,0.0,1.0,1,1,1827,4232,3.061,5,0.272
1246,0.55,0,0.0,1.0,1,1,1595,1367,8.201,12,0.66
1247,0.55,0,0.0,1.0,1,1,3539,4185,1.957,10,0.171
1248,0.55,4531,0.0,0.05607470309366336,0,110,4663,830,5.705,20,0.401
1249,0.55,0,0.0,1.0,1,1,199,3629,4.449,2,0.89
1250,0.56,1,0.3333333333333346,0.9222846558358926,0,2,1148,167,0.141,3,0.874
1251,0.55,0,0.0,1.0,1,1,4344,3032,8.768,17,0.365
1252,0.55,0,0.0,1.0,1,1,2615,2013,2.517,6,0.065
1253,0.55,0,0.0,1.0,1,1,1900,4780,6.387,14,0.573
1254,0.55,0,0.0,1.0,1,1,2455,1085,3.225,18,0.232
1255,0.55,0,0.0,1.0,1,1,2993,3208,6.93,5,0.725
1256,0.55,0,0.0,1.0,1,1,3803,1720,0.683,14,0.955
1257,0.55,0,0.0,1.0,1,1,746,3979,9.477,8,0.462
1258,0.55,0,0.0,1.0,1,1,445,2402,5.037,9,0.305
1259,0.55,0,0.0,1.0,1,1,4734,4557,3.869,11,0.81
1260,0.56,1,0.3333333333333346,0.9222846558358926,0,2,3318,420,7.621,1,0.509
1261,0.55,0,0.0,1.0,1,1,1378,4679,8.947,2,0.241
1262,0.55,593,0.0,0.28390601828905315,0,72,1278,539,7.475,6,0.923
1263,0.55,0,0.0,1.0,1,1,3242,2660,3.624,14,0.43
1264,0.55,0,0.0,1.0,1,1,4970,2268,9.87,4,0.138
1265,0.55,0,0.0,1.0,1,1,526,4524,1.223,16,0.631
1266,0.55,1,0.0,0.9222846558358926,0,3,821,1697,4.267,19,0.603
1267,0.55,0,0.0,1.0,1,1,4036,3855,5.581,3,0.098
1268,0.55,0,0.0,1.0,1,1,2913,1122,1.829,12,0.335
1269,0.55,0,0.0,1.0,1,1,2218,3337,8.015,10,0.84
1270,0.55,0,0.0,1.0,1,1,2137,2069,2.35,1,0.495
1271,0.55,0,0.0,1.0,1,1,2695,4890,8.741,18,0.984
1272,0.58,38,1.0,0.5892431475153836,0,14,4111,125,4.993,8,0.692
1273,0.55,0,0.0,1.0,1,1,1073,2928,6.102,11,0.203
1274,0.55,5083,0.0,0.04318824243752051,0,115,118,716,9.308,15,0.034
1275,0.55,0,0.0,1.0,1,1,4427,3577,0.533,7,0.543
1276,0.55,0,0.0,1.0,1,1,3616,1467,6.785,17,0.781
1277,0.55,0,0.0,1.0,1,1,1685,3475,5.455,18,0.469
1278,0.55,93,0.0,0.49060787153765106,0,43,1766,874,0.783,9,0.579
1279,0.55,0,0.0,1.0,1,1,3730,3732,9.684,13,0.09
1280,0.55,0,0.0,1.0,1,1,4482,1314,3.437,3,0.359
1281,0.55,0,0.0,1.0,1,1,38,4073,7.035,20,0.849
1282,0.55,0,0.0,1.0,1,1,958,1910,7.75,16,0.885
1283,0.55,0,0.0,1.0,1,1,4173,4736,1.467,4,0.376
1284,0.56,2017,0.3333333333333346,0.1467857381924642,0,77,2776,280,5.219,14,0.177
1285,0.55,0,0.0,1.0,1,1,2081,3086,4.002,6,0.686
1286,0.55,0,0.0,1.0,1,1,2313,1852,5.918,5,0.026
1287,0.55,0,0.0,1.0,1,1,2871,4013,4.555,17,0.519
1288,0.55,96,0.0,0.4870855020163153,0,44,3935,963,8.302,7,0.788
1289,0.55,0,0.0,1.0,1,1,897,3184,2.166,15,0.295
1290,0.55,640,0.0,0.27536809977124965,0,73,567,386,2.701,11,0.44
1291,0.55,0,0.0,1.0,1,1,4875,2501,6.523,8,0.945
1292,0.55,0,0.0,1.0,1,1,3167,2427,0.271,18,0.746
1293,0.55,0,0.0,1.0,1,1,1435,4041,5.674,10,0.739
1294,0.55,0,0.0,1.0,1,1,1459,2244,4.792,13,0.82
1295,0.55,0,0.0,1.0,1,1,3403,4402,5.989,7,0.326
1296,0.55,5,0.0,0.7991087496051437,0,7,4799,573,2.242,16,0.12
1297,0.55,0,0.0,1.0,1,1,336,2792,8.544,4,0.613
1298,0.55,0,0.0,1.0,1,1,660,1244,6.594,2,0.653
1299,0.55,0,0.0,1.0,1,1,3855,3361,2.937,20,0.148
1300,0.55,0,0.0,1.0,1,1,3103,1566,9.19,10,0.409
1301,0.55,0,0.0,1.0,1,1,2389,3821,0.347,12,0.914
1302,0.56,11,0.3333333333333346,0.7213934054410363,0,12,2006,13,9.759,19,0.265
1303,0.55,0,0.0,1.0,1,1,2543,2874,1.024,1,0.755
1304,0.55,0,0.0,1.0,1,1,4253,2172,7.271,11,0.548
1305,0.55,0,0.0,1.0,1,1,1196,4934,3.507,9,0.059
1306,0.55,0,0.0,1.0,1,1,270,1520,1.708,8,0.208
1307,0.55,0,0.0,1.0,1,1,4559,4345,7.825,15,0.717
1308,0.55,278,0.0,0.36863111622023514,0,58,3494,672,4.073,5,0.978
1309,0.55,0,0.0,1.0,1,1,1752,2824,9.984,14,0.972
1310,0.56,1,0.3333333333333346,0.9222846558358926,0,2,1672,271,3.758,1,0.081
1311,0.55,0,0.0,1.0,1,1,3458,3094,5.15,19,0.586
1312,0.55,0,0.0,1.0,1,1,4581,1921,1.398,9,0.855
1313,0.55,0,0.0,1.0,1,1,276,4726,7.505,11,0.35
1314,0.55,0,0.0,1.0,1,1,1230,1264,6.966,15,0.384
1315,0.55,0,0.0,1.0,1,1,4267,4123,3.192,7,0.878
1316,0.55,2123,0.0,0.14104587003453772,0,96,2538,921,9.439,18,0.678
1317,0.55,0,0.0,1.0,1,1,1982,3684,0.714,4,0.186
1318,0.55,0,0.0,1.0,1,1,2376,2493,8.879,6,0.526
1319,0.55,0,0.0,1.0,1,1,3067,4612,0.027,13,0.018
1320,0.56,54,0.3333333333333346,0.5506996401269257,0,33,3878,317,6.279,3,0.286
1321,0.55,0,0.0,1.0,1,1,666,2570,2.632,16,0.795
1322,0.55,215,0.0,0.397326248815431,0,55,370,993,1.922,20,0.939
1323,0.55,0,0.0,1.0,1,1,4813,3153,8.234,2,0.449
1324,0.55,0,0.0,1.0,1,1,3398,1824,4.487,12,0.25
1325,0.55,0,0.0,1.0,1,1,1304,3276,3.314,13,0.5
1326,0.55,0,0.0,1.0,1,1,1355,1635,0.571,17,0.317
1327,0.55,0,0.0,1.0,1,1,3160,3751,9.277,5,0.826
1328,0.55,0,0.0,1.0,1,1,4888,1177,3.025,15,0.619
1329,0.55,0,0.0,1.0,1,1,603,3429,6.818,7,0.111
1330,0.55,1475,0.0,0.18185350129428957,0,89,903,602,8.632,8,0.156
1331,0.55,0,0.0,1.0,1,1,3959,2764,2.466,11,0.645
1332,0.55,0,0.0,1.0,1,1,2836,2213,6.213,2,0.907
1333,0.55,0,0.0,1.0,1,1,2300,4433,4.88,18,0.417
1334,0.55,5021,0.0,0.04456395959462989,0,113,2058,660,5.544,13,0.762
1335,0.55,0,0.0,1.0,1,1,2769,3486,4.298,9,0.257
1336,0.55,0,0.0,1.0,1,1,4186,1529,8.05,20,0.051
1337,0.55,0,0.0,1.0,1,1,994,4336,1.796,3,0.555
1338,0.55,0,0.0,1.0,1,1,44,2124,3.732,4,0.71
1339,0.55,0,0.0,1.0,1,1,4506,4981,7.359,16,0.217
1340,0.57,6,0.6666666666666654,0.7818254460414924,0,6,3695,63,1.112,6,0.478
1341,0.55,0,0.0,1.0,1,1,1611,4879,2.282,6,0.771
1342,0.55,0,0.0,1.0,1,1,1843,1965,6.475,19,0.165
1343,0.55,0,0.0,1.0,1,1,3648,4828,2.741,1,0.669
1344,0.56,222,0.3333333333333346,0.39375037948794267,0,53,4400,218,8.993,12,0.899
1345,0.55,0,0.0,1.0,1,1,115,2982,0.228,8,0.394
1346,0.55,440,0.0,0.31729907962148707,0,65,1040,819,4.673,7,0.372
1347,0.55,0,0.0,1.0,1,1,4096,3640,5.792,15,0.865
1348,0.55,0,0.0,1.0,1,1,2699,1376,2.045,5,0.565
1349,0.55,0,0.0,1.0,1,1,2162,4177,8.426,17,0.072
1350,0.55,63,0.0,0.5337079350153557,0,37,2234,448,1.514,14,0.733
1351,0.55,0,0.0,1.0,1,1,2945,2604,7.709,6,0.225
1352,0.55,0,0.0,1.0,1,1,4009,2371,3.957,16,0.454
1353,0.55,0,0.0,1.0,1,1,818,4588,5.261,4,0.963
1354,0.55,0,0.0,1.0,1,1,493,1790,9.565,3,0.801
1355,0.55,0,0.0,1.0,1,1,4955,3909,0.908,20,0.311
1356,0.55,0,0.0,1.0,1,1,3246,1017,7.155,10,0.011
1357,0.55,0,0.0,1.0,1,1,1546,4754,4.34,17,0.941
1358,0.55,0,0.0,1.0,1,1,1536,1152,7.946,5,0.423
1359,0.55,0,0.0,1.0,1,1,3321,3307,1.585,17,0.932
1360,0.55,0,0.0,1.0,1,1,4718,1670,5.337,8,0.64
1361,0.55,0,0.0,1.0,1,1,413,3883,4.199,14,0.132
1362,0.55,0,0.0,1.0,1,1,742,2335,0.979,11,0.105
1363,0.55,0,0.0,1.0,1,1,3778,4458,9.802,9,0.594
1364,0.55,533,0.0,0.29584489730257413,0,70,3027,470,3.555,19,0.832
1365,0.55,0,0.0,1.0,1,1,2471,2729,7.231,1,0.343
1366,0.55,0,0.0,1.0,1,1,1926,1417,2.817,10,0.992
1367,0.55,0,0.0,1.0,1,1,2618,4282,6.717,12,0.487
1368,0.55,1,0.0,0.9222846558358926,0,3,4327,763,0.465,2,0.195
1369,0.55,0,0.0,1.0,1,1,1116,3530,9.064,20,0.7
1370,0.56,8,0.3333333333333346,0.7536481875385022,0,9,195,117,6.034,17,0.533
1371,0.55,0,0.0,1.0,1,1,4638,2936,4.75,3,0.04
1372,0.55,0,0.0,1.0,1,1,3573,2080,8.497,13,0.278
1373,0.55,0,0.0,1.0,1,1,1873,3380,0.069,3,0.705
1374,0.55,1279,0.0,0.19782780566865943,0,87,1640,945,6.176,15,0.347
1375,0.55,0,0.0,1.0,1,1,3583,3201,4.922,8,0.852
1376,0.55,0,0.0,1.0,1,1,4628,1872,8.669,18,0.591
1377,0.55,0,0.0,1.0,1,1,166,3993,2.424,5,0.086
1378,0.55,0,0.0,1.0,1,1,1106,2445,2.988,1,0.181
1379,0.55,0,0.0,1.0,1,1,4298,4660,6.861,19,0.674
1380,0.55,3,0.0,0.8445693116717853,0,5,2647,364,0.609,9,0.88
1381,0.55,0,0.0,1.0,1,1,1936,2522,9.235,11,0.387
1382,0.55,0,0.0,1.0,1,1,2500,1292,1.149,20,0.792
1383,0.55,0,0.0,1.0,1,1,3036,4095,9.942,2,0.283
1384,0.55,2144,0.0,0.13994278764230939,0,97,3768,893,3.695,12,0.022
1385,0.55,0,0.0,1.0,1,1,712,3713,7.401,10,0.531
1386,0.55,209,0.0,0.4004847546281546,0,54,403,300,8.087,6,0.735
1387,0.55,0,0.0,1.0,1,1,4688,3065,1.754,14,0.246
1388,0.55,0,0.0,1.0,1,1,3350,1892,5.506,3,0.452
1389,0.55,0,0.0,1.0,1,1,4000,3457,7.548,5,0.91
1390,0.55,0,0.0,1.0,1,1,2955,1500,3.796,15,0.641
1391,0.55,0,0.0,1.0,1,1,2263,4365,5.108,7,0.152
1392,0.55,0,0.0,1.0,1,1,2728,2812,5.632,16,0.055
1393,0.55,0,0.0,1.0,1,1,1030,4385,8.276,14,0.759
1394,0.55,0,0.0,1.0,1,1,86,1587,6.316,12,0.974
1395,0.55,0,0.0,1.0,1,1,4391,3800,2.59,10,0.481
1396,0.55,0,0.0,1.0,1,1,3658,1225,8.842,19,0.212
1397,0.55,0,0.0,1.0,1,1,3448,1719,1.55,2,0.045
1398,0.55,0,0.0,1.0,1,1,1643,3834,7.668,20,0.538
1399,0.55,0,0.0,1.0,1,1,1723,1740,3.591,7,0.397
1400,0.55,0,0.0,1.0,1,1,3685,3959,7.19,15,0.903
1401,0.55,0,0.0,1.0,1,1,4516,1067,0.943,5,0.664
1402,0.55,0,0.0,1.0,1,1,73,3226,9.843,17,0.16
1403,0.55,0,0.0,1.0,1,1,2048,4538,1.626,8,0.369
1404,0.55,20,0.0,0.6586495398107435,0,20,2270,849,8.461,2,0.966
1405,0.55,0,0.0,1.0,1,1,2826,3610,2.323,20,0.457
1406,0.55,0,0.0,1.0,1,1,3969,1346,6.07,9,0.22
1407,0.55,0,0.0,1.0,1,1,4918,4798,9.104,6,0.016
1408,0.57,129,0.6666666666666654,0.4542542685635437,0,38,3131,188,2.852,16,0.308
1409,0.55,0,0.0,1.0,1,1,1240,2680,0.867,7,0.995
1410,0.56,2,0.3333333333333346,0.8768240937692511,0,3,1,1,0.001,1,0.999
1411,0.55,184,0.0,0.4146960977647972,0,52,3238,1,10.0,20,0.001
1412,0.55,1,0.0,0.9222846558358926,0,3,3211,947,10.0,1,0.999
1413,0.55,0,0.0,1.0,1,1,1,1063,0.001,6,0.999
1414,0.55,52,0.0,0.5548526905289906,0,34,5000,1,0.001,1,0.001
1415,0.55,0,0.0,1.0,1,1,5000,1040,0.001,3,0.001
1416,0.56,4,0.3333333333333346,0.8195505589815184,0,5,1136,240,0.001,1,0.001
1417,0.55,0,0.0,1.0,1,1,2154,1015,10.0,1,0.001
1418,0.57,2,0.6666666666666654,0.8768240937692511,0,2,5000,164,10.0,1,0.999
1419,0.55,0,0.0,1.0,1,1,1,297,0.001,1,0.999
1420,0.57,149,0.6666666666666654,0.4382098675681806,0,45,5000,1,0.001,4,0.999
1421,0.55,53,0.0,0.5527569371436458,0,35,448,1,10.0,1,0.001
1422,0.55,3,0.0,0.8445693116717853,0,5,4274,911,0.001,1,0.001
1423,0.55,0,0.0,1.0,1,1,5000,1045,0.001,4,0.999
