index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
954,0.55,112,0.7812500000000001,0.665681630986211,0,37,4544,1673,6.334,6,0.91
955,0.39,3080,0.28125000000000006,0.20992082336497286,0,77,469,1939,5.706,12,0.032
956,0.52,353,0.6875000000000001,0.5082415299998935,0,51,1592,1731,7.951,5,0.704
957,0.54,79,0.7500000000000001,0.7132981181106248,0,29,1234,1209,1.325,19,0.946
958,0.4,8458,0.3125000000000001,0.07067082413129289,0,92,2284,2771,2.94,8,0.152
959,0.44,921,0.43750000000000006,0.37626143508847676,0,61,3087,1914,3.226,7,0.229
960,0.45,1269,0.46875000000000006,0.3321103161236537,0,63,549,1480,9.678,16,0.896
961,0.55,51,0.7812500000000001,0.772692080505801,0,10,3571,1233,8.807,3,0.812
962,0.54,2307,0.7500000000000001,0.24974901476803657,0,62,1903,1707,3.858,12,0.83
963,0.57,11564,0.8437499999999999,0.027550264858005935,0,93,2757,471,1.796,16,0.302
964,0.44,8866,0.43750000000000006,0.0641761708359545,0,92,1604,2991,0.125,14,0.917
965,0.56,2500,0.8125000000000002,0.238676412863444,0,63,1655,1139,3.349,18,0.431
966,0.45,1079,0.46875000000000006,0.35445368039290404,0,61,2174,572,5.984,5,0.924
967,0.44,603,0.43750000000000006,0.4345783372950569,0,58,2560,1607,8.378,9,0.458
968,0.53,39,0.7187500000000001,0.8088654120737498,0,2,1399,1322,1.674,6,0.099
969,0.4,82,0.3125000000000001,0.7082224114064193,0,33,2983,3802,0.159,3,0.746
970,0.56,3868,0.8125000000000002,0.17852103769116867,0,72,3389,945,9.038,13,0.63
971,0.55,56,0.7812500000000001,0.760034164130206,0,15,2727,624,0.539,1,0.283
972,0.54,12393,0.7500000000000001,0.018005327753977673,0,94,4108,1801,8.7,13,0.006
973,0.44,235,0.43750000000000006,0.5641448132637168,0,50,3268,3027,3.658,3,0.439
974,0.5,30,0.625,0.8440085436226925,0,4,4006,2518,1.365,3,0.483
975,0.53,8840,0.7187500000000001,0.06458104304781997,0,91,2817,857,6.606,19,0.01
976,0.53,585,0.7187500000000001,0.4387496475424344,0,52,702,806,0.978,9,0.028
977,0.55,79,0.7812500000000001,0.7132981181106248,0,28,4382,1457,1.469,13,0.966
978,0.51,5716,0.65625,0.12468821404349084,0,79,1198,1300,2.774,20,0.747
979,0.5,1330,0.625,0.32564212343754395,0,57,3819,2327,8.208,8,0.375
980,0.46,4187,0.5000000000000001,0.16759762780510512,0,77,1718,3179,4.928,6,0.14
981,0.46,1965,0.5000000000000001,0.2718613659087683,0,64,3555,2173,3.925,9,0.089
982,0.55,65,0.7812500000000001,0.7398212891347509,0,20,2991,805,5.203,3,0.042
983,0.46,588,0.5000000000000001,0.43804560621138233,0,57,668,1518,8.75,7,0.958
984,0.47,375,0.5312499999999999,0.49992877124651525,0,52,3551,3363,8.336,2,0.198
985,0.5,1152,0.625,0.3454358357963606,0,56,3139,1591,1.312,10,0.611
986,0.45,144,0.46875000000000006,0.6313031961344935,0,47,3192,2755,7.071,3,0.873
987,0.3,12036,0.0,0.022035018426587505,0,98,46,4074,8.136,5,0.229
988,0.4,1033,0.3125000000000001,0.36045484072912515,0,64,594,2481,6.926,5,0.159
989,0.35,214,0.15624999999999997,0.576993855028765,0,52,2755,4898,1.403,6,0.152
990,0.47,1625,0.5312499999999999,0.29804069428953606,0,62,1478,1832,2.083,10,0.219
991,0.38,7460,0.25000000000000006,0.08797979214158613,0,90,2375,2033,9.561,15,0.676
992,0.41,135,0.34374999999999994,0.6401380339659677,0,46,4635,3889,2.351,2,0.301
993,0.55,49,0.7812500000000001,0.7780996151946604,0,8,4186,1620,4.833,3,0.486
994,0.5,3942,0.625,0.1759088985975391,0,74,2162,364,8.787,7,0.177
995,0.51,36,0.65625,0.8196143175882115,0,4,1121,1357,5.931,2,0.043
996,0.5,2924,0.625,0.21708474436747482,0,66,906,1248,5.152,20,0.543
997,0.5,9475,0.625,0.055017754161395316,0,92,3085,1396,3.517,20,0.221
998,0.47,24,0.5312499999999999,0.8736669091577856,0,4,1852,3741,8.975,1,0.993
999,0.38,446,0.25000000000000006,0.47608070137716985,0,60,366,2134,6.627,11,0.144
1000,0.45,5939,0.46875000000000006,0.11941245591238903,0,82,1575,1929,8.755,14,0.694
1001,0.43,27,0.40625,0.8580417777471093,0,9,3183,1862,3.8,4,0.096
1002,0.4,1095,0.3125000000000001,0.3524260782471076,0,65,2907,4517,8.598,2,0.571
1003,0.32,570,0.06250000000000006,0.4423248122743212,0,64,2418,4701,1.895,3,0.892
1004,0.57,294,0.8437499999999999,0.5333790163846275,0,45,1291,809,5.333,5,0.771
1005,0.36,14,0.1875,0.9440967167361766,0,3,2399,2930,9.989,1,0.958
1006,0.4,385,0.3125000000000001,0.4963098112223432,0,59,3542,3799,2.185,3,0.021
1007,0.55,314,0.7812500000000001,0.5243348264141228,0,49,4055,1545,5.168,9,0.783
1008,0.45,80,0.46875000000000006,0.7115853698606702,0,32,291,925,9.968,3,0.278
1009,0.5,24,0.625,0.8736669091577856,0,2,4277,3383,3.312,1,0.006
1010,0.54,38,0.7500000000000001,0.8123560912051027,1,1,3700,1716,1.517,2,0.958
1011,0.46,109,0.5000000000000001,0.6693914815563597,0,43,2424,1085,3.66,10,0.477
1012,0.58,72,0.8749999999999999,0.725922895569807,0,11,4944,1125,2.689,3,0.628
1013,0.55,289,0.7812500000000001,0.5357359021713684,0,48,1963,1583,0.968,10,0.272
1014,0.42,2220,0.375,0.2550466760001293,0,74,2931,2129,6.002,19,0.922
1015,0.49,70,0.59375,0.729752987999879,0,27,3865,2600,2.028,4,0.563
1016,0.31,6040,0.03125000000000003,0.11708783351849905,0,85,65,2722,2.907,8,0.804
1017,0.61,6050,0.96875,0.11685979102345545,0,65,4746,89,0.001,20,0.999
1018,0.61,135,0.96875,0.6401380339659677,0,21,4230,527,3.923,2,0.999
1019,0.5,24,0.625,0.8736669091577856,0,2,4836,3450,0.126,4,0.968
1020,0.52,39,0.6875000000000001,0.8088654120737498,0,4,3812,1795,3.856,2,0.822
1021,0.35,37,0.15624999999999997,0.8159374473940295,0,18,2062,1501,7.451,4,0.511
1022,0.47,30,0.5312499999999999,0.8440085436226925,0,10,848,1228,5.407,1,0.5
1023,0.52,3515,0.6875000000000001,0.19171177635236059,0,69,3177,1334,8.316,10,0.939
1024,0.57,61,0.8437499999999999,0.7484412496595674,0,7,1734,1070,0.001,6,0.276
1025,0.58,65,0.8749999999999999,0.7398212891347509,0,7,1840,1098,0.001,5,0.999
1026,0.61,751,0.96875,0.4043614772833901,0,46,4117,384,10.0,3,0.502
1027,0.61,1732,0.96875,0.28925381706503794,0,55,3714,168,7.87,4,0.999
1028,0.62,238,1.0,0.5624032179666707,0,9,4450,222,0.001,3,0.91
1029,0.6,4884,0.9375,0.14637240705687493,0,74,1410,488,0.001,20,0.001
1030,0.61,1478,0.96875,0.31110524079976276,0,52,3672,74,0.001,1,0.001
1031,0.61,855,0.96875,0.38650203964698804,0,47,4329,136,10.0,1,0.001
1032,0.32,5037,0.06250000000000006,0.14212037350779505,0,84,4710,1,10.0,4,0.392
1033,0.6,75,0.9375,0.7203701534309044,0,12,1719,668,0.001,5,0.999
1034,0.62,143,1.0,0.6322573484620672,1,1,4240,362,10.0,1,0.999
1035,0.49,82,0.59375,0.7082224114064193,0,30,735,1112,0.001,20,0.001
1036,0.61,4533,0.96875,0.15665297949065804,0,63,5000,58,0.001,3,0.001
1037,0.6,96,0.9375,0.6867318680481631,0,24,3745,758,2.955,3,0.999
1038,0.58,224,0.8749999999999999,0.5707257547038884,0,42,1905,1196,1.403,8,0.001
1039,0.4,28,0.3125000000000001,0.8532035809398331,0,12,2232,1650,4.654,10,0.167
1040,0.5,41,0.625,0.8021384944832858,0,12,3920,2484,0.232,8,0.073
1041,0.41,27,0.34374999999999994,0.8580417777471093,0,10,4363,4881,9.019,1,0.904
1042,0.5,914,0.625,0.37731219817922246,0,55,1916,2036,8.512,8,0.259
1043,0.47,3107,0.5312499999999999,0.20871783933990762,0,68,4624,1956,6.267,20,0.044
1044,0.5,55,0.625,0.7624744837839842,0,16,3623,1817,1.153,5,0.347
1045,0.4,346,0.3125000000000001,0.510995177099493,0,56,2770,3589,4.882,2,0.447
1046,0.53,1785,0.7187500000000001,0.28510042176145534,0,59,3013,967,6.248,10,0.531
1047,0.55,240,0.7812500000000001,0.5612542574752982,0,43,1583,1132,9.597,5,0.958
1048,0.56,50,0.8125000000000002,0.7753693386283944,0,6,4238,1317,6.687,6,0.48
1049,0.45,1473,0.46875000000000006,0.311572137490686,0,65,1230,2901,9.45,4,0.625
1050,0.55,3222,0.7812500000000001,0.20370842306191927,0,67,1120,899,7.349,9,0.239
1051,0.44,23,0.43750000000000006,0.8792952196521409,0,6,510,1319,2.449,4,0.882
1052,0.4,52,0.3125000000000001,0.7700658208898263,0,22,3269,4108,0.066,10,0.282
1053,0.52,42,0.6875000000000001,0.7988942398341045,0,6,3349,1488,1.689,8,0.103
1054,0.33,7148,0.09375000000000008,0.09386937090461245,0,91,2118,4275,4.218,5,0.21
1055,0.44,23,0.43750000000000006,0.8792952196521409,0,6,3884,4020,7.187,1,0.398
1056,0.45,6917,0.46875000000000006,0.0983979646062868,0,88,1866,2717,2.803,8,0.508
1057,0.5,198,0.625,0.5876561287709312,0,44,4651,2592,3.21,4,0.477
1058,0.45,28,0.46875000000000006,0.8532035809398331,0,10,3144,2048,2.985,4,0.854
1059,0.53,8676,0.7187500000000001,0.06716262453314725,0,90,1687,1552,8.228,19,0.196
1060,0.45,22,0.46875000000000006,0.885163103553555,0,4,2897,2571,1.793,2,0.938
1061,0.47,8764,0.5312499999999999,0.06577137862970561,0,91,2288,683,3.132,14,0.925
1062,0.55,50,0.7812500000000001,0.7753693386283944,0,9,1882,1341,2.555,2,0.408
1063,0.34,49,0.1250000000000001,0.7780996151946604,0,21,142,2054,1.208,16,0.024
1064,0.46,4139,0.5000000000000001,0.16918697636806812,0,76,1834,2101,7.109,11,0.948
1065,0.33,847,0.09375000000000008,0.387796645037326,0,65,35,1782,9.657,9,0.291
1066,0.52,258,0.6875000000000001,0.5513230044931063,0,45,2661,658,6.63,3,0.77
1067,0.47,838,0.5312499999999999,0.3892677557926426,0,58,860,1413,6.775,17,0.72
1068,0.47,1505,0.5312499999999999,0.3086109614181227,0,61,299,739,1.871,12,0.404
1069,0.46,77,0.5000000000000001,0.7167887972419775,0,29,1342,2884,5.553,2,0.167
1070,0.33,179,0.09375000000000008,0.6014915515829777,0,51,2190,2362,9.361,5,0.004
1071,0.44,5756,0.43750000000000006,0.12372691008941017,0,82,1179,2268,0.144,19,0.815
1072,0.55,42,0.7812500000000001,0.7988942398341045,0,3,3965,1636,6.149,4,0.22
1073,0.55,13288,0.7812500000000001,0.008392149416181494,0,97,608,500,5.046,15,0.063
1074,0.33,11,0.09375000000000008,0.9748625136152659,0,2,2186,3495,2.41,1,0.578
1075,0.45,1388,0.46875000000000006,0.3197612917537028,0,64,2346,1019,8.697,8,0.382
1076,0.55,50,0.7812500000000001,0.7753693386283944,0,9,4726,1538,5.006,3,0.932
1077,0.46,2676,0.5000000000000001,0.22930010673324053,0,67,3656,2196,5.235,10,0.448
1078,0.32,2117,0.06250000000000006,0.2615936858339101,0,73,125,4409,7.304,3,0.841
1079,0.38,26,0.25000000000000006,0.8630559470876189,0,9,344,2022,3.514,6,0.137
1080,0.39,3958,0.28125000000000006,0.17535056035611007,0,78,2165,1139,6.004,18,0.272
1081,0.38,5936,0.25000000000000006,0.11948210706874351,0,83,726,2739,2.206,8,0.034
1082,0.41,445,0.34374999999999994,0.47638949089274274,0,57,1201,4936,6.552,2,0.008
1083,0.5,34,0.625,0.82727598086802,0,8,1150,1371,9.159,7,0.612
1084,0.56,51,0.8125000000000002,0.772692080505801,0,7,3499,1185,7.07,4,0.079
1085,0.35,17,0.15624999999999997,0.9189592303514424,0,6,2649,4217,8.34,1,0.225
1086,0.4,16,0.3125000000000001,0.926839915855343,0,2,882,3769,0.37,5,0.41
1087,0.4,2669,0.3125000000000001,0.22966110234904913,0,76,590,2837,1.455,7,0.869
1088,0.46,1233,0.5000000000000001,0.3360750306776217,0,61,191,469,7.742,5,0.169
1089,0.41,6250,0.34374999999999994,0.11237640262947513,0,86,3052,4050,1.13,6,0.567
1090,0.38,902,0.25000000000000006,0.37913234951205066,0,62,425,3551,2.594,5,0.12
1091,0.35,513,0.15624999999999997,0.4568245101541174,0,62,45,998,6.306,7,0.92
1092,0.55,3685,0.7812500000000001,0.1852016366737279,0,71,3104,934,9.321,13,0.882
1093,0.47,4412,0.5312499999999999,0.16038245909313487,0,77,2037,165,4.391,6,0.036
1094,0.52,6168,0.6875000000000001,0.1141969936251589,0,81,4301,1833,8.535,14,0.114
1095,0.54,67,0.7500000000000001,0.7357053279290928,0,23,2258,329,7.265,1,0.631
1096,0.55,42,0.7812500000000001,0.7988942398341045,0,3,4575,1681,2.881,7,0.276
1097,0.4,18,0.3125000000000001,0.9115047413571545,0,3,645,1847,1.402,3,0.207
1098,0.46,23,0.5000000000000001,0.8792952196521409,0,3,3731,3181,6.189,1,0.306
1099,0.53,1885,0.7187500000000001,0.27758906224236335,0,60,1023,1111,1.981,13,0.694
1100,0.54,6776,0.7500000000000001,0.10123710092735061,0,86,3704,1295,4.226,18,0.246
1101,0.44,22,0.43750000000000006,0.885163103553555,0,5,4641,4620,0.174,2,0.857
1102,0.47,998,0.5312499999999999,0.36520258590736565,0,59,3252,1777,6.473,12,0.588
1103,0.46,28,0.5000000000000001,0.8532035809398331,0,9,3425,3098,1.902,3,0.151
1104,0.56,44,0.8125000000000002,0.792626139509228,0,2,3068,802,4.588,1,0.999
1105,0.5,29,0.625,0.8485294227730514,0,3,2631,895,0.001,6,0.797
1106,0.55,95,0.7812500000000001,0.6881606317258906,0,36,1342,1194,0.001,18,0.001
1107,0.55,46,0.7812500000000001,0.7866306531358905,0,6,1856,1462,0.001,4,0.999
1108,0.44,25,0.43750000000000006,0.8682593744689261,0,7,4193,4713,7.176,1,0.061
1109,0.55,4746,0.7812500000000001,0.15032339909509473,0,75,463,1,0.001,1,0.999
1110,0.54,72,0.7500000000000001,0.725922895569807,0,25,1887,1532,0.001,16,0.001
1111,0.51,291,0.65625,0.5347883076435569,0,49,1852,1804,0.001,20,0.001
1112,0.56,1994,0.8125000000000002,0.26984246622976116,0,60,1912,1327,1.701,20,0.001
1113,0.4,19,0.3125000000000001,0.904432706036875,0,4,3012,4451,0.878,1,0.16
1114,0.46,64,0.5000000000000001,0.7419262836267116,0,22,2490,1117,0.001,20,0.001
