detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,0.4097072324154863,0.5355132558400317,0.5049544197888938,0.4160482346150176,0.048614880708825074,0.12890201524206726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5355132558400317,0.44993983477289895,0.08557342106713278,0.5049544197888938,0.42010007528752874,0.08485434450136503,0.4160482346150176,0.45997743748762937,0.04392920287261176,0.048614880708825074,0.382679058495942,0.33406417778711694,0.12890201524206726,0.33068176530362436,0.2017797500615571,581.0,0.4383975812547241,632.0,0.47694633408919124,760.0,0.5736961451247166,704.0,0.5313681027966742,795.0,0.600151171579743,0.4383975812547241,WACC_0p1_WRT_0p9,0.5241118669690099,1043,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,402,0.79,2896,0.7586206896551726,0.2821474833678613,0,81,2301,3516,370,140,6,0.4742606839165541,0.5912043032140697,0.5609838098629218,0.47584485670980414,0.07255634239956082,0.12969570689834178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5912043032140697,0.5166087778715223,0.07459552534254743,0.5609838098629218,0.48592824276894625,0.0750555670939756,0.47584485670980414,0.4883805930125157,0.012535736302711542,0.07255634239956082,0.3681697806215467,0.2956134382219859,0.12969570689834178,0.3104684039435939,0.1807726970452521,961.0,0.7256235827664399,983.0,0.7422524565381708,935.0,0.7059712773998488,581.0,0.4383975812547241,632.0,0.47694633408919124,0.4383975812547241,WACC_0p7_WRT_0p3,0.617838246409675,1044,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.817501132556418,0.8511365763365448,0.8449156778804283,0.8238271175885618,0.2649211478917298,0.0322314742274823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8511365763365448,0.5566843234148632,0.29445225292168165,0.8449156778804283,0.5399926531335024,0.3049230247469259,0.8238271175885618,0.5264808221722171,0.2973462954163446,0.2649211478917298,0.3871954692766105,0.1222743213848807,0.0322314742274823,0.3034217826995098,0.2711903084720275,1178.0,0.889644746787604,1226.0,0.9259259259259259,1143.0,0.8631897203325775,740.0,0.5585789871504158,581.0,0.4383975812547241,0.4383975812547241,WACC_0p9_WRT_0p1,0.7351473922902494,1045,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,680,0.7,2896,0.4482758620689654,0.2821474833678613,0,90,2485,4884,712,246,94,0.2785442456341489,0.5125992717566915,0.42598753255046073,0.21964792287512588,0.23815904960991535,0.380877474506703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5125992717566915,0.4614437622606824,0.05115550949600911,0.42598753255046073,0.43834398955607723,0.012356457005616495,0.21964792287512588,0.4335259626214501,0.21387803974632422,0.23815904960991535,0.405943590393632,0.16778454078371663,0.380877474506703,0.3656027633132571,0.015274711193445922,637.0,0.48072562358276644,725.0,0.54724111866969,582.0,0.43915343915343913,986.0,0.7445200302343159,1078.0,0.8140589569160998,0.43915343915343913,WACC_0p5_WRT_0p5,0.6051398337112623,1046,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,648,0.84,12409,0.9310344827586208,0.0,0,37,1599,2847,469,21,1,1.0,1.0,1.0,1.0,0.3480345607263871,0.06998993678237728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.5758670216058516,0.42413297839414843,1.0,0.544169005303672,0.45583099469632804,1.0,0.5445056238988191,0.45549437610118093,0.3480345607263871,0.3897994960876602,0.04176493536127307,0.06998993678237728,0.30350334632071463,0.23351340953833735,1265.0,0.9554043839758125,1244.0,0.9395313681027967,1218.0,0.9198790627362056,774.0,0.5842781557067271,582.0,0.43915343915343913,0.43915343915343913,WACC_0p9_WRT_0p1,0.7676492819349962,1047,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,759,0.72,2317,0.5172413793103449,0.3259522936233577,0,65,341,4263,999,227,73,0.2651091902164031,0.4806177683629411,0.40644589762434263,0.22412771875616166,0.18665255960581018,0.3234119280099774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4806177683629411,0.45193127226155744,0.028686496101383685,0.40644589762434263,0.4249360775790837,0.01849017995474106,0.22412771875616166,0.4335359278738409,0.2094082091176792,0.18665255960581018,0.4104888114553783,0.22383625184956812,0.3234119280099774,0.3617882847637551,0.03837635675377765,595.0,0.4489795918367347,659.0,0.4973544973544973,583.0,0.4399092970521542,1049.0,0.7921390778533636,1056.0,0.7974300831443688,0.4399092970521542,WACC_0p5_WRT_0p5,0.5951625094482237,1048,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,345,0.77,2884,0.6896551724137933,0.2829629519823301,0,84,363,4887,560,245,9,0.4231413342157308,0.5661539476121695,0.523977351353903,0.4126797714396578,0.024283186400883894,0.1826020574431101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5661539476121695,0.5084845187256468,0.05766942888652271,0.523977351353903,0.49070029005629306,0.03327706129760993,0.4126797714396578,0.5032203826685525,0.09054061122889473,0.024283186400883894,0.37709239763278773,0.35280921123190384,0.1826020574431101,0.3036058052504588,0.12100374780734874,918.0,0.6931216931216931,1010.0,0.762660619803477,1021.0,0.7709750566893424,649.0,0.4897959183673469,583.0,0.4399092970521542,0.4399092970521542,WACC_0p9_WRT_0p1,0.6312925170068027,1049,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,635,0.72,1509,0.5172413793103449,0.4101539565001423,0,39,2257,3299,340,232,47,0.16761937242574948,0.39821949862716943,0.32248913979322924,0.13240459422040105,0.2084998359242566,0.3270111790674703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39821949862716943,0.450613173995825,0.05239367536865558,0.32248913979322924,0.4152863928475927,0.09279725305436348,0.13240459422040105,0.43501238836739464,0.30260779414699357,0.2084998359242566,0.3833068705468391,0.17480703462258249,0.3270111790674703,0.33223983223060655,0.005228653163136254,584.0,0.4406651549508692,613.0,0.46258503401360546,593.0,0.4474678760393046,709.0,0.5351473922902494,811.0,0.6122448979591837,0.4406651549508692,WACC_0p1_WRT_0p9,0.49962207105064244,1050,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.44068581791407263,0.5812548033162204,0.5391916258701718,0.42896047033869605,0.025911899988549477,0.18271946142971002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5812548033162204,0.4509382835620406,0.1303165197541798,0.5391916258701718,0.4253016831744298,0.11388994269574199,0.42896047033869605,0.4439698090259669,0.015009338687270835,0.025911899988549477,0.4143364251889016,0.38842452520035214,0.18271946142971002,0.36397281565681594,0.18125335422710592,585.0,0.4414210128495843,661.0,0.4988662131519274,650.0,0.490551776266062,1103.0,0.8329554043839759,1069.0,0.8072562358276644,0.4414210128495843,WACC_0p1_WRT_0p9,0.6142101284958428,1051,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,169,0.8,3166,0.7931034482758623,0.2646411465310838,0,71,2264,2013,281,94,10,0.5238418200326634,0.6246683672977147,0.6004197497215906,0.529500075569124,0.10768539128644915,0.10414283370256135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6246683672977147,0.45106054629657527,0.17360782100113942,0.6004197497215906,0.4106804638465627,0.18973928587502792,0.529500075569124,0.45445315863552904,0.075046916933595,0.10768539128644915,0.3887318418753515,0.2810464505889023,0.10414283370256135,0.31904713765453957,0.21490430395197824,586.0,0.4421768707482993,592.0,0.4467120181405896,729.0,0.5502645502645502,763.0,0.5759637188208617,702.0,0.5298563869992441,0.4421768707482993,WACC_0p1_WRT_0p9,0.508994708994709,1052,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,778,0.73,2111,0.5517241379310345,0.3442366757568672,0,59,4648,3352,638,238,84,0.2629018815825657,0.4685300126633221,0.4005943684421956,0.23053554610540272,0.16012901240458202,0.2947682597297897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4685300126633221,0.47041437504171363,0.001884362378391513,0.4005943684421956,0.4191482603867066,0.018553891944511014,0.23053554610540272,0.4337738789009425,0.20323833279553977,0.16012901240458202,0.37464149334598956,0.21451248094140754,0.2947682597297897,0.3250984244832437,0.030330164753454014,692.0,0.5222978080120937,631.0,0.47619047619047616,587.0,0.4429327286470144,632.0,0.47694633408919124,745.0,0.562358276643991,0.4429327286470144,WACC_0p5_WRT_0p5,0.49614512471655325,1053,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.2658405509407063,0.4710277996739917,0.4031305273658864,0.2332887450119549,0.1595075383260564,0.29469918458876343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4710277996739917,0.45130474009488497,0.01972305957910675,0.4031305273658864,0.4149009556795724,0.011770428313686021,0.2332887450119549,0.43444438432594285,0.20115563931398794,0.1595075383260564,0.4022055002396584,0.242697961913602,0.29469918458876343,0.34923007000072087,0.05453088541195744,587.0,0.4429327286470144,610.0,0.4603174603174603,589.0,0.4444444444444444,939.0,0.708994708994709,969.0,0.7316704459561603,0.4429327286470144,WACC_0p1_WRT_0p9,0.5576719576719577,1054,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.3658546430070167,0.4977030832118973,0.4669009125038005,0.37540881319707764,0.03231137679319556,0.1284246350578294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4977030832118973,0.4513310100131515,0.04637207319874581,0.4669009125038005,0.417918565525117,0.04898234697868348,0.37540881319707764,0.45932779154689596,0.08391897834981832,0.03231137679319556,0.39020808452613576,0.3578967077329402,0.1284246350578294,0.334669060213123,0.2062444251552936,588.0,0.4436885865457294,625.0,0.47165532879818595,757.0,0.5714285714285714,780.0,0.5888133030990174,832.0,0.6281179138321995,0.4436885865457294,WACC_0p1_WRT_0p9,0.5407407407407406,1055,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,0.6142795036980604,0.693591529775475,0.6753990715562681,0.6208255151737677,0.15758666002857494,0.07968707507741875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.693591529775475,0.5367664886984439,0.1568250410770311,0.6753990715562681,0.48127602560155347,0.19412304595471463,0.6208255151737677,0.5143888306136865,0.10643668456008126,0.15758666002857494,0.3740430461053568,0.2164563860767819,0.07968707507741875,0.3042294173097009,0.22454234223228214,1079.0,0.8148148148148148,963.0,0.72713529856387,1079.0,0.8148148148148148,628.0,0.47392290249433106,588.0,0.4436885865457294,0.4436885865457294,WACC_0p9_WRT_0p1,0.654875283446712,1056,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,0.38574601834123273,0.5243729178353288,0.48784083254716554,0.38594152745576316,0.022590129565065308,0.1553912216897413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5243729178353288,0.45139788181226853,0.07297503602306027,0.48784083254716554,0.4246449584675812,0.06319587407958432,0.38594152745576316,0.462378230058945,0.07643670260318186,0.022590129565065308,0.4095518119736413,0.38696168240857604,0.1553912216897413,0.34729968412229945,0.19190846243255816,589.0,0.4444444444444444,656.0,0.4950869236583522,781.0,0.5895691609977324,1038.0,0.7838246409674982,944.0,0.7127739984882842,0.4444444444444444,WACC_0p1_WRT_0p9,0.6051398337112623,1057,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,502,0.83,2847,0.8965517241379309,0.2854988353813547,0,12,2806,1685,645,52,9,0.5874260924373326,0.6520917231558089,0.6450062512836587,0.6111676546450108,0.18059166150645575,0.02783936854020277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6520917231558089,0.5043943118801142,0.1476974112756947,0.6450062512836587,0.4411421427208406,0.2038641085628181,0.6111676546450108,0.47001535153546703,0.14115230310954374,0.18059166150645575,0.3697748080743406,0.18918314656788485,0.02783936854020277,0.3147961881780643,0.28695681963786157,896.0,0.6764928193499622,745.0,0.562358276643991,828.0,0.6250944822373394,591.0,0.4459561602418745,669.0,0.5049130763416477,0.4459561602418745,WACC_0p7_WRT_0p3,0.562962962962963,1058,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,0.40442208210218733,0.5309553007649777,0.5003677770030894,0.4111512026977801,0.04665184223304531,0.1288415533625164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309553007649777,0.49872601407883677,0.03222928668614089,0.5003677770030894,0.46945030698156254,0.030917470021526894,0.4111512026977801,0.4836496904397386,0.0724984877419585,0.04665184223304531,0.38514772849331297,0.33849588626026766,0.1288415533625164,0.30456070111628203,0.17571914775376563,854.0,0.6447467876039304,888.0,0.6704459561602418,907.0,0.6848072562358276,726.0,0.5479969765684052,594.0,0.4482237339380197,0.4482237339380197,WACC_0p9_WRT_0p1,0.599244142101285,1059,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,0.24577542627035154,0.5058996842625708,0.40588222657466705,0.1713898821421822,0.30099865141269544,0.44108959383029794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5058996842625708,0.45415296294241214,0.05174672132015867,0.40588222657466705,0.4166654965644892,0.010783269989822153,0.1713898821421822,0.4350706056188438,0.2636807234766616,0.30099865141269544,0.4200378672500818,0.11903921583738636,0.44108959383029794,0.3775601996252742,0.06352939420502374,601.0,0.45351473922902497,621.0,0.46863189720332576,594.0,0.4482237339380197,1157.0,0.873771730914588,1139.0,0.8601662887377173,0.4482237339380197,WACC_0p5_WRT_0p5,0.6208616780045351,1060,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,1159,0.76,2814,0.6551724137931035,0.2877885205055746,0,84,1324,4028,524,228,32,0.3938873389684454,0.5506694015320325,0.5023556507898782,0.37748608556198393,0.05526360757524618,0.20964985648737688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5506694015320325,0.49563402177382954,0.05503537975820294,0.5023556507898782,0.47299315812701576,0.02936249266286245,0.37748608556198393,0.4614800670779324,0.08399398151594845,0.05526360757524618,0.3833850538479293,0.32812144627268314,0.20964985648737688,0.3046082969108427,0.0949584404234658,833.0,0.6288737717309146,909.0,0.6863189720332578,779.0,0.5880574452003023,711.0,0.5366591080876795,595.0,0.4489795918367347,0.4489795918367347,WACC_0p9_WRT_0p1,0.5777777777777777,1061,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.49432090146379065,0.6179424257447583,0.5820403736449717,0.4865981936434904,0.06303684047875771,0.15644694047509453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6179424257447583,0.5104767229170318,0.1074657028277265,0.5820403736449717,0.48312630928293954,0.0989140643620322,0.4865981936434904,0.48249036560779257,0.004107828035697814,0.06303684047875771,0.3767648034707866,0.3137279629920289,0.15644694047509453,0.3047310083541926,0.14828406787909806,928.0,0.7006802721088435,976.0,0.7369614512471655,899.0,0.6787603930461074,645.0,0.48677248677248675,596.0,0.4497354497354497,0.4497354497354497,WACC_0p9_WRT_0p1,0.6105820105820106,1062,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.4575295915273634,0.6445691101260324,0.572664764217948,0.4040722649248604,0.1470147798959804,0.32001122995478776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6445691101260324,0.45934797325575566,0.1852211368702767,0.572664764217948,0.4466319226830486,0.1260328415348994,0.4040722649248604,0.44979583984549426,0.045723574920633836,0.1470147798959804,0.3704200942591447,0.22340531436316427,0.32001122995478776,0.32972836418877155,0.009717134233983793,626.0,0.47241118669690096,767.0,0.5789871504157218,696.0,0.5253212396069539,597.0,0.4504913076341648,785.0,0.5925925925925926,0.4504913076341648,WACC_0p7_WRT_0p3,0.5239606953892668,1063,False,,,False,False,False,False,False,147.0,0.954248366013072
IBDD,ForestCovertype,935,0.75,3091,0.6206896551724139,0.2693496247721683,0,99,3591,3624,517,172,90,0.39414216462808077,0.5606549673117214,0.5063510611336615,0.36961639818980635,0.08103014065037749,0.23709557708213155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5606549673117214,0.4527560458410738,0.10789892147064756,0.5063510611336615,0.4157014829644839,0.09064957816917757,0.36961639818980635,0.4386122015223942,0.06899580333258787,0.08103014065037749,0.40954449278235233,0.32851435213197483,0.23709557708213155,0.35390096940627747,0.11680539232414591,597.0,0.4504913076341648,615.0,0.46409674981103555,612.0,0.4618291761148904,1037.0,0.783068783068783,1000.0,0.7551020408163265,0.4504913076341648,WACC_0p1_WRT_0p9,0.58291761148904,1064,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.4867094207519792,0.6113789645563389,0.5754351437836225,0.4795450531198036,0.06020841444587727,0.15636194344586607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6113789645563389,0.5296695949105643,0.08170936964577458,0.5754351437836225,0.49254936499464985,0.08288577878897263,0.4795450531198036,0.4963296690275097,0.01678461590770608,0.06020841444587727,0.39009445344959426,0.329886039003717,0.15636194344586607,0.30474967579063866,0.1483877323447726,1035.0,0.781557067271353,1018.0,0.7687074829931972,984.0,0.7430083144368859,779.0,0.5880574452003023,597.0,0.4504913076341648,0.4504913076341648,WACC_0p9_WRT_0p1,0.6663643235071807,1065,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.37653334853761045,0.5357665737435034,0.48731973485213026,0.36135388192659346,0.058530793015127425,0.20962945837816999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357665737435034,0.4962952161456708,0.03947135759783266,0.48731973485213026,0.47174434392116515,0.015575390930965105,0.36135388192659346,0.4704775300859158,0.10912364815932235,0.058530793015127425,0.3766383454766407,0.3181075524615133,0.20962945837816999,0.30485248650263486,0.09522302812446487,835.0,0.6303854875283447,904.0,0.6825396825396826,832.0,0.6281179138321995,644.0,0.4860166288737717,598.0,0.4512471655328798,0.4512471655328798,WACC_0p9_WRT_0p1,0.5756613756613757,1066,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,0.43321091705258374,0.5748204991764503,0.5327093189584385,0.42202444292520414,0.023113763011176444,0.1826679762535695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5748204991764503,0.45371749616510926,0.12110300301134103,0.5327093189584385,0.4250969594287043,0.10761235952973425,0.42202444292520414,0.4400002887783203,0.01797584585311618,0.023113763011176444,0.4121866151028529,0.38907285209167647,0.1826679762535695,0.35699883346987654,0.17433085721630703,598.0,0.4512471655328798,660.0,0.4981103552532124,618.0,0.46636432350718066,1074.0,0.8110355253212396,1024.0,0.7732426303854876,0.4512471655328798,WACC_0p1_WRT_0p9,0.6,1067,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.37964729078087095,0.5384402374493016,0.49001755558438825,0.3642489643888442,0.05794335054076641,0.20963185378950352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5384402374493016,0.47151095427423245,0.06692928317506913,0.49001755558438825,0.4244699103943004,0.06554764519008788,0.3642489643888442,0.43532774601156443,0.07107878162272024,0.05794335054076641,0.409872187944421,0.35192883740365455,0.20963185378950352,0.35546430218952574,0.1458324484000222,701.0,0.5291005291005291,655.0,0.4943310657596372,598.0,0.4512471655328798,1041.0,0.7860922146636432,1008.0,0.7611489040060468,0.4512471655328798,WACC_0p5_WRT_0p5,0.6043839758125472,1068,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.8316948909678296,0.8634166189329414,0.8572486930063364,0.8369459832751933,0.270122522612846,0.0325041015466485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8634166189329414,0.5986814459727786,0.2647351729601628,0.8572486930063364,0.59182355859749,0.2654251344088464,0.8369459832751933,0.5803315958139078,0.2566143874612855,0.270122522612846,0.38655870853581287,0.11643618592296684,0.0325041015466485,0.30497171297187553,0.272467611425227,1310.0,0.9894179894179894,1324.0,1.0,1304.0,0.9848828420256992,736.0,0.5555555555555556,599.0,0.4520030234315949,0.4520030234315949,WACC_0p9_WRT_0p1,0.7963718820861677,1069,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.6062778444624067,0.6866733943036132,0.6684482041424439,0.6134259399281757,0.15464600325879682,0.07954652339115462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6866733943036132,0.5530929213655879,0.13358047293802533,0.6684482041424439,0.5301446105632349,0.13830359357920896,0.6134259399281757,0.5396293817949607,0.07379655813321506,0.15464600325879682,0.3877839803956264,0.23313797713682957,0.07954652339115462,0.3050171015030123,0.2254705781118577,1167.0,0.8813303099017384,1182.0,0.8926681783824642,1197.0,0.9040060468631897,752.0,0.5676492819349962,600.0,0.4527588813303099,0.4527588813303099,WACC_0p9_WRT_0p1,0.7396825396825396,1070,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,717,0.83,3501,0.8965517241379309,0.2448872287164211,0,19,3031,1576,141,45,12,0.6409975136755577,0.6984359336707191,0.6915530240819195,0.6606856702684015,0.2002308834859469,0.028856305304898182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6984359336707191,0.48496776021714366,0.21346817345357544,0.6915530240819195,0.4288107009212379,0.26274232316068163,0.6606856702684015,0.49165869959479513,0.1690269706736064,0.2002308834859469,0.3707102193973392,0.17047933591139233,0.028856305304898182,0.31708936972447616,0.28823306441957797,772.0,0.5827664399092971,672.0,0.5071806500377929,952.0,0.7188208616780045,601.0,0.45351473922902497,680.0,0.5132275132275133,0.45351473922902497,WACC_0p7_WRT_0p3,0.5551020408163266,1071,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,839,0.73,2210,0.5517241379310345,0.3352369481290179,0,63,63,3940,186,73,17,0.27350686617321857,0.47754587718139485,0.4097475283975346,0.2404696139175841,0.15789133837880462,0.29452438810912784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47754587718139485,0.4544278884634034,0.023117988717991478,0.4097475283975346,0.4361253462412964,0.02637781784376181,0.2404696139175841,0.4453013945764334,0.20483178065884933,0.15789133837880462,0.40564142286284277,0.24775008448403815,0.29452438810912784,0.3556460222053969,0.06112163409626903,602.0,0.45427059712774,713.0,0.5381708238851096,660.0,0.4981103552532124,981.0,0.7407407407407407,1010.0,0.762660619803477,0.45427059712774,WACC_0p1_WRT_0p9,0.5987906273620559,1072,False,,,False,False,False,False,False,63.0,0.40522875816993464
