detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.7609428011272753,0.8719643029799131,0.8673632583778417,0.7453002408311756,0.2488770527510512,0.07272871575833467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8719643029799131,0.6418488050446601,0.230115497935253,0.8673632583778417,0.6620640376849459,0.20529922069289575,0.7453002408311756,0.6092365483600714,0.13606369247110428,0.2488770527510512,0.22497210238181722,0.023904950369233985,0.07272871575833467,0.20962670929739868,0.136897993539064,1896.0,0.9114959114959115,1939.0,0.9321789321789322,1921.0,0.9235209235209235,1480.0,0.7113997113997114,861.0,0.4136604136604137,0.4136604136604137,WACC_0p9_WRT_0p1,0.7784511784511785,1938,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,1659,0.88,7980,0.8636363636363638,0.1011364254594849,0,798,1920,4137,124,95,3,0.7737674925944221,0.8851005005978178,0.8806541704599419,0.7576339738368458,0.2538899813487635,0.07299025597490254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8851005005978178,0.6110219183218129,0.2740785822760049,0.8806541704599419,0.5917694630615976,0.28888470739834426,0.7576339738368458,0.5442399474576597,0.21339402637918614,0.2538899813487635,0.21655517639449215,0.037334804954271356,0.07299025597490254,0.20965655340157838,0.13666629742667585,1756.0,0.8441558441558441,1650.0,0.7931697931697932,1659.0,0.7974987974987975,1392.0,0.669071669071669,862.0,0.41414141414141414,0.41414141414141414,WACC_0p9_WRT_0p1,0.7036075036075037,1939,False,,,False,False,False,False,False,798.0,0.8739035087719298
IBDD,PokerHand,228,0.92,3219,0.9545454545454548,0.2690935230538133,0,350,2529,2673,115,170,4,0.6626492995000768,0.7474916826545662,0.7562340457933409,0.6681206714705734,0.24896816827007048,0.055673504365090415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7474916826545662,0.49403356381108315,0.25345811884348307,0.7562340457933409,0.4871792530873045,0.2690547927060364,0.6681206714705734,0.4344631723295394,0.233657499141034,0.24896816827007048,0.17913904478026405,0.06982912348980644,0.055673504365090415,0.22032766518446778,0.16465416081937737,952.0,0.4574314574314574,1020.0,0.49013949013949015,1042.0,0.5007215007215007,863.0,0.4146224146224146,1133.0,0.5444925444925445,0.4146224146224146,WACC_0p7_WRT_0p3,0.4814814814814815,1940,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,0.7058861416987455,0.7977136195296947,0.8033532295115902,0.7053740403702343,0.25626164812892677,0.05059418444340682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7977136195296947,0.5633315117261889,0.23438210780350577,0.8033532295115902,0.5657683624585093,0.2375848670530809,0.7053740403702343,0.516305716480807,0.1890683238894273,0.25626164812892677,0.1799320433283357,0.07632960480059106,0.05059418444340682,0.2096630812308378,0.15906889678743097,1483.0,0.7128427128427128,1522.0,0.7316017316017316,1523.0,0.7320827320827321,885.0,0.4252044252044252,863.0,0.4146224146224146,0.4146224146224146,WACC_0p9_WRT_0p1,0.6032708032708033,1941,False,,,False,False,False,False,False,476.0,0.5208333333333334
IBDD,PokerHand,1687,0.89,5980,0.8863636363636365,0.1545158714961464,0,682,4147,4193,966,148,8,0.7327692349333903,0.8371403754830117,0.8358428253716603,0.7225562066197974,0.24752194030751795,0.05683242045186582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8371403754830117,0.586537610273744,0.2506027652092677,0.8358428253716603,0.5833929169065714,0.25244990846508897,0.7225562066197974,0.5310741307195196,0.19148207590027777,0.24752194030751795,0.17914597306386967,0.06837596724364828,0.05683242045186582,0.21290757697814386,0.15607515652627804,1640.0,0.7883597883597884,1606.0,0.772005772005772,1592.0,0.7652717652717653,864.0,0.4151034151034151,946.0,0.45454545454545453,0.4151034151034151,WACC_0p7_WRT_0p3,0.639057239057239,1942,False,,,False,False,False,False,False,682.0,0.7467105263157895
IBDD,PokerHand,1400,0.89,6847,0.8863636363636365,0.1294672839842665,0,735,4793,4253,508,141,3,0.7605883204459305,0.865637778239619,0.864674241793353,0.7493084151007992,0.2583916782074703,0.057406435714262384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.865637778239619,0.5968866654075669,0.2687511128320521,0.864674241793353,0.6050849403736529,0.25958930141970005,0.7493084151007992,0.5688244856069289,0.18048392949387027,0.2583916782074703,0.20100644461627476,0.05738523359119552,0.057406435714262384,0.20969804126823433,0.15229160555397195,1676.0,0.8056758056758057,1701.0,0.8177008177008177,1754.0,0.8431938431938432,1206.0,0.5796055796055796,864.0,0.4151034151034151,0.4151034151034151,WACC_0p9_WRT_0p1,0.6922558922558922,1943,False,,,False,False,False,False,False,735.0,0.8048245614035088
IBDD,PokerHand,311,0.92,2717,0.9545454545454548,0.3004549523211947,0,299,513,3859,175,186,3,0.6276059635294507,0.7115883399326541,0.7199133333127087,0.6344253063308539,0.23528466932481895,0.050446740084772845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7115883399326541,0.5051713338255155,0.20641700610713865,0.7199133333127087,0.4946276257789103,0.2252857075337984,0.6344253063308539,0.45836136825993207,0.17606393807092185,0.23528466932481895,0.17916488545814924,0.056119783866669715,0.050446740084772845,0.2306655645636505,0.18021882447887766,1032.0,0.4959114959114959,1073.0,0.5156325156325157,1190.0,0.5719095719095719,865.0,0.4155844155844156,1343.0,0.6455026455026455,0.4155844155844156,WACC_0p7_WRT_0p3,0.5289081289081289,1944,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,0.5995545727820847,0.6887768990159656,0.6931474285846854,0.6031294258589825,0.21473492148412884,0.03472619940440975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6887768990159656,0.498728363568551,0.19004853544741462,0.6931474285846854,0.4854869404552787,0.20766048812940668,0.6031294258589825,0.45115845120529724,0.1519709746536853,0.21473492148412884,0.1792961856462998,0.035438735837829055,0.03472619940440975,0.21196550635304612,0.17723930694863638,995.0,0.4781144781144781,1016.0,0.4882154882154882,1146.0,0.5507455507455508,867.0,0.41654641654641655,930.0,0.44684944684944683,0.41654641654641655,WACC_0p7_WRT_0p3,0.4760942760942761,1945,False,,,False,False,False,False,False,291.0,0.31798245614035087
IBDD,PokerHand,1729,0.89,7934,0.8863636363636365,0.1022060209743483,0,783,4045,4374,640,103,9,0.7908783485666548,0.8966668337369023,0.8960666972991304,0.7784364681849992,0.27022614050947585,0.0580326193348994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8966668337369023,0.6230890419250643,0.27357779181183794,0.8960666972991304,0.6351306192955479,0.26093607800358243,0.7784364681849992,0.5850141856731637,0.19342228251183557,0.27022614050947585,0.21347956624570819,0.05674657426376767,0.0580326193348994,0.2098034727908501,0.1517708534559507,1821.0,0.8754208754208754,1841.0,0.8850408850408851,1833.0,0.8811928811928812,1348.0,0.6479076479076479,867.0,0.41654641654641655,0.41654641654641655,WACC_0p9_WRT_0p1,0.7412217412217412,1946,False,,,False,False,False,False,False,783.0,0.8574561403508771
IBDD,PokerHand,2043,0.9,1980,0.9090909090909092,0.3589819401376382,0,196,2125,3096,573,149,10,0.5241574232286282,0.6174864340018883,0.6173211057679631,0.526288080124171,0.17565151314902078,0.03723324010823667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6174864340018883,0.5075476225462893,0.10993881145559903,0.6173211057679631,0.49286325501877487,0.12445785074918819,0.526288080124171,0.41956120485597725,0.1067268752681938,0.17565151314902078,0.1793100270307224,0.0036585138817016305,0.03723324010823667,0.23354244553540346,0.1963092054271668,1059.0,0.5088985088985089,1057.0,0.5079365079365079,953.0,0.45791245791245794,868.0,0.417027417027417,1387.0,0.6666666666666666,0.417027417027417,WACC_0p7_WRT_0p3,0.5116883116883117,1947,False,,,False,False,False,False,False,196.0,0.2138157894736842
IBDD,PokerHand,989,0.9,4728,0.9090909090909092,0.1979768437626773,0,569,3204,4132,617,135,4,0.7030863724688778,0.8007819638986534,0.8027626944461228,0.6983522887655119,0.24555830198785225,0.04093480857879834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8007819638986534,0.5804444021447652,0.2203375617538882,0.8027626944461228,0.591562707356599,0.2111999870895238,0.6983522887655119,0.5457999894626926,0.15255229930281933,0.24555830198785225,0.18604389966235382,0.05951440232549843,0.04093480857879834,0.20981090980578346,0.16887610122698513,1604.0,0.7710437710437711,1649.0,0.7926887926887927,1663.0,0.7994227994227994,1005.0,0.4829244829244829,868.0,0.417027417027417,0.417027417027417,WACC_0p9_WRT_0p1,0.6526214526214525,1948,False,,,False,False,False,False,False,569.0,0.6228070175438597
IBDD,PokerHand,314,0.89,6223,0.8863636363636365,0.1471466714252834,0,698,4821,2409,251,111,8,0.7409522072603087,0.8455228295275734,0.8443235568856244,0.7304253903447623,0.25071934201547674,0.057001151194321954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8455228295275734,0.6038515626444726,0.2416712668831008,0.8443235568856244,0.6103871656959357,0.23393639118968879,0.7304253903447623,0.5634821401046021,0.1669432502401602,0.25071934201547674,0.19997334836380237,0.05074599365167437,0.057001151194321954,0.2098211679152324,0.15282001672091045,1721.0,0.8273208273208273,1725.0,0.8292448292448292,1733.0,0.8330928330928331,1194.0,0.5738335738335738,869.0,0.4175084175084175,0.4175084175084175,WACC_0p9_WRT_0p1,0.6962000962000962,1949,False,,,False,False,False,False,False,698.0,0.7642543859649122
IBDD,PokerHand,1208,0.89,5847,0.8863636363636365,0.1586770502621458,0,673,4367,1689,153,112,9,0.7281490355533539,0.8324075637908408,0.8310545145129647,0.7181131632142027,0.24571662281959777,0.05673719767904942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8324075637908408,0.597653092161032,0.23475447162980878,0.8310545145129647,0.5882037175521787,0.24285079696078604,0.7181131632142027,0.5265613813289223,0.19155178188528044,0.24571662281959777,0.18591422543251593,0.059802397387081846,0.05673719767904942,0.2098799328619973,0.15314273518294788,1683.0,0.809042809042809,1634.0,0.7854737854737854,1573.0,0.7561327561327561,1002.0,0.48148148148148145,871.0,0.4184704184704185,0.4184704184704185,WACC_0p9_WRT_0p1,0.6501202501202501,1950,False,,,False,False,False,False,False,673.0,0.7368421052631579
IBDD,PokerHand,2034,0.91,4054,0.931818181818182,0.2264290878425749,0,461,873,4652,411,146,6,0.6905379840887618,0.781989283185202,0.7874457994421775,0.690615909319954,0.2502678136795919,0.04830404263431406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.781989283185202,0.5734222203955283,0.20856706278967374,0.7874457994421775,0.5623887984823968,0.22505700095978076,0.690615909319954,0.5153654548917557,0.1752504544281983,0.2502678136795919,0.18385137168018487,0.06641644199940702,0.04830404263431406,0.21002570805393794,0.16172166541962388,1549.0,0.7445887445887446,1505.0,0.7234247234247234,1518.0,0.7296777296777297,971.0,0.4665704665704666,873.0,0.41943241943241943,0.41943241943241943,WACC_0p9_WRT_0p1,0.6167388167388167,1951,False,,,False,False,False,False,False,461.0,0.5043859649122807
IBDD,PokerHand,1414,0.89,5117,0.8863636363636365,0.1833494753850073,0,609,1898,2326,864,123,9,0.7007626115223794,0.8043538977369747,0.8026717086473727,0.69177664012058,0.23501508778220873,0.05617345963755102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8043538977369747,0.5122787008427032,0.2920751968942715,0.8026717086473727,0.5135465130262872,0.2891251956210855,0.69177664012058,0.4558066492445683,0.23596999087601173,0.23501508778220873,0.1794082463257085,0.05560684145650022,0.05617345963755102,0.21834394258070952,0.1621704829431585,1091.0,0.5242905242905243,1203.0,0.5781625781625782,1173.0,0.5637325637325638,874.0,0.4199134199134199,1082.0,0.51996151996152,0.4199134199134199,WACC_0p7_WRT_0p3,0.5212121212121212,1952,False,,,False,False,False,False,False,609.0,0.6666666666666666
IBDD,PokerHand,224,0.88,9905,0.8636363636363638,0.0611536588134344,0,859,4331,3868,703,93,1,0.8180865431637522,0.9304970076521364,0.9265847435147142,0.8002556854122351,0.2712118935606029,0.07389655722899618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9304970076521364,0.6242251831714335,0.3062718244807029,0.9265847435147142,0.6576647611167247,0.26891998239798953,0.8002556854122351,0.6149359378200995,0.18531974759213565,0.2712118935606029,0.2321649760539608,0.039046917506642076,0.07389655722899618,0.2100684802809151,0.13617192305191891,1829.0,0.8792688792688793,1930.0,0.9278499278499278,1932.0,0.9288119288119289,1544.0,0.7421837421837422,875.0,0.4203944203944204,0.4203944203944204,WACC_0p9_WRT_0p1,0.7797017797017798,1953,False,,,False,False,False,False,False,859.0,0.9407894736842105
IBDD,PokerHand,1902,0.92,2467,0.9545454545454548,0.3183090832513554,0,260,2593,2629,77,126,10,0.6076584538883528,0.6911513372365488,0.6992387271646946,0.6152450624026594,0.22749562226308265,0.04747145555522019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6911513372365488,0.5160372383150061,0.17511409892154262,0.6992387271646946,0.5177794347923054,0.18145929237238922,0.6152450624026594,0.4669065414495824,0.14833852095307704,0.22749562226308265,0.18582397091189767,0.041671651351184974,0.04747145555522019,0.21013341779351644,0.16266196223829624,1125.0,0.5406445406445406,1229.0,0.5906685906685907,1242.0,0.596921596921597,999.0,0.48003848003848004,876.0,0.4208754208754209,0.4208754208754209,WACC_0p9_WRT_0p1,0.5258297258297258,1954,False,,,False,False,False,False,False,260.0,0.28399122807017546
IBDD,PokerHand,1840,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1994,4057,428,204,3,0.7490778187495644,0.8478982365699653,0.8504290875625873,0.7425774515592503,0.26352299853665917,0.04549070438566975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8478982365699653,0.5208438933179919,0.32705434325197347,0.8504290875625873,0.5054552529095904,0.3449738346529969,0.7425774515592503,0.45325678565985955,0.2893206658993907,0.26352299853665917,0.1795180068764827,0.08400499166017647,0.04549070438566975,0.2427187815177067,0.19722807713203694,1164.0,0.5594035594035595,1140.0,0.5478595478595478,1155.0,0.555074555074555,876.0,0.4208754208754209,1473.0,0.708032708032708,0.4208754208754209,WACC_0p7_WRT_0p3,0.5582491582491583,1955,False,,,False,False,False,False,False,648.0,0.7094298245614035
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,0.5230365096037352,0.6283150575320439,0.6208221670281756,0.5164755197071538,0.15582623086108785,0.06796862335244054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6283150575320439,0.49780941053784933,0.13050564699419454,0.6208221670281756,0.46336335537432,0.1574588116538556,0.5164755197071538,0.4223735854519964,0.0941019342551574,0.15582623086108785,0.25015619468815925,0.0943299638270714,0.06796862335244054,0.2871016376326981,0.21913301428025755,992.0,0.4766714766714767,877.0,0.4213564213564214,965.0,0.4636844636844637,1696.0,0.8152958152958153,1701.0,0.8177008177008177,0.4213564213564214,WACC_0p3_WRT_0p7,0.5989417989417989,1956,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,980,0.9,4020,0.9090909090909092,0.2279871315451199,0,477,3623,1949,675,75,21,0.6696951183953447,0.7665745378405944,0.768155565550795,0.6662430569949147,0.23251457082468965,0.04024071296471606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7665745378405944,0.551362385931622,0.21521215190897236,0.768155565550795,0.5305670034476284,0.2375885621031666,0.6662430569949147,0.4922800941313653,0.1739629628635494,0.23251457082468965,0.17976503432543176,0.0527495364992579,0.04024071296471606,0.21366641864165373,0.17342570567693766,1406.0,0.6758056758056759,1319.0,0.6339586339586339,1396.0,0.670995670995671,879.0,0.4223184223184223,966.0,0.46416546416546417,0.4223184223184223,WACC_0p7_WRT_0p3,0.5734487734487734,1957,False,,,False,False,False,False,False,477.0,0.5219298245614035
IBDD,PokerHand,1167,0.9,6238,0.9090909090909092,0.146701257965768,0,655,1481,4861,478,130,4,0.7601710848124678,0.8592629159155142,0.8619263952171204,0.753244610696968,0.2678559687134963,0.047146894539747186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8592629159155142,0.5796430924364235,0.27961982347909065,0.8619263952171204,0.5828156918660206,0.2791107033510999,0.753244610696968,0.5399182443292752,0.21332636636769287,0.2678559687134963,0.19595594103961392,0.0719000276738824,0.047146894539747186,0.2102660769962664,0.1631191824565192,1594.0,0.7662337662337663,1603.0,0.7705627705627706,1634.0,0.7854737854737854,1149.0,0.5521885521885522,879.0,0.4223184223184223,0.4223184223184223,WACC_0p9_WRT_0p1,0.6593554593554594,1958,False,,,False,False,False,False,False,655.0,0.7171052631578947
IBDD,PokerHand,1344,0.91,3031,0.931818181818182,0.2802252948410917,0,355,2622,4561,59,192,8,0.6305459842471914,0.7205273418363629,0.7252679204368503,0.6329298474241678,0.2268387373527323,0.039351602644394613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7205273418363629,0.5366823785874779,0.183844963248885,0.7252679204368503,0.5241179062106016,0.20115001422624867,0.6329298474241678,0.4644378923092236,0.1684919551149442,0.2268387373527323,0.17984645868828178,0.04699227866445052,0.039351602644394613,0.22747193326691043,0.18812033062251582,1289.0,0.6195286195286195,1270.0,0.6103896103896104,1226.0,0.5892255892255892,882.0,0.4237614237614238,1278.0,0.6142376142376142,0.4237614237614238,WACC_0p7_WRT_0p3,0.5714285714285714,1959,False,,,False,False,False,False,False,355.0,0.3881578947368421
IBDD,PokerHand,1628,0.89,7006,0.8863636363636365,0.125220070185639,0,743,4083,3481,191,115,4,0.7653065073430089,0.8704710510339742,0.8695641387497176,0.7538456266406743,0.26023514578759893,0.0575038969469213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8704710510339742,0.6152553706061461,0.25521568042782805,0.8695641387497176,0.6138584377002088,0.25570570104950885,0.7538456266406743,0.5859762566644567,0.1678693699762176,0.26023514578759893,0.20972294540258565,0.05051220038501328,0.0575038969469213,0.2103877689091764,0.1528838719622551,1775.0,0.8532948532948533,1743.0,0.8379028379028379,1835.0,0.8821548821548821,1313.0,0.6310726310726311,883.0,0.42424242424242425,0.42424242424242425,WACC_0p9_WRT_0p1,0.7257335257335258,1960,False,,,False,False,False,False,False,743.0,0.8135964912280702
IBDD,PokerHand,613,0.91,4171,0.931818181818182,0.2211656668485929,0,467,971,3995,335,100,14,0.6964093037599587,0.7880045022160648,0.7935310625756913,0.6962615224578127,0.25256071692571874,0.04918012835211466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7880045022160648,0.5628414216099905,0.22516308060607426,0.7935310625756913,0.5650382717183352,0.22849279085735608,0.6962615224578127,0.5102109081698031,0.18605061428800962,0.25256071692571874,0.18959195690314942,0.06296876002256932,0.04918012835211466,0.21040982436752545,0.1612296960154108,1478.0,0.7104377104377104,1518.0,0.7296777296777297,1491.0,0.7166907166907167,1074.0,0.5161135161135161,884.0,0.4247234247234247,0.4247234247234247,WACC_0p9_WRT_0p1,0.6195286195286196,1961,False,,,False,False,False,False,False,467.0,0.5109649122807017
IBDD,PokerHand,1726,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,3654,3703,120,157,6,0.6902688995942854,0.7936046485559852,0.7917962621513923,0.6816851251676604,0.2309143463537278,0.05595778801153064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7936046485559852,0.5597232129649564,0.2338814355910288,0.7917962621513923,0.5608719955764478,0.23092426657494447,0.6816851251676604,0.5231781509725904,0.1585069741950701,0.2309143463537278,0.18006850935432434,0.050845836999403454,0.05595778801153064,0.21639339222744516,0.16043560421591452,1458.0,0.7008177008177008,1500.0,0.721019721019721,1557.0,0.7484367484367485,886.0,0.42568542568542567,1023.0,0.49158249158249157,0.42568542568542567,WACC_0p7_WRT_0p3,0.6175084175084175,1962,False,,,False,False,False,False,False,587.0,0.6425438596491229
IBDD,PokerHand,1312,0.89,7043,0.8863636363636365,0.1242455519802173,0,747,1910,3832,719,148,7,0.766389137652245,0.8715800904582834,0.8706861701044915,0.7548867293466837,0.2606581433330934,0.05752626447057139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8715800904582834,0.5547262742790116,0.3168538161792719,0.8706861701044915,0.5397726767420019,0.33091349336248954,0.7548867293466837,0.48820028701888046,0.2666864423278032,0.2606581433330934,0.18026012975433287,0.08039801357876053,0.05752626447057139,0.21761340925827202,0.16008714478770064,1434.0,0.6892736892736893,1376.0,0.6613756613756614,1373.0,0.6599326599326599,889.0,0.42712842712842713,1061.0,0.5098605098605099,0.42712842712842713,WACC_0p7_WRT_0p3,0.5895141895141895,1963,False,,,False,False,False,False,False,747.0,0.8179824561403509
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,0.7354647807980305,0.8339521870149056,0.8363202523937399,0.7294872706120253,0.25820573537420416,0.04345821982055752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8339521870149056,0.5532128685544758,0.28073931846042977,0.8363202523937399,0.5372994611569555,0.2990207912367844,0.7294872706120253,0.4882099421486754,0.24127732846334993,0.25820573537420416,0.18032443230085932,0.07788130307334484,0.04345821982055752,0.22364599531144658,0.18018777549088905,1421.0,0.683020683020683,1355.0,0.6512746512746512,1374.0,0.6604136604136605,894.0,0.42953342953342954,1195.0,0.5743145743145743,0.42953342953342954,WACC_0p7_WRT_0p3,0.5997113997113996,1964,False,,,False,False,False,False,False,628.0,0.6875
IBDD,PokerHand,171,0.93,1812,0.9772727272727276,0.3753799260155951,0,26,139,2841,176,90,8,0.5641567655284607,0.6406650802143661,0.651847778479491,0.5777319111057898,0.22008735430800958,0.052497601314812924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6406650802143661,0.48577635053245405,0.15488872968191203,0.651847778479491,0.46829915341415784,0.1835486250653332,0.5777319111057898,0.42384535007885576,0.15388656102693404,0.22008735430800958,0.18798411801368553,0.032103236294324045,0.052497601314812924,0.2321638256358474,0.17966622432103446,895.0,0.43001443001443,911.0,0.4377104377104377,971.0,0.4665704665704666,1040.0,0.49975949975949974,1367.0,0.6570466570466571,0.43001443001443,WACC_0p1_WRT_0p9,0.4982202982202983,1965,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,322,0.92,5162,0.9545454545454548,0.1817296269122498,0,384,379,4369,362,187,9,0.7602969678652839,0.8475361487349665,0.8574412594119105,0.7620119475717981,0.2870963558894508,0.0702370105781842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8475361487349665,0.4988798458090153,0.34865630292595123,0.8574412594119105,0.47901767213103613,0.3784235872808744,0.7620119475717981,0.4254340051005057,0.3365779424712924,0.2870963558894508,0.18033338860217904,0.10676296728727178,0.0702370105781842,0.2598124081689807,0.1895753975907965,996.0,0.4785954785954786,962.0,0.46224146224146223,981.0,0.4713804713804714,895.0,0.43001443001443,1585.0,0.7619047619047619,0.43001443001443,WACC_0p7_WRT_0p3,0.5208273208273209,1966,False,,,False,False,False,False,False,384.0,0.4199561403508772
