detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,985,0.74,345,0.7499999999999998,0.2320606365817817,0,252,1826,3152,686,68,7,0.6470674146755,0.7087495349141087,0.6838763769497603,0.6309301173541253,0.16144677652656,0.1877372185011335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7087495349141087,0.5788272382114488,0.12992229670265998,0.6838763769497603,0.5857270592871096,0.09814931766265078,0.6309301173541253,0.5732814248017274,0.05764869255239791,0.16144677652656,0.298501530455224,0.13705475392866398,0.1877372185011335,0.2610830125439716,0.07334579404283809,2735.0,0.9011206328279499,2783.0,0.916941331575478,2774.0,0.9139749505603164,2438.0,0.8032300593276203,1849.0,0.6090969017798286,0.6090969017798286,WACC_0p9_WRT_0p1,0.8288727752142385,2815,False,,,False,False,False,False,False,252.0,0.6570680628272252
IBDD,Electricity,523,0.73,308,0.7142857142857141,0.2515335533038855,0,257,2517,1769,596,35,2,0.5967864979153068,0.6743409661333268,0.6416826354411503,0.57211043435597,0.11762218371572428,0.21769141934809313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6743409661333268,0.6011240404464658,0.073216925686861,0.6416826354411503,0.5818534967502987,0.0598291386908516,0.57211043435597,0.5330849503199383,0.03902548403603168,0.11762218371572428,0.30211292062383505,0.18449073690811077,0.21769141934809313,0.26126156796114586,0.04357014861305272,2827.0,0.9314436387607119,2769.0,0.9123269611074489,2426.0,0.7992748846407383,2475.0,0.8154251812788398,1855.0,0.6110744891232696,0.6110744891232696,WACC_0p9_WRT_0p1,0.8139090309822017,2816,False,,,False,False,False,False,False,257.0,0.6701570680628273
IBDD,Electricity,156,0.74,194,0.7499999999999998,0.3307943335215699,0,177,2200,5000,608,41,1,0.5245583515402619,0.6012520206753306,0.5715762338581204,0.508455659285723,0.10585122121352132,0.18601617202813203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6012520206753306,0.6105348835874704,0.009282862912139866,0.5715762338581204,0.6144890399241798,0.042912806066059406,0.508455659285723,0.6068168036089966,0.09836114432327359,0.10585122121352132,0.30760892039290283,0.20175769917938152,0.18601617202813203,0.26129879147729174,0.0752826194491597,2870.0,0.9456163480553724,2907.0,0.957811470006592,2966.0,0.9772577455504284,2527.0,0.8325642715886619,1858.0,0.6120632827949901,0.6120632827949901,WACC_0p9_WRT_0p1,0.8650626235992089,2817,False,,,False,False,False,False,False,177.0,0.4607329842931937
IBDD,Electricity,475,0.74,396,0.7499999999999998,0.2083865719898999,0,273,3673,2580,489,100,10,0.6766200709444987,0.7346974324467229,0.7109729548385039,0.6604599360440363,0.17482241113059294,0.1882043266962162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7346974324467229,0.5724814364946481,0.1622159959520748,0.7109729548385039,0.5891488016015746,0.1218241532369293,0.6604599360440363,0.566601766383745,0.09385816966029126,0.17482241113059294,0.2961975721652624,0.12137516103466944,0.1882043266962162,0.26138845244992104,0.07318412575370484,2695.0,0.8879367172050099,2804.0,0.9238628872775214,2714.0,0.8941990771259064,2418.0,0.7966381015161503,1861.0,0.6130520764667106,0.6130520764667106,WACC_0p9_WRT_0p1,0.8231377719182598,2818,False,,,False,False,False,False,False,273.0,0.7120418848167539
IBDD,Electricity,2656,0.73,220,0.7142857142857141,0.3092439765369044,0,202,2662,4255,956,39,14,0.5259598046649596,0.6122745361775295,0.576790804408636,0.5012319047060385,0.08530403436511656,0.2169539642992121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6122745361775295,0.5744220429989435,0.037852493178585966,0.576790804408636,0.576547098713877,0.00024370569475895554,0.5012319047060385,0.5685125000181022,0.06728059531206365,0.08530403436511656,0.29759502915331104,0.21229099478819446,0.2169539642992121,0.2615824308672341,0.044628466568021996,2709.0,0.8925510876730389,2731.0,0.8998022412656559,2729.0,0.8991430454845089,2429.0,0.8002636783124588,1869.0,0.6156888595912986,0.6156888595912986,WACC_0p9_WRT_0p1,0.8214897824653921,2819,False,,,False,False,False,False,False,202.0,0.5261780104712042
IBDD,Electricity,387,0.73,390,0.7142857142857141,0.2110086247747576,0,291,856,4978,786,38,8,0.6468108284845626,0.7182099407712254,0.6875280410769804,0.6221432386048992,0.14037912691743293,0.21831314654256745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7182099407712254,0.608503539156651,0.10970640161457434,0.6875280410769804,0.6070151376373926,0.08051290343958784,0.6221432386048992,0.5968797899854976,0.02526344861940155,0.14037912691743293,0.32079789355232297,0.18041876663489004,0.21831314654256745,0.2617206249575711,0.04340747841500364,2858.0,0.9416611733684904,2873.0,0.946605141727093,2932.0,0.9660514172709295,2657.0,0.8754119973632168,1873.0,0.6170072511535926,0.6170072511535926,WACC_0p9_WRT_0p1,0.8693473961766645,2820,False,,,False,False,False,False,False,291.0,0.7591623036649214
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,0.6228063955019612,0.6874519544612174,0.6616333175138975,0.6066841997754444,0.15045719855254344,0.18736682249073983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6874519544612174,0.5543185800458151,0.1331333744154023,0.6616333175138975,0.5490810532149486,0.11255226429894893,0.6066841997754444,0.5746392860089392,0.0320449137665052,0.15045719855254344,0.28183925018027683,0.1313820516277334,0.18736682249073983,0.26177525333211205,0.07440843084137222,2580.0,0.8500329597890574,2533.0,0.8345418589321029,2788.0,0.9185893210283455,2211.0,0.7284113381674358,1875.0,0.6176664469347396,0.6176664469347396,WACC_0p9_WRT_0p1,0.7898483849703363,2821,False,,,False,False,False,False,False,238.0,0.6204188481675392
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.48784723241363953,0.5690673039883815,0.5379355748285395,0.4717302184860488,0.08913078893581206,0.18558895602944972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5690673039883815,0.49335531820519407,0.07571198578318739,0.5379355748285395,0.5058252098535156,0.03211036497502384,0.4717302184860488,0.504028409197663,0.032298190711614216,0.08913078893581206,0.26072432279294744,0.17159353385713538,0.18558895602944972,0.26288178373698967,0.07729282770753995,2025.0,0.6671061305207646,2144.0,0.7063282794990112,2122.0,0.6990771259063941,1876.0,0.6179960448253131,1908.0,0.6285431773236652,0.6179960448253131,WACC_0p7_WRT_0p3,0.6638101516150297,2822,False,,,False,False,False,False,False,149.0,0.387434554973822
IBDD,Electricity,696,0.73,421,0.7142857142857141,0.197871819497154,0,300,4053,4082,945,74,5,0.6630728561329795,0.7324756928497657,0.7024334689301056,0.6384038620074121,0.14776679327569717,0.21853016781825543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7324756928497657,0.6427968689659149,0.08967882388385073,0.7024334689301056,0.6410051796743775,0.061428289255728075,0.6384038620074121,0.6160031967794262,0.022400665227985894,0.14776679327569717,0.3122303032639992,0.16446350998830203,0.21853016781825543,0.26203298535510516,0.04350281753684973,2957.0,0.974291364535267,2971.0,0.978905735003296,2992.0,0.9858272907053395,2581.0,0.8503625576796309,1879.0,0.6189848384970337,0.6189848384970337,WACC_0p9_WRT_0p1,0.8816743572841134,2823,False,,,False,False,False,False,False,300.0,0.7827225130890052
IBDD,Electricity,2335,0.73,436,0.7142857142857141,0.1918580019484173,0,305,4289,4981,329,79,6,0.6705244189161517,0.7390132278051672,0.7092636945055882,0.645854162470643,0.15115043908030976,0.21863182950403595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7390132278051672,0.6352888157263387,0.10372441207882854,0.7092636945055882,0.6290044179302875,0.08025927657530074,0.645854162470643,0.6203263166014532,0.02552784586918977,0.15115043908030976,0.30983731536463255,0.1586868762843228,0.21863182950403595,0.2621150509301977,0.04348322142616176,2940.0,0.9686882003955175,2946.0,0.9706657877389585,2996.0,0.9871456822676334,2548.0,0.8394858272907053,1882.0,0.6199736321687541,0.6199736321687541,WACC_0p9_WRT_0p1,0.8771918259723137,2824,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,1019,0.74,395,0.7499999999999998,0.2088208172104357,0,272,4955,4361,582,81,10,0.6760774531889686,0.73422095533624,0.710475414594544,0.659917778568797,0.1745769210515418,0.18819560327291154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.73422095533624,0.6147083189987442,0.11951263633749576,0.710475414594544,0.6039362081688529,0.10653920642569115,0.659917778568797,0.5986649618857054,0.06125281668309157,0.1745769210515418,0.2828579310753052,0.10828101002376342,0.18819560327291154,0.262144876176449,0.07394927290353745,2881.0,0.9492419248516809,2860.0,0.9423203691496375,2940.0,0.9686882003955175,2231.0,0.7350032959789057,1884.0,0.6206328279499012,0.6206328279499012,WACC_0p9_WRT_0p1,0.8431773236651285,2825,False,,,False,False,False,False,False,272.0,0.7094240837696335
IBDD,Electricity,1741,0.74,575,0.7499999999999998,0.1443067965115033,0,322,871,876,778,16,3,0.7568960295034632,0.8052051048525873,0.7845867551543273,0.7406530973583846,0.21110459524852046,0.18954759258443604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8052051048525873,0.6263851843137133,0.17881992053887408,0.7845867551543273,0.6123359409363753,0.17225081421795196,0.7406530973583846,0.5104965123702156,0.23015658498816893,0.21110459524852046,0.3049728646336875,0.09386826938516704,0.18954759258443604,0.26224879855985894,0.0727012059754229,2915.0,0.96044825313118,2902.0,0.9561634805537245,2201.0,0.7251153592617007,2501.0,0.8239947264337508,1887.0,0.6216216216216216,0.6216216216216216,WACC_0p9_WRT_0p1,0.8174686882003955,2826,False,,,False,False,False,False,False,322.0,0.8403141361256544
IBDD,Electricity,1047,0.74,409,0.7499999999999998,0.2028388410152516,0,276,2802,4514,514,38,7,0.6835540580490719,0.7407863695200096,0.7173309654184147,0.6673879127359172,0.1779591563671626,0.18831626230285023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7407863695200096,0.6027635314575968,0.1380228380624129,0.7173309654184147,0.6087066084898471,0.10862435692856753,0.6673879127359172,0.6078225875910539,0.059565325144863346,0.1779591563671626,0.3055474027162434,0.1275882463490808,0.18831626230285023,0.26226818492180864,0.07395192261895842,2836.0,0.9344100197758735,2883.0,0.9499011206328279,2969.0,0.978246539222149,2508.0,0.8263019116677653,1888.0,0.6219512195121951,0.6219512195121951,WACC_0p9_WRT_0p1,0.8621621621621621,2827,False,,,False,False,False,False,False,276.0,0.7198952879581152
IBDD,Electricity,711,0.74,627,0.7499999999999998,0.1294250085465201,0,334,4233,4966,72,102,1,0.7755928719145411,0.821631055629596,0.8017336236770792,0.7593269462626138,0.21954586364614662,0.1898737463201513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.821631055629596,0.6100426978833049,0.21158835774629114,0.8017336236770792,0.6257014498226289,0.17603217385445036,0.7593269462626138,0.6148871057277541,0.1444398405348597,0.21954586364614662,0.3011181810555337,0.08157231740938706,0.1898737463201513,0.26231922525668716,0.07244547893653586,2869.0,0.9452867501647989,2936.0,0.9673698088332234,2989.0,0.984838497033619,2464.0,0.8117996044825313,1889.0,0.6222808174027686,0.6222808174027686,WACC_0p9_WRT_0p1,0.8663150955833883,2828,False,,,False,False,False,False,False,334.0,0.8717277486910995
IBDD,Electricity,35,0.72,138,0.6785714285714283,0.3890810456027807,0,131,1,5000,818,133,1,0.4062158004741557,0.5175642820893428,0.47118323863122363,0.37239645744490585,0.12427786823893713,0.2479838914337243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5175642820893428,0.48276607953965484,0.03479820254968796,0.47118323863122363,0.48027012681027015,0.009086888179046515,0.37239645744490585,0.4975584747913761,0.12516201734647026,0.12427786823893713,0.29014076771009084,0.1658628994711537,0.2479838914337243,0.30579904934004704,0.057815157906322745,1904.0,0.6272247857613711,1892.0,0.6232696110744891,2057.0,0.6776532630191167,2339.0,0.7705998681608438,2492.0,0.8210283454185893,0.6232696110744891,WACC_0p3_WRT_0p7,0.7039551746868821,2829,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,1176,0.74,342,0.7499999999999998,0.2335600202691701,0,250,3585,1565,269,41,13,0.6451977985988065,0.7071081506532171,0.6821622144866142,0.6290617868832413,0.16060019083514518,0.18770823807451656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071081506532171,0.5921759595610678,0.11493219109214925,0.6821622144866142,0.5759377481474989,0.10622446633911531,0.6290617868832413,0.5259836499460074,0.10307813693723389,0.16060019083514518,0.29563179536834416,0.13503160453319898,0.18770823807451656,0.26251134447299,0.07480310639847346,2782.0,0.9166117336849045,2724.0,0.8974950560316414,2362.0,0.7781806196440343,2409.0,0.7936717205009888,1898.0,0.6252471984179301,0.6252471984179301,WACC_0p9_WRT_0p1,0.8022412656558998,2830,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,691,0.73,489,0.7142857142857141,0.1721483923094131,0,315,1341,1851,803,49,6,0.6949760736097376,0.7604684991152424,0.7316776567959813,0.6702991037855884,0.16224726325585265,0.2189746406274378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7604684991152424,0.5935541640936862,0.16691433502155617,0.7316776567959813,0.5693391236484573,0.162338533147524,0.6702991037855884,0.5412628099900758,0.12903629379551262,0.16224726325585265,0.30854639117347077,0.14629912791761812,0.2189746406274378,0.26253674652084147,0.043562105893403674,2791.0,0.9195781147000659,2690.0,0.8862887277521424,2483.0,0.8180619644034278,2535.0,0.8352010547132498,1899.0,0.6255767963085036,0.6255767963085036,WACC_0p9_WRT_0p1,0.8169413315754779,2831,False,,,False,False,False,False,False,315.0,0.8219895287958116
IBDD,Electricity,1717,0.74,343,0.7499999999999998,0.2330587735143552,0,251,2729,4967,57,25,9,0.6458227863900958,0.7076568410918637,0.6827352352022383,0.6296863471081825,0.16088319856348346,0.18771791797864734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7076568410918637,0.6091340525923452,0.09852278849951845,0.6827352352022383,0.6062161901808106,0.0765190450214277,0.6296863471081825,0.607259373682465,0.022426973425717533,0.16088319856348346,0.31296839696414325,0.1520851984006598,0.18771791797864734,0.2626220865010522,0.07490416852240483,2862.0,0.9429795649307845,2870.0,0.9456163480553724,2968.0,0.9779169413315755,2595.0,0.8549769281476599,1902.0,0.6265655899802242,0.6265655899802242,WACC_0p9_WRT_0p1,0.8696110744891232,2832,False,,,False,False,False,False,False,251.0,0.6544502617801047
IBDD,Electricity,141,0.74,453,0.7499999999999998,0.1852869949567891,0,287,4239,5000,266,125,1,0.7055124289108162,0.7600703789227403,0.7374660394214022,0.6893257341486355,0.18788879699101477,0.18867617100927167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7600703789227403,0.6021741797081309,0.1578961992146094,0.7374660394214022,0.6148976647465514,0.12256837467485082,0.6893257341486355,0.6024719009419316,0.08685383320670392,0.18788879699101477,0.2846933955490515,0.09680459855803672,0.18867617100927167,0.26264386787179966,0.07396769686252799,2832.0,0.9330916282135794,2909.0,0.958470665787739,2952.0,0.9726433750823995,2257.0,0.7435728411338167,1903.0,0.6268951878707977,0.6268951878707977,WACC_0p9_WRT_0p1,0.8469347396176664,2833,False,,,False,False,False,False,False,287.0,0.7486910994764397
IBDD,Electricity,729,0.73,489,0.7142857142857141,0.1721483923094131,0,315,708,4696,400,16,5,0.6949760736097376,0.7604684991152424,0.7316776567959813,0.6702991037855884,0.16224726325585265,0.2189746406274378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7604684991152424,0.6217569099125132,0.1387115892027292,0.7316776567959813,0.6166109142196945,0.1150667425762868,0.6702991037855884,0.599923308966456,0.07037579481913248,0.16224726325585265,0.32213203104326105,0.1598847677874084,0.2189746406274378,0.2629066374357718,0.04393199680833401,2904.0,0.9568226763348715,2912.0,0.9594594594594594,2943.0,0.969676994067238,2669.0,0.8793671720500988,1910.0,0.6292023731048121,0.6292023731048121,WACC_0p9_WRT_0p1,0.8789057350032958,2834,False,,,False,False,False,False,False,315.0,0.8219895287958116
IBDD,Electricity,341,0.74,1187,0.7499999999999998,0.0196637982209203,0,378,1988,471,229,22,3,0.9140158378789204,0.9432789660824984,0.928696372687814,0.8975465639343237,0.28195986515976723,0.19240715043226156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9432789660824984,0.6095420839090153,0.3337368821734831,0.928696372687814,0.5795650763253796,0.34913129636243445,0.8975465639343237,0.4880105806888455,0.40953598324547824,0.28195986515976723,0.28372267803452417,0.001762812874756936,0.19240715043226156,0.2630692482164221,0.07066209778416052,2865.0,0.9439683586025049,2756.0,0.9080421885299934,1934.0,0.6371127224785761,2243.0,0.7389584706657878,1914.0,0.6305207646671062,0.6305207646671062,WACC_0p9_WRT_0p1,0.7717205009887937,2835,False,,,False,False,False,False,False,378.0,0.9869109947643979
IBDD,Electricity,906,0.74,560,0.7499999999999998,0.1488500189029249,0,319,1347,4641,475,29,7,0.751191919663414,0.8001940964388584,0.7793556334952185,0.7349557484384949,0.2085286743249047,0.18944899891357875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8001940964388584,0.6320122171051488,0.16818187933370965,0.7793556334952185,0.6261529783849022,0.15320265511031628,0.7349557484384949,0.601027256283831,0.13392849215466385,0.2085286743249047,0.3101629577877764,0.1016342834628717,0.18944899891357875,0.2632317375265775,0.07378273861299878,2929.0,0.9650626235992089,2937.0,0.967699406723797,2950.0,0.9719841793012525,2551.0,0.8404746209624259,1919.0,0.6321687541199736,0.6321687541199736,WACC_0p9_WRT_0p1,0.8754779169413315,2836,False,,,False,False,False,False,False,319.0,0.8324607329842932
IBDD,Electricity,901,0.73,419,0.7142857142857141,0.1986897694377187,0,299,4047,1951,274,101,4,0.6620596948987623,0.7315868420172795,0.7015048020222937,0.6373908429520395,0.14730665921844502,0.21851645084416213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7315868420172795,0.6098678455407814,0.12171899647649809,0.7015048020222937,0.5967960270276113,0.10470877499468245,0.6373908429520395,0.5461619499793252,0.0912288929727143,0.14730665921844502,0.28124231961331525,0.13393566039487023,0.21851645084416213,0.2632445749073847,0.044728124063222546,2867.0,0.944627554383652,2838.0,0.9350692155570204,2522.0,0.8309162821357944,2201.0,0.7251153592617007,1920.0,0.6324983520105472,0.6324983520105472,WACC_0p9_WRT_0p1,0.8136453526697428,2837,False,,,False,False,False,False,False,299.0,0.7801047120418848
IBDD,Electricity,2219,0.74,253,0.7499999999999998,0.2852816754323467,0,215,3501,4791,219,48,22,0.5808696339324679,0.6506477192093848,0.6231887560048343,0.5647647100836853,0.13143930024826087,0.18675823032641928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6506477192093848,0.5581297683998071,0.0925179508095777,0.6231887560048343,0.5724439893797304,0.050744766625103854,0.5647647100836853,0.5557918154259631,0.008972894657722219,0.13143930024826087,0.2769581260081311,0.1455188257598702,0.18675823032641928,0.2632938584401648,0.07653562811374551,2610.0,0.8599208965062624,2712.0,0.8935398813447594,2611.0,0.8602504943968359,2137.0,0.7040210942649967,1922.0,0.6331575477916941,0.6331575477916941,WACC_0p9_WRT_0p1,0.7901779828609097,2838,False,,,False,False,False,False,False,215.0,0.5602094240837696
IBDD,Electricity,753,0.73,248,0.7142857142857141,0.2887048128086339,0,227,576,2944,867,45,5,0.5511072562391658,0.6343046976154201,0.5998282757746718,0.5264038425211687,0.09679372774726532,0.21719400168323172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6343046976154201,0.562845171010246,0.07145952660517407,0.5998282757746718,0.5597514137278914,0.040076862046780404,0.5264038425211687,0.5628324328171354,0.03642859029596668,0.09679372774726532,0.3204248705238851,0.22363114277661977,0.21719400168323172,0.26378448557520073,0.046590483891969015,2642.0,0.8704680290046144,2626.0,0.8651944627554383,2682.0,0.8836519446275544,2655.0,0.8747528015820699,1933.0,0.6367831245880027,0.6367831245880027,WACC_0p9_WRT_0p1,0.826170072511536,2839,False,,,False,False,False,False,False,227.0,0.5916230366492147
IBDD,Electricity,921,0.74,409,0.7499999999999998,0.2028388410152516,0,276,3324,2292,696,60,5,0.6835540580490719,0.7407863695200096,0.7173309654184147,0.6673879127359172,0.1779591563671626,0.18831626230285023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7407863695200096,0.6047342583984577,0.1360521111215519,0.7173309654184147,0.6039138635592226,0.11341710185919207,0.6673879127359172,0.5760163370288675,0.09137157570704979,0.1779591563671626,0.3144974570520927,0.1365383006849301,0.18831626230285023,0.26391069626774905,0.07559443396489882,2845.0,0.9373764007910349,2859.0,0.9419907712590639,2803.0,0.9235332893869479,2604.0,0.8579433091628214,1935.0,0.6374423203691496,0.6374423203691496,WACC_0p9_WRT_0p1,0.8596572181938036,2840,False,,,False,False,False,False,False,276.0,0.7198952879581152
IBDD,Electricity,587,0.73,502,0.7142857142857141,0.1676399458003985,0,318,4270,3195,345,85,10,0.70057551160344,0.7653823651321014,0.7368107036300412,0.6758964751560457,0.16478714021332375,0.2190550417750645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7653823651321014,0.603700876986897,0.16168148814520444,0.7368107036300412,0.5975693130928356,0.13924139053720563,0.6758964751560457,0.5955608807516221,0.08033559440442362,0.16478714021332375,0.29734652942863454,0.1325593892153108,0.2190550417750645,0.26391463449896485,0.04485959272390036,2841.0,0.9360580092287409,2844.0,0.9370468029004614,2925.0,0.963744232036915,2428.0,0.7999340804218853,1936.0,0.6377719182597231,0.6377719182597231,WACC_0p9_WRT_0p1,0.8549110085695452,2841,False,,,False,False,False,False,False,318.0,0.8298429319371727
IBDD,Electricity,2651,0.73,139,0.7142857142857141,0.3878467884272343,0,131,601,2386,924,31,22,0.4304236322217115,0.5286699263509046,0.4893061882149455,0.4055244525179806,0.08678165669113488,0.21632258204740126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5286699263509046,0.4925925579116987,0.03607736843920589,0.4893061882149455,0.4836394652839012,0.005666722931044255,0.4055244525179806,0.4891994578927002,0.08367500537471961,0.08678165669113488,0.2834709237240876,0.19668926703295272,0.21632258204740126,0.26794111590963426,0.051618533862233,2017.0,0.6644693473961767,1937.0,0.6381015161502966,1956.0,0.6443638760711932,2236.0,0.7366512854317733,2022.0,0.6661173368490442,0.6381015161502966,WACC_0p3_WRT_0p7,0.6699406723796968,2842,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,323,0.74,284,0.7499999999999998,0.2654545168095396,0,226,4349,2334,617,103,10,0.6054902252064432,0.6722534339058234,0.6457584628673526,0.5893765962105976,0.14260801441536572,0.1871103837244408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6722534339058234,0.5765954639966783,0.0956579699091451,0.6457584628673526,0.5882801907750941,0.05747827209225853,0.5893765962105976,0.5876591606357652,0.0017174355748323933,0.14260801441536572,0.2826807101980831,0.1400726957827174,0.1871103837244408,0.26411230034830924,0.07700191662386843,2725.0,0.8978246539222149,2798.0,0.9218852999340804,2889.0,0.951878707976269,2229.0,0.7343441001977588,1941.0,0.6394199077125906,0.6394199077125906,WACC_0p9_WRT_0p1,0.8290705339485827,2843,False,,,False,False,False,False,False,226.0,0.5890052356020943
IBDD,Electricity,2871,0.73,443,0.7142857142857141,0.1891218558993781,0,308,1347,3471,900,46,9,0.6739161445446271,0.7419890569385333,0.7123726629578566,0.6492451890988037,0.15269026653004697,0.21867854888026872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7419890569385333,0.5952853566206058,0.14670370031792757,0.7123726629578566,0.595179255934527,0.11719340702332959,0.6492451890988037,0.5821136430884096,0.06713154601039406,0.15269026653004697,0.32234885556442566,0.1696585890343787,0.21867854888026872,0.2642093836424999,0.04553083476223119,2808.0,0.9251812788398154,2829.0,0.9321028345418589,2847.0,0.9380355965721819,2672.0,0.8803559657218194,1943.0,0.6400791034937376,0.6400791034937376,WACC_0p9_WRT_0p1,0.8631509558338827,2844,False,,,False,False,False,False,False,308.0,0.8036649214659686
