detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,487,0.68,164,0.6666666666666667,0.2748760633810497,0,82,3802,4916,387,166,8,0.4074098210283919,0.5536900430873081,0.5036199622573343,0.38280776456255283,0.05082129481758829,0.16152349337002647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5536900430873081,0.2605510471719358,0.2931389959153723,0.5036199622573343,0.3160548020805563,0.187565160176778,0.38280776456255283,0.36242213921074673,0.020385625351806103,0.05082129481758829,0.23610634208449918,0.1852850472669109,0.16152349337002647,0.2637146167742923,0.10219112340426584,2373.0,0.785430463576159,2454.0,0.812251655629139,2791.0,0.9238410596026491,1633.0,0.5403973509933775,1380.0,0.4566225165562914,0.4566225165562914,WACC_0p9_WRT_0p1,0.7037086092715231,2787,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,1971,0.66,148,0.6111111111111112,0.2971928669929167,0,91,3325,2773,436,77,32,0.3503667948061771,0.5177754446281922,0.4585428060189877,0.31771517886520184,0.11028530483878243,0.21184574579449061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5177754446281922,0.2224528477635583,0.2953225968646339,0.4585428060189877,0.2815137162382324,0.17702908978075532,0.31771517886520184,0.31802137577081546,0.00030619690561362045,0.11028530483878243,0.24002881194849615,0.12974350710971372,0.21184574579449061,0.26372621771564486,0.05188047192115425,1700.0,0.5625827814569536,1927.0,0.6377483443708609,2001.0,0.6622516556291391,1792.0,0.5930463576158941,1381.0,0.45695364238410596,0.45695364238410596,WACC_0p9_WRT_0p1,0.5825165562913908,2788,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,2014,0.63,112,0.5277777777777777,0.3577021982993458,0,79,1011,4822,925,191,83,0.241843186789644,0.4449128714961991,0.37104348233216344,0.1975337485870517,0.20915547721472372,0.29204608377613084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4449128714961991,0.2095154234552289,0.23539744804097024,0.37104348233216344,0.24688464057020285,0.1241588417619606,0.1975337485870517,0.3024594652509905,0.1049257166639388,0.20915547721472372,0.2318001971945726,0.022644719979848876,0.29204608377613084,0.284015258420318,0.008030825355812843,1394.0,0.46125827814569537,1384.0,0.45794701986754965,1680.0,0.5559602649006623,1424.0,0.47119205298013245,2110.0,0.6983443708609272,0.45794701986754965,WACC_0p3_WRT_0p7,0.5289403973509934,2789,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,344,0.64,130,0.5555555555555555,0.3253623689676445,0,82,87,4061,539,169,7,0.29008487332210003,0.4795931623283013,0.4108184982601373,0.2491108187293703,0.17240741969848322,0.26424267343531593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4795931623283013,0.20915384467498388,0.2704393176533174,0.4108184982601373,0.25506885055441625,0.15574964770572103,0.2491108187293703,0.29699613433915634,0.04788531560978604,0.17240741969848322,0.24153805205168485,0.06913063235320163,0.26424267343531593,0.28520448582988217,0.020961812394566237,1384.0,0.45794701986754965,1514.0,0.5009933774834437,1553.0,0.5139072847682119,1841.0,0.609271523178808,2132.0,0.7056291390728476,0.45794701986754965,WACC_0p1_WRT_0p9,0.5575496688741721,2790,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,2627,0.68,152,0.6666666666666667,0.2913966610910078,0,73,3379,4132,511,109,16,0.3889795727027456,0.5373163273023004,0.48722522516459565,0.3656220846094624,0.055037455041525685,0.16144220906145912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5373163273023004,0.24954082831166252,0.28777549899063787,0.48722522516459565,0.3151193133418271,0.17210591182276858,0.3656220846094624,0.3400582867029063,0.025563797906556107,0.055037455041525685,0.23150988769105033,0.17647243264952464,0.16144220906145912,0.2637510781832024,0.1023088691217433,2194.0,0.726158940397351,2431.0,0.804635761589404,2436.0,0.8062913907284768,1411.0,0.46688741721854304,1384.0,0.45794701986754965,0.45794701986754965,WACC_0p9_WRT_0p1,0.6523841059602649,2791,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,29,0.69,230,0.6944444444444442,0.2012579645665069,0,113,4412,5000,1000,89,8,0.507955269200077,0.6359665009423587,0.5903552696900289,0.4822466831559948,0.07182690429270619,0.13781729311820412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6359665009423587,0.28041906571779,0.3555474352245687,0.5903552696900289,0.330993573788811,0.25936169590121794,0.4822466831559948,0.36197998024708494,0.12026670290890984,0.07182690429270619,0.2557504762811608,0.18392357198845463,0.13781729311820412,0.26375498883907444,0.12593769572087032,2632.0,0.8711920529801325,2653.0,0.8781456953642384,2784.0,0.921523178807947,2257.0,0.7470198675496689,1385.0,0.45827814569536424,0.45827814569536424,WACC_0p9_WRT_0p1,0.7752317880794701,2792,False,,,False,False,False,False,False,113.0,0.6549707602339181
IBDD,GasSensor,1621,0.62,116,0.4999999999999999,0.3500912056151761,0,84,4211,4846,663,137,100,0.23626387511850083,0.4477834424349329,0.36908431211689685,0.18602112472342092,0.2350402926413963,0.3188350869206806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4477834424349329,0.2217981143791713,0.2259853280557616,0.36908431211689685,0.24704744894813876,0.12203686316875809,0.18602112472342092,0.2991623262250604,0.11314120150163948,0.2350402926413963,0.23382344063195465,0.0012168520094416602,0.3188350869206806,0.2918418517758429,0.0269932351448377,1681.0,0.5562913907284768,1387.0,0.4589403973509934,1592.0,0.5268211920529802,1548.0,0.5122516556291391,2282.0,0.7552980132450331,0.4589403973509934,WACC_0p3_WRT_0p7,0.5619205298013246,2793,False,,,False,False,False,False,False,84.0,0.4853801169590643
IBDD,GasSensor,609,0.68,243,0.6666666666666667,0.1892788816945783,0,136,3183,3405,472,43,9,0.5035860256594363,0.6392291383641276,0.5892104124607588,0.47241300214446963,0.05452431396113582,0.1622719975993021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6392291383641276,0.27362456971434856,0.3656045686497791,0.5892104124607588,0.33165924258530494,0.25755116987545384,0.47241300214446963,0.34991248176505607,0.12250052037941356,0.05452431396113582,0.26697447886038206,0.21245016489924623,0.1622719975993021,0.2637763834786783,0.10150438587937621,2554.0,0.845364238410596,2662.0,0.8811258278145695,2610.0,0.8639072847682119,2521.0,0.8344370860927153,1387.0,0.4589403973509934,0.4589403973509934,WACC_0p9_WRT_0p1,0.7767549668874172,2794,False,,,False,False,False,False,False,136.0,0.7894736842105263
IBDD,GasSensor,1796,0.63,86,0.5277777777777777,0.4149123817907091,0,56,3385,2351,885,55,41,0.18218913057957456,0.3928201381177404,0.3183251204000105,0.14117859384922685,0.22564688998498816,0.2948826706719922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3928201381177404,0.20938554092612918,0.18343459719161123,0.3183251204000105,0.26223922454204734,0.05608589585796314,0.14117859384922685,0.2992519853845851,0.15807339153535824,0.22564688998498816,0.2336767213986971,0.008029831413708943,0.2948826706719922,0.27094383838132163,0.023938832290670564,1388.0,0.45927152317880793,1629.0,0.5390728476821192,1597.0,0.528476821192053,1539.0,0.509271523178808,1730.0,0.5725165562913908,0.45927152317880793,WACC_0p1_WRT_0p9,0.5217218543046357,2795,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,2500,0.67,89,0.638888888888889,0.4074949264716948,0,35,183,2735,241,247,1,0.2457902098666905,0.4178904048043569,0.3628382460894908,0.2258255640651439,0.11227155106526064,0.18748176031588334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4178904048043569,0.20938557658082882,0.2085048282235281,0.3628382460894908,0.2500424268935136,0.1127958191959772,0.2258255640651439,0.3003351525297267,0.0745095884645828,0.11227155106526064,0.2500731179456541,0.13780156688039347,0.18748176031588334,0.2831269772904434,0.09564521697456005,1389.0,0.4596026490066225,1432.0,0.473841059602649,1625.0,0.5377483443708609,2092.0,0.6923841059602649,2092.0,0.6923841059602649,0.4596026490066225,WACC_0p1_WRT_0p9,0.5711920529801325,2796,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,625,0.67,265,0.638888888888889,0.1703908169777237,0,145,3695,2812,941,19,6,0.5073844458740001,0.6498058778366727,0.5953533406551098,0.4701488187117023,0.050891495039218235,0.1869608093068298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6498058778366727,0.31707357495060695,0.3327323028860657,0.5953533406551098,0.3672521385590978,0.22810120209601203,0.4701488187117023,0.35415400518412016,0.11599481352758212,0.050891495039218235,0.27681841511987626,0.225926920080658,0.1869608093068298,0.2638105368651229,0.07684972755829311,2836.0,0.9387417218543046,2881.0,0.9536423841059603,2674.0,0.8850993377483444,2707.0,0.8960264900662251,1389.0,0.4596026490066225,0.4596026490066225,WACC_0p9_WRT_0p1,0.8266225165562915,2797,False,,,False,False,False,False,False,145.0,0.8421052631578947
IBDD,GasSensor,2267,0.66,144,0.6111111111111112,0.303146811992032,0,87,1474,4542,23,117,16,0.343864430333757,0.512021786864993,0.45276747063894435,0.31163325302127337,0.11184556468742297,0.21189634674017818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.512021786864993,0.24103939264767954,0.27098239421731346,0.45276747063894435,0.3041539006338314,0.14861357000511294,0.31163325302127337,0.33620089883092635,0.024567645809652983,0.11184556468742297,0.23724555588474525,0.12539999119732226,0.21189634674017818,0.26381413094806166,0.05191778420788348,2031.0,0.6721854304635762,2250.0,0.7447019867549669,2365.0,0.7827814569536424,1688.0,0.5586092715231789,1390.0,0.4599337748344371,0.4599337748344371,WACC_0p9_WRT_0p1,0.6436423841059602,2798,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2129,0.66,159,0.6111111111111112,0.281608716960925,0,100,3944,2989,585,84,43,0.36741971222356823,0.5328710761153147,0.4736914365122314,0.33366042638739474,0.1062130645218459,0.21173445536809987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5328710761153147,0.20943291517153687,0.32343816094377786,0.4736914365122314,0.2730193229564976,0.20067211355573378,0.33366042638739474,0.3075085984161245,0.026151827971270247,0.1062130645218459,0.23194718488231275,0.12573412036046686,0.21173445536809987,0.2711502623229514,0.05941580695485155,1391.0,0.4602649006622517,1790.0,0.5923841059602649,1796.0,0.5943708609271523,1431.0,0.4735099337748344,1740.0,0.5758278145695365,0.4602649006622517,WACC_0p1_WRT_0p9,0.5392715231788079,2799,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2103,0.68,154,0.6666666666666667,0.2885551409310758,0,74,1040,4593,592,67,23,0.3921462268088876,0.5401291452576144,0.49004195457756317,0.3685752910428982,0.05431151292337331,0.16145450962200872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5401291452576144,0.24101447755246605,0.2991146677051483,0.49004195457756317,0.29144035313107636,0.1986016014464868,0.3685752910428982,0.3330763726461499,0.03549891839674829,0.05431151292337331,0.24368725136320976,0.18937573843983646,0.16145450962200872,0.26383401832127223,0.10237950869926352,2029.0,0.671523178807947,2062.0,0.6824503311258279,2309.0,0.7642384105960265,1911.0,0.6324503311258278,1391.0,0.4602649006622517,0.4602649006622517,WACC_0p9_WRT_0p1,0.6421854304635761,2800,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1068,0.62,107,0.4999999999999999,0.3676040679602724,0,76,850,3939,242,63,53,0.21803877671698182,0.4318796099632278,0.35298245103775644,0.1687948692778239,0.24011379264225502,0.3197400084460009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4318796099632278,0.2131337927903952,0.21874581717283256,0.35298245103775644,0.24856326461490752,0.10441918642284892,0.1687948692778239,0.29303627432295737,0.12424140504513348,0.24011379264225502,0.23101128157614853,0.009102511066106489,0.3197400084460009,0.27041448193724243,0.04932552650875849,1476.0,0.48841059602649006,1411.0,0.46688741721854304,1465.0,0.4847682119205298,1392.0,0.4605960264900662,1706.0,0.5645695364238411,0.4605960264900662,WACC_0p7_WRT_0p3,0.49304635761589405,2801,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,81,0.66,123,0.6111111111111112,0.3373776059743679,0,69,605,5000,2,250,1,0.30662329468312755,0.4790965452455034,0.41970093741893005,0.2767776858400439,0.12086910646689365,0.21228142033442687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4790965452455034,0.23528353784987127,0.2438130073956321,0.41970093741893005,0.28873966606148793,0.13096127135744212,0.2767776858400439,0.34744913751795725,0.07067145167791333,0.12086910646689365,0.23125619432012945,0.1103870878532358,0.21228142033442687,0.2638653010934457,0.05158388075901882,1936.0,0.640728476821192,2019.0,0.6682119205298013,2573.0,0.8516556291390729,1398.0,0.46258278145695364,1392.0,0.4605960264900662,0.4605960264900662,WACC_0p9_WRT_0p1,0.6167549668874173,2802,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,284,0.67,230,0.638888888888889,0.2012579645665069,0,129,1948,3588,416,222,8,0.472775716255365,0.6190344363297274,0.5645575312003313,0.43789692974092176,0.05873162285278035,0.18672419431064988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6190344363297274,0.23761812639347327,0.3814163099362542,0.5645575312003313,0.28463253653416487,0.2799249946661664,0.43789692974092176,0.3181361982578983,0.11976073148302346,0.05873162285278035,0.23275320600100136,0.174021583148221,0.18672419431064988,0.26388442376872756,0.07716022945807768,1971.0,0.652317880794702,1968.0,0.6513245033112582,2003.0,0.6629139072847682,1472.0,0.4870860927152318,1393.0,0.4609271523178808,0.4609271523178808,WACC_0p9_WRT_0p1,0.5829139072847682,2803,False,,,False,False,False,False,False,129.0,0.7485380116959064
IBDD,GasSensor,2356,0.67,139,0.638888888888889,0.3108245814131894,0,74,2865,4054,799,125,11,0.3511527452832477,0.5110767961964201,0.456403197621129,0.3244111441244425,0.08685023485136988,0.1865100622327379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5110767961964201,0.2434264535949142,0.2676503426015059,0.456403197621129,0.2960873193178273,0.16031587830330174,0.3244111441244425,0.3510364838294915,0.02662533970504899,0.08685023485136988,0.2468978221280212,0.1600475872766513,0.1865100622327379,0.26392138104962054,0.07741131881688265,2088.0,0.6910596026490067,2129.0,0.704635761589404,2625.0,0.8688741721854305,2001.0,0.6622516556291391,1395.0,0.46158940397350995,0.46158940397350995,WACC_0p9_WRT_0p1,0.677682119205298,2804,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2181,0.64,107,0.5555555555555555,0.3676040679602724,0,61,2998,4951,258,116,84,0.24522286436085353,0.4401779091496329,0.371080417035903,0.20692288543367265,0.1840561726295604,0.26555499317402065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4401779091496329,0.22717064712204196,0.21300726202759093,0.371080417035903,0.25719575195231786,0.11388466508358513,0.20692288543367265,0.29969545567455297,0.09277257024088031,0.1840561726295604,0.23125320644554104,0.047197033815980644,0.26555499317402065,0.2831585698699928,0.01760357669597218,1785.0,0.590728476821192,1550.0,0.5129139072847683,1608.0,0.5321192052980133,1397.0,0.46225165562913906,2096.0,0.6937086092715232,0.46225165562913906,WACC_0p7_WRT_0p3,0.5583443708609271,2805,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,548,0.68,129,0.6666666666666667,0.3270389593712136,0,54,2254,3445,983,46,3,0.34938200747788184,0.5021619540509916,0.45201045925726485,0.32867856454772143,0.06417360862087837,0.16135222380460407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5021619540509916,0.26284982063703616,0.23931213341395546,0.45201045925726485,0.31595953065237037,0.13605092860489448,0.32867856454772143,0.3566935308135327,0.028014966265811292,0.06417360862087837,0.2618439147642263,0.19767030614334793,0.16135222380460407,0.2639397505536893,0.10258752674908522,2409.0,0.7973509933774835,2452.0,0.81158940397351,2716.0,0.8990066225165563,2410.0,0.797682119205298,1397.0,0.46225165562913906,0.46225165562913906,WACC_0p9_WRT_0p1,0.7535761589403974,2806,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1520,0.62,99,0.4999999999999999,0.3844426802277322,0,68,3647,4806,405,74,66,0.2005868820934387,0.41667449560718073,0.3375729234722981,0.15228009801609232,0.2450474852989541,0.3206887352952805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41667449560718073,0.21674995636424152,0.1999245392429392,0.3375729234722981,0.26586936330498534,0.07170356016731277,0.15228009801609232,0.31518909270275514,0.1629089946866628,0.2450474852989541,0.231270726897241,0.01377675840171308,0.3206887352952805,0.27171542312127545,0.04897331217400508,1571.0,0.5198675496688742,1680.0,0.5559602649006623,1946.0,0.6440397350993378,1399.0,0.4629139072847682,1757.0,0.5814569536423841,0.4629139072847682,WACC_0p7_WRT_0p3,0.5528476821192052,2807,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,2408,0.69,159,0.6944444444444442,0.281608716960925,0,67,3340,2993,176,47,20,0.41701569986440523,0.5550016235689463,0.5093931307303332,0.39758741092285715,0.030103409565353918,0.136824378016531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5550016235689463,0.24357952695524787,0.31142209661369846,0.5093931307303332,0.30925409627661365,0.20013903445371956,0.39758741092285715,0.32795783739810536,0.0696295735247518,0.030103409565353918,0.2547006815286218,0.22459727196326787,0.136824378016531,0.26404587192083045,0.12722149390429946,2092.0,0.6923841059602649,2347.0,0.7768211920529802,2206.0,0.7301324503311258,2231.0,0.7384105960264901,1400.0,0.4632450331125828,0.4632450331125828,WACC_0p9_WRT_0p1,0.6801986754966887,2808,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2406,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4552,4703,645,243,86,0.25364090380465953,0.44756530350273294,0.3785336871931971,0.21484608626656015,0.18184332923439658,0.26527928577448884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44756530350273294,0.21874911937126862,0.22881618413146432,0.3785336871931971,0.2510388302587379,0.12749485693445917,0.21484608626656015,0.2996088892105602,0.08476280294400007,0.18184332923439658,0.231354911824051,0.04951158258965441,0.26527928577448884,0.2820675074285644,0.016788221654075564,1622.0,0.5367549668874172,1446.0,0.478476821192053,1607.0,0.5317880794701987,1401.0,0.46357615894039733,2067.0,0.6841059602649007,0.46357615894039733,WACC_0p7_WRT_0p3,0.5389403973509934,2809,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2856,0.66,164,0.6111111111111112,0.2748760633810497,0,104,1678,4354,926,103,28,0.37480148147825026,0.5394082677684313,0.48024991789893234,0.3405605524219908,0.10445872569866453,0.21169546518952082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5394082677684313,0.23475824408871585,0.3046500236797155,0.48024991789893234,0.29836943776702,0.18188048013191233,0.3405605524219908,0.3276200604179291,0.012940492004061666,0.10445872569866453,0.23137488220155547,0.12691615650289095,0.21169546518952082,0.2644902767251134,0.05279481153559257,1922.0,0.6360927152317881,2172.0,0.7188741721854305,2201.0,0.7284768211920529,1402.0,0.4639072847682119,1428.0,0.4725165562913907,0.4639072847682119,WACC_0p7_WRT_0p3,0.6039735099337749,2810,False,,,False,False,False,False,False,104.0,0.6023391812865497
IBDD,GasSensor,418,0.68,235,0.6666666666666667,0.1965726896652653,0,132,4833,4105,373,45,10,0.49534967941715435,0.631898397267952,0.5818785619392699,0.4647436830767238,0.050740728814046086,0.16218961597810702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.631898397267952,0.29749028424416507,0.334408113023787,0.5818785619392699,0.34415197626490057,0.23772658567436933,0.4647436830767238,0.37711949938847084,0.08762418368825298,0.050740728814046086,0.26282515068069817,0.21208442186665208,0.16218961597810702,0.26410568728018335,0.10191607130207633,2756.0,0.9122516556291391,2761.0,0.9139072847682119,2914.0,0.964569536423841,2433.0,0.8052980132450331,1403.0,0.4642384105960265,0.4642384105960265,WACC_0p9_WRT_0p1,0.8120529801324503,2811,False,,,False,False,False,False,False,132.0,0.7660818713450293
IBDD,GasSensor,2042,0.67,180,0.638888888888889,0.2546263400636848,0,106,3908,4217,702,167,11,0.4132789409690564,0.5661827547035534,0.5116341876365158,0.3824129146572392,0.07236167864445402,0.1864829194939566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5661827547035534,0.24463260448630522,0.3215501502172482,0.5116341876365158,0.3097233304780225,0.20191085715849333,0.3824129146572392,0.3656953054582593,0.01671760919897991,0.07236167864445402,0.23761010085137962,0.1652484222069256,0.1864829194939566,0.26416688963085994,0.07768397013690334,2112.0,0.6990066225165563,2353.0,0.7788079470198676,2831.0,0.9370860927152318,1700.0,0.5625827814569536,1404.0,0.4645695364238411,0.4645695364238411,WACC_0p9_WRT_0p1,0.68841059602649,2812,False,,,False,False,False,False,False,106.0,0.6140350877192983
IBDD,GasSensor,2098,0.63,115,0.5277777777777777,0.3519692770353242,0,82,1740,4936,666,186,73,0.24786626500893427,0.4501866529230085,0.3763717145738763,0.20321234366023666,0.20753486514735436,0.29180814072275957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4501866529230085,0.2105782461071968,0.23960840681581172,0.3763717145738763,0.25208856756309145,0.12428314701078486,0.20321234366023666,0.30800679917694124,0.10479445551670458,0.20753486514735436,0.23139024297053354,0.023855377823179175,0.29180814072275957,0.2844512422496271,0.007356898473132478,1430.0,0.4731788079470199,1468.0,0.4857615894039735,1810.0,0.5990066225165563,1405.0,0.4649006622516556,2119.0,0.7013245033112583,0.4649006622516556,WACC_0p7_WRT_0p3,0.5448344370860927,2813,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,251,0.69,239,0.6944444444444442,0.1928953934062104,0,117,3721,3453,290,117,7,0.5174689785459948,0.6444424022684576,0.5988273710425832,0.4910987781943989,0.07617964357126719,0.13794069949091287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6444424022684576,0.25662389863397606,0.38781850363448156,0.5988273710425832,0.31466184038492956,0.28416553065765365,0.4910987781943989,0.3531775209364497,0.13792125725794918,0.07617964357126719,0.24463467164990357,0.16845502807863638,0.13794069949091287,0.26420034789983476,0.1262596484089219,2310.0,0.7645695364238411,2423.0,0.8019867549668874,2660.0,0.8804635761589404,1930.0,0.6387417218543047,1406.0,0.4652317880794702,0.4652317880794702,WACC_0p9_WRT_0p1,0.7101986754966888,2814,False,,,False,False,False,False,False,117.0,0.6783625730994152
IBDD,GasSensor,222,0.69,316,0.6944444444444442,0.1320131576745751,0,144,1956,3010,576,42,8,0.5869747926273837,0.7063920027373922,0.6607332708764004,0.555750080507173,0.10792482127002037,0.1389308929771528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7063920027373922,0.2615466600452201,0.44484534269217213,0.6607332708764004,0.3168860657904373,0.3438472050859631,0.555750080507173,0.3409441228475338,0.21480595765963922,0.10792482127002037,0.2671327844737126,0.1592079632036922,0.1389308929771528,0.2642074784309865,0.12527658545383372,2391.0,0.7913907284768212,2472.0,0.8182119205298013,2455.0,0.8125827814569536,2523.0,0.8350993377483443,1407.0,0.46556291390728477,0.46556291390728477,WACC_0p9_WRT_0p1,0.744569536423841,2815,False,,,False,False,False,False,False,144.0,0.8362573099415205
IBDD,GasSensor,137,0.67,204,0.638888888888889,0.22738365700543,0,120,3168,5000,1000,21,10,0.4435934234729637,0.593103146641446,0.538596217865016,0.410689542082639,0.06539081486879911,0.186577359543186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.593103146641446,0.2847261731228515,0.30837697351859455,0.538596217865016,0.3400850046212188,0.19851121324379717,0.410689542082639,0.3632645053593705,0.04742503672326853,0.06539081486879911,0.2610225079973307,0.19563169312853157,0.186577359543186,0.2642236636929299,0.07764630414974388,2669.0,0.8834437086092716,2737.0,0.9059602649006623,2802.0,0.9274834437086092,2385.0,0.7894039735099337,1408.0,0.46589403973509935,0.46589403973509935,WACC_0p9_WRT_0p1,0.7944370860927152,2816,False,,,False,False,False,False,False,120.0,0.695906432748538
