index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
592,0.89,320,0.9354838709677419,0.8662554495603846,0,18,413,804,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.65,1080,0.5483870967741935,0.5565921277245042,0,99,297,4355,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.92,418,0.9838709677419355,0.7983066036374651,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.84,352,0.8548387096774193,0.8420202830689858,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.79,223,0.7741935483870968,0.9580156811720318,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.87,325,0.9032258064516129,0.8623135672254696,0,33,1565,3165,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.89,464,0.9354838709677419,0.7717405341887073,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.84,396,0.8548387096774193,0.8120618087061497,0,62,4035,4923,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.87,363,0.9032258064516129,0.8341943362394162,0,46,1086,2142,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.83,253,0.8387096774193548,0.9259608236849967,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.83,607,0.8387096774193548,0.7033561706978626,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.85,343,0.8709677419354838,0.8486069113874712,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.91,562,0.967741935483871,0.7229671294471038,0,56,1725,1227,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.89,475,0.9354838709677419,0.7657777082523731,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.93,415,1.0,0.8001391962642284,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.84,334,0.8548387096774193,0.8553681685997503,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.78,225,0.7580645161290321,0.9557486910465142,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.77,290,0.7419354838709676,0.8912789084868451,0,34,576,3554,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.92,548,0.9838709677419355,0.7293892060732556,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.73,576,0.6774193548387095,0.7167028040974222,0,79,2576,4609,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.78,226,0.7580645161290321,0.9546227081585258,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.83,317,0.8387096774193548,0.8686501592661658,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.91,395,0.967741935483871,0.8127050239521676,0,25,3658,1732,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.89,362,0.9354838709677419,0.8348959452372312,0,32,4312,2951,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.92,941,0.9838709677419355,0.5916942235506609,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.77,442,0.7419354838709676,0.7841014635568143,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.91,449,0.967741935483871,0.7801030771387272,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.8,756,0.7903225806451613,0.6474555279750133,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.92,1387,0.9838709677419355,0.4928392335725985,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.75,321,0.7096774193548386,0.865462183882388,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.89,451,0.9354838709677419,0.7789721009621783,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.85,354,0.8709677419354838,0.8405794051693202,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.79,498,0.7741935483870968,0.7537430687674944,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.67,257,0.5806451612903225,0.9219758252671152,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.92,1011,0.9838709677419355,0.5734136989032359,0,64,4887,463,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.83,376,0.8387096774193548,0.8252448316727468,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.91,535,0.967741935483871,0.7355009293819488,0,53,1967,1440,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.81,886,0.8064516129032256,0.6070371862340089,0,92,1799,4902,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.89,306,0.9354838709677419,0.8776283081536225,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.88,447,0.9193548387096774,0.781239091087696,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.91,497,0.967741935483871,0.7542546731714743,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.8,501,0.7903225806451613,0.7522143846110095,0,74,1012,3313,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.92,464,0.9838709677419355,0.7717405341887073,0,17,3962,1099,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.82,375,0.8225806451612901,0.8259222150984836,0,59,3386,4836,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.89,414,0.9354838709677419,0.8007529985096318,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.7,220,0.6290322580645159,0.9614544035132417,0,12,2128,4168,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.84,461,0.8548387096774193,0.7733912500477116,0,66,2929,1344,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.89,424,0.9354838709677419,0.7946804566284523,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.87,313,0.9032258064516129,0.8718784898396887,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.74,288,0.693548387096774,0.8930377755261987,0,34,342,4632,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.9,475,0.9516129032258064,0.7657777082523731,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.79,279,0.7741935483870968,0.9011063303054975,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.8,400,0.7903225806451613,0.8095050483467733,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.87,330,0.9032258064516129,0.858431685434259,0,36,1531,2850,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.85,483,0.8709677419354838,0.7615270313575869,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.87,277,0.9032258064516129,0.9029345439398093,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.78,636,0.7580645161290321,0.6914728861302681,0,82,853,4428,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.9,344,0.9516129032258064,0.8478666069203098,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.85,334,0.8709677419354838,0.8553681685997503,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.92,481,0.9838709677419355,0.7625830772137585,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.75,207,0.7096774193548386,0.9769157863485642,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.91,528,0.967741935483871,0.7388535466175566,0,52,2766,312,0.954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.87,320,0.9032258064516129,0.8662554495603846,0,31,4573,3757,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.8,301,0.7903225806451613,0.8818161643190114,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.71,228,0.6451612903225805,0.9523855472355445,0,13,178,3246,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.92,477,0.9838709677419355,0.7647083787618469,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.81,229,0.8064516129032256,0.9512742831250017,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.71,426,0.6451612903225805,0.7934831083734912,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.85,358,0.8709677419354838,0.8377218435109779,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.91,343,0.967741935483871,0.8486069113874712,0,8,3422,1474,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.86,575,0.8870967741935483,0.7171451887874601,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.93,551,1.0,0.7279993677025085,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.86,345,0.8870967741935483,0.8471284451608251,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.93,743,1.0,0.6518732949709057,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.8,721,0.7903225806451613,0.6595283902832173,0,88,3271,4212,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.91,389,0.967741935483871,0.8165987592773378,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.54,244,0.3709677419354839,0.9351614702806851,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.87,352,0.9032258064516129,0.8420202830689858,0,43,3122,1973,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.89,342,0.9354838709677419,0.8493493710380717,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.65,311,0.5483870967741935,0.8735081101438723,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.75,301,0.7096774193548386,0.8818161643190114,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.9,544,0.9516129032258064,0.7312541848400065,0,60,4420,1807,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.92,451,0.9838709677419355,0.7789721009621783,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.73,663,0.6774193548387095,0.6808857592918304,0,85,2515,4041,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.9,367,0.9516129032258064,0.8314070439072002,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.7,290,0.6290322580645159,0.8912789084868451,0,35,2180,3467,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.87,540,0.9032258064516129,0.7331329020640132,0,64,1479,1766,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.89,405,0.9354838709677419,0.8063447264962145,0,48,4377,2736,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.92,561,0.9838709677419355,0.7234205246062677,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.7,227,0.6290322580645159,0.9535016746618425,0,13,301,4759,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.8,272,0.7903225806451613,0.9075632501190602,0,23,520,2453,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.86,285,0.8870967741935483,0.8956990314289358,0,27,3460,3355,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.87,9585,0.9032258064516129,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.86,335,0.8870967741935483,0.8546080049673399,0,44,1846,4150,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.84,287,0.8548387096774193,0.893921778871796,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.88,370,0.9193548387096774,0.8293363853617097,0,37,2911,1269,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.79,714,0.7741935483870968,0.6620130904780654,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.9,368,0.9516129032258064,0.8307149547175926,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.86,331,0.8870967741935483,0.8576623493761663,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.93,575,1.0,0.7171451887874601,0,21,4360,1031,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.72,502,0.661290322580645,0.751706852682596,0,77,2277,4426,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.92,1842,0.9838709677419355,0.420529034023884,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.85,272,0.8709677419354838,0.9075632501190602,0,20,4904,4374,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.79,663,0.7741935483870968,0.6808857592918304,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.77,245,0.7419354838709676,0.9341226309222845,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.65,368,0.5483870967741935,0.8307149547175926,0,63,30,908,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.83,302,0.8387096774193548,0.8809730736012711,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.91,466,0.967741935483871,0.7706459629383295,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.89,301,0.9354838709677419,0.8818161643190114,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.9,425,0.9516129032258064,0.7940810798311627,0,47,1901,2122,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.83,680,0.8387096774193548,0.6744384418694982,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.93,515,1.0,0.7451992351827793,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.78,320,0.7580645161290321,0.8662554495603846,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.82,397,0.8225806451612901,0.8114202116134035,0,64,698,1935,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.81,298,0.8064516129032256,0.8843622890589204,0,35,2657,3541,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.92,701,0.9838709677419355,0.6666927577344887,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.58,223,0.4354838709677418,0.9580156811720318,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.93,584,1.0,0.713191083072646,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.78,1014,0.7580645161290321,0.572658785545344,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.88,367,0.9193548387096774,0.8314070439072002,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.73,299,0.6774193548387095,0.8835107533434191,0,38,149,2661,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.93,642,1.0,0.6890819182132566,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.85,359,0.8709677419354838,0.8370124280052617,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.9,374,0.9516129032258064,0.8266014024768846,0,37,4943,2376,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.82,643,0.8225806451612901,0.6886855937980522,0,82,1694,3437,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.8,258,0.7903225806451613,0.9209892294144585,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.9,1176,0.9516129032258064,0.5348931906767762,0,70,4242,2863,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.87,464,0.9032258064516129,0.7717405341887073,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.83,291,0.8387096774193548,0.8904040029637712,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.91,463,0.967741935483871,0.7722895865210265,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.82,244,0.8225806451612901,0.9351614702806851,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.88,545,0.9193548387096774,0.7307866600347243,0,64,4218,1551,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.76,252,0.7258064516129031,0.9269668790719077,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.9,355,0.9516129032258064,0.8398620074814823,0,28,1727,2230,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.89,368,0.9354838709677419,0.8307149547175926,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.74,662,0.693548387096774,0.6812701372242138,0,84,557,4295,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.77,243,0.7419354838709676,0.9362045584826393,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.85,538,0.8709677419354838,0.7340774761432551,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.93,708,1.0,0.6641622720998954,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.83,405,0.8387096774193548,0.8063447264962145,0,66,1517,4924,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.72,300,0.661290322580645,0.8826620513626591,0,40,2062,454,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.86,353,0.8870967741935483,0.8412988265486616,0,50,3794,3779,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.81,362,0.8064516129032256,0.8348959452372312,0,58,2635,2043,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.81,284,0.8064516129032256,0.8965923237953081,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.88,367,0.9193548387096774,0.8314070439072002,0,35,916,1821,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.82,265,0.8225806451612901,0.9141879007573864,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.9,524,0.9516129032258064,0.7407893032342711,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.63,248,0.5161290322580644,0.9310312632558103,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.92,674,0.9838709677419355,0.6766954009340352,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.87,398,0.9032258064516129,0.8107802245526945,0,54,4484,3940,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.88,388,0.9193548387096774,0.817253534245114,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.67,367,0.5806451612903225,0.8314070439072002,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.9,354,0.9516129032258064,0.8405794051693202,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.82,578,0.8225806451612901,0.7158203301724324,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.92,433,0.9838709677419355,0.7893361111507853,0,11,4695,1397,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.89,366,0.9354838709677419,0.8321010163350189,0,34,1796,2849,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.75,494,0.7096774193548386,0.7557956730856332,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.87,371,0.9032258064516129,0.8286498850552417,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.91,2394,0.967741935483871,0.35371285963326005,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.82,264,0.8225806451612901,0.9151484846043233,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.93,613,1.0,0.7008517180692865,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.81,309,0.8064516129032256,0.875148210393399,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.9,417,0.9516129032258064,0.7989160058625702,0,46,4272,2217,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.72,221,0.661290322580645,0.9603030033189146,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.91,419,0.967741935483871,0.7976986541008055,0,29,1665,1485,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.83,746,0.8387096774193548,0.6508469969667824,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.92,490,0.9838709677419355,0.7578649315761731,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.74,358,0.693548387096774,0.8377218435109779,0,58,349,4492,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.72,198,0.661290322580645,0.9881968016977394,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.82,520,0.8225806451612901,0.7427398650167005,0,71,3431,3704,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.92,1105,0.9838709677419355,0.5507611762073433,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.73,990,0.6774193548387095,0.5787616022021832,0,96,1269,3793,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.92,562,0.9838709677419355,0.7229671294471038,0,36,1970,803,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.85,307,0.8709677419354838,0.8767989262524034,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.83,401,0.8387096774193548,0.8088698432615928,0,65,2725,1694,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.82,292,0.8225806451612901,0.8895320885765274,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.91,424,0.967741935483871,0.7946804566284523,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.78,328,0.7580645161290321,0.8599773550736716,0,44,2766,4707,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.91,449,0.967741935483871,0.7801030771387272,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.87,554,0.9032258064516129,0.7266170623680442,0,66,1930,2800,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.89,401,0.9354838709677419,0.8088698432615928,0,47,1386,1963,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.88,335,0.9193548387096774,0.8546080049673399,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.9,563,0.9516129032258064,0.7225145388937917,0,61,3316,544,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.61,242,0.4838709677419354,0.9372519304263923,0,17,40,4014,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.8,453,0.7903225806451613,0.7778461180741898,0,71,465,1323,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.88,353,0.9193548387096774,0.8412988265486616,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.92,570,0.9838709677419355,0.7193686964188442,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.83,276,0.8387096774193548,0.9038535889338621,0,23,1625,4577,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.91,4361,0.967741935483871,0.20080745301197944,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.85,552,0.8709677419354838,0.7275377662916793,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.87,269,0.9032258064516129,0.9103813418849056,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.84,320,0.8548387096774193,0.8662554495603846,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.87,362,0.9032258064516129,0.8348959452372312,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.77,732,0.7419354838709676,0.6556721218871682,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.91,2358,0.967741935483871,0.3575754700905509,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.74,435,0.693548387096774,0.7881635357065409,0,71,2380,4311,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.91,541,0.967741935483871,0.7326619237032734,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.86,392,0.8870967741935483,0.8146444607499781,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
