index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
1846,0.52,51,0.5454545454545455,0.874573328408502,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1847,0.36,100,0.18181818181818174,0.7608765677130417,0,50,2896,2848,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1848,0.6,110,0.7272727272727273,0.7447077916226916,0,21,4462,1493,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1849,0.32,132,0.09090909090909087,0.7137404098495694,0,101,2015,4525,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1850,0.54,66,0.590909090909091,0.8311672038091735,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1851,0.4,120,0.27272727272727276,0.7299346865114422,0,49,3836,3991,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1852,0.59,124,0.7045454545454545,0.7243647049213454,0,47,3517,352,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1853,0.45,52,0.38636363636363635,0.8713110995266669,0,17,1080,3638,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1854,0.59,102,0.7045454545454545,0.7575183848621094,0,29,1135,545,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1855,0.52,51,0.5454545454545455,0.874573328408502,0,8,3621,3440,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1856,0.62,174,0.7727272727272727,0.6667398512315263,0,18,3751,551,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1857,0.32,113,0.09090909090909087,0.7401405386103621,0,82,1315,3593,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1858,0.57,107,0.659090909090909,0.7494001903022851,0,35,1944,1091,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1859,0.52,72,0.5454545454545455,0.8164786202730042,0,23,4379,3049,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1860,0.34,61,0.13636363636363638,0.8444499695776105,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1861,0.31,115,0.06818181818181812,0.7371619967869822,0,85,511,3045,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1862,0.41,32,0.29545454545454536,0.9524522784947136,0,2,143,2252,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1863,0.32,125,0.09090909090909087,0.7230000615414924,0,94,2579,4230,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1864,0.61,636,0.75,0.4454723512075929,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1865,0.32,94,0.09090909090909087,0.7713652635393886,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1866,0.43,66,0.3409090909090909,0.8311672038091735,0,29,1703,916,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1867,0.56,68,0.6363636363636365,0.8261297277651398,0,8,4149,2600,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1868,0.42,86,0.3181818181818181,0.7864309572833583,0,42,3208,1733,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1869,0.42,45,0.3181818181818181,0.8955704274367828,0,15,772,4755,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1870,0.59,81,0.7045454545454545,0.7965677521885884,0,9,687,685,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1871,0.32,111,0.09090909090909087,0.7431718007167596,0,80,3134,2672,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1872,0.62,254,0.7727272727272727,0.6022636104047594,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1873,0.49,80,0.47727272727272724,0.798669150798661,0,34,1862,3596,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1874,0.31,59,0.06818181818181812,0.8500656149029546,0,30,2488,1097,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1875,0.54,62,0.590909090909091,0.8417097217095114,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1876,0.36,67,0.18181818181818174,0.8286299449870379,0,35,2745,1529,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1877,0.31,34,0.06818181818181812,0.9423751463101809,0,13,61,3188,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1878,0.49,51,0.47727272727272724,0.874573328408502,0,12,596,1477,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1879,0.37,66,0.2045454545454545,0.8311672038091735,0,33,3071,4383,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1880,0.45,64,0.38636363636363635,0.8363573536658856,0,27,4637,1210,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1881,0.38,30,0.22727272727272724,0.9631596297456295,0,2,2152,2934,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1882,0.62,204,0.7727272727272727,0.639642117277953,0,28,1526,431,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1883,0.33,135,0.11363636363636362,0.7099202848190189,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1884,0.57,90,0.659090909090909,0.7787324999760665,0,24,3692,1883,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1885,0.32,115,0.09090909090909087,0.7371619967869822,0,84,1218,3978,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1886,0.52,54,0.5454545454545455,0.864967343255721,0,11,999,2076,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1887,0.35,94,0.159090909090909,0.7713652635393886,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1888,0.59,95,0.7045454545454545,0.7695719294775522,0,23,3988,1770,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1889,0.32,138,0.09090909090909087,0.706183514658149,0,107,1552,4715,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1890,0.36,42,0.18181818181818174,0.9071205451449241,0,15,2176,2215,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1891,0.47,59,0.43181818181818177,0.8500656149029546,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1892,0.59,136,0.7045454545454545,0.708665613727369,0,53,3052,138,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1893,0.39,32,0.25,0.9524522784947136,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1894,0.52,52,0.5454545454545455,0.8713110995266669,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1895,0.46,40,0.4090909090909091,0.9152774123566074,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1896,0.38,82,0.22727272727272724,0.7944918257043946,0,43,4949,2281,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1897,0.41,37,0.29545454545454536,0.9282908984500241,0,8,2463,4365,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1898,0.59,80,0.7045454545454545,0.798669150798661,0,8,1839,1861,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1899,0.32,132,0.09090909090909087,0.7137404098495694,0,101,4325,4776,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1900,0.61,123,0.75,0.7257403094095916,0,18,3384,805,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1901,0.49,61,0.47727272727272724,0.8444499695776105,0,22,908,2558,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1902,0.52,51,0.5454545454545455,0.874573328408502,0,8,919,1988,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1903,0.32,119,0.09090909090909087,0.7313559547349355,0,88,3366,4034,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1904,0.56,79,0.6363636363636365,0.8007966544065787,0,18,4162,1920,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1905,0.46,54,0.4090909090909091,0.864967343255721,0,18,1687,3937,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1906,0.46,44,0.4090909090909091,0.8993345753993305,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1907,0.32,144,0.09090909090909087,0.6989460220443657,0,113,4789,4423,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1908,0.54,53,0.590909090909091,0.868109850470304,0,2,2607,1248,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1909,0.39,37,0.25,0.9282908984500241,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1910,0.58,69,0.6818181818181818,0.8236654861421618,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1911,0.48,44,0.4545454545454545,0.8993345753993305,0,6,2834,3260,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1912,0.29,85,0.022727272727272624,0.7884108849769051,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1913,0.49,47,0.47727272727272724,0.888281589645571,0,8,1915,4073,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1914,0.56,79,0.6363636363636365,0.8007966544065787,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1915,0.33,132,0.11363636363636362,0.7137404098495694,0,64,3779,4913,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1916,0.61,136,0.75,0.708665613727369,0,30,3460,759,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1917,0.31,88,0.06818181818181812,0.7825384752286084,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1918,0.6,117,0.7272727272727273,0.7342343727097869,0,25,1235,878,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1919,0.47,80,0.43181818181818177,0.798669150798661,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1920,0.58,98,0.6818181818181818,0.7643019186550517,0,26,3851,841,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1921,0.51,54,0.5227272727272727,0.864967343255721,0,12,1375,2516,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1922,0.57,2223,0.659090909090909,0.23134487398607317,0,130,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1923,0.31,103,0.06818181818181812,0.7558636682404831,0,73,4475,3345,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1924,0.5,47,0.5,0.888281589645571,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1925,0.44,36,0.36363636363636365,0.9328581514623536,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1926,0.28,56,0.0,0.8588501987783811,0,28,47,1336,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1927,0.42,34,0.3181818181818181,0.9423751463101809,0,4,2523,4681,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1928,0.61,133,0.75,0.7124575436411545,0,27,4717,978,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1929,0.41,45,0.29545454545454536,0.8955704274367828,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1930,0.62,189,0.7727272727272727,0.6526556033713696,0,24,1602,507,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1931,0.32,148,0.09090909090909087,0.6942855483975854,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1932,0.52,57,0.5454545454545455,0.8558716569550013,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1933,0.31,104,0.06818181818181812,0.7542247864705189,0,74,671,3836,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1934,0.51,60,0.5227272727272727,0.8472347762694371,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1935,0.43,42,0.3409090909090909,0.9071205451449241,0,11,3228,3749,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1936,0.35,81,0.159090909090909,0.7965677521885884,0,43,4293,1461,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1937,0.47,48,0.43181818181818177,0.8847502926203619,0,11,1729,4396,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1938,0.45,38,0.38636363636363635,0.9238422889048781,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1939,0.35,118,0.159090909090909,0.7327891165546023,0,57,4922,3965,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1940,0.61,130,0.75,0.7163353358268703,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1941,0.33,76,0.11363636363636362,0.8073424895659019,0,42,122,2893,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1942,0.46,45,0.4090909090909091,0.8955704274367828,0,10,534,2436,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1943,0.3,119,0.04545454545454537,0.7313559547349355,0,90,2971,4209,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1944,0.61,478,0.75,0.4942938020737735,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1945,0.32,102,0.09090909090909087,0.7575183848621094,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1946,0.59,99,0.7045454545454545,0.7625806796639619,0,26,1469,648,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1947,0.55,64,0.6136363636363638,0.8363573536658856,0,11,3916,2713,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1948,0.32,66,0.09090909090909087,0.8311672038091735,0,37,3597,1705,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1949,0.43,41,0.3409090909090909,0.9111504213811544,0,10,1160,4933,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1950,0.53,63,0.5681818181818182,0.8390126291491952,0,12,1059,1825,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1951,0.48,67,0.4545454545454545,0.8286299449870379,0,28,3545,4818,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1952,0.61,439,0.75,0.5088383627516642,0,104,3984,69,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1953,0.51,50,0.5227272727272727,0.8778989054834139,0,8,1421,3287,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1954,0.42,32,0.3181818181818181,0.9524522784947136,1,1,2043,791,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1955,0.35,101,0.159090909090909,0.759189245315395,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1956,0.54,57,0.590909090909091,0.8558716569550013,0,5,3039,1839,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1957,0.32,128,0.09090909090909087,0.7189701853052621,0,97,431,4323,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1958,0.47,40,0.43181818181818177,0.9152774123566074,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1959,0.32,101,0.09090909090909087,0.759189245315395,0,70,2660,3091,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1960,0.59,113,0.7045454545454545,0.7401405386103621,0,39,4853,1320,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1961,0.31,121,0.06818181818181812,0.7285251161014181,0,91,2407,4538,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1962,0.41,81,0.29545454545454536,0.7965677521885884,0,40,1779,2040,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1963,0.48,60,0.4545454545454545,0.8472347762694371,0,22,4224,3822,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1964,0.6,108,0.7272727272727273,0.7478217290085272,0,19,3283,587,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1965,0.45,42,0.38636363636363635,0.9071205451449241,0,9,848,3551,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1966,0.52,62,0.5454545454545455,0.8417097217095114,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1967,0.52,53,0.5454545454545455,0.868109850470304,0,10,3353,2958,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1968,0.6,107,0.7272727272727273,0.7494001903022851,0,18,4117,1160,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1969,0.32,91,0.09090909090909087,0.7768607672687639,0,60,1593,2825,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1970,0.56,68,0.6363636363636365,0.8261297277651398,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1971,0.5,89,0.5,0.7806249152313116,0,36,4746,3661,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1972,0.37,66,0.2045454545454545,0.8311672038091735,0,33,2552,2008,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1973,0.32,111,0.09090909090909087,0.7431718007167596,0,80,174,3683,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1974,0.48,39,0.4545454545454545,0.9195063145745975,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1975,0.32,141,0.09090909090909087,0.7025265393136356,0,110,2945,5000,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1976,0.61,164,0.75,0.6768169834160591,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1977,0.34,93,0.13636363636363638,0.773177575033571,0,49,1990,2687,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1978,0.6,148,0.7272727272727273,0.6942855483975854,0,46,1366,189,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1979,0.54,65,0.590909090909091,0.8337426183266947,0,13,3880,3173,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1980,0.53,73,0.5681818181818182,0.8141484912943346,0,22,3574,2496,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1981,0.37,53,0.2045454545454545,0.868109850470304,0,22,1050,4142,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1982,0.32,80,0.09090909090909087,0.798669150798661,0,50,1112,2303,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1983,0.47,47,0.43181818181818177,0.888281589645571,0,10,3665,4339,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1984,0.54,72,0.590909090909091,0.8164786202730042,0,20,3809,2229,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1985,0.29,119,0.022727272727272624,0.7313559547349355,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1986,0.43,75,0.3409090909090909,0.8095812382820051,0,35,1905,1756,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1987,0.49,47,0.47727272727272724,0.888281589645571,0,8,4430,4730,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1988,0.55,71,0.6136363636363638,0.8188408899739281,0,18,2864,929,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1989,0.31,126,0.06818181818181812,0.7216462059691471,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1990,0.48,41,0.4545454545454545,0.9111504213811544,0,4,112,576,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1991,0.35,69,0.159090909090909,0.8236654861421618,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1992,0.58,81,0.6818181818181818,0.7965677521885884,0,10,4818,2093,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1993,0.32,116,0.09090909090909087,0.735691929065216,0,85,2303,3767,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1994,0.54,87,0.590909090909091,0.7844736578303186,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1995,0.48,63,0.4545454545454545,0.8390126291491952,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1996,0.35,68,0.159090909090909,0.8261297277651398,0,37,3258,1066,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1997,0.45,38,0.38636363636363635,0.9238422889048781,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1998,0.52,53,0.5454545454545455,0.868109850470304,0,10,662,1508,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1999,0.32,131,0.09090909090909087,0.7150329581586757,0,100,3176,4511,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2000,0.62,213,0.7727272727272727,0.632283674999691,0,33,4371,509,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2001,0.32,112,0.09090909090909087,0.7416494632439297,0,81,1816,3472,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2002,0.51,52,0.5227272727272727,0.8713110995266669,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2003,0.48,92,0.4545454545454545,0.7750092699059675,0,39,4992,3013,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2004,0.39,71,0.25,0.8188408899739281,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2005,0.32,30,0.09090909090909087,0.9631596297456295,0,6,38,4005,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2006,0.48,62,0.4545454545454545,0.8417097217095114,0,24,557,736,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2007,0.51,52,0.5227272727272727,0.8713110995266669,0,10,3121,2782,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2008,0.5,80,0.5,0.798669150798661,0,33,4681,1637,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2009,0.34,49,0.13636363636363638,0.881290339831981,0,23,2126,4845,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2010,0.54,60,0.590909090909091,0.8472347762694371,0,8,1502,2348,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2011,0.32,143,0.09090909090909087,0.700131229805909,0,112,4057,4140,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2012,0.62,344,0.7727272727272727,0.5504944326864852,0,62,3750,281,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2013,0.37,105,0.2045454545454545,0.7526014393586479,0,51,1186,3235,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2014,0.62,570,0.7727272727272727,0.4642050474197359,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2015,0.32,107,0.09090909090909087,0.7494001903022851,0,76,3490,3433,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2016,0.58,97,0.6818181818181818,0.7660406324523428,0,25,4053,1628,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2017,0.31,130,0.06818181818181812,0.7163353358268703,0,100,1500,4855,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2018,0.32,87,0.09090909090909087,0.7844736578303186,0,56,2129,2358,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2019,0.49,57,0.47727272727272724,0.8558716569550013,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2020,0.6,158,0.7272727272727273,0.6831607396870049,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2021,0.42,41,0.3181818181818181,0.9111504213811544,0,11,349,2584,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2022,0.34,65,0.13636363636363638,0.8337426183266947,0,34,249,2128,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2023,0.4,41,0.27272727272727276,0.9111504213811544,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2024,0.59,87,0.7045454545454545,0.7844736578303186,0,15,4993,518,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2025,0.41,34,0.29545454545454536,0.9423751463101809,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2026,0.6,114,0.7272727272727273,0.7386447925261472,0,23,1814,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2027,0.47,97,0.43181818181818177,0.7660406324523428,0,41,4367,3023,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2028,0.59,79,0.7045454545454545,0.8007966544065787,0,7,3434,1389,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2029,0.32,132,0.09090909090909087,0.7137404098495694,0,101,871,4626,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2030,0.5,48,0.5,0.8847502926203619,0,8,872,2118,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2031,0.32,123,0.09090909090909087,0.7257403094095916,0,92,3436,3901,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2032,0.44,80,0.36363636363636365,0.798669150798661,0,37,4194,2102,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2033,0.46,61,0.4090909090909091,0.8444499695776105,0,24,1680,3757,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2034,0.47,44,0.43181818181818177,0.8993345753993305,0,7,2301,1258,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2035,0.32,128,0.09090909090909087,0.7189701853052621,0,97,4815,4603,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2036,0.56,61,0.6363636363636365,0.8444499695776105,0,3,2634,1056,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2037,0.35,32,0.159090909090909,0.9524522784947136,0,8,246,4616,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2038,0.54,67,0.590909090909091,0.8286299449870379,0,15,352,98,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2039,0.46,41,0.4090909090909091,0.9111504213811544,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2040,0.4,81,0.27272727272727276,0.7965677521885884,0,41,4432,2238,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2041,0.47,60,0.43181818181818177,0.8472347762694371,0,23,1908,4245,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
