index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
594,0.69,16,0.5172413793103446,0.9323972068344721,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.73,189,0.6551724137931034,0.5575440634277258,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.73,61,0.6551724137931034,0.7314575209313703,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.73,84,0.6551724137931034,0.6824592752603056,0,49,3357,127,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.69,17,0.5172413793103446,0.9235207813340868,0,12,4078,5000,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.73,31,0.6551724137931034,0.8341695095837864,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.72,47,0.6206896551724137,0.7712027373565913,0,34,5000,3553,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.72,33,0.6206896551724137,0.8247547987321268,0,24,3540,977,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.66,25,0.41379310344827597,0.8664148996948966,0,23,2046,4603,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.74,93,0.6896551724137931,0.666829821980146,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.73,85,0.6551724137931034,0.680642936796152,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.73,291,0.6551724137931034,0.49080911264194027,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.73,11,0.6551724137931034,0.9864875535612819,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.73,70,0.6551724137931034,0.7104079609315676,0,44,5000,260,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.73,71,0.6551724137931034,0.7082359651293962,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.7,14,0.5517241379310344,0.9518344381918059,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.72,37,0.6206896551724137,0.8074819950018923,0,26,4520,473,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.71,19,0.5862068965517241,0.9071588023166558,0,12,1699,1156,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.68,14,0.48275862068965536,0.9518344381918059,0,10,653,5000,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.73,29,0.6551724137931034,0.8441920300894606,0,19,1831,624,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.69,14,0.5172413793103446,0.9518344381918059,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.7,14,0.5517241379310344,0.9518344381918059,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.69,24,0.5172413793103446,0.8725056869471798,0,19,1850,450,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.73,19,0.6551724137931034,0.9071588023166558,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.69,16,0.5172413793103446,0.9323972068344721,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.73,20,0.6551724137931034,0.8995819255577201,0,11,1951,1318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.69,22,0.5172413793103446,0.8854544479453806,0,17,1817,714,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.74,15,0.6896551724137931,0.9418119176861318,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.74,40,0.6896551724137931,0.795681750784875,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.73,71,0.6551724137931034,0.7082359651293962,0,45,1093,129,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.69,13,0.5172413793103446,0.9625486977849153,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.67,13,0.44827586206896564,0.9625486977849153,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.71,23,0.5862068965517241,0.8788451454589365,0,16,2477,3446,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.72,18,0.6206896551724137,0.9151244031042377,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.73,49,0.6551724137931034,0.7648632788448345,0,35,3953,4377,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.73,18,0.6551724137931034,0.9151244031042377,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.72,39,0.6206896551724137,0.7995163942143105,0,28,915,2649,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.73,38,0.6551724137931034,0.8034481274677016,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.61,27,0.24137931034482749,0.85490628968257,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.69,31,0.5172413793103446,0.8341695095837864,0,26,3422,1064,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.7,13,0.5517241379310344,0.9625486977849153,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.71,19,0.5862068965517241,0.9071588023166558,0,12,542,1994,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.69,14,0.5172413793103446,0.9518344381918059,0,9,4457,3222,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.73,89,0.6551724137931034,0.6735828497599203,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.73,14,0.6551724137931034,0.9518344381918059,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.73,246,0.6551724137931034,0.5168001608059667,0,107,3653,48,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.69,14,0.5172413793103446,0.9518344381918059,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.72,19,0.6206896551724137,0.9071588023166558,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.57,43,0.1034482758620687,0.7847151837953095,0,43,2039,4375,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.66,15,0.41379310344827597,0.9418119176861318,0,13,692,1512,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.69,23,0.5172413793103446,0.8788451454589365,0,18,4316,2804,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.72,30,0.6206896551724137,0.8390999290337157,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.64,32,0.3448275862068966,0.8293908196704596,0,30,1104,4532,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.69,11,0.5172413793103446,0.9864875535612819,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.68,42,0.48275862068965536,0.7882853448984972,0,36,2753,3604,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.65,34,0.37931034482758624,0.8202531743130941,0,31,3624,1756,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.69,17,0.5172413793103446,0.9235207813340868,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.7,20,0.5517241379310344,0.8995819255577201,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.71,17,0.5862068965517241,0.9235207813340868,0,10,4738,3975,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.74,454,0.6896551724137931,0.42192893201482307,0,78,4985,31,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.66,12,0.41379310344827597,0.9740573077972419,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.64,30,0.3448275862068966,0.8390999290337157,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.7,62,0.5517241379310344,0.7289727452281798,0,46,3715,3836,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.69,22,0.5172413793103446,0.8854544479453806,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.68,13,0.48275862068965536,0.9625486977849153,0,9,2283,4514,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.69,34,0.5172413793103446,0.8202531743130941,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.7,13,0.5517241379310344,0.9625486977849153,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.72,18,0.6206896551724137,0.9151244031042377,0,10,4284,352,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.7,12,0.5517241379310344,0.9740573077972419,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.69,19,0.5172413793103446,0.9071588023166558,0,14,2183,1299,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.71,13,0.5862068965517241,0.9625486977849153,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.72,14,0.6206896551724137,0.9518344381918059,0,6,3227,1895,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.72,43,0.6206896551724137,0.7847151837953095,0,31,1771,3202,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.71,15,0.5862068965517241,0.9418119176861318,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.68,30,0.48275862068965536,0.8390999290337157,0,26,4653,4758,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.71,35,0.5862068965517241,0.8158783732317415,0,27,4563,2151,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.69,11,0.5172413793103446,0.9864875535612819,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.71,26,0.5862068965517241,0.8605540091068916,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.66,29,0.41379310344827597,0.8441920300894606,0,27,3293,3359,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.68,41,0.48275862068965536,0.7919395174553748,0,35,3085,1454,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.69,16,0.5172413793103446,0.9323972068344721,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.67,19,0.44827586206896564,0.9071588023166558,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.69,20,0.5172413793103446,0.8995819255577201,0,15,4198,4238,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.71,39,0.5862068965517241,0.7995163942143105,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.69,14,0.5172413793103446,0.9518344381918059,0,9,984,3740,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.66,24,0.41379310344827597,0.8725056869471798,0,22,2371,898,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.7,12,0.5517241379310344,0.9740573077972419,0,6,2636,4669,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.73,40,0.6551724137931034,0.795681750784875,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.69,23,0.5172413793103446,0.8788451454589365,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.67,11,0.44827586206896564,0.9864875535612819,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.71,39,0.5862068965517241,0.7995163942143105,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.72,21,0.6206896551724137,0.8923575918976547,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.73,40,0.6551724137931034,0.795681750784875,0,28,210,2893,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.73,85,0.6551724137931034,0.680642936796152,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.66,16,0.41379310344827597,0.9323972068344721,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.74,50,0.6896551724137931,0.7617880265049317,0,26,2593,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.69,12,0.5172413793103446,0.9740573077972419,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.67,26,0.44827586206896564,0.8605540091068916,0,23,941,1644,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.69,15,0.5172413793103446,0.9418119176861318,0,10,4058,2946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.69,24,0.5172413793103446,0.8725056869471798,0,19,4154,1009,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.7,14,0.5517241379310344,0.9518344381918059,0,8,844,4713,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.69,34,0.5172413793103446,0.8202531743130941,0,28,1880,1950,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.71,14,0.5862068965517241,0.9518344381918059,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.69,16,0.5172413793103446,0.9323972068344721,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.69,25,0.5172413793103446,0.8664148996948966,0,20,1667,2546,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.73,20,0.6551724137931034,0.8995819255577201,0,11,593,329,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.72,48,0.6206896551724137,0.7680006616790083,0,35,4410,4106,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.72,19,0.6206896551724137,0.9071588023166558,0,11,4445,1122,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.67,43,0.44827586206896564,0.7847151837953095,0,38,550,4913,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.73,15,0.6551724137931034,0.9418119176861318,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.71,39,0.5862068965517241,0.7995163942143105,0,31,3272,2703,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.67,26,0.44827586206896564,0.8605540091068916,0,23,2854,2105,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.71,13,0.5862068965517241,0.9625486977849153,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.68,27,0.48275862068965536,0.85490628968257,0,23,753,1167,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.71,12,0.5862068965517241,0.9740573077972419,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.68,33,0.48275862068965536,0.8247547987321268,0,29,3790,1802,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.7,13,0.5517241379310344,0.9625486977849153,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.74,18,0.6896551724137931,0.9151244031042377,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.65,14,0.37931034482758624,0.9518344381918059,0,13,2677,4036,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.73,21,0.6551724137931034,0.8923575918976547,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.61,53,0.24137931034482749,0.7529116010045463,0,47,1328,4646,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.69,13,0.5172413793103446,0.9625486977849153,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.7,37,0.5517241379310344,0.8074819950018923,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.7,18,0.5517241379310344,0.9151244031042377,0,12,4900,2331,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.7,45,0.5517241379310344,0.7778120398430354,0,37,104,3549,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.72,21,0.6206896551724137,0.8923575918976547,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.7,15,0.5517241379310344,0.9418119176861318,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.72,13,0.6206896551724137,0.9625486977849153,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.67,36,0.44827586206896564,0.8116234449223454,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.73,116,0.6551724137931034,0.632838947138161,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.66,21,0.41379310344827597,0.8923575918976547,0,19,3860,3785,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.71,16,0.5862068965517241,0.9323972068344721,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.68,17,0.48275862068965536,0.9235207813340868,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.67,10,0.44827586206896564,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.67,42,0.44827586206896564,0.7882853448984972,0,37,2925,4810,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.67,19,0.44827586206896564,0.9071588023166558,0,16,3142,466,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.7,14,0.5517241379310344,0.9518344381918059,0,8,1862,4166,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.7,31,0.5517241379310344,0.8341695095837864,0,25,397,1400,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.7,15,0.5517241379310344,0.9418119176861318,0,9,4607,2603,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.71,36,0.5862068965517241,0.8116234449223454,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.66,27,0.41379310344827597,0.85490628968257,0,25,390,4261,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.71,18,0.5862068965517241,0.9151244031042377,0,11,1737,1421,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.68,12,0.48275862068965536,0.9740573077972419,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.72,16,0.6206896551724137,0.9323972068344721,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.71,36,0.5862068965517241,0.8116234449223454,0,28,2023,4968,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.69,12,0.5172413793103446,0.9740573077972419,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.67,43,0.44827586206896564,0.7847151837953095,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.74,58,0.6896551724137931,0.7391596862556806,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.69,46,0.5172413793103446,0.7744722300824912,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.66,13,0.41379310344827597,0.9625486977849153,0,11,2433,1782,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.72,26,0.6206896551724137,0.8605540091068916,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.61,36,0.24137931034482749,0.8116234449223454,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.68,13,0.48275862068965536,0.9625486977849153,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.58,20,0.1379310344827584,0.8995819255577201,0,19,58,786,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.68,14,0.48275862068965536,0.9518344381918059,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.67,20,0.44827586206896564,0.8995819255577201,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.67,12,0.44827586206896564,0.9740573077972419,0,9,300,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.66,28,0.41379310344827597,0.8494567772645534,0,26,1335,2195,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.68,13,0.48275862068965536,0.9625486977849153,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.7,13,0.5517241379310344,0.9625486977849153,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.7,300,0.5517241379310344,0.48609490069024497,0,116,2455,4735,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.66,15,0.41379310344827597,0.9418119176861318,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.71,28,0.5862068965517241,0.8494567772645534,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.73,98,0.6551724137931034,0.6587816393409193,0,57,4107,147,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.64,39,0.3448275862068966,0.7995163942143105,0,35,893,3860,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.68,11,0.48275862068965536,0.9864875535612819,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.68,44,0.48275862068965536,0.7812252578622656,0,37,2994,2928,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.68,24,0.48275862068965536,0.8725056869471798,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.68,14,0.48275862068965536,0.9518344381918059,0,10,1637,3567,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.64,21,0.3448275862068966,0.8923575918976547,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.69,13,0.5172413793103446,0.9625486977849153,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.68,21,0.48275862068965536,0.8923575918976547,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.68,14,0.48275862068965536,0.9518344381918059,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.69,21,0.5172413793103446,0.8923575918976547,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.69,13,0.5172413793103446,0.9625486977849153,0,8,3162,3722,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.7,14,0.5517241379310344,0.9518344381918059,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.71,15,0.5862068965517241,0.9418119176861318,0,8,2092,3085,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.74,21,0.6896551724137931,0.8923575918976547,0,8,627,301,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.65,53,0.37931034482758624,0.7529116010045463,0,45,4366,4015,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.71,16,0.5862068965517241,0.9323972068344721,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.69,46,0.5172413793103446,0.7744722300824912,0,39,1154,3322,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.67,12,0.44827586206896564,0.9740573077972419,0,9,2189,1106,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.68,25,0.48275862068965536,0.8664148996948966,0,21,2806,4892,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.73,19,0.6551724137931034,0.9071588023166558,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.7,13,0.5517241379310344,0.9625486977849153,0,7,1357,4240,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.65,25,0.37931034482758624,0.8664148996948966,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.7,16,0.5517241379310344,0.9323972068344721,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.63,27,0.31034482758620685,0.85490628968257,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.68,10,0.48275862068965536,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.62,19,0.2758620689655172,0.9071588023166558,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.67,31,0.44827586206896564,0.8341695095837864,0,28,3699,2626,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.71,30,0.5862068965517241,0.8390999290337157,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.69,12,0.5172413793103446,0.9740573077972419,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.68,21,0.48275862068965536,0.8923575918976547,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.67,15,0.44827586206896564,0.9418119176861318,0,12,3814,4794,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.69,24,0.5172413793103446,0.8725056869471798,0,19,4222,1564,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.68,13,0.48275862068965536,0.9625486977849153,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
