index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
595,0.53,16,0.10256410256410266,0.8878377681128965,0,14,3120,4680,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.58,32,0.23076923076923067,0.7891387194246883,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.53,18,0.10256410256410266,0.8712872478656639,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.61,45,0.30769230769230765,0.7397167695667681,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.6,24,0.282051282051282,0.8304506856210656,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.6,41,0.282051282051282,0.7532534893672761,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.53,15,0.10256410256410266,0.8968587912777397,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.61,15,0.30769230769230765,0.8968587912777397,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.55,13,0.15384615384615397,0.9167284374711124,0,9,3185,4282,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.61,34,0.30769230769230765,0.7803831759205151,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.52,9,0.07692307692307698,0.9667959471716628,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.64,47,0.38461538461538464,0.7333838431739033,0,19,3751,697,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.55,16,0.15384615384615397,0.8878377681128965,0,12,4163,4937,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.79,288,0.7692307692307693,0.46625191005901223,0,13,504,23,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.52,16,0.07692307692307698,0.8878377681128965,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.58,20,0.23076923076923067,0.8563946980895364,0,13,3665,2085,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.56,15,0.17948717948717963,0.8968587912777397,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.62,26,0.3333333333333333,0.8189987818552716,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.51,15,0.05128205128205133,0.8968587912777397,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.6,27,0.282051282051282,0.8135872287488521,0,14,4412,1625,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.56,21,0.17948717948717963,0.8494724588062643,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.58,17,0.23076923076923067,0.8793325212368478,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.59,15,0.25641025641025633,0.8968587912777397,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.61,25,0.30769230769230765,0.8246145921115882,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.58,18,0.23076923076923067,0.8712872478656639,0,11,3718,3106,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.68,43,0.48717948717948734,0.746331250084004,0,13,2481,236,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.52,12,0.07692307692307698,0.9277558008338485,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.59,26,0.25641025641025633,0.8189987818552716,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.57,20,0.205128205128205,0.8563946980895364,0,14,3913,3613,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.57,10,0.205128205128205,0.9526136675285246,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.52,12,0.07692307692307698,0.9277558008338485,0,11,2023,3703,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.6,179,0.282051282051282,0.5367048422417299,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.58,26,0.23076923076923067,0.8189987818552716,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.57,16,0.205128205128205,0.8878377681128965,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.58,17,0.23076923076923067,0.8793325212368478,0,10,1210,2579,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.68,78,0.48717948717948734,0.6592440602796802,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.55,14,0.15384615384615397,0.9064622077900868,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.59,18,0.25641025641025633,0.8712872478656639,0,10,1097,2222,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.58,83,0.23076923076923067,0.6501122806450158,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.65,40,0.4102564102564103,0.756839236618103,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.55,16,0.15384615384615397,0.8878377681128965,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.54,13,0.1282051282051283,0.9167284374711124,0,10,2185,759,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.54,14,0.1282051282051283,0.9064622077900868,0,11,251,4342,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.59,25,0.25641025641025633,0.8246145921115882,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.58,27,0.23076923076923067,0.8135872287488521,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.59,15,0.25641025641025633,0.8968587912777397,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.54,11,0.1282051282051283,0.9396662606184238,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.65,41,0.4102564102564103,0.7532534893672761,0,14,3479,632,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.57,13,0.205128205128205,0.9167284374711124,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.6,36,0.282051282051282,0.7721143092535641,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.57,18,0.205128205128205,0.8712872478656639,0,12,884,3416,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.58,48,0.23076923076923067,0.7303156662199647,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.58,20,0.23076923076923067,0.8563946980895364,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.63,40,0.358974358974359,0.756839236618103,0,15,733,1046,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.55,13,0.15384615384615397,0.9167284374711124,0,9,1376,4007,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.53,14,0.10256410256410266,0.9064622077900868,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.55,15,0.15384615384615397,0.8968587912777397,0,11,3513,4725,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.52,9,0.07692307692307698,0.9667959471716628,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.59,11,0.25641025641025633,0.9396662606184238,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.71,124,0.564102564102564,0.590964215348208,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.56,14,0.17948717948717963,0.9064622077900868,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.67,25,0.4615384615384617,0.8246145921115882,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.52,13,0.07692307692307698,0.9167284374711124,0,12,2151,4832,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.58,22,0.23076923076923067,0.8428579782890284,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.55,15,0.15384615384615397,0.8968587912777397,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.69,1233,0.5128205128205127,0.25025348795729907,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.53,22,0.10256410256410266,0.8428579782890284,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.58,24,0.23076923076923067,0.8304506856210656,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.58,17,0.23076923076923067,0.8793325212368478,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.56,24,0.17948717948717963,0.8304506856210656,0,19,970,1159,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.56,15,0.17948717948717963,0.8968587912777397,0,10,1615,3824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.59,26,0.25641025641025633,0.8189987818552716,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.53,15,0.10256410256410266,0.8968587912777397,0,13,3263,4986,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.61,23,0.30769230769230765,0.8365250518961636,0,9,1999,2114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.53,14,0.10256410256410266,0.9064622077900868,0,12,105,2904,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.7,143,0.5384615384615383,0.5699088950700669,0,53,3829,151,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.55,19,0.15384615384615397,0.8636547384494027,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.6,25,0.282051282051282,0.8246145921115882,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.54,11,0.1282051282051283,0.9396662606184238,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.63,28,0.358974358974359,0.8083655943795542,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.52,15,0.07692307692307698,0.8968587912777397,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.68,45,0.48717948717948734,0.7397167695667681,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.54,12,0.1282051282051283,0.9277558008338485,0,9,718,4458,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.57,24,0.205128205128205,0.8304506856210656,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.53,13,0.10256410256410266,0.9167284374711124,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.58,14,0.23076923076923067,0.9064622077900868,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.58,22,0.23076923076923067,0.8428579782890284,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.64,45,0.38461538461538464,0.7397167695667681,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.57,21,0.205128205128205,0.8494724588062643,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.59,17,0.25641025641025633,0.8793325212368478,0,9,2403,782,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.56,13,0.17948717948717963,0.9167284374711124,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.59,32,0.25641025641025633,0.7891387194246883,0,19,4245,1321,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.59,18,0.25641025641025633,0.8712872478656639,0,10,3991,3067,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.53,9,0.10256410256410266,0.9667959471716628,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.59,17,0.25641025641025633,0.8793325212368478,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.7,78,0.5384615384615383,0.6592440602796802,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.58,14,0.23076923076923067,0.9064622077900868,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.6,24,0.282051282051282,0.8304506856210656,0,11,1776,1730,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.58,12,0.23076923076923067,0.9277558008338485,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.61,38,0.30769230769230765,0.764280852730012,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.56,21,0.17948717948717963,0.8494724588062643,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.63,21,0.358974358974359,0.8494724588062643,0,4,1176,1674,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.57,19,0.205128205128205,0.8636547384494027,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.63,23,0.358974358974359,0.8365250518961636,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.59,18,0.25641025641025633,0.8712872478656639,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.75,42,0.6666666666666666,0.7497521205198072,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.51,11,0.05128205128205133,0.9396662606184238,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.61,25,0.30769230769230765,0.8246145921115882,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.55,16,0.15384615384615397,0.8878377681128965,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.61,25,0.30769230769230765,0.8246145921115882,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.54,11,0.1282051282051283,0.9396662606184238,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.58,22,0.23076923076923067,0.8428579782890284,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.54,12,0.1282051282051283,0.9277558008338485,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.57,17,0.205128205128205,0.8793325212368478,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.6,15,0.282051282051282,0.8968587912777397,0,5,805,2712,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.65,62,0.4102564102564103,0.6929197499857,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.55,22,0.15384615384615397,0.8428579782890284,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.69,38,0.5128205128205127,0.764280852730012,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.54,18,0.1282051282051283,0.8712872478656639,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.56,17,0.17948717948717963,0.8793325212368478,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.56,12,0.17948717948717963,0.9277558008338485,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.59,13,0.25641025641025633,0.9167284374711124,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.51,11,0.05128205128205133,0.9396662606184238,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.58,42,0.23076923076923067,0.7497521205198072,0,27,4158,889,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.54,14,0.1282051282051283,0.9064622077900868,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.51,12,0.05128205128205133,0.9277558008338485,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.53,10,0.10256410256410266,0.9526136675285246,0,7,2065,3280,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.61,30,0.30769230769230765,0.7984418304661163,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.59,14,0.25641025641025633,0.9064622077900868,0,6,3049,3030,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.57,33,0.205128205128205,0.7846965593906362,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.55,14,0.15384615384615397,0.9064622077900868,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.59,23,0.25641025641025633,0.8365250518961636,0,15,4790,1835,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.54,19,0.1282051282051283,0.8636547384494027,0,16,4831,4860,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.6,15,0.282051282051282,0.8968587912777397,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.59,20,0.25641025641025633,0.8563946980895364,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.83,1141,0.8717948717948717,0.2617825858421109,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.58,15,0.23076923076923067,0.8968587912777397,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.56,36,0.17948717948717963,0.7721143092535641,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.51,10,0.05128205128205133,0.9526136675285246,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.61,27,0.30769230769230765,0.8135872287488521,0,13,3822,1702,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.59,19,0.25641025641025633,0.8636547384494027,0,11,4194,2662,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.57,15,0.205128205128205,0.8968587912777397,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.57,15,0.205128205128205,0.8968587912777397,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.67,48,0.4615384615384617,0.7303156662199647,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.55,11,0.15384615384615397,0.9396662606184238,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.62,24,0.3333333333333333,0.8304506856210656,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.54,14,0.1282051282051283,0.9064622077900868,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.61,65,0.30769230769230765,0.685997510702428,0,30,4420,776,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.56,18,0.17948717948717963,0.8712872478656639,0,13,4571,3690,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.62,23,0.3333333333333333,0.8365250518961636,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.56,14,0.17948717948717963,0.9064622077900868,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.53,15,0.10256410256410266,0.8968587912777397,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.54,22,0.1282051282051283,0.8428579782890284,0,19,3710,4600,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.54,18,0.1282051282051283,0.8712872478656639,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.54,11,0.1282051282051283,0.9396662606184238,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.67,84,0.4615384615384617,0.6483512978400389,0,42,4356,373,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.57,15,0.205128205128205,0.8968587912777397,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.6,10,0.282051282051282,0.9526136675285246,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.56,20,0.17948717948717963,0.8563946980895364,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.6,102,0.282051282051282,0.6197698796710731,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.49,98,0.0,0.6256637713208519,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.72,133,0.5897435897435896,0.5806186461236686,0,46,1823,159,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.54,14,0.1282051282051283,0.9064622077900868,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.58,28,0.23076923076923067,0.8083655943795542,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.59,19,0.25641025641025633,0.8636547384494027,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.73,127,0.6153846153846153,0.5874351651109588,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.54,15,0.1282051282051283,0.8968587912777397,0,12,1730,4955,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.58,16,0.23076923076923067,0.8878377681128965,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.55,18,0.15384615384615397,0.8712872478656639,0,14,3383,3777,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.54,9,0.1282051282051283,0.9667959471716628,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.57,11,0.205128205128205,0.9396662606184238,0,5,303,3337,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.6,37,0.282051282051282,0.7681460391434036,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.54,22,0.1282051282051283,0.8428579782890284,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.52,14,0.07692307692307698,0.9064622077900868,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.53,9,0.10256410256410266,0.9667959471716628,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.65,51,0.4102564102564103,0.7214733833893279,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.52,13,0.07692307692307698,0.9167284374711124,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.65,49,0.4102564102564103,0.7273094768988053,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.54,12,0.1282051282051283,0.9277558008338485,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.61,30,0.30769230769230765,0.7984418304661163,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.56,13,0.17948717948717963,0.9167284374711124,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.61,21,0.30769230769230765,0.8494724588062643,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.58,13,0.23076923076923067,0.9167284374711124,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.62,22,0.3333333333333333,0.8428579782890284,0,7,2589,832,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.56,22,0.17948717948717963,0.8428579782890284,0,17,3448,2606,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.63,21,0.358974358974359,0.8494724588062643,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.51,15,0.05128205128205133,0.8968587912777397,0,15,356,4668,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.59,17,0.25641025641025633,0.8793325212368478,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.58,20,0.23076923076923067,0.8563946980895364,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.55,15,0.15384615384615397,0.8968587912777397,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.54,12,0.1282051282051283,0.9277558008338485,0,9,2121,3783,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.6,27,0.282051282051282,0.8135872287488521,0,14,3395,1615,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.53,17,0.10256410256410266,0.8793325212368478,0,15,2993,4949,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.57,24,0.205128205128205,0.8304506856210656,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.58,14,0.23076923076923067,0.9064622077900868,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.72,104,0.5897435897435896,0.6169082278166789,0,38,4739,262,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.59,19,0.25641025641025633,0.8636547384494027,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
