index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
619,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4976,951,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.55,0,0.20000000000000046,1.0,1,1,2237,4361,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.55,0,0.20000000000000046,1.0,1,1,2146,2196,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.55,0,0.20000000000000046,1.0,1,1,4412,3125,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2931,521,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.55,0,0.20000000000000046,1.0,1,1,427,2982,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.55,0,0.20000000000000046,1.0,1,1,1220,913,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.55,0,0.20000000000000046,1.0,1,1,3484,3773,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.55,0,0.20000000000000046,1.0,1,1,3862,1338,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.55,0,0.20000000000000046,1.0,1,1,1436,3358,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1535,762,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.55,0,0.20000000000000046,1.0,1,1,3802,3934,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.55,0,0.20000000000000046,1.0,1,1,3541,1489,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.55,0,0.20000000000000046,1.0,1,1,1123,3197,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.55,0,0.20000000000000046,1.0,1,1,570,2347,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.55,0,0.20000000000000046,1.0,1,1,2835,2964,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4511,369,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.55,0,0.20000000000000046,1.0,1,1,2086,4951,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.55,0,0.20000000000000046,1.0,1,1,2298,1605,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.55,0,0.20000000000000046,1.0,1,1,4877,3705,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.55,0,0.20000000000000046,1.0,1,1,2779,1112,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.55,0,0.20000000000000046,1.0,1,1,169,4395,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.56,2,0.4000000000000009,0.8089168210694928,0,3,745,253,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.55,0,0.20000000000000046,1.0,1,1,3323,4442,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.55,0,0.20000000000000046,1.0,1,1,4336,1997,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.55,0,0.20000000000000046,1.0,1,1,1598,2689,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.55,0,0.20000000000000046,1.0,1,1,1743,2054,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.55,0,0.20000000000000046,1.0,1,1,4161,2632,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.57,7,0.5999999999999991,0.6383198110171733,0,7,3183,77,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.55,0,0.20000000000000046,1.0,1,1,916,4620,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.55,0,0.20000000000000046,1.0,1,1,206,1094,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.55,0,0.20000000000000046,1.0,1,1,2632,4227,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.55,0,0.20000000000000046,1.0,1,1,4714,1822,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.55,0,0.20000000000000046,1.0,1,1,2450,3490,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1919,586,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.55,0,0.20000000000000046,1.0,1,1,4650,4735,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.55,0,0.20000000000000046,1.0,1,1,3006,2329,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.55,0,0.20000000000000046,1.0,1,1,606,3421,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.55,0,0.20000000000000046,1.0,1,1,967,1313,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.55,0,0.20000000000000046,1.0,1,1,3706,3374,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3953,819,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.55,0,0.20000000000000046,1.0,1,1,1376,3877,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1334,342,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.55,0,0.20000000000000046,1.0,1,1,3915,4980,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.55,0,0.20000000000000046,1.0,1,1,3743,2417,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.55,0,0.20000000000000046,1.0,1,1,1010,2894,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.55,0,0.20000000000000046,1.0,1,1,469,1557,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.55,0,0.20000000000000046,1.0,1,1,3043,3130,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4613,731,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.55,0,0.20000000000000046,1.0,1,1,1877,3965,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.55,0,0.20000000000000046,1.0,1,1,2487,1986,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.55,0,0.20000000000000046,1.0,1,1,4756,2700,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2590,302,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.55,0,0.20000000000000046,1.0,1,1,143,2763,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.55,0,0.20000000000000046,1.0,1,1,879,1162,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.55,0,0.20000000000000046,1.0,1,1,3140,4159,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.55,0,0.20000000000000046,1.0,1,1,4203,1597,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.55,0,0.20000000000000046,1.0,1,1,1780,3715,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.55,0,0.20000000000000046,1.0,1,1,1639,1849,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.55,0,0.20000000000000046,1.0,1,1,4372,3461,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.55,0,0.20000000000000046,1.0,1,1,3286,1024,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.55,0,0.20000000000000046,1.0,1,1,704,4297,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.56,1,0.4000000000000009,0.8794399370057244,0,2,8,9,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.55,0,0.20000000000000046,1.0,1,1,2743,4686,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.55,0,0.20000000000000046,1.0,1,1,4913,2085,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.55,0,0.20000000000000046,1.0,1,1,2338,2601,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2050,830,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.55,0,0.20000000000000046,1.0,1,1,4470,3866,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.55,0,0.20000000000000046,1.0,1,1,2876,1264,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.55,0,0.20000000000000046,1.0,1,1,331,3803,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.55,0,0.20000000000000046,1.0,1,1,1159,2279,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.55,0,0.20000000000000046,1.0,1,1,3582,3032,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3761,594,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.55,0,0.20000000000000046,1.0,1,1,1499,4726,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.55,0,0.20000000000000046,1.0,1,1,1478,2440,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.55,0,0.20000000000000046,1.0,1,1,3899,2881,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3447,433,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.55,0,0.20000000000000046,1.0,1,1,1178,4878,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.55,1,0.20000000000000046,0.8794399370057244,0,3,471,669,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.55,0,0.20000000000000046,1.0,1,1,2894,4018,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.55,0,0.20000000000000046,1.0,1,1,4450,1425,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.55,0,0.20000000000000046,1.0,1,1,2188,3270,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2200,161,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.55,0,0.20000000000000046,1.0,1,1,4934,4525,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.55,0,0.20000000000000046,1.0,1,1,2725,1934,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.55,0,0.20000000000000046,1.0,1,1,297,2552,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.55,0,0.20000000000000046,1.0,1,1,686,1698,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.55,0,0.20000000000000046,1.0,1,1,3422,3623,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.55,0,0.20000000000000046,1.0,1,1,4234,1176,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.55,0,0.20000000000000046,1.0,1,1,1660,4136,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1798,1000,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.55,0,0.20000000000000046,1.0,1,1,4068,4310,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.55,0,0.20000000000000046,1.0,1,1,3278,1758,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.55,0,0.20000000000000046,1.0,1,1,858,3563,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.55,0,0.20000000000000046,1.0,1,1,307,2147,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.55,0,0.20000000000000046,1.0,1,1,2569,2548,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.57,4,0.5999999999999991,0.7200682026122013,0,4,4774,140,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.55,0,0.20000000000000046,1.0,1,1,2352,4546,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.55,0,0.20000000000000046,1.0,1,1,2012,1405,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.55,0,0.20000000000000046,1.0,1,1,4594,3291,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3064,882,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.55,0,0.20000000000000046,1.0,1,1,480,4013,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1030,493,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.55,0,0.20000000000000046,1.0,1,1,3605,4818,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.55,0,0.20000000000000046,1.0,1,1,4051,2265,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.55,0,0.20000000000000046,1.0,1,1,1316,3055,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.55,0,0.20000000000000046,1.0,1,1,1325,2250,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.55,0,0.20000000000000046,1.0,1,1,4063,3062,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3596,506,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.55,0,0.20000000000000046,1.0,1,1,1019,4814,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.55,1,0.20000000000000046,0.8794399370057244,0,3,322,898,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.55,0,0.20000000000000046,1.0,1,1,3052,3798,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.55,0,0.20000000000000046,1.0,1,1,4604,1391,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.55,0,0.20000000000000046,1.0,1,1,2024,3294,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2359,156,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.55,0,0.20000000000000046,1.0,1,1,4785,4539,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.55,0,0.20000000000000046,1.0,1,1,2561,2134,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.55,0,0.20000000000000046,1.0,1,1,16,4673,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.55,0,0.20000000000000046,1.0,1,1,850,1741,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.55,0,0.20000000000000046,1.0,1,1,3268,3569,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.55,0,0.20000000000000046,1.0,1,1,4076,1014,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.55,0,0.20000000000000046,1.0,1,1,1808,4307,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.55,0,0.20000000000000046,1.0,1,1,1649,1191,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.55,0,0.20000000000000046,1.0,1,1,4226,4130,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.55,0,0.20000000000000046,1.0,1,1,3432,1685,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.55,0,0.20000000000000046,1.0,1,1,694,3627,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.55,0,0.20000000000000046,1.0,1,1,154,1917,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.55,0,0.20000000000000046,1.0,1,1,2732,2768,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4923,175,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.55,0,0.20000000000000046,1.0,1,1,2192,4522,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.55,0,0.20000000000000046,1.0,1,1,2176,1410,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.55,0,0.20000000000000046,1.0,1,1,4440,3277,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2906,682,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.55,0,0.20000000000000046,1.0,1,1,458,3143,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.55,2,0.20000000000000046,0.8089168210694928,0,4,1189,450,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.55,0,0.20000000000000046,1.0,1,1,3456,4872,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.55,0,0.20000000000000046,1.0,1,1,3888,2426,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.55,0,0.20000000000000046,1.0,1,1,1469,2884,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1487,601,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.55,0,0.20000000000000046,1.0,1,1,3752,4711,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.55,0,0.20000000000000046,1.0,1,1,3594,2275,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.55,0,0.20000000000000046,1.0,1,1,1169,3045,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.55,0,0.20000000000000046,1.0,1,1,618,1259,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.55,0,0.20000000000000046,1.0,1,1,2885,3438,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4459,833,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.55,0,0.20000000000000046,1.0,1,1,2041,3852,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.55,0,0.20000000000000046,1.0,1,1,2328,2078,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.55,0,0.20000000000000046,1.0,1,1,4905,2616,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.55,12,0.20000000000000046,0.5538747544743905,0,11,2753,13,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.55,0,0.20000000000000046,1.0,1,1,197,4234,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.55,0,0.20000000000000046,1.0,1,1,715,1030,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.55,0,0.20000000000000046,1.0,1,1,3294,4280,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.55,0,0.20000000000000046,1.0,1,1,4361,1846,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.55,0,0.20000000000000046,1.0,1,1,1631,3475,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.55,0,0.20000000000000046,1.0,1,1,1788,1590,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.55,0,0.20000000000000046,1.0,1,1,4213,3730,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.55,0,0.20000000000000046,1.0,1,1,3132,1166,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.55,0,0.20000000000000046,1.0,1,1,868,4146,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.55,1,0.20000000000000046,0.8794399370057244,0,3,161,307,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.55,0,0.20000000000000046,1.0,1,1,2580,4378,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.55,0,0.20000000000000046,1.0,1,1,4764,1983,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.55,0,0.20000000000000046,1.0,1,1,2497,2714,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.55,8,0.20000000000000046,0.6178336421389856,0,9,1886,738,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.55,0,0.20000000000000046,1.0,1,1,4625,3949,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.55,0,0.20000000000000046,1.0,1,1,3034,1552,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.55,0,0.20000000000000046,1.0,1,1,580,2957,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.55,0,0.20000000000000046,1.0,1,1,1001,2411,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.55,0,0.20000000000000046,1.0,1,1,3731,2910,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3925,345,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.55,0,0.20000000000000046,1.0,1,1,1346,4966,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1387,806,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.55,0,0.20000000000000046,1.0,1,1,3961,3881,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.55,0,0.20000000000000046,1.0,1,1,3696,1328,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.55,0,0.20000000000000046,1.0,1,1,959,3368,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.55,0,0.20000000000000046,1.0,1,1,417,2343,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.55,0,0.20000000000000046,1.0,1,1,2998,2979,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.55,1,0.20000000000000046,0.8794399370057244,0,3,4660,570,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.55,0,0.20000000000000046,1.0,1,1,1927,4741,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.55,0,0.20000000000000046,1.0,1,1,2461,1835,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.55,0,0.20000000000000046,1.0,1,1,4723,3486,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.55,0,0.20000000000000046,1.0,1,1,2620,1078,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.55,0,0.20000000000000046,1.0,1,1,2722,3625,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.57,3,0.5999999999999991,0.7588798740114489,0,3,904,63,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.55,0,0.20000000000000046,1.0,1,1,3173,4623,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.55,0,0.20000000000000046,1.0,1,1,4173,2071,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.55,0,0.20000000000000046,1.0,1,1,1752,2626,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.55,0,0.20000000000000046,1.0,1,1,1589,2010,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.55,0,0.20000000000000046,1.0,1,1,4325,2685,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3332,238,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.55,0,0.20000000000000046,1.0,1,1,757,4448,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.55,0,0.20000000000000046,1.0,1,1,58,1098,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.55,0,0.20000000000000046,1.0,1,1,2790,4212,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.55,0,0.20000000000000046,1.0,1,1,4868,1621,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.55,0,0.20000000000000046,1.0,1,1,2286,3700,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2078,357,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.55,0,0.20000000000000046,1.0,1,1,4501,4955,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.55,0,0.20000000000000046,1.0,1,1,2843,2363,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.55,0,0.20000000000000046,1.0,1,1,2873,3043,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.55,0,0.20000000000000046,1.0,1,1,1131,1503,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.55,0,0.20000000000000046,1.0,1,1,3552,3193,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.55,0,0.20000000000000046,1.0,1,1,2353,1012,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.55,0,0.20000000000000046,1.0,1,1,4772,4304,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.55,0,0.20000000000000046,1.0,1,1,2571,1739,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.55,0,0.20000000000000046,1.0,1,1,305,3566,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.55,0,0.20000000000000046,1.0,1,1,855,2131,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.55,0,0.20000000000000046,1.0,1,1,3281,2550,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.56,2,0.4000000000000009,0.8089168210694928,0,3,4065,153,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.55,0,0.20000000000000046,1.0,1,1,1801,4537,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1657,172,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
