index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
597,0.72,587,0.5384615384615385,0.6815377458273926,0,51,1590,2509,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.75,561,0.653846153846154,0.6919780020463885,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.68,431,0.38461538461538497,0.7527094033682267,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.79,957,0.8076923076923079,0.5688545951744763,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.68,337,0.38461538461538497,0.8093555351927437,0,48,483,4158,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.69,355,0.423076923076923,0.797377872367695,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.72,492,0.5384615384615385,0.7222177839158953,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.74,849,0.6153846153846155,0.5964670054335509,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.65,210,0.26923076923076944,0.9181296712282467,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.74,519,0.6153846153846155,0.7099088956679253,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.68,312,0.38461538461538497,0.8270947455771339,0,36,2737,4750,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.74,638,0.6153846153846155,0.6623361405770907,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.71,437,0.5,0.7495252020391989,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.78,6328,0.7692307692307695,0.1329965433312844,0,42,1678,476,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.69,434,0.423076923076923,0.7511118126579008,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.73,760,0.576923076923077,0.6219998096079538,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.7,397,0.4615384615384615,0.7716330817468717,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.72,322,0.5384615384615385,0.8198346838513484,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.71,508,0.5,0.714844672218414,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.73,518,0.576923076923077,0.710353267193601,0,34,2970,1827,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.67,262,0.3461538461538464,0.8672741567484621,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.79,2210,0.8076923076923079,0.3757818598858568,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.69,425,0.423076923076923,0.7559381404235057,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.8,3585,0.8461538461538465,0.26414408463197925,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.64,286,0.23076923076923098,0.8471143638026383,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.64,241,0.23076923076923098,0.8864847189094021,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.71,267,0.5,0.8629265529923545,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.76,1144,0.6923076923076925,0.5276910711583144,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.67,368,0.3461538461538464,0.7890981927266404,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.72,518,0.5384615384615385,0.710353267193601,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.7,442,0.4615384615384615,0.7469048454567975,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.78,1673,0.7692307692307695,0.44001126883961494,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.7,427,0.4615384615384615,0.7548568694242133,0,53,1871,4125,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.79,1240,0.8076923076923079,0.5091045999150107,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.69,524,0.423076923076923,0.707699778940907,0,100,3385,4218,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.75,452,0.653846153846154,0.7417517088033905,0,8,2622,1101,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.65,181,0.26923076923076944,0.9522613160637995,0,4,317,4989,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.7,411,0.4615384615384615,0.7636522546000692,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.71,510,0.5,0.7139393732687818,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.75,1143,0.653846153846154,0.5278927757900254,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.67,410,0.3461538461538464,0.7642132535063031,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.7,287,0.4615384615384615,0.8463114032146419,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.69,495,0.423076923076923,0.7208172683788603,0,95,2550,3134,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.77,992,0.730769230769231,0.5605709973268392,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.69,255,0.423076923076923,0.8735017272769484,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.72,825,0.5384615384615385,0.6030789400619941,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.71,559,0.5,0.6928010009084573,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.77,1346,0.730769230769231,0.4901835051632363,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.69,412,0.423076923076923,0.7630926156925177,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.77,875,0.730769230769231,0.589511526408675,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.69,367,0.423076923076923,0.7897246542679589,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.8,6682,0.8461538461538465,0.12043254051248864,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.58,505,0.0,0.7162093122689239,0,98,12,3945,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.64,171,0.23076923076923098,0.965307212715846,0,2,2081,1746,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.71,557,0.5,0.6936269443165539,0,66,4932,3094,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.74,769,0.6153846153846155,0.6192856589094223,0,44,4818,1662,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.72,607,0.5384615384615385,0.6738162589303803,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.82,1345,0.923076923076923,0.4903549503521831,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.69,459,0.423076923076923,0.7382117565163,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.75,901,0.653846153846154,0.5827594991593879,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.71,358,0.5,0.795440650345203,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.78,1155,0.7692307692307695,0.5254838745967891,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.7,385,0.4615384615384615,0.7787004990905126,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.72,731,0.5384615384615385,0.6309690250005283,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.7,384,0.4615384615384615,0.7792993345399459,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.75,644,0.653846153846154,0.6601786394872481,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.72,442,0.5384615384615385,0.7469048454567975,0,27,3201,2592,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.72,309,0.5384615384615385,0.8293180462577252,0,3,2669,2093,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.69,437,0.423076923076923,0.7495252020391989,0,83,599,3363,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.71,282,0.5,0.8503544301311661,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.69,749,0.423076923076923,0.6253610341755567,0,125,4428,4917,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.74,626,0.6153846153846155,0.666712592715454,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.68,372,0.38461538461538497,0.7866092097335737,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.81,1366,0.8846153846153849,0.48678107162994055,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.68,532,0.38461538461538497,0.7042085829315826,0,101,2688,4046,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.73,408,0.576923076923077,0.765339357867636,0,18,3369,2265,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.7,554,0.4615384615384615,0.6948714267714021,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.77,1080,0.730769230769231,0.5409691780167851,0,28,1571,712,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.69,586,0.423076923076923,0.681930683686188,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.74,772,0.6153846153846155,0.6183879872547544,0,45,4111,1524,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.72,561,0.5384615384615385,0.6919780020463885,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.74,449,0.6153846153846155,0.7432856077113241,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.72,394,0.5384615384615385,0.7733797554236806,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.73,456,0.576923076923077,0.7397222369519021,0,26,3078,1909,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.66,412,0.30769230769230793,0.7630926156925177,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.76,1051,0.6923076923076925,0.5472468054874144,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.69,603,0.423076923076923,0.6753400330192818,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.75,1142,0.653846153846154,0.5280946568140908,0,57,4956,1141,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.61,567,0.11538461538461549,0.689526464639397,0,106,2104,4949,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.61,161,0.11538461538461549,0.9791347547828594,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.7,396,0.4615384615384615,0.7722138391256356,0,43,2962,3336,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.78,2156,0.7692307692307695,0.38149000351947826,0,40,3483,434,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.68,613,0.38461538461538497,0.6715492920749284,0,113,709,4084,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.75,756,0.653846153846154,0.6232164181487223,0,34,1531,1284,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.72,570,0.5384615384615385,0.6883103901698175,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.76,1062,0.6923076923076925,0.5448454975004926,0,41,3990,785,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.69,466,0.423076923076923,0.734725268339797,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.77,1191,0.730769230769231,0.5184044154742466,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.69,372,0.423076923076923,0.7866092097335737,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.82,1993,0.923076923076923,0.3996292764814017,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.67,347,0.3461538461538464,0.8026247104095596,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.72,338,0.5384615384615385,0.8086735526101737,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.72,710,0.5384615384615385,0.6376886534825095,0,58,4564,2907,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.79,1859,0.8076923076923079,0.4156886951502625,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.66,196,0.30769230769230793,0.9339786048436024,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.7,398,0.4615384615384615,0.7710537817281805,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.7,365,0.4615384615384615,0.7909827006310521,0,32,2637,3054,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.74,502,0.6153846153846155,0.7175820671741568,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.71,537,0.5,0.702053096344498,0,63,996,3115,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.78,2284,0.7692307692307695,0.36818198793919577,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.7,520,0.4615384615384615,0.709465377882498,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.73,626,0.576923076923077,0.666712592715454,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.71,503,0.5,0.7171235745978096,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.78,1183,0.7692307692307695,0.5199589731084285,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.69,1975,0.423076923076923,0.40172264944249236,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.76,729,0.6923076923076925,0.6316006285034313,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.62,330,0.15384615384615397,0.8141866728037782,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.66,291,0.30769230769230793,0.8431272018856141,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.72,409,0.5384615384615385,0.7647756190372879,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.73,780,0.576923076923077,0.6160111226403621,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.71,458,0.5,0.7387141526586709,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.71,347,0.5,0.8026247104095596,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.68,343,0.38461538461538497,0.8052935370853221,0,51,2993,4874,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.75,1010,0.653846153846154,0.5564238629904606,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.68,481,0.38461538461538497,0.7274269491428831,0,93,875,4896,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.73,638,0.576923076923077,0.6623361405770907,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.71,655,0.5,0.6562748411584232,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.82,4147,0.923076923076923,0.23053474724581613,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.7,576,0.4615384615384615,0.6858972922082469,0,76,1617,3841,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.72,366,0.5384615384615385,0.7903528204686336,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.7,586,0.4615384615384615,0.681930683686188,0,79,3249,3604,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.73,1135,0.576923076923077,0.5295127890088732,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.69,245,0.423076923076923,0.8827001925730555,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.84,2653,1.0,0.3336231614877979,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.7,437,0.4615384615384615,0.7495252020391989,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.76,1122,0.6923076923076925,0.5321698012281008,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.65,280,0.26923076923076944,0.8519916776769123,0,26,2258,4385,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.71,372,0.5,0.7866092097335737,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.69,267,0.423076923076923,0.8629265529923545,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.8,1794,0.8461538461538465,0.4239004013324964,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.69,553,0.423076923076923,0.6952877495827166,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.74,936,0.6153846153846155,0.5739712897670728,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.71,449,0.5,0.7432856077113241,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.75,1024,0.653846153846154,0.5532490456551051,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.68,437,0.38461538461538497,0.7495252020391989,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.76,683,0.6923076923076925,0.646625934868074,0,23,760,974,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.69,698,0.423076923076923,0.6416181259954303,0,122,3456,4822,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.78,1297,0.7692307692307695,0.49873775104926765,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.65,260,0.26923076923076944,0.8690363861936683,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.61,259,0.11538461538461549,0.8699225712984491,0,23,2023,1540,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.72,546,0.5384615384615385,0.6982232233851788,0,40,4718,2694,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.75,978,0.653846153846154,0.5638488547381362,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.64,207,0.23076923076923098,0.921435469050108,0,12,2142,2610,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.74,381,0.6153846153846155,0.7811052180879225,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.69,352,0.423076923076923,0.799331488565492,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.72,719,0.5384615384615385,0.6347848298324592,0,60,3523,2165,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.7,287,0.4615384615384615,0.8463114032146419,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.76,935,0.6923076923076925,0.574217793726754,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.68,827,0.38461538461538497,0.6025206545751287,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.74,1253,0.6153846153846155,0.5066989170849301,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.71,565,0.5,0.6903407545006421,0,68,1804,2967,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.74,514,0.6153846153846155,0.7121393568484103,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.71,566,0.5,0.6899332505355033,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.71,519,0.5,0.7099088956679253,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.67,308,0.3461538461538464,0.8300639303841779,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.74,366,0.6153846153846155,0.7903528204686336,0,4,2378,842,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.69,323,0.423076923076923,0.8191210791523356,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.73,653,0.576923076923077,0.6569797300612252,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.68,569,0.38461538461538497,0.6887150369628301,0,106,2442,3501,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.76,629,0.6923076923076925,0.6656106768461507,0,21,451,696,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.68,412,0.38461538461538497,0.7630926156925177,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.8,1896,0.8461538461538465,0.41114157734251155,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.69,546,0.423076923076923,0.6982232233851788,0,102,1072,3769,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.74,699,0.6153846153846155,0.6412881031567984,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.71,617,0.5,0.6700502547536542,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.75,1152,0.653846153846154,0.5260837474409783,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.69,524,0.423076923076923,0.707699778940907,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.73,438,0.576923076923077,0.7489987458559485,0,25,791,1926,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.71,648,0.5,0.6587514266797913,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.74,456,0.6153846153846155,0.7397222369519021,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.61,267,0.11538461538461549,0.8629265529923545,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.66,249,0.30769230769230793,0.8789767096524956,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.69,669,0.423076923076923,0.6513999796101718,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.78,1334,0.7692307692307695,0.4922492991390972,0,30,4790,349,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.7,678,0.4615384615384615,0.6483196397237994,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.68,269,0.38461538461538497,0.8612101812470916,0,22,179,1373,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.72,617,0.5384615384615385,0.6700502547536542,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.73,552,0.576923076923077,0.6957048245585074,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.7,406,0.4615384615384615,0.7664709823704412,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.76,724,0.6923076923076925,0.6331872391221333,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.69,679,0.423076923076923,0.64797990318521,0,119,4160,4740,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.74,715,0.6153846153846155,0.636070910798332,0,37,3768,1798,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.71,704,0.5,0.6396450290582242,0,86,1697,3033,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.81,1479,0.8846153846153849,0.46844607535676963,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.7,324,0.4615384615384615,0.8184096735467903,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.76,547,0.6923076923076925,0.6978015777221942,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.68,561,0.38461538461538497,0.6919780020463885,0,105,572,4550,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.68,236,0.38461538461538497,0.8913043289594482,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.7,592,0.4615384615384615,0.6795830268130354,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
