index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
636,0.74,6,0.75,0.9322588902421902,0,2,3054,3547,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.75,6,1.0,0.9322588902421902,1,1,240,238,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.73,8,0.5,0.8816623880140929,0,5,879,2743,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.75,8,1.0,0.8816623880140929,0,3,3684,1052,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.73,8,0.5,0.8816623880140929,0,5,4941,4174,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.72,5,0.25,0.9632936591915667,0,3,2121,2111,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.73,8,0.5,0.8816623880140929,0,5,2477,2965,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.75,9,1.0,0.8604504201947359,0,4,4663,908,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.73,9,0.5,0.8604504201947359,0,6,3279,4776,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.74,6,0.75,0.9322588902421902,0,2,1089,1519,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.73,7,0.5,0.9053753505637766,0,4,596,4843,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.73,6,0.5,0.9322588902421902,0,3,2776,1531,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.73,7,0.5,0.9053753505637766,0,4,3896,2898,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.75,10,1.0,0.8412618612336894,0,5,1701,897,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.73,6,0.5,0.9322588902421902,0,3,1802,3100,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.75,10,1.0,0.8412618612336894,0,5,3991,763,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.72,7,0.25,0.9053753505637766,0,5,2603,4942,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.73,6,0.5,0.9322588902421902,0,3,418,1343,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.73,7,0.5,0.9053753505637766,0,4,1048,3848,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.73,6,0.5,0.9322588902421902,0,3,3242,2447,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.73,7,0.5,0.9053753505637766,0,4,4485,3070,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.74,5,0.75,0.9632936591915667,1,1,2304,715,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.73,7,0.5,0.9053753505637766,0,4,2026,4363,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.74,7,0.75,0.9053753505637766,0,3,4841,2010,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.73,9,0.5,0.8604504201947359,0,6,3726,3690,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.73,23,0.5,0.6841944995810387,0,17,916,104,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.72,7,0.25,0.9053753505637766,0,5,139,3741,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.74,24,0.75,0.6759759100204314,0,17,2959,133,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.73,6,0.5,0.9322588902421902,0,3,4338,4313,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.74,8,0.75,0.8816623880140929,0,4,1533,1982,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.73,6,0.5,0.9322588902421902,0,3,1491,4616,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.75,8,1.0,0.8816623880140929,0,3,4301,1679,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.73,6,0.5,0.9322588902421902,0,3,2918,2813,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.73,6,0.5,0.9322588902421902,0,3,103,1060,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.73,7,0.5,0.9053753505637766,0,4,742,3556,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.74,17,0.75,0.7421128082088291,0,13,3548,308,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.74,7,0.75,0.9053753505637766,0,3,4689,3448,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.73,6,0.5,0.9322588902421902,0,3,2231,4727,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.75,8,1.0,0.8816623880140929,0,3,4421,1479,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.73,5,0.5,0.9632936591915667,0,2,3345,2846,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.75,8,1.0,0.8816623880140929,0,3,1160,783,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.73,9,0.5,0.8604504201947359,0,6,3801,3985,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.73,6,0.5,0.9322588902421902,0,3,459,4015,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.73,8,0.5,0.8816623880140929,0,5,2639,2271,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.74,6,0.75,0.9322588902421902,0,2,4033,3403,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.74,16,0.75,0.7536203680134531,0,12,1838,460,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.73,8,0.5,0.8816623880140929,0,5,1665,3221,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.75,13,1.0,0.7927093104369263,0,8,3854,575,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.73,6,0.5,0.9322588902421902,0,3,2739,3895,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.73,7,0.5,0.9053753505637766,0,4,554,2477,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.73,10,0.5,0.8412618612336894,0,7,1184,4973,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.74,7,0.75,0.9053753505637766,0,3,3379,1391,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.73,6,0.5,0.9322588902421902,0,3,3484,4242,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.73,7,0.5,0.9053753505637766,0,4,669,1888,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.73,7,0.5,0.9053753505637766,0,4,59,4392,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.74,5,0.75,0.9632936591915667,1,1,2864,1746,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.74,9,0.75,0.8604504201947359,0,5,4297,2567,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.75,7,1.0,0.9053753505637766,0,2,1476,1150,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.73,4,0.5,1.0,1,1,276,2600,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.75,7,1.0,0.9053753505637766,0,2,3096,1186,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.73,8,0.5,0.8816623880140929,0,5,4201,4505,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.74,7,0.75,0.9053753505637766,0,3,1396,1858,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.73,7,0.5,0.9053753505637766,0,4,1264,2686,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.75,9,1.0,0.8604504201947359,0,4,4079,942,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.73,8,0.5,0.8816623880140929,0,5,3003,4575,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.73,4,0.5,1.0,1,1,193,1633,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.72,6,0.25,0.9322588902421902,0,4,803,4137,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.74,7,0.75,0.9053753505637766,0,3,3623,2079,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.73,6,0.5,0.9322588902421902,0,3,3137,3042,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.75,7,1.0,0.9053753505637766,0,2,956,665,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.72,6,0.25,0.9322588902421902,0,4,317,3170,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.75,7,1.0,0.9053753505637766,0,2,2507,547,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.74,6,0.75,0.9322588902421902,0,2,3931,3788,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.74,7,0.75,0.9053753505637766,0,3,1746,2350,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.73,9,0.5,0.8604504201947359,0,6,1755,3771,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.74,7,0.75,0.9053753505637766,0,3,3940,2357,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.73,7,0.5,0.9053753505637766,0,4,2517,3177,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.74,6,0.75,0.9322588902421902,0,2,327,530,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.73,7,0.5,0.9053753505637766,0,4,948,3035,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.75,8,1.0,0.8816623880140929,0,3,3128,682,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.73,6,0.5,0.9322588902421902,0,3,4560,4862,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.73,6,0.5,0.9322588902421902,0,3,2366,1277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.72,5,0.25,0.9632936591915667,0,3,2097,3644,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.71,128,0.0,0.34561027256603916,0,27,4907,62,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.72,8,0.25,0.8816623880140929,0,6,3633,4125,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.73,6,0.5,0.9322588902421902,0,3,812,2082,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.73,6,0.5,0.9322588902421902,0,3,183,4587,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.73,6,0.5,0.9322588902421902,0,3,2993,1630,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.74,7,0.75,0.9053753505637766,0,3,4070,2684,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.74,8,0.75,0.8816623880140929,0,4,1255,955,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.73,6,0.5,0.9322588902421902,0,3,1468,2570,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.74,8,0.75,0.8816623880140929,0,4,4287,1137,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.73,6,0.5,0.9322588902421902,0,3,2853,4380,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.73,6,0.5,0.9322588902421902,0,3,49,1749,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.72,7,0.25,0.9053753505637766,0,5,678,4254,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.74,6,0.75,0.9322588902421902,0,2,3494,1885,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.74,9,0.75,0.8604504201947359,0,5,4917,3642,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.75,8,1.0,0.8816623880140929,0,3,2107,75,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.73,9,0.5,0.8604504201947359,0,6,2376,4845,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.75,7,1.0,0.9053753505637766,0,2,4571,1284,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.73,7,0.5,0.9053753505637766,0,4,3369,4971,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.74,7,0.75,0.9053753505637766,0,3,1174,1403,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.73,8,0.5,0.8816623880140929,0,5,563,3898,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.73,6,0.5,0.9322588902421902,0,3,2749,2465,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.73,8,0.5,0.8816623880140929,0,5,3865,3208,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.75,10,1.0,0.8412618612336894,0,5,1675,577,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.73,7,0.5,0.9053753505637766,0,4,1612,3968,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.74,9,0.75,0.8604504201947359,0,5,3792,2240,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.73,5,0.5,0.9632936591915667,0,2,2724,3295,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.75,8,1.0,0.8816623880140929,0,3,530,334,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.73,7,0.5,0.9053753505637766,0,4,1169,2839,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.75,8,1.0,0.8816623880140929,0,3,3354,800,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.73,8,0.5,0.8816623880140929,0,5,4431,4744,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.72,5,0.25,0.9632936591915667,0,3,2241,1472,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.74,8,0.75,0.8816623880140929,0,4,1895,3450,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.73,30,0.5,0.6326680765922909,0,19,4700,179,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.73,6,0.5,0.9322588902421902,0,3,3537,3573,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.75,10,1.0,0.8412618612336894,0,5,732,301,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.72,6,0.25,0.9322588902421902,0,4,112,2795,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.74,8,0.75,0.8816623880140929,0,4,2927,1068,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.73,11,0.5,0.8237440793863028,0,8,4312,4623,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.74,7,0.75,0.9053753505637766,0,3,1502,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.73,7,0.5,0.9053753505637766,0,4,1406,4498,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.74,6,0.75,0.9322588902421902,0,2,4212,1875,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.73,8,0.5,0.8816623880140929,0,5,3105,2617,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.73,5,0.5,0.9632936591915667,0,2,285,1178,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.73,6,0.5,0.9322588902421902,0,3,906,3673,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.73,50,0.5,0.5324395170307153,0,21,3715,112,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.73,7,0.5,0.9053753505637766,0,4,4832,4371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.73,6,0.5,0.9322588902421902,0,3,2017,1993,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.73,8,0.5,0.8816623880140929,0,5,2295,3082,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.75,12,1.0,0.8076292822182696,0,7,4475,713,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.73,7,0.5,0.9053753505637766,0,4,3232,3831,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.73,7,0.5,0.9053753505637766,0,4,1037,2454,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.72,9,0.25,0.8604504201947359,0,7,427,4959,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.73,6,0.5,0.9322588902421902,0,3,2612,1336,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.73,9,0.5,0.8604504201947359,0,6,4002,3093,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.75,10,1.0,0.8412618612336894,0,5,1812,780,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.74,8,0.75,0.8816623880140929,0,4,1848,3415,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.75,20,1.0,0.7110780392594525,0,11,4043,458,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.73,8,0.5,0.8816623880140929,0,5,2649,4012,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.73,5,0.5,0.9632936591915667,0,2,468,2283,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.73,7,0.5,0.9053753505637766,0,4,1079,4778,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.74,8,0.75,0.8816623880140929,0,4,3268,1507,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.74,6,0.75,0.9322588902421902,0,2,4653,2953,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.74,6,0.75,0.9322588902421902,0,2,2469,910,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.73,5,0.5,0.9632936591915667,0,2,2112,4167,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.74,8,0.75,0.8816623880140929,0,4,4932,2128,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.73,7,0.5,0.9053753505637766,0,4,3674,2746,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.74,7,0.75,0.9053753505637766,0,3,869,1040,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.73,8,0.5,0.8816623880140929,0,5,248,3544,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.74,14,0.75,0.7788191490172622,0,10,3064,250,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.73,7,0.5,0.9053753505637766,0,4,4175,4195,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.74,5,0.75,0.9632936591915667,1,1,1365,2178,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.73,8,0.5,0.8816623880140929,0,5,1543,4301,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.74,8,0.75,0.8816623880140929,0,4,4348,1984,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.73,9,0.5,0.8604504201947359,0,6,2969,3743,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.75,7,1.0,0.9053753505637766,0,2,148,120,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.73,6,0.5,0.9322588902421902,0,3,769,2625,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.74,9,0.75,0.8604504201947359,0,5,3578,1248,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.73,6,0.5,0.9322588902421902,0,3,4968,4489,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.73,5,0.5,0.9632936591915667,0,2,2154,1806,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.72,5,0.25,0.9632936591915667,0,3,2432,3275,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.74,11,0.75,0.8237440793863028,0,7,4612,588,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.73,7,0.5,0.9053753505637766,0,4,3313,3161,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.74,10,0.75,0.8412618612336894,0,6,1132,477,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.73,6,0.5,0.9322588902421902,0,3,493,2973,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.75,6,1.0,0.9322588902421902,1,1,2683,656,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.73,7,0.5,0.9053753505637766,0,4,3755,4915,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.75,9,1.0,0.8604504201947359,0,4,1570,1292,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.73,7,0.5,0.9053753505637766,0,4,1712,2905,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.75,9,1.0,0.8604504201947359,0,4,3907,880,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.73,9,0.5,0.8604504201947359,0,6,2786,4826,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.73,6,0.5,0.9322588902421902,0,3,605,1538,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.73,6,0.5,0.9322588902421902,0,3,1216,4042,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.74,6,0.75,0.9322588902421902,0,2,3405,2330,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.74,6,0.75,0.9322588902421902,0,2,4517,3385,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.74,6,0.75,0.9322588902421902,0,2,2332,410,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.73,7,0.5,0.9053753505637766,0,4,1975,4673,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.74,8,0.75,0.8816623880140929,0,4,4795,1690,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.73,7,0.5,0.9053753505637766,0,4,3457,4556,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.73,5,0.5,0.9632936591915667,0,2,637,1582,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.73,6,0.5,0.9322588902421902,0,3,7,4078,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.73,7,0.5,0.9053753505637766,0,4,2817,2052,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.74,6,0.75,0.9322588902421902,0,2,4246,3497,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.74,22,0.75,0.6927629197887343,0,16,1431,209,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.73,7,0.5,0.9053753505637766,0,4,1292,3631,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.71,717,0.0,0.0,0,29,4111,8,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.73,5,0.5,0.9632936591915667,0,2,3029,4264,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.72,6,0.25,0.9322588902421902,0,4,224,1952,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.73,9,0.5,0.8604504201947359,0,6,854,4448,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.74,8,0.75,0.8816623880140929,0,4,3669,1760,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.74,7,0.75,0.9053753505637766,0,3,4741,2502,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.75,7,1.0,0.9053753505637766,0,2,1931,1126,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.73,7,0.5,0.9053753505637766,0,4,2200,3797,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.74,6,0.75,0.9322588902421902,0,2,4395,2420,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.73,17,0.5,0.7421128082088291,0,14,3194,4519,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
833,0.74,6,0.75,0.9322588902421902,0,2,1014,1854,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
834,0.72,5,0.25,0.9632936591915667,0,3,375,4349,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
835,0.73,7,0.5,0.9053753505637766,0,4,2564,2014,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
836,0.73,7,0.5,0.9053753505637766,0,4,3949,3694,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
837,0.72,51,0.25,0.5285301226077415,0,23,1764,91,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
838,0.73,7,0.5,0.9053753505637766,0,4,1787,4717,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
839,0.74,8,0.75,0.8816623880140929,0,4,3967,1422,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
840,0.73,6,0.5,0.9322588902421902,0,3,2548,2867,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
841,0.73,7,0.5,0.9053753505637766,0,4,354,850,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
842,0.73,7,0.5,0.9053753505637766,0,4,993,3345,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
843,0.74,11,0.75,0.8237440793863028,0,7,3179,362,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
844,0.74,9,0.75,0.8604504201947359,0,5,4607,3917,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
845,0.73,6,0.5,0.9322588902421902,0,3,2417,2211,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
846,0.72,7,0.25,0.9053753505637766,0,5,2070,2715,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
847,0.74,9,0.75,0.8604504201947359,0,5,4876,1002,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
