index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
587,0.11,1167,0.14814814814814817,0.8329158687872266,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.12,1254,0.16666666666666669,0.8083165778488253,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.24,1118,0.38888888888888895,0.8475904728846155,0,27,4575,2175,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.15,1772,0.22222222222222224,0.6900028483773002,0,59,3615,3994,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.3,938,0.5000000000000001,0.9076398167153797,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.03,1507,0.0,0.7454343577843969,0,64,2029,4489,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.3,1275,0.5000000000000001,0.8026345006982094,0,21,3194,950,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.16,1167,0.24074074074074078,0.8329158687872266,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.29,957,0.48148148148148157,0.9007806587700763,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.03,4430,0.0,0.37637627304969634,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.45,3477,0.777777777777778,0.4592957488624638,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.12,900,0.16666666666666669,0.9217846404356823,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.21,1150,0.33333333333333337,0.8379361259331085,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.19,1034,0.29629629629629634,0.8743097004363944,0,23,1841,3211,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.17,1259,0.2592592592592593,0.8069551250234094,0,38,3016,2209,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.16,934,0.24074074074074078,0.9091015262328932,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.4,1037,0.6851851851851852,0.8733186579660136,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.11,1555,0.14814814814814817,0.7347053880938534,0,59,938,4608,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.31,1135,0.5185185185185186,0.8424277286152101,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.16,1211,0.24074074074074078,0.8202540756053033,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.29,961,0.48148148148148157,0.8993539694789953,0,7,1938,1424,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.24,1100,0.38888888888888895,0.8531431070171314,0,26,3709,1904,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.17,1072,0.2592592592592593,0.8619635930683913,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.19,1414,0.29629629629629634,0.7672300543466397,0,41,4485,3488,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.15,1089,0.22222222222222224,0.8565812502624738,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.11,1238,0.14814814814814817,0.8127099652693381,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.27,1322,0.44444444444444453,0.7902491320576759,0,30,4230,1837,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.09,1360,0.11111111111111112,0.7805529644089493,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.35,1220,0.5925925925925926,0.8177208586168516,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.18,1124,0.2777777777777778,0.8457594260907293,0,31,1466,2607,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.2,1070,0.3148148148148149,0.8626024084299566,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.16,1762,0.24074074074074078,0.6919395330341109,0,55,4307,4747,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.25,893,0.40740740740740744,0.9244552217077611,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.09,1239,0.11111111111111112,0.812433720853805,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.39,1552,0.6666666666666667,0.7353661890731128,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.14,1100,0.20370370370370375,0.8531431070171314,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.09,1365,0.11111111111111112,0.779297352681122,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.21,1272,0.33333333333333337,0.8034404758082376,0,35,3385,2123,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.16,960,0.24074074074074078,0.8997100848875706,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.21,940,0.33333333333333337,0.9069112953033562,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.24,1046,0.38888888888888895,0.8703626257835699,0,23,1035,1385,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.05,1794,0.03703703703703705,0.6857803124892966,0,69,194,3329,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.22,1050,0.3518518518518519,0.8690569809814095,0,25,4019,2484,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.12,1182,0.16666666666666669,0.8285465419377074,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.48,5753,0.8333333333333334,0.28691614509300667,0,11,1774,183,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.15,1485,0.22222222222222224,0.750466451397683,0,54,1669,4152,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.19,10955,0.29629629629629634,0.06641011122767371,0,48,3792,3182,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.04,1113,0.018518518518518524,0.8491238607338157,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.15,1013,0.22222222222222224,0.8813284953641036,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.28,1240,0.462962962962963,0.8121576991262576,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.13,956,0.18518518518518523,0.9011382618673123,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.03,1287,0.0,0.7994294389084112,0,54,2041,1096,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.07,1117,0.0740740740740741,0.8478966015902825,0,42,2378,3520,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.29,1093,0.48148148148148157,0.8553270183308413,0,12,3499,1198,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.19,1141,0.29629629629629634,0.8406240110053022,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.36,10128,0.6111111111111112,0.09328364427665126,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.06,1678,0.05555555555555556,0.7086552369978592,0,63,460,4914,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.34,1259,0.5740740740740743,0.8069551250234094,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.1,1388,0.12962962962962965,0.7735801138702821,0,55,2519,2774,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.24,1040,0.38888888888888895,0.8723304756510384,0,21,1342,1733,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.13,1379,0.18518518518518523,0.7758059392672916,0,53,1363,4246,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.4,1279,0.6851851851851852,0.8015628098875562,0,4,2532,236,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.18,1370,0.2777777777777778,0.7780463285109365,0,41,4116,3422,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.1,1167,0.12962962962962965,0.8329158687872266,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.13,921,0.18518518518518523,0.9138956424047338,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.3,1566,0.5000000000000001,0.732293303652424,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.15,1051,0.22222222222222224,0.8687313462117586,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.16,1142,0.24074074074074078,0.8403243130128819,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.03,1371,0.0,0.777796671238133,0,61,2053,3633,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.37,1369,0.6296296296296297,0.7782961679488583,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.17,1334,0.2592592592592593,0.7871574186415229,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.37,1221,0.6296296296296297,0.8174405434685875,0,6,1137,524,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.04,2242,0.018518518518518524,0.6094893314575534,0,75,140,4811,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.36,1388,0.6111111111111112,0.7735801138702821,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.15,1150,0.22222222222222224,0.8379361259331085,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.26,918,0.425925925925926,0.9150115747378961,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.2,1782,0.3148148148148149,0.6880770562677121,0,46,1791,2671,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.21,10578,0.33333333333333337,0.07839988136361842,0,45,3125,1836,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.14,7985,0.20370370370370375,0.17467760741779859,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.12,952,0.16666666666666669,0.9025724207576171,0,26,167,850,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.12,1194,0.16666666666666669,0.8250907857633809,0,42,1047,3887,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.43,2900,0.7407407407407409,0.5214086582421413,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.14,1072,0.20370370370370375,0.8619635930683913,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.04,2292,0.018518518518518524,0.6019404160374736,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.05,1038,0.03703703703703705,0.8729889468818173,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.27,1027,0.44444444444444453,0.876633349238986,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.15,1774,0.22222222222222224,0.6896168224801775,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.2,1187,0.3148148148148149,0.8271024025785692,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.09,1275,0.11111111111111112,0.8026345006982094,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.23,1201,0.37037037037037046,0.8230909181330077,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.1,1774,0.12962962962962965,0.6896168224801775,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.53,11448,0.925925925925926,0.05133911059944074,0,4,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.16,1142,0.24074074074074078,0.8403243130128819,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.13,1131,0.18518518518518523,0.8436355074141559,0,38,2711,2439,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.16,1543,0.24074074074074078,0.7373562782466726,0,46,4257,4373,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.43,1358,0.7407407407407409,0.7810565011680501,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.08,1432,0.09259259259259262,0.7629018444538708,0,59,638,4496,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.34,1504,0.5740740740740743,0.746116213172979,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.19,1241,0.29629629629629634,0.8118818997279544,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.1,1059,0.12962962962962965,0.8661373570291351,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.16,1640,0.24074074074074078,0.7164937645548851,0,51,1920,3930,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.17,849,0.2592592592592593,0.9417362021041297,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.15,1530,0.22222222222222224,0.7402514266483767,0,55,2957,2465,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.18,891,0.2777777777777778,0.9252220863832499,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.06,1327,0.05555555555555556,0.7889575238325011,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.27,1245,0.44444444444444453,0.8107809182826429,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.11,1102,0.14814814814814817,0.8525216822830749,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.35,1343,0.5925925925925926,0.7848568169218229,0,14,1863,737,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.13,1114,0.18518518518518523,0.8488166333157335,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.28,1525,0.462962962962963,0.7413714961276375,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.2,917,0.3148148148148149,0.915384361856353,0,11,3898,2774,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.04,1665,0.018518518518518524,0.7113166938344575,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.13,1509,0.18518518518518523,0.7449805407073871,0,57,1227,3590,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.26,1026,0.425925925925926,0.876966590077436,0,16,4895,1925,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.14,1497,0.20370370370370375,0.7477125094650221,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.19,911,0.29629629629629634,0.917629648160724,0,11,2147,410,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.08,1188,0.09259259259259262,0.8268143041732845,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.14,929,0.20370370370370375,0.9109374820229083,0,21,1288,3771,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.37,1079,0.6296296296296297,0.8597370784498057,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.25,1059,0.40740740740740744,0.8661373570291351,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.06,1019,0.05555555555555556,0.87930840139569,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.11,1104,0.14814814814814817,0.8519013833190809,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.2,1403,0.3148148148148149,0.7699022596647569,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.16,1107,0.24074074074074078,0.8509730367915729,0,31,1293,2854,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.18,1091,0.2777777777777778,0.8559535600143164,0,28,2627,1394,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.16,954,0.24074074074074078,0.9018545904433868,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.17,1199,0.2592592592592593,0.8236611179891428,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.1,1657,0.12962962962962965,0.7129648555461177,0,61,861,4330,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.49,7370,0.8518518518518519,0.2021167837413892,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.17,1224,0.2592592592592593,0.816600972305453,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.1,1022,0.12962962962962965,0.8783028061516718,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.14,1092,0.20370370370370375,0.855640145864763,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.22,1555,0.3518518518518519,0.7347053880938534,0,41,1810,2318,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.24,1290,0.38888888888888895,0.7986328392443858,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.15,1039,0.22222222222222224,0.8726595529800499,0,25,3926,4504,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.15,1181,0.22222222222222224,0.8288361021532561,0,40,3835,4319,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.03,1246,0.0,0.8105062251796786,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.12,1463,0.16666666666666669,0.7555736027290882,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.33,1335,0.5555555555555557,0.7869010315576752,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.16,1567,0.24074074074074078,0.7320748634954265,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.07,9014,0.0740740740740741,0.13317818139941695,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.08,1720,0.09259259259259262,0.7001953906414785,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.37,1864,0.6296296296296297,0.6726812586479963,0,20,3666,597,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.18,1570,0.2777777777777778,0.7314203779164561,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.17,899,0.2592592592592593,0.9221648791582456,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.08,1127,0.09259259259259262,0.8448475615451967,0,42,349,2588,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.27,1184,0.44444444444444453,0.827968155086529,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.08,1096,0.09259259259259262,0.8543893501926512,0,40,2630,4728,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.34,1132,0.5740740740740743,0.8433331630815042,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.17,1180,0.2592592592592593,0.8291259074473072,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.17,1590,0.2592592592592593,0.7270888219292179,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.18,1251,0.2777777777777778,0.809136055546277,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.11,1228,0.14814814814814817,0.8154847368116525,0,48,367,1919,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.15,1167,0.22222222222222224,0.8329158687872266,0,38,935,2788,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.27,1128,0.44444444444444453,0.8445441455444117,0,19,4601,1796,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.13,1853,0.18518518518518523,0.6747067844683449,0,64,3607,4860,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.23,989,0.37037037037037046,0.889530203287009,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.04,1691,0.018518518518518524,0.7060143077692408,0,69,2134,3158,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.2,968,0.3148148148148149,0.8968714784997547,0,16,3309,2284,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.15,1622,0.22222222222222224,0.7202703278521068,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.03,1510,0.0,0.7447538575250059,0,65,59,4651,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.32,1327,0.5370370370370372,0.7889575238325011,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.14,856,0.20370370370370375,0.9389279443692117,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.27,1059,0.44444444444444453,0.8661373570291351,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.2,1120,0.3148148148148149,0.8469790353391362,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.26,953,0.425925925925926,0.9022133174897979,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.2,1204,0.3148148148148149,0.8222373947966198,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.13,1176,0.18518518518518523,0.8302875877286219,0,39,247,1013,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.11,1482,0.14814814814814817,0.7511584117567498,0,58,971,4363,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.48,5914,0.8333333333333334,0.27746705898007284,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.15,1213,0.22222222222222224,0.8196895166406679,0,45,3257,3305,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.22,903,0.3518518518518519,0.9206464512397753,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.05,1637,0.03703703703703705,0.7171203062383602,0,67,2254,4693,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.36,1118,0.6111111111111112,0.8475904728846155,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.21,1277,0.33333333333333337,0.8020982360083571,0,36,4457,2622,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.16,1025,0.24074074074074078,0.8773001555538706,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.09,947,0.11111111111111112,0.9043736081540452,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.25,1074,0.40740740740740744,0.8613259673078153,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.1,1051,0.12962962962962965,0.8687313462117586,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.38,1549,0.6481481481481483,0.7360282677862888,0,14,1530,562,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.15,1204,0.22222222222222224,0.8222373947966198,0,43,1460,3473,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.2,1095,0.3148148148148149,0.8547016210163746,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.2,1301,0.3148148148148149,0.795727727888072,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.35,1140,0.5925925925925926,0.8409239715452749,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.09,1030,0.11111111111111112,0.8756355682478885,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.35,1496,0.5925925925925926,0.7479411605149082,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.19,1025,0.29629629629629634,0.8773001555538706,0,22,3515,2657,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.1,1244,0.12962962962962965,0.8110558319340876,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.05,1015,0.03703703703703705,0.8806538056197349,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.54,13300,0.9444444444444446,0.0,0,4,3168,81,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.19,1368,0.29629629629629634,0.7785461898179307,0,40,4710,3265,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.18,1206,0.2777777777777778,0.8216695589542411,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.05,1636,0.03703703703703705,0.7173294084949234,0,66,163,3103,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.29,1010,0.48148148148148157,0.8823430292455348,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.12,1385,0.16666666666666669,0.7743204491521728,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
