index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
622,0.91,0,0.3333333333333333,1.0,1,1,3647,1217,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.91,0,0.3333333333333333,1.0,1,1,2311,3621,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.92,6,0.6666666666666666,0.7088425771335911,0,6,1603,101,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.91,0,0.3333333333333333,1.0,1,1,3105,2540,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.91,0,0.3333333333333333,1.0,1,1,4511,1976,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.91,0,0.3333333333333333,1.0,1,1,822,4416,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.91,2,0.3333333333333333,0.8356197880702447,0,3,918,160,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.91,0,0.3333333333333333,1.0,1,1,4415,2794,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.91,0,0.3333333333333333,1.0,1,1,3010,2035,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.91,0,0.3333333333333333,1.0,1,1,1698,4669,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.91,0,0.3333333333333333,1.0,1,1,2240,1627,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.91,0,0.3333333333333333,1.0,1,1,3718,4149,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.91,0,0.3333333333333333,1.0,1,1,3873,1002,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.91,0,0.3333333333333333,1.0,1,1,210,3525,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.91,0,0.3333333333333333,1.0,1,1,483,2208,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.91,0,0.3333333333333333,1.0,1,1,4147,4808,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.91,0,0.3333333333333333,1.0,1,1,3366,333,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.91,0,0.3333333333333333,1.0,1,1,1889,2934,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.91,0,0.3333333333333333,1.0,1,1,1347,829,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.91,0,0.3333333333333333,1.0,1,1,2658,3385,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.91,0,0.3333333333333333,1.0,1,1,4689,1454,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.91,0,0.3333333333333333,1.0,1,1,1191,4009,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.91,0,0.3333333333333333,1.0,1,1,978,1328,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.91,0,0.3333333333333333,1.0,1,1,4980,3846,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.91,0,0.3333333333333333,1.0,1,1,2636,703,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.91,0,0.3333333333333333,1.0,1,1,1447,3220,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.91,0,0.3333333333333333,1.0,1,1,2155,481,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.91,0,0.3333333333333333,1.0,1,1,3178,3120,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.91,0,0.3333333333333333,1.0,1,1,4272,2356,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.91,0,0.3333333333333333,1.0,1,1,436,4995,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.91,0,0.3333333333333333,1.0,1,1,85,1150,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.91,0,0.3333333333333333,1.0,1,1,3920,3710,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.91,0,0.3333333333333333,1.0,1,1,3451,1775,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.91,0,0.3333333333333333,1.0,1,1,2428,4336,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.91,0,0.3333333333333333,1.0,1,1,1720,1909,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.91,0,0.3333333333333333,1.0,1,1,2910,4505,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.92,22,0.6666666666666666,0.5308506840535975,0,20,4628,34,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.91,0,0.3333333333333333,1.0,1,1,627,2629,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.91,0,0.3333333333333333,1.0,1,1,698,968,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.91,0,0.3333333333333333,1.0,1,1,4674,3568,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.91,0,0.3333333333333333,1.0,1,1,2956,1593,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.91,0,0.3333333333333333,1.0,1,1,1791,4193,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.91,0,0.3333333333333333,1.0,1,1,2499,2088,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.91,0,0.3333333333333333,1.0,1,1,3498,4645,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.91,2,0.3333333333333333,0.8356197880702447,0,3,3966,214,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.91,0,0.3333333333333333,1.0,1,1,156,2769,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.91,0,0.3333333333333333,1.0,1,1,429,1419,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.91,0,0.3333333333333333,1.0,1,1,4240,4054,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.91,0,0.3333333333333333,1.0,1,1,3146,795,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.91,0,0.3333333333333333,1.0,1,1,2148,3428,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.91,0,0.3333333333333333,1.0,1,1,1440,387,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.91,0,0.3333333333333333,1.0,1,1,2604,2909,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.91,0,0.3333333333333333,1.0,1,1,4948,2261,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.91,0,0.3333333333333333,1.0,1,1,971,4784,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.91,0,0.3333333333333333,1.0,1,1,1237,2391,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.91,0,0.3333333333333333,1.0,1,1,4761,4951,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.91,0,0.3333333333333333,1.0,1,1,2728,515,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.91,0,0.3333333333333333,1.0,1,1,1394,3076,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.91,0,0.3333333333333333,1.0,1,1,1936,649,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.91,0,0.3333333333333333,1.0,1,1,3436,3245,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.91,0,0.3333333333333333,1.0,1,1,4218,1275,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.91,0,0.3333333333333333,1.0,1,1,529,3869,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.92,2,0.6666666666666666,0.8356197880702447,0,2,178,68,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.91,0,0.3333333333333333,1.0,1,1,3866,2586,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.91,0,0.3333333333333333,1.0,1,1,3710,1943,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.91,0,0.3333333333333333,1.0,1,1,2209,4460,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.91,0,0.3333333333333333,1.0,1,1,1667,1722,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.91,0,0.3333333333333333,1.0,1,1,3002,4360,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.91,0,0.3333333333333333,1.0,1,1,4408,1096,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.91,0,0.3333333333333333,1.0,1,1,886,3735,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.91,0,0.3333333333333333,1.0,1,1,815,1662,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.91,0,0.3333333333333333,1.0,1,1,4479,4107,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.91,0,0.3333333333333333,1.0,1,1,3073,1038,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.91,0,0.3333333333333333,1.0,1,1,1596,3481,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.91,0,0.3333333333333333,1.0,1,1,2304,283,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.91,0,0.3333333333333333,1.0,1,1,3615,2683,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.91,0,0.3333333333333333,1.0,1,1,3771,2158,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.91,0,0.3333333333333333,1.0,1,1,273,4558,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.91,0,0.3333333333333333,1.0,1,1,624,864,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.91,0,0.3333333333333333,1.0,1,1,4123,3342,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.91,0,0.3333333333333333,1.0,1,1,3341,1489,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.91,0,0.3333333333333333,1.0,1,1,2031,3967,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.91,0,0.3333333333333333,1.0,1,1,1323,2331,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.91,0,0.3333333333333333,1.0,1,1,2799,4698,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.91,0,0.3333333333333333,1.0,1,1,4831,457,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.91,0,0.3333333333333333,1.0,1,1,1166,2822,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.91,0,0.3333333333333333,1.0,1,1,1042,601,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.91,0,0.3333333333333333,1.0,1,1,4877,3007,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.91,0,0.3333333333333333,1.0,1,1,2533,2477,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.91,0,0.3333333333333333,1.0,1,1,1511,4881,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.91,0,0.3333333333333333,1.0,1,1,2053,1361,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.91,0,0.3333333333333333,1.0,1,1,3241,3800,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.91,0,0.3333333333333333,1.0,1,1,4335,735,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.91,0,0.3333333333333333,1.0,1,1,333,3175,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.91,0,0.3333333333333333,1.0,1,1,61,2030,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.91,0,0.3333333333333333,1.0,1,1,4061,4391,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3594,154,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.91,0,0.3333333333333333,1.0,1,1,2404,2516,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.91,0,0.3333333333333333,1.0,1,1,1861,1183,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.91,0,0.3333333333333333,1.0,1,1,2886,3666,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.91,0,0.3333333333333333,1.0,1,1,4603,1808,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.91,0,0.3333333333333333,1.0,1,1,769,4290,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.91,0,0.3333333333333333,1.0,1,1,778,1799,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.91,0,0.3333333333333333,1.0,1,1,4594,4283,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.91,0,0.3333333333333333,1.0,1,1,2875,1175,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.91,0,0.3333333333333333,1.0,1,1,1872,3657,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2414,147,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.91,0,0.3333333333333333,1.0,1,1,3584,2507,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.91,0,0.3333333333333333,1.0,1,1,4052,2021,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.91,0,0.3333333333333333,1.0,1,1,70,4382,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.91,0,0.3333333333333333,1.0,1,1,343,728,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.91,0,0.3333333333333333,1.0,1,1,4326,3166,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.91,0,0.3333333333333333,1.0,1,1,3231,1352,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.91,0,0.3333333333333333,1.0,1,1,2063,3792,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.91,0,0.3333333333333333,1.0,1,1,1521,2468,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.91,0,0.3333333333333333,1.0,1,1,2523,4873,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.91,0,0.3333333333333333,1.0,1,1,4868,593,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.91,0,0.3333333333333333,1.0,1,1,1051,2998,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.91,0,0.3333333333333333,1.0,1,1,1156,465,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.91,0,0.3333333333333333,1.0,1,1,4841,2831,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.91,0,0.3333333333333333,1.0,1,1,2809,2340,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.91,0,0.3333333333333333,1.0,1,1,1313,4705,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.91,0,0.3333333333333333,1.0,1,1,2021,1498,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.91,0,0.3333333333333333,1.0,1,1,3351,3976,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.91,1,0.3333333333333333,0.8962876333951356,0,2,4133,872,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.91,0,0.3333333333333333,1.0,1,1,614,3351,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.91,1,0.3333333333333333,0.8962876333951356,0,2,264,2167,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.91,0,0.3333333333333333,1.0,1,1,3780,4566,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.91,0,0.3333333333333333,1.0,1,1,3625,291,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.91,0,0.3333333333333333,1.0,1,1,2294,2692,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.91,0,0.3333333333333333,1.0,1,1,1586,1046,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.91,0,0.3333333333333333,1.0,1,1,3083,3490,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.91,0,0.3333333333333333,1.0,1,1,4489,1671,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.91,0,0.3333333333333333,1.0,1,1,805,4115,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.91,0,0.3333333333333333,1.0,1,1,896,1105,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.91,0,0.3333333333333333,1.0,1,1,4398,3744,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.91,0,0.3333333333333333,1.0,1,1,2993,1729,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.91,0,0.3333333333333333,1.0,1,1,1676,4369,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.91,0,0.3333333333333333,1.0,1,1,2218,1952,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.91,0,0.3333333333333333,1.0,1,1,3701,4469,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.91,7,0.3333333333333333,0.6888629001854067,0,8,3856,77,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.91,0,0.3333333333333333,1.0,1,1,188,2593,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.91,0,0.3333333333333333,1.0,1,1,539,1283,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.91,0,0.3333333333333333,1.0,1,1,4209,3878,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.91,0,0.3333333333333333,1.0,1,1,3427,658,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.91,0,0.3333333333333333,1.0,1,1,1945,3252,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.91,0,0.3333333333333333,1.0,1,1,3500,1587,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.91,0,0.3333333333333333,1.0,1,1,2497,4182,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.91,0,0.3333333333333333,1.0,1,1,1789,2078,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.91,0,0.3333333333333333,1.0,1,1,2958,4639,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
772,0.91,2,0.3333333333333333,0.8356197880702447,0,3,4678,202,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
773,0.91,0,0.3333333333333333,1.0,1,1,695,2764,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
774,0.91,0,0.3333333333333333,1.0,1,1,629,1141,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
775,0.91,0,0.3333333333333333,1.0,1,1,4626,3698,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
776,0.91,0,0.3333333333333333,1.0,1,1,2907,1766,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
777,0.91,0,0.3333333333333333,1.0,1,1,1723,4322,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
778,0.91,0,0.3333333333333333,1.0,1,1,2431,1896,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
779,0.91,0,0.3333333333333333,1.0,1,1,3449,4495,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
780,0.92,29,0.6666666666666666,0.49109476365828775,0,24,3918,21,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
781,0.91,0,0.3333333333333333,1.0,1,1,87,2621,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
782,0.91,0,0.3333333333333333,1.0,1,1,439,1315,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
783,0.91,0,0.3333333333333333,1.0,1,1,4269,3836,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
784,0.91,0,0.3333333333333333,1.0,1,1,2157,3212,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
785,0.91,0,0.3333333333333333,1.0,1,1,4692,4817,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
786,0.91,0,0.3333333333333333,1.0,1,1,2660,347,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
787,0.91,0,0.3333333333333333,1.0,1,1,1344,2941,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
788,0.91,0,0.3333333333333333,1.0,1,1,1886,838,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
789,0.91,0,0.3333333333333333,1.0,1,1,3369,3398,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
790,0.91,0,0.3333333333333333,1.0,1,1,4150,1462,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
791,0.91,0,0.3333333333333333,1.0,1,1,480,4024,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
792,0.91,1,0.3333333333333333,0.8962876333951356,0,2,206,169,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
793,0.91,0,0.3333333333333333,1.0,1,1,3877,2807,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
794,0.91,0,0.3333333333333333,1.0,1,1,3720,2043,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
795,0.91,0,0.3333333333333333,1.0,1,1,2238,4683,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
796,0.91,0,0.3333333333333333,1.0,1,1,1696,1640,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
797,0.91,0,0.3333333333333333,1.0,1,1,3012,4158,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
798,0.91,0,0.3333333333333333,1.0,1,1,4419,1016,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
799,0.91,0,0.3333333333333333,1.0,1,1,914,3532,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
800,0.91,0,0.3333333333333333,1.0,1,1,824,1855,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
801,0.91,0,0.3333333333333333,1.0,1,1,4509,4255,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
802,0.91,0,0.3333333333333333,1.0,1,1,3102,1230,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
803,0.91,0,0.3333333333333333,1.0,1,1,1606,3631,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
804,0.92,1,0.6666666666666666,0.8962876333951356,1,1,2314,110,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
805,0.91,0,0.3333333333333333,1.0,1,1,3644,2554,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
806,0.91,0,0.3333333333333333,1.0,1,1,3801,1985,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
807,0.91,0,0.3333333333333333,1.0,1,1,282,4428,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
808,0.91,0,0.3333333333333333,1.0,1,1,556,779,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
809,0.91,0,0.3333333333333333,1.0,1,1,4074,3145,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
810,0.91,0,0.3333333333333333,1.0,1,1,3293,1404,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
811,0.91,0,0.3333333333333333,1.0,1,1,1962,3769,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
812,0.91,0,0.3333333333333333,1.0,1,1,1254,2436,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
813,0.91,0,0.3333333333333333,1.0,1,1,2751,4914,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
814,0.91,0,0.3333333333333333,1.0,1,1,4782,561,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
815,0.91,0,0.3333333333333333,1.0,1,1,1098,3040,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
816,0.91,0,0.3333333333333333,1.0,1,1,1071,414,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
817,0.91,0,0.3333333333333333,1.0,1,1,4887,2852,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
818,0.91,0,0.3333333333333333,1.0,1,1,2544,2288,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
819,0.91,0,0.3333333333333333,1.0,1,1,1539,4728,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
820,0.91,0,0.3333333333333333,1.0,1,1,2081,1529,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
821,0.91,0,0.3333333333333333,1.0,1,1,3252,3935,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
822,0.91,0,0.3333333333333333,1.0,1,1,4345,905,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
823,0.91,0,0.3333333333333333,1.0,1,1,363,3309,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
824,0.91,0,0.3333333333333333,1.0,1,1,11,2110,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
825,0.91,0,0.3333333333333333,1.0,1,1,3994,4594,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
826,0.91,2,0.3333333333333333,0.8356197880702447,0,3,3525,236,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
827,0.91,0,0.3333333333333333,1.0,1,1,2355,2718,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
828,0.91,0,0.3333333333333333,1.0,1,1,1813,1083,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
829,0.91,0,0.3333333333333333,1.0,1,1,2817,3443,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
830,0.91,0,0.3333333333333333,1.0,1,1,4535,1707,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
831,0.91,0,0.3333333333333333,1.0,1,1,719,4069,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
832,0.91,0,0.3333333333333333,1.0,1,1,741,532,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
