detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,848,0.19,3764,0.3137254901960784,0.2633803746042686,0,29,4611,2187,106,78,70,0.1349265998857743,0.718365499936752,0.522617973655128,0.1349265998857743,0.48799072716312936,0.6471379099767159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.718365499936752,0.36334930860889253,0.3550161913278595,0.522617973655128,0.363517862481774,0.159100111173354,0.1349265998857743,0.39304770772342384,0.2581211078376495,0.48799072716312936,0.3016941026484627,0.18629662451466666,0.6471379099767159,0.33290438382740295,0.314233526149313,553.0,0.48849557522123893,505.0,0.44601769911504424,581.0,0.5132743362831859,658.0,0.5814159292035398,656.0,0.5796460176991151,0.44601769911504424,WACC_0p3_WRT_0p7,0.5217699115044248,800,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,0.2949836866006816,0.9120371940230183,0.6021235455666716,0.2949836866006816,0.8221153712812271,0.9819418626470869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9120371940230183,0.35740832736039946,0.5546288666626189,0.6021235455666716,0.3751743993197907,0.2269491462468809,0.2949836866006816,0.3906650455185706,0.09568135891788904,0.8221153712812271,0.3289507539944392,0.49316461728678795,0.9819418626470869,0.3634813194571182,0.6184605431899688,506.0,0.4469026548672566,580.0,0.5123893805309735,562.0,0.4964601769911504,859.0,0.7592920353982301,864.0,0.763716814159292,0.4469026548672566,WACC_0p1_WRT_0p9,0.5957522123893806,801,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,372,0.45,7390,0.823529411764706,0.129126373831702,0,31,2687,4097,234,176,8,0.7369392452378271,0.8330878170492346,0.8212746512965019,0.7369392452378271,0.2686732115775839,0.10050100064766074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8330878170492346,0.37609505907225244,0.4569927579769822,0.8212746512965019,0.40930557006557067,0.41196908123093123,0.7369392452378271,0.445009697688208,0.2919295475496191,0.2686732115775839,0.2878545784685086,0.0191813668909247,0.10050100064766074,0.3296472651953884,0.22914626454772766,642.0,0.5672566371681416,793.0,0.7008849557522124,834.0,0.7371681415929203,507.0,0.44778761061946903,626.0,0.5530973451327433,0.44778761061946903,WACC_0p7_WRT_0p3,0.6012389380530975,802,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,728,0.37,7088,0.6666666666666666,0.1374299823641469,0,52,4673,3976,848,231,113,0.5936127082372594,0.8398961869556512,0.7701833813117214,0.5936127082372594,0.09770076663134898,0.2718464798280997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8398961869556512,0.3580791965925749,0.48181699036307624,0.7701833813117214,0.3746682775861039,0.3955151037256175,0.5936127082372594,0.40388072403289543,0.189731984204364,0.09770076663134898,0.29654483446166663,0.19884406783031766,0.2718464798280997,0.33188150836582614,0.060035028537726465,510.0,0.4504424778761062,575.0,0.5079646017699115,644.0,0.5690265486725664,596.0,0.5265486725663717,651.0,0.5752212389380531,0.4504424778761062,WACC_0p1_WRT_0p9,0.5258407079646018,803,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,378,0.17,3032,0.2745098039215686,0.3064114721534885,0,25,54,1983,491,12,7,0.11460387275119377,0.6678177435365917,0.45921395835106943,0.11460387275119377,0.5482795018337052,0.6860661613750189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6678177435365917,0.37671735141012896,0.29110039212646277,0.45921395835106943,0.3642507271091723,0.09496323124189715,0.11460387275119377,0.4105945656979791,0.2959906929467853,0.5482795018337052,0.3221672457728794,0.2261122560608258,0.6860661613750189,0.3518402721056389,0.33422588926937996,648.0,0.5725663716814159,510.0,0.4504424778761062,677.0,0.5982300884955752,813.0,0.7185840707964601,801.0,0.7079646017699115,0.4504424778761062,WACC_0p3_WRT_0p7,0.6095575221238938,804,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,355,0.43,6404,0.7843137254901961,0.1576254201160445,0,31,2507,3412,960,123,7,0.6675571241860473,0.8010797715391017,0.7758360041141303,0.6675571241860473,0.20682545542599393,0.140815961993617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8010797715391017,0.4104065467824467,0.390673224756655,0.7758360041141303,0.43538877500481266,0.3404472291093177,0.6675571241860473,0.4754668459708803,0.192090278215167,0.20682545542599393,0.2880719256226363,0.08124647019664236,0.140815961993617,0.33697080263083845,0.19615484063722144,812.0,0.7176991150442478,922.0,0.8150442477876106,958.0,0.8469026548672567,510.0,0.4504424778761062,686.0,0.6061946902654868,0.4504424778761062,WACC_0p7_WRT_0p3,0.6872566371681417,805,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,366,0.4,5334,0.7254901960784313,0.1940075449794007,0,31,242,3611,794,181,5,0.5715676631931449,0.7611898905306734,0.7155486028918842,0.5715676631931449,0.11865693209465616,0.20189591714651967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7611898905306734,0.35875850360365125,0.4024313869270222,0.7155486028918842,0.38381294670327587,0.3317356561886083,0.5715676631931449,0.39906175022829565,0.17250591296484924,0.11865693209465616,0.28808960129495226,0.1694326692002961,0.20189591714651967,0.3240248151737756,0.12212889802725596,515.0,0.45486725663716815,646.0,0.5707964601769911,611.0,0.5398230088495575,511.0,0.45132743362831856,557.0,0.4920353982300885,0.45132743362831856,WACC_0p7_WRT_0p3,0.5017699115044247,806,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,791,0.29,4542,0.5098039215686274,0.2259931736810274,0,29,1824,2544,51,65,40,0.34837747870932384,0.7443109281956173,0.619870540763099,0.34837747870932384,0.2332854936174455,0.4355332493182769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7443109281956173,0.3583509816030226,0.3859599465925947,0.619870540763099,0.3780356007852884,0.24183493997781058,0.34837747870932384,0.40968144361312886,0.06130396490380502,0.2332854936174455,0.31035817909227026,0.07707268547482476,0.4355332493182769,0.34410673921800977,0.09142651010026714,512.0,0.452212389380531,598.0,0.5283185840707965,673.0,0.5946902654867257,739.0,0.6530973451327433,750.0,0.6628318584070797,0.452212389380531,WACC_0p1_WRT_0p9,0.5782300884955752,807,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.17175313665351397,0.7930715099230471,0.5805874811157005,0.17175313665351397,0.5224666172185222,0.6954347348581463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7930715099230471,0.35836647916391906,0.43470503075912803,0.5805874811157005,0.37801631923001233,0.20257116188568813,0.17175313665351397,0.40596588930337574,0.23421275264986177,0.5224666172185222,0.30065219521567105,0.22181442200285112,0.6954347348581463,0.32248355075101237,0.37295118410713396,513.0,0.45309734513274336,597.0,0.5274336283185841,653.0,0.5769911504424778,647.0,0.5716814159292035,533.0,0.47079646017699117,0.45309734513274336,WACC_0p1_WRT_0p9,0.52,808,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.5855283730765802,0.7752170329487809,0.7291411976594854,0.5855283730765802,0.12660657546828905,0.20294510168039526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7752170329487809,0.3842730490101797,0.39094398393860114,0.7291411976594854,0.4061187737776714,0.32302242388181396,0.5855283730765802,0.44502880329386046,0.14049956978271977,0.12660657546828905,0.2883327691927315,0.16172619372444244,0.20294510168039526,0.3350534471393238,0.13210834545892852,690.0,0.6097345132743363,775.0,0.6849557522123894,835.0,0.7380530973451327,516.0,0.4557522123893805,672.0,0.5938053097345133,0.4557522123893805,WACC_0p7_WRT_0p3,0.6164601769911504,809,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.7654761925374965,0.8240563255947755,0.8269451276866818,0.7654761925374965,0.3072625111338816,0.057116415697892005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8240563255947755,0.3922838194088332,0.43177250618594226,0.8269451276866818,0.4174302217460502,0.4095149059406316,0.7654761925374965,0.4624482789309881,0.30302791360650844,0.3072625111338816,0.2883353074146432,0.018927203719238395,0.057116415697892005,0.3265503771562568,0.2694339614583648,742.0,0.6557522123893805,835.0,0.7380530973451327,920.0,0.8132743362831858,517.0,0.45663716814159294,588.0,0.5194690265486726,0.45663716814159294,WACC_0p7_WRT_0p3,0.6366371681415929,810,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,323,0.47,7706,0.8627450980392156,0.1207934657320437,0,20,781,1710,391,123,3,0.7807156416592268,0.8393682921773381,0.8417827439771642,0.7807156416592268,0.31594030665716827,0.058261700891610896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8393682921773381,0.40545691588615634,0.43391137629118176,0.8417827439771642,0.37334355508593525,0.468439188891229,0.7807156416592268,0.397737163936217,0.3829784777230098,0.31594030665716827,0.2884145777208788,0.027525728936289462,0.058261700891610896,0.34676844857002853,0.28850674767841766,799.0,0.7061946902654868,569.0,0.5026548672566372,605.0,0.5345132743362832,519.0,0.4584070796460177,767.0,0.6778761061946903,0.4584070796460177,WACC_0p7_WRT_0p3,0.5759292035398229,811,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.5995564128676607,0.7327554764165883,0.709628331253871,0.5995564128676607,0.1681038281843914,0.13570552740945302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7327554764165883,0.4715676840541958,0.26118779236239253,0.709628331253871,0.4377109167743663,0.27191741447950474,0.5995564128676607,0.42918677114516196,0.17036964172249874,0.1681038281843914,0.28845052750094274,0.12034669931655134,0.13570552740945302,0.3447666974269344,0.20906117001748137,995.0,0.879646017699115,931.0,0.8230088495575221,770.0,0.6805309734513274,521.0,0.46017699115044247,751.0,0.6637168141592921,0.46017699115044247,WACC_0p7_WRT_0p3,0.7014159292035398,812,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.48012006377942507,0.8201240657941851,0.7149683299466165,0.48012006377942507,0.1428540827136053,0.37714023667279206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8201240657941851,0.361956914501369,0.45816715129281604,0.7149683299466165,0.39223252223973293,0.3227358077068836,0.48012006377942507,0.4267807166976834,0.05333934708174165,0.1428540827136053,0.2884538931966142,0.14559981048300888,0.37714023667279206,0.3249433709303712,0.052196865742420884,542.0,0.47876106194690266,694.0,0.6132743362831858,754.0,0.6663716814159292,522.0,0.46106194690265484,569.0,0.5026548672566372,0.46106194690265484,WACC_0p7_WRT_0p3,0.544424778761062,813,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.32629222310227907,0.8163811611968641,0.6536526539968771,0.32629222310227907,0.34311206031650116,0.5476965149103713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8163811611968641,0.35938378790853437,0.45699737328832973,0.6536526539968771,0.3862240652968753,0.2674285887000018,0.32629222310227907,0.42121014707153,0.09491792396925092,0.34311206031650116,0.2989157648680827,0.044196295448418466,0.5476965149103713,0.32689824272540113,0.22079827218497017,522.0,0.46106194690265484,663.0,0.5858407079646017,725.0,0.6407079646017699,628.0,0.5548672566371682,593.0,0.5238938053097345,0.46106194690265484,WACC_0p1_WRT_0p9,0.5532743362831859,814,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,26,0.37,3054,0.6666666666666666,0.3049729537242335,0,15,2384,980,238,65,9,0.3808769256539513,0.6261480935822413,0.5630570023978214,0.3808769256539513,0.05815042346042599,0.25585881911801267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6261480935822413,0.4122473620808363,0.21390073150140504,0.5630570023978214,0.38379227332979393,0.17926472906802748,0.3808769256539513,0.3818954996798785,0.0010185740259271991,0.05815042346042599,0.2983171298137089,0.2401667063532829,0.25585881911801267,0.35155808882530964,0.09569926970729697,819.0,0.7238938053097345,645.0,0.5699115044247788,524.0,0.46283185840707963,620.0,0.547787610619469,800.0,0.7070796460176991,0.46283185840707963,WACC_0p5_WRT_0p5,0.6023008849557522,815,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.6079886356543681,0.7977841734851326,0.7510092294532001,0.6079886356543681,0.1393961169072543,0.20463305023889658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7977841734851326,0.3605871684796276,0.43719700500550507,0.7510092294532001,0.38359732132923463,0.3674119081239655,0.6079886356543681,0.42042799725685087,0.18756063839751724,0.1393961169072543,0.28874374809886916,0.14934763119161484,0.20463305023889658,0.3340901221812474,0.12945707194235082,529.0,0.4672566371681416,641.0,0.5663716814159292,722.0,0.6380530973451327,525.0,0.46371681415929206,668.0,0.5902654867256637,0.46371681415929206,WACC_0p7_WRT_0p3,0.5451327433628319,816,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.2704258984460067,0.7979532274802493,0.6213734195449081,0.2704258984460067,0.39678143103053315,0.5890272243565012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7979532274802493,0.360730329173845,0.4372228983064043,0.6213734195449081,0.36731923707905084,0.25405418246585726,0.2704258984460067,0.403476485992809,0.13305058754680232,0.39678143103053315,0.30075267525646204,0.0960287557740711,0.5890272243565012,0.32863208072686295,0.2603951436296383,530.0,0.46814159292035395,526.0,0.4646017699115044,638.0,0.5637168141592921,649.0,0.5734513274336284,613.0,0.5415929203539823,0.4646017699115044,WACC_0p3_WRT_0p7,0.5223008849557522,817,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,946,0.39,7403,0.7058823529411764,0.1287765946179333,0,52,3988,2353,479,121,37,0.6377960300453737,0.8465855238393992,0.7910876695962202,0.6377960300453737,0.1451995771273461,0.22963776159875907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8465855238393992,0.36050991099455953,0.4860756128448397,0.7910876695962202,0.3779031449786263,0.4131845246175939,0.6377960300453737,0.4318902726643011,0.20590575738107258,0.1451995771273461,0.29425815412301237,0.14905857699566627,0.22963776159875907,0.33721234250206145,0.10757458090330238,527.0,0.4654867256637168,594.0,0.5247787610619469,781.0,0.6902654867256637,581.0,0.5132743362831859,689.0,0.6088495575221239,0.4654867256637168,WACC_0p1_WRT_0p9,0.5605309734513274,818,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,0.6778399077144607,0.7548551368090685,0.752676636126268,0.6778399077144607,0.2461900478490554,0.07329492173856637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7548551368090685,0.378126679496462,0.37672845731260646,0.752676636126268,0.3883859951991512,0.3642906409271168,0.6778399077144607,0.4212748858868707,0.25656502182759,0.2461900478490554,0.28890056506134165,0.04271051721228625,0.07329492173856637,0.3272146073312151,0.2539196855926487,660.0,0.5831858407079646,679.0,0.6,726.0,0.6415929203539823,527.0,0.4654867256637168,597.0,0.5274336283185841,0.4654867256637168,WACC_0p7_WRT_0p3,0.5635398230088495,819,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,2,0.37,4103,0.6666666666666666,0.2462204828311883,0,21,2234,2305,834,135,9,0.45547720743642284,0.7011033634596916,0.6356902286652875,0.45547720743642284,0.0427032893065763,0.26146522900135216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7011033634596916,0.36715916618261946,0.33394419727707214,0.6356902286652875,0.37969445025260007,0.2559957784126874,0.45547720743642284,0.4215724035689424,0.03390480386748046,0.0427032893065763,0.2890749357053115,0.2463716463987352,0.26146522900135216,0.32909799216436686,0.0676327631630147,581.0,0.5132743362831859,607.0,0.536283185840708,728.0,0.643362831858407,529.0,0.4672566371681416,619.0,0.5469026548672566,0.4672566371681416,WACC_0p7_WRT_0p3,0.5414159292035399,820,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,194,0.36,5054,0.6470588235294117,0.2047378768633608,0,36,196,2371,748,69,9,0.49155138406135296,0.7562013167541013,0.6818702089243736,0.49155138406135296,0.056284272023138425,0.28694090573846964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7562013167541013,0.3615262060821377,0.3946751106719636,0.6818702089243736,0.3679389103226656,0.31393129860170793,0.49155138406135296,0.39760479879188243,0.09394658526947053,0.056284272023138425,0.30755037101825733,0.2512660989951189,0.28694090573846964,0.3387385071095984,0.051797601371128765,536.0,0.47345132743362833,530.0,0.46814159292035395,602.0,0.531858407079646,711.0,0.6283185840707964,705.0,0.6230088495575221,0.46814159292035395,WACC_0p3_WRT_0p7,0.5449557522123893,821,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.3569396333397859,0.8094701753932175,0.6613779447715389,0.3569396333397859,0.29466465317865315,0.5044705368718688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8094701753932175,0.3608655461973539,0.44860462919586364,0.6613779447715389,0.3918289694420757,0.2695489753294632,0.3569396333397859,0.41525699105999325,0.05831735772020735,0.29466465317865315,0.2931067298789737,0.0015579232996794645,0.5044705368718688,0.3281865334800915,0.1762840033917773,531.0,0.4690265486725664,690.0,0.6097345132743363,697.0,0.6159292035398231,572.0,0.5053097345132743,608.0,0.5371681415929204,0.4690265486725664,WACC_0p1_WRT_0p9,0.547433628318584,822,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,594,0.35,5862,0.6274509803921567,0.175223845995733,0,46,2166,3230,506,118,8,0.5124285985596182,0.7960299926368916,0.7132539395936424,0.5124285985596182,0.07301201916327306,0.311274490292717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7960299926368916,0.3889759418479558,0.40705405078893575,0.7132539395936424,0.4217594624096054,0.291494477184037,0.5124285985596182,0.4667024035273537,0.045726195032264494,0.07301201916327306,0.28924994232635065,0.2162379231630776,0.311274490292717,0.3302698977016065,0.018995407408889498,722.0,0.6380530973451327,865.0,0.7646017699115044,935.0,0.8265486725663717,532.0,0.46991150442477875,637.0,0.5628318584070796,0.46991150442477875,WACC_0p7_WRT_0p3,0.6523893805309735,823,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,166,0.26,4917,0.4509803921568627,0.2102066205779075,0,36,42,3148,559,98,6,0.31862860330137305,0.7709768409553432,0.6240770975517691,0.31862860330137305,0.30259754038008707,0.5015913609181561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7709768409553432,0.3609674457315158,0.41000939522382746,0.6240770975517691,0.3786561131296757,0.24542098442209342,0.31862860330137305,0.41112945561295233,0.09250085231157928,0.30259754038008707,0.2982841989285378,0.0043133414515492685,0.5015913609181561,0.34107427553515923,0.16051708538299692,533.0,0.47079646017699117,601.0,0.5309734513274337,680.0,0.6008849557522123,618.0,0.5460176991150443,725.0,0.6407079646017699,0.47079646017699117,WACC_0p1_WRT_0p9,0.5578761061946903,824,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1004,0.35,7148,0.6274509803921567,0.1357524522110142,0,55,4887,4615,701,231,135,0.562546951948488,0.8463868359934649,0.7620507754080337,0.562546951948488,0.06263424430948117,0.3150410180465317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8463868359934649,0.36382737637251555,0.4825594596209493,0.7620507754080337,0.3684727331496452,0.3935780422583885,0.562546951948488,0.3961705219403925,0.16637643000809554,0.06263424430948117,0.3162287500413346,0.25359450573185344,0.3150410180465317,0.3430915873154035,0.02805056926887184,554.0,0.4893805309734513,534.0,0.47168141592920354,596.0,0.5265486725663717,775.0,0.6849557522123894,740.0,0.6539823008849558,0.47168141592920354,WACC_0p3_WRT_0p7,0.5653097345132744,825,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,789,0.43,7981,0.7843137254901961,0.1138152013932721,0,43,1450,2693,332,143,18,0.7231846511988288,0.8569720041182807,0.8299967480105199,0.7231846511988288,0.2385014235680902,0.14499651881965678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8569720041182807,0.36959155547205397,0.4873804486462267,0.8299967480105199,0.3834230608301193,0.44657368718040064,0.7231846511988288,0.4273818185256752,0.2958028326731536,0.2385014235680902,0.2895792461631606,0.051077822595070405,0.14499651881965678,0.3257458236090091,0.18074930478935233,600.0,0.5300884955752212,639.0,0.5646017699115045,760.0,0.6716814159292035,536.0,0.47345132743362833,582.0,0.5141592920353982,0.47345132743362833,WACC_0p7_WRT_0p3,0.5507964601769911,826,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,511,0.06,95,0.0588235294117647,0.9936808097455508,0,4,3176,3902,720,156,10,0.9702373508697679,0.06019647580027944,0.4576271810552895,0.9702373508697679,0.9983385655425134,0.857173543638752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06019647580027944,0.40539598811206057,0.34519951231178114,0.4576271810552895,0.4393648521373069,0.018262328917982573,0.9702373508697679,0.47720423507141335,0.49303311579835457,0.9983385655425134,0.289593924736874,0.7087446408056395,0.857173543638752,0.3254537840600639,0.531719759578688,798.0,0.7053097345132744,940.0,0.8309734513274336,963.0,0.8513274336283185,537.0,0.4743362831858407,575.0,0.5079646017699115,0.4743362831858407,WACC_0p7_WRT_0p3,0.6739823008849558,827,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,156,0.34,4731,0.607843137254902,0.2178803224721395,0,33,2122,2275,599,144,5,0.44166813208187927,0.7437849263784825,0.6554162858670155,0.44166813208187927,0.10871475564341586,0.32872125903293986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7437849263784825,0.36310291856394383,0.38068200781453865,0.6554162858670155,0.38494625158715906,0.27047003427985644,0.44166813208187927,0.4130632618973819,0.028604870184497366,0.10871475564341586,0.28959774184157216,0.1808829861981563,0.32872125903293986,0.3245332946107187,0.004187964422221135,551.0,0.48672566371681414,652.0,0.5761061946902655,689.0,0.6088495575221239,538.0,0.47522123893805307,564.0,0.4982300884955752,0.47522123893805307,WACC_0p7_WRT_0p3,0.5290265486725664,828,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,910,0.4,8117,0.7254901960784313,0.1104524956546834,0,53,1565,4722,518,248,75,0.6776607368839414,0.8677878118871898,0.8188442211211063,0.6776607368839414,0.17906948326836858,0.209869094226847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8677878118871898,0.36170466786330463,0.5060831440238851,0.8188442211211063,0.39069952363845656,0.42814469748264977,0.6776607368839414,0.40930830679635377,0.2683524300875876,0.17906948326836858,0.29381021581271555,0.11474073254434697,0.209869094226847,0.3282059552549442,0.11833686102809723,539.0,0.4761061946902655,687.0,0.6070796460176991,669.0,0.5911504424778761,579.0,0.511504424778761,609.0,0.5380530973451327,0.4761061946902655,WACC_0p1_WRT_0p9,0.544778761061947,829,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.5441087446896333,0.8278608898693776,0.7440987456328125,0.5441087446896333,0.06645215832104648,0.31365533765850667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8278608898693776,0.361939893036685,0.46592099683269256,0.7440987456328125,0.3804088561204897,0.36368988951232284,0.5441087446896333,0.398872412021198,0.14523633266843533,0.06645215832104648,0.30497208526299113,0.23851992694194465,0.31365533765850667,0.3333228383269534,0.019667500668446747,541.0,0.4778761061946903,616.0,0.5442477876106194,610.0,0.5389380530973451,689.0,0.6088495575221239,662.0,0.5849557522123894,0.4778761061946903,WACC_0p1_WRT_0p9,0.5509734513274337,830,False,,,False,False,False,False,False,51.0,0.6944444444444444
