detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1226,0.81,2328,0.8275862068965519,0.3250222050855491,0,16,3540,402,348,23,21,0.514329319315781,0.612411894891609,0.5867380189128334,0.514329319315781,0.1518257514996104,0.11874587730238945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.612411894891609,0.5070030160962886,0.10540887879532035,0.5867380189128334,0.4442356067708736,0.1425024121419598,0.514329319315781,0.5371948291594276,0.02286550984364666,0.1518257514996104,0.4133645728986655,0.26153882139905515,0.11874587730238945,0.3562586896944009,0.23751281239201144,734.0,0.5540438397581254,533.0,0.4021164021164021,1070.0,0.8080120937263794,638.0,0.48148148148148145,510.0,0.3847316704459562,0.3847316704459562,WACC_0p9_WRT_0p1,0.5260770975056689,955,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,890,0.8,4025,0.7931034482758623,0.217493066505251,0,102,4598,1165,649,77,21,0.6185429898612806,0.7466934432094537,0.7062233808685188,0.6185429898612806,0.1929267517253231,0.16593772282595332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7466934432094537,0.5265712002078171,0.22012224300163663,0.7062233808685188,0.4388995378499093,0.26732384301860945,0.6185429898612806,0.5109345581643474,0.10760843169693324,0.1929267517253231,0.398554850304537,0.20562809857921394,0.16593772282595332,0.38599114665245365,0.22005342382650034,912.0,0.6885865457294029,510.0,0.3847316704459562,932.0,0.7037037037037037,548.0,0.41345427059712775,690.0,0.5207860922146637,0.3847316704459562,WACC_0p3_WRT_0p7,0.5422524565381709,956,False,,,False,False,False,False,False,102.0,0.6601307189542484
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,0.5461230494675363,0.7068906957437964,0.6549592096476122,0.5461230494675363,0.1313766698727064,0.19971487032339116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7068906957437964,0.5317704006872802,0.17512029505651616,0.6549592096476122,0.5473488211480603,0.10761038849955196,0.5461230494675363,0.5049956764050882,0.04112737306244807,0.1313766698727064,0.39211407074044846,0.26073740086774205,0.19971487032339116,0.3629957840770248,0.16328091375363366,949.0,0.7165532879818595,1064.0,0.8034769463340892,906.0,0.6840513983371126,510.0,0.3847316704459562,548.0,0.41345427059712775,0.3847316704459562,WACC_0p7_WRT_0p3,0.6004535147392289,957,False,,,False,False,False,False,False,114.0,0.738562091503268
IBDD,ForestCovertype,754,0.74,2207,0.5862068965517242,0.3355036958934162,0,61,1153,3185,350,214,88,0.3030423915849624,0.6251782260756564,0.5136925955345669,0.3030423915849624,0.18686038312862863,0.3776396832576816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6251782260756564,0.4719969450395584,0.15318128103609802,0.5136925955345669,0.4407183932746204,0.0729742022599465,0.3030423915849624,0.46102948966670076,0.1579870980817384,0.18686038312862863,0.4524838470882743,0.2656234639596457,0.3776396832576816,0.415900328275276,0.03826064501759441,511.0,0.3854875283446712,517.0,0.3900226757369615,631.0,0.47619047619047616,1021.0,0.7709750566893424,920.0,0.6946334089191232,0.3854875283446712,WACC_0p1_WRT_0p9,0.5434618291761149,958,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,198,0.79,2988,0.7586206896551726,0.2760055314995054,0,87,1660,3868,967,185,10,0.518076326325131,0.6792487649622311,0.627846788301337,0.518076326325131,0.1150772438234392,0.19758482089748003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6792487649622311,0.5387695714035168,0.1404791935587143,0.627846788301337,0.5493876501055479,0.07845913819578909,0.518076326325131,0.5146169858489577,0.003459340476173356,0.1150772438234392,0.3923257235788998,0.2772484797554606,0.19758482089748003,0.3624440929944212,0.16485927209694118,996.0,0.7520786092214664,1079.0,0.8148148148148148,953.0,0.7195767195767195,511.0,0.3854875283446712,544.0,0.41043083900226757,0.3854875283446712,WACC_0p7_WRT_0p3,0.6164777021919878,959,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,0.5433652368513547,0.7041726860476916,0.6522932662051523,0.5433652368513547,0.12977395990309779,0.19950542420913234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7041726860476916,0.5578575465288602,0.14631513951883135,0.6522932662051523,0.5453648072808593,0.10692845892429292,0.5433652368513547,0.5355627327677764,0.007802504083578299,0.12977395990309779,0.4222586940782525,0.29248473417515475,0.19950542420913234,0.35631292136482423,0.1568074971556919,1102.0,0.8321995464852607,1055.0,0.7966742252456538,1062.0,0.8019652305366591,711.0,0.5366591080876795,511.0,0.3854875283446712,0.3854875283446712,WACC_0p9_WRT_0p1,0.6705971277399848,960,False,,,False,False,False,False,False,112.0,0.7254901960784313
IBDD,ForestCovertype,582,0.79,1494,0.7586206896551726,0.4121153008932434,0,14,2163,1864,298,110,8,0.3502931173489664,0.5138871351818238,0.4656528295456339,0.3502931173489664,0.017569595848661166,0.18484227959799956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5138871351818238,0.4814477522742925,0.032439382907531344,0.4656528295456339,0.43930794392462746,0.026344885621006453,0.3502931173489664,0.45368495486369426,0.10339183751472786,0.017569595848661166,0.3977380091847592,0.380168413336098,0.18484227959799956,0.37292278794278294,0.18808050834478338,554.0,0.41798941798941797,512.0,0.3862433862433862,579.0,0.436885865457294,540.0,0.4074074074074074,612.0,0.4618291761148904,0.3862433862433862,WACC_0p3_WRT_0p7,0.42207105064247924,961,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,660,0.73,2072,0.5517241379310345,0.347898396206985,0,56,2449,4190,491,161,101,0.25942533247764077,0.6137626540666983,0.49027181441164763,0.25942533247764077,0.23275825304291117,0.41360430771765877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6137626540666983,0.5095572489028783,0.10420540516381993,0.49027181441164763,0.4692879586453668,0.020983855766280812,0.25942533247764077,0.4439400273740342,0.18451469489639344,0.23275825304291117,0.4683738976772897,0.23561564463437853,0.41360430771765877,0.4565032828496366,0.04289897513197782,754.0,0.5691609977324263,669.0,0.5049130763416477,512.0,0.3862433862433862,1177.0,0.8888888888888888,1175.0,0.8873771730914588,0.3862433862433862,WACC_0p5_WRT_0p5,0.6473167044595616,962,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,869,0.66,2332,0.3103448275862071,0.3246850798234191,0,69,668,4398,481,192,151,0.11913633641085954,0.6674652696712544,0.4573784990872804,0.11913633641085954,0.5253939463654402,0.6756526078295958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6674652696712544,0.509623552829831,0.15784171684142345,0.4573784990872804,0.45811509690983987,0.0007365978225594705,0.11913633641085954,0.44408501938508266,0.32494868297422314,0.5253939463654402,0.48150996131743323,0.043883985048007,0.6756526078295958,0.4768356423590901,0.1988169654705057,756.0,0.5706727135298564,620.0,0.46787603930461075,513.0,0.3869992441421013,1244.0,0.9395313681027967,1254.0,0.9470899470899471,0.3869992441421013,WACC_0p5_WRT_0p5,0.6624338624338624,963,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,1026,0.78,2326,0.724137931034483,0.3251909849054637,0,58,4052,2397,961,165,24,0.4291071176844868,0.6231356013012955,0.560584643577277,0.4291071176844868,0.04390951171662983,0.23010511000366918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6231356013012955,0.5017955654050964,0.12134003589619913,0.560584643577277,0.47294083803146786,0.08764380554580914,0.4291071176844868,0.47362227879202096,0.044515161107534174,0.04390951171662983,0.40626111863526293,0.3623516069186331,0.23010511000366918,0.35730893559694094,0.12720382559327176,694.0,0.5238095238095238,695.0,0.5245653817082389,728.0,0.5495086923658352,597.0,0.4504913076341648,514.0,0.3877551020408163,0.3877551020408163,WACC_0p9_WRT_0p1,0.4872260015117158,964,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,673,0.71,2672,0.4827586206896551,0.2979574364576711,0,81,3785,3336,457,208,103,0.2643117117684695,0.6817224521021725,0.532482000932159,0.2643117117684695,0.30508633230714943,0.4925297826077511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6817224521021725,0.47318195402494734,0.2085404980772252,0.532482000932159,0.46205137654805306,0.07043062438410597,0.2643117117684695,0.45575617190903484,0.19144446014056532,0.30508633230714943,0.43550070217628495,0.13041436986913552,0.4925297826077511,0.4053405623760521,0.087189220231699,515.0,0.3885109599395314,638.0,0.48148148148148145,590.0,0.4452003023431595,827.0,0.6243386243386243,835.0,0.6303854875283447,0.3885109599395314,WACC_0p1_WRT_0p9,0.5139833711262283,965,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,239,0.8,5462,0.7931034482758623,0.1575287018113512,0,131,3708,3298,97,138,8,0.6924613689561351,0.8195449741370066,0.7776793662639492,0.6924613689561351,0.23588460985444723,0.17155156228077412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8195449741370066,0.5636174594464871,0.25592751469051944,0.7776793662639492,0.5661127955577391,0.2115665707062101,0.6924613689561351,0.5408237665751017,0.1516376023810334,0.23588460985444723,0.4055853746395014,0.16970076478505416,0.17155156228077412,0.35746441431698417,0.18591285203621005,1130.0,0.8533635676492819,1141.0,0.8616780045351474,1085.0,0.8193499622071051,592.0,0.4467120181405896,515.0,0.3885109599395314,0.3885109599395314,WACC_0p9_WRT_0p1,0.6739229024943312,966,False,,,False,False,False,False,False,131.0,0.8496732026143791
IBDD,ForestCovertype,1019,0.77,2475,0.6896551724137933,0.3129978177556183,0,68,2682,3149,483,222,29,0.4157996485740317,0.641592167454684,0.5664637692796733,0.4157996485740317,0.052990529323463244,0.26837164062375707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.641592167454684,0.47346715593486893,0.16812501151981502,0.5664637692796733,0.47525652170499055,0.09120724757468279,0.4157996485740317,0.47060215336398425,0.05480250478995258,0.052990529323463244,0.4120606518255017,0.35907012250203846,0.26837164062375707,0.3803902192426782,0.11201857861892112,516.0,0.3892668178382464,710.0,0.5359032501889645,708.0,0.5343915343915344,627.0,0.47316704459561604,652.0,0.49206349206349204,0.3892668178382464,WACC_0p1_WRT_0p9,0.48495842781557064,967,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.5800253476485325,0.7087317178945952,0.6689888512004819,0.5800253476485325,0.17054212384380096,0.16301244413060853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7087317178945952,0.49316779404413713,0.21556392385045808,0.6689888512004819,0.49280265495144654,0.17618619624903537,0.5800253476485325,0.4820597726797058,0.09796557496882674,0.17054212384380096,0.402159368726983,0.23161724488318203,0.16301244413060853,0.35746827803473036,0.19445583390412183,628.0,0.47392290249433106,798.0,0.6024187452758881,786.0,0.5933484504913077,568.0,0.42857142857142855,516.0,0.3892668178382464,0.3892668178382464,WACC_0p9_WRT_0p1,0.4975056689342404,968,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,800,0.69,2332,0.4137931034482758,0.3246850798234191,0,67,138,4167,283,200,73,0.1746883118152169,0.6565365103383322,0.4833307494979179,0.1746883118152169,0.3973869947874513,0.5642775740301633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6565365103383322,0.5029926995281837,0.15354381081014845,0.4833307494979179,0.45239800185037626,0.030932747647541614,0.1746883118152169,0.4444834325599708,0.26979512074475387,0.3973869947874513,0.4757454804988153,0.078358485711364,0.5642775740301633,0.47048984797518834,0.09378772605497498,706.0,0.5328798185941043,583.0,0.4399092970521542,516.0,0.3892668178382464,1215.0,0.9176114890400605,1234.0,0.9319727891156463,0.3892668178382464,WACC_0p5_WRT_0p5,0.6423280423280423,969,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1101,0.77,2646,0.6896551724137933,0.2998777345117899,0,76,1833,2603,292,146,42,0.4319728423020728,0.6575319369342573,0.5820981961837776,0.4319728423020728,0.04957267711614203,0.2695999374854134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6575319369342573,0.47394453768274625,0.18358739925151102,0.5820981961837776,0.4472812853837187,0.13481691080005886,0.4319728423020728,0.4565205751496372,0.024547732847564396,0.04957267711614203,0.4234038115513069,0.37383113443516486,0.2695999374854134,0.40362671368862235,0.13402677620320896,518.0,0.3907785336356765,554.0,0.41798941798941797,596.0,0.4497354497354497,721.0,0.54421768707483,817.0,0.6167800453514739,0.3907785336356765,WACC_0p1_WRT_0p9,0.48390022675736966,970,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,746,0.74,2890,0.5862068965517242,0.2825547945675898,0,88,3738,3743,850,248,63,0.3683127730996794,0.6895065741238563,0.5767886683297354,0.3683127730996794,0.17306690972541408,0.38259673788286935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6895065741238563,0.5109047380262598,0.1786018360975965,0.5767886683297354,0.4978677840297965,0.07892088429993893,0.3683127730996794,0.4648998111260238,0.09658703802634439,0.17306690972541408,0.3935565469428681,0.22048963721745404,0.38259673788286935,0.37343990384393566,0.009156834038933692,765.0,0.5774754346182918,826.0,0.6235827664399093,651.0,0.491307634164777,518.0,0.3907785336356765,617.0,0.4656084656084656,0.3907785336356765,WACC_0p7_WRT_0p3,0.509750566893424,971,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,0.3203527690930884,0.6738107380111661,0.5491696159365935,0.3203527690930884,0.21988256644543472,0.41823153103804545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6738107380111661,0.48604194043192717,0.18776879757923892,0.5491696159365935,0.4410671539591269,0.10810246197746665,0.3203527690930884,0.44838896265104095,0.12803619355795254,0.21988256644543472,0.4595071490041682,0.2396245825587335,0.41823153103804545,0.4357948117544153,0.017563280716369867,580.0,0.4376417233560091,518.0,0.3907785336356765,542.0,0.4089191232048375,1114.0,0.8412698412698413,1058.0,0.798941798941799,0.3907785336356765,WACC_0p3_WRT_0p7,0.5755102040816327,972,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,0.7666631980992834,0.8295319213262761,0.8119227753986816,0.7666631980992834,0.3179332862541834,0.09863255709895352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8295319213262761,0.597728200390111,0.23180372093616508,0.8119227753986816,0.586569346462265,0.22535342893641663,0.7666631980992834,0.5688764340660909,0.1977867640331925,0.3179332862541834,0.42220186175968294,0.10426857550549956,0.09863255709895352,0.35769163393022657,0.25905907683127305,1264.0,0.9546485260770975,1214.0,0.9168556311413454,1210.0,0.9138321995464853,709.0,0.5351473922902494,518.0,0.3907785336356765,0.3907785336356765,WACC_0p9_WRT_0p1,0.7422524565381708,973,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,297,0.81,2676,0.8275862068965519,0.297663664891459,0,21,1221,1540,554,117,9,0.5480543317606187,0.6456501614396947,0.6193395724943402,0.5480543317606187,0.17142513013518898,0.1213071727176231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6456501614396947,0.5058047838184976,0.1398453776211971,0.6193395724943402,0.441073036604782,0.17826653588955826,0.5480543317606187,0.46278373499123565,0.08527059676938303,0.17142513013518898,0.39493105962328384,0.22350592948809486,0.1213071727176231,0.3678156652644671,0.24650849254684398,723.0,0.54572940287226,519.0,0.3915343915343915,638.0,0.48148148148148145,521.0,0.3930461073318216,578.0,0.436130007558579,0.3915343915343915,WACC_0p3_WRT_0p7,0.4495842781557068,974,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,0.16247599177388428,0.6698773405434745,0.44752047821374097,0.16247599177388428,0.5683268524636497,0.7126827715608165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6698773405434745,0.5027914391066172,0.1670859014368573,0.44752047821374097,0.46324761851108054,0.01572714029733957,0.16247599177388428,0.4447600970189605,0.28228410524507624,0.5683268524636497,0.4627032158206921,0.10562363664295754,0.7126827715608165,0.46349038370798307,0.24919238785283343,704.0,0.5313681027966742,641.0,0.4837490551776266,520.0,0.3922902494331066,1139.0,0.8601662887377173,1204.0,0.909297052154195,0.3922902494331066,WACC_0p5_WRT_0p5,0.6353741496598639,975,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,229,0.79,2532,0.7586206896551726,0.3085263918402761,0,60,3222,3047,694,167,10,0.47798769542858033,0.6397387247074846,0.5890936032485261,0.47798769542858033,0.09177963178523466,0.19454023116793503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6397387247074846,0.5121716750083384,0.12756704969914623,0.5890936032485261,0.520887896735492,0.06820570651303415,0.47798769542858033,0.5096073641342862,0.03161966870570587,0.09177963178523466,0.39959504706405424,0.3078154152788196,0.19454023116793503,0.35814386546223775,0.16360363429430272,781.0,0.5895691609977324,943.0,0.7120181405895691,929.0,0.7014361300075586,558.0,0.42101284958427815,521.0,0.3930461073318216,0.3930461073318216,WACC_0p9_WRT_0p1,0.5634164777021919,976,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,154,0.82,3380,0.8620689655172413,0.2517952841414318,0,32,1008,3018,978,103,5,0.6329345679704211,0.6977333679349684,0.6826489580010259,0.6329345679704211,0.24021654528633818,0.08847634061735046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6977333679349684,0.5543365573561514,0.14339681057881704,0.6826489580010259,0.5733110461946666,0.10933791180635932,0.6329345679704211,0.5293000079686696,0.10363456000175153,0.24021654528633818,0.3978627172975472,0.157646172011209,0.08847634061735046,0.35840625172271584,0.26992991110536535,1083.0,0.817838246409675,1165.0,0.8798185941043084,1030.0,0.7777777777777778,541.0,0.40816326530612246,522.0,0.3938019652305367,0.3938019652305367,WACC_0p9_WRT_0p1,0.6554799697656841,977,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,549,0.8,1899,0.7931034482758623,0.3650184733385999,0,23,2958,1834,882,160,9,0.43668766621871336,0.5674627985860671,0.5304260824238464,0.43668766621871336,0.08724105773792364,0.15212645418836873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5674627985860671,0.4937181039609595,0.07374469462510758,0.5304260824238464,0.4422981514516861,0.08812793097216026,0.43668766621871336,0.45945937783522395,0.022771711616510593,0.08724105773792364,0.4039791026988241,0.31673804496090047,0.15212645418836873,0.3647363896163229,0.21260993542795414,633.0,0.47770219198790626,523.0,0.3945578231292517,617.0,0.4656084656084656,578.0,0.436130007558579,562.0,0.42403628117913833,0.3945578231292517,WACC_0p3_WRT_0p7,0.4396069538926682,978,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.40115184971983386,0.6587277485570595,0.571047214749809,0.40115184971983386,0.09276637709632218,0.30653637794033856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6587277485570595,0.5126939337761599,0.1460338147808996,0.571047214749809,0.5205281129653844,0.05051910178442465,0.40115184971983386,0.47933328943276393,0.07818143971293007,0.09276637709632218,0.39563565471599316,0.302869277619671,0.30653637794033856,0.3600186480194331,0.05348227007909456,785.0,0.5925925925925926,940.0,0.7097505668934241,769.0,0.5804988662131519,524.0,0.39531368102796677,529.0,0.39909297052154197,0.39531368102796677,WACC_0p7_WRT_0p3,0.5354497354497354,979,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,0.3823213263616421,0.6401690021179507,0.5528439800665294,0.3823213263616421,0.09674579803859533,0.30510626629182036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6401690021179507,0.4755933401156349,0.16457566200231577,0.5528439800665294,0.44518514829885525,0.1076588317676741,0.3823213263616421,0.46292101209959147,0.08059968573794934,0.09674579803859533,0.45013406790436705,0.3533882698657717,0.30510626629182036,0.41967929599289716,0.1145730297010768,524.0,0.39531368102796677,540.0,0.4074074074074074,640.0,0.48299319727891155,986.0,0.7445200302343159,950.0,0.7173091458805745,0.39531368102796677,WACC_0p1_WRT_0p9,0.5495086923658352,980,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.11432326250449504,0.628614668289122,0.44371989280744206,0.11432326250449504,0.4468241876238126,0.5989702478691428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.628614668289122,0.489468138167105,0.13914653012201705,0.44371989280744206,0.44257124715145474,0.0011486456559873237,0.11432326250449504,0.44631921309596956,0.3319959505914745,0.4468241876238126,0.4581793961365391,0.011355208512726478,0.5989702478691428,0.452555335131667,0.14641491273747576,600.0,0.4527588813303099,525.0,0.3960695389266818,531.0,0.40060468631897206,1097.0,0.8284202569916855,1155.0,0.872260015117158,0.3960695389266818,WACC_0p3_WRT_0p7,0.5900226757369615,981,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,0.17007727572218065,0.6519920243437348,0.4788733177771952,0.17007727572218065,0.39836143682738656,0.5639273821473911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6519920243437348,0.4811936030459945,0.1707984212977403,0.4788733177771952,0.4445555191295746,0.034317798647620634,0.17007727572218065,0.44562010053525114,0.27554282481307046,0.39836143682738656,0.46205065295661074,0.06368921612922418,0.5639273821473911,0.449983231000973,0.11394415114641815,552.0,0.41647770219198793,535.0,0.4036281179138322,526.0,0.3968253968253968,1133.0,0.8556311413454271,1135.0,0.8571428571428571,0.3968253968253968,WACC_0p5_WRT_0p5,0.5859410430839003,982,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,376,0.82,7867,0.8620689655172413,0.0858590622229289,0,89,4957,982,202,36,9,0.8374849975455977,0.8993315648775412,0.8803853354396688,0.8374849975455977,0.3590915590723686,0.10401122228157252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8993315648775412,0.5976279227797364,0.30170364209780476,0.8803853354396688,0.5419496193303992,0.3384357161092696,0.8374849975455977,0.5679000198334531,0.2695849777121446,0.3590915590723686,0.3958259161853356,0.036734357112966964,0.10401122228157252,0.36795242332934575,0.26394120104777324,1263.0,0.9538926681783825,1038.0,0.7838246409674982,1203.0,0.90854119425548,526.0,0.3968253968253968,580.0,0.4376417233560091,0.3968253968253968,WACC_0p7_WRT_0p3,0.6961451247165533,983,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,0.442750275429278,0.6050098788599294,0.5550300239374633,0.442750275429278,0.07130131356854423,0.19186407374808245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050098788599294,0.514546495629215,0.09046338323071446,0.5550300239374633,0.50610599483754,0.048924029099923216,0.442750275429278,0.4829083795119816,0.04015810408270365,0.07130131356854423,0.395936022852968,0.32463470928442373,0.19186407374808245,0.36347435026724506,0.1716102765191626,805.0,0.6077097505668935,873.0,0.6591080876795162,792.0,0.5978835978835979,527.0,0.3975812547241119,551.0,0.41572184429327286,0.3975812547241119,WACC_0p7_WRT_0p3,0.5356009070294785,984,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,918,0.76,2682,0.6551724137931035,0.2972238295623033,0,79,4712,2705,480,66,59,0.40690627588089323,0.6643991223151985,0.5766099475472379,0.40690627588089323,0.09155030447101604,0.3069734062547901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6643991223151985,0.4997794399400153,0.1646196823751832,0.5766099475472379,0.44303039346119827,0.13357955408603966,0.40690627588089323,0.4596759887237072,0.052769712842813954,0.09155030447101604,0.4410993126811182,0.34954900821010215,0.3069734062547901,0.42683997092224624,0.11986656466745615,678.0,0.5117157974300831,527.0,0.3975812547241119,620.0,0.46787603930461075,894.0,0.6749811035525322,1006.0,0.7596371882086168,0.3975812547241119,WACC_0p3_WRT_0p7,0.562358276643991,985,False,,,False,False,False,False,False,79.0,0.5098039215686274
