detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1521,0.91,4865,0.931818181818182,0.192692396520498,0,492,1441,4024,563,221,4,0.7448816094806197,0.7746080686771123,0.7998512670928246,0.7448816094806197,0.3728549156920558,0.11577207166716019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7746080686771123,0.6357444640952112,0.13886360458190106,0.7998512670928246,0.5854159455083134,0.21443532158451117,0.7448816094806197,0.4914709257573791,0.25341068372324055,0.3728549156920558,0.19452548404773007,0.17832943164432574,0.11577207166716019,0.2676617554401866,0.15188968377302642,1407.0,0.6762866762866763,1260.0,0.6055796055796056,1244.0,0.5978835978835979,517.0,0.2481962481962482,1361.0,0.6541606541606542,0.2481962481962482,WACC_0p7_WRT_0p3,0.5564213564213565,1487,False,,,False,False,False,False,False,492.0,0.5383771929824561
IBDD,PokerHand,120,0.9,949,0.9090909090909092,0.4949665614862752,0,46,5000,1,785,159,10,0.39914887269518806,0.443712518405695,0.45523975980482434,0.39914887269518806,0.16606894782895928,0.06653735793275663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.443712518405695,0.5407730224576701,0.09706050405197514,0.45523975980482434,0.5195840327283685,0.06434427292354417,0.39914887269518806,0.4384934161451764,0.039344543449988334,0.16606894782895928,0.19453644797444067,0.028467500145481384,0.06653735793275663,0.2657625966038651,0.19922523867110847,628.0,0.30158730158730157,840.0,0.40355940355940356,921.0,0.44252044252044254,518.0,0.24867724867724866,1335.0,0.6416546416546417,0.24867724867724866,WACC_0p7_WRT_0p3,0.4075998075998076,1488,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1986,0.88,7357,0.8636363636363638,0.1161756152025599,0,768,4374,3685,642,64,8,0.7787138810591115,0.8654541770489645,0.86961635090923,0.7787138810591115,0.35888338185930174,0.15106783346539537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8654541770489645,0.7325474165999772,0.1329067604489873,0.86961635090923,0.7314670215849596,0.13814932932427038,0.7787138810591115,0.6496092340967693,0.12910464696234225,0.35888338185930174,0.28928724241138243,0.06959613944791931,0.15106783346539537,0.21668368814498246,0.06561585467958708,1983.0,0.9533429533429534,1999.0,0.961038961038961,1975.0,0.9494949494949495,1719.0,0.8263588263588264,518.0,0.24867724867724866,0.24867724867724866,WACC_0p9_WRT_0p1,0.7877825877825878,1489,False,,,False,False,False,False,False,768.0,0.8410087719298246
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,0.6866532809457371,0.7157000333369586,0.7398522647353565,0.6866532809457371,0.33988772628632213,0.09822750172815639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7157000333369586,0.6120237510912825,0.10367628224567615,0.7398522647353565,0.5775592287993333,0.16229303593602318,0.6866532809457371,0.4695199497050894,0.21713333124064765,0.33988772628632213,0.19454087372947004,0.1453468525568521,0.09822750172815639,0.23287057547534454,0.13464307374718815,1196.0,0.5747955747955747,1204.0,0.5786435786435786,1106.0,0.5315055315055315,519.0,0.24915824915824916,824.0,0.39586339586339586,0.24915824915824916,WACC_0p7_WRT_0p3,0.465993265993266,1490,False,,,False,False,False,False,False,419.0,0.4583333333333333
IBDD,PokerHand,295,0.88,6562,0.8636363636363638,0.1373330957783811,0,722,4154,207,588,126,5,0.7556696407183168,0.8421409383120961,0.8458713548682543,0.7556696407183168,0.3458364018902457,0.14908401122372594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8421409383120961,0.6541122438791672,0.1880286944329289,0.8458713548682543,0.6201375411597518,0.22573381370850243,0.7556696407183168,0.538412276573126,0.2172573641451908,0.3458364018902457,0.21176006827166666,0.13407633361857907,0.14908401122372594,0.2166943194582799,0.06761030823455397,1567.0,0.7532467532467533,1497.0,0.7195767195767195,1520.0,0.7306397306397306,904.0,0.43434343434343436,519.0,0.24915824915824916,0.24915824915824916,WACC_0p9_WRT_0p1,0.5773929773929773,1491,False,,,False,False,False,False,False,722.0,0.7905701754385965
IBDD,PokerHand,518,0.91,1331,0.931818181818182,0.432427858184118,0,89,3538,1794,834,72,59,0.48376726852731944,0.5104457062716159,0.5307966616692723,0.48376726852731944,0.22501955528661519,0.04789462195133603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5104457062716159,0.5391942519226675,0.02874854565105156,0.5307966616692723,0.47680859822008953,0.05398806344918278,0.48376726852731944,0.35393496998635726,0.12983229854096218,0.22501955528661519,0.20022711697886322,0.024792438307751963,0.04789462195133603,0.29466017164414043,0.2467655496928044,608.0,0.291967291967292,609.0,0.29244829244829246,520.0,0.24963924963924963,646.0,0.31024531024531027,1566.0,0.7527657527657527,0.24963924963924963,WACC_0p5_WRT_0p5,0.3794131794131794,1492,False,,,False,False,False,False,False,89.0,0.09649122807017543
IBDD,PokerHand,2077,0.91,3764,0.931818181818182,0.240159542379344,0,436,1327,1977,102,125,10,0.6931814879305686,0.7223044449257253,0.7465789889283462,0.6931814879305686,0.34358380758496093,0.10019449248512201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7223044449257253,0.5960185778094849,0.12628586711624046,0.7465789889283462,0.5595106477401517,0.1870683411881945,0.6931814879305686,0.4771689555418084,0.21601253238876017,0.34358380758496093,0.20904555240169442,0.1345382551832665,0.10019449248512201,0.21672582364453954,0.11653133115941754,1059.0,0.5088985088985089,1091.0,0.5242905242905243,1157.0,0.556036556036556,850.0,0.4083694083694084,520.0,0.24963924963924963,0.24963924963924963,WACC_0p9_WRT_0p1,0.44944684944684943,1493,False,,,False,False,False,False,False,436.0,0.4769736842105263
IBDD,PokerHand,285,0.89,6860,0.8863636363636365,0.1291163445523447,0,737,4295,2771,316,156,7,0.7811218180143045,0.8490172527253909,0.860462843938723,0.7811218180143045,0.3712888138478611,0.12534780031965034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8490172527253909,0.6443828240883485,0.2046344286370424,0.860462843938723,0.6176545355180755,0.2428083084206475,0.7811218180143045,0.5203859131312291,0.2607359048830754,0.3712888138478611,0.1945615256102187,0.17672728823764242,0.12534780031965034,0.2328335569566597,0.10748575663700935,1484.0,0.7133237133237134,1485.0,0.7138047138047138,1427.0,0.6859066859066859,520.0,0.24963924963924963,823.0,0.3953823953823954,0.24963924963924963,WACC_0p7_WRT_0p3,0.5516113516113516,1494,False,,,False,False,False,False,False,737.0,0.8070175438596491
IBDD,PokerHand,693,0.9,2937,0.9090909090909092,0.2860528162640025,0,343,1928,2783,238,74,40,0.6266929102825045,0.673912706954898,0.6897032175606234,0.6266929102825045,0.29489777692359087,0.08612606713077096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.673912706954898,0.5886735049434987,0.08523920201139934,0.6897032175606234,0.5326539485604348,0.15704926900018856,0.6266929102825045,0.4257592450823312,0.2009336652001733,0.29489777692359087,0.1946334091579913,0.10026436776559958,0.08612606713077096,0.27848781414499985,0.19236174701422887,999.0,0.48003848003848004,906.0,0.4353054353054353,850.0,0.4083694083694084,521.0,0.25012025012025013,1462.0,0.7027417027417028,0.25012025012025013,WACC_0p7_WRT_0p3,0.45531505531505534,1495,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,1417,0.89,7365,0.8863636363636365,0.1159745399218651,0,768,1845,4985,731,73,9,0.7954355688095021,0.8634980897837399,0.8752118636910378,0.7954355688095021,0.37939284405867263,0.1265800360874295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8634980897837399,0.6912424601858553,0.17225562959788454,0.8752118636910378,0.6786674763297746,0.19654438736126312,0.7954355688095021,0.6095082081820014,0.1859273606275007,0.37939284405867263,0.2575830585462627,0.12180978551240995,0.1265800360874295,0.21675397782991296,0.09017394174248347,1820.0,0.8749398749398749,1822.0,0.8759018759018758,1850.0,0.8893698893698894,1451.0,0.6974506974506974,521.0,0.25012025012025013,0.25012025012025013,WACC_0p9_WRT_0p1,0.7175565175565175,1496,False,,,False,False,False,False,False,768.0,0.8410087719298246
IBDD,PokerHand,1816,0.89,6003,0.8863636363636365,0.1538056647496876,0,686,4928,4309,810,222,1,0.754230779337015,0.8218123114778294,0.832754071703798,0.754230779337015,0.3560638883228219,0.12303281662564854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8218123114778294,0.6598257331763805,0.1619865783014489,0.832754071703798,0.6280049060177992,0.20474916568599877,0.754230779337015,0.5408153378117132,0.21341544152530179,0.3560638883228219,0.19463787877644387,0.161426009546378,0.12303281662564854,0.2517121201924928,0.12867930356684426,1601.0,0.7696007696007696,1545.0,0.7426647426647427,1528.0,0.7344877344877345,522.0,0.2506012506012506,1149.0,0.5521885521885522,0.2506012506012506,WACC_0p7_WRT_0p3,0.60990860990861,1497,False,,,False,False,False,False,False,686.0,0.7510964912280702
IBDD,PokerHand,1092,0.89,7258,0.8863636363636365,0.1186821748928278,0,758,815,4545,836,19,7,0.7924864751873951,0.8605145710105979,0.872173090646416,0.7924864751873951,0.37772315285403846,0.12632615583649565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8605145710105979,0.7255849966511148,0.13492957435948316,0.872173090646416,0.7109478339194942,0.16122525672692178,0.7924864751873951,0.6487030462893983,0.14378342889799678,0.37772315285403846,0.31612754030132123,0.06159561255271723,0.12632615583649565,0.21675658130477288,0.09043042546827723,1959.0,0.9417989417989417,1939.0,0.9321789321789322,1971.0,0.9475709475709476,1855.0,0.8917748917748918,522.0,0.2506012506012506,0.2506012506012506,WACC_0p9_WRT_0p1,0.7927849927849928,1498,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,1227,0.88,1544,0.8636363636363638,0.4049786647759716,0,123,48,2959,248,240,5,0.46415625395062987,0.5472246781012028,0.545493294566729,0.46415625395062987,0.18078998414668998,0.12398833734332712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5472246781012028,0.5451264746227367,0.0020982034784661208,0.545493294566729,0.45443338273027384,0.09105991183645518,0.46415625395062987,0.377465581934529,0.08669067201610087,0.18078998414668998,0.32191756918835446,0.14112758504166448,0.12398833734332712,0.3983752445881066,0.27438690724477943,648.0,0.3112073112073112,523.0,0.2510822510822511,611.0,0.2934102934102934,1878.0,0.9028379028379029,1883.0,0.9052429052429053,0.2510822510822511,WACC_0p3_WRT_0p7,0.5327561327561328,1499,False,,,False,False,False,False,False,123.0,0.1337719298245614
IBDD,PokerHand,338,0.89,7322,0.8863636363636365,0.1170578977554626,0,765,4941,3340,692,179,4,0.794255600419455,0.8623043474701595,0.873996013468345,0.794255600419455,0.37872478020751554,0.12647845549713777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8623043474701595,0.6451175728781611,0.21718677459199842,0.873996013468345,0.6148172979006072,0.25917871556773775,0.794255600419455,0.526716418384845,0.26753918203461,0.37872478020751554,0.19466246559458103,0.1840623146129345,0.12647845549713777,0.23678031319562323,0.11030185769848547,1491.0,0.7166907166907167,1468.0,0.7056277056277056,1457.0,0.7003367003367004,523.0,0.2510822510822511,894.0,0.42953342953342954,0.2510822510822511,WACC_0p7_WRT_0p3,0.5606541606541606,1500,False,,,False,False,False,False,False,765.0,0.8377192982456141
IBDD,PokerHand,840,0.88,7183,0.8636363636363638,0.1206039484727881,0,759,3905,1954,153,75,6,0.7738906424971015,0.8605746361997945,0.8646464417750649,0.7738906424971015,0.3561526041910477,0.15065261266424557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8605746361997945,0.7085361423633968,0.15203849383639767,0.8646464417750649,0.6986911156520068,0.16595532612305808,0.7738906424971015,0.6234779060057744,0.15041273649132714,0.3561526041910477,0.2740740718206715,0.08207853237037621,0.15065261266424557,0.21679126061212192,0.06613864794787636,1898.0,0.9124579124579124,1905.0,0.9158249158249159,1899.0,0.9129389129389129,1585.0,0.7619047619047619,523.0,0.2510822510822511,0.2510822510822511,WACC_0p9_WRT_0p1,0.7508417508417509,1501,False,,,False,False,False,False,False,759.0,0.831140350877193
IBDD,PokerHand,2006,0.88,4840,0.8636363636363638,0.1936455227076556,0,584,4100,22,355,156,2,0.694335442835861,0.7800907784100269,0.7826720363245607,0.694335442835861,0.31111075941489374,0.14380390026607515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7800907784100269,0.613781217012477,0.16630956139754993,0.7826720363245607,0.5605898855587214,0.22208215076583937,0.694335442835861,0.4828770449735751,0.21145839786228593,0.31111075941489374,0.1947026205708807,0.11640813884401305,0.14380390026607515,0.22262327179419122,0.07881937152811608,1207.0,0.5800865800865801,1100.0,0.5286195286195287,1186.0,0.56998556998557,524.0,0.25156325156325154,647.0,0.31072631072631074,0.25156325156325154,WACC_0p7_WRT_0p3,0.44819624819624815,1502,False,,,False,False,False,False,False,584.0,0.6392543859649122
IBDD,PokerHand,1390,0.88,6192,0.8636363636363638,0.1480706042097225,0,697,4502,1403,673,95,9,0.7439745939443682,0.8303093737455158,0.8338206716936465,0.7439745939443682,0.3392150058823781,0.14807721327489307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8303093737455158,0.6845812094548833,0.1457281642906325,0.8338206716936465,0.6714819129445038,0.16233875874914272,0.7439745939443682,0.5795566641554987,0.1644179297888695,0.3392150058823781,0.24618732901692345,0.09302767686545463,0.14807721327489307,0.21681102181987078,0.06873380854497771,1777.0,0.8542568542568543,1787.0,0.8590668590668591,1724.0,0.8287638287638288,1344.0,0.645983645983646,524.0,0.25156325156325154,0.25156325156325154,WACC_0p9_WRT_0p1,0.6879268879268879,1503,False,,,False,False,False,False,False,697.0,0.7631578947368421
IBDD,PokerHand,1561,0.9,4239,0.9090909090909092,0.2181739976405884,0,504,3011,3487,410,182,2,0.7006249554899451,0.7487077704821072,0.7658834732249484,0.7006249554899451,0.3367559548729516,0.0924906959267563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7487077704821072,0.6230505971457142,0.12565717333639304,0.7658834732249484,0.5827344586961691,0.1831490145287793,0.7006249554899451,0.5011391262951911,0.199485829194754,0.3367559548729516,0.19475809915641332,0.1419978557165383,0.0924906959267563,0.22543486810611546,0.13294417217935917,1276.0,0.6132756132756133,1241.0,0.5964405964405964,1309.0,0.6291486291486291,525.0,0.25204425204425207,690.0,0.33140933140933143,0.25204425204425207,WACC_0p7_WRT_0p3,0.48446368446368443,1504,False,,,False,False,False,False,False,504.0,0.5515350877192983
IBDD,PokerHand,424,0.9,5043,0.9090909090909092,0.1860444499370007,0,603,3147,3801,117,10,9,0.7356197185322249,0.7841110319166162,0.8019423971731942,0.7356197185322249,0.35656897390427206,0.09550330941448873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7841110319166162,0.7373517047937191,0.0467593271228971,0.8019423971731942,0.7208441827396492,0.08109821443354492,0.7356197185322249,0.6506145559899343,0.08500516254229051,0.35656897390427206,0.3081104333738653,0.04845854053040677,0.09550330941448873,0.21682333283148197,0.12132002341699324,1991.0,0.9571909571909571,1972.0,0.948051948051948,1979.0,0.9514189514189514,1817.0,0.8734968734968735,525.0,0.25204425204425207,0.25204425204425207,WACC_0p9_WRT_0p1,0.7964405964405964,1505,False,,,False,False,False,False,False,603.0,0.6600877192982456
IBDD,PokerHand,1919,0.91,3257,0.931818181818182,0.2669226116646698,0,382,932,3128,159,182,5,0.6640317695291635,0.6928144580936835,0.7165428524447492,0.6640317695291635,0.32708008316348414,0.09141149482635626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6928144580936835,0.601251228611656,0.09156322948202744,0.7165428524447492,0.5615576769708726,0.1549851754738767,0.6640317695291635,0.47650081552195206,0.18753095400721148,0.32708008316348414,0.19481676504979475,0.13226331811368938,0.09141149482635626,0.23359190568395055,0.1421804108575943,1106.0,0.5315055315055315,1105.0,0.5310245310245311,1152.0,0.5536315536315536,526.0,0.25252525252525254,833.0,0.4001924001924002,0.25252525252525254,WACC_0p7_WRT_0p3,0.45377585377585383,1506,False,,,False,False,False,False,False,382.0,0.41776315789473684
IBDD,PokerHand,999,0.87,14208,0.840909090909091,0.0,0,908,4730,2734,702,13,8,0.8887470030769106,0.9956446993604543,0.9946301535836612,0.8887470030769106,0.4101388136017568,0.18646764213720093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9956446993604543,0.791574560189443,0.20407013917101124,0.9946301535836612,0.7737153914996262,0.22091476208403504,0.8887470030769106,0.6920531599623277,0.19669384311458282,0.4101388136017568,0.32359634107515084,0.08654247252660596,0.18646764213720093,0.21683564978503617,0.030368007647835232,2073.0,0.9966329966329966,2067.0,0.9937469937469937,2052.0,0.9865319865319865,1881.0,0.9042809042809042,527.0,0.253006253006253,0.253006253006253,WACC_0p9_WRT_0p1,0.8268398268398268,1507,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,1127,0.9,4199,0.9090909090909092,0.2199279397664602,0,495,579,3624,547,25,9,0.6987146021400937,0.7467751173306809,0.7639150276585837,0.6987146021400937,0.33567436825865105,0.09232623828316137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7467751173306809,0.6770191910983034,0.06975592623237747,0.7639150276585837,0.6498611918268897,0.11405383583169393,0.6987146021400937,0.5793788908511982,0.11933571128889553,0.33567436825865105,0.27455220294805427,0.06112216531059678,0.09232623828316137,0.216841745840153,0.12451550755699163,1733.0,0.8330928330928331,1684.0,0.8095238095238095,1723.0,0.8282828282828283,1588.0,0.7633477633477633,528.0,0.2534872534872535,0.2534872534872535,WACC_0p9_WRT_0p1,0.6975468975468975,1508,False,,,False,False,False,False,False,495.0,0.5416666666666666
IBDD,PokerHand,2059,0.91,2669,0.931818181818182,0.3037519572973156,0,300,659,2095,368,250,1,0.6239180948734588,0.652232531328843,0.6752093551455353,0.6239180948734588,0.30436888496478653,0.07932498662295068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.652232531328843,0.5240852494611977,0.12814728186764524,0.6752093551455353,0.4720676840022786,0.20314167114325665,0.6239180948734588,0.387110426067764,0.23680766880569482,0.30436888496478653,0.19845095472926813,0.1059179302355184,0.07932498662295068,0.2687617552362044,0.1894367686132537,529.0,0.25396825396825395,590.0,0.2833092833092833,653.0,0.3136123136123136,614.0,0.29485329485329487,1369.0,0.658008658008658,0.25396825396825395,WACC_0p1_WRT_0p9,0.36075036075036077,1509,False,,,False,False,False,False,False,300.0,0.32785087719298245
IBDD,PokerHand,1328,0.92,2889,0.9545454545454548,0.2891008935675948,0,327,2295,3657,760,18,10,0.656378377091548,0.666198757178825,0.6970220596333527,0.656378377091548,0.3337890825029854,0.10757425900658157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.666198757178825,0.6868274011236004,0.02062864394477537,0.6970220596333527,0.6592207773040156,0.037801282329337105,0.656378377091548,0.5987678657291877,0.057610511362360284,0.3337890825029854,0.2864434621724184,0.047345620330566995,0.10757425900658157,0.21687655857717042,0.10930229957058885,1791.0,0.860990860990861,1724.0,0.8287638287638288,1806.0,0.8682058682058682,1691.0,0.8128908128908129,529.0,0.25396825396825395,0.25396825396825395,WACC_0p9_WRT_0p1,0.724963924963925,1510,False,,,False,False,False,False,False,327.0,0.3574561403508772
IBDD,PokerHand,1878,0.9,7221,0.9090909090909092,0.1196277555469733,0,674,3451,4213,304,117,6,0.807959251714355,0.8572949938198038,0.8764817138793682,0.807959251714355,0.3975255177712143,0.1163089904648228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8572949938198038,0.682986477042512,0.17430851677729176,0.8764817138793682,0.6550468022067499,0.2214349116726183,0.807959251714355,0.5840557844915829,0.2239034672227721,0.3975255177712143,0.23193868995677613,0.16558682781443818,0.1163089904648228,0.2168863467463942,0.1005773562815714,1766.0,0.8489658489658489,1703.0,0.8186628186628186,1735.0,0.834054834054834,1193.0,0.5733525733525734,530.0,0.2544492544492544,0.2544492544492544,WACC_0p9_WRT_0p1,0.6658970658970659,1511,False,,,False,False,False,False,False,674.0,0.7379385964912281
IBDD,PokerHand,1860,0.92,1722,0.9545454545454548,0.3848013928792074,0,149,425,1498,536,110,10,0.5521435983348035,0.5607472323768208,0.5896175901299983,0.5521435983348035,0.274774376424315,0.07616764968104082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5607472323768208,0.5246479859110691,0.03609924646575169,0.5896175901299983,0.47285894117206606,0.1167586489579322,0.5521435983348035,0.3939978976378753,0.15814570069692824,0.274774376424315,0.1972978155318983,0.07747656089241672,0.07616764968104082,0.2346618843454164,0.15849423466437557,531.0,0.25493025493025495,595.0,0.2857142857142857,692.0,0.3323713323713324,594.0,0.2852332852332852,863.0,0.4146224146224146,0.25493025493025495,WACC_0p1_WRT_0p9,0.3145743145743146,1512,False,,,False,False,False,False,False,149.0,0.16228070175438597
IBDD,PokerHand,1927,0.9,6236,0.9090909090909092,0.1467605845160843,0,654,4166,3405,260,215,1,0.7784067995852291,0.8273975720971821,0.8460305968787803,0.7784067995852291,0.38079377720337154,0.10740464654332582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8273975720971821,0.6366308703002574,0.19076670179692468,0.8460305968787803,0.6027874540421113,0.24324314283666904,0.7784067995852291,0.5220733698339942,0.25633342975123485,0.38079377720337154,0.1950492800747744,0.18574449712859714,0.10740464654332582,0.24020193186492078,0.13279728532159496,1410.0,0.6777296777296777,1387.0,0.6666666666666666,1433.0,0.6887926887926888,531.0,0.25493025493025495,929.0,0.44636844636844636,0.25493025493025495,WACC_0p7_WRT_0p3,0.546897546897547,1513,False,,,False,False,False,False,False,654.0,0.7160087719298246
IBDD,PokerHand,1810,0.91,2195,0.931818181818182,0.3399162544661133,0,229,697,846,139,8,7,0.584528775680791,0.6123834155219855,0.6346222403413698,0.584528775680791,0.28206779580318264,0.06745673137994623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6123834155219855,0.6507436055128226,0.038360189990837124,0.6346222403413698,0.6459448318400834,0.011322591498713619,0.584528775680791,0.5777801981709781,0.0067485775098128364,0.28206779580318264,0.30118046170981827,0.01911266590663563,0.06745673137994623,0.21689132625308996,0.14943459487314373,1542.0,0.7412217412217412,1655.0,0.7955747955747956,1714.0,0.823953823953824,1782.0,0.8566618566618567,531.0,0.25493025493025495,0.25493025493025495,WACC_0p9_WRT_0p1,0.6944684944684945,1514,False,,,False,False,False,False,False,229.0,0.25
IBDD,PokerHand,1770,0.9,4727,0.9090909090909092,0.1980159765763687,0,568,4682,4724,533,225,9,0.7225806075598583,0.7709197137165031,0.7885067779539056,0.7225806075598583,0.3491866077618046,0.09438080426890645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7709197137165031,0.6644690533861476,0.10645066033035555,0.7885067779539056,0.6354676627071796,0.15303911524672598,0.7225806075598583,0.5292259440642073,0.193354663495651,0.3491866077618046,0.1950574524894395,0.1541291552723651,0.09438080426890645,0.26161037226712247,0.16722956799821603,1633.0,0.784992784992785,1595.0,0.7667147667147667,1471.0,0.7070707070707071,532.0,0.2554112554112554,1295.0,0.6224146224146224,0.2554112554112554,WACC_0p7_WRT_0p3,0.6273208273208273,1515,False,,,False,False,False,False,False,568.0,0.6217105263157895
IBDD,PokerHand,1452,0.91,2031,0.931818181818182,0.3542784649015944,0,201,2078,3400,895,64,7,0.5688857870028988,0.5965578242153269,0.6185035617157169,0.5688857870028988,0.27321118968736596,0.06274339826838506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5965578242153269,0.6674757523698213,0.07091792815449438,0.6185035617157169,0.6454181580424166,0.02691459632669979,0.5688857870028988,0.5653891030067144,0.003496683996184413,0.27321118968736596,0.2591505906235323,0.014060599063833668,0.06274339826838506,0.21695307721635979,0.15420967894797472,1663.0,0.7994227994227994,1650.0,0.7931697931697932,1657.0,0.7965367965367965,1471.0,0.7070707070707071,532.0,0.2554112554112554,0.2554112554112554,WACC_0p9_WRT_0p1,0.6703222703222703,1516,False,,,False,False,False,False,False,201.0,0.21929824561403508
