detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.29754904629484824,0.09676391351616857,0.06175237748602601,0.29754904629484824,0.3702764146461949,0.34944012626354626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09676391351616857,0.1805956224347027,0.08383170891853413,0.06175237748602601,0.18290687320098906,0.12115449571496305,0.29754904629484824,0.3724819019301941,0.07493285563534585,0.3702764146461949,0.4403057108026133,0.07002929615641845,0.34944012626354626,0.4609939959689628,0.11155386970541653,4.0,0.000988793671720501,11.0,0.0032959789057350032,959.0,0.3157547791694133,2972.0,0.9792353328938694,2950.0,0.9719841793012525,0.000988793671720501,WACC_0p1_WRT_0p9,0.4542518127883982,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,0.07900807194491073,0.2538660030155959,0.15439997272993375,0.07900807194491073,0.24857356621974522,0.29024884521717614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538660030155959,0.3669182596121023,0.11305225659650636,0.15439997272993375,0.3314907400873888,0.17709076735745508,0.07900807194491073,0.2746951346455223,0.1956870627006116,0.24857356621974522,0.16964874338081634,0.07892482283892888,0.29024884521717614,0.20932198616422468,0.08092685905295147,374.0,0.12294001318391562,424.0,0.13941990771259063,19.0,0.005932762030323006,5.0,0.0013183915622940012,96.0,0.031311799604482535,0.0013183915622940012,WACC_0p7_WRT_0p3,0.06018457481872117,21,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.32329821849484564,0.05092589660927627,0.19831205415449304,0.313662091258039,0.11535003710354597,0.07630888021832646,0.260771586522807,0.18446270630448056,0.15960745616628502,0.17947174027930393,0.01986428411301891,0.21913291853520375,0.23755516760280485,0.018422249067601093,193.0,0.06328279499011207,345.0,0.1133816743572841,5.0,0.0013183915622940012,20.0,0.006262359920896506,582.0,0.1914963744232037,0.0013183915622940012,WACC_0p5_WRT_0p5,0.07514831905075807,22,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,0.3281473987618967,0.4833359813577053,0.42686317072096625,0.3281473987618967,0.1097772045288655,0.2372840271135521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4833359813577053,0.5078896625929817,0.02455368123527646,0.42686317072096625,0.5005527452755482,0.07368957455458192,0.3281473987618967,0.4520396467304109,0.12389224796851422,0.1097772045288655,0.19985473299456516,0.09007752846569966,0.2372840271135521,0.18707704369102948,0.05020698342252261,2033.0,0.6697429136453527,1851.0,0.6097560975609756,1804.0,0.5942649967040211,97.0,0.03164139749505603,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.38134475939353984,23,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18019864046003778,0.23216005967143957,0.051961419211401794,0.06265969485196039,0.17651824231832366,0.11385854746636327,0.18439195200820319,0.345972945033767,0.16158099302556383,0.30827144999258865,0.4721634321565167,0.16389198216392803,0.32026467301806616,0.49784870880561255,0.1775840357875464,24.0,0.007580751483190508,5.0,0.0013183915622940012,686.0,0.2257745550428477,3025.0,0.996704021094265,3015.0,0.99340804218853,0.0013183915622940012,WACC_0p3_WRT_0p7,0.44495715227422544,24,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0503128720077175,0.18300003571130194,0.13268716370358444,0.15139707346368322,0.22745958516176576,0.07606251169808254,0.3518100347093853,0.414389617723941,0.06257958301455568,0.35796094092845987,0.4526619906274975,0.09470104969903764,0.3021648377665307,0.49173165067737035,0.18956681291083965,5.0,0.0013183915622940012,90.0,0.02933421226104153,1406.0,0.46308503625576797,3007.0,0.990771259063942,3007.0,0.990771259063942,0.0013183915622940012,WACC_0p1_WRT_0p9,0.49505603164139755,25,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.13528813570578258,0.3775797261234281,0.28842736693440857,0.13528813570578258,0.21935201228533618,0.3008930539229821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3775797261234281,0.4053626858983609,0.02778295977493278,0.28842736693440857,0.3834839270612118,0.09505656012680325,0.13528813570578258,0.32565021974220626,0.19036208403642368,0.21935201228533618,0.1698996584294214,0.04945235385591479,0.3008930539229821,0.21263427182360076,0.08825878209938134,654.0,0.21522742254449573,732.0,0.24093605800922874,457.0,0.15029663810151614,6.0,0.0016479894528675016,127.0,0.04152933421226104,0.0016479894528675016,WACC_0p7_WRT_0p3,0.12992748846407381,26,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.06547005817983786,0.2708770758791466,0.1728292117120707,0.06547005817983786,0.2445554995843152,0.29171246142175417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2708770758791466,0.30481241117596847,0.033935335296821856,0.1728292117120707,0.2569620078963364,0.0841327961842657,0.06547005817983786,0.2627634720704093,0.19729341389057142,0.2445554995843152,0.261526091778309,0.0169705921939938,0.29171246142175417,0.27231076645769137,0.0194016949640628,140.0,0.04581410678971654,158.0,0.05174686882003955,6.0,0.0016479894528675016,1064.0,0.35036255767963087,1455.0,0.4792353328938695,0.0016479894528675016,WACC_0p5_WRT_0p5,0.1857613711272248,27,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.2423796207279626,0.03664017357755067,0.09032976799014679,0.18087776749574766,0.09054799950560087,0.16406567421732818,0.2851480836516359,0.12108240943430773,0.3022386345418682,0.39145871859874337,0.08922008405687515,0.32246217924532616,0.4430579102346559,0.12059573098932974,33.0,0.01054713249835201,6.0,0.0016479894528675016,51.0,0.016479894528675015,2802.0,0.9232036914963744,2910.0,0.9588002636783125,0.0016479894528675016,WACC_0p3_WRT_0p7,0.3821357943309163,28,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28091872843595367,0.4716732122360495,0.4022966378236554,0.28091872843595367,0.15482941661958993,0.27263466997496555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716732122360495,0.5358987942827185,0.06422558204666895,0.4022966378236554,0.520835296654327,0.11853865883067166,0.28091872843595367,0.45032982366507157,0.1694110952291179,0.15482941661958993,0.19407139389855985,0.039241977278969914,0.27263466997496555,0.18738986810691285,0.0852448018680527,2356.0,0.7762030323005933,2075.0,0.6835860250494397,1780.0,0.5863546473302571,65.0,0.02109426499670402,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.4137771918259722,29,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.1848747063901867,0.17265715221784458,0.11506260299717909,0.20770783688567598,0.0926452338884969,0.3201143598561741,0.40777297071283924,0.08765861085666515,0.3485537017407072,0.4716928633925245,0.12313916165181726,0.30559150759677417,0.4625867881053075,0.15699528050853334,6.0,0.0016479894528675016,42.0,0.013513513513513514,1346.0,0.44330916282135796,3024.0,0.9963744232036915,2953.0,0.972972972972973,0.0016479894528675016,WACC_0p1_WRT_0p9,0.4855636123928807,30,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2711,0.74,22,0.7499999999999998,0.698826024826517,0,11,2391,412,950,198,4,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.43433832866344846,0.1619660067778791,0.19831205415449304,0.39288236384163233,0.1945703096871393,0.07630888021832646,0.3402177420073473,0.26390886178902084,0.15960745616628502,0.1830031551898555,0.02339569902357047,0.21913291853520375,0.18845121352085628,0.03068170501434747,921.0,0.3032300593276203,792.0,0.26071193144363874,624.0,0.2053394858272907,30.0,0.00955833882663151,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.15616348055372445,31,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1056,0.72,32,0.6785714285714283,0.636667418954684,0,25,2812,430,969,206,9,0.09430090848588409,0.3432449647218288,0.25123021139106044,0.09430090848588409,0.2274619863198852,0.2979389243645003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3432449647218288,0.43446859856648096,0.09122363384465215,0.25123021139106044,0.3941383198693669,0.14290810847830648,0.09430090848588409,0.34222684809419307,0.247925939608309,0.2274619863198852,0.17009512144469147,0.05736686487519374,0.2979389243645003,0.2035414737329844,0.09439745063151592,925.0,0.3045484508899143,807.0,0.26565589980224125,645.0,0.2122610415293342,7.0,0.001977587343441002,60.0,0.01944627554383652,0.001977587343441002,WACC_0p7_WRT_0p3,0.16077785102175343,32,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,0.034813301584180924,0.25064672461563,0.16284378294423585,0.034813301584180924,0.2070365385676011,0.2536177654259663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25064672461563,0.29667863109177145,0.04603190647614147,0.16284378294423585,0.2322952521060229,0.06945146916178704,0.034813301584180924,0.26327571818901335,0.22846241660483244,0.2070365385676011,0.27801943944294827,0.07098290087534717,0.2536177654259663,0.29095555189827293,0.03733778647230662,125.0,0.04087013843111404,98.0,0.03197099538562953,7.0,0.001977587343441002,1509.0,0.4970336189848385,1915.0,0.6308503625576797,0.001977587343441002,WACC_0p5_WRT_0p5,0.24054054054054053,33,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2197,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1938,379,814,246,190,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.24737700863798998,0.04163756148757805,0.09032976799014679,0.18135952589018353,0.09102975790003674,0.16406567421732818,0.3338507922240283,0.16978511800670013,0.3022386345418682,0.43012221620990876,0.12788358166804054,0.32246217924532616,0.4376211791148394,0.11515899986951322,37.0,0.011865524060646011,7.0,0.001977587343441002,551.0,0.18127883981542517,2941.0,0.9690177982860909,2895.0,0.95385629531971,0.001977587343441002,WACC_0p3_WRT_0p7,0.4235992089650626,34,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.18655846391193517,0.17434090973959307,0.11506260299717909,0.21592839164383956,0.10086578864666047,0.3201143598561741,0.4305988951327542,0.11048453527658009,0.3485537017407072,0.46598150997238597,0.11742780823167875,0.30559150759677417,0.49752896485787573,0.19193745726110156,7.0,0.001977587343441002,65.0,0.02109426499670402,1585.0,0.5220830586684245,3022.0,0.9957152274225445,3014.0,0.9930784442979564,0.001977587343441002,WACC_0p1_WRT_0p9,0.5067897165458141,35,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3074290232442831,0.42661482237310394,0.11918579912882082,0.21242839388346416,0.3790618244340403,0.16663343055057614,0.051545517986319754,0.308144833476209,0.2565993154898893,0.2359218195486167,0.1710542031924554,0.06486761635616131,0.2948573555093651,0.1896152640997916,0.1052420914095735,855.0,0.2814765985497693,706.0,0.23236651285431772,243.0,0.07976268951878708,8.0,0.0023071852340145024,9.0,0.0026367831245880024,0.0023071852340145024,WACC_0p7_WRT_0p3,0.11970995385629532,36,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4069014133746172,0.47290404269840697,0.06600262932378975,0.3321249931487363,0.4416163826181791,0.10949138946944281,0.20359719396181503,0.3870198382059092,0.18342264424409416,0.17012871055651463,0.19211216172544787,0.021983451168933243,0.2670617672442747,0.18909218028564417,0.07796958695863054,1413.0,0.4653922214897825,1221.0,0.4021094264996704,1126.0,0.37079762689518786,56.0,0.01812788398154252,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.2517468688200395,37,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.2808565180508226,0.0751170709004107,0.09032976799014679,0.2260950399807336,0.1357652719905868,0.16406567421732818,0.26728678256125316,0.10322110834392498,0.3022386345418682,0.30842136550035487,0.0061827309584866486,0.32246217924532616,0.32734342467514493,0.00488124542981877,90.0,0.02933421226104153,86.0,0.02801582069874753,8.0,0.0023071852340145024,2000.0,0.6588661832564272,2390.0,0.7874093605800923,0.0023071852340145024,WACC_0p5_WRT_0p5,0.30118655240606457,38,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.25373558915619315,0.025656877207489603,0.1145313955391703,0.18184636258278522,0.06731496704361492,0.1462872967589088,0.31641677514971356,0.17012947839080475,0.2969620329267884,0.44131433828060646,0.14435230535381804,0.3243842279144138,0.4266772158011934,0.1022929878867796,45.0,0.014502307185234015,8.0,0.0023071852340145024,348.0,0.11437046802900462,2976.0,0.9805537244561635,2856.0,0.9410019775873434,0.0023071852340145024,WACC_0p3_WRT_0p7,0.41054713249835195,39,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06971179528555062,0.1898468986728769,0.12013510338732629,0.060274819651841505,0.18472074922240464,0.12444592957056314,0.27232129325725746,0.39941758829403623,0.12709629503677877,0.3343687755293429,0.509450861411686,0.17508208588234314,0.31075849205657147,0.5342475055190091,0.22348901346243766,8.0,0.0023071852340145024,13.0,0.003955174686882004,1256.0,0.4136453526697429,3035.0,1.0,3032.0,0.9990112063282794,0.0023071852340145024,WACC_0p1_WRT_0p9,0.4837837837837838,40,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.08547599376053126,0.18698696159345074,0.09387688146233465,0.08547599376053126,0.22207316629064588,0.24814054117995765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18698696159345074,0.3634485273467636,0.17646156575331284,0.09387688146233465,0.3126590145201246,0.21878213305778998,0.08547599376053126,0.2682531927371984,0.1827771989766671,0.22207316629064588,0.1860069358676417,0.03606623042300419,0.24814054117995765,0.24070471337589547,0.007435827804062184,353.0,0.11601845748187212,335.0,0.11008569545154911,9.0,0.0026367831245880024,36.0,0.011535926170072512,671.0,0.2208305866842452,0.0026367831245880024,WACC_0p5_WRT_0p5,0.09222148978246539,41,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3453538782566038,0.3914721444879528,0.046118266231349014,0.26544641017224907,0.3635450799234807,0.0980986697512316,0.13012463426640397,0.31257376359716704,0.18244912933076307,0.18466642368809125,0.1716110992499319,0.01305532443815935,0.2617662770378,0.2040543358911144,0.05771194114668557,539.0,0.17732366512854317,599.0,0.1970995385629532,296.0,0.0972313777191826,9.0,0.0026367831245880024,62.0,0.02010547132498352,0.0026367831245880024,WACC_0p7_WRT_0p3,0.0988793671720501,42,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1583,0.71,27,0.6428571428571426,0.6649568125048124,0,26,135,914,580,212,197,0.07540977570672387,0.31713924150121453,0.21101665523820506,0.07540977570672387,0.275925667660525,0.3320469094681831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31713924150121453,0.286831436372024,0.030307805129190513,0.21101665523820506,0.18220802156443228,0.028808633673772788,0.07540977570672387,0.33477596360370965,0.2593661878969858,0.275925667660525,0.4859174343971354,0.2099917667366104,0.3320469094681831,0.5285337874178457,0.19648687794966263,107.0,0.03493737640079104,9.0,0.0026367831245880024,560.0,0.1842452208305867,3029.0,0.998022412656559,3031.0,0.998681608437706,0.0026367831245880024,WACC_0p3_WRT_0p7,0.4437046802900461,43,False,,,False,False,False,False,False,26.0,0.06544502617801047
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.19191039704185298,0.17969284286951087,0.11506260299717909,0.2147479025216053,0.09968529952442622,0.3201143598561741,0.3962470593281045,0.07613269947193041,0.3485537017407072,0.44178815101392566,0.09323444927321844,0.30559150759677417,0.48045146756613083,0.17485995996935666,9.0,0.0026367831245880024,62.0,0.02010547132498352,1225.0,0.4034278180619644,2977.0,0.980883322346737,2986.0,0.9838497033618985,0.0026367831245880024,WACC_0p1_WRT_0p9,0.47818061964403424,44,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,1434,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3143,490,191,206,139,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.28601392000443854,0.05793520805573499,0.1145313955391703,0.22200063698615347,0.10746924144698317,0.1462872967589088,0.2692894412172331,0.12300214445832428,0.2969620329267884,0.34052607694221954,0.043564044015431125,0.3243842279144138,0.351864410723667,0.027480182809253184,104.0,0.03394858272907053,80.0,0.026038233355306525,10.0,0.002966381015161503,2400.0,0.7907053394858273,2555.0,0.8417930125247198,0.002966381015161503,WACC_0p5_WRT_0p5,0.33909030982201716,45,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4525807026656519,0.5050952181813239,0.05251451551567193,0.38161243851042337,0.5049229627147138,0.12331052420429045,0.258126986305964,0.4221014762107414,0.16397448990477742,0.15933912487296054,0.17230250378460749,0.01296337891164695,0.27099196897559646,0.19263793434437296,0.07835403463122351,1981.0,0.6526038233355307,1901.0,0.6262359920896506,1489.0,0.4904416611733685,10.0,0.002966381015161503,14.0,0.0042847725774555045,0.002966381015161503,WACC_0p7_WRT_0p3,0.3553065260382334,46,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.25842731462212953,0.030348602673425984,0.1145313955391703,0.18227146581814807,0.06774007027897777,0.1462872967589088,0.32534085113427436,0.17905355437536555,0.2969620329267884,0.461130236967756,0.1641682040409676,0.3243842279144138,0.47707821302866743,0.15269398511425364,53.0,0.017139090309822018,10.0,0.002966381015161503,448.0,0.14733025708635464,3015.0,0.99340804218853,2983.0,0.982860909690178,0.002966381015161503,WACC_0p3_WRT_0p7,0.4287409360580092,47,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.3859385870163073,0.10320247031610029,0.10819333366461457,0.3859385870163073,0.4533504699504826,0.4227022858459656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10320247031610029,0.19340855823570044,0.09020608791960015,0.10819333366461457,0.19372956634524358,0.085536232680629,0.3859385870163073,0.35842515584891277,0.02751343116739452,0.4533504699504826,0.4599434548716118,0.006592984921129197,0.4227022858459656,0.44065709427541105,0.017954808429445468,10.0,0.002966381015161503,26.0,0.008239947264337508,817.0,0.26895187870797627,3014.0,0.9930784442979564,2903.0,0.956493078444298,0.002966381015161503,WACC_0p1_WRT_0p9,0.44594594594594594,48,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.05591355579900179,0.2831876902667853,0.19809759894426163,0.05591355579900179,0.19935026449092363,0.25641755853846887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2831876902667853,0.41465896538036817,0.13147127511358286,0.19809759894426163,0.36338319861621876,0.16528559967195713,0.05591355579900179,0.31911801338264323,0.2632044575836414,0.19935026449092363,0.17418268560513359,0.02516757888579005,0.25641755853846887,0.20188707664619598,0.054530481892272886,733.0,0.24126565589980223,596.0,0.1961107448912327,384.0,0.12623599208965064,11.0,0.0032959789057350032,51.0,0.016479894528675015,0.0032959789057350032,WACC_0p7_WRT_0p3,0.11667765326301911,49,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,0.06461119006326203,0.290473647807157,0.20599096662319988,0.06461119006326203,0.19762929937984855,0.2570444352562099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290473647807157,0.2604682082820598,0.03000543952509721,0.20599096662319988,0.21871850297584922,0.012727536352649338,0.06461119006326203,0.27017710958323704,0.205565919519975,0.19762929937984855,0.29009301877223953,0.09246371939239098,0.2570444352562099,0.30482224572005356,0.04777781046384366,55.0,0.017798286090969017,72.0,0.023401450230718525,11.0,0.0032959789057350032,1739.0,0.5728411338167436,2183.0,0.7191825972313777,0.0032959789057350032,WACC_0p5_WRT_0p5,0.2673038892551088,50,False,,,False,False,False,False,False,16.0,0.03926701570680628
