detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.46459708801031346,0.5238533095947405,0.5239749383301922,0.47708807777313805,0.15393468692494344,0.025523502526068265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5238533095947405,0.27906876304200134,0.24478454655273918,0.5239749383301922,0.2581390191311803,0.26583591919901184,0.47708807777313805,0.2654146333618592,0.21167344441127883,0.15393468692494344,0.23318831625989725,0.0792536293349538,0.025523502526068265,0.250585078373276,0.2250615758472077,1940.0,0.903962703962704,1896.0,0.8834498834498834,3.0,0.0009324009324009324,61.0,0.027972027972027972,108.0,0.049883449883449886,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3732400932400932,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,43,0.51,67,0.6176470588235294,0.7036481796380742,0,23,1409,3219,0.532,1,0.001,0.11904427370200196,0.16444883691363907,0.10920203339399401,0.10180881255464344,0.22177963006734344,0.25908420214700517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16444883691363907,0.08592794997348167,0.0785208869401574,0.10920203339399401,0.13909450591427597,0.02989247252028196,0.10180881255464344,0.4049843437096552,0.3031755311550117,0.22177963006734344,0.4532586182544595,0.23147898818711607,0.25908420214700517,0.47480214341626825,0.21571794126926308,635.0,0.29557109557109557,3.0,0.0009324009324009324,1189.0,0.5538461538461539,1252.0,0.5832167832167832,1279.0,0.5958041958041959,0.0009324009324009324,WACC_0p3_WRT_0p7,0.4058741258741259,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.587504545473845,0.6345814334982848,0.6393397799740141,0.6002555139726015,0.21395065373243638,0.026841127776259945,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6345814334982848,0.40216889891873164,0.23241253457955313,0.6393397799740141,0.36014174899667645,0.2791980309773377,0.6002555139726015,0.37861892361365873,0.22163659035894273,0.21395065373243638,0.19852332725025143,0.01542732648218495,0.026841127776259945,0.19455857971746204,0.1677174519412021,2100.0,0.9785547785547786,2079.0,0.9687645687645687,929.0,0.43263403263403266,3.0,0.0009324009324009324,7.0,0.002797202797202797,0.0009324009324009324,WACC_0p7_WRT_0p3,0.4767365967365967,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8494144858875438,0.8867231332940851,0.8914035546549186,0.8502496095895652,0.314445231755233,0.06538611942908346,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8867231332940851,0.4664177033384624,0.42030542995562276,0.8914035546549186,0.4324082893268812,0.4589952653280374,0.8502496095895652,0.45701851649344916,0.39323109309611604,0.314445231755233,0.23272666971826975,0.08171856203696323,0.06538611942908346,0.18789239922202697,0.12250627979294351,2133.0,0.9939393939393939,2124.0,0.9897435897435898,1688.0,0.7864801864801865,60.0,0.027505827505827505,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5597202797202796,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,1975,0.39,27,0.2647058823529412,0.9274415533384466,0,3,432,4787,0.962,11,0.005,0.6638107019548083,0.010618643881537748,0.23042713021170555,0.6703703513079057,0.6958934282865042,0.698649481776438,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.010618643881537748,0.04520650780078432,0.03458786391924657,0.23042713021170555,0.1737997499994802,0.05662738021222535,0.6703703513079057,0.5096545224607205,0.16071582884718516,0.6958934282865042,0.5623549815328368,0.13353844675366744,0.698649481776438,0.5775706503848738,0.12107883139156428,3.0,0.0009324009324009324,1037.0,0.482983682983683,2033.0,0.9473193473193473,2062.0,0.9608391608391609,2082.0,0.9701631701631701,0.0009324009324009324,WACC_0p1_WRT_0p9,0.6724475524475524,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1464,0.6,104,0.8823529411764705,0.5940716293887062,0,20,4837,1460,0.979,32,0.005,0.24629835033210093,0.3215370892415731,0.31689935864128915,0.2626801722099801,0.05690170911349516,0.042141604618160536,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3215370892415731,0.19961447718159175,0.12192261205998134,0.31689935864128915,0.21085431380317338,0.10604504483811578,0.2626801722099801,0.2683184875137726,0.005638315303792496,0.05690170911349516,0.3024151587886278,0.24551344967513264,0.042141604618160536,0.3274748856347678,0.28533328101660727,1663.0,0.7748251748251749,1608.0,0.7491841491841492,4.0,0.0013986013986013986,345.0,0.16037296037296037,385.0,0.17902097902097902,0.0013986013986013986,WACC_0p5_WRT_0p5,0.37296037296037304,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1554,0.51,46,0.6176470588235294,0.7968072532565361,0,6,3425,3495,0.975,45,0.025,0.16652206670165792,0.08760138165115308,0.0280139872076367,0.16832796601216637,0.25506626455547843,0.27641220197177757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08760138165115308,0.08693949320423926,0.0006618884469138248,0.0280139872076367,0.13949310198777204,0.11147911478013534,0.16832796601216637,0.39166491022224936,0.223336944210083,0.25506626455547843,0.4487995325456883,0.19373326799020985,0.27641220197177757,0.466389994671604,0.18997779269982645,658.0,0.3062937062937063,4.0,0.0013986013986013986,1032.0,0.48065268065268063,1210.0,0.5636363636363636,1196.0,0.5571095571095571,0.0013986013986013986,WACC_0p3_WRT_0p7,0.38181818181818183,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6779747717175467,0.7216765564143269,0.7264085451300574,0.6866104108212742,0.24866552688957796,0.04015738717603021,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7216765564143269,0.4253525923958997,0.29632396401842725,0.7264085451300574,0.392252266765087,0.33415627836497036,0.6866104108212742,0.37091019243009865,0.3157002183911755,0.24866552688957796,0.2041177651824973,0.04454776170708066,0.04015738717603021,0.2048554282255636,0.1646980410495334,2114.0,0.985081585081585,2105.0,0.9808857808857809,852.0,0.3967365967365967,4.0,0.0013986013986013986,16.0,0.006993006993006993,0.0013986013986013986,WACC_0p7_WRT_0p3,0.4742191142191142,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7489451007281657,0.7900000163525895,0.7947108568003479,0.7543518354376136,0.27589667999757583,0.05060190209996049,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7900000163525895,0.45224532116667926,0.3377546951859103,0.7947108568003479,0.4335576155895498,0.3611532412107981,0.7543518354376136,0.43771906052158377,0.31663277491602987,0.27589667999757583,0.20560886416361723,0.0702878158339586,0.05060190209996049,0.18829475640919255,0.13769285430923206,2122.0,0.9888111888111888,2125.0,0.9902097902097902,1529.0,0.7123543123543123,5.0,0.0018648018648018648,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5389277389277389,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8528449246831813,0.05011746677070093,0.3154960590919491,0.8545037703386184,0.8666409164909701,0.8674490402009757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05011746677070093,0.045359123288087895,0.004758343482613038,0.3154960590919491,0.1961714528588897,0.1193246062330594,0.8545037703386184,0.566740782326287,0.28776298801233136,0.8666409164909701,0.605321359424955,0.26131955706601506,0.8674490402009757,0.6075710872544782,0.2598779529464975,4.0,0.0013986013986013986,1455.0,0.6778554778554778,2130.0,0.9925407925407925,2129.0,0.992074592074592,2126.0,0.9906759906759907,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7309090909090908,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.33454820108613215,0.39869685197310945,0.3988312688038915,0.35292345267542496,0.10396379521749502,0.022942956440472485,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39869685197310945,0.22031157137464585,0.1783852805984636,0.3988312688038915,0.21409387942301128,0.18473738938088025,0.35292345267542496,0.27233829767766055,0.08058515499776442,0.10396379521749502,0.2667257100769322,0.16276191485943717,0.022942956440472485,0.28811333834158226,0.26517038190110975,1758.0,0.8191142191142191,1643.0,0.7655011655011655,5.0,0.0018648018648018648,199.0,0.09230769230769231,226.0,0.1048951048951049,0.0018648018648018648,WACC_0p5_WRT_0p5,0.35673659673659674,21,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1370,0.46,36,0.4705882352941177,0.857145161997279,0,5,2929,3490,0.885,28,0.05,0.36863639426253997,0.043469836493166075,0.07814978303681984,0.37445736835290305,0.43324657528891497,0.44544748003060775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.043469836493166075,0.06575106514999285,0.022281228656826774,0.07814978303681984,0.1403731901585372,0.06222340712171735,0.37445736835290305,0.4345553116492317,0.06009794329632867,0.43324657528891497,0.49029359815674395,0.05704702286782898,0.44544748003060775,0.49122415543520104,0.04577667540459329,282.0,0.131002331002331,5.0,0.0018648018648018648,1493.0,0.6955710955710955,1602.0,0.7463869463869464,1438.0,0.66993006993007,0.0018648018648018648,WACC_0p3_WRT_0p7,0.4489510489510489,22,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,644,0.59,1297,0.8529411764705881,0.0,0,125,3885,50,0.431,12,0.005,0.9082872414409099,0.9661214122109433,0.9568043371311952,0.8889385108228989,0.2985748532453492,0.07549721560719773,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9661214122109433,0.5122959900766534,0.4538254221342899,0.9568043371311952,0.4807118723706814,0.47609246476051376,0.8889385108228989,0.4755153059319616,0.41342320489093726,0.2985748532453492,0.24368002992811744,0.05489482331723178,0.07549721560719773,0.1915502080367378,0.11605299242954008,2145.0,0.9995337995337995,2143.0,0.9986013986013986,1834.0,0.8545454545454545,101.0,0.046620046620046623,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.5802331002331003,23,False,,,False,False,False,False,False,125.0,0.992
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.9217661319872311,0.0607614931580467,0.3433842379071332,0.9202883577204943,0.9295339348246437,0.9306618620957215,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0607614931580467,0.04538600124291797,0.015375491915128728,0.3433842379071332,0.21222632179518533,0.13115791611194785,0.9202883577204943,0.5946876661625655,0.3256006915579288,0.9295339348246437,0.6207494342434342,0.30878450058120954,0.9306618620957215,0.6488315875787016,0.2818302745170199,5.0,0.0018648018648018648,1621.0,0.7552447552447552,2145.0,0.9995337995337995,2139.0,0.9967365967365968,2145.0,0.9995337995337995,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7505827505827506,24,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.42347549762388165,0.4842756692459698,0.4844032127162993,0.4378294399415431,0.13813898769968636,0.02469933187191398,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4842756692459698,0.25371042099724084,0.23056524824872898,0.4844032127162993,0.2507229609390764,0.2336802517772229,0.4378294399415431,0.2736739325541307,0.1641555073874124,0.13813898769968636,0.25518436186807014,0.11704537416838379,0.02469933187191398,0.2808077903015707,0.25610845842965674,1869.0,0.8708624708624708,1861.0,0.8671328671328671,6.0,0.002331002331002331,140.0,0.0648018648018648,202.0,0.0937062937062937,0.002331002331002331,WACC_0p5_WRT_0p5,0.3797668997668998,25,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,818,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4096,3808,0.727,14,0.05,0.23176082482316185,0.1293677795405562,0.053093877252381086,0.21961464557781224,0.31979904431393225,0.3498286684073878,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1293677795405562,0.08848284334761622,0.04088493619293998,0.053093877252381086,0.14101562878161894,0.08792175152923785,0.21961464557781224,0.39763538412653066,0.17802073854871842,0.31979904431393225,0.4524736334458005,0.13267458913186825,0.3498286684073878,0.4766386569680761,0.1268099885606883,695.0,0.32354312354312353,6.0,0.002331002331002331,1103.0,0.5137529137529138,1246.0,0.5804195804195804,1299.0,0.6051282051282051,0.002331002331002331,WACC_0p3_WRT_0p7,0.40503496503496506,26,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,935,0.61,428,0.9117647058823528,0.2390763950973133,0,110,4567,276,0.826,44,0.1,0.6799866499584049,0.731179869889553,0.7312557459599165,0.6827012384467223,0.23662987384690623,0.02990513357415053,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.731179869889553,0.39796959793113035,0.3332102719584226,0.7312557459599165,0.3600215133119077,0.3712342326480088,0.6827012384467223,0.36892840136333666,0.3137728370833856,0.23662987384690623,0.20568069331375985,0.03094918053314638,0.02990513357415053,0.21328413353013867,0.18337899995598814,2098.0,0.9776223776223776,2078.0,0.9682983682983684,832.0,0.38741258741258744,6.0,0.002331002331002331,28.0,0.012587412587412588,0.002331002331002331,WACC_0p7_WRT_0p3,0.4696503496503497,27,False,,,False,False,False,False,False,110.0,0.872
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8436695834749136,0.8963261943990724,0.8916968296724582,0.8331064554295122,0.2866244157976923,0.05370111132387287,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8963261943990724,0.4239731520105277,0.47235304238854464,0.8916968296724582,0.40549760243399574,0.4861992272384625,0.8331064554295122,0.40000658036544695,0.4330998750640653,0.2866244157976923,0.2119458433776581,0.07467857242003423,0.05370111132387287,0.19393305876893469,0.14023194744506182,2112.0,0.9841491841491842,2113.0,0.9846153846153847,1126.0,0.5244755244755245,9.0,0.0037296037296037296,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.4998601398601399,28,False,,,False,False,False,False,False,119.0,0.944
