detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.20466024602046934,0.2261467139146668,0.2252419064225561,0.21325745149102282,0.08972526709458148,0.005164819057804534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2261467139146668,0.17796305080777894,0.048183663106887875,0.2252419064225561,0.15725549538584857,0.06798641103670752,0.21325745149102282,0.2119854377762447,0.001272013714778114,0.08972526709458148,0.24995851373720132,0.16023324664261984,0.005164819057804534,0.31375048208816364,0.3085856630303591,1417.0,0.7733478973238668,895.0,0.4882577826324413,3.0,0.0010922992900054614,318.0,0.17312943746586565,383.0,0.20862916439104315,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3288913162206445,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.0053345582155206244,0.0458256509006334,0.03630876465017701,0.005403840145484117,0.03473030580771702,0.044972506341143394,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0458256509006334,0.10166692067633136,0.05584126977569796,0.03630876465017701,0.12206340778997526,0.08575464313979825,0.005403840145484117,0.3317119071389817,0.32630806699349757,0.03473030580771702,0.3848645740258606,0.3501342682181436,0.044972506341143394,0.4181388586260078,0.3731663522848644,864.0,0.4713271436373566,3.0,0.0010922992900054614,777.0,0.4238121245221191,896.0,0.488803932277444,868.0,0.4735117422173676,0.0010922992900054614,WACC_0p3_WRT_0p7,0.37170944838885855,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5674267502909249,0.5773889466325788,0.577958237008994,0.5734548192909742,0.27634958445398833,0.0786651452364473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5773889466325788,0.39527731157781254,0.18211163505476624,0.577958237008994,0.3641819504289524,0.21377628658004155,0.5734548192909742,0.35566427924688354,0.21779054004409065,0.27634958445398833,0.16601882003771068,0.11033076441627765,0.0786651452364473,0.17692334258040712,0.09825819734395982,1795.0,0.979792463134899,1802.0,0.983615510649918,931.0,0.5079191698525396,3.0,0.0010922992900054614,6.0,0.002730748225013654,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4950300382304752,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,154.0,0.8010471204188482
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9184668077585785,0.9298267905197677,0.9240961126916946,0.9121656715131308,0.4298985978157882,0.11870709173598584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9298267905197677,0.5149657671710515,0.4148610233487162,0.9240961126916946,0.48625540475694945,0.4378407079347451,0.9121656715131308,0.4445795473096208,0.46758612420351,0.4298985978157882,0.2056104795909985,0.2242881182247897,0.11870709173598584,0.17043678524135178,0.05172969350536594,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1519.0,0.8290551611141452,123.0,0.06663025669033315,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.578809393773894,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,0.13944975369646717,0.007069339190193459,0.03950649048628489,0.1467976925467047,0.20030392502892044,0.19290586797683815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.007069339190193459,0.046671231619878226,0.03960189242968477,0.03950649048628489,0.18202886733085458,0.1425223768445697,0.1467976925467047,0.504465876607012,0.3576681840603073,0.20030392502892044,0.5455477835202678,0.3452438584913473,0.19290586797683815,0.5744125075329437,0.38150663955610553,3.0,0.0010922992900054614,1387.0,0.7569634079737848,1761.0,0.9612233752048062,1760.0,0.9606772255598034,1773.0,0.9677771709448388,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7295466957946477,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,0.03474591990985203,0.07747103122989679,0.06612298807172153,0.03212184066285111,0.03714521973795039,0.055241468548118,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07747103122989679,0.10007737724476644,0.022606346014869647,0.06612298807172153,0.12250579640553433,0.0563828083338128,0.03212184066285111,0.3165252649119418,0.28440342424909065,0.03714521973795039,0.3745167902323651,0.33737157049441474,0.055241468548118,0.4056884162238582,0.3504469476757402,836.0,0.4560349535772802,4.0,0.0016384489350081922,663.0,0.3615510649918078,843.0,0.4598580010922993,801.0,0.4369197160021846,0.0016384489350081922,WACC_0p3_WRT_0p7,0.343200436919716,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,753,0.92,386,0.9864864864864864,0.765051553381845,0,9,4655,1552,0.503,36,0.1,0.19274162627613123,0.21133415745419265,0.2123957497652303,0.2039900468845639,0.09064572570043417,0.010855412870638658,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21133415745419265,0.20060152558268765,0.010732631871505,0.2123957497652303,0.16730198425874085,0.04509376550648944,0.2039900468845639,0.21381396453671755,0.009823917652153652,0.09064572570043417,0.23751573904528495,0.14687001334485078,0.010855412870638658,0.2888797136984036,0.2780243008277649,1500.0,0.8186783178590934,1175.0,0.6411796832332058,4.0,0.0016384489350081922,270.0,0.14691425450573456,285.0,0.15510649918077554,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3527034407427635,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1551,0.93,643,1.0,0.6295825196318721,0,27,4661,745,0.497,11,0.01,0.3474435247527441,0.35931302706111073,0.36211669396642254,0.35901481661989626,0.1741288166094205,0.046678912699525274,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35931302706111073,0.302707809660268,0.05660521740084273,0.36211669396642254,0.27324526878307354,0.088871425183349,0.35901481661989626,0.27612820331486065,0.0828866133050356,0.1741288166094205,0.16641482168430272,0.00771399492511779,0.046678912699525274,0.23053161717566742,0.18385270447614216,1726.0,0.9421081376297106,1715.0,0.9361004915346806,336.0,0.1829601310759148,4.0,0.0016384489350081922,115.0,0.0622610595303113,0.0016384489350081922,WACC_0p7_WRT_0p3,0.425013653741125,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,27.0,0.13612565445026178
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5960665529644654,0.605369160553837,0.6059007666389857,0.6016955249405148,0.29054403849874966,0.08384809890283362,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.605369160553837,0.42960832635743096,0.1757608341964061,0.6059007666389857,0.38723597704222446,0.21866478959676128,0.6016955249405148,0.38917390253836565,0.21252162240214917,0.29054403849874966,0.1816918660569421,0.10885217244180756,0.08384809890283362,0.17190702881132044,0.08805892990848682,1813.0,0.9896231567449482,1810.0,0.98798470780994,1182.0,0.645002730748225,32.0,0.016930638995084655,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5282359366466411,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,159.0,0.8272251308900523
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.27720984472940696,0.025648976729834762,0.08622826276017329,0.27833490759095414,0.3652554809094242,0.35468519950206695,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.025648976729834762,0.046822918057678235,0.021173941327843473,0.08622826276017329,0.18722415622936342,0.10099589346919013,0.27833490759095414,0.5378761523107151,0.2595412447197609,0.3652554809094242,0.5746858152513319,0.20943033434190766,0.35468519950206695,0.6092920822516289,0.25460688274956195,4.0,0.0016384489350081922,1433.0,0.7820862916439104,1805.0,0.9852539595849262,1808.0,0.9868924085199344,1813.0,0.9896231567449482,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7490988530857454,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.31630622456914637,0.3352157467226076,0.3341675347277583,0.3233520960911959,0.14507147575194038,0.025383502885137996,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3352157467226076,0.20962460459305382,0.1255911421295538,0.3341675347277583,0.18469455554988082,0.14947297917787747,0.3233520960911959,0.21403730774066626,0.10931478835052966,0.14507147575194038,0.21127032270621907,0.06619884695427869,0.025383502885137996,0.27774506178632635,0.25236155890118833,1526.0,0.8328782086291644,1417.0,0.7733478973238668,5.0,0.002184598580010923,147.0,0.0797378481703987,253.0,0.13762971054068815,0.002184598580010923,WACC_0p5_WRT_0p5,0.36515565264882577,21,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,1358,0.85,254,0.8918918918918918,0.8760181724316862,0,33,3016,2517,0.858,39,0.01,0.024385676510917425,0.0712666270152121,0.057520476605765467,0.01883351725309191,0.05195116656185964,0.06778031419763056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0712666270152121,0.09141657270540648,0.02014994569019439,0.057520476605765467,0.12270537511546195,0.06518489850969648,0.01883351725309191,0.3372147881089062,0.3183812708558143,0.05195116656185964,0.39653939452324555,0.3445882279613859,0.06778031419763056,0.4263311886196165,0.35855087442198597,705.0,0.3844893500819224,5.0,0.002184598580010923,816.0,0.4451119606772256,954.0,0.5204806116876024,913.0,0.4980884762424904,0.002184598580010923,WACC_0p3_WRT_0p7,0.37007099945385036,22,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5132936577664878,0.5245025760539415,0.5251430885593167,0.5200760660226182,0.24952012856789418,0.06886863805715385,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5245025760539415,0.38383448373009715,0.1406680923238443,0.5251430885593167,0.3435496403714947,0.18159344818782197,0.5200760660226182,0.31972591325459715,0.2003501527680211,0.24952012856789418,0.16701302443425103,0.08250710413364315,0.06886863805715385,0.18951383059330326,0.12064519253614941,1790.0,0.9770617149098854,1790.0,0.9770617149098854,681.0,0.3713817586018569,5.0,0.002184598580010923,17.0,0.008738394320043691,0.002184598580010923,WACC_0p7_WRT_0p3,0.46728563626433656,23,False,,,False,False,False,False,False,145.0,0.7539267015706806
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9093031544655132,0.9208742968797979,0.9151556050534008,0.9031296230220563,0.42535665914437004,0.1170484548351454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9208742968797979,0.5409660382840298,0.37990825859576816,0.9151556050534008,0.5209876764857944,0.3941679285676064,0.9031296230220563,0.4472558688872858,0.45587375413477055,0.42535665914437004,0.19601325826836682,0.22934340087600322,0.1170484548351454,0.17686914934582554,0.059820694510680145,1832.0,1.0,1832.0,1.0,1533.0,0.8367012561441836,84.0,0.04533042053522665,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5768432550518843,24,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.32440610039305556,0.01630725013447093,0.11604278476935227,0.32947194455620127,0.4181719914758851,0.40116817932635934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01630725013447093,0.04684870541908153,0.0305414552846106,0.11604278476935227,0.19871166369327356,0.08266887892392129,0.32947194455620127,0.5663196220578187,0.23684767750161745,0.4181719914758851,0.6111173140951547,0.1929453226192696,0.40116817932635934,0.6309222864109204,0.22975410708456107,5.0,0.002184598580010923,1506.0,0.8219552157291098,1823.0,0.9950846531949754,1828.0,0.997815401419989,1826.0,0.9967231021299836,0.002184598580010923,WACC_0p1_WRT_0p9,0.7627525942108138,25,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,0.09117181998071118,0.11852010820381216,0.11576484395903565,0.09880285339127329,0.026478851856088552,0.010672102383452361,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11852010820381216,0.10028599311168529,0.01823411509212687,0.11576484395903565,0.12286504626132047,0.007100202302284822,0.09880285339127329,0.296828858098809,0.1980260047075357,0.026478851856088552,0.3585862900929802,0.33210743823689165,0.010672102383452361,0.39007720918129424,0.3794051067978419,842.0,0.4593118514472966,6.0,0.002730748225013654,521.0,0.28399781540142,775.0,0.4227198252321136,730.0,0.3981430912069907,0.002730748225013654,WACC_0p3_WRT_0p7,0.31338066630256695,26,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,534,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4705,1449,0.887,45,0.05,0.24422916202565456,0.2616354063755905,0.2626295613316892,0.2547604962987479,0.11616505431756882,0.02017437478426778,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2616354063755905,0.20331536510379977,0.058320041271790746,0.2626295613316892,0.18190243738947035,0.08072712394221884,0.2547604962987479,0.21561366708214932,0.039146829216598594,0.11616505431756882,0.23915857512850797,0.12299352081093914,0.02017437478426778,0.27861107034065336,0.2584366955563856,1511.0,0.8246859639541234,1385.0,0.7558711086837794,6.0,0.002730748225013654,277.0,0.1507373020207537,260.0,0.14145275805570726,0.002730748225013654,WACC_0p5_WRT_0p5,0.3750955761878755,27,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.31853716609768656,0.33107237212737806,0.33391408880185,0.3305112882413829,0.15980230373671905,0.0414477796273057,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33107237212737806,0.31458980651326396,0.016482565614114097,0.33391408880185,0.27581637395080655,0.058097714851043425,0.3305112882413829,0.25864893027773966,0.07186235796364321,0.15980230373671905,0.16713791168998776,0.007335607953268708,0.0414477796273057,0.22034452461800522,0.17889674499069952,1738.0,0.9486619333697434,1724.0,0.941015838339705,192.0,0.10431458219552157,6.0,0.002730748225013654,82.0,0.04423812124522119,0.002730748225013654,WACC_0p7_WRT_0p3,0.40819224467504095,28,False,,,False,False,False,False,False,18.0,0.08900523560209424
