detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.326901582663076,0.10728896614214176,0.029157131685818787,0.32782538943699935,0.41676003451901916,0.4430504928732569,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10728896614214176,0.08320607507536494,0.024082891066776815,0.029157131685818787,0.12596582449228547,0.09680869280646667,0.32782538943699935,0.31660755756063563,0.011217831876363715,0.41676003451901916,0.3289830652599707,0.08777696925904849,0.4430504928732569,0.360579729358991,0.08247076351426585,546.0,0.30429927414852037,3.0,0.0011166945840312675,676.0,0.3768844221105528,1009.0,0.5628140703517588,1112.0,0.620323841429369,0.0011166945840312675,WACC_0p3_WRT_0p7,0.37308766052484643,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,261,0.78,1725,0.7407407407407409,0.2906913510831486,0,51,4458,435,0.999,44,0.05,0.4412015484164959,0.5635486863648332,0.525706333150249,0.42889699878650106,0.05337904438896938,0.10909970294180192,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5635486863648332,0.34207560135694415,0.2214730850078891,0.525706333150249,0.33254395556923927,0.19316237758100968,0.42889699878650106,0.32553736926525295,0.10335962952124811,0.05337904438896938,0.18853814849548825,0.13515910410651888,0.10909970294180192,0.13988412009741394,0.030784417155612018,1658.0,0.9251814628699051,1667.0,0.9302065884980458,788.0,0.43941931881630375,5.0,0.002233389168062535,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.45963149078726967,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,51.0,0.32051282051282054
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.3872946442502518,0.5154564408883792,0.4776542709705398,0.37863437758496044,0.03267055265151966,0.10850089531103013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5154564408883792,0.3470429013068933,0.16841353958148586,0.4776542709705398,0.322230829949171,0.1554234410213688,0.37863437758496044,0.3344757728476463,0.044158604737314144,0.03267055265151966,0.1804278627165179,0.14775731006499823,0.10850089531103013,0.14229550217100895,0.033794606859978815,1664.0,0.9285315466219989,1653.0,0.9223897264098269,887.0,0.4946957007258515,3.0,0.0011166945840312675,4.0,0.0016750418760469012,0.0011166945840312675,WACC_0p7_WRT_0p3,0.46968174204355106,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,522,0.68,201,0.3703703703703707,0.8808622457226439,0,22,593,3832,0.778,16,0.001,0.4513359709343931,0.02902524473926517,0.12667595527682038,0.4665452677719321,0.517655734628875,0.5277102493536109,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02902524473926517,0.04136323756951859,0.01233799283025342,0.12667595527682038,0.15119153300100335,0.024515577724182974,0.4665452677719321,0.42085769852029614,0.04568756925163597,0.517655734628875,0.43983054953964135,0.0778251850892337,0.5277102493536109,0.4586368488244933,0.06907340052911759,3.0,0.0011166945840312675,587.0,0.32719151312116135,1601.0,0.8933556672250139,1678.0,0.9363484087102177,1668.0,0.9307649357900614,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6177554438860972,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,0.0606685603408453,0.27806019552838696,0.20721912835095802,0.03052243429450389,0.19922614922352955,0.2609744203932222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27806019552838696,0.14252500739449636,0.1355351881338906,0.20721912835095802,0.160651646914561,0.046567481436397024,0.03052243429450389,0.24772765257422294,0.21720521827971906,0.19922614922352955,0.24387735227833862,0.044651203054809074,0.2609744203932222,0.2559986251757783,0.004975795217443901,1083.0,0.6041317699609157,814.0,0.4539363484087102,4.0,0.0016750418760469012,298.0,0.1658291457286432,468.0,0.26074818537130096,0.0016750418760469012,WACC_0p5_WRT_0p5,0.29726409826912337,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,0.3184932004359214,0.11678835644173925,0.01991874163273607,0.31725123071709466,0.4105174316466815,0.4388496479930577,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11678835644173925,0.06773511683169148,0.049053239610047775,0.01991874163273607,0.12640472128545197,0.10648597965271589,0.31725123071709466,0.32117685813098873,0.003925627413894073,0.4105174316466815,0.33337115609717616,0.07714627554950532,0.4388496479930577,0.36345375929698304,0.07539588869607466,309.0,0.17197096594081518,4.0,0.0016750418760469012,738.0,0.41150195421552205,1050.0,0.5857063093243998,1135.0,0.6331658291457286,0.0016750418760469012,WACC_0p3_WRT_0p7,0.3608040201005025,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.6954036029805246,0.040066353563143614,0.2522113048967259,0.7088383924618139,0.7298301582364873,0.7314844404424464,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040066353563143614,0.04146454041810368,0.0013981868549600637,0.2522113048967259,0.17325187575187853,0.07895942914484735,0.7088383924618139,0.4787849336608166,0.2300534588009973,0.7298301582364873,0.515362723297497,0.21446743493899034,0.7314844404424464,0.5263710747147247,0.20511336572772176,4.0,0.0016750418760469012,1044.0,0.5823562255723059,1761.0,0.9826912339475153,1779.0,0.9927414852037968,1777.0,0.9916247906197655,0.0016750418760469012,WACC_0p1_WRT_0p9,0.7102177554438861,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.25738573582475777,0.1408738006670055,0.04174286847133807,0.25321896229958046,0.359009403605042,0.39209593967132206,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1408738006670055,0.09737301101081125,0.04350078965619425,0.04174286847133807,0.1265242072914725,0.08478133882013444,0.25321896229958046,0.3016218704191282,0.04840290811954773,0.359009403605042,0.3153190310591715,0.04369037254587055,0.39209593967132206,0.3387784732716973,0.05331746639962476,709.0,0.3953098827470687,5.0,0.002233389168062535,497.0,0.2769402568397543,886.0,0.49413735343383586,953.0,0.5315466219988833,0.002233389168062535,WACC_0p3_WRT_0p7,0.34003350083752093,18,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.1506996716577284,0.32511150253259424,0.27470872664320195,0.14130885950108574,0.09480862468159958,0.16579958972981262,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32511150253259424,0.18729067843589686,0.13782082409669738,0.27470872664320195,0.19092201093778438,0.08378671570541757,0.14130885950108574,0.24796381731618336,0.10665495781509762,0.09480862468159958,0.2389858132701881,0.14417718858858852,0.16579958972981262,0.2378575465154812,0.07205795678566856,1326.0,0.7398101619207147,1202.0,0.6705750977107761,5.0,0.002233389168062535,256.0,0.1423785594639866,377.0,0.20993858179787828,0.002233389168062535,WACC_0p5_WRT_0p5,0.35298715801228364,19,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.4738249473763868,0.010645986740435457,0.14696423028063507,0.49282330498806576,0.5353121189573369,0.5414823300837794,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.010645986740435457,0.04185482014297057,0.031208833402535108,0.14696423028063507,0.15322837670539852,0.006264146424763445,0.49282330498806576,0.41947012198629163,0.07335318300177412,0.5353121189573369,0.4472749461526489,0.08803717280468798,0.5414823300837794,0.47692120475128585,0.06456112533249359,5.0,0.002233389168062535,649.0,0.36180904522613067,1591.0,0.8877721943048577,1698.0,0.9475153545505304,1716.0,0.9575656058068118,0.002233389168062535,WACC_0p1_WRT_0p9,0.6313791178112785,20,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,0.3184932004359214,0.11678835644173925,0.01991874163273607,0.31725123071709466,0.4105174316466815,0.4388496479930577,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11678835644173925,0.08073552990304425,0.036052826538695,0.01991874163273607,0.12663776467227778,0.1067190230395417,0.31725123071709466,0.30021725363245166,0.017033977084642993,0.4105174316466815,0.304858382584294,0.10565904906238749,0.4388496479930577,0.3395122641904862,0.09933738380257151,498.0,0.27749860413176997,6.0,0.0027917364600781687,477.0,0.2657733109994416,813.0,0.4533780011166946,959.0,0.5348967057509771,0.0027917364600781687,WACC_0p3_WRT_0p7,0.3068676716917923,21,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,0.03866022467243372,0.24727408039786475,0.1825652428948854,0.018268689218058576,0.17740162909051674,0.23203486536253481,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24727408039786475,0.1790834697841417,0.06819061061372306,0.1825652428948854,0.192299247053865,0.009734004158979598,0.018268689218058576,0.24808070923723685,0.22981202001917828,0.17740162909051674,0.22248450680128465,0.04508287771076791,0.23203486536253481,0.22644147934888664,0.005593386013648172,1285.0,0.7169179229480737,1220.0,0.6806253489670575,6.0,0.0027917364600781687,102.0,0.056393076493579004,333.0,0.1853713009491904,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3284198771635957,22,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.4671959617324474,0.5681507951721001,0.5417462016519039,0.4681315745888485,0.09671016158972018,0.0556519269721431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5681507951721001,0.3131779266622656,0.25497286850983447,0.5417462016519039,0.29542626295482105,0.24631993869708285,0.4681315745888485,0.3291359756907235,0.13899559889812502,0.09671016158972018,0.1939359318272697,0.09722577023754952,0.0556519269721431,0.16264054622089125,0.10698861924874814,1615.0,0.9011725293132329,1606.0,0.8961474036850922,827.0,0.46119486320491343,6.0,0.0027917364600781687,60.0,0.03294249022892239,0.0027917364600781687,WACC_0p7_WRT_0p3,0.4588498045784478,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,243,0.78,2171,0.7407407407407409,0.2274618192483154,0,65,4790,372,0.999,1,0.01,0.5130438077359875,0.627688723239097,0.5897638299015732,0.49584454172567144,0.08089308804700325,0.11003369734558033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.627688723239097,0.37434027761457744,0.2533484456245195,0.5897638299015732,0.35170102036016826,0.2380628095414049,0.49584454172567144,0.35014252032690607,0.14570202139876537,0.08089308804700325,0.20279215471975284,0.12189906667274959,0.11003369734558033,0.14538303914353926,0.03534934179795893,1695.0,0.9458403126744835,1695.0,0.9458403126744835,1044.0,0.5823562255723059,12.0,0.006141820212171971,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.49659408151870454,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,65.0,0.41025641025641024
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.8153353439985728,0.07420490207814358,0.3112613976069927,0.8267033088399661,0.8346624959862936,0.8331292442589532,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07420490207814358,0.04188478939291361,0.03232011268522997,0.3112613976069927,0.1816514596148002,0.12960993799219248,0.8267033088399661,0.4985873056746025,0.3281160031653636,0.8346624959862936,0.5323535105916521,0.30230898539464146,0.8331292442589532,0.5268942135052567,0.3062350307536965,6.0,0.0027917364600781687,1128.0,0.6292573981016192,1783.0,0.9949748743718593,1787.0,0.9972082635399219,1778.0,0.9921831379117811,0.0027917364600781687,WACC_0p1_WRT_0p9,0.7232830820770519,25,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.0826427629642021,0.2317673757635923,0.15969299422112304,0.06383496288341957,0.21472474039781259,0.26634632199649805,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2317673757635923,0.1407722237350454,0.09099515202854691,0.15969299422112304,0.16432088528828878,0.00462789106716574,0.06383496288341957,0.24982772952808247,0.1859927666446629,0.21472474039781259,0.2459610525690023,0.031236312171189717,0.26634632199649805,0.25170402389133123,0.014642298105166818,1073.0,0.5985482970407594,889.0,0.49581239530988275,7.0,0.0033500837520938024,314.0,0.17476270240089337,444.0,0.24734785036292575,0.0033500837520938024,WACC_0p5_WRT_0p5,0.30396426577331104,26,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.22964047242904892,0.12440329882615937,0.03189700636639588,0.23195886215495135,0.33187900101023937,0.3609760086999081,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12440329882615937,0.0794794151012464,0.044923883724912975,0.03189700636639588,0.12684423338991932,0.09494722702352344,0.23195886215495135,0.3111897716508723,0.07923090949592096,0.33187900101023937,0.3163339514049489,0.015545049605290462,0.3609760086999081,0.33554467138691585,0.02543133731299224,485.0,0.2702400893355667,7.0,0.0033500837520938024,607.0,0.33835845896147404,894.0,0.49860413176996093,933.0,0.5203796761585706,0.0033500837520938024,WACC_0p3_WRT_0p7,0.32618648799553324,27,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,61,0.77,1672,0.7037037037037038,0.2992712236244271,0,47,4267,448,0.999,1,0.01,0.4077380255112258,0.5431760495987812,0.4995147282133344,0.39004599801400525,0.023515589477021495,0.13613723803435154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5431760495987812,0.3346414573533363,0.2085345922454449,0.4995147282133344,0.3311168449644398,0.1683978832488946,0.39004599801400525,0.32787235547818716,0.062173642535818086,0.023515589477021495,0.1940848015914304,0.1705692121144089,0.13613723803435154,0.14671228299564248,0.010575044961290941,1649.0,0.9201563372417644,1664.0,0.9285315466219989,814.0,0.4539363484087102,7.0,0.0033500837520938024,10.0,0.005025125628140704,0.0033500837520938024,WACC_0p7_WRT_0p3,0.4621998883305416,28,False,,,False,False,False,False,False,47.0,0.2948717948717949
