detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6731836922557155,0.3675471604925099,0.3056365317632056,0.6592798017968606,0.3591028362473813,0.3001769655494793,0.5971943407148306,0.340551939575321,0.2566424011395096,0.18146146460720902,0.19432116243709763,0.012859697829888606,0.08532117792797986,0.15554000746107086,0.070218829533091,1124.0,0.9816433566433567,1121.0,0.9790209790209791,860.0,0.7508741258741258,14.0,0.011363636363636364,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5449300699300699,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,49.0,0.8275862068965517
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004319562283334315,0.04111419610678482,0.03679463382345051,0.09139089461775421,0.14637644187612703,0.05498554725837282,0.2626108389875465,0.40111053392766144,0.13849969494011494,0.27360418342030535,0.48426833018272913,0.2106641467624238,0.2703069974078915,0.49854428609497603,0.22823728868708454,3.0,0.0017482517482517483,445.0,0.3881118881118881,1067.0,0.9318181818181818,1129.0,0.986013986013986,1115.0,0.9737762237762237,0.0017482517482517483,WACC_0p1_WRT_0p9,0.6562937062937062,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08096863296862414,0.09498036387550672,0.014011730906882583,0.07995631041317759,0.12418678426311253,0.044230473849934934,0.32762107432311643,0.2141262748180433,0.11349479950507313,0.367934868203987,0.26617152667388616,0.10176334153010086,0.38117500376344726,0.2989460718574459,0.08222893190600133,386.0,0.33653846153846156,162.0,0.14073426573426573,4.0,0.0026223776223776225,465.0,0.40559440559440557,557.0,0.486013986013986,0.0026223776223776225,WACC_0p5_WRT_0p5,0.2743006993006993,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02429475777200075,0.0569055954871193,0.03261083771511855,0.06817392356837618,0.1046772503006403,0.03650332673226413,0.23400292493975317,0.273811307219976,0.03980838228022282,0.25394978439304633,0.324107770159816,0.07015798576676968,0.25509836327530955,0.36952785801549204,0.11442949474018249,124.0,0.10751748251748251,4.0,0.0026223776223776225,431.0,0.3758741258741259,761.0,0.6643356643356644,844.0,0.7368881118881119,0.0026223776223776225,WACC_0p3_WRT_0p7,0.37744755244755246,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.23451604554131997,0.2908270710714912,0.2739447751856287,0.21629296023772743,0.0226301130395442,0.07888769342529804,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2908270710714912,0.22970929685083283,0.061117774220658366,0.2739447751856287,0.22928264197324258,0.04466213321238613,0.21629296023772743,0.26604125036487536,0.04974829012714793,0.0226301130395442,0.18214272377706767,0.15951261073752346,0.07888769342529804,0.19317482872709935,0.1142871353018013,916.0,0.7998251748251748,880.0,0.7683566433566433,357.0,0.3111888111888112,4.0,0.0026223776223776225,77.0,0.06643356643356643,0.0026223776223776225,WACC_0p7_WRT_0p3,0.3896853146853147,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,19.0,0.3103448275862069
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.7522820728273567,0.08372830101791064,0.3008601703701151,0.7539509511746052,0.7576148160461958,0.756512291007905,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08372830101791064,0.04132184031246372,0.042406460705446916,0.3008601703701151,0.1362171618881733,0.1646430084819418,0.7539509511746052,0.36768612884932483,0.38626482232528037,0.7576148160461958,0.44378356610728864,0.3138312499389072,0.756512291007905,0.47250566886294043,0.2840066221449645,4.0,0.0026223776223776225,328.0,0.28583916083916083,976.0,0.8522727272727273,1103.0,0.9632867132867133,1101.0,0.9615384615384616,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6131118881118882,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08213638485064566,0.11393458267367544,0.031798197823029783,0.06163337490509289,0.13857980025061215,0.07694642534551926,0.022545445597031026,0.2199942400515927,0.19744879445456168,0.0706482684891201,0.24169691121039857,0.17104864272127845,0.0842625748674214,0.2568685610201087,0.1726059861526873,492.0,0.4291958041958042,358.0,0.3120629370629371,5.0,0.0034965034965034965,289.0,0.2517482517482518,368.0,0.3208041958041958,0.0034965034965034965,WACC_0p5_WRT_0p5,0.26346153846153847,19,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.060283461029170864,0.02304249256493656,0.20691182531068716,0.10606118077479462,0.10085064453589254,0.5591807560360392,0.26483629763275085,0.2943444584032884,0.5741937978516938,0.32694325487693304,0.24725054297476073,0.5767503055647569,0.34651526987373377,0.23023503569102316,155.0,0.1346153846153846,5.0,0.0034965034965034965,342.0,0.2980769230769231,772.0,0.673951048951049,754.0,0.6582167832167832,0.0034965034965034965,WACC_0p3_WRT_0p7,0.35367132867132867,20,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2418729936750878,0.23328051100044392,0.008592482674643881,0.22447808961285448,0.23973533863700075,0.015257249024146269,0.1671511848639774,0.27663812508198804,0.10948694021801064,0.030803392613726697,0.184022229911888,0.1532188372981613,0.07864870724773168,0.18117855733584282,0.10252985008811114,926.0,0.8085664335664335,905.0,0.7902097902097902,456.0,0.3977272727272727,5.0,0.0034965034965034965,37.0,0.03146853146853147,0.0034965034965034965,WACC_0p7_WRT_0p3,0.4062937062937063,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,15.0,0.2413793103448276
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.5872096704077632,0.05723570020917496,0.23096449054609486,0.5899900607467672,0.596096291005807,0.5942595313062864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05723570020917496,0.04197534743317298,0.015260352776001983,0.23096449054609486,0.13094736589070044,0.10001712465539442,0.5899900607467672,0.3603049583149745,0.2296851024317927,0.596096291005807,0.4269200772671733,0.16917621373863367,0.5942595313062864,0.4562025412637513,0.13805699004253508,5.0,0.0034965034965034965,268.0,0.23339160839160839,945.0,0.8251748251748252,1074.0,0.9379370629370629,1076.0,0.9396853146853147,0.0034965034965034965,WACC_0p1_WRT_0p9,0.5879370629370629,22,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1097,0.73,106,0.846153846153846,0.2098241723130051,0,50,4924,139,0.463,14,0.005,0.6794562031845223,0.7352224238293559,0.7217492086878959,0.6588471442640582,0.20704920642978913,0.08659923567350658,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7352224238293559,0.40665611324718326,0.3285663105821726,0.7217492086878959,0.39301809302559126,0.3287311156623047,0.6588471442640582,0.41765698414947683,0.2411901601145814,0.20704920642978913,0.23813434378368223,0.031085137353893094,0.08659923567350658,0.16159012635466388,0.0749908906811573,1137.0,0.993006993006993,1137.0,0.993006993006993,1104.0,0.9641608391608392,260.0,0.2263986013986014,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.636013986013986,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,50.0,0.8448275862068966
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18101677158808335,0.09600833574899112,0.08500843583909223,0.13474891945873646,0.1280868315801211,0.006662087878615358,0.08326177020599565,0.22069954054828428,0.13743777034228863,0.16936265709519424,0.2621498259015718,0.09278716880637758,0.20411520998428492,0.28992897191753203,0.0858137619332471,392.0,0.34178321678321677,233.0,0.20279720279720279,6.0,0.004370629370629371,431.0,0.3758741258741259,517.0,0.45104895104895104,0.004370629370629371,WACC_0p5_WRT_0p5,0.27517482517482517,24,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22852722160342245,0.19561335648532774,0.032913865118094715,0.2109772567301153,0.2074356368250948,0.003541619905020499,0.1537106104708661,0.24282780562413886,0.08911719515327277,0.0336662110809957,0.1852121839440173,0.15154597286302163,0.07865176698100033,0.1802710644684317,0.10161929748743136,826.0,0.7211538461538461,799.0,0.6975524475524476,145.0,0.1258741258741259,6.0,0.004370629370629371,34.0,0.028846153846153848,0.004370629370629371,WACC_0p7_WRT_0p3,0.3155594405594405,25,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06602986555014001,0.0779981005041502,0.011968234954010185,0.13157742682706594,0.1079241083201856,0.023653318506880336,0.4278721606565501,0.2618028278709885,0.16606933278556157,0.45981861090749293,0.2926368392587244,0.16718177164876852,0.469820634814187,0.3196655135510499,0.15015512126313713,293.0,0.25524475524475526,6.0,0.004370629370629371,319.0,0.27797202797202797,630.0,0.5498251748251748,659.0,0.5751748251748252,0.004370629370629371,WACC_0p3_WRT_0p7,0.33251748251748253,26,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,561,0.73,37,0.846153846153846,0.5402581401055023,0,29,4135,399,0.54,17,0.005,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38987789200331113,0.3059351548981888,0.08394273710512234,0.3738731969302726,0.29561554474586704,0.07825765218440556,0.31526889810387976,0.3447570963678993,0.02948819826401955,0.06414539394948064,0.21859084051163025,0.1544454465621496,0.08008202606761933,0.16284897676677382,0.08276695069915449,1061.0,0.9265734265734266,1035.0,0.9038461538461539,876.0,0.7648601398601399,136.0,0.11800699300699301,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5435314685314685,27,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004319562283334315,0.04214639854031188,0.03782683625697757,0.09139089461775421,0.14826677228984295,0.05687587767208874,0.2626108389875465,0.4170377646941053,0.1544269257065588,0.27360418342030535,0.4828612122593213,0.20925702883901598,0.2703069974078915,0.5229927880991535,0.252685790691262,6.0,0.004370629370629371,466.0,0.40646853146853146,1102.0,0.9624125874125874,1127.0,0.9842657342657343,1136.0,0.9921328671328671,0.004370629370629371,WACC_0p1_WRT_0p9,0.6699300699300699,28,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12533773199929563,0.10764017308746412,0.0176975589118315,0.06002463877785898,0.12230823550706821,0.06228359672920923,0.20226067532182837,0.22125046279705515,0.018989787475226783,0.26328790598164964,0.24610180191073752,0.017186104070912117,0.2860752349209218,0.2665668768761251,0.01950835804479667,458.0,0.3994755244755245,136.0,0.11800699300699301,7.0,0.005244755244755245,317.0,0.2762237762237762,414.0,0.361013986013986,0.005244755244755245,WACC_0p5_WRT_0p5,0.231993006993007,29,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.06189558946417598,0.02465462099994168,0.20691182531068716,0.10846911191231028,0.09844271339837689,0.5591807560360392,0.26866780065138535,0.2905129553846539,0.5741937978516938,0.35295227445825555,0.22124152339343822,0.5767503055647569,0.37097230548518917,0.20577800007956776,164.0,0.14248251748251747,7.0,0.005244755244755245,386.0,0.33653846153846156,878.0,0.7666083916083916,849.0,0.7412587412587412,0.005244755244755245,WACC_0p3_WRT_0p7,0.3984265734265734,30,False,,,False,False,False,False,False,8.0,0.1206896551724138
