detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.7013061400893679,0.13352546696985643,0.16778570669382117,0.6688257619489205,0.7789197525184391,0.8155789923542722,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13352546696985643,0.10959677709724676,0.023928689872609668,0.16778570669382117,0.16594057397183137,0.0018451327219898006,0.6688257619489205,0.45657877121098306,0.21224699073793746,0.7789197525184391,0.44648903958976793,0.3324307129286712,0.8155789923542722,0.5050986893822778,0.31048030297199447,639.0,0.5220949263502455,3.0,0.0016366612111292963,649.0,0.530278232405892,675.0,0.5515548281505729,720.0,0.588379705400982,0.0016366612111292963,WACC_0p3_WRT_0p7,0.43878887070376427,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7539449127384596,0.7994863311399257,0.7858220942973093,0.7482908567927615,0.2572162737610791,0.015072027437940566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7994863311399257,0.38505026961451655,0.4144360615254092,0.7858220942973093,0.3847961128284711,0.4010259814688382,0.7482908567927615,0.4013517985586021,0.34693905823415944,0.2572162737610791,0.24920601507195997,0.008010258689119115,0.015072027437940566,0.24257048582829388,0.22749845839035332,1208.0,0.9877250409165302,1211.0,0.9901800327332242,324.0,0.26432078559738137,13.0,0.009819967266775777,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.4507364975450082,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.03389830508474576
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.8019329455975641,0.06471770840084995,0.2506840508901618,0.7839559057496439,0.8645048866736551,0.8860914004797592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06471770840084995,0.035737973014052085,0.028979735386797864,0.2506840508901618,0.22414100508364498,0.02654304580651684,0.7839559057496439,0.5788565552978692,0.20509935045177474,0.8645048866736551,0.5904089955367151,0.27409589113694,0.8860914004797592,0.6207297559303007,0.26536164454945854,3.0,0.0016366612111292963,834.0,0.6816693944353519,1192.0,0.9746317512274959,1202.0,0.9828150572831423,1188.0,0.9713584288052373,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7224222585924712,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.16487815997542135,0.29263000500552033,0.26280722730451,0.16723665052453912,0.0281519657858472,0.09477760075950924,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29263000500552033,0.24713374011158318,0.045496264893937155,0.26280722730451,0.2646015025006585,0.0017942751961484982,0.16723665052453912,0.31572499905632245,0.14848834853178333,0.0281519657858472,0.2628285634035838,0.2346765976177366,0.09477760075950924,0.287400994085441,0.19262339332593176,1080.0,0.8829787234042553,1054.0,0.8617021276595744,4.0,0.0024549918166939444,29.0,0.022913256955810146,35.0,0.027823240589198037,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3595744680851064,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2683212247818085,0.37116024449804147,0.35064184973874546,0.2776905652012534,0.035186481139364637,0.04949855243665047,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37116024449804147,0.2981494974261398,0.0730107470719017,0.35064184973874546,0.32476973155949374,0.025872118179251724,0.2776905652012534,0.3194520914820439,0.041761526280790495,0.035186481139364637,0.2378185709154627,0.2026320897760981,0.04949855243665047,0.2477296876234287,0.19823113518677823,1147.0,0.9378068739770867,1162.0,0.9500818330605565,5.0,0.0032733224222585926,4.0,0.0024549918166939444,5.0,0.0032733224222585926,0.0024549918166939444,WACC_0p7_WRT_0p3,0.37937806873977087,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,656,0.14,860,0.22,0.896579490391007,0,43,747,2206,0.672,30,0.005,0.6555801793688393,0.030116405020647365,0.21462581417056692,0.654746674063148,0.7209701125986807,0.7333280538716299,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030116405020647365,0.07009795596873028,0.039981550948082915,0.21462581417056692,0.16600294201378973,0.048622872156777186,0.654746674063148,0.46037974895509876,0.19436692510804926,0.7209701125986807,0.4510265046856605,0.2699436079130202,0.7333280538716299,0.5070502079717453,0.22627784589988464,351.0,0.2864157119476268,4.0,0.0024549918166939444,668.0,0.5458265139116203,693.0,0.5662847790507365,730.0,0.5965630114566285,0.0024549918166939444,WACC_0p3_WRT_0p7,0.3995090016366612,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9318563281122834,0.9522481071896238,0.9436617936165123,0.9240396226056306,0.3462862746132484,0.05869926615088346,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9522481071896238,0.4433203446190267,0.5089277625705971,0.9436617936165123,0.4454590129803033,0.49820278063620893,0.9240396226056306,0.43783716214441853,0.486202460461212,0.3462862746132484,0.26237550969405743,0.08391076491919097,0.05869926615088346,0.24399680391789497,0.18529753776701152,1221.0,0.9983633387888707,1223.0,1.0,549.0,0.44844517184942717,25.0,0.019639934533551555,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.49378068739770864,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.7733389703259526,0.04953512748639384,0.24892412912593645,0.7611026451638236,0.8352695974122532,0.8531049904019684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04953512748639384,0.03584021570334507,0.013694911783048769,0.24892412912593645,0.205395695723227,0.043528433402709454,0.7611026451638236,0.5489504940030461,0.21215215116077757,0.8352695974122532,0.5496714687896067,0.28559812862264644,0.8531049904019684,0.5933323160513639,0.25977267435060447,4.0,0.0024549918166939444,612.0,0.5,1122.0,0.9173486088379705,1136.0,0.9288052373158756,1136.0,0.9288052373158756,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6554828150572831,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,400,0.16,796,0.26,0.9292023720393282,0,12,613,1660,0.6,20,0.001,0.6374224980369206,0.022383414111251023,0.22173837399269244,0.6439582517630387,0.7005491164743768,0.7074913887000707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022383414111251023,0.10761201827473334,0.08522860416348231,0.22173837399269244,0.16726890507016287,0.054469468922529574,0.6439582517630387,0.41862344485645814,0.22533480690658053,0.7005491164743768,0.4355274840509648,0.265021632423412,0.7074913887000707,0.469449755077198,0.23804163362287267,628.0,0.5130932896890343,5.0,0.0032733224222585926,427.0,0.3486088379705401,625.0,0.5106382978723404,559.0,0.45662847790507366,0.0032733224222585926,WACC_0p3_WRT_0p7,0.36644844517184944,19,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.406016239540956,0.4966466843787535,0.4755792923557823,0.40788140183032323,0.09063749415498491,0.05179393674597491,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4966466843787535,0.29410176974334373,0.20254491463540975,0.4755792923557823,0.29859484852616025,0.17698444382962203,0.40788140183032323,0.334570732386335,0.07331066944398823,0.09063749415498491,0.2378683099849409,0.147230815829956,0.05179393674597491,0.2673237857263287,0.2155298489803538,1139.0,0.9312602291325696,1132.0,0.925531914893617,15.0,0.011456628477905073,5.0,0.0032733224222585926,14.0,0.010638297872340425,0.0032733224222585926,WACC_0p7_WRT_0p3,0.37643207855973815,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.7850921577403939,0.03539740430892409,0.2709788595902554,0.7801477456782077,0.8424757259811526,0.8539902105132492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03539740430892409,0.03589684819852496,0.0004994438896008743,0.2709788595902554,0.21353945220542575,0.057439407384829666,0.7801477456782077,0.5671518281167338,0.21299591756147385,0.8424757259811526,0.5728627006880588,0.26961302529309383,0.8539902105132492,0.5998761755231269,0.2541140349901223,5.0,0.0032733224222585926,738.0,0.6031096563011457,1166.0,0.953355155482815,1181.0,0.9656301145662848,1157.0,0.9459901800327333,0.0032733224222585926,WACC_0p1_WRT_0p9,0.6942716857610475,21,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.575391812084455,0.018543244739296222,0.19023477519580012,0.5818546081017765,0.6433708907839508,0.6523806055408418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.018543244739296222,0.12385323943643528,0.10530999469713906,0.19023477519580012,0.16817286459507544,0.022061910600724682,0.5818546081017765,0.37954120286579285,0.20231340523598362,0.6433708907839508,0.39659357135503454,0.2467773194289163,0.6523806055408418,0.4173165525933092,0.23506405294753258,713.0,0.5826513911620295,6.0,0.004091653027823241,182.0,0.14811783960720132,478.0,0.3903436988543372,378.0,0.30851063829787234,0.004091653027823241,WACC_0p3_WRT_0p7,0.28674304418985275,22,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.04100056743509836,0.19223167360700688,0.15518931078339337,0.040069580644947575,0.08598500433500311,0.13002526245855242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19223167360700688,0.2399085855184721,0.047676911911465225,0.15518931078339337,0.26786000711737873,0.11267069633398535,0.040069580644947575,0.3260899800314833,0.28602039938653573,0.08598500433500311,0.27888856222530495,0.19290355789030184,0.13002526245855242,0.30853466109782096,0.17850939863926854,1069.0,0.8739770867430442,1060.0,0.8666121112929623,6.0,0.004091653027823241,55.0,0.044189852700491,74.0,0.05973813420621931,0.004091653027823241,WACC_0p5_WRT_0p5,0.369721767594108,23,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6555285817921752,0.7096373798849331,0.6964634324702549,0.6553655067522184,0.2178778762864859,0.012957854335803827,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7096373798849331,0.32868127858802815,0.380956101296905,0.6964634324702549,0.3351918282399275,0.3612716042303274,0.6553655067522184,0.3560116001892609,0.29935390656295746,0.2178778762864859,0.23905409449332135,0.021176218206835462,0.012957854335803827,0.2579368033275315,0.24497894899172767,1175.0,0.9607201309328969,1173.0,0.9590834697217676,40.0,0.031914893617021274,6.0,0.004091653027823241,11.0,0.008183306055646482,0.004091653027823241,WACC_0p7_WRT_0p3,0.3927986906710311,24,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7550726486069138,0.8005159153858873,0.7868460477383367,0.7493556559695134,0.2576670075932135,0.01509631464316429,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8005159153858873,0.3979931196341471,0.4025227957517402,0.7868460477383367,0.4035900349474368,0.3832560127908999,0.7493556559695134,0.43196894441764416,0.3173867115518692,0.2576670075932135,0.27031568340431633,0.01264867581110285,0.01509631464316429,0.24984331271331967,0.23474699807015537,1212.0,0.9909983633387889,1215.0,0.9934533551554828,509.0,0.4157119476268412,38.0,0.030278232405891982,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.4869067103109656,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.0423728813559322
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.8150692568942727,0.07336009231748761,0.2504462831200135,0.7939814809128346,0.8781717833830779,0.9018672575087426,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07336009231748761,0.03604354940268878,0.03731654291479883,0.2504462831200135,0.22698077543068063,0.023465507689332865,0.7939814809128346,0.5896685103312254,0.20431297058160924,0.8781717833830779,0.5936566879594964,0.28451509542358144,0.9018672575087426,0.6308354115338571,0.2710318459748855,6.0,0.004091653027823241,854.0,0.6980360065466449,1204.0,0.9844517184942717,1203.0,0.983633387888707,1205.0,0.9852700490998363,0.004091653027823241,WACC_0p1_WRT_0p9,0.7310965630114566,26,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.07461670830835483,0.1201848138786121,0.06631683064513824,0.07726647134141362,0.18337677835231542,0.21170350820594516,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1201848138786121,0.240716994906275,0.12053218102766289,0.06631683064513824,0.276696478608195,0.21037964796305678,0.07726647134141362,0.3270304560368023,0.24976398469538869,0.18337677835231542,0.2722020854993275,0.08882530714701209,0.21170350820594516,0.29979497604123656,0.0880914678352914,1071.0,0.8756137479541735,1087.0,0.8887070376432079,7.0,0.004909983633387889,42.0,0.03355155482815057,56.0,0.045008183306055646,0.004909983633387889,WACC_0p5_WRT_0p5,0.3695581014729951,27,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.6701918557339469,0.03275273344148807,0.2388608455603116,0.6769832677652167,0.7306468149777762,0.7363200292561695,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03275273344148807,0.08721079107473788,0.05445805763324981,0.2388608455603116,0.16933852351753226,0.06952232204277933,0.6769832677652167,0.4407270046902591,0.23625626307495756,0.7306468149777762,0.42893128723339924,0.30171552774437693,0.7363200292561695,0.47959746756610144,0.256722561690068,505.0,0.41243862520458263,7.0,0.004909983633387889,566.0,0.4623567921440262,600.0,0.49018003273322425,610.0,0.4983633387888707,0.004909983633387889,WACC_0p3_WRT_0p7,0.3736497545008183,28,False,,,False,False,False,False,False,11.0,0.0847457627118644
