detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,128,0.14,419,0.2444444444444445,0.6287334605335418,0,13,5000,5000,2000,False,0.13325323983196913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13325323983196913,0.4134159325159433,0.28016269268397415,0.4134159325159433,860,860.0,13.0,0.07453416149068323,False
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,0.22344482254758619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22344482254758619,0.4135442315107996,0.19009940896321342,0.4135442315107996,861,861.0,24.0,0.14285714285714285,False
UDetect,SensorStream,502,0.21,534,0.4,0.5712442148365291,0,15,3585,2159,4336,False,0.08278580372173526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08278580372173526,0.41394188458330317,0.3311560808615679,0.41394188458330317,862,862.0,15.0,0.08695652173913043,False
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,0.42104500652784177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42104500652784177,0.4141356113673264,0.006909395160515364,0.4141356113673264,863,863.0,90.0,0.5527950310559007,False
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.09252789097020389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09252789097020389,0.4145412855149813,0.3220133945447774,0.4145412855149813,864,864.0,14.0,0.08074534161490683,False
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,0.036565880607436575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036565880607436575,0.4148005127524184,0.3782346321449818,0.4148005127524184,865,865.0,7.0,0.037267080745341616,False
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5680026462171421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5680026462171421,0.41480583285450484,0.1531968133626373,0.41480583285450484,866,866.0,124.0,0.7639751552795031,False
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.15133541111753837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15133541111753837,0.4151719819382092,0.2638365708206708,0.4151719819382092,867,867.0,22.0,0.13043478260869565,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,0.29245498055315067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29245498055315067,0.41629498653737196,0.12384000598422129,0.41629498653737196,868,868.0,29.0,0.17391304347826086,False
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.27207644941858355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27207644941858355,0.4172339497564218,0.14515750033783825,0.4172339497564218,869,869.0,25.0,0.14906832298136646,False
UDetect,SensorStream,1039,0.22,676,0.4222222222222223,0.5153245635689935,0,23,1925,2252,3428,False,0.160912890687656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.160912890687656,0.41769134660201024,0.2567784559143542,0.41769134660201024,870,870.0,23.0,0.13664596273291926,False
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.08864472502325017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08864472502325017,0.41772631983623026,0.3290815948129801,0.41772631983623026,871,871.0,13.0,0.07453416149068323,False
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.0628068231055776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0628068231055776,0.4187057619634383,0.35589893885786067,0.4187057619634383,872,872.0,7.0,0.037267080745341616,False
UDetect,SensorStream,863,0.18,501,0.3333333333333333,0.5863680344626536,0,17,3330,2501,2588,False,0.09447995374951214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09447995374951214,0.4191416016534265,0.3246616479039144,0.4191416016534265,873,873.0,17.0,0.09937888198757763,False
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.41927778940960597,0.039017328867369194,0.41927778940960597,874,874.0,64.0,0.391304347826087,False
UDetect,SensorStream,165,0.19,627,0.3555555555555556,0.533171736445383,0,21,5000,2986,5000,False,0.15101826350060663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15101826350060663,0.41938292683545264,0.268364663334846,0.41938292683545264,875,875.0,21.0,0.12422360248447205,False
UDetect,SensorStream,592,0.17,519,0.3111111111111111,0.5779995625471465,0,20,543,1426,1766,False,0.11779696915848736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11779696915848736,0.4195171764089206,0.30172020725043325,0.4195171764089206,876,876.0,20.0,0.11801242236024845,False
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.2747127289200746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2747127289200746,0.4195601445094493,0.1448474155893747,0.4195601445094493,877,877.0,26.0,0.15527950310559005,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.19361397466575117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19361397466575117,0.4195765637534949,0.22596258908774372,0.4195765637534949,878,878.0,20.0,0.11801242236024845,False
UDetect,SensorStream,741,0.09,500,0.1333333333333333,0.5868417077050667,0,30,2456,3112,1756,False,0.3025000921674567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3025000921674567,0.420303306362752,0.11780321419529527,0.420303306362752,879,879.0,30.0,0.18012422360248448,False
UDetect,SensorStream,160,0.21,523,0.4,0.5761792697138213,0,12,5000,2587,3871,False,0.07574853032008401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07574853032008401,0.4204147028814584,0.3446661725613744,0.4204147028814584,880,880.0,12.0,0.06832298136645963,False
UDetect,SensorStream,570,0.24,551,0.4666666666666667,0.5638134343745385,0,16,4266,2050,3221,False,0.0830319402330779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0830319402330779,0.4211861913466491,0.33815425111357117,0.4211861913466491,881,881.0,16.0,0.09316770186335403,False
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,0.18022209749092064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18022209749092064,0.4213756809353544,0.24115358344443374,0.4213756809353544,882,882.0,33.0,0.19875776397515527,False
UDetect,SensorStream,310,0.19,962,0.3555555555555556,0.4316172251720959,0,29,5000,2922,3292,False,0.28892723191747405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28892723191747405,0.4219283111491102,0.13300107923163618,0.4219283111491102,883,883.0,29.0,0.17391304347826086,False
UDetect,SensorStream,335,0.2,561,0.3777777777777778,0.559548561246753,0,18,5000,2895,2479,False,0.10438940275546443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10438940275546443,0.4222499050171042,0.31786050226163975,0.4222499050171042,884,884.0,18.0,0.10559006211180125,False
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,0.2488309580434613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2488309580434613,0.4225894519995763,0.173758493956115,0.4225894519995763,885,885.0,27.0,0.16149068322981366,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.21364854908272954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21364854908272954,0.4238014744840488,0.21015292540131927,0.4238014744840488,886,886.0,28.0,0.16770186335403728,False
UDetect,SensorStream,314,0.22,519,0.4222222222222223,0.5779995625471465,0,10,5000,2476,4556,False,0.07153980077796848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07153980077796848,0.4240471891954247,0.3525073884174562,0.4240471891954247,887,887.0,10.0,0.055900621118012424,False
UDetect,SensorStream,210,0.2,520,0.3777777777777778,0.5775431799814813,0,16,5000,2942,2648,False,0.08031891505456792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08031891505456792,0.4243197831170583,0.3440008680624904,0.4243197831170583,888,888.0,16.0,0.09316770186335403,False
UDetect,SensorStream,416,0.23,532,0.4444444444444445,0.5721339052112187,0,13,5000,2381,4154,False,0.07790324170377551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07790324170377551,0.4247167862165526,0.3468135445127771,0.4247167862165526,889,889.0,13.0,0.07453416149068323,False
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.1397510994384209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1397510994384209,0.4247637282454724,0.2850126288070515,0.4247637282454724,890,890.0,21.0,0.12422360248447205,False
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.4326231279947963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4326231279947963,0.42499801550428773,0.007625112490508568,0.42499801550428773,891,891.0,107.0,0.6583850931677019,False
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.08762120509285395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08762120509285395,0.4249989010625408,0.3373776959696868,0.4249989010625408,892,892.0,15.0,0.08695652173913043,False
UDetect,SensorStream,390,0.05,426,0.0444444444444444,0.6248069735774515,0,84,1,2698,5000,False,0.4145883725958089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4145883725958089,0.42528786931593604,0.010699496720127155,0.42528786931593604,893,893.0,84.0,0.515527950310559,False
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,0.1284219633697877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1284219633697877,0.4257710626869816,0.2973490993171939,0.4257710626869816,894,894.0,23.0,0.13664596273291926,False
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,0.5580771450090033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5580771450090033,0.4259686873612114,0.1321084576477919,0.4259686873612114,895,895.0,122.0,0.7515527950310559,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,0.13751810214777338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13751810214777338,0.4259762104184243,0.28845810827065094,0.4259762104184243,896,896.0,22.0,0.13043478260869565,False
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.061178307219611164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061178307219611164,0.4265801591472125,0.36540185192760133,0.4265801591472125,897,897.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.10414606314894306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10414606314894306,0.42673387343776154,0.32258781028881844,0.42673387343776154,898,898.0,18.0,0.10559006211180125,False
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,0.14728859092871677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14728859092871677,0.4268357908725422,0.27954719994382543,0.4268357908725422,899,899.0,16.0,0.09316770186335403,False
UDetect,SensorStream,702,0.13,572,0.2222222222222222,0.5549439808200602,0,37,2622,2208,3922,False,0.21567733577374354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21567733577374354,0.42731829689805567,0.21164096112431213,0.42731829689805567,900,900.0,37.0,0.2236024844720497,False
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,0.2833464462092254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2833464462092254,0.4280998804349024,0.144753434225677,0.4280998804349024,901,901.0,27.0,0.16149068322981366,False
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.07193268957711366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07193268957711366,0.4283721412972485,0.3564394517201348,0.4283721412972485,902,902.0,15.0,0.08695652173913043,False
UDetect,SensorStream,760,0.21,782,0.4,0.4807706312844945,0,25,1257,1437,4802,False,0.2117990282782473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2117990282782473,0.42930048539520127,0.21750145711695398,0.42930048539520127,903,903.0,25.0,0.14906832298136646,False
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.2400078136773407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2400078136773407,0.42961708313570285,0.18960926945836215,0.42961708313570285,904,904.0,36.0,0.21739130434782608,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,0.20643416538992526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20643416538992526,0.4298317171760535,0.22339755178612825,0.4298317171760535,905,905.0,22.0,0.13043478260869565,False
UDetect,SensorStream,675,0.18,631,0.3333333333333333,0.5316634961255504,0,26,3491,2671,4014,False,0.168586862323692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.168586862323692,0.4305986553301774,0.26201179300648536,0.4305986553301774,906,906.0,26.0,0.15527950310559005,False
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.11319952233973066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11319952233973066,0.43070076599184537,0.31750124365211474,0.43070076599184537,907,907.0,15.0,0.08695652173913043,False
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,0.2170380418633198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2170380418633198,0.4309565227081977,0.21391848084487788,0.4309565227081977,908,908.0,24.0,0.14285714285714285,False
UDetect,SensorStream,792,0.2,504,0.3777777777777778,0.5849526555840094,0,14,1539,2471,3122,False,0.07073318287309246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07073318287309246,0.4309685300331088,0.3602353471600164,0.4309685300331088,909,909.0,14.0,0.08074534161490683,False
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,0.15688625702322864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15688625702322864,0.43156801151571084,0.2746817544924822,0.43156801151571084,910,910.0,22.0,0.13043478260869565,False
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.06846920084626332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06846920084626332,0.4316773665644982,0.3632081657182349,0.4316773665644982,911,911.0,13.0,0.07453416149068323,False
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.14850006805035595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14850006805035595,0.43169438661807047,0.2831943185677145,0.43169438661807047,912,912.0,26.0,0.15527950310559005,False
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,0.09211389357215963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09211389357215963,0.4317652293599173,0.33965133578775764,0.4317652293599173,913,913.0,17.0,0.09937888198757763,False
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.45241093191814635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45241093191814635,0.43225445170184873,0.020156480216297623,0.43225445170184873,914,914.0,115.0,0.7080745341614907,False
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.20572452070275965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20572452070275965,0.4323608425183098,0.22663632181555016,0.4323608425183098,915,915.0,34.0,0.20496894409937888,False
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.46205633965647547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46205633965647547,0.4330272025425483,0.029029137113927184,0.4330272025425483,916,916.0,108.0,0.6645962732919255,False
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.561492749810859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.561492749810859,0.43458622107110206,0.12690652873975689,0.43458622107110206,917,917.0,124.0,0.7639751552795031,False
UDetect,SensorStream,820,0.2,660,0.3777777777777778,0.5210060792925711,0,24,890,1563,2750,False,0.1576419719885352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1576419719885352,0.4352707169852781,0.2776287449967429,0.4352707169852781,918,918.0,24.0,0.14285714285714285,False
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.3335790573050365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3335790573050365,0.4360352012286781,0.10245614392364161,0.4360352012286781,919,919.0,31.0,0.18633540372670807,False
UDetect,SensorStream,700,0.22,540,0.4222222222222223,0.5685949637453351,0,14,1851,2445,3412,False,0.08495053979643752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08495053979643752,0.43622425133777615,0.35127371154133863,0.43622425133777615,920,920.0,14.0,0.08074534161490683,False
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,0.23880372767899516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23880372767899516,0.4367867000701802,0.19798297239118506,0.4367867000701802,921,921.0,26.0,0.15527950310559005,False
UDetect,SensorStream,921,0.18,480,0.3333333333333333,0.5965190969207741,0,14,1514,2784,2878,False,0.08098887443024883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08098887443024883,0.43692957759695805,0.3559407031667092,0.43692957759695805,922,922.0,14.0,0.08074534161490683,False
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.17895009864482989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17895009864482989,0.4369493148488341,0.25799921620400423,0.4369493148488341,923,923.0,33.0,0.19875776397515527,False
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.0329466382955848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0329466382955848,0.43738677297339157,0.40444013467780676,0.43738677297339157,924,924.0,7.0,0.037267080745341616,False
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,0.12846995613273077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12846995613273077,0.4376388182831202,0.3091688621503894,0.4376388182831202,925,925.0,19.0,0.11180124223602485,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.47460730763814424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47460730763814424,0.4388915026019344,0.03571580503620986,0.4388915026019344,926,926.0,103.0,0.6335403726708074,False
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.1448722582710241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1448722582710241,0.4391938502138721,0.294321591942848,0.4391938502138721,927,927.0,22.0,0.13043478260869565,False
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.5254119901389898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5254119901389898,0.43938001290242645,0.0860319772365633,0.43938001290242645,928,928.0,120.0,0.7391304347826086,False
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.12139643901956741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12139643901956741,0.439427028190333,0.3180305891707656,0.439427028190333,929,929.0,21.0,0.12422360248447205,False
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,0.5311622482803903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5311622482803903,0.4400700109969106,0.09109223728347965,0.4400700109969106,930,930.0,114.0,0.7018633540372671,False
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,0.2909430321124431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2909430321124431,0.44053094087102135,0.14958790875857825,0.44053094087102135,931,931.0,36.0,0.21739130434782608,False
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,0.10699574003087842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10699574003087842,0.4410087282864226,0.3340129882555442,0.4410087282864226,932,932.0,18.0,0.10559006211180125,False
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.15713962516986554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15713962516986554,0.4414460930591801,0.2843064678893146,0.4414460930591801,933,933.0,23.0,0.13664596273291926,False
UDetect,SensorStream,923,0.21,528,0.4,0.573923345329332,0,13,4415,2631,4057,False,0.07896542599031285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07896542599031285,0.44186865722046265,0.3629032312301498,0.44186865722046265,934,934.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1052,0.05,384,0.0444444444444444,0.6494027566592752,0,80,1,2561,3399,False,0.41211311979843324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41211311979843324,0.442079088843161,0.029965969044727758,0.442079088843161,935,935.0,80.0,0.4906832298136646,False
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.1395615581233703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1395615581233703,0.44240893455668046,0.30284737643331017,0.44240893455668046,936,936.0,18.0,0.10559006211180125,False
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.055777920588723696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055777920588723696,0.4424349599587234,0.3866570393699997,0.4424349599587234,937,937.0,10.0,0.055900621118012424,False
UDetect,SensorStream,979,0.21,574,0.4,0.5541162899047665,0,18,3801,2815,4131,False,0.10720982605680368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10720982605680368,0.44248326045576725,0.33527343439896357,0.44248326045576725,938,938.0,18.0,0.10559006211180125,False
UDetect,SensorStream,25,0.18,584,0.3333333333333333,0.5500205496088756,0,24,1186,2357,4687,False,0.14435893014301654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14435893014301654,0.44286856836426086,0.2985096382212443,0.44286856836426086,939,939.0,24.0,0.14285714285714285,False
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.1797787638588369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1797787638588369,0.44290001153186287,0.26312124767302597,0.44290001153186287,940,940.0,32.0,0.19254658385093168,False
UDetect,SensorStream,147,0.18,569,0.3333333333333333,0.556190949837606,0,21,5000,3461,2284,False,0.13578842370706984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13578842370706984,0.44296908694041465,0.3071806632333448,0.44296908694041465,941,941.0,21.0,0.12422360248447205,False
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,0.13117538715726332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13117538715726332,0.44364501952268093,0.3124696323654176,0.44364501952268093,942,942.0,10.0,0.055900621118012424,False
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,0.22819030589106695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22819030589106695,0.44511078116163977,0.21692047527057282,0.44511078116163977,943,943.0,27.0,0.16149068322981366,False
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,0.08015895472697501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08015895472697501,0.4458715107626756,0.36571255603570063,0.4458715107626756,944,944.0,12.0,0.06832298136645963,False
