detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.054064453308399936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054064453308399936,0.40964856230028646,0.3555841089918865,0.40964856230028646,1063,1063.0,48.0,0.5802469135802469,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05405405405405405,0.4103302515832869,0.35627619752923284,0.4103302515832869,1064,1064.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1067,0.8,121,0.8243243243243245,0.5714557135006517,0,25,776,2609,3454,False,0.11998626359512596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11998626359512596,0.4104757448488008,0.2904894812536748,0.4104757448488008,1065,1065.0,25.0,0.2962962962962963,False
UDetect,PokerHand,1235,0.82,89,0.8513513513513512,0.6435504189848302,0,12,3035,3652,1759,False,0.05285496849856033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05285496849856033,0.4104852858526812,0.3576303173541209,0.4104852858526812,1066,1066.0,12.0,0.13580246913580246,False
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.06153167932737464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06153167932737464,0.4107694621969529,0.34923778286957824,0.4107694621969529,1067,1067.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.013607421292230696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013607421292230696,0.41148065269569156,0.39787323140346087,0.41148065269569156,1068,1068.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1143,0.87,119,0.9189189189189187,0.5753729738541484,0,8,1958,3760,1862,False,0.03993453381583297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03993453381583297,0.411511755806137,0.3715772219903041,0.411511755806137,1069,1069.0,8.0,0.08641975308641975,False
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.09882548807859258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09882548807859258,0.4119251091647952,0.3130996210862026,0.4119251091647952,1070,1070.0,22.0,0.25925925925925924,False
UDetect,PokerHand,767,0.82,74,0.8513513513513512,0.6867585960829836,0,6,579,3080,2240,False,0.026866256664692313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026866256664692313,0.4123937514663853,0.38552749480169296,0.4123937514663853,1071,1071.0,6.0,0.06172839506172839,False
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026748,0.4128572712541121,0.38583024422708534,0.4128572712541121,1072,1072.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054034,0.4131556057976012,0.37261506525706084,0.4131556057976012,1073,1073.0,44.0,0.5308641975308642,False
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.04882011469603472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04882011469603472,0.41344925208307726,0.36462913738704256,0.41344925208307726,1074,1074.0,22.0,0.25925925925925924,False
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05405405405405405,0.41385849724052615,0.3598044431864721,0.41385849724052615,1075,1075.0,36.0,0.43209876543209874,False
UDetect,PokerHand,608,0.79,71,0.810810810810811,0.6964329538481729,0,9,2424,2875,2502,False,0.04723411901043275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04723411901043275,0.41468741402891507,0.36745329501848234,0.41468741402891507,1076,1076.0,9.0,0.09876543209876543,False
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,0.09859002903952903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09859002903952903,0.41511099636962984,0.3165209673301008,0.41511099636962984,1077,1077.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.034485899220874125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034485899220874125,0.41546684423296926,0.3809809450120951,0.41546684423296926,1078,1078.0,18.0,0.20987654320987653,False
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,0.08768892129693877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08768892129693877,0.4156348761427552,0.3279459548458164,0.4156348761427552,1079,1079.0,21.0,0.24691358024691357,False
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054045,0.41705503253840676,0.3765144919978663,0.41705503253840676,1080,1080.0,15.0,0.1728395061728395,False
UDetect,PokerHand,277,0.85,120,0.8918918918918918,0.5734062500721371,0,22,4660,4357,1929,False,0.06249524272177635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06249524272177635,0.41745506495039286,0.3549598222286165,0.41745506495039286,1081,1081.0,22.0,0.25925925925925924,False
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,0.05423526646751618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05423526646751618,0.41756635396791186,0.36333108750039567,0.41756635396791186,1082,1082.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1029,0.86,103,0.9054054054054054,0.6092862790257856,0,11,3368,3437,2123,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054068,0.4179650347161484,0.3774244941756077,0.4179650347161484,1083,1083.0,11.0,0.12345679012345678,False
UDetect,PokerHand,833,0.87,127,0.9189189189189187,0.5600780635868096,0,12,4542,3602,2231,False,0.04406889942701085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04406889942701085,0.41863372158205014,0.3745648221550393,0.41863372158205014,1084,1084.0,12.0,0.13580246913580246,False
UDetect,PokerHand,471,0.85,133,0.8918918918918918,0.5492217140665974,0,30,5000,5000,2621,False,0.07319100352361489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07319100352361489,0.41880652661604284,0.34561552309242793,0.41880652661604284,1085,1085.0,30.0,0.35802469135802467,False
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.05414757793760019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05414757793760019,0.4198644294267552,0.36571685148915506,0.4198644294267552,1086,1086.0,22.0,0.25925925925925924,False
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054034,0.4199394263242563,0.37939888578371594,0.4199394263242563,1087,1087.0,22.0,0.25925925925925924,False
UDetect,PokerHand,215,0.33,37,0.1891891891891892,0.8478877820453411,0,8,1,4716,2223,False,0.1323144950095217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1323144950095217,0.4200371473823453,0.28772265237282363,0.4200371473823453,1088,1088.0,8.0,0.08641975308641975,False
UDetect,PokerHand,929,0.86,114,0.9054054054054054,0.5854591281705832,0,17,4458,4069,1776,False,0.04490573587630495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04490573587630495,0.4209494660339753,0.37604373015767034,0.4209494660339753,1089,1089.0,17.0,0.19753086419753085,False
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.06794819897021116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06794819897021116,0.42122422474945775,0.3532760257792466,0.42122422474945775,1090,1090.0,10.0,0.1111111111111111,False
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.05492182267950259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05492182267950259,0.42153219769433636,0.3666103750148338,0.42153219769433636,1091,1091.0,11.0,0.12345679012345678,False
UDetect,PokerHand,615,0.83,86,0.8648648648648647,0.65158470891995,0,8,1387,4224,2190,False,0.037419027506491266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037419027506491266,0.4217485366988463,0.38432950919235503,0.4217485366988463,1092,1092.0,8.0,0.08641975308641975,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.0431317458114933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0431317458114933,0.4222071185073501,0.3790753726958568,0.4222071185073501,1093,1093.0,8.0,0.08641975308641975,False
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,0.054597872089802164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054597872089802164,0.4223029667660688,0.36770509467626666,0.4223029667660688,1094,1094.0,59.0,0.7160493827160493,False
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,0.05547513668820606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05547513668820606,0.4226036876541824,0.3671285509659763,0.4226036876541824,1095,1095.0,23.0,0.2716049382716049,False
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,0.04395681879258026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04395681879258026,0.42274519506158326,0.37878837626900297,0.42274519506158326,1096,1096.0,20.0,0.2345679012345679,False
UDetect,PokerHand,875,0.8,97,0.8243243243243245,0.623368967439762,0,21,702,2747,4146,False,0.08655413849861436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08655413849861436,0.42318617613236975,0.3366320376337554,0.42318617613236975,1097,1097.0,21.0,0.24691358024691357,False
UDetect,PokerHand,421,0.63,46,0.5945945945945946,0.7975130891622124,0,6,34,3850,2311,False,0.11661066856733408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11661066856733408,0.4237239213031357,0.3071132527358016,0.4237239213031357,1098,1098.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05405405405405405,0.4245482776460068,0.3704942235919527,0.4245482776460068,1099,1099.0,25.0,0.2962962962962963,False
UDetect,PokerHand,651,0.77,67,0.7837837837837839,0.7099788609327482,0,11,741,4845,2175,False,0.06840845925996993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06840845925996993,0.42460127040275625,0.35619281114278634,0.42460127040275625,1100,1100.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.038563452358221215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038563452358221215,0.424980369487225,0.3864169171290038,0.424980369487225,1101,1101.0,9.0,0.09876543209876543,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054034,0.42499987662341177,0.3844593360828714,0.42499987662341177,1102,1102.0,27.0,0.32098765432098764,False
UDetect,PokerHand,821,0.88,138,0.9324324324324323,0.5405398327679523,0,10,4039,3509,2412,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054045,0.42584764371050987,0.3853071031699694,0.42584764371050987,1103,1103.0,10.0,0.1111111111111111,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.4265212498130901,0.3994942227860631,0.4265212498130901,1104,1104.0,28.0,0.3333333333333333,False
UDetect,PokerHand,395,0.86,105,0.9054054054054054,0.6047720690981903,0,12,1110,3153,3688,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054068,0.4274482010955622,0.3869076605550215,0.4274482010955622,1105,1105.0,12.0,0.13580246913580246,False
UDetect,PokerHand,346,0.85,163,0.8918918918918918,0.501343654723583,0,40,5000,4150,3284,False,0.08465215865643548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08465215865643548,0.42783106600538484,0.34317890734894935,0.42783106600538484,1106,1106.0,40.0,0.48148148148148145,False
UDetect,PokerHand,853,0.86,116,0.9054054054054054,0.5813730121949712,0,19,3049,3271,3402,False,0.046808666839371814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046808666839371814,0.4278491957266697,0.3810405288872979,0.4278491957266697,1107,1107.0,19.0,0.2222222222222222,False
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,0.04258873299333222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04258873299333222,0.42930362195556737,0.38671488896223516,0.42930362195556737,1108,1108.0,15.0,0.1728395061728395,False
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,0.05529682622922216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05529682622922216,0.4293640324485879,0.37406720621936573,0.4293640324485879,1109,1109.0,22.0,0.25925925925925924,False
UDetect,PokerHand,779,0.65,61,0.6216216216216216,0.7318703083597573,0,14,2053,2554,3413,False,0.14676722421720428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14676722421720428,0.429391543959347,0.2826243197421427,0.429391543959347,1110,1110.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1037,0.81,83,0.8378378378378379,0.6599009606439676,0,12,2956,3958,2624,False,0.0568356527355371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0568356527355371,0.42941187971417616,0.37257622697863907,0.42941187971417616,1111,1111.0,12.0,0.13580246913580246,False
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.08230700615090747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08230700615090747,0.429575707382542,0.34726870123163456,0.429575707382542,1112,1112.0,13.0,0.14814814814814814,False
UDetect,PokerHand,333,0.71,56,0.7027027027027027,0.751797070083845,0,10,2327,4322,2117,False,0.08295329233192632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08295329233192632,0.42980281557999556,0.3468495232480692,0.42980281557999556,1113,1113.0,10.0,0.1111111111111111,False
UDetect,PokerHand,508,0.83,127,0.8648648648648647,0.5600780635868096,0,27,965,2715,4539,False,0.09258345337007157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09258345337007157,0.42991171505837117,0.3373282616882996,0.42991171505837117,1114,1114.0,27.0,0.32098765432098764,False
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.053548228285954805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053548228285954805,0.4299577514223494,0.3764095231363946,0.4299577514223494,1115,1115.0,13.0,0.14814814814814814,False
UDetect,PokerHand,201,0.86,176,0.9054054054054054,0.4832653616286015,0,38,5000,4054,5000,False,0.07977255539113372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07977255539113372,0.4303766554590304,0.3506041000678967,0.4303766554590304,1116,1116.0,38.0,0.4567901234567901,False
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.05125768264850004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05125768264850004,0.4306161537920563,0.37935847114355625,0.4306161537920563,1117,1117.0,20.0,0.2345679012345679,False
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,0.05336327414944119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05336327414944119,0.4308449508583911,0.3774816767089499,0.4308449508583911,1118,1118.0,13.0,0.14814814814814814,False
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.061165081436925985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061165081436925985,0.43134095117705895,0.37017586974013295,0.43134095117705895,1119,1119.0,27.0,0.32098765432098764,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,0.06114806026749299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06114806026749299,0.43143580393653697,0.370287743669044,0.43143580393653697,1120,1120.0,13.0,0.14814814814814814,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,0.07130061330174711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07130061330174711,0.4318305891171002,0.36052997581535307,0.4318305891171002,1121,1121.0,28.0,0.3333333333333333,False
UDetect,PokerHand,218,0.85,123,0.8918918918918918,0.5676021512675795,0,24,4015,5000,2394,False,0.06560063682017862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06560063682017862,0.4319883989615219,0.3663877621413433,0.4319883989615219,1122,1122.0,24.0,0.2839506172839506,False
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,0.05973117768256391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05973117768256391,0.4326839560436275,0.3729527783610636,0.4326839560436275,1123,1123.0,20.0,0.2345679012345679,False
UDetect,PokerHand,560,0.58,39,0.527027027027027,0.8357318429078222,0,5,2016,3832,2102,False,0.09374708517100158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09374708517100158,0.4334049191714908,0.3396578340004892,0.4334049191714908,1124,1124.0,5.0,0.04938271604938271,False
UDetect,PokerHand,1083,0.84,97,0.8783783783783783,0.623368967439762,0,11,1052,3277,2473,False,0.04544278509721625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04544278509721625,0.4335405094732047,0.38809772437598844,0.4335405094732047,1125,1125.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.10778364689648844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10778364689648844,0.43406125243485005,0.3262776055383616,0.43406125243485005,1126,1126.0,22.0,0.25925925925925924,False
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,0.032077915445184825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032077915445184825,0.43418141107039826,0.4021034956252134,0.43418141107039826,1127,1127.0,7.0,0.07407407407407407,False
UDetect,PokerHand,233,0.88,153,0.9324324324324323,0.5162535302098606,0,18,3875,3540,2448,False,0.041620120543029215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041620120543029215,0.4343620808656969,0.39274196032266767,0.4343620808656969,1128,1128.0,18.0,0.20987654320987653,False
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.03849795440929861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03849795440929861,0.43438886056501613,0.39589090615571754,0.43438886056501613,1129,1129.0,7.0,0.07407407407407407,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.08416557613547013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08416557613547013,0.4347136181571166,0.35054804202164647,0.4347136181571166,1130,1130.0,29.0,0.345679012345679,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,0.05336327414944119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05336327414944119,0.43476500249767186,0.38140172834823066,0.43476500249767186,1131,1131.0,13.0,0.14814814814814814,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,0.027118480580377472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027118480580377472,0.4352523424718838,0.40813386189150636,0.4352523424718838,1132,1132.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1228,0.88,132,0.9324324324324323,0.5509969197874619,0,8,1863,3270,2515,False,0.03775274177257984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03775274177257984,0.43616171323382125,0.39840897146124143,0.43616171323382125,1133,1133.0,8.0,0.08641975308641975,False
UDetect,PokerHand,596,0.63,37,0.5945945945945946,0.8478877820453411,0,3,82,4455,2283,False,0.0723720476523001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0723720476523001,0.43701541394568294,0.36464336629338284,0.43701541394568294,1134,1134.0,3.0,0.024691358024691357,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.04274373668811808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04274373668811808,0.43751865559827546,0.39477491891015737,0.43751865559827546,1135,1135.0,11.0,0.12345679012345678,False
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,0.05306088278208743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05306088278208743,0.43900386720469203,0.3859429844226046,0.43900386720469203,1136,1136.0,23.0,0.2716049382716049,False
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.09459459459459461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09459459459459461,0.4407616724898839,0.3461670778952893,0.4407616724898839,1137,1137.0,43.0,0.5185185185185185,False
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.0813694944643366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0813694944643366,0.44234231868595325,0.36097282422161664,0.44234231868595325,1138,1138.0,59.0,0.7160493827160493,False
UDetect,PokerHand,1135,0.88,134,0.9324324324324323,0.5474597070233341,0,9,1858,3224,3549,False,0.0403020822961431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0403020822961431,0.4428321406353944,0.40253005833925126,0.4428321406353944,1139,1139.0,9.0,0.09876543209876543,False
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,0.07082828834926491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07082828834926491,0.4429911656584368,0.3721628773091719,0.4429911656584368,1140,1140.0,10.0,0.1111111111111111,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.08108108108108103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08108108108108103,0.44384603161628905,0.362764950535208,0.44384603161628905,1141,1141.0,47.0,0.5679012345679012,False
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.05798619257259191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05798619257259191,0.44417572948872236,0.38618953691613045,0.44417572948872236,1142,1142.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1097,0.86,170,0.9054054054054054,0.4914382010301712,0,37,3854,4040,4983,False,0.0757449538998672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0757449538998672,0.4443887487028712,0.368643794803004,0.4443887487028712,1143,1143.0,37.0,0.4444444444444444,False
UDetect,PokerHand,1162,0.81,110,0.8378378378378379,0.5938489903488695,0,23,2905,3302,4354,False,0.0944893590139245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0944893590139245,0.4449451081029894,0.35045574908906485,0.4449451081029894,1144,1144.0,23.0,0.2716049382716049,False
