detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.3143705921262734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3143705921262734,0.24686873224027736,0.06750185988599602,0.24686873224027736,921,921.0,67.0,0.7586206896551724,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.36155424027329053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36155424027329053,0.24729303947365835,0.11426120079963217,0.24729303947365835,922,922.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.3181401570550413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3181401570550413,0.24737033464778094,0.07076982240726035,0.24737033464778094,923,923.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.3019668259076191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3019668259076191,0.24760990607489067,0.05435691983272842,0.24760990607489067,924,924.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,0.3215281116098436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3215281116098436,0.24788962773557055,0.07363848387427308,0.24788962773557055,925,925.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.6819067965920158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819067965920158,0.2479634872060359,0.4339433093859799,0.2479634872060359,926,926.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5860766758875451,0.24810609208170903,0.33797058380583606,0.24810609208170903,927,927.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,0.28357744621989667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28357744621989667,0.24812650520016413,0.035450941019732535,0.24812650520016413,928,928.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.33352631451674003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33352631451674003,0.24854134119144874,0.08498497332529129,0.24854134119144874,929,929.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.3137837251020221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3137837251020221,0.2485776071228642,0.06520611797915793,0.2485776071228642,930,930.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,523,0.65,200,0.3181818181818183,0.4756226567911882,0,26,2267,3595,2038,False,0.34290034221289756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34290034221289756,0.24919479776272208,0.09370554445017548,0.24919479776272208,931,931.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.2631099416852458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2631099416852458,0.24973209477972783,0.013377846905517993,0.24973209477972783,932,932.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.24958074199873312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24958074199873312,0.24989419724665518,0.00031345524792206203,0.24989419724665518,933,933.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.29839815471563214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29839815471563214,0.25007476871671475,0.04832338599891739,0.25007476871671475,934,934.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.2757586025491755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2757586025491755,0.25127386589852835,0.024484736650647154,0.25127386589852835,935,935.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.21032097420692472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21032097420692472,0.25178491181682766,0.04146393760990294,0.25178491181682766,936,936.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.4920698058800271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4920698058800271,0.2527602770012684,0.23930952887875867,0.2527602770012684,937,937.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,95,0.58,61,0.0,0.7885225855217226,0,25,4665,1,3823,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.2533562229576216,0.07387917236555516,0.2533562229576216,938,938.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.2207223065453057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2207223065453057,0.25394063834822106,0.03321833180291536,0.25394063834822106,939,939.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.7014172960633465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7014172960633465,0.25406334163827166,0.4473539544250748,0.25406334163827166,940,940.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.2193292079610339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2193292079610339,0.254121338236884,0.0347921302758501,0.254121338236884,941,941.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,0.3568487317489343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3568487317489343,0.25423518023425346,0.10261355151468082,0.25423518023425346,942,942.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,275,0.58,64,0.0,0.7759517686097671,0,28,1,4579,1409,False,0.19174133901657944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19174133901657944,0.25426313041564885,0.06252179139906941,0.25426313041564885,943,943.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.469972581950551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.469972581950551,0.2543783021708772,0.21559427977967383,0.2543783021708772,944,944.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.23606209827687397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23606209827687397,0.2547587583247433,0.01869666004786935,0.2547587583247433,945,945.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.25476738833057444,0.06709852916158188,0.25476738833057444,946,946.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.2972069130057581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2972069130057581,0.255012797158027,0.042194115847731084,0.255012797158027,947,947.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.37276224024538823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37276224024538823,0.25505520595950815,0.11770703428588009,0.25505520595950815,948,948.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.32717508099871945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32717508099871945,0.25523689790919246,0.07193818308952699,0.25523689790919246,949,949.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,0.4045186905472465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4045186905472465,0.2553584449268015,0.149160245620445,0.2553584449268015,950,950.0,83.0,0.9425287356321839,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.2763508582888728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2763508582888728,0.25543498025699546,0.020915878031877333,0.25543498025699546,951,951.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.4542415616934825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4542415616934825,0.2555319275150344,0.1987096341784481,0.2555319275150344,952,952.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.34972642604337884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34972642604337884,0.2560203613838757,0.09370606465950315,0.2560203613838757,953,953.0,75.0,0.8505747126436781,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5362557428751621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5362557428751621,0.2563313690518915,0.27992437382327057,0.2563313690518915,954,954.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.10804601504984362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10804601504984362,0.25644024060232834,0.14839422555248472,0.25644024060232834,955,955.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.1672852516196577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1672852516196577,0.25797756177695286,0.09069231015729515,0.25797756177695286,956,956.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,0.4051922180324233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4051922180324233,0.2582935248831233,0.14689869314929999,0.2582935248831233,957,957.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,0.33661731002198714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33661731002198714,0.2583732056181782,0.07824410440380891,0.2583732056181782,958,958.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.3744204635104307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3744204635104307,0.2585388919662406,0.1158815715441901,0.2585388919662406,959,959.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5860766758875451,0.2585419885569429,0.3275346873306022,0.2585419885569429,960,960.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.36693874205481375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36693874205481375,0.2590951101015991,0.10784363195321467,0.2590951101015991,961,961.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.2888585115746911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2888585115746911,0.2593127028290606,0.02954580874563051,0.2593127028290606,962,962.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.3917804156140964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3917804156140964,0.2598341248145624,0.13194629079953396,0.2598341248145624,963,963.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.24029136764718742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24029136764718742,0.25986512085288155,0.019573753205694128,0.25986512085288155,964,964.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28105787714707786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28105787714707786,0.2601819615859253,0.020875915561152536,0.2601819615859253,965,965.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,502,0.58,289,0.0,0.378101415866602,0,68,2601,923,224,True,0.6430840183735694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6430840183735694,0.2601999159208308,0.38288410245273863,0.2601999159208308,966,966.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.39159431577900944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39159431577900944,0.26023766515465874,0.1313566506243507,0.26023766515465874,967,967.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.26115502776016547,0.0899051648854875,0.26115502776016547,968,968.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.34193944248868524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34193944248868524,0.2613374219542385,0.08060202053444676,0.2613374219542385,969,969.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.30036415005605166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30036415005605166,0.2619604136989601,0.038403736357091545,0.2619604136989601,970,970.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.2600310526490756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600310526490756,0.26208385376494986,0.0020528011158742476,0.26208385376494986,971,971.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.23429751734334023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23429751734334023,0.26246056417575386,0.028163046832413635,0.26246056417575386,972,972.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.31718872348729477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31718872348729477,0.26273700494704716,0.05445171854024761,0.26273700494704716,973,973.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.26302093321447906,0.08354388262241261,0.26302093321447906,974,974.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,393,0.58,62,0.0,0.7842659700318733,0,26,3540,1,4073,False,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.2636735330228198,0.08009395836871483,0.2636735330228198,975,975.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.25887821022323876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25887821022323876,0.26424108755495773,0.005362877331718974,0.26424108755495773,976,976.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.3155430230915534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3155430230915534,0.26424319426605347,0.05129982882549994,0.26424319426605347,977,977.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.253859650590852,0.2653286407790912,0.011468990188239159,0.2653286407790912,978,978.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.35217495633773616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35217495633773616,0.26540853594680236,0.0867664203909338,0.26540853594680236,979,979.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.2654427814160612,0.07777392224706864,0.2654427814160612,980,980.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.2254775562607034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2254775562607034,0.26551604265898154,0.040038486398278145,0.26551604265898154,981,981.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.4460615227955002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4460615227955002,0.2655852073418177,0.18047631545368253,0.2655852073418177,982,982.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,0.21957749121268633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21957749121268633,0.265766533590444,0.04618904237775767,0.265766533590444,983,983.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.26579284925344493,0.09042735439457761,0.26579284925344493,984,984.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.265201665149901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.265201665149901,0.26587328977644736,0.0006716246265463521,0.26587328977644736,985,985.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.2038301403778473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2038301403778473,0.26635191139112413,0.06252177101327683,0.26635191139112413,986,986.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.2918392355781282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2918392355781282,0.26652082311696446,0.02531841246116373,0.26652082311696446,987,987.0,59.0,0.6666666666666666,False
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16713597958417256,0.2665616540796593,0.09942567449548675,0.2665616540796593,988,988.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.2715814426891371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2715814426891371,0.26752040252998127,0.004061040159155815,0.26752040252998127,989,989.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.2358394983573588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2358394983573588,0.26765770376758496,0.031818205410226175,0.26765770376758496,990,990.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.2678939002118439,0.08022504104285133,0.2678939002118439,991,991.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.21294749678238317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21294749678238317,0.2683717060474831,0.055424209265099944,0.2683717060474831,992,992.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.2684834381990651,0.08900638760699867,0.2684834381990651,993,993.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,628,0.58,396,0.0,0.2945523920464468,0,71,1734,1085,128,True,0.7359883839776675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7359883839776675,0.2686672419879972,0.46732114198967034,0.2686672419879972,994,994.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.33800028012599864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33800028012599864,0.26882867808893335,0.0691716020370653,0.26882867808893335,995,995.0,73.0,0.8275862068965517,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.2368228151106213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2368228151106213,0.2710003612525332,0.034177546141911874,0.2710003612525332,996,996.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.4468756481021596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4468756481021596,0.27106748820114523,0.17580815990101434,0.27106748820114523,997,997.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.2900485365143803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2900485365143803,0.27170014029447753,0.01834839621990275,0.27170014029447753,998,998.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.2272707953349189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2272707953349189,0.27178502954525846,0.044514234210339565,0.27178502954525846,999,999.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,0.33433352903969243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33433352903969243,0.273204540656306,0.06112898838338643,0.273204540656306,1000,1000.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.41721777517431646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41721777517431646,0.2742127695186539,0.14300500565566254,0.2742127695186539,1001,1001.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,36,0.58,60,0.0,0.7928484172972575,0,24,2816,1,2128,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.2750284347851447,0.0996629399262774,0.2750284347851447,1002,1002.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.4548047222905763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4548047222905763,0.275271754299014,0.17953296799156226,0.275271754299014,1003,1003.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.31709296400391374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31709296400391374,0.2754168043252849,0.04167615967862881,0.2754168043252849,1004,1004.0,51.0,0.5747126436781609,False
