detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,545,0.44,61,0.4375,0.7470141559551237,0,21,1055,2412,0.035,20,0.614,0.3375258600273903,0.1253296979251546,0.03365108728188741,0.3173807757167904,0.4105632526376902,0.45494626878284694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1253296979251546,0.3636436674492227,0.2383139695240681,0.03365108728188741,0.4556417998356761,0.42199071255378867,0.3173807757167904,0.5796427165836552,0.2622619408668648,0.4105632526376902,0.495689750630631,0.08512649799294075,0.45494626878284694,0.48950529794590397,0.03455902916305703,632.0,0.566427289048474,757.0,0.6786355475763016,998.0,0.8949730700179533,811.0,0.7271095152603232,663.0,0.5942549371633752,0.566427289048474,WACC_0p1_WRT_0p9,0.6922800718132855,1052,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.21744317283708137,0.3843465827810628,0.3139953570672513,0.1462695900448861,0.24982361926610996,0.3516798622523744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3843465827810628,0.36365314536925225,0.020693437411810567,0.3139953570672513,0.435065262479683,0.12106990541243173,0.1462695900448861,0.5331557203238297,0.38688613027894364,0.24982361926610996,0.46984757968335583,0.22002396041724587,0.3516798622523744,0.5039602620203765,0.15228039976800206,633.0,0.5673249551166966,689.0,0.6175942549371634,685.0,0.6140035906642729,691.0,0.6193895870736086,712.0,0.6382405745062837,0.5673249551166966,WACC_0p1_WRT_0p9,0.611310592459605,1053,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,0.5534829101522819,0.11377194665195273,0.11102962852731867,0.529790171129376,0.6102938335884872,0.649256639746901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11377194665195273,0.3681422955859819,0.25437034893402916,0.11102962852731867,0.4347970520120115,0.32376742348469284,0.529790171129376,0.5750711627451041,0.04528099161572807,0.6102938335884872,0.4900598651871915,0.12023396840129569,0.649256639746901,0.48129104574898407,0.16796559399791688,647.0,0.5798922800718133,687.0,0.6157989228007181,962.0,0.8626570915619389,782.0,0.7010771992818672,634.0,0.5682226211849192,0.5682226211849192,WACC_0p9_WRT_0p1,0.6655296229802513,1054,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,946,0.45,4381,0.46875,0.1565967640909341,0,78,4513,2592,8.297,7,0.174,0.481459329099087,0.638257952103853,0.5630206588425614,0.3977610778516008,0.2101183102449066,0.36656695027144276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.638257952103853,0.36406059036400296,0.2741973617398501,0.5630206588425614,0.4547811367062107,0.10823952213635069,0.3977610778516008,0.5862421497610757,0.18848107190947488,0.2101183102449066,0.4675777498648544,0.25745943961994777,0.36656695027144276,0.5200702149554536,0.15350326468401082,636.0,0.5700179533213644,753.0,0.6750448833034112,1033.0,0.926391382405745,678.0,0.6077199281867145,762.0,0.6831238779174147,0.5700179533213644,WACC_0p1_WRT_0p9,0.6924596050269299,1055,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,0.49039762262269837,0.698962251903028,0.5912816880650223,0.3651945600798799,0.3435428989685288,0.5109238300733082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.698962251903028,0.45931380614567985,0.23964844575734812,0.5912816880650223,0.5383012042800924,0.05298048378492992,0.3651945600798799,0.6151247822282888,0.24993022214840893,0.3435428989685288,0.4721689476904756,0.12862604872194683,0.5109238300733082,0.48189257854918005,0.029031251524128165,897.0,0.8043087971274686,1035.0,0.9281867145421903,1114.0,0.9991023339317774,697.0,0.6247755834829444,637.0,0.5709156193895871,0.5709156193895871,WACC_0p9_WRT_0p1,0.7854578096947935,1056,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,0.21195965858008856,0.11647910150363563,0.051143692356628266,0.198214861525597,0.29234563336367214,0.33659942830635303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11647910150363563,0.4354710209308606,0.31899191942722493,0.051143692356628266,0.516602423657526,0.4654587313008977,0.198214861525597,0.5971553287468893,0.3989404672212923,0.29234563336367214,0.45840627615170243,0.1660606427880303,0.33659942830635303,0.48341557794256335,0.1468161496362103,826.0,0.7405745062836625,970.0,0.86983842010772,1079.0,0.9676840215439856,639.0,0.5727109515260324,644.0,0.5771992818671454,0.5727109515260324,WACC_0p7_WRT_0p3,0.7456014362657092,1057,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,847,0.42,2171,0.375,0.2539138635041169,0,72,2759,2417,0.87,11,0.161,0.33946702770688,0.5326795882916471,0.44088021080229334,0.23808132094670403,0.31159551391254775,0.4440841238324284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5326795882916471,0.36580175721384467,0.1668778310778024,0.44088021080229334,0.4598739012483904,0.018993690446097056,0.23808132094670403,0.5734007555481048,0.33531943460140073,0.31159551391254775,0.47584517089340217,0.16424965698085442,0.4440841238324284,0.5284727643772643,0.08438864054483591,640.0,0.573608617594255,770.0,0.6903052064631957,953.0,0.8545780969479354,715.0,0.6409335727109515,801.0,0.718132854578097,0.573608617594255,WACC_0p1_WRT_0p9,0.695511669658887,1058,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,0.3969583935584638,0.5506926044120215,0.48092071766348216,0.32223440868466613,0.20653625067858164,0.344414031408338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5506926044120215,0.4258576431850124,0.1248349612270091,0.48092071766348216,0.5036870351952368,0.022766317531754676,0.32223440868466613,0.6014368670294116,0.27920245834474544,0.20653625067858164,0.4615349075464875,0.2549986568679059,0.344414031408338,0.48246388563918846,0.13804985423085048,808.0,0.7244165170556554,915.0,0.8204667863554758,1091.0,0.9784560143626571,652.0,0.5843806104129264,640.0,0.573608617594255,0.573608617594255,WACC_0p9_WRT_0p1,0.7362657091561939,1059,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,905,0.42,4467,0.375,0.1539018838704358,0,79,451,1668,6.881,19,0.433,0.438687979506182,0.6245072175843785,0.5330989723753394,0.33543017287597593,0.2873737686410162,0.43975210234603046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6245072175843785,0.4651436547267217,0.15936356285765685,0.5330989723753394,0.5388145476403744,0.005715575265034967,0.33543017287597593,0.605742526532641,0.2703123536566651,0.2873737686410162,0.4840758154403747,0.1967020467993585,0.43975210234603046,0.48264285696264275,0.04289075461661229,911.0,0.8168761220825853,1036.0,0.9290843806104129,1103.0,0.9892280071813285,750.0,0.6723518850987432,641.0,0.5745062836624776,0.5745062836624776,WACC_0p9_WRT_0p1,0.7964093357271095,1060,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,612,0.46,455,0.5000000000000001,0.4703444943649141,0,54,2874,1714,3.283,11,0.882,0.18302368101886407,0.3528045489216289,0.28212392073600706,0.1122529731953702,0.2590349125606454,0.3540459809069412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3528045489216289,0.4313206275241664,0.07851607860253751,0.28212392073600706,0.4969392222236232,0.21481530148761613,0.1122529731953702,0.60781052662992,0.49555755343454977,0.2590349125606454,0.471132610024446,0.21209769746380058,0.3540459809069412,0.4827512140145213,0.12870523310758009,820.0,0.7351885098743267,892.0,0.7998204667863554,1108.0,0.9937163375224417,693.0,0.6211849192100538,642.0,0.5754039497307002,0.5754039497307002,WACC_0p9_WRT_0p1,0.7450628366247756,1061,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.42891340081655643,0.6154329214383849,0.524003524584904,0.3258621408589384,0.28968736503577125,0.4401014060284065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154329214383849,0.48278741638115075,0.13264550505723416,0.524003524584904,0.525939989908237,0.0019364653233330253,0.3258621408589384,0.6035177115845642,0.27765557072562586,0.28968736503577125,0.4604914272543162,0.17080406221854494,0.4401014060284065,0.4875953872369857,0.04749398120857917,944.0,0.8464991023339318,994.0,0.8913824057450629,1097.0,0.9838420107719928,648.0,0.5807899461400359,655.0,0.5870736086175943,0.5807899461400359,WACC_0p7_WRT_0p3,0.7779174147217235,1062,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.28653779528360107,0.14930584776138786,0.06604197985259244,0.261311459698314,0.36625299040120635,0.41639254081344845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14930584776138786,0.37423825126185206,0.2249324035004642,0.06604197985259244,0.4514646149094736,0.3854226350568811,0.261311459698314,0.5770095982858071,0.3156981385874931,0.36625299040120635,0.48890465712103853,0.12265166671983219,0.41639254081344845,0.48602926258383405,0.0696367217703856,662.0,0.5933572710951526,742.0,0.6651705565529623,974.0,0.8734290843806104,771.0,0.6912028725314183,650.0,0.5825852782764811,0.5825852782764811,WACC_0p9_WRT_0p1,0.6811490125673249,1063,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,0.6512393105316868,0.022305822033916324,0.20797914123401673,0.6499629368611302,0.6891515107930423,0.7074912224223174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022305822033916324,0.36876486427784666,0.3464590422439303,0.20797914123401673,0.46500019357461164,0.2570210523405949,0.6499629368611302,0.5854227446457049,0.06454019221542528,0.6891515107930423,0.5016739417539131,0.18747756903912915,0.7074912224223174,0.5411561306523677,0.16633509176994976,651.0,0.5834829443447038,786.0,0.7046678635547576,1029.0,0.9228007181328546,839.0,0.7522441651705566,855.0,0.7666068222621185,0.5834829443447038,WACC_0p1_WRT_0p9,0.7459605026929982,1064,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,775,0.43,8512,0.40625,0.0645164027409496,0,90,981,2454,8.338,9,0.91,0.5443639054948669,0.7142860824875233,0.6282640314760239,0.4454371548943714,0.2408267400182477,0.41299013949040164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7142860824875233,0.37273060835869054,0.3415554741288328,0.6282640314760239,0.4603070950726015,0.16795693640342246,0.4454371548943714,0.5712175444339865,0.12578038953961512,0.2408267400182477,0.502540126489018,0.26171338647077036,0.41299013949040164,0.5467907286110366,0.13380058912063497,658.0,0.5897666068222621,772.0,0.6921005385996409,939.0,0.8420107719928187,846.0,0.7585278276481149,882.0,0.7908438061041293,0.5897666068222621,WACC_0p1_WRT_0p9,0.7346499102333932,1065,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.5476479573021067,0.6257012310643589,0.5964478317581869,0.5208935748919581,0.11315690021077153,0.15990330034779454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6257012310643589,0.44695823766682563,0.1787429933975333,0.5964478317581869,0.5126890060674371,0.08375882569074988,0.5208935748919581,0.5954730815075321,0.074579506615574,0.11315690021077153,0.46372861637742935,0.35057171616665783,0.15990330034779454,0.4995278885713367,0.33962458822354213,862.0,0.7728904847396768,950.0,0.8518850987432675,1074.0,0.9631956912028725,658.0,0.5897666068222621,696.0,0.6238779174147218,0.5897666068222621,WACC_0p7_WRT_0p3,0.7603231597845601,1066,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,0.08847964612160121,0.1936716914634565,0.1669911268223614,0.07596705623874248,0.0968465886701598,0.16041749426627366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1936716914634565,0.3788198692475469,0.1851481777840904,0.1669911268223614,0.4538580888129318,0.28686696199057043,0.07596705623874248,0.5918208615570231,0.5158538053182806,0.0968465886701598,0.46373215956965075,0.3668855708994909,0.16041749426627366,0.4894424979252408,0.32902500365896714,682.0,0.6113105924596051,749.0,0.6714542190305206,1058.0,0.9488330341113106,659.0,0.5906642728904847,662.0,0.5933572710951526,0.5906642728904847,WACC_0p7_WRT_0p3,0.6831238779174147,1067,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,506,0.43,2689,0.40625,0.2242562112613795,0,72,907,2216,3.37,9,0.644,0.38297087729384094,0.5639867876085185,0.4779060004845044,0.28782426182563803,0.2778147480907883,0.41746295493894797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5639867876085185,0.37303715156812023,0.19094963604039827,0.4779060004845044,0.4681319570751351,0.00977404340936927,0.28782426182563803,0.5635734863232799,0.27574922449764183,0.2778147480907883,0.4984643228470868,0.22064957475629848,0.41746295493894797,0.5404082391147079,0.12294528417575995,659.0,0.5906642728904847,801.0,0.718132854578097,898.0,0.8052064631956912,824.0,0.7387791741472173,852.0,0.7639138240574507,0.5906642728904847,WACC_0p1_WRT_0p9,0.7233393177737881,1068,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,710,0.4,1699,0.3125000000000001,0.2878875303056669,0,70,2431,1966,8.997,14,0.608,0.27936345475965646,0.49567793801323334,0.3921055598507031,0.16442955146284277,0.3744341864985008,0.49812113318394924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49567793801323334,0.47186178774176674,0.023816150271466607,0.3921055598507031,0.510028514572853,0.11792295472214992,0.16442955146284277,0.586954054145211,0.4225245026823682,0.3744341864985008,0.4661003644485939,0.09166617795009308,0.49812113318394924,0.4882495268608343,0.009871606323114956,923.0,0.8276481149012568,939.0,0.8420107719928187,1041.0,0.933572710951526,668.0,0.5987432675044884,659.0,0.5906642728904847,0.5906642728904847,WACC_0p9_WRT_0p1,0.758527827648115,1069,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,0.621964286563293,0.7615712888889842,0.6910517928575066,0.5409145114955443,0.15843283662680493,0.3418750811789573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7615712888889842,0.38284133706637613,0.37872995182260805,0.6910517928575066,0.472288257928705,0.21876353492880163,0.5409145114955443,0.5800300743899899,0.03911556289444562,0.15843283662680493,0.46450274088604127,0.3060699042592363,0.3418750811789573,0.5161564170344063,0.17428133585544897,699.0,0.6265709156193896,813.0,0.7289048473967684,1001.0,0.8976660682226212,661.0,0.59245960502693,748.0,0.670556552962298,0.59245960502693,WACC_0p7_WRT_0p3,0.7032315978456014,1070,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,515,0.47,28,0.5312499999999999,0.8523708043212811,0,8,941,1729,5.613,8,0.76,0.301643563456454,0.047369107683353,0.04973290314936325,0.30434035372709456,0.3666747222256334,0.395127433085598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047369107683353,0.3743462219432592,0.3269771142599062,0.04973290314936325,0.49405608592351286,0.4443231827741496,0.30434035372709456,0.541890698380791,0.2375503446536964,0.3666747222256334,0.478219223046863,0.11154450082122958,0.395127433085598,0.5216936001692829,0.1265661670836849,663.0,0.5942549371633752,883.0,0.7917414721723519,773.0,0.6929982046678635,727.0,0.651705565529623,765.0,0.6858168761220825,0.5942549371633752,WACC_0p1_WRT_0p9,0.6833034111310592,1071,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.4519923550994727,0.6723221934883633,0.558975055853028,0.32049462379765237,0.3759457372604664,0.5371801449110541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6723221934883633,0.4593526519323074,0.2129695415560559,0.558975055853028,0.511270162507222,0.047704893345805965,0.32049462379765237,0.5791546900795149,0.25866006628186256,0.3759457372604664,0.4672147636326961,0.09126902637222972,0.5371801449110541,0.4900735192418848,0.047106625669169344,898.0,0.8052064631956912,943.0,0.8456014362657092,993.0,0.8904847396768402,675.0,0.6050269299820467,665.0,0.5960502692998204,0.5960502692998204,WACC_0p9_WRT_0p1,0.7484739676840215,1072,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,0.5182364737898374,0.6812509839061458,0.6006107823190712,0.42678338700992063,0.22430423056768029,0.38968653607666326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6812509839061458,0.4456837159234065,0.2355672679827393,0.6006107823190712,0.5129813672317581,0.08762941508731303,0.42678338700992063,0.589219994354486,0.1624366073445654,0.22430423056768029,0.47201963033319866,0.24771539976551837,0.38968653607666326,0.4905976456451981,0.10091110956853483,858.0,0.7692998204667864,953.0,0.8545780969479354,1048.0,0.9398563734290843,696.0,0.6238779174147218,667.0,0.5978456014362658,0.5978456014362658,WACC_0p9_WRT_0p1,0.7570915619389587,1073,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,848,0.4,530,0.3125000000000001,0.449231359620476,0,60,2415,1800,5.352,8,0.75,0.31504210695620005,0.35788104634803225,0.2515370871361425,0.23081982637158924,0.4207645575048763,0.5144568575441313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35788104634803225,0.3749102374157879,0.017029191067755634,0.2515370871361425,0.4881187828686937,0.23658169573255122,0.23081982637158924,0.5639927487362835,0.3331729223646942,0.4207645575048763,0.4804994705653878,0.059734913060511485,0.5144568575441313,0.5302800430008571,0.015823185456725786,669.0,0.599640933572711,866.0,0.7764811490125674,902.0,0.8087971274685817,736.0,0.6597845601436265,813.0,0.7289048473967684,0.599640933572711,WACC_0p1_WRT_0p9,0.7147217235188509,1074,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,1071,0.44,5756,0.4375,0.1187558096673714,0,82,1179,2268,0.144,19,0.815,0.5045184567733879,0.668425670311555,0.5878115951594775,0.41342627804984333,0.22731819206800177,0.38992802697079393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.668425670311555,0.37549867067054354,0.29292699964101143,0.5878115951594775,0.46773289554766867,0.12007869961180878,0.41342627804984333,0.5807214510372503,0.16729517298740693,0.22731819206800177,0.49073995398923,0.26342176192122824,0.38992802697079393,0.49863614208789897,0.10870811511710504,671.0,0.6014362657091562,798.0,0.7154398563734291,1003.0,0.8994614003590664,787.0,0.7055655296229802,694.0,0.6220825852782765,0.6014362657091562,WACC_0p1_WRT_0p9,0.7087971274685817,1075,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,1077,0.46,2676,0.5000000000000001,0.2249279234392465,0,67,3656,2196,5.235,10,0.448,0.42719766666606335,0.5789227610084846,0.5091188580792031,0.3517106657242245,0.1997856480298803,0.3437677189099976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5789227610084846,0.39483543805068355,0.18408732295780106,0.5091188580792031,0.4782498224795783,0.030869035599624783,0.3517106657242245,0.5897007269205545,0.23799006119633004,0.1997856480298803,0.4861238647605265,0.2863382167306462,0.3437677189099976,0.4916380602272217,0.1478703413172241,730.0,0.6543985637342908,835.0,0.748653500897666,1050.0,0.9416517055655296,760.0,0.6813285457809695,672.0,0.6023339317773788,0.6023339317773788,WACC_0p9_WRT_0p1,0.7256732495511669,1076,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,487,0.5,1779,0.625,0.2815113897773372,0,60,1707,1825,9.606,9,0.033,0.4337673382671583,0.5510246851956674,0.5022941517805027,0.38494399670802326,0.11030294356015174,0.249678505858779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5510246851956674,0.41658593948935885,0.13443874570630854,0.5022941517805027,0.5081140154275429,0.005819863647040124,0.38494399670802326,0.5867483506958134,0.20180435398779017,0.11030294356015174,0.466945143674304,0.35664220011415226,0.249678505858779,0.49435133376635376,0.24467282790757477,783.0,0.7019748653500898,930.0,0.8339317773788151,1037.0,0.9299820466786356,672.0,0.6023339317773788,676.0,0.6059245960502693,0.6023339317773788,WACC_0p7_WRT_0p3,0.7348294434470377,1077,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,693,0.47,1102,0.5312499999999999,0.3478696244690786,0,60,1769,2196,6.806,8,0.338,0.3177761200401281,0.46821752531886085,0.403827995106088,0.2517936650476374,0.20209009971333933,0.3224924679818521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46821752531886085,0.37612462032708605,0.0920929049917748,0.403827995106088,0.4775812365712184,0.0737532414651304,0.2517936650476374,0.583542176913373,0.33174851186573556,0.20209009971333933,0.501053126045078,0.29896302633173866,0.3224924679818521,0.5313699173085588,0.20887744932670665,674.0,0.604129263913824,831.0,0.7450628366247756,1019.0,0.9138240574506283,835.0,0.748653500897666,822.0,0.7369838420107719,0.604129263913824,WACC_0p1_WRT_0p9,0.7497307001795331,1078,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,696,0.46,1526,0.5000000000000001,0.302768606271348,0,62,3613,2290,1.056,13,0.967,0.34829063310424846,0.5053608600260462,0.43557700874157407,0.2747138554163467,0.21766591787232428,0.3457371866960516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5053608600260462,0.3762458513329974,0.12911500869304876,0.43557700874157407,0.4669729425001921,0.031395933758618044,0.2747138554163467,0.5867668685074233,0.31205301309107664,0.21766591787232428,0.48136628245051827,0.263700364578194,0.3457371866960516,0.49923183432112134,0.15349464762506976,675.0,0.6050269299820467,793.0,0.7109515260323159,1039.0,0.9317773788150808,742.0,0.6651705565529623,695.0,0.6229802513464991,0.6050269299820467,WACC_0p1_WRT_0p9,0.707181328545781,1079,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,702,0.43,9176,0.40625,0.054102465742421,0,94,443,1657,5.095,17,0.369,0.5550328531093133,0.7242620976180464,0.638218889760483,0.45582434671922584,0.2384861808768612,0.41280605652514574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7242620976180464,0.45698144720340744,0.26728065041463894,0.638218889760483,0.5375875486987933,0.1006313410616897,0.45582434671922584,0.6030530732243979,0.1472287265051721,0.2384861808768612,0.48035354040632294,0.24186735952946176,0.41280605652514574,0.49489738901107816,0.08209133248593242,891.0,0.7989228007181328,1032.0,0.9254937163375224,1096.0,0.9829443447037702,735.0,0.6588868940754039,680.0,0.6095152603231598,0.6095152603231598,WACC_0p9_WRT_0p1,0.7951526032315979,1080,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,0.5452949202701256,0.051771112562569596,0.1463765989365988,0.5391303147762556,0.5943555733494477,0.6203679953886213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051771112562569596,0.425680134963581,0.37390902240101137,0.1463765989365988,0.5049028201895043,0.35852622125290545,0.5391303147762556,0.5943682833175696,0.05523796854131402,0.5943555733494477,0.47015738759479037,0.1241981857546573,0.6203679953886213,0.4955307069666059,0.12483728842201541,806.0,0.72262118491921,918.0,0.8231597845601436,1068.0,0.9578096947935368,692.0,0.6202872531418312,682.0,0.6113105924596051,0.6113105924596051,WACC_0p9_WRT_0p1,0.7470377019748653,1081,False,,,False,False,False,False,False,12.0,0.1111111111111111
