detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03370275648308883,0.07743913166233152,0.043736375179242684,0.22221315549074352,0.21119401480307368,0.011019140687669848,0.5561617511589035,0.3743301743074775,0.18183157685142604,0.5619379256029309,0.45745627814029965,0.10448164746263122,0.5841562102598574,0.4697545977275182,0.11440161253233921,5.0,0.0028922631959508315,39.0,0.0274765003615329,305.0,0.2198120028922632,1362.0,0.9840925524222705,1358.0,0.9812002892263196,0.0028922631959508315,WACC_0p1_WRT_0p9,0.44309472161966745,23,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37453440290923323,0.3758285309334704,0.0012941280242371733,0.3243427731283605,0.3486309065637905,0.02428813343542996,0.13747507347718058,0.3303409359563662,0.19286586247918563,0.07233137167620429,0.16085208640360052,0.08852071472739623,0.19529084581241055,0.11839922754488706,0.07689161826752348,546.0,0.3940708604483008,345.0,0.24873463485177152,130.0,0.09327548806941431,6.0,0.0036153289949385392,13.0,0.008676789587852495,0.0036153289949385392,WACC_0p7_WRT_0p3,0.14967462039045554,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2340842297966284,0.3586001451586464,0.124515915362018,0.16386709377511186,0.36398430277728044,0.2001172090021686,0.04826341353654398,0.3575772352187294,0.30931382168218546,0.15504207108010234,0.18343394083436648,0.028391869754264137,0.24533786349647865,0.11562862967314239,0.12970923382333627,486.0,0.35068691250903833,399.0,0.28778018799710775,228.0,0.16413593637020968,30.0,0.02096890817064353,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.16543745480838756,25,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.10544864599196384,0.051490328765731605,0.16576541642289147,0.21731868262377005,0.05155326620087858,0.4894289115103342,0.2579496284996938,0.2314792830106404,0.5154496592275312,0.3210851627225786,0.19436449650495258,0.5497638700592324,0.3399929190429255,0.20977095101630694,76.0,0.05422993492407809,48.0,0.03398409255242227,6.0,0.0036153289949385392,908.0,0.6558206796818511,918.0,0.6630513376717281,0.0036153289949385392,WACC_0p5_WRT_0p5,0.2821402747650036,26,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.09326051641065322,0.06388083968285446,0.11577759819446634,0.1945754940473771,0.07879789585291075,0.35286231084912095,0.28628951665985103,0.06657279418926992,0.37221720627131916,0.35873455242518365,0.013482653846135506,0.4095527256377894,0.38213522436940944,0.02741750126837994,47.0,0.033261026753434564,6.0,0.0036153289949385392,33.0,0.023138105567606652,1184.0,0.8553868402024585,1142.0,0.8250180766449747,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3480838756326826,27,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07745813808927189,0.0709951177126943,0.14741371800266662,0.23156083612895623,0.08414711812628961,0.39006290418716566,0.47000173891724617,0.07993883473008051,0.3980083035649058,0.5033940522282336,0.10538574866332784,0.42854482990451975,0.5388148672089439,0.11027003730442414,6.0,0.0036153289949385392,89.0,0.0636297903109183,641.0,0.462762111352133,1378.0,0.9956616052060737,1383.0,0.9992769342010123,0.0036153289949385392,WACC_0p1_WRT_0p9,0.5049891540130151,28,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.22479726074559994,0.45290222842223615,0.3978517864579707,0.19089267416502426,0.09394969256326273,0.23138011914387402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45290222842223615,0.40572918665631436,0.0471730417659218,0.3978517864579707,0.37090367828303566,0.026948108174935037,0.19089267416502426,0.3443838572578153,0.15349118309279103,0.09394969256326273,0.16164005139241452,0.0676903588291518,0.23138011914387402,0.12186947216212843,0.10951064698174559,643.0,0.4642082429501085,426.0,0.30730296456977585,178.0,0.1279826464208243,7.0,0.004338394793926247,19.0,0.013015184381778741,0.004338394793926247,WACC_0p7_WRT_0p3,0.18336948662328273,29,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.09571073797162613,0.06633106124382737,0.11577759819446634,0.20829349724157242,0.09251589904710608,0.35286231084912095,0.26049880381401497,0.09236350703510599,0.37221720627131916,0.3327276542411505,0.039489552030168684,0.4095527256377894,0.34774035839340384,0.061812367244385547,51.0,0.036153289949385395,31.0,0.021691973969631236,7.0,0.004338394793926247,1040.0,0.7512653651482285,957.0,0.6912509038322487,0.004338394793926247,WACC_0p5_WRT_0p5,0.300939985538684,30,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.10007769918420245,0.06825782459532545,0.16529954480487918,0.19521716511710926,0.02991762031223008,0.46272635780253,0.27604981988161925,0.18667653792091077,0.48061211562189754,0.3357099877534804,0.14490212786841716,0.5124301233871581,0.3598481213616958,0.1525820020254623,65.0,0.046276211135213303,7.0,0.004338394793926247,17.0,0.011569052783803326,1070.0,0.7729573391178597,1024.0,0.7396963123644251,0.004338394793926247,WACC_0p3_WRT_0p7,0.3149674620390456,31,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07830980884583891,0.07184678846926132,0.14741371800266662,0.20176298647648955,0.05434926847382293,0.39006290418716566,0.3652367252513214,0.024826178935844267,0.3980083035649058,0.4438628245239395,0.045854520959033696,0.42854482990451975,0.44121597805078816,0.012671148146268407,7.0,0.004338394793926247,16.0,0.010845986984815618,265.0,0.19088937093275488,1356.0,0.9797541576283442,1323.0,0.9558929862617498,0.004338394793926247,WACC_0p1_WRT_0p9,0.4283441793203181,32,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07005009012109012,0.17839594773158324,0.10834585761049312,0.12161277249802613,0.23695397116425881,0.11534119866623269,0.41267923840564985,0.2634229410486952,0.14925629735695467,0.4467407556073491,0.24539781843233285,0.20134293717501625,0.4880789927816714,0.2688223931509458,0.21925659963072558,175.0,0.12581344902386118,102.0,0.0730296456977585,8.0,0.005061460592913955,302.0,0.21764280549530007,694.0,0.5010845986984815,0.005061460592913955,WACC_0p5_WRT_0p5,0.18452639190166303,33,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.12166904708358796,0.3550992092621906,0.29388256385601336,0.09123704687062052,0.11866567676140875,0.23517226816860232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3550992092621906,0.4115876220707707,0.056488412808580135,0.29388256385601336,0.39177861611014253,0.09789605225412917,0.09123704687062052,0.36067019003153983,0.2694331431609193,0.11866567676140875,0.16590366634796547,0.047237989586556714,0.23517226816860232,0.12194753467580127,0.11322473349280104,673.0,0.48590021691973967,489.0,0.35285610990600147,243.0,0.1749819233550253,8.0,0.005061460592913955,20.0,0.01373825018076645,0.005061460592913955,WACC_0p7_WRT_0p3,0.20650759219088938,34,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,0.040400883196354855,0.2636184284837354,0.20613954188190237,0.0236641762198405,0.10160522679069982,0.2007665740033437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2636184284837354,0.4109032451097297,0.1472848166259943,0.20613954188190237,0.41912681172887645,0.21298726984697408,0.0236641762198405,0.40127416751070244,0.3776099912908619,0.10160522679069982,0.20545667889679545,0.10385145210609563,0.2007665740033437,0.11652063810193558,0.08424593590140811,668.0,0.4822848879248012,576.0,0.41576283441793205,423.0,0.3051337671728127,94.0,0.06724511930585683,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.25509761388286334,35,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.09522088543529791,0.0621604905243488,0.19011478246973043,0.19569189677656817,0.005577114306837744,0.5177993655188589,0.32122552824455447,0.19657383727430439,0.5349554840651684,0.3915367749783762,0.14341870908679216,0.5640107349768708,0.4088167183265134,0.15519401665035742,48.0,0.03398409255242227,8.0,0.005061460592913955,101.0,0.07230657989877079,1288.0,0.93058568329718,1246.0,0.9002169197396963,0.005061460592913955,WACC_0p3_WRT_0p7,0.3884309472161967,36,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.07846806611776071,0.00840248752820498,0.32209421769308294,0.22856121548724292,0.09353300220584002,0.7779818889470702,0.4701078024718026,0.3078740864752676,0.7808694884855688,0.5041905933243471,0.2766788951612217,0.7919827835616751,0.5327823558391994,0.25920042772247565,8.0,0.005061460592913955,81.0,0.05784526391901663,642.0,0.46348517715112075,1379.0,0.9963846710050615,1380.0,0.9971077368040492,0.005061460592913955,WACC_0p1_WRT_0p9,0.5039768618944324,37,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3094177179831624,0.3774525160711273,0.06803479808796487,0.24504267216575826,0.35913556293465404,0.11409289076889578,0.043939498730175816,0.3433407590165015,0.2994012602863257,0.1313863427913942,0.17398230155413744,0.04259595876274325,0.23805472598765723,0.11729944365077143,0.1207552823368858,551.0,0.39768618944323936,383.0,0.2762111352133044,170.0,0.12219812002892264,15.0,0.01012292118582791,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.1624005784526392,38,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.14966924849275978,0.09689770936967465,0.14108051142122813,0.23337440764607853,0.0922938962248504,0.4346999692568387,0.26443047424322813,0.17026949501361055,0.4614639255906229,0.2793628453997439,0.182101080190879,0.49853182433475574,0.2845105212864863,0.21402130304826944,142.0,0.1019522776572668,94.0,0.06724511930585683,9.0,0.005784526391901663,505.0,0.3644251626898048,740.0,0.5343456254519161,0.005784526391901663,WACC_0p5_WRT_0p5,0.21475054229934926,39,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.08923484707597922,0.054924991507610946,0.21495715595538226,0.1960414295678752,0.018915726387507048,0.5729413987299521,0.2965878102816562,0.2763535884482959,0.5893698745047088,0.38300714932970387,0.20636272517500492,0.6156602212401723,0.3825698935858663,0.23309032765430598,36.0,0.025307302964569775,9.0,0.005784526391901663,46.0,0.03253796095444685,1274.0,0.9204627621113521,1145.0,0.8271872740419378,0.005784526391901663,WACC_0p3_WRT_0p7,0.36225596529284165,40,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.07882174127444534,0.008756162684889615,0.32209421769308294,0.23351496202111519,0.08857925567196775,0.7779818889470702,0.4719824259282724,0.3059994630187978,0.7808694884855688,0.5000851873611457,0.2807843011244231,0.7919827835616751,0.5304161131014841,0.261566670460191,9.0,0.005784526391901663,96.0,0.06869125090383225,647.0,0.4671005061460593,1377.0,0.9949385394070861,1378.0,0.9956616052060737,0.005784526391901663,WACC_0p1_WRT_0p9,0.5064352856109906,41,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.08300265499213252,0.30364222071667774,0.24893619057530983,0.06511905427726743,0.09043624247473375,0.19821864362603445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30364222071667774,0.39132195336525055,0.08767973264857282,0.24893619057530983,0.393947625265358,0.14501143469004815,0.06511905427726743,0.36728379750719886,0.3021647432299314,0.09043624247473375,0.16946550800379054,0.07902926552905679,0.19821864362603445,0.1299648459443613,0.06825379768167314,598.0,0.4316702819956616,498.0,0.35936370209689084,272.0,0.19595083152566883,10.0,0.006507592190889371,47.0,0.033261026753434564,0.006507592190889371,WACC_0p7_WRT_0p3,0.20535068691250907,42,False,,,False,False,False,False,False,32.0,0.25833333333333336
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027039416367963604,0.10018248791708458,0.07314307154912097,0.0664710650311262,0.2090111504351664,0.14254008540404023,0.24357983239128292,0.2682109842625641,0.024631151871281204,0.2644303873797028,0.3138295208573133,0.04939913347761049,0.30726970959432165,0.3405670005036409,0.033297290909319266,66.0,0.046999276934201015,33.0,0.023138105567606652,10.0,0.006507592190889371,808.0,0.5835140997830802,925.0,0.6681127982646421,0.006507592190889371,WACC_0p5_WRT_0p5,0.2656543745480839,43,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,755,0.73,53,0.6190476190476188,0.5916415973326776,0,52,2829,80,10.0,1,0.999,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30720873102369844,0.429034703753222,0.12182597272952356,0.2426748616965602,0.4260494895911847,0.18337462789462453,0.041635923940397994,0.4157906313054901,0.3741547073650921,0.13202723022674362,0.2013713674210889,0.06934413719434529,0.23821844691110738,0.11747813075667626,0.12074031615443112,731.0,0.5278380332610267,590.0,0.42588575560375996,478.0,0.34490238611713664,81.0,0.05784526391901663,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.2725958062183659,44,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.0893049866985438,0.05624459178759468,0.19011478246973043,0.19810821004844553,0.007993427578715101,0.5177993655188589,0.2979265461370038,0.21987281938185504,0.5349554840651684,0.37890951490589464,0.1560459691592737,0.5640107349768708,0.3950696241639615,0.1689411108129093,37.0,0.026030368763557483,10.0,0.006507592190889371,50.0,0.035430224150397684,1258.0,0.9088937093275488,1188.0,0.8582791033984093,0.006507592190889371,WACC_0p3_WRT_0p7,0.3670281995661605,45,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.9656951694570778,0.08040326528919614,0.38931382482761406,0.960077044357903,0.9714367169177524,0.9783334673882557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08040326528919614,0.07960917214516666,0.0007940931440294785,0.38931382482761406,0.20341463110100386,0.1858991937266102,0.960077044357903,0.3421120934327276,0.6179649509251754,0.9714367169177524,0.42886442658412005,0.5425722903336323,0.9783334673882557,0.44260542663233576,0.53572804075592,10.0,0.006507592190889371,20.0,0.01373825018076645,164.0,0.11785972523499638,1342.0,0.9696312364425163,1327.0,0.9587852494577006,0.006507592190889371,WACC_0p1_WRT_0p9,0.4133044107013738,46,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30720873102369844,0.38461693472276354,0.07740820369906509,0.2426748616965602,0.3535162932871367,0.1108414315905765,0.041635923940397994,0.3556984576599183,0.3140625337195203,0.13202723022674362,0.17053223306238488,0.03850500283564126,0.23821844691110738,0.1306945774781755,0.10752386943293188,576.0,0.41576283441793205,363.0,0.26174981923355023,219.0,0.1576283441793203,11.0,0.0072306579898770785,55.0,0.039045553145336226,0.0072306579898770785,WACC_0p7_WRT_0p3,0.17628344179320318,47,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.10129594064110951,0.06698608507274124,0.21495715595538226,0.21683659057900234,0.0018794346236200854,0.5729413987299521,0.2685858468621294,0.3043555518678227,0.5893698745047088,0.31932301156124415,0.27004686294346464,0.6156602212401723,0.3419309224246108,0.27372929881556146,71.0,0.05061460592913955,45.0,0.03181489515545915,11.0,0.0072306579898770785,887.0,0.6406362979031092,930.0,0.6717281272595806,0.0072306579898770785,WACC_0p5_WRT_0p5,0.2804049168474331,48,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.07965326871569209,0.0641147842105656,0.17233091114279378,0.2014712663605476,0.02914035521775382,0.4453906012275501,0.3462513919930176,0.09913920923453251,0.45261238481144817,0.4172426492080431,0.03536973560340506,0.48037762420198604,0.44041968908176254,0.0399579351202235,11.0,0.0072306579898770785,15.0,0.01012292118582791,186.0,0.13376717281272596,1331.0,0.9616775126536515,1320.0,0.9537237888647867,0.0072306579898770785,WACC_0p1_WRT_0p9,0.4133044107013738,49,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.09790476116370779,0.0914417407871302,0.14741371800266662,0.19908025248149275,0.05166653447882613,0.39006290418716566,0.3796822613936044,0.010380642793561268,0.3980083035649058,0.42553267314736487,0.027524369582459074,0.42854482990451975,0.45464820995081395,0.0261033800462942,56.0,0.03976861894432393,11.0,0.0072306579898770785,342.0,0.24656543745480838,1340.0,0.9681851048445409,1347.0,0.9732465654374548,0.0072306579898770785,WACC_0p3_WRT_0p7,0.446999276934201,50,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05885657462223634,0.11451116859100999,0.05565459396877365,0.26485781108740475,0.2215567326600581,0.04330107842734665,0.7092825632601629,0.26947896806235616,0.43980359519780676,0.7323692977299944,0.29699169999557773,0.43537759773441664,0.7556448641770602,0.32452730751876807,0.43111755665829216,94.0,0.06724511930585683,61.0,0.04338394793926247,12.0,0.007953723788864787,644.0,0.46493130874909616,859.0,0.6203904555314533,0.007953723788864787,WACC_0p5_WRT_0p5,0.24078091106290672,51,False,,,False,False,False,False,False,12.0,0.09166666666666666
