detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.8494452903610261,0.9047454794878885,0.884519381636981,0.8278462092490952,0.2833635559083809,0.08787821424674877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9047454794878885,0.30867557552385594,0.5960699039640326,0.884519381636981,0.37571570234619567,0.5088036792907853,0.8278462092490952,0.48176029544196214,0.3460859138071331,0.2833635559083809,0.35416109390882045,0.07079753800043953,0.08787821424674877,0.40775731414929456,0.3198790999025458,984.0,0.7330350484712901,1025.0,0.7636092468307233,1080.0,0.8046234153616704,576.0,0.42878448918717377,571.0,0.4250559284116331,0.4250559284116331,WACC_0p9_WRT_0p1,0.6310216256524981,1117,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,0.6732133461114792,0.7642618005627759,0.7257931213627187,0.6329180177141279,0.15775308169313737,0.17103792530224252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7642618005627759,0.29008691695045097,0.47417488361232496,0.7257931213627187,0.3792277407423811,0.3465653806203376,0.6329180177141279,0.4974256960663169,0.135492321647811,0.15775308169313737,0.35325270080407917,0.1954996191109418,0.17103792530224252,0.4350160025813368,0.2639780772790943,886.0,0.6599552572706935,1043.0,0.7770320656226697,1252.0,0.9328859060402684,572.0,0.42580164056674125,740.0,0.5510812826249067,0.42580164056674125,WACC_0p7_WRT_0p3,0.669351230425056,1118,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,377,0.83,175,0.857142857142857,0.6875055131961504,0,34,4793,3317,5.384,6,0.999,0.1557302153315596,0.22842372548799691,0.21260180983456686,0.1555636409684996,0.016712245138390532,0.07553611619487165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22842372548799691,0.2659447865036897,0.037521061015692775,0.21260180983456686,0.3415896928893397,0.12898788305477285,0.1555636409684996,0.45914124875050033,0.3035776077820007,0.016712245138390532,0.3537473340757349,0.33703508893734435,0.07553611619487165,0.4285156448298251,0.35297952863495347,724.0,0.5391498881431768,739.0,0.5503355704697986,802.0,0.5973154362416108,573.0,0.42654735272184935,702.0,0.522744220730798,0.42654735272184935,WACC_0p7_WRT_0p3,0.5272184936614467,1119,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,564,0.79,1536,0.8,0.3476150689839482,0,54,2730,2086,6.69,6,0.997,0.4706778383538133,0.5492087954861261,0.5228998707784874,0.4501981487323898,0.10680907473798405,0.11896879718262737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5492087954861261,0.2600609520146756,0.2891478434714505,0.5228998707784874,0.3504646351891663,0.1724352355893211,0.4501981487323898,0.4662521333460528,0.01605398461366303,0.10680907473798405,0.3538925329719674,0.2470834582339833,0.11896879718262737,0.4135653955974885,0.29459659841486113,671.0,0.49962714392244595,798.0,0.5943325876211782,883.0,0.6577181208053692,574.0,0.4272930648769575,606.0,0.4511558538404176,0.4272930648769575,WACC_0p7_WRT_0p3,0.5260253542132737,1120,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,428,0.83,961,0.857142857142857,0.4211065133925259,0,50,4836,2812,4.464,7,0.999,0.43151365527003505,0.496935424881608,0.4795833303572386,0.4231018431432233,0.1155859048133449,0.07945905781477436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.496935424881608,0.26458815434086147,0.23234727054074655,0.4795833303572386,0.3490050177772515,0.1305783125799871,0.4231018431432233,0.45305609336347996,0.029954250220256662,0.1155859048133449,0.3540330142465348,0.23844710943318992,0.07945905781477436,0.42063571329502053,0.34117665548024617,707.0,0.5264727815063386,792.0,0.5898583146905294,730.0,0.5436241610738255,575.0,0.4280387770320656,652.0,0.4854586129753915,0.4280387770320656,WACC_0p7_WRT_0p3,0.5146905294556301,1121,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.4429976960463894,0.5222435525407921,0.49609745498207974,0.42335710023202777,0.09561933545593815,0.11853385192361766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5222435525407921,0.24534677185116677,0.27689678068962537,0.49609745498207974,0.34339076764373483,0.15270668733834492,0.42335710023202777,0.5013001309135365,0.07794303068150876,0.09561933545593815,0.4240893643381981,0.32847002888225996,0.11853385192361766,0.47824494565237113,0.3597110937287535,575.0,0.4280387770320656,751.0,0.5592841163310962,1275.0,0.9500372856077554,1066.0,0.7941834451901566,1147.0,0.854586129753915,0.4280387770320656,WACC_0p1_WRT_0p9,0.7172259507829978,1122,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1229,0.77,9919,0.7714285714285714,0.0551506842900378,0,94,2824,2102,7.372,10,0.005,0.7582679000294861,0.8366154071533642,0.8041379116107749,0.7234882402862582,0.21044289642650837,0.14344131865342633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8366154071533642,0.3335312272236891,0.5030841799296751,0.8041379116107749,0.40672433481613546,0.3974135767946394,0.7234882402862582,0.4774192541165988,0.24606898616965944,0.21044289642650837,0.35471867982976885,0.14427578340326047,0.14344131865342633,0.42012199742627987,0.2766806787728535,1059.0,0.7889634601043997,1163.0,0.866517524235645,1035.0,0.7710663683818046,577.0,0.42953020134228187,646.0,0.4809843400447427,0.42953020134228187,WACC_0p7_WRT_0p3,0.6674123788217747,1123,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,1037,0.64,12081,0.5857142857142857,0.0242273385335548,0,99,263,4804,4.907,12,0.184,0.6745816143062335,0.8015054668057658,0.7408362491854205,0.606573887065786,0.09572230548547112,0.26997277715201234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8015054668057658,0.2525568373597846,0.5489486294459812,0.7408362491854205,0.31976247636212035,0.4210737728233001,0.606573887065786,0.5122119686870568,0.0943619183787292,0.09572230548547112,0.44014179440872614,0.344419488923255,0.26997277715201234,0.5070777161909595,0.2371049390389472,620.0,0.4615958240119314,577.0,0.42953020134228187,1318.0,0.9821029082774049,1157.0,0.8620432513049963,1287.0,0.9589858314690529,0.42953020134228187,WACC_0p3_WRT_0p7,0.7388516032811335,1124,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.03931392267760752,0.11222532274164021,0.098811679418895,0.0448252947632852,0.03197599543003145,0.0660252697246038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11222532274164021,0.24863788206463966,0.13641255932299945,0.098811679418895,0.32251704081852445,0.22370536139962943,0.0448252947632852,0.4468226165337011,0.4019973217704159,0.03197599543003145,0.3547543704980163,0.32277837506798485,0.0660252697246038,0.42792919210615926,0.36190392238155544,598.0,0.4451901565995526,595.0,0.4429530201342282,646.0,0.4809843400447427,578.0,0.43027591349739003,699.0,0.5205070842654735,0.43027591349739003,WACC_0p7_WRT_0p3,0.4639821029082774,1125,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,0.04378340685865616,0.12038419000467733,0.10459291476016637,0.04622749972662168,0.040862828290791756,0.07657557504301402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12038419000467733,0.26709063516545295,0.14670644516077563,0.10459291476016637,0.32001320257450144,0.2154202878143351,0.04622749972662168,0.45630339168660666,0.410075891959985,0.040862828290791756,0.36070598947703253,0.3198431611862408,0.07657557504301402,0.4141926327413644,0.3376170576983504,737.0,0.5488441461595824,578.0,0.43027591349739003,769.0,0.5727069351230425,611.0,0.45488441461595824,609.0,0.453392990305742,0.43027591349739003,WACC_0p3_WRT_0p7,0.49202087994034305,1126,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1095,0.59,36,0.5142857142857142,0.9321092193592506,0,11,19,1573,5.315,4,0.227,0.3870184132056741,0.01912378555817457,0.13189905003908112,0.39405571733544104,0.4220842512606488,0.43339672687594455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01912378555817457,0.24572360169461735,0.22659981613644278,0.13189905003908112,0.3480365613805574,0.21613751134147627,0.39405571733544104,0.4703378432378772,0.07628212590243616,0.4220842512606488,0.395413737647045,0.026670513613603786,0.43339672687594455,0.46439363629972696,0.030996909423782415,578.0,0.43027591349739003,784.0,0.5838926174496645,947.0,0.7054436987322893,856.0,0.6375838926174496,1018.0,0.7583892617449665,0.43027591349739003,WACC_0p1_WRT_0p9,0.6231170768083519,1127,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.6619868787913955,0.7287342320486635,0.7055286236425923,0.6409804351827723,0.19607113436757695,0.10312737478415918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7287342320486635,0.2874500317235498,0.4412842003251137,0.7055286236425923,0.38580072437903834,0.31972789926355394,0.6409804351827723,0.47978868921406187,0.1611917459687104,0.19607113436757695,0.35491856400402133,0.15884742963644438,0.10312737478415918,0.42073265705392104,0.31760528226976187,864.0,0.6435495898583147,1074.0,0.8001491424310216,1057.0,0.7874720357941835,579.0,0.43102162565249813,653.0,0.4862043251304996,0.43102162565249813,WACC_0p7_WRT_0p3,0.6296793437733035,1128,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,1327,0.78,14155,0.7857142857142857,0.0,0,99,831,4647,3.922,14,0.839,0.8265477549081504,0.8997274270912591,0.8689521404856085,0.7923214854194124,0.24397812404142993,0.13513716963207617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8997274270912591,0.24584918483426937,0.6538782422569898,0.8689521404856085,0.345595286142135,0.5233568543434735,0.7923214854194124,0.4766461664038933,0.3156753190155191,0.24397812404142993,0.41646177830398057,0.17248365426255063,0.13513716963207617,0.47271313283082594,0.3375759631987498,579.0,0.43102162565249813,769.0,0.5727069351230425,1030.0,0.767337807606264,1021.0,0.7606263982102909,1085.0,0.808351976137211,0.43102162565249813,WACC_0p1_WRT_0p9,0.6680089485458613,1129,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.028215789934990743,0.07594403393670021,0.05173228736916322,0.029082152115319868,0.08882259180893158,0.11473850019048956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07594403393670021,0.25432500237203226,0.17838096843533205,0.05173228736916322,0.3201070025173977,0.26837471514823447,0.029082152115319868,0.47347920422055184,0.44439705210523195,0.08882259180893158,0.3933000404118421,0.3044774486029105,0.11473850019048956,0.45156792189130185,0.3368294217008123,632.0,0.47054436987322895,580.0,0.4317673378076063,984.0,0.7330350484712901,843.0,0.627889634601044,886.0,0.6599552572706935,0.4317673378076063,WACC_0p3_WRT_0p7,0.5846383296047726,1130,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.09159960706764698,0.06027925144215267,0.023957973228272162,0.0950882266346891,0.14694772333477904,0.1690954445786734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06027925144215267,0.24602593879794596,0.1857466873557933,0.023957973228272162,0.3412922829605461,0.31733430973227394,0.0950882266346891,0.49755592243027763,0.4024676957955885,0.14694772333477904,0.4019769807664496,0.2550292574316706,0.1690954445786734,0.45965602880191153,0.29056058422323816,580.0,0.4317673378076063,736.0,0.5480984340044742,1254.0,0.9343773303504848,904.0,0.6733780760626398,968.0,0.72110365398956,0.4317673378076063,WACC_0p1_WRT_0p9,0.661744966442953,1131,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.7892335842132294,0.8528950893606667,0.8288170062929787,0.7642152427397654,0.2471612567663505,0.10567929659850728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8528950893606667,0.3170109832357188,0.535884106124948,0.8288170062929787,0.4003531731271726,0.4284638331658061,0.7642152427397654,0.48303003734508765,0.28118520539467773,0.2471612567663505,0.35497791169628207,0.10781665492993156,0.10567929659850728,0.418556897850801,0.31287760125229375,1013.0,0.7546607009694258,1139.0,0.84862043251305,1097.0,0.8173005219985086,580.0,0.4317673378076063,636.0,0.4735272184936615,0.4317673378076063,WACC_0p7_WRT_0p3,0.6651752423564504,1132,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,302,0.84,507,0.8714285714285713,0.5212545871585584,0,45,4750,3337,6.746,6,0.999,0.3359051153927283,0.4001982791678513,0.38563206658158344,0.33316392765037844,0.08320629959817868,0.06804659118241609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4001982791678513,0.26994643800137996,0.13025184116647132,0.38563206658158344,0.3532357160615922,0.032396350519991235,0.33316392765037844,0.4696361839871656,0.13647225633678717,0.08320629959817868,0.355252940666073,0.27204664106789433,0.06804659118241609,0.4262219045961703,0.35817531341375425,760.0,0.5659955257270693,828.0,0.6167039522744221,932.0,0.6942580164056674,581.0,0.4325130499627144,687.0,0.511558538404176,0.4325130499627144,WACC_0p7_WRT_0p3,0.5642058165548098,1133,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.493625764101546,0.5786688631898588,0.5478342369762031,0.46697583158426886,0.10370378843393567,0.13889906664669846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5786688631898588,0.2460663396987247,0.33260252349113406,0.5478342369762031,0.3262951186144417,0.22153911836176143,0.46697583158426886,0.5246428207267049,0.05766698914243601,0.10370378843393567,0.4369606669379157,0.33325687850398,0.13889906664669846,0.46808372984357866,0.3291846631968802,581.0,0.4325130499627144,617.0,0.459358687546607,1335.0,0.9947800149142431,1144.0,0.8523489932885906,1050.0,0.7822520507084265,0.4325130499627144,WACC_0p1_WRT_0p9,0.7042505592841163,1134,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.08648017305377168,0.16521056384658403,0.14717056955657667,0.08513928554985373,0.04092502591278877,0.0861497216332902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16521056384658403,0.2713545182172964,0.10614395437071236,0.14717056955657667,0.3613891171768862,0.21421854762030954,0.08513928554985373,0.47229080999900513,0.3871515244491514,0.04092502591278877,0.3553086189329868,0.314383593020198,0.0861497216332902,0.41077486466389973,0.3246251430306095,769.0,0.5727069351230425,903.0,0.6726323639075317,969.0,0.7218493661446681,582.0,0.4332587621178225,593.0,0.44146159582401195,0.4332587621178225,WACC_0p7_WRT_0p3,0.5683818046234153,1135,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,0.31254794541614295,0.4285758683715532,0.3825482721088522,0.27111555804278337,0.10791674581242373,0.20851737121845962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4285758683715532,0.2799529367908054,0.1486229315807478,0.3825482721088522,0.36595270898655546,0.016595563122296764,0.27111555804278337,0.49055915263387606,0.2194435945910927,0.10791674581242373,0.35630496480678026,0.24838821899435654,0.20851737121845962,0.44432407783152655,0.23580670661306694,813.0,0.6055182699478001,949.0,0.7069351230425056,1187.0,0.8844146159582401,586.0,0.436241610738255,816.0,0.6077554064131245,0.436241610738255,WACC_0p7_WRT_0p3,0.648173005219985,1136,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,980,0.84,730,0.8714285714285713,0.4641751725871351,0,49,1928,3006,1.884,8,0.308,0.3959437317817312,0.458744063192221,0.44378895987732075,0.3913380045257641,0.10737627896182424,0.06914918366136269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.458744063192221,0.2469260748972607,0.2118179882949603,0.44378895987732075,0.327847112676514,0.11594184720080675,0.3913380045257641,0.45999744424008404,0.06865943971431993,0.10737627896182424,0.378687951220132,0.27131167225830777,0.06914918366136269,0.44394043071039874,0.37479124704903605,587.0,0.4369873228933632,630.0,0.4690529455630127,814.0,0.6062639821029083,743.0,0.5533184190902312,809.0,0.6025354213273676,0.4369873228933632,WACC_0p1_WRT_0p9,0.5336316181953766,1137,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,300,0.78,1997,0.7857142857142857,0.3064734783476379,0,61,3585,4037,10.0,8,0.001,0.5043598156919364,0.585569811876789,0.5568695383271554,0.4801244601827661,0.11424008849060102,0.12927335621931585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.585569811876789,0.27902280778814964,0.3065470040886394,0.5568695383271554,0.33259906081933915,0.2242704775078162,0.4801244601827661,0.44243186136640955,0.03769259881635656,0.11424008849060102,0.3794077029926275,0.26516761450202647,0.12927335621931585,0.4420229052198419,0.31274954900052604,811.0,0.6040268456375839,658.0,0.4899328859060403,587.0,0.4369873228933632,750.0,0.5585384041759881,794.0,0.5913497390007457,0.4369873228933632,WACC_0p5_WRT_0p5,0.5361670395227442,1138,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,3,0.81,2462,0.8285714285714286,0.2736571230877344,0,65,4337,3504,9.252,7,0.819,0.5672812299208766,0.6363485086041454,0.6137779007989181,0.5492428155781066,0.15800591200197545,0.10129203937050901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6363485086041454,0.28009664408329416,0.3562518645208512,0.6137779007989181,0.3535380107636938,0.26023989003522435,0.5492428155781066,0.4589468088614032,0.0902960067167034,0.15800591200197545,0.35666699732450363,0.19866108532252819,0.10129203937050901,0.4196405782168935,0.3183485388463845,815.0,0.6070096942580164,831.0,0.6189410887397464,799.0,0.5950782997762863,588.0,0.4377330350484713,644.0,0.47949291573452646,0.4377330350484713,WACC_0p7_WRT_0p3,0.5476510067114094,1139,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.2966902278612408,0.4285535729788745,0.37308622445466066,0.2438521934618159,0.1504868474582259,0.2507575421230504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4285535729788745,0.24796509618024226,0.1805884767986322,0.37308622445466066,0.35640804499695045,0.016678179457710218,0.2438521934618159,0.4702649831999286,0.22641278973811269,0.1504868474582259,0.3629247606626583,0.21243791320443237,0.2507575421230504,0.42516952065330693,0.17441197853025653,590.0,0.43922445935868754,856.0,0.6375838926174496,946.0,0.7046979865771812,627.0,0.4668158090976883,677.0,0.5041014168530947,0.43922445935868754,WACC_0p1_WRT_0p9,0.5504847129008202,1140,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.43112285185203164,0.5250271773351937,0.49008167380620943,0.4007835072325966,0.06580716911201061,0.15787811733896073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5250271773351937,0.2479720285743009,0.27705514876089277,0.49008167380620943,0.3412843285960002,0.1487973452102092,0.4007835072325966,0.4663943700408115,0.06561086280821493,0.06580716911201061,0.38047063027265327,0.31466346116064264,0.15787811733896073,0.453931883112451,0.29605376577349024,591.0,0.4399701715137957,735.0,0.5473527218493661,886.0,0.6599552572706935,754.0,0.5615212527964206,909.0,0.6771066368381805,0.4399701715137957,WACC_0p1_WRT_0p9,0.5771812080536913,1141,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,0.34263153546632397,0.42815386019116675,0.4003213026001622,0.32319450796103677,0.04862530960199667,0.12710488055736588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42815386019116675,0.24860216308604335,0.1795516971051234,0.4003213026001622,0.3420013092422029,0.05831999335795929,0.32319450796103677,0.47403217287491267,0.1508376649138759,0.04862530960199667,0.3936521894306823,0.34502687982868563,0.12710488055736588,0.4528042381565078,0.3256993575991419,597.0,0.4444444444444444,740.0,0.5510812826249067,992.0,0.7390007457121551,848.0,0.6316181953765846,896.0,0.6674123788217748,0.4444444444444444,WACC_0p1_WRT_0p9,0.6067114093959731,1142,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.7598968149385957,0.8104463077259433,0.7951121365564721,0.7464550443180797,0.25947341882532543,0.06701530866549378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8104463077259433,0.28928876382491986,0.5211575439010234,0.7951121365564721,0.3705151161200401,0.42459702043643194,0.7464550443180797,0.4717050247854121,0.27475001953266764,0.25947341882532543,0.357571468770027,0.09809804994470156,0.06701530866549378,0.4259957267641995,0.35898041809870573,877.0,0.6532438478747203,989.0,0.7367636092468307,957.0,0.7129008202833707,597.0,0.4444444444444444,683.0,0.5085756897837435,0.4444444444444444,WACC_0p7_WRT_0p3,0.611185682326622,1143,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,0.7823424721996987,0.8531182613902158,0.8247941444666094,0.7521882753277056,0.23228717683767433,0.12467653483802214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8531182613902158,0.2928045291565342,0.5603137322336816,0.8247941444666094,0.3741564117638323,0.45063773270277707,0.7521882753277056,0.49168722239169055,0.26050105293601505,0.23228717683767433,0.3577005806324563,0.12541340379478197,0.12467653483802214,0.42477303201973354,0.3000964971817114,899.0,0.6696495152870992,1013.0,0.7546607009694258,1196.0,0.8911260253542133,598.0,0.4451901565995526,674.0,0.5018642803877703,0.4451901565995526,WACC_0p7_WRT_0p3,0.6524981357196122,1144,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6647427422358216,0.7524683391762084,0.7162381806293114,0.6274331838799252,0.16050104732245724,0.16114968046079622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7524683391762084,0.29524978065449314,0.4572185585217152,0.7162381806293114,0.3530376054571618,0.36320057517214965,0.6274331838799252,0.46848971520499255,0.15894346867493264,0.16050104732245724,0.3577300657974623,0.19722901847500507,0.16114968046079622,0.4267494915127756,0.2655998110519794,911.0,0.6785980611483967,825.0,0.6144668158090977,912.0,0.6793437733035048,599.0,0.4459358687546607,690.0,0.5137956748695004,0.4459358687546607,WACC_0p7_WRT_0p3,0.5864280387770321,1145,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.2685792801547043,0.34893828846561276,0.32591416285027347,0.25683936416089187,0.031021147570418958,0.10645132511860257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34893828846561276,0.249114945550295,0.09982334291531775,0.32591416285027347,0.33047139476330045,0.004557231913026982,0.25683936416089187,0.49271722673433827,0.2358778625734464,0.031021147570418958,0.4077922726427967,0.37677112507237775,0.10645132511860257,0.47029678178420775,0.3638454566656052,600.0,0.44668158090976884,647.0,0.4817300521998509,1208.0,0.9000745712155108,955.0,0.7114093959731543,1067.0,0.7949291573452647,0.44668158090976884,WACC_0p1_WRT_0p9,0.6669649515287099,1146,False,,,False,False,False,False,False,43.0,0.4117647058823529
