detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5934104487251938,0.7442222051789601,0.6780956290854364,0.5329735755953332,0.095254172775827,0.2802518350080195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7442222051789601,0.22160980969511498,0.5226123954838451,0.6780956290854364,0.32798970298903724,0.3501059260963992,0.5329735755953332,0.4771775357927793,0.05579603980255393,0.095254172775827,0.4771503175722852,0.3818961447964582,0.2802518350080195,0.47917106976712565,0.19891923475910617,721.0,0.77502691065662,736.0,0.7911733046286329,491.0,0.527448869752422,340.0,0.36490850376749195,357.0,0.3832077502691066,0.36490850376749195,WACC_0p7_WRT_0p3,0.5683530678148546,649,False,,,False,False,False,False,False,130.0,0.9020979020979021
BNDM,ForestCovertype,189,0.67,148,0.5813953488372094,0.7397926673246569,0,31,4086,3623,2.157,6,0.355,0.13615127909746352,0.14337420345268848,0.06383704013676152,0.1404870804716167,0.2496997978696996,0.2969413584614493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14337420345268848,0.18797334578639066,0.044599142333702185,0.06383704013676152,0.30011173674736114,0.23627469661059963,0.1404870804716167,0.4629074687038178,0.3224203882322011,0.2496997978696996,0.4814187619322075,0.23171896406250792,0.2969413584614493,0.47445679533808893,0.17751543687663962,603.0,0.6480086114101185,650.0,0.6986006458557589,366.0,0.39289558665231433,358.0,0.38428417653390745,341.0,0.36598493003229277,0.36598493003229277,WACC_0p9_WRT_0p1,0.4979547900968783,650,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,0.16856909199748996,0.13426229291381833,0.04902541544903024,0.17385127219828564,0.2780576365931093,0.32267914609609843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13426229291381833,0.1913959137251206,0.05713362081130227,0.04902541544903024,0.3003201893030324,0.2512947738540022,0.17385127219828564,0.461200450872522,0.28734917867423637,0.2780576365931093,0.47730312222888255,0.19924548563577327,0.32267914609609843,0.47874771802523886,0.15606857192914042,619.0,0.6652314316469322,654.0,0.7029063509149623,350.0,0.3756727664155005,341.0,0.36598493003229277,356.0,0.3821313240043057,0.36598493003229277,WACC_0p7_WRT_0p3,0.4983853606027987,651,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,0.20211675660885695,0.12484104633757624,0.03370529308535866,0.20837587840841718,0.3074049949341606,0.34931695921483424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12484104633757624,0.13552286764361313,0.010681821306036884,0.03370529308535866,0.2521208082858229,0.21841551520046423,0.20837587840841718,0.4788223052156592,0.27044642680724207,0.3074049949341606,0.5215787494995187,0.21417375456535803,0.34931695921483424,0.5060522444151639,0.1567352852003297,341.0,0.36598493003229277,411.0,0.4413347685683531,508.0,0.5457481162540366,617.0,0.6630785791173305,477.0,0.5123789020452099,0.36598493003229277,WACC_0p1_WRT_0p9,0.5057050592034447,652,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,0.5166435621042492,0.6710214943565672,0.6076237804873562,0.4655097042134284,0.09342048619643042,0.26205691059685204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6710214943565672,0.18479029976774075,0.48623119458882647,0.6076237804873562,0.26980586061997547,0.33781791986738074,0.4655097042134284,0.4671517853174287,0.0016420811040002703,0.09342048619643042,0.4777245202021284,0.384304034005698,0.26205691059685204,0.49282013219295273,0.2307632215961007,593.0,0.6372443487621098,518.0,0.5565123789020452,406.0,0.43595263724434874,342.0,0.36706135629709363,402.0,0.4316469321851453,0.36706135629709363,WACC_0p7_WRT_0p3,0.48568353067814857,653,False,,,False,False,False,False,False,84.0,0.5804195804195804
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.16816461107830533,0.10061405394230163,0.01754055687985685,0.18335583228312746,0.27291219519691884,0.3101007323950818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10061405394230163,0.17128470801776102,0.07067065407545939,0.01754055687985685,0.2870448199989896,0.2695042631191328,0.18335583228312746,0.4604668318857856,0.2771109996026581,0.27291219519691884,0.527185925528293,0.2542737303313742,0.3101007323950818,0.5258738282705887,0.21577309587550692,545.0,0.5855758880516685,597.0,0.6415500538213132,342.0,0.36706135629709363,656.0,0.7050592034445641,597.0,0.6415500538213132,0.36706135629709363,WACC_0p5_WRT_0p5,0.5881593110871906,654,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.12285321493992704,0.20238684869417325,0.12176231212556293,0.11055843921034691,0.24591198161437025,0.30645105562321473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20238684869417325,0.15550815883668478,0.04687868985748847,0.12176231212556293,0.2700232017938715,0.14826088966830858,0.11055843921034691,0.46048504011947955,0.34992660090913263,0.24591198161437025,0.5258313191211189,0.2799193375067487,0.30645105562321473,0.53712647393505,0.23067541831183525,466.0,0.5005382131324004,519.0,0.5575888051668461,343.0,0.3681377825618945,646.0,0.6942949407965554,665.0,0.7147470398277718,0.3681377825618945,WACC_0p5_WRT_0p5,0.5670613562970936,655,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.24401086207346492,0.04788528793928942,0.041011565597062684,0.2706460490505634,0.33480170007596,0.35891462895492826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04788528793928942,0.13594231484062502,0.0880570269013356,0.041011565597062684,0.2641081438320896,0.2230965782350269,0.2706460490505634,0.48389122860585587,0.21324517955529249,0.33480170007596,0.5126075355728414,0.17780583549688145,0.35891462895492826,0.5304354049011457,0.17152077594621745,344.0,0.36921420882669537,485.0,0.5209903121636168,552.0,0.5931108719052745,538.0,0.5780409041980624,619.0,0.6652314316469322,0.36921420882669537,WACC_0p1_WRT_0p9,0.5453175457481163,656,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,214,0.66,136,0.558139534883721,0.7534245015230001,0,47,3821,3674,2.205,7,0.932,0.16992406238901683,0.13243937244013665,0.047053630112235706,0.17566954646741775,0.27903824810837347,0.32323136715387085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13243937244013665,0.20117514396952182,0.06873577152938518,0.047053630112235706,0.3098503080905038,0.2627966779782681,0.17566954646741775,0.4695115777167206,0.29384203124930286,0.27903824810837347,0.4795308617457635,0.20049261363739002,0.32323136715387085,0.48598422329839613,0.16275285614452528,656.0,0.7050592034445641,683.0,0.7341227125941873,426.0,0.45748116254036597,346.0,0.3713670613562971,385.0,0.4133476856835307,0.3713670613562971,WACC_0p7_WRT_0p3,0.536275565123789,657,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.20973293685790015,0.0835481212788147,0.0050062444468796,0.22771916127389885,0.3085107095885957,0.3411495306276839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0835481212788147,0.1363484099113396,0.052800288632524894,0.0050062444468796,0.25015018705059905,0.24514394260371944,0.22771916127389885,0.4980924184824486,0.27037325720854977,0.3085107095885957,0.5461083579834913,0.2375976483948956,0.3411495306276839,0.5474529373270528,0.20630340669936892,347.0,0.37244348762109797,389.0,0.4176533907427341,673.0,0.7233584499461787,777.0,0.8353067814854682,722.0,0.7761033369214209,0.37244348762109797,WACC_0p1_WRT_0p9,0.62497308934338,658,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.6437827899401721,0.7697608185626242,0.7155829117586671,0.595947583288788,0.07033408062304529,0.22678342474454988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7697608185626242,0.21699708132564866,0.5527637372369756,0.7155829117586671,0.3132158096050173,0.40236710215364974,0.595947583288788,0.4939806254454057,0.10196695784338233,0.07033408062304529,0.4797397193970836,0.4094056387740383,0.22678342474454988,0.49585434801631273,0.26907092327176285,712.0,0.7653390742734123,694.0,0.7459634015069968,642.0,0.689989235737352,348.0,0.37351991388589884,414.0,0.4445640473627557,0.37351991388589884,WACC_0p7_WRT_0p3,0.6038751345532831,659,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.3357166106716523,0.04228644210288912,0.08002665179299606,0.35909986066841915,0.41788598627585927,0.4390489294286492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04228644210288912,0.13653934111635965,0.09425289901347053,0.08002665179299606,0.24931308773234495,0.1692864359393489,0.35909986066841915,0.5140759916324353,0.1549761309640162,0.41788598627585927,0.5793180068242847,0.16143202054842543,0.4390489294286492,0.5752204149161869,0.1361714854875377,349.0,0.3745963401506997,379.0,0.4068891280947255,770.0,0.8277717976318623,876.0,0.9418729817007535,852.0,0.9160387513455328,0.3745963401506997,WACC_0p1_WRT_0p9,0.6934337997847148,660,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,0.16723309265892927,0.10176918516315098,0.01880410912342849,0.18213462541100248,0.27222411999127843,0.30968547677677793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10176918516315098,0.16123744415511568,0.0594682589919647,0.01880410912342849,0.2989423318008303,0.2801382226774018,0.18213462541100248,0.4612100535468957,0.27907542813589326,0.27222411999127843,0.5173638991642051,0.24513977917292668,0.30968547677677793,0.5188927329585588,0.20920725618178082,495.0,0.5317545748116254,645.0,0.6932185145317545,351.0,0.3767491926803014,580.0,0.6232508073196986,548.0,0.5888051668460711,0.3767491926803014,WACC_0p5_WRT_0p5,0.5627556512378902,661,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,617,0.64,4990,0.5116279069767442,0.1697072397111809,0,124,4467,4384,9.427,5,0.89,0.4695559696216916,0.6489708053962401,0.5732903533338464,0.4051265213403109,0.1548965024429724,0.3173383607913192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6489708053962401,0.21571040621108403,0.433260399185156,0.5732903533338464,0.3386415734591916,0.23464877987465477,0.4051265213403109,0.48386271001673986,0.07873618867642895,0.1548965024429724,0.48009103669857117,0.32519453425559874,0.3173383607913192,0.4821158516101221,0.16477749081880289,706.0,0.7588805166846071,761.0,0.8180839612486545,550.0,0.5909580193756727,351.0,0.3767491926803014,366.0,0.39289558665231433,0.3767491926803014,WACC_0p7_WRT_0p3,0.58751345532831,662,False,,,False,False,False,False,False,124.0,0.8601398601398601
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.6246267006843584,0.7776838684781238,0.70819037408027,0.5573336106364645,0.1061245297804475,0.2983965240017041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7776838684781238,0.25442065773989625,0.5232632107382276,0.70819037408027,0.3629305354149393,0.34525983866533067,0.5573336106364645,0.489625636531558,0.06770797410490648,0.1061245297804475,0.49193718578322326,0.38581265600277576,0.2983965240017041,0.4775798172400702,0.17918329323836613,775.0,0.8331539289558665,817.0,0.8783638320775027,595.0,0.6393972012917115,401.0,0.43057050592034446,352.0,0.37782561894510225,0.37782561894510225,WACC_0p9_WRT_0p1,0.6318622174381054,663,False,,,False,False,False,False,False,139.0,0.965034965034965
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.23007323625301712,0.435534386085586,0.31974233511619365,0.14354309104203883,0.3770702018629216,0.4871628675674994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.435534386085586,0.13682102234331295,0.29871336374227303,0.31974233511619365,0.27259359615162687,0.04714873896456678,0.14354309104203883,0.5004024151168642,0.3568593240748254,0.3770702018629216,0.5801924041067195,0.20312220224379784,0.4871628675674994,0.5930410105170866,0.1058781429495872,352.0,0.37782561894510225,529.0,0.5683530678148547,689.0,0.7405812701829925,880.0,0.946178686759957,896.0,0.9634015069967707,0.37782561894510225,WACC_0p1_WRT_0p9,0.7192680301399355,664,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.11762653641834643,0.32601423488724235,0.25513307466780333,0.08534736890015934,0.18107650851903306,0.2706342574840303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32601423488724235,0.16785926991907646,0.1581549649681659,0.25513307466780333,0.2755319727978784,0.02039889813007506,0.08534736890015934,0.4615094962023326,0.37616212730217324,0.18107650851903306,0.510895104218114,0.32981859569908095,0.2706342574840303,0.5147715073780029,0.24413724989397262,526.0,0.5651237890204521,541.0,0.581270182992465,355.0,0.38105489773950485,521.0,0.5597416576964478,523.0,0.5618945102260495,0.38105489773950485,WACC_0p5_WRT_0p5,0.5298170075349838,665,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,0.1990944357197036,0.4023340433066211,0.3293897645237488,0.15807648982331157,0.17928681354942716,0.28597850243340317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4023340433066211,0.2122109693020106,0.19012307400461048,0.3293897645237488,0.3307452112818206,0.00135544675807181,0.15807648982331157,0.47926119067560374,0.32118470085229217,0.17928681354942716,0.48062966550102487,0.3013428519515977,0.28597850243340317,0.4958605970207775,0.20988209458737433,697.0,0.7491926803013994,746.0,0.8019375672766416,512.0,0.55005382131324,355.0,0.38105489773950485,415.0,0.4456404736275565,0.38105489773950485,WACC_0p7_WRT_0p3,0.5855758880516684,666,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,0.09051908247905999,0.3098175490773481,0.23400479816058964,0.05349862512867704,0.20687126367682188,0.29227411844744045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3098175490773481,0.17333730401189099,0.1364802450654571,0.23400479816058964,0.293136158207302,0.05913136004671235,0.05349862512867704,0.46220370575698344,0.4087050806283064,0.20687126367682188,0.5261678521463243,0.3192965884695025,0.29227411844744045,0.5238892175216379,0.23161509907419742,553.0,0.5941872981700753,616.0,0.6620021528525296,358.0,0.38428417653390745,649.0,0.697524219590958,583.0,0.6264800861141012,0.38428417653390745,WACC_0p5_WRT_0p5,0.5928955866523143,667,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.851397070869196,0.07557711608277079,0.3150380002015617,0.8636873433867003,0.8816119018074916,0.8807733126854493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07557711608277079,0.1375016525288246,0.06192453644605381,0.3150380002015617,0.2565004476797165,0.05853755252184517,0.8636873433867003,0.5060241349931308,0.35766320839356947,0.8816119018074916,0.5580595982897223,0.3235523035177693,0.8807733126854493,0.5655959971896035,0.3151773154958458,358.0,0.38428417653390745,442.0,0.4747039827771798,726.0,0.7804090419806243,824.0,0.8858988159311088,822.0,0.883745963401507,0.38428417653390745,WACC_0p1_WRT_0p9,0.6818083961248655,668,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6217962770573016,0.7877210145140606,0.7105488653155362,0.5442547011036444,0.1409500155185306,0.3347597910829202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7877210145140606,0.2583388812285987,0.5293821332854619,0.7105488653155362,0.3380872215934891,0.3724616437220471,0.5442547011036444,0.48477068525995437,0.05948401584369001,0.1409500155185306,0.4925945536869048,0.3516445381683742,0.3347597910829202,0.4800309919555257,0.14527120087260548,783.0,0.8417653390742734,760.0,0.8170075349838536,557.0,0.5984930032292788,407.0,0.4370290635091496,360.0,0.38643702906350913,0.38643702906350913,WACC_0p9_WRT_0p1,0.616146393972013,669,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.4231897318347922,0.001871294916988761,0.1437655515303815,0.45568513212412537,0.49123639194380425,0.500394196513061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.001871294916988761,0.13805407938983363,0.13618278447284488,0.1437655515303815,0.26865711671480064,0.12489156518441913,0.45568513212412537,0.5388744474251913,0.08318931530106594,0.49123639194380425,0.6045525005296022,0.11331610858579794,0.500394196513061,0.6143548134045115,0.11396061689145043,360.0,0.38643702906350913,514.0,0.5522066738428417,862.0,0.9268030139935415,914.0,0.9827771797631862,917.0,0.9860064585575888,0.38643702906350913,WACC_0p1_WRT_0p9,0.7668460710441335,670,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.188340679084602,0.1428179497679202,0.05323022477225014,0.19005298863278347,0.29735601905748676,0.3435003232307086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1428179497679202,0.1383354950874847,0.00448245468043551,0.05323022477225014,0.25481928415660965,0.2015890593843595,0.19005298863278347,0.49098367582466107,0.3009306871918776,0.29735601905748676,0.5401517463397147,0.24279572728222798,0.3435003232307086,0.5553528220060864,0.21185249877537776,361.0,0.38751345532831,429.0,0.4607104413347686,608.0,0.6533907427341227,753.0,0.8094725511302476,775.0,0.8331539289558665,0.38751345532831,WACC_0p1_WRT_0p9,0.6288482238966632,671,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,0.5302593967255114,0.7080674781812761,0.6294881489199016,0.4574646751807801,0.15967029811416814,0.33525375524468054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7080674781812761,0.24270655451524842,0.4653609236660277,0.6294881489199016,0.3591922230252181,0.2702959258946835,0.4574646751807801,0.488961386821712,0.031496711640931874,0.15967029811416814,0.49182572153469567,0.3321554234205275,0.33525375524468054,0.4808798721324889,0.14562611688780835,755.0,0.8116254036598493,807.0,0.8675995694294941,589.0,0.6329386437029063,399.0,0.4284176533907427,362.0,0.38858988159311086,0.38858988159311086,WACC_0p9_WRT_0p1,0.6258342303552207,672,False,,,False,False,False,False,False,130.0,0.9020979020979021
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,0.9056284487715991,0.0659056626312342,0.3207232293360877,0.9079893655031475,0.9346117769769962,0.9380535829110922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0659056626312342,0.1383738624142746,0.07246819978304041,0.3207232293360877,0.2784339772664089,0.04228925206967882,0.9079893655031475,0.5330798921540792,0.3749094733490682,0.9346117769769962,0.5981000710657404,0.3365117059112558,0.9380535829110922,0.6029981831079245,0.3350553998031677,362.0,0.38858988159311086,556.0,0.5974165769644779,839.0,0.9020452099031216,906.0,0.9741657696447793,911.0,0.9795479009687836,0.38858988159311086,WACC_0p1_WRT_0p9,0.7683530678148547,673,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.572443403364247,0.015953375820749724,0.18832041501819605,0.5909231982754226,0.6306714605234036,0.6415923254840961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015953375820749724,0.1386881220529507,0.12273474623220097,0.18832041501819605,0.268958904495783,0.08063848947758698,0.5909231982754226,0.5071686330723439,0.08375456520307867,0.6306714605234036,0.5688980112389984,0.0617734492844052,0.6415923254840961,0.5839788416794943,0.05761348380460174,364.0,0.3907427341227126,516.0,0.5543595263724435,731.0,0.7857911733046287,853.0,0.9171151776103337,874.0,0.9397201291711518,0.3907427341227126,WACC_0p1_WRT_0p9,0.7175457481162539,674,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.1922882615807355,0.0724186640007502,0.005366337058960209,0.214476402255177,0.2909753596714332,0.3214788121297827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0724186640007502,0.138796818831724,0.06637815483097381,0.005366337058960209,0.2545105670260162,0.249144229967056,0.214476402255177,0.48343557431763834,0.26895917206246134,0.2909753596714332,0.5419013869154098,0.2509260272439766,0.3214788121297827,0.5391565860565183,0.2176777739267356,365.0,0.39181916038751347,425.0,0.4564047362755651,549.0,0.589881593110872,760.0,0.8170075349838536,671.0,0.721205597416577,0.39181916038751347,WACC_0p1_WRT_0p9,0.5952637244348762,675,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,212,0.67,183,0.5813953488372094,0.7055383923049128,0,39,642,2409,0.656,5,0.019,0.11785676734919794,0.17077176391948384,0.09307195847432193,0.11511880970348705,0.23685503900993143,0.29049644659547036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17077176391948384,0.13884278872277747,0.03192897519670637,0.09307195847432193,0.2643863945789853,0.17131443610466335,0.11511880970348705,0.48938849248129374,0.3742696827778067,0.23685503900993143,0.5145206556664261,0.2776656166564947,0.29049644659547036,0.5170001297652548,0.22650368316978442,366.0,0.39289558665231433,491.0,0.527448869752422,594.0,0.6383207750269106,555.0,0.596340150699677,540.0,0.5801937567276642,0.39289558665231433,WACC_0p1_WRT_0p9,0.5470398277717976,676,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.1049439259682803,0.31522801242689147,0.2439992274029273,0.07311460098752764,0.18435496792774328,0.2714294401453428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31522801242689147,0.16567626600739777,0.1495517464194937,0.2439992274029273,0.24832540350413643,0.004326176101209139,0.07311460098752764,0.47140563319421364,0.398291032206686,0.18435496792774328,0.5226292371192722,0.3382742691915289,0.2714294401453428,0.519361440183487,0.24793200003814414,520.0,0.5586652314316469,367.0,0.3939720129171152,451.0,0.48439181916038754,626.0,0.6727664155005382,551.0,0.5920344456404736,0.3939720129171152,WACC_0p3_WRT_0p7,0.5403659849300324,677,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,841,0.66,4738,0.558139534883721,0.1781186509327141,0,121,3711,3775,8.378,4,0.839,0.4868003759491229,0.6512909185810289,0.5836240069317639,0.4320262044853947,0.11661499684826165,0.2803579233331437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6512909185810289,0.21532751552987545,0.4359634030511535,0.5836240069317639,0.3119362079889868,0.27168779894277706,0.4320262044853947,0.46936473296807113,0.037338528482676436,0.11661499684826165,0.484504649599601,0.36788965275133934,0.2803579233331437,0.49004762234044336,0.20968969900729967,704.0,0.7567276641550054,689.0,0.7405812701829925,423.0,0.4542518837459634,367.0,0.3939720129171152,393.0,0.4219590958019376,0.3939720129171152,WACC_0p7_WRT_0p3,0.5534983853606029,678,False,,,False,False,False,False,False,121.0,0.8391608391608392
