detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.5857997698386225,0.10227013707888595,0.14172395557179013,0.5728736845611061,0.6561094416039506,0.6818974252007928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10227013707888595,0.2610303307875273,0.15876019370864136,0.14172395557179013,0.3522106256831214,0.21048667011133126,0.5728736845611061,0.5373012965464614,0.035572388014644685,0.6561094416039506,0.5234380618460927,0.13267137975785792,0.6818974252007928,0.5698279833529495,0.11206944184784329,671.0,0.625,553.0,0.5149253731343284,615.0,0.5727611940298507,610.0,0.5680970149253731,687.0,0.6399253731343284,0.5149253731343284,WACC_0p3_WRT_0p7,0.5841417910447761,920,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,0.5634947534655281,0.19937285916406275,0.07126824893106297,0.5260131890779263,0.6489716486469982,0.6952957852299074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19937285916406275,0.2253471341470912,0.025974274983028456,0.07126824893106297,0.4169291683337333,0.3456609194026703,0.5260131890779263,0.6116470353206557,0.0856338462427294,0.6489716486469982,0.5591377133220421,0.0898339353249561,0.6952957852299074,0.596376370236534,0.09891941499337342,553.0,0.5149253731343284,836.0,0.7789179104477612,964.0,0.898320895522388,817.0,0.7611940298507462,825.0,0.7686567164179104,0.5149253731343284,WACC_0p1_WRT_0p9,0.744402985074627,921,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.5545353774252492,0.26417708736738615,0.10332404585705299,0.5002140889515372,0.6494323289989407,0.70960397010249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26417708736738615,0.22650713617679366,0.03766995119059249,0.10332404585705299,0.3938476292605611,0.29052358340350815,0.5002140889515372,0.6130081725690834,0.11279408361754617,0.6494323289989407,0.5443885832491124,0.10504374574982822,0.70960397010249,0.5947636576639225,0.11484031243856752,554.0,0.5158582089552238,703.0,0.6548507462686567,972.0,0.9057835820895522,729.0,0.6791044776119403,815.0,0.7593283582089553,0.5158582089552238,WACC_0p1_WRT_0p9,0.7029850746268658,922,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.8078687337499638,0.04704498878586791,0.26682544851144135,0.7929411729965274,0.8447430585432781,0.8638728535919148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04704498878586791,0.22658764447665206,0.17954265569078415,0.26682544851144135,0.40505633244992095,0.1382308839384796,0.7929411729965274,0.605239269854582,0.18770190314194546,0.8447430585432781,0.5732178926767959,0.27152516586648223,0.8638728535919148,0.6175402501719559,0.24633260341995888,555.0,0.5167910447761194,787.0,0.7332089552238806,920.0,0.8572761194029851,895.0,0.8339552238805971,939.0,0.875,0.5167910447761194,WACC_0p1_WRT_0p9,0.7632462686567164,923,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.639284090704976,0.14000170355380565,0.1395866244915718,0.6120769255258872,0.7081231803277761,0.7433814560625416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14000170355380565,0.23656967337481258,0.09656796982100693,0.1395866244915718,0.35300117370137923,0.21341454920980743,0.6120769255258872,0.5587775393076726,0.05329938621821462,0.7081231803277761,0.532248493758999,0.17587468656877714,0.7433814560625416,0.5626208689944352,0.18076058706810638,597.0,0.5559701492537313,556.0,0.5177238805970149,722.0,0.6725746268656716,659.0,0.6138059701492538,657.0,0.6119402985074627,0.5177238805970149,WACC_0p3_WRT_0p7,0.5944029850746269,924,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,0.7440133160193391,0.04180415600770573,0.24420731480020375,0.7353722699876184,0.7877777391886047,0.8042389400340435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04180415600770573,0.2269179833647948,0.18511382735708906,0.24420731480020375,0.36527528391873937,0.12106796911853562,0.7353722699876184,0.5701586609646989,0.16521360902291948,0.7877777391886047,0.5293553342224335,0.2584224049661712,0.8042389400340435,0.5813327884244921,0.2229061516095514,557.0,0.5186567164179104,595.0,0.5541044776119403,764.0,0.7117537313432836,646.0,0.601679104477612,742.0,0.691231343283582,0.5186567164179104,WACC_0p1_WRT_0p9,0.6154850746268657,925,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.3205526736379479,0.40028104282054855,0.2773359557022255,0.2472718918973074,0.4607283910640213,0.5448230206891826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40028104282054855,0.3502520282547873,0.050029014565761254,0.2773359557022255,0.45781629192635215,0.18048033622412663,0.2472718918973074,0.6065652347897642,0.35929334289245685,0.4607283910640213,0.5130655278224439,0.05233713675842255,0.5448230206891826,0.5575181323426128,0.01269511165343018,868.0,0.808768656716418,950.0,0.8852611940298507,926.0,0.8628731343283582,557.0,0.5186567164179104,630.0,0.5867537313432836,0.5186567164179104,WACC_0p7_WRT_0p3,0.7324626865671642,926,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.5115933892741323,0.4148126336628537,0.25205117467098553,0.4198151581845331,0.6310074773006938,0.7228368622877475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4148126336628537,0.22711415213230376,0.18769848153054994,0.25205117467098553,0.40786400068983353,0.155812826018848,0.4198151581845331,0.6101994653823594,0.19038430719782629,0.6310074773006938,0.5767427792184658,0.054264698082228,0.7228368622877475,0.606638170046141,0.1161986922416065,558.0,0.519589552238806,800.0,0.7453358208955224,954.0,0.8889925373134329,917.0,0.8544776119402985,893.0,0.832089552238806,0.519589552238806,WACC_0p1_WRT_0p9,0.7680970149253732,927,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.34671534403065934,0.4230591516231469,0.2931946191775879,0.2652803271582156,0.4867290464502124,0.5763938904726211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4230591516231469,0.2786225322571842,0.1444366193659627,0.2931946191775879,0.43669737926939606,0.14350276009180818,0.2652803271582156,0.6179959054549179,0.3527155782967023,0.4867290464502124,0.5215403370400437,0.034811290589831234,0.5763938904726211,0.5444501475505299,0.031943742922091234,714.0,0.6651119402985075,888.0,0.8274253731343284,998.0,0.9300373134328358,597.0,0.5559701492537313,559.0,0.5205223880597015,0.5205223880597015,WACC_0p9_WRT_0p1,0.699813432835821,928,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,0.49890736528111124,0.28165263548482106,0.13086198941382368,0.44410273171068454,0.6026495417831785,0.6652792944895154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28165263548482106,0.22795033933242362,0.05370229615239744,0.13086198941382368,0.4134478428367506,0.28258585342292697,0.44410273171068454,0.611779795126221,0.1676770634155365,0.6026495417831785,0.5819547536225859,0.02069478816059267,0.6652792944895154,0.6227483829079346,0.042530911581580844,559.0,0.5205223880597015,828.0,0.7714552238805971,965.0,0.8992537313432836,941.0,0.8768656716417911,963.0,0.8973880597014925,0.5205223880597015,WACC_0p1_WRT_0p9,0.7930970149253731,929,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,650,0.04,918,0.0181818181818181,0.6442045477123849,0,77,124,3374,2.949,11,0.623,0.7112339983900436,0.20709709074034444,0.12638162826664553,0.6603977087908208,0.780201926984809,0.8317452057991223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20709709074034444,0.22825684514968808,0.021159754409343645,0.12638162826664553,0.4144090868816151,0.2880274586149696,0.6603977087908208,0.6144568556286171,0.045940853162203754,0.780201926984809,0.5887568592490301,0.19144506773577885,0.8317452057991223,0.6309649262778209,0.2007802795213014,561.0,0.5223880597014925,830.0,0.773320895522388,985.0,0.917910447761194,965.0,0.8992537313432836,1000.0,0.9319029850746269,0.5223880597014925,WACC_0p1_WRT_0p9,0.808955223880597,930,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,948,0.08,467,0.0909090909090909,0.8309122481389449,0,45,851,3863,8.456,15,0.999,0.7673652305486136,0.061790741471173985,0.2410531820284138,0.7515391108175775,0.8109406257921794,0.8322988810894567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061790741471173985,0.22858701704044723,0.16679627556927323,0.2410531820284138,0.4083244150747329,0.16727123304631908,0.7515391108175775,0.6194136152594089,0.13212549555816866,0.8109406257921794,0.5764212185553109,0.23451940723686848,0.8322988810894567,0.5974682735022696,0.2348306075871871,562.0,0.523320895522388,802.0,0.7472014925373134,1005.0,0.9365671641791045,913.0,0.8507462686567164,831.0,0.7742537313432836,0.523320895522388,WACC_0p1_WRT_0p9,0.7664179104477611,931,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,1011,0.1,695,0.1272727272727273,0.7211036390754513,0,61,1751,4973,1.698,14,0.262,0.6344948391465924,0.1450072982608578,0.13447668165553953,0.6062993834925743,0.7045470190384042,0.7407766436907687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1450072982608578,0.22868176021905176,0.08367446195819397,0.13447668165553953,0.43831135388680165,0.30383467223126215,0.6062993834925743,0.6250896533091034,0.018790269816529093,0.7045470190384042,0.5939292534705729,0.11061776556783132,0.7407766436907687,0.6103299541660304,0.13044668952473826,563.0,0.5242537313432836,893.0,0.832089552238806,1027.0,0.957089552238806,982.0,0.9151119402985075,905.0,0.8432835820895522,0.5242537313432836,WACC_0p1_WRT_0p9,0.8143656716417912,932,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.3953086730275187,0.5097520373213761,0.3639040717052587,0.2867265022034952,0.5407463707128519,0.6503887036000381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5097520373213761,0.22933451748079434,0.2804175198405817,0.3639040717052587,0.4095453792139126,0.04564130750865392,0.2867265022034952,0.5849959141190023,0.2982694119155071,0.5407463707128519,0.5433360202498514,0.002589649536999472,0.6503887036000381,0.58252691666594,0.06786178693409806,565.0,0.5261194029850746,811.0,0.7555970149253731,826.0,0.769589552238806,725.0,0.6753731343283582,748.0,0.6968283582089553,0.5261194029850746,WACC_0p1_WRT_0p9,0.6847014925373135,933,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.4575555241175082,0.3104873608054182,0.16605888217508197,0.3981073923799158,0.5699164914583138,0.6378116335880515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3104873608054182,0.2293404328857152,0.08114692791970302,0.16605888217508197,0.39992968270284623,0.23387080052776427,0.3981073923799158,0.5869454485997557,0.1888380562198399,0.5699164914583138,0.5410759859823966,0.02884050547591721,0.6378116335880515,0.5830878413230254,0.054723792265026105,566.0,0.5270522388059702,747.0,0.6958955223880597,837.0,0.7798507462686567,712.0,0.6632462686567164,751.0,0.6996268656716418,0.5270522388059702,WACC_0p1_WRT_0p9,0.673134328358209,934,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.556301259510847,0.26189032172771265,0.1008400542610587,0.502463647644283,0.6506940280510215,0.710411794874116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26189032172771265,0.22973802746342079,0.032152294264291864,0.1008400542610587,0.3994277015366896,0.2985876472756309,0.502463647644283,0.5833572226850487,0.08089357504076577,0.6506940280510215,0.5575182966424772,0.0931757314085443,0.710411794874116,0.5953956344624352,0.11501616041168083,569.0,0.5298507462686567,746.0,0.6949626865671642,814.0,0.7583955223880597,807.0,0.7518656716417911,823.0,0.7667910447761194,0.5298507462686567,WACC_0p1_WRT_0p9,0.7003731343283582,935,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,675,0.14,3565,0.2,0.2690521517365024,0,44,3778,2377,7.951,15,0.307,0.2880278726096688,0.5314657194214759,0.4058693143516381,0.18175524501972382,0.44897763754544784,0.5607590379094162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5314657194214759,0.29726169294614657,0.23420402647532934,0.4058693143516381,0.48577427579447763,0.07990496144283954,0.18175524501972382,0.6004877243862656,0.4187324793665418,0.44897763754544784,0.5244731476856347,0.07549551014018685,0.5607590379094162,0.5467426624184831,0.014016375490933042,757.0,0.7052238805970149,1031.0,0.960820895522388,895.0,0.8339552238805971,621.0,0.5783582089552238,569.0,0.5298507462686567,0.5298507462686567,WACC_0p9_WRT_0p1,0.7216417910447761,936,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.45199343632198763,0.3809480590521391,0.232677726554975,0.37391701605041355,0.5741014985804512,0.6571530577005376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3809480590521391,0.30524559617159597,0.07570246288054311,0.232677726554975,0.4819441265790055,0.24926640002403047,0.37391701605041355,0.6140684727874869,0.24015145673707333,0.5741014985804512,0.5150486203507669,0.0590528782296843,0.6571530577005376,0.5648503313812274,0.09230272631931014,783.0,0.7294776119402985,1020.0,0.9505597014925373,982.0,0.9151119402985075,569.0,0.5298507462686567,668.0,0.6222014925373134,0.5298507462686567,WACC_0p7_WRT_0p3,0.7494402985074627,937,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,906,0.08,756,0.0909090909090909,0.6978588696602209,0,64,2694,2610,8.099,8,0.427,0.6616685136356814,0.16379301718057762,0.13363387960462825,0.6263212614255877,0.7309239467316229,0.7718816920221282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16379301718057762,0.2297624501478152,0.06596943296723759,0.13363387960462825,0.40423452186138803,0.2706006422567598,0.6263212614255877,0.5992875109489924,0.027033750476595397,0.7309239467316229,0.5621750634642797,0.16874888326734316,0.7718816920221282,0.606372913132138,0.16550877888999016,570.0,0.5307835820895522,781.0,0.7276119402985075,886.0,0.8255597014925373,833.0,0.7761194029850746,887.0,0.8264925373134329,0.5307835820895522,WACC_0p1_WRT_0p9,0.737313432835821,938,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.7585541002847678,0.01058627415885683,0.2698512849577891,0.7572454761933107,0.7965691247934723,0.8066048286788681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01058627415885683,0.23069780642199225,0.22011153226313543,0.2698512849577891,0.41983721820600245,0.14998593324821335,0.7572454761933107,0.6082913252939028,0.1489541508994079,0.7965691247934723,0.5543730825125065,0.2421960422809658,0.8066048286788681,0.5838036732587196,0.22280115542014844,571.0,0.5317164179104478,845.0,0.7873134328358209,936.0,0.8722014925373134,788.0,0.7341417910447762,757.0,0.7052238805970149,0.5317164179104478,WACC_0p1_WRT_0p9,0.7261194029850746,939,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.7758911611944134,0.1393506783451863,0.19547482610088238,0.7384428268094664,0.828460061886443,0.8668531032844745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1393506783451863,0.2308486578175912,0.0914979794724049,0.19547482610088238,0.41270595914541647,0.2172311330445341,0.7384428268094664,0.6086719260768947,0.1297709007325717,0.828460061886443,0.5784750542693788,0.24998500761706421,0.8668531032844745,0.6237063545250711,0.24314674875940345,572.0,0.5326492537313433,827.0,0.7705223880597015,938.0,0.8740671641791045,924.0,0.8610074626865671,970.0,0.9039179104477612,0.5326492537313433,WACC_0p1_WRT_0p9,0.7884328358208955,940,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.32675544321832645,0.5298399382309145,0.3964945434081783,0.21796918673134988,0.48290678413620164,0.5952641374175661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298399382309145,0.2352788799995391,0.29456105823137535,0.3964945434081783,0.4092148748589403,0.012720331450762012,0.21796918673134988,0.6021600662417369,0.384190879510387,0.48290678413620164,0.5283669254179614,0.045460141281759736,0.5952641374175661,0.5474502635003186,0.04781387391724756,590.0,0.5494402985074627,810.0,0.7546641791044776,906.0,0.8442164179104478,641.0,0.5970149253731343,573.0,0.5335820895522388,0.5335820895522388,WACC_0p9_WRT_0p1,0.6557835820895523,941,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.37246980454019407,0.4465495403219731,0.30979819641289214,0.28271908218569297,0.512461729920362,0.6078415619158934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4465495403219731,0.2981032635357139,0.14844627678625916,0.30979819641289214,0.45206248092549506,0.14226428451260292,0.28271908218569297,0.6323567072785833,0.3496376250928903,0.512461729920362,0.5339506003542106,0.021488870433848617,0.6078415619158934,0.5475637138810859,0.06027784803480751,759.0,0.707089552238806,933.0,0.8694029850746269,1044.0,0.9729477611940298,669.0,0.6231343283582089,574.0,0.5345149253731343,0.5345149253731343,WACC_0p9_WRT_0p1,0.7414179104477612,942,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.4629286359728242,0.216368257485895,0.0774891864449239,0.4285203899215589,0.5625134262831184,0.6101138018643593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.216368257485895,0.25665998929042305,0.04029173180452805,0.0774891864449239,0.40657666085792554,0.3290874744130016,0.4285203899215589,0.5850970567665357,0.1565766668449768,0.5625134262831184,0.5172541598428658,0.04525926644025258,0.6101138018643593,0.5536627623965862,0.05645103946777308,655.0,0.6100746268656716,795.0,0.7406716417910447,828.0,0.7714552238805971,575.0,0.5354477611940298,606.0,0.5643656716417911,0.5354477611940298,WACC_0p7_WRT_0p3,0.6444029850746269,943,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.7562263962605412,0.1590931354551356,0.17500584546026823,0.7149393102667443,0.813671716598436,0.8558772345263058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1590931354551356,0.23253561681293466,0.07344248135779907,0.17500584546026823,0.4096034831749321,0.23459763771466388,0.7149393102667443,0.6344127420552292,0.08052656821151505,0.813671716598436,0.6152373284017468,0.19843438819668913,0.8558772345263058,0.6331046945420471,0.22277253998425872,575.0,0.5354477611940298,812.0,0.7565298507462687,1051.0,0.9794776119402985,1041.0,0.9701492537313433,1008.0,0.9393656716417911,0.5354477611940298,WACC_0p1_WRT_0p9,0.8361940298507463,944,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.762321554785151,0.15289734305043762,0.18139867732705134,0.7222450022334258,0.8182455389888795,0.8592527554808456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15289734305043762,0.23286056106093772,0.0799632180105001,0.18139867732705134,0.41149503778519675,0.2300963604581454,0.7222450022334258,0.6238224925650804,0.09842250966834543,0.8182455389888795,0.5881790351129474,0.23006650387593208,0.8592527554808456,0.6201673804029689,0.23908537507787664,576.0,0.5363805970149254,821.0,0.7649253731343284,1020.0,0.9505597014925373,962.0,0.8964552238805971,949.0,0.8843283582089553,0.5363805970149254,WACC_0p1_WRT_0p9,0.8065298507462687,945,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.5207159719968455,0.1982639641000675,0.054596800323720746,0.4867964196081986,0.6111185887712005,0.6561762002543144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1982639641000675,0.26474615741592517,0.06648219331585767,0.054596800323720746,0.4422029957499883,0.3876061954262675,0.4867964196081986,0.6203309865335316,0.133534566925333,0.6111185887712005,0.5278012999309674,0.08331728884023315,0.6561762002543144,0.5479811362753059,0.10819506397900858,685.0,0.6380597014925373,906.0,0.8442164179104478,1009.0,0.9402985074626866,638.0,0.5942164179104478,577.0,0.5373134328358209,0.5373134328358209,WACC_0p9_WRT_0p1,0.710820895522388,946,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.7963590656898077,0.056837303368751924,0.2559597041366531,0.7796613715876262,0.8358601591845788,0.8568388446028684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056837303368751924,0.2331786483236948,0.17634134495494289,0.2559597041366531,0.40068468718413713,0.14472498304748405,0.7796613715876262,0.592660391854796,0.18700097973283014,0.8358601591845788,0.5398115906684708,0.29604856851610795,0.8568388446028684,0.5743959594315975,0.2824428851712709,578.0,0.5382462686567164,752.0,0.7005597014925373,858.0,0.7994402985074627,702.0,0.6539179104477612,709.0,0.6604477611940298,0.5382462686567164,WACC_0p1_WRT_0p9,0.6705223880597014,947,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.4503322974348722,0.5159754284522219,0.3585157476010069,0.3358714134932525,0.5900530840414061,0.7023654246868338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5159754284522219,0.34539791665888986,0.17057751179333203,0.3585157476010069,0.4767822443997637,0.11826649679875678,0.3358714134932525,0.5891981855714925,0.25332677207824,0.5900530840414061,0.5176746887435623,0.07237839529784384,0.7023654246868338,0.5610525736404833,0.1413128510463505,862.0,0.8031716417910447,1005.0,0.9365671641791045,848.0,0.7901119402985075,579.0,0.539179104477612,649.0,0.6044776119402985,0.539179104477612,WACC_0p7_WRT_0p3,0.7347014925373134,948,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,0.44611360940416783,0.7510254436662496,0.6418609632154335,0.326675423900572,0.3387101515915046,0.49436526119380403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7510254436662496,0.3694377564720312,0.3815876871942184,0.6418609632154335,0.49008442742551683,0.15177653578991668,0.326675423900572,0.6103395961953323,0.28366417229476026,0.3387101515915046,0.5242997156265673,0.18558956403506272,0.49436526119380403,0.5482599369179268,0.05389467572412282,912.0,0.8498134328358209,1039.0,0.9682835820895522,956.0,0.8908582089552238,618.0,0.5755597014925373,579.0,0.539179104477612,0.539179104477612,WACC_0p9_WRT_0p1,0.7647388059701493,949,False,,,False,False,False,False,False,39.0,0.4175824175824176
