detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.26488167623599135,0.2508455894874049,0.2499799044656373,0.40093232347957797,0.15095241901394066,0.7097355517633148,0.5921334187527953,0.11760213301051947,0.748138513708831,0.5471019413749219,0.20103657233390915,0.7543329239343577,0.549499679177873,0.20483324475648468,818.0,0.7607076350093109,856.0,0.7960893854748603,902.0,0.8389199255121043,560.0,0.5204841713221602,559.0,0.5195530726256983,0.5195530726256983,WACC_0p9_WRT_0p1,0.6871508379888267,991,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,990,0.55,12,0.2250000000000001,0.8712443253970694,0,12,553,2233,7.696,18,0.565,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.2721669856941635,0.2338361332963333,0.19720926527987684,0.4032614600536916,0.20605219477381478,0.6209310228547374,0.608402241926937,0.01252878092780041,0.6730378305147533,0.5492758493111112,0.12376198120364212,0.6822556358041928,0.5496733491659949,0.13258228663819793,840.0,0.7811918063314711,869.0,0.8081936685288641,1043.0,0.9702048417132216,585.0,0.5437616387337058,560.0,0.5204841713221602,0.5204841713221602,WACC_0p9_WRT_0p1,0.7247672253258846,992,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,728,0.58,5,0.2999999999999999,0.9754320734075684,0,2,212,2995,8.626,9,0.156,0.6366746345225838,0.03690447359699662,0.24766807757741235,0.645174638692496,0.6673931864961749,0.6606935208927202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03690447359699662,0.20406733781390762,0.167162864216911,0.24766807757741235,0.3524134659811391,0.10474538840372674,0.645174638692496,0.5801408564874931,0.06503378220500289,0.6673931864961749,0.5758361339766187,0.09155705251955615,0.6606935208927202,0.5951833531523011,0.06551016774041907,561.0,0.521415270018622,565.0,0.5251396648044693,735.0,0.6834264432029795,834.0,0.7756052141527002,981.0,0.9124767225325885,0.521415270018622,WACC_0p1_WRT_0p9,0.6836126629422719,993,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.23573735951413316,0.223605878439515,0.21401604682767983,0.4001208069323892,0.1861047601047094,0.6283164781792966,0.6033123752356703,0.025004102943626316,0.6702773497318373,0.5471458418579298,0.12313150787390748,0.6740453149814934,0.5596393905142585,0.11440592446723497,705.0,0.6554934823091247,851.0,0.7914338919925512,1018.0,0.946927374301676,562.0,0.5223463687150838,663.0,0.6163873370577281,0.5223463687150838,WACC_0p7_WRT_0p3,0.7065176908752328,994,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.20438745676743944,0.1855517398811078,0.23892972526840048,0.3673138824756714,0.12838415720727095,0.6587598186860087,0.5680600886143314,0.09069973007167731,0.6910742783009793,0.5600338348532338,0.13104044344774557,0.6909494833244963,0.5708357626959487,0.12011372062854764,563.0,0.5232774674115456,657.0,0.6108007448789572,591.0,0.5493482309124768,689.0,0.6405959031657356,750.0,0.6973929236499069,0.5232774674115456,WACC_0p1_WRT_0p9,0.6042830540037245,995,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.2043889584622924,0.19225747738767424,0.21401604682767983,0.3828085037147513,0.16879245688707145,0.6283164781792966,0.5884849169291805,0.03983156125011611,0.6702773497318373,0.5574955985227267,0.1127817512091106,0.6740453149814934,0.56449863804997,0.10954667693152342,564.0,0.5242085661080075,744.0,0.6918063314711359,856.0,0.7960893854748603,670.0,0.6229050279329609,701.0,0.6517690875232774,0.5242085661080075,WACC_0p1_WRT_0p9,0.6573556797020483,996,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1055,0.59,10,0.3249999999999999,0.893754952012707,0,6,1567,3247,6.69,17,0.567,0.538238742965721,0.019534164307145288,0.1676572930494336,0.5345226935963114,0.5841568761664055,0.5871928858477388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019534164307145288,0.23202481466642624,0.21249065035928094,0.1676572930494336,0.3856450958559222,0.2179878028064886,0.5345226935963114,0.594342124526504,0.059819430930192596,0.5841568761664055,0.5527866576940383,0.031370218472367206,0.5871928858477388,0.5504279865852368,0.03676489926250193,691.0,0.6424581005586593,755.0,0.702048417132216,929.0,0.8640595903165735,620.0,0.5763500931098696,567.0,0.527001862197393,0.527001862197393,WACC_0p9_WRT_0p1,0.6623836126629422,997,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016149045964944986,0.22537799904412517,0.20922895307918019,0.2619756121425944,0.3528224939895554,0.09084688184696099,0.736894822493904,0.5818099072454014,0.15508491524850265,0.7741116069123838,0.5502671350107785,0.22384447190160528,0.7811157896295029,0.5628872162230595,0.21822857340644342,669.0,0.6219739292364991,569.0,0.5288640595903166,753.0,0.7001862197392924,594.0,0.5521415270018621,690.0,0.6415270018621974,0.5288640595903166,WACC_0p3_WRT_0p7,0.6089385474860336,998,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,799,0.56,9,0.2500000000000001,0.9065980493519336,0,8,741,2518,3.722,13,0.248,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.24440124426982032,0.23226976319520215,0.21401604682767983,0.3951149806225479,0.18109893379486808,0.6283164781792966,0.5911116895652976,0.03720478861399901,0.6702773497318373,0.551754721889344,0.11852262784249323,0.6740453149814934,0.5506161854707349,0.12342912951075857,749.0,0.6964618249534451,825.0,0.7672253258845437,888.0,0.8258845437616388,610.0,0.5670391061452514,569.0,0.5288640595903166,0.5288640595903166,WACC_0p9_WRT_0p1,0.6770949720670392,999,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029272238997350642,0.24242379511732873,0.21315155611997808,0.18205172504634792,0.37773257488119577,0.19568084983484785,0.5772704804287038,0.5861857921652839,0.008915311736580112,0.6282914395214552,0.5480991861452956,0.08019225337615954,0.6344800825610549,0.5655781019153756,0.06890198064567932,741.0,0.6890130353817505,713.0,0.6629422718808193,810.0,0.7532588454376163,570.0,0.5297951582867784,707.0,0.6573556797020484,0.5297951582867784,WACC_0p7_WRT_0p3,0.6584729981378026,1000,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02202970133189168,0.23782464152844254,0.21579494019655088,0.2154757850155634,0.39948983537878385,0.18401405036322047,0.6427378958438872,0.5882742034670259,0.05446369237686133,0.6876298401298895,0.5484202611743477,0.13920957895554176,0.6938831526211665,0.5536439585720082,0.1402391940491583,718.0,0.6675977653631285,850.0,0.7905027932960894,852.0,0.792364990689013,572.0,0.5316573556797021,600.0,0.5577281191806331,0.5316573556797021,WACC_0p7_WRT_0p3,0.6679702048417132,1001,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,465,0.52,7,0.15,0.9366667613828292,0,10,1,3068,10.0,20,0.999,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037149300206694026,0.20643174296457553,0.1692824427578815,0.2870333932042677,0.38708754952593244,0.10005415632166476,0.767695577681457,0.5857642190030814,0.18193135867837562,0.7952603198183419,0.5836178676578909,0.21164245216045097,0.7983881591445053,0.5755421806844689,0.2228459784600364,572.0,0.5316573556797021,768.0,0.7141527001862198,802.0,0.7458100558659218,892.0,0.8296089385474861,800.0,0.7439478584729982,0.5316573556797021,WACC_0p1_WRT_0p9,0.7130353817504655,1002,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771844461720421,0.20841748257646703,0.17069903795926283,0.18528358071720027,0.3557163079508195,0.1704327272336192,0.5939539923391189,0.5767448705482687,0.017209121790850213,0.6472466106939221,0.5484974135621794,0.09874919713174268,0.6556644594839981,0.5615395185462478,0.09412494093775026,583.0,0.5418994413407822,590.0,0.5484171322160148,689.0,0.6405959031657356,574.0,0.5335195530726257,677.0,0.6294227188081937,0.5335195530726257,WACC_0p7_WRT_0p3,0.5787709497206703,1003,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,965,0.53,12,0.175,0.8712443253970694,0,14,3025,4812,5.433,19,0.254,0.6884758477263172,0.039564521203363456,0.22108179559044308,0.6749417437995097,0.7246772580969766,0.7354982834211513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039564521203363456,0.20667816617179352,0.16711364496843006,0.22108179559044308,0.3768337708283787,0.15575197523793563,0.6749417437995097,0.5865769333448665,0.08836481045464317,0.7246772580969766,0.5626960837643086,0.161981174332668,0.7354982834211513,0.5873017302346365,0.1481965531865148,575.0,0.5344506517690876,709.0,0.659217877094972,817.0,0.7597765363128491,719.0,0.6685288640595903,926.0,0.861266294227188,0.5344506517690876,WACC_0p1_WRT_0p9,0.6966480446927374,1004,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,381,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3651,4018,10.0,20,0.999,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771844461720421,0.20790546872912558,0.17018702411192138,0.18528358071720027,0.3538415470553547,0.16855796633815442,0.5939539923391189,0.5800637220005872,0.01389027033853174,0.6472466106939221,0.5561804486249854,0.0910661620689367,0.6556644594839981,0.55561476570936,0.10004969377463813,581.0,0.5400372439478585,576.0,0.5353817504655494,733.0,0.6815642458100558,660.0,0.6135940409683427,620.0,0.5763500931098696,0.5353817504655494,WACC_0p3_WRT_0p7,0.5893854748603353,1005,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.5885080917979595,0.0006359746399025902,0.20172552980400582,0.5882163417539681,0.6279970523117421,0.6283001299410379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0006359746399025902,0.2301384271594217,0.22950245251951912,0.20172552980400582,0.40146776495437636,0.19974223515037054,0.5882163417539681,0.5987180109361515,0.010501669182183426,0.6279970523117421,0.5510202436477551,0.07697680866398693,0.6283001299410379,0.5515625056815919,0.07673762425944597,684.0,0.6359404096834265,859.0,0.7988826815642458,979.0,0.9106145251396648,604.0,0.5614525139664804,577.0,0.5363128491620112,0.5363128491620112,WACC_0p9_WRT_0p1,0.6886405959031657,1006,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.2363676860773662,0.22233159932877972,0.2499799044656373,0.3976959523637221,0.14771604789808482,0.7097355517633148,0.588553785413666,0.12118176634964883,0.748138513708831,0.5488838371129534,0.1992546765958776,0.7543329239343577,0.5671916823816476,0.18714124155271006,710.0,0.660148975791434,841.0,0.7821229050279329,857.0,0.7970204841713222,578.0,0.537243947858473,723.0,0.6722532588454376,0.537243947858473,WACC_0p7_WRT_0p3,0.6897579143389199,1007,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012328444892893808,0.20740956426623086,0.19508111937333705,0.23772518762739314,0.367449005318018,0.12972381769062485,0.6697255430635669,0.5938214124064235,0.07590413065714341,0.7059473140967509,0.5790846548977132,0.12686265919903772,0.7086812014927433,0.5979514242347215,0.1107297772580218,578.0,0.537243947858473,660.0,0.6135940409683427,924.0,0.8594040968342644,864.0,0.8035381750465549,999.0,0.9292364990689013,0.537243947858473,WACC_0p1_WRT_0p9,0.7486033519553071,1008,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.2077302002770821,0.19369411352849564,0.2499799044656373,0.37244310469521397,0.12246320022957666,0.7097355517633148,0.5949736305144073,0.1147619212489075,0.748138513708831,0.5665329822435996,0.1816055314652314,0.7543329239343577,0.582985849217577,0.17134707471678068,579.0,0.5381750465549349,689.0,0.6405959031657356,941.0,0.8752327746741154,758.0,0.7048417132216015,884.0,0.8221601489757915,0.5381750465549349,WACC_0p1_WRT_0p9,0.7162011173184357,1009,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012765118136540177,0.20789158702502764,0.19512646888848745,0.22599978580837043,0.356734635172255,0.13073484936388458,0.6554454889928226,0.588605206636495,0.06684028235632766,0.6962204917977756,0.5494942061343232,0.14672628566345236,0.7007967427209573,0.5622558404240908,0.13854090229686644,580.0,0.5391061452513967,595.0,0.553072625698324,858.0,0.797951582867784,590.0,0.5484171322160148,685.0,0.6368715083798883,0.5391061452513967,WACC_0p1_WRT_0p9,0.6150837988826815,1010,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771844461720421,0.24786513791035608,0.2101466932931519,0.18528358071720027,0.38106161649190623,0.19577803577470596,0.5939539923391189,0.596490445055126,0.0025364527160071093,0.6472466106939221,0.549025829673472,0.09822078102045007,0.6556644594839981,0.5549779192453799,0.10068654023861823,765.0,0.7113594040968343,732.0,0.680633147113594,963.0,0.8957169459962756,580.0,0.5391061452513967,613.0,0.5698324022346368,0.5391061452513967,WACC_0p7_WRT_0p3,0.6793296089385474,1011,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.20810204987997283,0.16190369223817117,0.20109069510496586,0.3919124421096897,0.19082174700472382,0.6383911203507908,0.5995214450749252,0.0388696752758656,0.692513328110564,0.5579239897079235,0.13458933840264053,0.7038551580954627,0.5728392239069947,0.13101593418846802,582.0,0.5409683426443203,800.0,0.7439478584729982,988.0,0.9189944134078212,673.0,0.6256983240223464,773.0,0.7188081936685289,0.5409683426443203,WACC_0p1_WRT_0p9,0.709683426443203,1012,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03710950020919487,0.21472908744026764,0.17761958723107277,0.1733657510519122,0.3598797472111864,0.18651399615927416,0.5669981940952786,0.5778825734600618,0.010884379364783148,0.6214768003679586,0.5491246353859033,0.07235216498205532,0.6290959632526864,0.5575354402657451,0.07156052298694127,619.0,0.5754189944134078,611.0,0.5679702048417132,704.0,0.654562383612663,583.0,0.5418994413407822,637.0,0.5921787709497207,0.5418994413407822,WACC_0p7_WRT_0p3,0.5864059590316574,1013,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,0.6461230859546501,0.026863577712021417,0.24202948684284442,0.6502770559566828,0.6779966114288709,0.6747528807348775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026863577712021417,0.2166675313340753,0.18980395362205388,0.24202948684284442,0.35454832699255495,0.11251884014971053,0.6502770559566828,0.5676238674993078,0.08265318845737502,0.6779966114288709,0.5679154065999316,0.11008120482893935,0.6747528807348775,0.5655505377354089,0.10920234299946863,625.0,0.5810055865921788,583.0,0.5418994413407822,585.0,0.5437616387337058,771.0,0.7169459962756052,706.0,0.6564245810055865,0.5418994413407822,WACC_0p3_WRT_0p7,0.6080074487895717,1014,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.5486021255555547,0.01024005064512874,0.17809504738857382,0.5470067756991572,0.5925247318696668,0.5938717940814109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01024005064512874,0.2212743748601176,0.21103432421498888,0.17809504738857382,0.3873609185244131,0.2092658711358393,0.5470067756991572,0.603580337494709,0.05657356179555173,0.5925247318696668,0.5520113770753576,0.040513354794309175,0.5938717940814109,0.5522008586440779,0.04167093543733302,649.0,0.6033519553072626,771.0,0.7169459962756052,1019.0,0.9478584729981379,613.0,0.5698324022346368,585.0,0.5437616387337058,0.5437616387337058,WACC_0p9_WRT_0p1,0.6763500931098696,1015,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,612,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2291,4190,8.06,18,0.245,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012765118136540177,0.20874056544227823,0.19597544730573804,0.22599978580837043,0.38014260759961654,0.1541428217912461,0.6554454889928226,0.5956756115037201,0.05976987748910256,0.6962204917977756,0.567958111297492,0.1282623805002836,0.7007967427209573,0.5780798450390967,0.12271689768186056,585.0,0.5437616387337058,726.0,0.6750465549348231,953.0,0.8864059590316573,775.0,0.7206703910614525,827.0,0.7690875232774674,0.5437616387337058,WACC_0p1_WRT_0p9,0.7189944134078212,1016,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021474798100144084,0.23749186693727822,0.21601706883713415,0.2617418573812652,0.38274815179743804,0.12100629441617283,0.7241071133649187,0.5936077813719496,0.13049933199296915,0.7579556507505258,0.5493299251405918,0.2086257256099341,0.7623120441544536,0.5599357302590753,0.20237631389537836,713.0,0.6629422718808193,743.0,0.6908752327746741,922.0,0.8575418994413407,586.0,0.5446927374301676,667.0,0.6201117318435754,0.5446927374301676,WACC_0p7_WRT_0p3,0.6752327746741154,1017,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.20925979232125874,0.16406362857098142,0.2901929096366634,0.36146634512346376,0.07127343548680037,0.7593566179210429,0.578981224018931,0.18037539390211188,0.7823229023189838,0.5600722857562282,0.22225061656275558,0.7823376675223296,0.5655984949505922,0.21673917257173736,587.0,0.5456238361266295,619.0,0.5754189944134078,722.0,0.6713221601489758,691.0,0.6424581005586593,708.0,0.6582867783985102,0.5456238361266295,WACC_0p1_WRT_0p9,0.6186219739292366,1018,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00775661763847315,0.20973955794534654,0.2019829403068734,0.22572161406101532,0.3651870860967617,0.13946547203574639,0.6425465894627684,0.5732119709081199,0.06933461855464851,0.6799547974209306,0.550937155362668,0.1290176420582626,0.6818779790039685,0.5622185205879575,0.119659458416011,592.0,0.5502793296089385,645.0,0.5996275605214153,646.0,0.6005586592178771,599.0,0.5567970204841713,682.0,0.6340782122905028,0.5502793296089385,WACC_0p1_WRT_0p9,0.588268156424581,1019,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,10,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1175,3441,1.658,12,0.658,0.5885080917979595,0.0006359746399025902,0.20172552980400582,0.5882163417539681,0.6279970523117421,0.6283001299410379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0006359746399025902,0.21023384370074236,0.20959786906083977,0.20172552980400582,0.37007668772621427,0.16835115792220845,0.5882163417539681,0.5836006962488358,0.004615645505132271,0.6279970523117421,0.5543733436464553,0.07362370866528678,0.6283001299410379,0.5639353627508614,0.06436476719017648,595.0,0.553072625698324,671.0,0.6238361266294227,780.0,0.7253258845437617,640.0,0.5949720670391061,698.0,0.648975791433892,0.553072625698324,WACC_0p1_WRT_0p9,0.6292364990689012,1020,False,,,False,False,False,False,False,5.0,0.09523809523809523
