detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.021071661117237926,0.16186714796615012,0.1407954868489122,0.0009762920744324153,0.18480653794310506,0.18383024586867264,0.06757787260280362,0.20753119352445867,0.13995332092165505,0.09296192570422544,0.18530733066699162,0.09234540496276618,0.1064758715974782,0.1760425144640387,0.0695666428665605,149.0,0.11229135053110774,209.0,0.15781487101669195,26.0,0.01896813353566009,5.0,0.0030349013657056147,6.0,0.0037936267071320183,0.0030349013657056147,WACC_0p7_WRT_0p3,0.059180576631259474,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,25.0,0.05263157894736842
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.06757787260280362,0.045861182502826635,0.01682205707065926,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.045861182502826635,0.08725072690389393,0.0413895444010673,0.01682205707065926,0.12356147919484563,0.10673942212418637,0.06757787260280362,0.2641930878539635,0.19661521525115988,0.09296192570422544,0.2876781354560783,0.19471620975185283,0.1064758715974782,0.3015230327142439,0.1950471611167657,5.0,0.0030349013657056147,13.0,0.009104704097116844,153.0,0.11532625189681335,284.0,0.21471927162367224,323.0,0.24430955993930198,0.0030349013657056147,WACC_0p1_WRT_0p9,0.11729893778452201,22,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,0.18413063852745312,0.021071661117237926,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.021071661117237926,0.09254059129276501,0.07146893017552708,0.050927477470710775,0.13800532384173614,0.08707784637102536,0.18413063852745312,0.2849073537752794,0.1007767152478263,0.2063416849911972,0.2790863543951411,0.07274466940394392,0.21816638764779336,0.30323515482854596,0.0850687671807526,6.0,0.0037936267071320183,26.0,0.01896813353566009,239.0,0.18057663125948406,230.0,0.17374810318664644,336.0,0.2541729893778452,0.0037936267071320183,WACC_0p1_WRT_0p9,0.12625189681335355,23,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04708528548880864,0.1295289225852657,0.08244363709645705,0.018083415516224263,0.13600747509830238,0.11792405958207812,0.06757787260280362,0.20456980043977258,0.13699192783696895,0.09296192570422544,0.18869206521376836,0.09573013950954291,0.1064758715974782,0.1804149898159527,0.07393911821847449,41.0,0.030349013657056147,24.0,0.017450682852807285,20.0,0.014415781487101669,7.0,0.004552352048558422,9.0,0.006069802731411229,0.004552352048558422,WACC_0p7_WRT_0p3,0.01456752655538695,24,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.06183907559483851,0.08954857920533348,0.061839075594838505,0.06183907559483851,0.02578096385241292,0.006584369472742768,0.08954857920533348,0.17706966201890714,0.08752108281357367,0.061839075594838505,0.18361084811649953,0.12177177252166102,0.06183907559483851,0.2399325939792782,0.1780935183844397,0.02578096385241292,0.19434320028019195,0.16856223642777904,0.006584369472742768,0.17642826786367488,0.1698438983909321,226.0,0.17071320182094082,201.0,0.15174506828528073,78.0,0.05842185128983308,12.0,0.00834597875569044,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.07875569044006069,25,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.030454836083704032,0.059091304008554564,0.030454836083704025,0.030454836083704032,0.012696745878760652,0.0032427052163707146,0.059091304008554564,0.19718826976536913,0.13809696575681457,0.030454836083704025,0.17612977455019574,0.1456749384664917,0.030454836083704032,0.18956483019702594,0.1591099941133219,0.012696745878760652,0.24081296453011375,0.2281162186513531,0.0032427052163707146,0.2636493771080475,0.26040667189167677,376.0,0.2845220030349014,152.0,0.11456752655538695,7.0,0.004552352048558422,71.0,0.05311077389984825,146.0,0.11001517450682853,0.004552352048558422,WACC_0p5_WRT_0p5,0.1133535660091047,26,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.019711031479266804,0.09906582380212371,0.07935479232285692,0.10087866286698917,0.14166783382610185,0.04078917095911268,0.30068340445210273,0.23799314320646744,0.06269026124563529,0.31972144427816906,0.21965341626690305,0.10006802801126602,0.32985690369810866,0.22262583350928775,0.10723107018882092,8.0,0.005311077389984826,30.0,0.022003034901365705,71.0,0.05311077389984825,29.0,0.021244309559939303,37.0,0.027314112291350532,0.005311077389984826,WACC_0p1_WRT_0p9,0.025796661608497723,27,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.07634553570652002,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.07634553570652002,0.11730777381834623,0.04096223811182621,0.050927477470710775,0.12008079954624983,0.06915332207553905,0.18413063852745312,0.22501911494774376,0.04088847642029064,0.2063416849911972,0.25494296109813114,0.04860127610693393,0.21816638764779336,0.25708295319940094,0.03891656555160758,18.0,0.012898330804248861,8.0,0.005311077389984826,46.0,0.03414264036418816,124.0,0.09332321699544764,116.0,0.08725341426403642,0.005311077389984826,WACC_0p3_WRT_0p7,0.04658573596358119,28,False,,,False,False,False,False,False,87.0,0.18859649122807018
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04952043042796366,0.19376924921343716,0.1442488187854735,0.020592673863236564,0.17847786536465637,0.1578851915014198,0.06757787260280362,0.19066561921400157,0.12308774661119795,0.09296192570422544,0.19522298023908002,0.10226105453485458,0.1064758715974782,0.19650407272767367,0.09002820113019547,341.0,0.25796661608497723,163.0,0.12291350531107739,8.0,0.005311077389984826,13.0,0.009104704097116844,11.0,0.007587253414264037,0.005311077389984826,WACC_0p5_WRT_0p5,0.08057663125948407,29,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04938820729531364,0.07746545952027817,0.04938820729531363,0.04938820729531364,0.020590145870845337,0.005258652418405448,0.07746545952027817,0.19551789598500444,0.11805243646472627,0.04938820729531363,0.17499317158838226,0.12560496429306864,0.04938820729531364,0.198395564022839,0.14900735672752535,0.020590145870845337,0.18936939167234526,0.16877924580149992,0.005258652418405448,0.2024126828481634,0.19715403042975796,363.0,0.2746585735963581,142.0,0.10698027314112292,13.0,0.009104704097116844,9.0,0.006069802731411229,15.0,0.010622154779969651,0.006069802731411229,WACC_0p7_WRT_0p3,0.08148710166919573,30,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.06757787260280362,0.05672356847157135,0.028015038737697038,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.05672356847157135,0.12466561840739736,0.067942049935826,0.028015038737697038,0.12073659726993564,0.09272155853223861,0.06757787260280362,0.2424371344076959,0.17485926180489228,0.09296192570422544,0.283461156385381,0.19049923068115554,0.1064758715974782,0.31108915905069756,0.20461328745321936,33.0,0.024279210925644917,9.0,0.006069802731411229,87.0,0.06525037936267071,257.0,0.19423368740515934,374.0,0.2830045523520486,0.006069802731411229,WACC_0p3_WRT_0p7,0.11456752655538696,31,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,0.037674528167610265,0.06609775540137945,0.037674528167610265,0.037674528167610265,0.01570666507387026,0.0040114282236700435,0.06609775540137945,0.18989915202141694,0.12380139662003749,0.037674528167610265,0.15922677456085196,0.12155224639324169,0.037674528167610265,0.19154710207631384,0.15387257390870357,0.01570666507387026,0.2548783118020929,0.23917164672822266,0.0040114282236700435,0.2918689097743748,0.28785748155070473,310.0,0.23444613050075871,69.0,0.051593323216995446,9.0,0.006069802731411229,123.0,0.09256449165402124,273.0,0.20637329286798178,0.006069802731411229,WACC_0p5_WRT_0p5,0.11820940819423369,32,False,,,False,False,False,False,False,40.0,0.08552631578947369
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.07972781235676002,0.10690895457104148,0.07972781235675999,0.07972781235676002,0.09296192570422544,0.1064758715974782,0.10690895457104148,0.0999884051170917,0.006920549453949779,0.07972781235675999,0.12587645934993533,0.046148646993175335,0.07972781235676002,0.2657560008864083,0.18602818852964825,0.09296192570422544,0.2870583244309833,0.19409639872675782,0.1064758715974782,0.3056316845922012,0.19915581299472299,9.0,0.006069802731411229,15.0,0.010622154779969651,159.0,0.11987860394537178,280.0,0.2116843702579666,347.0,0.26251896813353565,0.006069802731411229,WACC_0p1_WRT_0p9,0.12215477996965099,33,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.002792965874276351,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.002792965874276351,0.12207909292904302,0.11928612705476667,0.0009762920744324153,0.12360507641178645,0.12262878433735402,0.06757787260280362,0.19445992141954466,0.12688204881674103,0.09296192570422544,0.20589223658090533,0.11293031087667989,0.1064758715974782,0.2113748806064899,0.1048990090090117,27.0,0.019726858877086494,14.0,0.009863429438543247,10.0,0.006828528072837633,20.0,0.014415781487101669,23.0,0.01669195751138088,0.006828528072837633,WACC_0p5_WRT_0p5,0.013505311077389984,34,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.18413063852745312,0.07746545952027817,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.07746545952027817,0.15070656252125678,0.07324110300097861,0.050927477470710775,0.12104648311640936,0.07011900564569859,0.18413063852745312,0.19985942084495842,0.015728782317505297,0.2063416849911972,0.25392491372950915,0.047583228738311945,0.21816638764779336,0.2774879716345003,0.05932158398670692,92.0,0.06904400606980274,10.0,0.006828528072837633,14.0,0.009863429438543247,117.0,0.08801213960546282,203.0,0.15326251896813353,0.006828528072837633,WACC_0p3_WRT_0p7,0.065402124430956,35,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.0328778649306019,0.061442766320506395,0.032877864930601894,0.0328778649306019,0.01370691652756708,0.0035006993247499968,0.061442766320506395,0.24737030296786527,0.1859275366473589,0.032877864930601894,0.22575976453646154,0.19288189960585966,0.0328778649306019,0.22083624956616346,0.18795838463556155,0.01370691652756708,0.19122942041820506,0.17752250389063798,0.0035006993247499968,0.1818113880485941,0.1783106887238441,761.0,0.5766312594840668,484.0,0.36646433990895294,37.0,0.027314112291350532,11.0,0.007587253414264037,10.0,0.006828528072837633,0.006828528072837633,WACC_0p9_WRT_0p1,0.19696509863429437,36,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.18413063852745312,0.17421071034553537,0.1490778907567469,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.17421071034553537,0.11866686179844671,0.05554384854708866,0.1490778907567469,0.12184553881108443,0.02723235194566248,0.18413063852745312,0.2531929973597405,0.06906235883228737,0.2063416849911972,0.27363643810517435,0.06729475311397715,0.21816638764779336,0.29905030676466227,0.0808839191168689,19.0,0.013657056145675266,11.0,0.007587253414264037,123.0,0.09256449165402124,201.0,0.15174506828528073,310.0,0.23444613050075871,0.007587253414264037,WACC_0p3_WRT_0p7,0.1,37,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.18413063852745312,0.10997288328274164,0.08288499145146805,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.10997288328274164,0.1729122588016628,0.06293937551892116,0.08288499145146805,0.13377808645279926,0.05089309500133121,0.18413063852745312,0.1963394072886696,0.012208768761216487,0.2063416849911972,0.28235309987068413,0.07601141487948693,0.21816638764779336,0.3077384824706946,0.08957209482290121,210.0,0.15857359635811835,20.0,0.014415781487101669,11.0,0.007587253414264037,254.0,0.19195751138088013,352.0,0.26631259484066766,0.007587253414264037,WACC_0p5_WRT_0p5,0.12776934749620636,38,False,,,False,False,False,False,False,120.0,0.26096491228070173
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.013068105055095038,0.13757158862705035,0.12450348357195531,0.0009762920744324153,0.14799480565945225,0.14701851358501983,0.06757787260280362,0.20754953924226163,0.139971666639458,0.09296192570422544,0.20492308457301836,0.11196115886879292,0.1064758715974782,0.19964791219910527,0.09317204060162707,54.0,0.04021244309559939,37.0,0.027314112291350532,27.0,0.019726858877086494,19.0,0.013657056145675266,12.0,0.00834597875569044,0.00834597875569044,WACC_0p9_WRT_0p1,0.021851289833080424,39,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.006940124767659299,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.006940124767659299,0.15374649397255932,0.14680636920490003,0.0009762920744324153,0.14613622452259156,0.14515993244815914,0.06757787260280362,0.19742323422948904,0.12984536162668542,0.09296192570422544,0.22594244650907536,0.1329805208048499,0.1064758715974782,0.23284128947631022,0.12636541787883201,107.0,0.08042488619119878,35.0,0.025796661608497723,12.0,0.00834597875569044,45.0,0.03338391502276176,50.0,0.03717754172989378,0.00834597875569044,WACC_0p5_WRT_0p5,0.037025796661608504,40,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.06757787260280362,0.06782717653751602,0.03945658407384144,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.06782717653751602,0.10754625660545657,0.039719080067940546,0.03945658407384144,0.12243875564838613,0.08298217157454468,0.06757787260280362,0.23267934270355317,0.16510147010074955,0.09296192570422544,0.2526186658228565,0.15965674011863107,0.1064758715974782,0.24877557678852014,0.14229970519104193,14.0,0.009863429438543247,12.0,0.00834597875569044,59.0,0.04400606980273141,109.0,0.0819423368740516,86.0,0.06449165402124431,0.00834597875569044,WACC_0p3_WRT_0p7,0.041729893778452196,41,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.7668944681507011,0.3576364773747634,0.3380862038039909,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3576364773747634,0.10607497437415363,0.25156150300060975,0.3380862038039909,0.20115739201148009,0.13692881179251082,0.7668944681507011,0.4308804351786443,0.33601403297205673,0.7732404814260565,0.43038899462550584,0.34285148680055066,0.7766189678993697,0.4489417586534872,0.3276772092458825,12.0,0.00834597875569044,308.0,0.2329286798179059,751.0,0.5690440060698028,809.0,0.6130500758725341,844.0,0.6396054628224582,0.00834597875569044,WACC_0p1_WRT_0p9,0.4125948406676783,42,False,,,False,False,False,False,False,299.0,0.6535087719298246
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.18413063852745312,0.07578419608984656,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.07578419608984656,0.10616623884285539,0.030382042753008834,0.050927477470710775,0.16169765884923093,0.11077018137852016,0.18413063852745312,0.23782872198987892,0.0536980834624258,0.2063416849911972,0.2366670281004507,0.0303253431092535,0.21816638764779336,0.23343354823393317,0.015267160586139805,13.0,0.009104704097116844,81.0,0.06069802731411229,69.0,0.051593323216995446,65.0,0.048558421851289835,52.0,0.038694992412746584,0.009104704097116844,WACC_0p1_WRT_0p9,0.041729893778452196,43,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.04996379813249091,0.07802404971719636,0.04996379813249089,0.04996379813249091,0.02083011204796403,0.00531993895447742,0.07802404971719636,0.21671154885707788,0.13868749913988154,0.04996379813249089,0.1970166628493173,0.1470528647168264,0.04996379813249091,0.21306248246325907,0.16309868433076816,0.02083011204796403,0.22948292497432873,0.2086528129263647,0.00531993895447742,0.2008726336059068,0.19555269465142938,539.0,0.40819423368740515,284.0,0.21471927162367224,32.0,0.023520485584218515,50.0,0.03717754172989378,14.0,0.009863429438543247,0.009863429438543247,WACC_0p9_WRT_0p1,0.13869499241274658,44,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,351,0.07,496,0.6666666666666666,0.9761837084876396,0,23,1,3,1205,str('H'),3,str('stdev'),0.999,100,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.019711031479266804,0.11332968234021489,0.09361865086094809,0.10087866286698917,0.17671424215152562,0.07583557928453645,0.30068340445210273,0.30514413559557785,0.004460731143475116,0.31972144427816906,0.3147518577277302,0.004969586550438887,0.32985690369810866,0.316370033408484,0.013486870289624642,15.0,0.010622154779969651,155.0,0.11684370257966616,339.0,0.2564491654021244,421.0,0.3186646433990895,396.0,0.29969650986342944,0.010622154779969651,WACC_0p1_WRT_0p9,0.20045523520485586,45,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.18413063852745312,0.08246024048488945,0.05453500395017639,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.08246024048488945,0.14853889339442386,0.06607865290953441,0.05453500395017639,0.13403732796735449,0.0795023240171781,0.18413063852745312,0.20176754607297048,0.01763690754551736,0.2063416849911972,0.2276883270732192,0.021346642082022,0.21816638764779336,0.2319074404933062,0.01374105284551283,81.0,0.06069802731411229,22.0,0.015933232169954476,16.0,0.011380880121396054,46.0,0.03414264036418816,47.0,0.03490136570561457,0.011380880121396054,WACC_0p5_WRT_0p5,0.031411229135053106,46,False,,,False,False,False,False,False,96.0,0.20833333333333334
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.06294946803862159,0.09062617511855374,0.06294946803862157,0.06294946803862159,0.026243891009389262,0.006702599476009825,0.09062617511855374,0.15954453952969225,0.06891836441113851,0.06294946803862157,0.14440079817732632,0.08145133013870474,0.06294946803862159,0.20594267542689704,0.14299320738827545,0.026243891009389262,0.20184040477190693,0.17559651376251767,0.006702599476009825,0.20441061489894677,0.19770801542293695,136.0,0.10242792109256449,33.0,0.024279210925644917,22.0,0.015933232169954476,16.0,0.011380880121396054,17.0,0.012139605462822459,0.011380880121396054,WACC_0p7_WRT_0p3,0.033232169954476476,47,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.18413063852745312,0.09223623182918606,0.06460852667425218,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.09223623182918606,0.1389596430963105,0.046723411267124454,0.06460852667425218,0.12824360826919892,0.06363508159494674,0.18413063852745312,0.2335367087806846,0.04940607025323149,0.2063416849911972,0.291618659371523,0.08527697438032578,0.21816638764779336,0.31218116775994226,0.0940147801121489,58.0,0.04324734446130501,16.0,0.011380880121396054,61.0,0.04552352048558422,306.0,0.2314112291350531,379.0,0.2867981790591806,0.011380880121396054,WACC_0p3_WRT_0p7,0.1236722306525038,48,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,248,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,3550,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.02173024923130595,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.02173024923130595,0.11450255720545255,0.0927723079741466,0.0009762920744324153,0.17348193900357495,0.17250564692914253,0.06757787260280362,0.3128180785467866,0.245240205943983,0.09296192570422544,0.3334297729069171,0.24046784720269165,0.1064758715974782,0.33465876318586135,0.22818289158838315,16.0,0.011380880121396054,128.0,0.09635811836115327,379.0,0.2867981790591806,499.0,0.37784522003034904,472.0,0.3573596358118361,0.011380880121396054,WACC_0p1_WRT_0p9,0.225948406676783,49,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.025655375489325463,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.025655375489325463,0.1373954416764714,0.11174006618714595,0.0009762920744324153,0.12841030261089834,0.1274340105364659,0.06757787260280362,0.20635872267983804,0.13878085007703442,0.09296192570422544,0.23001643162951274,0.13705450592528728,0.1064758715974782,0.2601091809269724,0.15363330932949418,52.0,0.038694992412746584,17.0,0.012139605462822459,23.0,0.01669195751138088,51.0,0.03793626707132018,132.0,0.09939301972685888,0.012139605462822459,WACC_0p3_WRT_0p7,0.04097116843702579,50,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,204,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,5000,1,4071,str('KL'),3,str('stdev'),0.001,1,0.7668944681507011,0.35837516730463603,0.3388473756926055,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.35837516730463603,0.13364890566879087,0.22472626163584516,0.3388473756926055,0.18353072674101692,0.15531664895158856,0.7668944681507011,0.23791524131304168,0.5289792268376594,0.7732404814260565,0.2025361780419676,0.5707043033840888,0.7766189678993697,0.20574839780580187,0.5708705700935678,47.0,0.03490136570561457,200.0,0.15098634294385432,70.0,0.05235204855842185,17.0,0.012139605462822459,18.0,0.012898330804248861,0.012139605462822459,WACC_0p7_WRT_0p3,0.05265553869499241,51,False,,,False,False,False,False,False,301.0,0.6578947368421053
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.18413063852745312,0.10895461937750543,0.08183573677976791,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.10895461937750543,0.11642565927123316,0.0074710398937277295,0.08183573677976791,0.13080388269184298,0.04896814591207507,0.18413063852745312,0.23645015813486978,0.052319519607416654,0.2063416849911972,0.25737709839678613,0.051035413405588925,0.21816638764779336,0.29678568384091886,0.07861929619312549,17.0,0.012139605462822459,18.0,0.012898330804248861,68.0,0.05083459787556904,130.0,0.09787556904400607,295.0,0.22306525037936267,0.012139605462822459,WACC_0p1_WRT_0p9,0.07936267071320183,52,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.5378371788102667,0.5514876112992485,0.5378371788102667,0.5378371788102667,0.22422652234065044,0.1064758715974782,0.5514876112992485,0.2641484542876776,0.2873391570115709,0.5378371788102667,0.26009766460847894,0.2777395142017878,0.5378371788102667,0.2553429250482929,0.2824942537619738,0.22422652234065044,0.20313845015008533,0.021088072190565105,0.1064758715974782,0.20894147991337783,0.10246560831589963,875.0,0.6631259484066768,765.0,0.5796661608497724,130.0,0.09787556904400607,18.0,0.012898330804248861,20.0,0.014415781487101669,0.012898330804248861,WACC_0p7_WRT_0p3,0.27359635811836125,53,False,,,False,False,False,False,False,205.0,0.4473684210526316
