detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1349,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2345,6,3157,str('KL'),2,str('stdev'),0.313,27,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.31475600824701533,0.06698406902453408,0.24193548387096803,0.314481669964402,0.072546186093434,0.6434915100478028,0.5164463318184213,0.12704517822938155,0.6666666666666671,0.4770410529743164,0.18962561369235065,0.6791674113426303,0.47522482408769795,0.2039425872549323,1123.0,0.6422438465941614,1212.0,0.6931883228391529,1384.0,0.7916428162564396,1364.0,0.7801946193474528,1327.0,0.7590154550658271,0.6422438465941614,WACC_0p1_WRT_0p9,0.7332570120206068,1528,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1661,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3020,6,4096,str('H'),2,str('stdev'),0.999,93,0.6434915100478028,0.41981750934572787,0.3959031772936702,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.41981750934572787,0.3147692201544825,0.10504828919124537,0.3959031772936702,0.3151732640843074,0.08072991320936279,0.6434915100478028,0.5105785474020763,0.1329129626457265,0.6666666666666671,0.4684384539060385,0.19822821276062857,0.6791674113426303,0.4710501038120674,0.20811730753056285,1124.0,0.6428162564396107,1219.0,0.6971951917572983,1349.0,0.7716084716657127,1323.0,0.7567258156840297,1310.0,0.7492844876931883,0.6428162564396107,WACC_0p1_WRT_0p9,0.723526044647968,1529,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,702,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3525,7,2872,str('H'),3,str('tstat'),0.339,64,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.32434125979084627,0.09107471976514073,0.24193548387096803,0.3065464342861786,0.06461095041521059,0.6434915100478028,0.578913934253261,0.06457757579454182,0.6666666666666671,0.5348738807097966,0.1317927859568705,0.6791674113426303,0.5149663015558701,0.16420110978676017,1229.0,0.7029192902117917,1124.0,0.6428162564396107,1629.0,0.9318832283915284,1610.0,0.9210074413279908,1517.0,0.867773325701202,0.6428162564396107,WACC_0p3_WRT_0p7,0.8132799084144248,1530,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,692,0.57,14,0.3157894736842103,0.7302330882401644,0,18,82,6,777,str('H'),1,str('tstat'),0.341,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3318885907767937,0.08411665155431247,0.24193548387096803,0.3275357120912888,0.08560022822032076,0.6434915100478028,0.49342333904930596,0.15006817099849684,0.6666666666666671,0.4270335254202571,0.23963314124641,0.6791674113426303,0.4399257985570774,0.23924161278555284,1287.0,0.7361190612478534,1325.0,0.7578706353749285,1252.0,0.7160847166571265,1126.0,0.6439610761305095,1175.0,0.6720091585575272,0.6439610761305095,WACC_0p7_WRT_0p3,0.705208929593589,1531,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,906,0.57,34,0.3157894736842103,0.5573018098427641,0,40,801,5,4174,str('H'),2,str('stdev'),0.415,98,0.6434915100478028,0.42591199106558636,0.4022488652492935,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.42591199106558636,0.31500480902036215,0.1109071820452242,0.4022488652492935,0.31764502648062626,0.08460383876866723,0.6434915100478028,0.495530314923432,0.14796119512437078,0.6666666666666671,0.4562498542593718,0.21041681240729526,0.6791674113426303,0.44339217674595477,0.2357752345966755,1127.0,0.6445334859759588,1240.0,0.7092157985117344,1266.0,0.7240984544934173,1252.0,0.7160847166571265,1191.0,0.6811677160847167,0.6445334859759588,WACC_0p1_WRT_0p9,0.6950200343445907,1532,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,1579,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3823,6,1995,str('KL'),2,str('tstat'),0.244,11,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.31507115723551854,0.09738544022218132,0.24193548387096803,0.31381632267255566,0.07188083880158763,0.6434915100478028,0.5314471344107012,0.11204437563710157,0.6666666666666671,0.5144955393881322,0.15217112727853488,0.6791674113426303,0.480209471676415,0.19895793966621528,1129.0,0.6456783056668575,1203.0,0.6880366342301087,1455.0,0.8322839152833429,1534.0,0.8775042930738409,1351.0,0.7727532913566113,0.6456783056668575,WACC_0p1_WRT_0p9,0.7632512879221522,1533,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,737,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.3150859396732137,0.09740022265987647,0.24193548387096803,0.3243774912857325,0.08244200741476448,0.6434915100478028,0.5489446659818608,0.09454684406594205,0.6666666666666671,0.5123686364162663,0.1542980302504008,0.6791674113426303,0.505953879447398,0.17321353189523225,1131.0,0.6468231253577561,1298.0,0.7424155695477962,1534.0,0.8775042930738409,1524.0,0.8717801946193474,1474.0,0.8431597023468803,0.6468231253577561,WACC_0p1_WRT_0p9,0.7963365769891242,1534,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.6434915100478028,0.542708456531778,0.5238595219443783,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.542708456531778,0.5473971154019676,0.004688658870189544,0.5238595219443783,0.5565865636710415,0.032727041726663186,0.6434915100478028,0.6494675211495564,0.005976011101753609,0.6666666666666671,0.4581564448293485,0.2085102218373186,0.6791674113426303,0.42975351343326246,0.2494138979093678,1726.0,0.9874069834001145,1733.0,0.9914138523182598,1738.0,0.9942759015455066,1262.0,0.7218088151116199,1131.0,0.6468231253577561,0.6468231253577561,WACC_0p9_WRT_0p1,0.8683457355466514,1535,False,,,False,False,False,False,False,62.0,0.7261904761904762
CDBD,Electricity,869,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4189,2,1258,str('KL'),2,str('tstat'),0.986,76,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4135410761670529,0.32764818208516855,0.08589289408188433,0.38936803808791715,0.3140864499231679,0.07528158816474922,0.6434915100478028,0.4712700345390718,0.17222147550873101,0.6666666666666671,0.4450948227046777,0.22157184396198937,0.6791674113426303,0.4690487761859435,0.21011863515668677,1253.0,0.7166571265025758,1207.0,0.6903262736119061,1133.0,0.6479679450486548,1204.0,0.6886090440755581,1300.0,0.7435603892386949,0.6479679450486548,WACC_0p5_WRT_0p5,0.697424155695478,1536,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,628,0.57,31,0.3157894736842103,0.5755914171776351,0,37,77,7,3693,str('KL'),2,str('tstat'),0.878,99,0.6434915100478028,0.40707149194352055,0.38263178641431095,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.40707149194352055,0.3369304198797811,0.07014107206373943,0.38263178641431095,0.32767907665846874,0.05495270975584221,0.6434915100478028,0.49220367102338247,0.15128783902442033,0.6666666666666671,0.46169321892429727,0.2049734477423698,0.6791674113426303,0.4302151244203884,0.24895228692224186,1321.0,0.7555809959931311,1327.0,0.7590154550658271,1245.0,0.7120778477389811,1283.0,0.733829421866056,1133.0,0.6479679450486548,0.6479679450486548,WACC_0p9_WRT_0p1,0.7216943331425301,1537,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4003964901193379,0.3153533355780751,0.08504315454126282,0.37568165010633586,0.3208377749010892,0.05484387520524664,0.6434915100478028,0.5643805917331453,0.07911091831465755,0.6666666666666671,0.5242973249425237,0.1423693417241434,0.6791674113426303,0.5274877044828729,0.1516797068597574,1133.0,0.6479679450486548,1268.0,0.725243274184316,1585.0,0.9066971951917573,1572.0,0.8992558672009159,1567.0,0.8963938179736691,0.6479679450486548,WACC_0p1_WRT_0p9,0.8151116199198626,1538,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.32829410605674164,0.4358975937969903,0.10760348774024864,0.30060730397664337,0.4007074198211258,0.10010011584448242,0.6434915100478028,0.5401985500704605,0.10329295997734234,0.6666666666666671,0.43742419177934505,0.22924247488732202,0.6791674113426303,0.4305244945514955,0.24864291679113476,1646.0,0.9416141957641672,1625.0,0.929593589009731,1499.0,0.8574699484831139,1171.0,0.6697195191757298,1134.0,0.6485403548941042,0.6485403548941042,WACC_0p9_WRT_0p1,0.8093875214653691,1539,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,56,0.64,17,0.6842105263157897,0.6930217351023501,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82,0.22756493843690517,0.28610411624998877,0.25667830025312466,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.28610411624998877,0.41708592363690383,0.13098180738691506,0.25667830025312466,0.3853925869610945,0.12871428670796986,0.22756493843690517,0.4835162067657896,0.25595126832888443,0.2777777777777776,0.4295143437001756,0.15173656592239798,0.30486272457569813,0.4430898930377494,0.1382271684620513,1620.0,0.9267315397824842,1595.0,0.9124212936462507,1199.0,0.6857469948483114,1135.0,0.6491127647395535,1187.0,0.6788780767029193,0.6491127647395535,WACC_0p7_WRT_0p3,0.7705781339439037,1540,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,612,0.57,30,0.3157894736842103,0.5820712435098825,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.4003964901193379,0.39078583958448543,0.009610650534852494,0.37568165010633586,0.3659551518002288,0.009726498306107056,0.6434915100478028,0.5059225381678795,0.13756897187992334,0.6666666666666671,0.44604035034508255,0.22062631632158453,0.6791674113426303,0.4305837918741309,0.24858361946849938,1552.0,0.887807670291929,1536.0,0.8786491127647396,1327.0,0.7590154550658271,1211.0,0.6926159129937035,1136.0,0.6496851745850029,0.6496851745850029,WACC_0p9_WRT_0p1,0.7735546651402404,1541,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,684,0.57,19,0.3157894736842103,0.6715179292778071,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3082556270692469,0.3909493646475991,0.08269373757835219,0.27974286617783617,0.3843367322543404,0.10459386607650423,0.6434915100478028,0.5202132053589036,0.12327830468889922,0.6666666666666671,0.42976766329158644,0.23689900337508063,0.6791674113426303,0.46940001212896326,0.209767399213667,1555.0,0.8895248998282771,1590.0,0.909559244419004,1399.0,0.8002289639381798,1137.0,0.6502575844304522,1304.0,0.7458500286204923,0.6502575844304522,WACC_0p7_WRT_0p3,0.7990841442472811,1542,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1012,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.3410353878656421,0.07969455387919872,0.24193548387096803,0.33144033913776205,0.08950485526679403,0.6434915100478028,0.5176613156263432,0.1258301944214596,0.6666666666666671,0.43035315208974445,0.23631351457692262,0.6791674113426303,0.4428994280338796,0.23626798330875065,1340.0,0.7664567830566685,1355.0,0.7750429307384087,1387.0,0.7933600457927876,1141.0,0.6525472238122496,1186.0,0.67830566685747,0.6525472238122496,WACC_0p7_WRT_0p3,0.7331425300515169,1543,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,849,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2779,2,4342,str('H'),2,str('tstat'),0.387,14,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.23326654002570554,0.3179256437090683,0.08465910368336274,0.24193548387096803,0.3082595963519706,0.06632411248100256,0.6434915100478028,0.569431552420756,0.07405995762704676,0.6666666666666671,0.5518490146058326,0.1148176520608345,0.6791674113426303,0.5670716492269003,0.11209576211572991,1160.0,0.663423010875787,1145.0,0.654836863194047,1607.0,0.9192902117916428,1658.0,0.9484831139095592,1692.0,0.9679450486548369,0.654836863194047,WACC_0p3_WRT_0p7,0.8307956496851745,1544,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,984,0.57,47,0.3157894736842103,0.4928370485325375,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84,0.6434915100478028,0.49231846205383184,0.47139252052558495,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.49231846205383184,0.4124733990751059,0.07984506297872596,0.47139252052558495,0.3949728099267478,0.07641971059883712,0.6434915100478028,0.5065501309993661,0.13694137904843673,0.6666666666666671,0.43158299566340097,0.2350836710032661,0.6791674113426303,0.4467207301931235,0.23244668114950673,1611.0,0.9215798511734402,1614.0,0.9232970807097882,1330.0,0.7607326846021751,1146.0,0.6554092730394963,1206.0,0.6897538637664568,0.6554092730394963,WACC_0p7_WRT_0p3,0.7901545506582713,1545,False,,,False,False,False,False,False,52.0,0.6071428571428571
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,0.4072948091419735,0.45917778083038563,0.43688582555995364,0.4072948091419735,0.2777777777777776,0.30486272457569813,0.45917778083038563,0.3606650957937065,0.09851268503667915,0.43688582555995364,0.38241080683416917,0.054475018725784474,0.4072948091419735,0.5265785678917684,0.11928375874979485,0.2777777777777776,0.4353018325303723,0.15752405475259468,0.30486272457569813,0.4335065528419311,0.128643828266233,1433.0,0.8196908986834573,1583.0,0.9055523755008587,1432.0,0.819118488838008,1161.0,0.6639954207212364,1150.0,0.6576989124212936,0.6576989124212936,WACC_0p9_WRT_0p1,0.7732112192329708,1546,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1518,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.3170935979279419,0.019622124281702846,0.2685142046388261,0.3112153589870189,0.04270115434819283,0.6434915100478028,0.5259953363907854,0.11749617365701737,0.6666666666666671,0.4869215022621823,0.1797451644044848,0.6791674113426303,0.4944395369326723,0.18472787440995797,1151.0,0.658271322266743,1176.0,0.6725815684029766,1426.0,0.815684029765312,1407.0,0.8048082427017744,1419.0,0.8116771608471666,0.658271322266743,WACC_0p1_WRT_0p9,0.7526044647967945,1547,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1530,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2024,6,2209,str('H'),2,str('stdev'),0.999,94,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.3376398623239262,0.32830529178146034,0.009334570542465837,0.3103382795881741,0.3305294702077408,0.0201911906195667,0.6434915100478028,0.5254551976982289,0.1180363123495739,0.6666666666666671,0.44923338532847634,0.21743328133819073,0.6791674113426303,0.43401788431549504,0.24514952702713522,1258.0,0.7195191757298226,1351.0,0.7727532913566113,1424.0,0.8145392100744133,1224.0,0.7000572409845449,1152.0,0.6588437321121924,0.6588437321121924,WACC_0p9_WRT_0p1,0.7331425300515169,1548,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,590,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3341,4,2593,str('KL'),1,str('tstat'),0.456,51,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.32472349816926727,0.027252024523028218,0.2685142046388261,0.31268368898664917,0.044169484347823085,0.6434915100478028,0.4755814825428802,0.16791002750492262,0.6666666666666671,0.4720874907663651,0.194579175900302,0.6791674113426303,0.48581588998104536,0.1933515213615849,1232.0,0.7046365197481397,1191.0,0.6811677160847167,1153.0,0.6594161419576416,1345.0,0.7693188322839153,1371.0,0.7842014882655982,0.6594161419576416,WACC_0p5_WRT_0p5,0.7197481396680023,1549,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,786,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.32292789447316617,0.04884104308451542,0.24416570010180313,0.30868497715427506,0.06451927705247193,0.6434915100478028,0.5210345365159156,0.12245697353188723,0.6666666666666671,0.5212665995412198,0.14540006712544729,0.6791674113426303,0.5096138347733966,0.16955357656923364,1211.0,0.6926159129937035,1153.0,0.6594161419576416,1402.0,0.8019461934745278,1557.0,0.8906697195191757,1500.0,0.8580423583285632,0.6594161419576416,WACC_0p3_WRT_0p7,0.7805380652547225,1550,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1040,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3066,7,2587,str('H'),1,str('stdev'),0.364,47,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.31716125159866265,0.019689777952423604,0.2685142046388261,0.319132094686619,0.050617890047792935,0.6434915100478028,0.5807670820008101,0.06272442804699274,0.6666666666666671,0.5277212663681329,0.1389454002985342,0.6791674113426303,0.5212988342757959,0.15786857706683433,1153.0,0.6594161419576416,1255.0,0.7178019461934745,1635.0,0.9353176874642244,1582.0,0.9049799656554093,1540.0,0.8809387521465369,0.6594161419576416,WACC_0p1_WRT_0p9,0.8196908986834573,1551,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,608,0.57,70,0.3157894736842103,0.4129372353132757,0,66,2105,6,12,str('KL'),2,str('stdev'),0.058,30,0.6434915100478028,0.574624896153192,0.5570915137365674,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.574624896153192,0.41912754233212285,0.15549735382106916,0.5570915137365674,0.4193842362091036,0.1377072775274638,0.6434915100478028,0.5298852585889644,0.1136062514588384,0.6666666666666671,0.4329583343084798,0.23370833235818728,0.6791674113426303,0.44022914813019004,0.23893826321244022,1622.0,0.927876359473383,1655.0,0.9467658843732112,1445.0,0.8265598168288495,1155.0,0.6605609616485404,1177.0,0.6731539782484258,0.6605609616485404,WACC_0p7_WRT_0p3,0.806983400114482,1552,False,,,False,False,False,False,False,66.0,0.7738095238095238
CDBD,Electricity,825,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2017,1,1585,str('KL'),2,str('tstat'),0.545,5,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.27408685138865074,0.31737020148778383,0.04328335009913309,0.24416570010180313,0.33845260244901326,0.09428690234721013,0.6434915100478028,0.6060649608284774,0.03742654921932542,0.6666666666666671,0.5822379020220518,0.08442876464461524,0.6791674113426303,0.5757285848879268,0.10343882645470348,1156.0,0.6611333714939897,1402.0,0.8019461934745278,1693.0,0.9685174585002863,1717.0,0.9822552947910704,1704.0,0.9748139668002289,0.6611333714939897,WACC_0p1_WRT_0p9,0.8777332570120207,1553,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.28610411624998877,0.3254279426198545,0.039323826369865755,0.25667830025312466,0.30896742561410817,0.05228912536098351,0.6434915100478028,0.5958853281785579,0.04760618186924492,0.6666666666666671,0.5865145131384791,0.08015215352818794,0.6791674113426303,0.608263407137653,0.07090400420497722,1238.0,0.7080709788208357,1157.0,0.661705781339439,1670.0,0.9553520320549513,1723.0,0.9856897538637664,1738.0,0.9942759015455066,0.661705781339439,WACC_0p3_WRT_0p7,0.8610188895248998,1554,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,773,0.65,20,0.7368421052631582,0.6615599843124047,0,19,43,3,1725,str('H'),2,str('tstat'),0.712,71,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.22222222222222202,0.2513906264661364,0.3185135101360169,0.3595856051068913,0.041072094970874384,0.29042356521330803,0.34941858323314257,0.05899501801983453,0.2531361217699529,0.4952450697232954,0.24210894795334248,0.22222222222222202,0.4467168536374989,0.2244946314152769,0.2513906264661364,0.43564640061834675,0.18425577415221034,1424.0,0.8145392100744133,1469.0,0.8402976531196337,1263.0,0.7223812249570692,1214.0,0.6943331425300515,1158.0,0.6622781911848884,0.6622781911848884,WACC_0p9_WRT_0p1,0.7467658843732112,1555,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,1173,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2416,6,667,str('H'),2,str('tstat'),0.744,25,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.31784898235368364,0.07007704313120239,0.24193548387096803,0.327434400697676,0.08549891682670796,0.6434915100478028,0.57060340232777,0.07288810772003285,0.6666666666666671,0.534816535263031,0.1318501314036361,0.6791674113426303,0.5421784280447562,0.136988983297874,1158.0,0.6622781911848884,1323.0,0.7567258156840297,1610.0,0.9210074413279908,1609.0,0.9204350314825415,1618.0,0.9255867200915856,0.6622781911848884,WACC_0p1_WRT_0p9,0.8372066399542073,1556,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.3179972070810449,0.05665637309460153,0.24193548387096803,0.3182033830395214,0.07626789916855337,0.6434915100478028,0.5308361750099585,0.1126553350378443,0.6666666666666671,0.522593075935194,0.14407359073147308,0.6791674113426303,0.4655699465288301,0.21359746481380015,1161.0,0.6639954207212364,1247.0,0.7132226674298798,1452.0,0.8305666857469949,1564.0,0.8946765884373211,1283.0,0.733829421866056,0.6639954207212364,WACC_0p1_WRT_0p9,0.7672581568402976,1557,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,0.5433529219103931,0.5833259266850288,0.5661511888960605,0.5433529219103931,0.5000000000000002,0.5187511170139452,0.5833259266850288,0.5652487271606558,0.018077199524373033,0.5661511888960605,0.5596723055186938,0.006478883377366684,0.5433529219103931,0.6374759631873697,0.09412304127697657,0.5000000000000002,0.48536184598159177,0.014638154018408456,0.5187511170139452,0.4364451244607962,0.08230599255314897,1733.0,0.9914138523182598,1734.0,0.9919862621637092,1731.0,0.9902690326273612,1395.0,0.7979393245563824,1162.0,0.6645678305666858,0.6645678305666858,WACC_0p9_WRT_0p1,0.8872352604464796,1558,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1315,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1933,6,2947,str('KL'),3,str('tstat'),0.649,11,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.3183492519021903,0.07057731267970907,0.24193548387096803,0.31258014168810877,0.07064465781714074,0.6434915100478028,0.539741343727197,0.10375016632060585,0.6666666666666671,0.5033377340839295,0.16332893258273762,0.6791674113426303,0.469222449941446,0.20994496140118424,1163.0,0.665140240412135,1189.0,0.680022896393818,1495.0,0.8551803091013166,1480.0,0.8465941614195764,1303.0,0.745277618775043,0.665140240412135,WACC_0p1_WRT_0p9,0.7584430452203778,1559,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,976,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3032,6,599,str('KL'),1,str('stdev'),0.917,51,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.28610411624998877,0.3245699694279017,0.0384658531779129,0.25667830025312466,0.30997578976902024,0.05329748951589558,0.6434915100478028,0.49697940527013296,0.14651210477766985,0.6666666666666671,0.460597106572404,0.20606956009426308,0.6791674113426303,0.4647709967169168,0.21439641462571346,1231.0,0.7040641099026903,1164.0,0.6657126502575844,1274.0,0.728677733257012,1272.0,0.7275329135661134,1277.0,0.73039496279336,0.6657126502575844,WACC_0p3_WRT_0p7,0.7112764739553521,1560,False,,,False,False,False,False,False,23.0,0.2619047619047619
