detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,715,0.21,1635,0.296875,0.6257171970647539,0,121,4760,19,746,str('KL'),3,str('stdev'),0.035,60,0.6885245901639344,0.36761657788084096,0.36145488773346296,0.6885245901639344,0.6935483870967741,0.6984126984126984,0.36761657788084096,0.30498757573935587,0.06262900214148509,0.36145488773346296,0.278404787381687,0.08305010035177596,0.6885245901639344,0.6309872864715647,0.05753730369236976,0.6935483870967741,0.642451370598873,0.051097016497901104,0.6984126984126984,0.6542454808811058,0.044167217531592584,885.0,0.6364290856731462,765.0,0.5500359971202304,1275.0,0.9172066234701224,1336.0,0.9611231101511879,1336.0,0.9611231101511879,0.5500359971202304,WACC_0p3_WRT_0p7,0.8051835853131749,996,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,217,0.36,1628,0.5312499999999999,0.6285210854645273,0,105,1129,32,45,str('H'),3,str('stdev'),0.963,100,0.44262295081967223,0.3647828175977503,0.35859351642799947,0.44262295081967223,0.4516129032258066,0.46031746031746046,0.3647828175977503,0.2914302590014275,0.07335255859632278,0.35859351642799947,0.3072077678091794,0.05138574861882006,0.44262295081967223,0.502477559137931,0.059854608318258784,0.4516129032258066,0.47440797845423704,0.02279507522843044,0.46031746031746046,0.49049911447546984,0.030181654158009386,806.0,0.5795536357091433,998.0,0.7177825773938085,842.0,0.605471562275018,766.0,0.550755939524838,824.0,0.5925125989920806,0.550755939524838,WACC_0p7_WRT_0p3,0.6092152627789778,997,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1271,0.47,2035,0.7031249999999999,0.4826865046998191,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58,0.4935748147411734,0.5121710813052525,0.5074178721969955,0.4935748147411734,0.27419354838709686,0.28571428571428586,0.5121710813052525,0.284352419605249,0.22781866170000348,0.5074178721969955,0.28171206212505084,0.22570581007194468,0.4935748147411734,0.5342326912556278,0.040657876514454405,0.27419354838709686,0.5185884835650251,0.2443949351779282,0.28571428571428586,0.5298578042811448,0.24414351856685895,766.0,0.550755939524838,790.0,0.5680345572354212,966.0,0.6947444204463643,961.0,0.6911447084233261,999.0,0.7185025197984162,0.550755939524838,WACC_0p1_WRT_0p9,0.6446364290856732,998,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,326,0.4,1449,0.59375,0.7046375373023992,0,85,4775,21,3413,str('KL'),3,str('stdev'),0.001,1,0.3770491803278688,0.2878554412708691,0.2809165906344537,0.3770491803278688,0.38709677419354843,0.39682539682539686,0.2878554412708691,0.3100410615412931,0.022185620270423978,0.2809165906344537,0.2784542387166398,0.002462351917813854,0.3770491803278688,0.5916361282868057,0.21458694795893685,0.38709677419354843,0.5939843524528261,0.20688757825927767,0.39682539682539686,0.5937043268164431,0.19687892999104628,920.0,0.6616270698344132,767.0,0.5514758819294456,1155.0,0.8308135349172067,1211.0,0.871130309575234,1199.0,0.8624910007199424,0.5514758819294456,WACC_0p3_WRT_0p7,0.7555075593952484,999,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1259,0.25,1470,0.359375,0.695235100471771,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14,0.6229508196721312,0.2973580491696202,0.29051178812903555,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.2973580491696202,0.28435594897061967,0.013002100199000555,0.29051178812903555,0.29010032551122256,0.00041146261781299653,0.6229508196721312,0.6071655394460587,0.015785280226072507,0.6290322580645161,0.6150333739775123,0.013998884087003782,0.6349206349206349,0.613579411597079,0.021341223323555925,767.0,0.5514758819294456,853.0,0.6133909287257019,1197.0,0.8610511159107271,1268.0,0.912167026637869,1251.0,0.8999280057595392,0.5514758819294456,WACC_0p1_WRT_0p9,0.7676025917926566,1000,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1178,0.47,2666,0.7031249999999999,0.306153414099209,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81,0.6787898606172234,0.6905849086300788,0.6875700922176637,0.6787898606172234,0.2746971071266172,0.28571428571428586,0.6905849086300788,0.425911000779152,0.2646739078509268,0.6875700922176637,0.40894683315570113,0.2786232590619626,0.6787898606172234,0.5222933809202404,0.156496479696983,0.2746971071266172,0.4783458369310392,0.203648729804422,0.28571428571428586,0.4783545001985152,0.19264021448422936,1290.0,0.9280057595392368,1300.0,0.9352051835853131,915.0,0.6580273578113751,787.0,0.5658747300215983,769.0,0.5529157667386609,0.5529157667386609,WACC_0p9_WRT_0p1,0.728005759539237,1001,False,,,False,False,False,False,False,213.0,0.9592760180995475
CDBD,ForestCovertype,915,0.22,1469,0.3125,0.6956797831332299,0,90,1497,14,1999,str('H'),2,str('tstat'),0.039,18,0.6721311475409836,0.2969086289770322,0.29005798896654444,0.6721311475409836,0.6774193548387096,0.6825396825396826,0.2969086289770322,0.2847364913465091,0.012172137630523105,0.29005798896654444,0.28569397122873297,0.004364017737811476,0.6721311475409836,0.554174880105093,0.1179562674358906,0.6774193548387096,0.5369046539099008,0.1405147009288088,0.6825396825396826,0.5383925689000052,0.14414711363967736,770.0,0.5536357091432685,820.0,0.5896328293736501,1037.0,0.7458603311735061,1036.0,0.7451403887688985,1026.0,0.7379409647228222,0.5536357091432685,WACC_0p1_WRT_0p9,0.674442044636429,1002,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,955,0.39,1380,0.578125,0.7365191619369402,0,77,2119,20,2822,str('KL'),3,str('tstat'),0.868,43,0.39344262295081966,0.2556341582636465,0.24838135638325917,0.39344262295081966,0.40322580645161293,0.41269841269841273,0.2556341582636465,0.3023979907813763,0.04676383251772981,0.24838135638325917,0.27893918090364317,0.030557824520383997,0.39344262295081966,0.6279895929863974,0.23454697003557778,0.40322580645161293,0.637924451299341,0.23469864484772812,0.41269841269841273,0.6364437848879598,0.2237453721895471,874.0,0.6285097192224622,771.0,0.5543556515478761,1270.0,0.9136069114470843,1327.0,0.9546436285097192,1304.0,0.9380849532037437,0.5543556515478761,WACC_0p3_WRT_0p7,0.7978401727861771,1003,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,1325,0.38,2071,0.5625,0.471225349651739,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64,0.5055996331522739,0.5237543404592966,0.5191139939772687,0.5055996331522739,0.41935483870967744,0.42857142857142855,0.5237543404592966,0.28483598735151544,0.23891835310778115,0.5191139939772687,0.30386107748505725,0.2152529164922114,0.5055996331522739,0.565262330877855,0.05966269772558119,0.41935483870967744,0.5688177867569779,0.14946294804730048,0.42857142857142855,0.60680271736575,0.17823128879432143,772.0,0.5550755939524838,967.0,0.6954643628509719,1067.0,0.7674586033117351,1146.0,0.8243340532757379,1233.0,0.8869690424766019,0.5550755939524838,WACC_0p1_WRT_0p9,0.7458603311735061,1004,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.4021561079439453,0.42410932967145243,0.41849808221427026,0.4021561079439453,0.2903225806451613,0.30158730158730157,0.42410932967145243,0.29508311088791,0.12902621878354242,0.41849808221427026,0.2792088045716992,0.13928927764257104,0.4021561079439453,0.5303692521235868,0.12821314417964147,0.2903225806451613,0.5335186535188234,0.24319607287366213,0.30158730158730157,0.5203935386271883,0.21880623703988672,839.0,0.6033117350611951,774.0,0.556515478761699,950.0,0.6832253419726422,1016.0,0.7307415406767459,959.0,0.6897048236141109,0.556515478761699,WACC_0p3_WRT_0p7,0.6526997840172786,1005,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,555,0.61,1376,0.921875,0.7384159169390018,0,72,2099,0,4201,str('H'),1,str('tstat'),0.682,25,0.2252685461623588,0.2537171957368819,0.24644571574334215,0.2252685461623588,0.08346576946477342,0.06349206349206349,0.2537171957368819,0.285451581703186,0.031734385966304124,0.24644571574334215,0.2965736246980114,0.05012790895466926,0.2252685461623588,0.5854696179770378,0.360201071814679,0.08346576946477342,0.6233898935120726,0.5399241240472992,0.06349206349206349,0.62671480126847,0.5632227377764065,776.0,0.5579553635709144,912.0,0.6558675305975522,1134.0,0.8156947444204463,1292.0,0.9294456443484521,1282.0,0.9222462203023758,0.5579553635709144,WACC_0p1_WRT_0p9,0.7762419006479482,1006,False,,,False,False,False,False,False,72.0,0.3212669683257919
CDBD,ForestCovertype,782,0.25,1454,0.359375,0.7023865683723058,0,87,3203,18,3640,str('KL'),3,str('stdev'),0.972,69,0.6229508196721312,0.2901303914269043,0.28321370699135984,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.2901303914269043,0.2943405231453929,0.004210131718488608,0.28321370699135984,0.2794414163316135,0.0037722906597463246,0.6229508196721312,0.64476583183372,0.021815012161588876,0.6290322580645161,0.660440844528142,0.031408586463625876,0.6349206349206349,0.6577952509086464,0.02287461598801155,831.0,0.597552195824334,776.0,0.5579553635709144,1314.0,0.9452843772498201,1361.0,0.9791216702663786,1347.0,0.9690424766018718,0.5579553635709144,WACC_0p3_WRT_0p7,0.8097912167026637,1007,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,0.2980009843013278,0.323778850812808,0.3171900234548223,0.2980009843013278,0.27419354838709686,0.28571428571428586,0.323778850812808,0.36199792355751675,0.03821907274470876,0.3171900234548223,0.32546730346083363,0.008277280006011356,0.2980009843013278,0.5490747461337263,0.2510737618323985,0.27419354838709686,0.4768919660530444,0.20269841766594754,0.28571428571428586,0.4869014214956933,0.20118713578140746,1159.0,0.8336933045356372,1099.0,0.7904967602591793,1022.0,0.7350611951043916,777.0,0.558675305975522,812.0,0.583873290136789,0.558675305975522,WACC_0p7_WRT_0p3,0.7003599712023038,1008,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.639344262295082,0.324641608595564,0.3180611876029947,0.639344262295082,0.6451612903225806,0.6507936507936508,0.324641608595564,0.29362580984627534,0.03101579874928867,0.3180611876029947,0.2801443108198226,0.03791687678317207,0.639344262295082,0.5517958106943235,0.08754845160075853,0.6451612903225806,0.5463128837577038,0.09884840656487681,0.6507936507936508,0.5634227127014491,0.08737093809220176,826.0,0.593952483801296,778.0,0.5593952483801296,1027.0,0.7386609071274298,1072.0,0.7710583153347732,1114.0,0.8012958963282938,0.5593952483801296,WACC_0p3_WRT_0p7,0.6928725701943845,1009,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,802,0.22,1550,0.3125,0.6606059201107999,0,107,3945,19,4444,str('KL'),3,str('tstat'),0.567,29,0.6721311475409836,0.33235615963322984,0.32585090612838646,0.6721311475409836,0.6774193548387096,0.6825396825396826,0.33235615963322984,0.2861054745197074,0.04625068511352243,0.32585090612838646,0.30366932238327127,0.022181583745115196,0.6721311475409836,0.6677560669276658,0.004375080613317817,0.6774193548387096,0.6426581284540773,0.034761226384632304,0.6825396825396826,0.6920882618853793,0.00954857934569675,778.0,0.5593952483801296,964.0,0.693304535637149,1351.0,0.9719222462203023,1337.0,0.9618430525557955,1380.0,0.9928005759539237,0.5593952483801296,WACC_0p1_WRT_0p9,0.8358531317494599,1010,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1146,0.05,1891,0.046875,0.5306522157212653,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1,0.9508196721311475,0.4636943563208475,0.45846880946895935,0.9508196721311475,0.9516129032258064,0.9523809523809523,0.4636943563208475,0.3132580721298454,0.15043628419100208,0.45846880946895935,0.28901297316714825,0.1694558363018111,0.9508196721311475,0.4914469249728347,0.4593727471583128,0.9516129032258064,0.48513274260827266,0.4664801606175337,0.9523809523809523,0.4803545711371479,0.4720263812438044,935.0,0.6724262059035278,845.0,0.6076313894888409,795.0,0.5716342692584593,825.0,0.5932325413966882,779.0,0.5601151907847373,0.5601151907847373,WACC_0p9_WRT_0p1,0.6010079193664506,1011,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1341,0.25,1472,0.359375,0.6943466413290128,0,91,2511,18,4707,str('H'),3,str('stdev'),0.418,55,0.6229508196721312,0.2982559737204334,0.2914184616961327,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.2982559737204334,0.28669134160930615,0.011564632111127238,0.2914184616961327,0.2992260478983445,0.00780758620221178,0.6229508196721312,0.6645683312963823,0.04161751162425109,0.6290322580645161,0.6764364492821235,0.047404191217607416,0.6349206349206349,0.671956897149461,0.03703626222882617,780.0,0.5608351331893449,930.0,0.6688264938804895,1343.0,0.9661627069834413,1373.0,0.9877609791216703,1366.0,0.9827213822894169,0.5608351331893449,WACC_0p1_WRT_0p9,0.8332613390928726,1012,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.3674112087272658,0.39064028605276263,0.38470292967321756,0.3674112087272658,0.25806451612903236,0.26984126984126994,0.39064028605276263,0.2893503100603875,0.10128997599237516,0.38470292967321756,0.28043917971398014,0.10426374995923743,0.3674112087272658,0.5334214256439979,0.16601021691673207,0.25806451612903236,0.5145129584111318,0.2564484422820994,0.26984126984126994,0.5452858397667684,0.27544456992549843,794.0,0.5709143268538517,781.0,0.5615550755939525,962.0,0.6918646508279338,945.0,0.6796256299496041,1044.0,0.7508999280057596,0.5615550755939525,WACC_0p3_WRT_0p7,0.6509719222462204,1013,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.6885245901639344,0.47236962355265216,0.467228605021334,0.6885245901639344,0.6935483870967741,0.6984126984126984,0.47236962355265216,0.2868664646310203,0.18550315892163188,0.467228605021334,0.296253121336367,0.170975483684967,0.6885245901639344,0.5749894707282481,0.11353511943568628,0.6935483870967741,0.5627821426489412,0.1307662444478329,0.6984126984126984,0.5652120390429407,0.13320065936975767,782.0,0.5622750179985602,909.0,0.6537077033837293,1103.0,0.7933765298776098,1129.0,0.8120950323974082,1121.0,0.8063354931605472,0.5622750179985602,WACC_0p1_WRT_0p9,0.7255579553635709,1014,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,0.6885245901639344,0.3395603542511053,0.33312529552595427,0.6885245901639344,0.6935483870967741,0.6984126984126984,0.3395603542511053,0.28720739828621783,0.05235295596488748,0.33312529552595427,0.2852390495499138,0.047886245976040465,0.6885245901639344,0.5924646801877057,0.09605990997622871,0.6935483870967741,0.5600398237642632,0.13350856333251093,0.6984126984126984,0.5990882982564133,0.09932440015628508,784.0,0.5637149028077754,816.0,0.5867530597552196,1158.0,0.8329733621310296,1121.0,0.8063354931605472,1213.0,0.8725701943844493,0.5637149028077754,WACC_0p1_WRT_0p9,0.7324694024478042,1015,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.6229508196721312,0.32507256548578245,0.31849634356411144,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.32507256548578245,0.32509887277115085,2.630728536839877e-05,0.31849634356411144,0.280531738540446,0.03796460502366544,0.6229508196721312,0.5909051830139646,0.03204563665816662,0.6290322580645161,0.5998702233357796,0.029162034728736574,0.6349206349206349,0.6412120074708938,0.006291372550258911,991.0,0.712742980561555,784.0,0.5637149028077754,1151.0,0.827933765298776,1226.0,0.8819294456443485,1314.0,0.9452843772498201,0.5637149028077754,WACC_0p3_WRT_0p7,0.786321094312455,1016,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,844,0.48,2015,0.7187499999999999,0.4891416985675736,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37,0.4868021523225457,0.5056471155141847,0.5008303395027951,0.4868021523225457,0.25806451612903236,0.26984126984126994,0.5056471155141847,0.3204925777380127,0.18515453777617202,0.5008303395027951,0.29219706489658476,0.20863327460621034,0.4868021523225457,0.4922105452752365,0.005408392952690799,0.25806451612903236,0.4790316210664777,0.2209671049374453,0.26984126984126994,0.48221025164798137,0.21236898180671143,967.0,0.6954643628509719,878.0,0.6313894888408927,799.0,0.5745140388768899,793.0,0.5701943844492441,785.0,0.564434845212383,0.564434845212383,WACC_0p9_WRT_0p1,0.6071994240460763,1017,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1350,0.24,1611,0.34375,0.6353810058808673,0,117,375,12,257,str('KL'),3,str('stdev'),0.189,15,0.639344262295082,0.3578498134087968,0.3515929598300033,0.639344262295082,0.6451612903225806,0.6507936507936508,0.3578498134087968,0.28722275726583213,0.07062705614296466,0.3515929598300033,0.29082699808963935,0.06076596174036397,0.639344262295082,0.5398135051698614,0.09953075712522064,0.6451612903225806,0.5625815976754482,0.08257969264713239,0.6507936507936508,0.5630469688014724,0.08774668199217839,785.0,0.564434845212383,862.0,0.6198704103671706,991.0,0.712742980561555,1128.0,0.8113750899928006,1113.0,0.8005759539236861,0.564434845212383,WACC_0p1_WRT_0p9,0.7017998560115191,1018,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1090,0.25,1522,0.359375,0.672518652435838,0,98,4103,13,2294,str('H'),1,str('stdev'),0.073,26,0.6229508196721312,0.3203165122176938,0.3136939492226528,0.6229508196721312,0.6290322580645161,0.6349206349206349,0.3203165122176938,0.29303621577498346,0.02728029644271035,0.3136939492226528,0.28101841973908076,0.03267552948357205,0.6229508196721312,0.5037966511004714,0.11915416857165972,0.6290322580645161,0.5214287164024375,0.10760354166207864,0.6349206349206349,0.5038046652976607,0.13111596962297423,818.0,0.5881929445644348,786.0,0.5651547876169907,852.0,0.6126709863210943,975.0,0.701223902087833,891.0,0.640748740100792,0.5651547876169907,WACC_0p3_WRT_0p7,0.6215982721382289,1019,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,357,0.4,1470,0.59375,0.695235100471771,0,89,4740,21,2776,str('KL'),3,str('tstat'),0.999,1,0.3770491803278688,0.2973580491696202,0.29051178812903555,0.3770491803278688,0.38709677419354843,0.39682539682539686,0.2973580491696202,0.3100747093488497,0.012716660179229455,0.29051178812903555,0.2813742928305114,0.009137495298524145,0.3770491803278688,0.6166292058602996,0.23958002553243074,0.38709677419354843,0.6150949877159665,0.22799821352241806,0.39682539682539686,0.6411817847727177,0.24435638794732084,921.0,0.6623470122390209,787.0,0.5658747300215983,1227.0,0.8826493880489561,1270.0,0.9136069114470843,1313.0,0.9445644348452124,0.5658747300215983,WACC_0p3_WRT_0p7,0.7938084953203743,1020,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,311,0.23,3616,0.328125,0.1069143844062811,0,217,415,15,233,str('KL'),1,str('stdev'),0.001,100,0.8878275311147215,0.8919465780998658,0.8908937489430206,0.8878275311147215,0.6612903225806451,0.6666666666666667,0.8919465780998658,0.7374433001091091,0.1545032779907567,0.8908937489430206,0.7220678363461657,0.16882591259685498,0.8878275311147215,0.7087157729972252,0.17911175811749624,0.6612903225806451,0.519187304172972,0.14210301840767314,0.6666666666666667,0.4824927754459185,0.18417389122074823,1390.0,1.0,1390.0,1.0,1385.0,0.9964002879769619,965.0,0.6940244780417567,787.0,0.5658747300215983,0.5658747300215983,WACC_0p9_WRT_0p1,0.8512598992080633,1021,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,826,0.45,1678,0.671875,0.6087521727596723,0,100,630,29,1260,str('H'),1,str('stdev'),0.859,5,0.3613091957931307,0.38476234305512297,0.3787677143591499,0.3613091957931307,0.3064516129032258,0.3174603174603175,0.38476234305512297,0.29788240427013946,0.08687993878498351,0.3787677143591499,0.28193741933220745,0.09683029502694246,0.3613091957931307,0.4903842492673969,0.12907505347426618,0.3064516129032258,0.4860400056733794,0.1795883927701536,0.3174603174603175,0.4907817703641644,0.17332145290384693,849.0,0.6105111591072714,794.0,0.5709143268538517,788.0,0.5665946724262059,833.0,0.5989920806335494,829.0,0.5961123110151187,0.5665946724262059,WACC_0p5_WRT_0p5,0.5886249100071994,1022,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1064,0.47,2357,0.7031249999999999,0.3866756675532459,0,204,1926,6,4394,str('H'),1,str('stdev'),0.135,46,0.5943074963375781,0.609204792445194,0.6053970408568243,0.5943074963375781,0.27419354838709686,0.28571428571428586,0.609204792445194,0.28805290704965547,0.3211518853955385,0.6053970408568243,0.28570573473657496,0.3196913061202494,0.5943074963375781,0.5638341060877021,0.030473390249875942,0.27419354838709686,0.5516885130595793,0.27749496467248247,0.28571428571428586,0.5711685287736269,0.28545424305934103,788.0,0.5665946724262059,821.0,0.5903527717782577,1061.0,0.7631389488840893,1093.0,0.7861771058315334,1131.0,0.8135349172066235,0.5665946724262059,WACC_0p1_WRT_0p9,0.703959683225342,1023,False,,,False,False,False,False,False,204.0,0.918552036199095
CDBD,ForestCovertype,494,0.1,1701,0.125,0.5998553575801999,0,132,2898,11,4236,str('KL'),3,str('stdev'),0.602,34,0.8688524590163934,0.3937539425437561,0.38784692438284835,0.8688524590163934,0.8709677419354839,0.873015873015873,0.3937539425437561,0.2930419672236,0.10071197532015613,0.38784692438284835,0.2813981927373599,0.10644873164548846,0.8688524590163934,0.5674773677777267,0.3013750912386667,0.8709677419354839,0.5624328205731046,0.30853492136237926,0.873015873015873,0.576550601411605,0.29646527160426805,819.0,0.5889128869690424,789.0,0.5673146148308136,1076.0,0.7739380849532037,1127.0,0.8106551475881929,1153.0,0.8293736501079914,0.5673146148308136,WACC_0p3_WRT_0p7,0.7140388768898488,1024,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,0.26229508196721324,0.057972951068565926,0.10933940774487477,0.26229508196721324,0.27419354838709686,0.28571428571428586,0.057972951068565926,0.5073523945890122,0.44937944352044623,0.10933940774487477,0.4987775609617702,0.38943815321689546,0.26229508196721324,0.5890362295684032,0.32674114760118994,0.27419354838709686,0.49534726637253246,0.2211537179854356,0.28571428571428586,0.48332628405916184,0.19761199834487597,1356.0,0.9755219582433405,1357.0,0.9762419006479481,1147.0,0.8250539956803455,867.0,0.6234701223902088,790.0,0.5680345572354212,0.5680345572354212,WACC_0p9_WRT_0p1,0.7936645068394529,1025,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,0.6718089228461246,0.6838603154947474,0.6807799773469139,0.6718089228461246,0.2903225806451613,0.30158730158730157,0.6838603154947474,0.5384094752203638,0.1454508402743836,0.6807799773469139,0.5266384664053243,0.15414151094158957,0.6718089228461246,0.5398358444073902,0.1319730784387344,0.2903225806451613,0.5108155847936332,0.2204930041484719,0.30158730158730157,0.4834519831160166,0.18186468152871504,1363.0,0.980561555075594,1363.0,0.980561555075594,992.0,0.7134629229661628,925.0,0.6652267818574514,791.0,0.5687544996400288,0.5687544996400288,WACC_0p9_WRT_0p1,0.7817134629229662,1026,False,,,False,False,False,False,False,213.0,0.9592760180995475
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.639344262295082,0.29058444322609867,0.28367218288897245,0.639344262295082,0.6451612903225806,0.6507936507936508,0.29058444322609867,0.31985047633991304,0.02926603311381437,0.28367218288897245,0.28186869342003357,0.0018034894689388792,0.639344262295082,0.635416796453655,0.0039274658414270025,0.6451612903225806,0.6154354018100157,0.02972588851256497,0.6507936507936508,0.6173751665214194,0.033418484272231375,963.0,0.6925845932325414,792.0,0.5694744420446364,1292.0,0.9294456443484521,1272.0,0.9150467962562995,1260.0,0.906407487401008,0.5694744420446364,WACC_0p3_WRT_0p7,0.8025917926565874,1027,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,0.4660735323361927,0.48567966411500363,0.4806683332746111,0.4660735323361927,0.25806451612903236,0.26984126984126994,0.48567966411500363,0.34389062594181663,0.141789038173187,0.4806683332746111,0.33365896854536053,0.14700936472925058,0.4660735323361927,0.5234595087278041,0.057385976391611415,0.25806451612903236,0.48319874270463725,0.2251342265756049,0.26984126984126994,0.4837610750015833,0.21391980516031334,1088.0,0.7825773938084953,1133.0,0.8149748020158387,921.0,0.6623470122390209,819.0,0.5889128869690424,794.0,0.5709143268538517,0.5709143268538517,WACC_0p9_WRT_0p1,0.6839452843772498,1028,False,,,False,False,False,False,False,132.0,0.5927601809954751
