detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2167,0.12,167,0.2666666666666666,0.5342400213036165,0,87,2720,12,143,str('KL'),2,str('stdev'),0.977,26,0.6840776940865148,0.43654372753134196,0.37671997514578076,0.6840776940865148,0.7128962892540339,0.7243299088197978,0.43654372753134196,0.2846378650342201,0.15190586249712185,0.37671997514578076,0.3329803493765877,0.04373962576919305,0.6840776940865148,0.5168656557251641,0.16721203836135068,0.7128962892540339,0.4751648924569352,0.2377313967970987,0.7243299088197978,0.44835786174795395,0.2759720470718438,2227.0,0.676801459410155,2732.0,0.8303435694740042,2375.0,0.7217999391912435,2101.0,0.638491942839769,1547.0,0.4700516874429918,0.4700516874429918,WACC_0p9_WRT_0p1,0.6674977196716327,2421,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1842,0.11,175,0.1999999999999999,0.5157640366933747,0,96,3538,25,1680,str('H'),1,str('tstat'),0.615,15,0.7630582705648861,0.45603011754995637,0.3982752905243962,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.45603011754995637,0.2663513052317648,0.18967881231819156,0.3982752905243962,0.27626960850526733,0.12200568201912887,0.7630582705648861,0.5164390178074992,0.24661925275738683,0.7846722169405254,0.45382054802331007,0.3308516689172153,0.7932474316148483,0.4746343285743988,0.31861310304044954,1849.0,0.5618729096989966,1548.0,0.47035573122529645,2365.0,0.718759501368197,1697.0,0.5156582547886895,2019.0,0.6135603526907875,0.47035573122529645,WACC_0p3_WRT_0p7,0.5760413499543934,2422,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,1809,0.19,204,0.7333333333333333,0.4551865047119657,0,90,967,9,1899,str('H'),2,str('tstat'),0.789,91,0.460736611790111,0.5199204833115987,0.4689490778360401,0.460736611790111,0.2104647954485932,0.24190724925444385,0.5199204833115987,0.36522515455015925,0.15469532876143943,0.4689490778360401,0.3685483469273443,0.10040073090869583,0.460736611790111,0.5438230538705163,0.08308644208040533,0.2104647954485932,0.47937728768456195,0.26891249223596875,0.24190724925444385,0.4483593159358077,0.20645206668136384,2910.0,0.8844633627242323,2936.0,0.8923685010641532,2768.0,0.8412891456369718,2183.0,0.6634235329887503,1548.0,0.47035573122529645,0.47035573122529645,WACC_0p9_WRT_0p1,0.7503800547278808,2423,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,740,0.18,100,0.6666666666666665,0.7363333322152776,0,34,3066,0,168,str('KL'),1,str('tstat'),0.001,40,0.21019423521628688,0.2233984386791993,0.14094444574884268,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.2233984386791993,0.3051689696596422,0.08177053098044287,0.14094444574884268,0.2981700194875321,0.1572255737386894,0.21019423521628688,0.4709283096082564,0.2607340743919695,0.2822407231350848,0.47419804539022453,0.19195732225513973,0.31082477204949455,0.4551016128428458,0.14427684079335124,2510.0,0.7628458498023716,2206.0,0.6704165399817573,1549.0,0.4706597750076011,2082.0,0.6327151109759805,1662.0,0.5050167224080268,0.4706597750076011,WACC_0p5_WRT_0p5,0.6083307996351475,2424,False,,,False,False,False,False,False,34.0,0.13692946058091288
CDBD,RialtoBridgeTimelapse,1402,0.22,126,0.9333333333333332,0.6453567846537521,0,45,2769,26,34,str('H'),2,str('tstat'),0.313,35,0.2354402367072777,0.3193502661854958,0.24708375123728918,0.2354402367072777,0.0869993789974657,0.0351546808692922,0.3193502661854958,0.3137430982395803,0.005607167945915481,0.24708375123728918,0.3279239116245732,0.080840160387284,0.2354402367072777,0.4836995261038199,0.24825928939654218,0.0869993789974657,0.4462336047074088,0.3592342257099431,0.0351546808692922,0.48007939183898,0.44492471096968783,2611.0,0.7935542718151414,2685.0,0.8160535117056856,1776.0,0.5396777135907571,1549.0,0.4706597750076011,2125.0,0.6457889936150806,0.4706597750076011,WACC_0p7_WRT_0p3,0.6531468531468531,2425,False,,,False,False,False,False,False,45.0,0.1825726141078838
CDBD,RialtoBridgeTimelapse,2330,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2567,15,2748,str('KL'),2,str('tstat'),0.168,10,0.8420388470432574,0.3690537571582931,0.3020644029800378,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3690537571582931,0.2555795338262403,0.11347422333205276,0.3020644029800378,0.276292151098175,0.025772251881862773,0.8420388470432574,0.48386017628876166,0.3581786707544957,0.856448144627017,0.48001045655952473,0.3764376880674923,0.8621649544098989,0.4788658645867513,0.38329908982314764,1590.0,0.48312557008209184,1551.0,0.47126786257221037,1778.0,0.5402858011553664,2194.0,0.6667680145941015,2094.0,0.6363636363636364,0.47126786257221037,WACC_0p3_WRT_0p7,0.5595621769534813,2426,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,2384,0.1,149,0.1333333333333333,0.5792498738811516,0,71,808,20,4672,str('H'),3,str('tstat'),0.929,78,0.8420388470432574,0.3890723986409729,0.32420848047198986,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3890723986409729,0.2541188159759029,0.13495358266507002,0.32420848047198986,0.2957932181427353,0.028415262329254565,0.8420388470432574,0.5389927937627644,0.30304605328049294,0.856448144627017,0.4947524755258445,0.3616956691011725,0.8621649544098989,0.5194874841597962,0.34267747025010276,1551.0,0.47126786257221037,2142.0,0.6509577379142597,2706.0,0.8224384311340833,2443.0,0.7424749163879598,2719.0,0.8263910003040438,0.47126786257221037,WACC_0p1_WRT_0p9,0.7027059896625115,2427,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1813,0.13,184,0.3333333333333333,0.4959568386146252,0,100,1751,4,3835,str('KL'),2,str('stdev'),0.47,10,0.6050971176081434,0.47692052177363753,0.4213836882829373,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.47692052177363753,0.25423333831055733,0.2226871834630802,0.4213836882829373,0.2823790895216545,0.1390045987612828,0.6050971176081434,0.47683894350997047,0.12825817409817297,0.6411203615675425,0.46071339616357876,0.18040696540396373,0.6554123860247473,0.4744204019326382,0.1809919840921091,1552.0,0.47157190635451507,1765.0,0.536333231985406,1655.0,0.5028884159318942,1837.0,0.5582243843113408,2013.0,0.6117360899969596,0.47157190635451507,WACC_0p1_WRT_0p9,0.5361508057160231,2428,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,125,0.22,157,0.9333333333333332,0.5586134376346437,0,64,2809,26,2269,str('H'),2,str('stdev'),0.999,100,0.3382058300057667,0.4108373899947117,0.3482843227595824,0.3382058300057667,0.1270242060162871,0.0351546808692922,0.4108373899947117,0.3011691085749818,0.1096682814197299,0.3482843227595824,0.30405862702873654,0.04422569573084584,0.3382058300057667,0.47782271110863245,0.13961688110286574,0.1270242060162871,0.4507956218028431,0.323771415786556,0.0351546808692922,0.4487345160352034,0.41357983516591124,2464.0,0.7488598358163575,2333.0,0.7090301003344481,1670.0,0.507449072666464,1638.0,0.49771967163271513,1553.0,0.4718759501368197,0.4718759501368197,WACC_0p9_WRT_0p1,0.5869869261173608,2429,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,1877,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1863,2,1779,str('H'),3,str('stdev'),0.637,73,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,0.43902968050057717,0.26583053805476364,0.17319914244581353,0.37946986880063854,0.3062544206737603,0.07321544812687825,0.8420388470432574,0.47122109438224563,0.37081775266101175,0.856448144627017,0.4772917237617822,0.3791564208652348,0.8621649544098989,0.4839988653562573,0.37816608905364163,1835.0,0.5576162967467315,2374.0,0.7214958954089389,1556.0,0.47278808148373364,2141.0,0.650653694131955,2198.0,0.6679841897233202,0.47278808148373364,WACC_0p5_WRT_0p5,0.6141076314989359,2430,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2111,0.1,164,0.1333333333333333,0.5413962878229541,0,86,3501,5,3207,str('H'),1,str('tstat'),0.474,68,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,0.428996102686728,0.3409815675109385,0.0880145351757895,0.3683709975398869,0.3249293107387307,0.043441686801156176,0.8420388470432574,0.5105934233591654,0.331445423684092,0.856448144627017,0.4464639658838376,0.40998417874317944,0.8621649544098989,0.45485172101108534,0.4073132333988136,2791.0,0.8482821526299787,2657.0,0.8075402858011553,2273.0,0.6907874733961691,1556.0,0.47278808148373364,1658.0,0.5038005472788082,0.47278808148373364,WACC_0p7_WRT_0p3,0.664639708117969,2431,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,997,0.1,198,0.1333333333333333,0.4669842646289834,0,120,1689,5,3644,str('H'),2,str('stdev'),0.391,84,0.8420388470432574,0.5074775333991189,0.45518502459951926,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5074775333991189,0.2930556661094456,0.21442186728967333,0.45518502459951926,0.30361000351366874,0.15157502108585053,0.8420388470432574,0.47133197149619765,0.3707068755470597,0.856448144627017,0.4520546780337425,0.4043934665932745,0.8621649544098989,0.45338026395488185,0.4087846904550171,2349.0,0.7138948008513226,2325.0,0.706597750076011,1557.0,0.47309212526603833,1660.0,0.5044086348434175,1633.0,0.49619945272119187,0.47309212526603833,WACC_0p5_WRT_0p5,0.5788385527515962,2432,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,1410,0.1,183,0.1333333333333333,0.4981094837026217,0,105,3268,24,1372,str('KL'),1,str('tstat'),0.352,19,0.8420388470432574,0.47465015390739124,0.4188722690136081,0.8420388470432574,0.856448144627017,0.8621649544098989,0.47465015390739124,0.2612393574749678,0.21341079643242344,0.4188722690136081,0.2845935862128397,0.13427868280076838,0.8420388470432574,0.5002738022108107,0.34176504483244663,0.856448144627017,0.4464886723603199,0.4099594722666971,0.8621649544098989,0.47779536865998645,0.3843695857499125,1714.0,0.5208269990878687,1836.0,0.5579203405290362,2111.0,0.6415323806628155,1559.0,0.4737002128306476,2078.0,0.631498935846762,0.4737002128306476,WACC_0p7_WRT_0p3,0.565095773791426,2433,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,1548,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1541,19,2119,str('H'),2,str('stdev'),0.272,19,0.8420388470432574,0.4108373899947117,0.3482843227595824,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4108373899947117,0.25442807657441896,0.15640931342029274,0.3482843227595824,0.3018391360734191,0.046445186686163265,0.8420388470432574,0.5980337582005676,0.2440050888426898,0.856448144627017,0.5846506521477178,0.2717974924792992,0.8621649544098989,0.6028874782202087,0.2592774761896902,1559.0,0.4737002128306476,2299.0,0.69869261173609,3174.0,0.9647309212526604,3222.0,0.9793250228032837,3257.0,0.9899665551839465,0.4737002128306476,WACC_0p1_WRT_0p9,0.8212830647613257,2434,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1065,0.1,164,0.1333333333333333,0.5413962878229541,0,86,721,8,4517,str('H'),1,str('stdev'),0.672,58,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,0.428996102686728,0.30137786083948226,0.12761824184724574,0.3683709975398869,0.32344349794916805,0.044927499590718845,0.8420388470432574,0.4891948499767101,0.3528439970665473,0.856448144627017,0.46672937316712326,0.38971877145989375,0.8621649544098989,0.4492989988989243,0.41286595551097466,2467.0,0.7497719671632715,2632.0,0.7999391912435391,1881.0,0.5716023107327455,1941.0,0.5898449376710246,1561.0,0.4743083003952569,0.4743083003952569,WACC_0p9_WRT_0p1,0.6370933414411676,2435,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1433,0.1,137,0.1333333333333333,0.6123658843233234,0,59,188,7,1045,str('H'),2,str('tstat'),0.03,61,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3541453563777448,0.2737109276365941,0.0804344287411507,0.2855731349561227,0.28267688734686647,0.0028962476092562195,0.8420388470432574,0.49301315935122136,0.349025687692036,0.856448144627017,0.4467033024673469,0.4097448421596701,0.8621649544098989,0.4569646745955518,0.40520027981434714,2016.0,0.6126482213438735,1776.0,0.5396777135907571,1965.0,0.5971419884463363,1563.0,0.47491638795986624,1699.0,0.5162663423532988,0.47491638795986624,WACC_0p7_WRT_0p3,0.5481301307388264,2436,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1314,0.11,165,0.1999999999999999,0.5389965098483551,0,86,3366,14,2164,str('KL'),1,str('stdev'),0.167,53,0.7630582705648861,0.4315271185193129,0.3711707385102523,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4315271185193129,0.2751624111342297,0.15636470738508323,0.3711707385102523,0.2766145410653787,0.09455619744487359,0.7630582705648861,0.4904766650342258,0.27258160553066024,0.7846722169405254,0.47751402441330193,0.30715819252722343,0.7932474316148483,0.4845673564690976,0.30868007514575074,2041.0,0.6202493159014898,1564.0,0.4752204317421709,1913.0,0.5813317117664943,2145.0,0.6518698692611736,2210.0,0.671632715110976,0.4752204317421709,WACC_0p3_WRT_0p7,0.600060808756461,2437,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2280,0.11,179,0.1999999999999999,0.5068386712736908,0,100,492,16,910,str('KL'),3,str('tstat'),0.016,21,0.7630582705648861,0.4654435888910292,0.40868821684736084,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4654435888910292,0.268359931338852,0.19708365755217722,0.40868821684736084,0.2941788677608432,0.11450934908651766,0.7630582705648861,0.49178816670471986,0.2712701038601662,0.7846722169405254,0.4603988270175367,0.32427338992298865,0.7932474316148483,0.4495187955049538,0.3437286361098945,1892.0,0.5749467923380966,2104.0,0.6394040741866829,1937.0,0.5886287625418061,1822.0,0.5536637275767711,1565.0,0.4755244755244755,0.4755244755244755,WACC_0p9_WRT_0p1,0.5664335664335665,2438,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1797,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1360,11,4320,str('H'),1,str('stdev'),0.27,25,0.8420388470432574,0.3601725372812856,0.29224023877040983,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3601725372812856,0.26057395227925234,0.09959858500203328,0.29224023877040983,0.28238537770849076,0.009854861061919074,0.8420388470432574,0.47187543173537505,0.3701634153078823,0.856448144627017,0.4768767206077657,0.3795714240192513,0.8621649544098989,0.5055774702609981,0.35658748414890085,1699.0,0.5162663423532988,1767.0,0.5369413195500152,1565.0,0.4755244755244755,2133.0,0.6482213438735178,2547.0,0.7740954697476436,0.4755244755244755,WACC_0p5_WRT_0p5,0.5902097902097901,2439,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,194,0.21,90,0.8666666666666666,0.777741848440221,0,13,3755,26,793,str('KL'),1,str('tstat'),0.001,33,0.07860250688255864,0.17972539422320438,0.09263451015307543,0.07860250688255864,0.0669129400756101,0.10407220366434275,0.17972539422320438,0.28065455381399346,0.10092915959078907,0.09263451015307543,0.2767875036762304,0.18415299352315495,0.07860250688255864,0.48517833734917093,0.4065758304666123,0.0669129400756101,0.46851245331880115,0.40159951324319104,0.10407220366434275,0.46017234041695115,0.35610013675260843,2146.0,0.6521739130434783,1566.0,0.47582851930678016,1806.0,0.5487990270598966,1972.0,0.5992702949224689,1756.0,0.5335968379446641,0.47582851930678016,WACC_0p3_WRT_0p7,0.5619337184554576,2440,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,2378,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2864,14,673,str('KL'),2,str('stdev'),0.74,23,0.7630582705648861,0.46310997925734,0.4061068412525638,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.46310997925734,0.25474692839224894,0.20836305086509105,0.4061068412525638,0.2839602425927905,0.12214659865977329,0.7630582705648861,0.5165783167505852,0.24647995381430088,0.7846722169405254,0.4806278979888982,0.30404431895162715,0.7932474316148483,0.48204293376343815,0.3112044978514102,1567.0,0.4761325630890848,1824.0,0.5542718151413804,2367.0,0.7193675889328063,2204.0,0.669808452417148,2157.0,0.6555183946488294,0.4761325630890848,WACC_0p1_WRT_0p9,0.6150197628458497,2441,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2646,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2280,24,1472,str('H'),3,str('tstat'),0.745,2,0.8420388470432574,0.4264497006451808,0.3655542367630642,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4264497006451808,0.26527597410277387,0.16117372654240691,0.3655542367630642,0.276984872250611,0.08856936451245317,0.8420388470432574,0.4779066004033617,0.3641322466398957,0.856448144627017,0.4769688688400508,0.3794792757869662,0.8621649544098989,0.4741316856869558,0.38803326872294314,1817.0,0.5521435086652478,1568.0,0.4764366068713895,1673.0,0.5083612040133779,2135.0,0.6488294314381271,2007.0,0.6099118273031316,0.4764366068713895,WACC_0p3_WRT_0p7,0.5591365156582547,2442,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2964,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1559,24,4937,str('KL'),3,str('tstat'),0.225,19,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,0.37197280622461154,0.28276535838586947,0.08920744783874207,0.3052933757743851,0.2811815971114276,0.024111778662957495,0.8420388470432574,0.49295345183989375,0.3490853952033636,0.856448144627017,0.4468512100297286,0.4095969345972884,0.8621649544098989,0.46100058554783496,0.40116436886206397,2192.0,0.6661599270294922,1721.0,0.5229553055640013,1963.0,0.596533900881727,1568.0,0.4764366068713895,1773.0,0.5387655822438431,0.4764366068713895,WACC_0p7_WRT_0p3,0.5601702645180906,2443,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,502,0.18,3642,0.6666666666666665,0.0,0,118,698,13,22,str('H'),1,str('tstat'),0.001,100,1.0,1.0,1.0,1.0,0.38477776268721553,0.31082477204949455,1.0,0.573834287847241,0.426165712152759,1.0,0.5746255090982652,0.42537449090173485,1.0,0.5869663589745635,0.4130336410254365,0.38477776268721553,0.46171323600381536,0.07693547331659983,0.31082477204949455,0.44957367012455884,0.1387488980750643,3273.0,0.9948312557008209,3275.0,0.9954393432654303,3126.0,0.9501368197020371,1851.0,0.562480997263606,1568.0,0.4764366068713895,0.4764366068713895,WACC_0p9_WRT_0p1,0.7958650045606567,2444,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1616,0.11,186,0.1999999999999999,0.4916862378277599,0,107,797,22,1027,str('H'),3,str('stdev'),0.261,44,0.7630582705648861,0.4814246710410344,0.42636605586761345,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4814246710410344,0.25480000713573164,0.22662466390530278,0.42636605586761345,0.2961235171878142,0.13024253867979924,0.7630582705648861,0.515028131984753,0.24803013858013312,0.7846722169405254,0.4559763924920791,0.32869582444844625,0.7932474316148483,0.4739376051773393,0.31930982643750905,1569.0,0.47674065065369414,2152.0,0.6539981757373061,2345.0,0.7126786257221039,1747.0,0.5308604439039222,2003.0,0.6086956521739131,0.47674065065369414,WACC_0p1_WRT_0p9,0.596594709638188,2445,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,2534,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3765,16,3857,str('KL'),2,str('stdev'),0.942,79,0.7630582705648861,0.4654435888910292,0.40868821684736084,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.4654435888910292,0.25487931812966824,0.21056427076136097,0.40868821684736084,0.2790344315553697,0.12965378529199112,0.7630582705648861,0.5372667471123391,0.22579152345254694,0.7846722169405254,0.518904440245582,0.26576777669494334,0.7932474316148483,0.5644748287156329,0.22877260289921542,1571.0,0.4773487382183034,1644.0,0.49954393432654304,2689.0,0.8172696868349042,2769.0,0.8415931894192764,3143.0,0.9553055640012161,0.4773487382183034,WACC_0p1_WRT_0p9,0.7182122225600487,2446,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1738,0.11,173,0.1999999999999999,0.5203030809148903,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16,0.7630582705648861,0.45124284434757655,0.392979738932628,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.45124284434757655,0.2634033883002252,0.18783945604735136,0.392979738932628,0.29707954596392805,0.09590019296869995,0.7630582705648861,0.4723294568664074,0.29072881369847864,0.7846722169405254,0.47537505651104744,0.3092971604294779,0.7932474316148483,0.48622238560598807,0.30702504600886027,1775.0,0.5393736698084525,2176.0,0.6612952265126179,1572.0,0.47765278200060807,2108.0,0.6406202493159014,2235.0,0.6792338096685923,0.47765278200060807,WACC_0p5_WRT_0p5,0.5996351474612344,2447,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2248,0.11,198,0.1999999999999999,0.4669842646289834,0,119,374,14,840,str('H'),3,str('stdev'),0.568,66,0.7630582705648861,0.5074775333991189,0.45518502459951926,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.5074775333991189,0.277149658547089,0.23032787485202993,0.45518502459951926,0.27720983477334626,0.177975189826173,0.7630582705648861,0.49063194586592923,0.27242632469895683,0.7846722169405254,0.4637323116780767,0.32093990526244864,0.7932474316148483,0.48860137342546894,0.3046460581893794,2076.0,0.6308908482821526,1575.0,0.47856491334752205,1916.0,0.5822438431134084,1887.0,0.5734265734265734,2284.0,0.6941319550015203,0.47856491334752205,WACC_0p3_WRT_0p7,0.5918516266342353,2448,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2696,0.1,338,0.1333333333333333,0.2554179160373501,0,225,5000,24,1,str('H'),2,str('tstat'),0.999,26,0.8420388470432574,0.7306139166793574,0.7020124312897582,0.8420388470432574,0.856448144627017,0.8621649544098989,0.7306139166793574,0.4177394980781717,0.3128744186011857,0.7020124312897582,0.39081183155744165,0.31120059973231656,0.8420388470432574,0.5356090455690737,0.30642980147418364,0.856448144627017,0.4474348816787291,0.40901326294828794,0.8621649544098989,0.4739615518422071,0.3882034025676918,3066.0,0.931894192763758,3004.0,0.9130434782608695,2665.0,0.8099726360595926,1577.0,0.47917300091213133,2004.0,0.6089996959562177,0.47917300091213133,WACC_0p7_WRT_0p3,0.7486166007905138,2449,False,,,False,False,False,False,False,225.0,0.9294605809128631
CDBD,RialtoBridgeTimelapse,2208,0.11,245,0.1999999999999999,0.3827753021045053,0,153,1127,16,2138,str('KL'),2,str('stdev'),0.608,82,0.7630582705648861,0.5962916735616547,0.5534288142114105,0.7630582705648861,0.7846722169405254,0.7932474316148483,0.5962916735616547,0.2587648389070719,0.3375268346545828,0.5534288142114105,0.2773386040483085,0.27609021016310203,0.7630582705648861,0.5107054650753411,0.252352805489545,0.7846722169405254,0.5167170681486717,0.26795514879185367,0.7932474316148483,0.5010461497932925,0.2922012818215558,1657.0,0.5034965034965035,1579.0,0.47978108847674067,2276.0,0.691699604743083,2737.0,0.8318637883855275,2480.0,0.753724536333232,0.47978108847674067,WACC_0p3_WRT_0p7,0.6521131042870174,2450,False,,,False,False,False,False,False,153.0,0.6307053941908713
CDBD,RialtoBridgeTimelapse,1173,0.13,223,0.3333333333333333,0.4199836206829148,0,120,1906,23,170,str('H'),1,str('tstat'),0.131,42,0.6050971176081434,0.5570485250609881,0.5100191092032661,0.6050971176081434,0.6411203615675425,0.6554123860247473,0.5570485250609881,0.34432732410995,0.21272120095103814,0.5100191092032661,0.36372732247239975,0.14629178673086635,0.6050971176081434,0.5166536793322105,0.08844343827593293,0.6411203615675425,0.4475004143054458,0.1936199472620967,0.6554123860247473,0.47050142797189654,0.18491095805285074,2807.0,0.8531468531468531,2917.0,0.8865916692003648,2369.0,0.7199756764974157,1579.0,0.47978108847674067,1937.0,0.5886287625418061,0.47978108847674067,WACC_0p7_WRT_0p3,0.7056248099726361,2451,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,1273,0.19,189,0.7333333333333333,0.4853652230283531,0,85,145,9,3924,str('KL'),2,str('stdev'),0.698,15,0.42498362324001093,0.48809136633728367,0.43374057313358794,0.42498362324001093,0.2104647954485932,0.24190724925444385,0.48809136633728367,0.2552414472168192,0.2328499191204645,0.43374057313358794,0.2880925589303578,0.14564801420323015,0.42498362324001093,0.5108028058213231,0.08581918258131216,0.2104647954485932,0.45114640162111347,0.24068160617252027,0.24190724925444385,0.4763700226760448,0.23446277342160093,1582.0,0.4806932198236546,1943.0,0.5904530252356339,2279.0,0.6926117360899969,1644.0,0.49954393432654304,2049.0,0.622681666159927,0.4806932198236546,WACC_0p1_WRT_0p9,0.577196716327151,2452,False,,,False,False,False,False,False,85.0,0.34854771784232363
