detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,0.3206781651235284,0.3710353713463441,0.0503572062228157,0.3206781651235284,0.38594570059809863,0.0652675354745702,0.631578947368421,0.5553788506631966,0.07620009670522443,0.631578947368421,0.5029955180661108,0.12858342930231026,0.631578947368421,0.5246065607517587,0.10697238661666231,959.0,0.8323197219808862,1037.0,0.9000868809730669,974.0,0.845351867940921,934.0,0.8105994787141616,973.0,0.8444830582102519,0.8105994787141616,WACC_0p7_WRT_0p3,0.8465682015638574,1082,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.3792884904426334,0.17696309474549837,0.2706766917293233,0.3440932663695172,0.07341657464019391,0.631578947368421,0.6759302216225891,0.04435127425416807,0.631578947368421,0.6721697284167079,0.04059078104828684,0.631578947368421,0.6870421379260425,0.0554631905576215,992.0,0.8609904430929627,934.0,0.8105994787141616,1131.0,0.9817549956559514,1137.0,0.9869678540399652,1140.0,0.9895742832319722,0.8105994787141616,WACC_0p3_WRT_0p7,0.9259774109470026,1083,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.37235456515066745,0.20078325548199083,0.2706766917293233,0.3444941407296024,0.07381744900027909,0.631578947368421,0.5967579662310212,0.03482098113739984,0.631578947368421,0.5297846073432972,0.10179434002512378,0.631578947368421,0.542255715730669,0.08932323163775202,966.0,0.838401390095569,935.0,0.8114682884448305,1035.0,0.8983492615117289,992.0,0.8609904430929627,1006.0,0.8731537793223284,0.8114682884448305,WACC_0p3_WRT_0p7,0.856472632493484,1084,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,650,0.17,22,0.368421052631579,0.5545535578586395,0,24,2226,27,1063,str('KL'),1,str('tstat'),0.894,82,0.631578947368421,0.44544644214136053,0.44544644214136053,0.631578947368421,0.631578947368421,0.631578947368421,0.44544644214136053,0.48426530385288286,0.03881886171152232,0.44544644214136053,0.46161804701216863,0.0161716048708081,0.631578947368421,0.5515862200577482,0.07999272731067286,0.631578947368421,0.5158168754772025,0.11576207189121857,0.631578947368421,0.513783079126336,0.11779586824208499,1123.0,0.9748045178105995,1116.0,0.9687228496959166,968.0,0.840139009556907,964.0,0.8366637706342311,938.0,0.8140747176368376,0.8140747176368376,WACC_0p9_WRT_0p1,0.8868809730668984,1085,False,,,False,False,False,False,False,24.0,0.41818181818181815
CDBD,GasSensor,309,0.17,148,0.368421052631579,0.0091638930715733,0,54,1245,15,82,str('H'),1,str('stdev'),0.001,81,0.9908361069284267,0.9908361069284267,0.9908361069284267,0.9908361069284267,0.631578947368421,0.631578947368421,0.9908361069284267,0.5844028834724649,0.4064332234559618,0.9908361069284267,0.5523652931698044,0.4384708137586223,0.9908361069284267,0.6150618387965281,0.3757742681318986,0.631578947368421,0.5040842923188634,0.1274946550495576,0.631578947368421,0.5170941078885233,0.11448483947989774,1149.0,0.9973935708079931,1148.0,0.996524761077324,1074.0,0.9322328410078193,938.0,0.8140747176368376,950.0,0.8245004344048653,0.8140747176368376,WACC_0p7_WRT_0p3,0.9129452649869678,1086,False,,,False,False,False,False,False,54.0,0.9636363636363636
CDBD,GasSensor,526,0.29,20,1.0,0.5811076599872477,0,12,2578,8,1007,str('KL'),2,str('tstat'),0.638,83,0.41889234001275233,0.41889234001275233,0.41889234001275233,0.41889234001275233,0.17952528857689387,0.04654359333475024,0.41889234001275233,0.4596059887442425,0.04071364873149019,0.41889234001275233,0.42610645069382197,0.007214110681069641,0.41889234001275233,0.6292769299919324,0.21038458997918008,0.17952528857689387,0.5466504940033369,0.367125205426443,0.04654359333475024,0.5143120118875996,0.46776841855284934,1105.0,0.9591659426585578,1092.0,0.947871416159861,1088.0,0.944396177237185,1022.0,0.8870547350130321,939.0,0.8149435273675065,0.8149435273675065,WACC_0p9_WRT_0p1,0.9106863596872286,1087,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,810,0.17,38,0.368421052631579,0.400413925228561,0,36,129,92,1103,str('H'),1,str('stdev'),0.62,99,0.631578947368421,0.599586074771439,0.599586074771439,0.631578947368421,0.631578947368421,0.631578947368421,0.599586074771439,0.56016336502326,0.03942270974817896,0.599586074771439,0.5223486629056854,0.07723741186575361,0.631578947368421,0.5525707633424893,0.07900818402593168,0.631578947368421,0.5044182077420223,0.12716073962639873,0.631578947368421,0.5254172330310101,0.10616171433741095,1145.0,0.9939183318853171,1139.0,0.9887054735013032,971.0,0.8427454387489139,941.0,0.8166811468288445,974.0,0.845351867940921,0.8166811468288445,WACC_0p7_WRT_0p3,0.8974804517810601,1088,False,,,False,False,False,False,False,36.0,0.6363636363636364
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,0.37389670536581154,0.37389670536581154,0.37389670536581154,0.37389670536581154,0.1602414451567764,0.041544078373979054,0.37389670536581154,0.4404919152245065,0.06659520985869494,0.37389670536581154,0.4312655122194106,0.057368806853599075,0.37389670536581154,0.59468647717055,0.22078977180473847,0.1602414451567764,0.5046282525213751,0.3443868073645987,0.041544078373979054,0.517680545427244,0.4761364670532649,1089.0,0.945264986967854,1095.0,0.950477845351868,1032.0,0.895742832319722,942.0,0.8175499565595135,953.0,0.8271068635968722,0.8175499565595135,WACC_0p7_WRT_0p3,0.887228496959166,1089,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.36392358797943514,0.19235227831075852,0.2706766917293233,0.35108332754714555,0.08040663581782226,0.631578947368421,0.6456006304018346,0.014021683033413557,0.631578947368421,0.6227323888236304,0.008846558544790661,0.631578947368421,0.6493111172685443,0.017732169900123274,943.0,0.8184187662901824,954.0,0.8279756733275413,1111.0,0.9643788010425717,1100.0,0.9548218940052129,1115.0,0.9678540399652477,0.8184187662901824,WACC_0p1_WRT_0p9,0.9066898349261512,1090,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.3730488750502714,0.09414096540236072,0.2789079096479107,0.34721356827697164,0.06830565862906096,0.631578947368421,0.5803815319465713,0.051197415421849746,0.631578947368421,0.5392342301783263,0.09234471719009474,0.631578947368421,0.5432808832465859,0.08829806412183516,972.0,0.843614248479583,944.0,0.8192875760208514,1014.0,0.8801042571676803,1014.0,0.8801042571676803,1010.0,0.8766290182450044,0.8192875760208514,WACC_0p3_WRT_0p7,0.8599478714161599,1091,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.3640285736349865,0.13388272308539556,0.2706766917293233,0.3687771214055035,0.09810042967618021,0.631578947368421,0.6511159391980469,0.01953699182962587,0.631578947368421,0.6347373287146079,0.003158381346186845,0.631578947368421,0.6289281538953765,0.0026507934730445326,944.0,0.8192875760208514,1009.0,0.8757602085143353,1114.0,0.9669852302345786,1112.0,0.9652476107732406,1103.0,0.9574283231972198,0.8192875760208514,WACC_0p1_WRT_0p9,0.9169417897480452,1092,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1091,0.26,12,0.8421052631578949,0.7210920903520893,0,10,4465,25,3043,str('H'),1,str('stdev'),0.464,85,0.2789079096479107,0.2789079096479107,0.2789079096479107,0.2789079096479107,0.1578947368421051,0.15789473684210512,0.2789079096479107,0.43756570666287253,0.15865779701496185,0.2789079096479107,0.4150821934453445,0.13617428379743385,0.2789079096479107,0.5717922092391541,0.2928842995912434,0.1578947368421051,0.5059082246380292,0.3480134877959241,0.15789473684210512,0.5206195413132751,0.36272480447117006,1086.0,0.9426585577758471,1082.0,0.9391833188531712,1005.0,0.8722849695916595,946.0,0.8210251954821894,966.0,0.838401390095569,0.8210251954821894,WACC_0p7_WRT_0p3,0.8827106863596873,1093,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,469,0.17,35,0.368421052631579,0.4237778989370536,0,35,3293,75,1902,str('H'),1,str('tstat'),0.955,99,0.631578947368421,0.5762221010629465,0.5762221010629465,0.631578947368421,0.631578947368421,0.631578947368421,0.5762221010629465,0.5315174899829763,0.04470461107997015,0.5762221010629465,0.530214295369117,0.04600780569382945,0.631578947368421,0.5438864190296306,0.08769252833879038,0.631578947368421,0.5204400752961851,0.11113887207223594,0.631578947368421,0.525868048757961,0.10571089861046001,1138.0,0.9878366637706343,1143.0,0.9921807124239791,946.0,0.8210251954821894,972.0,0.843614248479583,976.0,0.8470894874022589,0.8210251954821894,WACC_0p5_WRT_0p5,0.8983492615117289,1094,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.36674180867201434,0.1644164129748793,0.2706766917293233,0.34764242092239,0.07696572919306671,0.631578947368421,0.6419189481323494,0.01034000076392838,0.631578947368421,0.6277836335131189,0.0037953138553020738,0.631578947368421,0.6630207511108331,0.03144180374241212,948.0,0.8227628149435273,946.0,0.8210251954821894,1107.0,0.9609035621198957,1104.0,0.9582971329278888,1123.0,0.9748045178105995,0.8210251954821894,WACC_0p3_WRT_0p7,0.9075586446568202,1095,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,770,0.17,10,0.368421052631579,0.7698541494504091,0,12,1308,24,3282,str('KL'),1,str('stdev'),0.425,29,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.3746104066491526,0.14446455609956171,0.2706766917293233,0.34892963520929277,0.07825294347996947,0.631578947368421,0.6365273654515313,0.004948418083110306,0.631578947368421,0.6373487860785441,0.005769838710123043,0.631578947368421,0.6581171100602471,0.026538162691826073,976.0,0.8470894874022589,948.0,0.8227628149435273,1100.0,0.9548218940052129,1115.0,0.9678540399652477,1122.0,0.9739357080799305,0.8227628149435273,WACC_0p3_WRT_0p7,0.9132927888792354,1096,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.38043986156072374,0.07990029097436496,0.3005395705863587,0.3501839242746488,0.049644353688290066,0.631578947368421,0.635344935863382,0.0037659884949610145,0.631578947368421,0.628242168975533,0.00333677839288804,0.631578947368421,0.6329980652774246,0.00141911790900362,994.0,0.8627280625543006,949.0,0.8236316246741964,1099.0,0.9539530842745438,1106.0,0.9600347523892268,1104.0,0.9582971329278888,0.8236316246741964,WACC_0p3_WRT_0p7,0.9117289313640313,1097,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,388,0.17,9,0.368421052631579,0.797674604302865,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.37035243953573044,0.1680270438385954,0.2706766917293233,0.35087361439114434,0.08019692266182105,0.631578947368421,0.6349807620262915,0.0034018146578704833,0.631578947368421,0.6148515997462393,0.016727347622181754,0.631578947368421,0.6071940865980494,0.024384860770371608,954.0,0.8279756733275413,952.0,0.8262380538662033,1097.0,0.952215464813206,1092.0,0.947871416159861,1084.0,0.9409209383145091,0.8262380538662033,WACC_0p3_WRT_0p7,0.8990443092962641,1098,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.37998561717342694,0.1776602214762919,0.2706766917293233,0.3598112184999417,0.0891345267706184,0.631578947368421,0.5554749516507712,0.07610399571764981,0.631578947368421,0.509672122912556,0.12190682445586498,0.631578947368421,0.530675915046267,0.10090303232215403,993.0,0.8618592528236316,985.0,0.8549087749782798,975.0,0.8462206776715899,953.0,0.8271068635968722,985.0,0.8549087749782798,0.8271068635968722,WACC_0p7_WRT_0p3,0.8490008688097308,1099,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.3691535227282977,0.09024561308038703,0.2789079096479107,0.3702752848414215,0.09136737519351085,0.631578947368421,0.6830575430578226,0.05147859568940161,0.631578947368421,0.6668597972534503,0.03528084988502933,0.631578947368421,0.6941069962482548,0.06252804887983376,953.0,0.8271068635968722,1012.0,0.8783666377063423,1137.0,0.9869678540399652,1134.0,0.9843614248479583,1142.0,0.9913119026933102,0.8271068635968722,WACC_0p1_WRT_0p9,0.9336229365768898,1100,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,0.1578947368421051,0.13719116651302454,0.13719116651302454,0.1578947368421051,0.1578947368421051,0.15789473684210512,0.13719116651302454,0.3990907824937035,0.26189961598067896,0.13719116651302454,0.36985008902624195,0.2326589225132174,0.1578947368421051,0.5583736043388946,0.4004788674967895,0.1578947368421051,0.5096979147778601,0.351803177935755,0.15789473684210512,0.5319515195666756,0.37405678272457055,1035.0,0.8983492615117289,1010.0,0.8766290182450044,981.0,0.8514335360556038,954.0,0.8279756733275413,990.0,0.8592528236316247,0.8279756733275413,WACC_0p7_WRT_0p3,0.8627280625543005,1101,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.3157894736842104,0.2789079096479107,0.2789079096479107,0.3157894736842104,0.3157894736842104,0.3157894736842104,0.2789079096479107,0.4018814052925869,0.12297349564467625,0.2789079096479107,0.3896742968543447,0.110766387206434,0.3157894736842104,0.5713421882654052,0.2555527145811948,0.3157894736842104,0.531189486553926,0.21540001286971555,0.3157894736842104,0.5186140959838642,0.2028246222996538,1039.0,0.9018245004344049,1045.0,0.9070373588184187,1002.0,0.8696785403996524,996.0,0.8644656820156386,957.0,0.8305821025195482,0.8305821025195482,WACC_0p9_WRT_0p1,0.8747176368375327,1102,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.10951882968832204,0.028393770659935334,0.25554393593941804,0.38689988250324847,0.13135594656383043,0.25554393593941804,0.3647861761680765,0.10924224022865847,0.25554393593941804,0.6005636201443135,0.3450196842048955,0.10951882968832204,0.5117940697915567,0.4022752401032347,0.028393770659935334,0.5436836937912333,0.515289923131298,1011.0,0.8774978279756733,1000.0,0.8679409209383145,1045.0,0.9070373588184187,958.0,0.8314509122502172,1012.0,0.8783666377063423,0.8314509122502172,WACC_0p7_WRT_0p3,0.8724587315377933,1103,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,620,0.17,7,0.368421052631579,0.8628088334869755,0,8,2714,24,4534,str('H'),3,str('tstat'),0.767,3,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.38184333587996444,0.2446521693669399,0.2706766917293233,0.3515972120945483,0.08092052036522501,0.631578947368421,0.6651726165724028,0.03359366920398177,0.631578947368421,0.6969199128617457,0.06534096549332469,0.631578947368421,0.6947270008709886,0.06314805350256758,999.0,0.8670721112076455,958.0,0.8314509122502172,1125.0,0.9765421372719374,1147.0,0.9956559513466551,1144.0,0.9930495221546481,0.8314509122502172,WACC_0p3_WRT_0p7,0.9327541268462207,1104,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.10951882968832204,0.028393770659935334,0.25554393593941804,0.40825225405676124,0.1527083181173432,0.25554393593941804,0.39113907210523907,0.13559513616582103,0.25554393593941804,0.6026187999401088,0.34707486400069076,0.10951882968832204,0.512897092955244,0.40337826326692194,0.028393770659935334,0.5453734585556996,0.5169796878957643,1048.0,0.9096437880104257,1049.0,0.9105125977410947,1051.0,0.9122502172024327,960.0,0.8331885317115552,1017.0,0.8827106863596872,0.8331885317115552,WACC_0p7_WRT_0p3,0.8896611642050392,1105,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,85,0.17,35,0.368421052631579,0.4237778989370536,0,35,1980,5,1959,str('H'),1,str('tstat'),0.381,100,0.631578947368421,0.5762221010629465,0.5762221010629465,0.631578947368421,0.631578947368421,0.631578947368421,0.5762221010629465,0.49475048766541146,0.081471613397535,0.5762221010629465,0.4631739904235988,0.11304811063934767,0.631578947368421,0.6134561912352733,0.018122756133147733,0.631578947368421,0.5288860822391266,0.10269286512929443,0.631578947368421,0.5197262447584606,0.11185270260996039,1127.0,0.9782797567332754,1117.0,0.9695916594265855,1071.0,0.9296264118158123,989.0,0.8583840139009556,961.0,0.8340573414422241,0.8340573414422241,WACC_0p9_WRT_0p1,0.9139878366637706,1106,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.05879621421986767,0.015243462945891613,0.13719116651302454,0.37477196420641684,0.2375807976933923,0.13719116651302454,0.3537676050380753,0.21657643852505076,0.13719116651302454,0.5925862601029082,0.4553950935898836,0.05879621421986767,0.5327855250780611,0.4739893108581934,0.015243462945891613,0.5234522370774812,0.5082087741315896,977.0,0.8479582971329279,964.0,0.8366637706342311,1029.0,0.893136403127715,1001.0,0.8688097306689835,972.0,0.843614248479583,0.8366637706342311,WACC_0p3_WRT_0p7,0.8580364900086881,1107,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,0.2789079096479107,0.37750079808665404,0.09859288843874336,0.2789079096479107,0.3541833298743252,0.07527542022641454,0.631578947368421,0.6254897540396313,0.006089193328789766,0.631578947368421,0.6209060665910938,0.010672880777327198,0.631578947368421,0.6562625399270591,0.024683592558638057,986.0,0.8557775847089487,966.0,0.838401390095569,1083.0,0.9400521285838401,1097.0,0.952215464813206,1121.0,0.9730668983492615,0.838401390095569,WACC_0p3_WRT_0p7,0.911902693310165,1108,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.3774830947891683,0.1473372442395774,0.2706766917293233,0.35677914584154025,0.08610245411221695,0.631578947368421,0.6757086868267802,0.044129739458359185,0.631578947368421,0.6698838957916665,0.0383049484232455,0.631578947368421,0.6805183495986088,0.04893940223018778,985.0,0.8549087749782798,975.0,0.8462206776715899,1130.0,0.9808861859252823,1135.0,0.9852302345786272,1137.0,0.9869678540399652,0.8462206776715899,WACC_0p3_WRT_0p7,0.9308427454387489,1109,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,0.40465079139426985,0.3925966412385104,0.012054150155759447,0.40465079139426985,0.3578844452499935,0.04676634614427633,0.631578947368421,0.5617041372334296,0.06987481013499142,0.631578947368421,0.5351392139376094,0.09643973343081158,0.631578947368421,0.5520147386332013,0.07956420873521974,1018.0,0.8835794960903562,979.0,0.8496959165942659,988.0,0.8575152041702867,1004.0,0.8714161598609904,1025.0,0.889661164205039,0.8496959165942659,WACC_0p3_WRT_0p7,0.8703735881841876,1110,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,0.20232539569713504,0.20232539569713504,0.202325395697135,0.20232539569713504,0.08671088387020075,0.02248059952190389,0.20232539569713504,0.41448426929029647,0.21215887359316143,0.202325395697135,0.3919128289176919,0.1895874332205569,0.20232539569713504,0.6016737110079566,0.3993483153108216,0.08671088387020075,0.5472080538873453,0.4604971700171445,0.02248059952190389,0.5283834223343744,0.5059028228124706,1057.0,0.9174630755864466,1051.0,0.9122502172024327,1047.0,0.9087749782797567,1026.0,0.8905299739357081,981.0,0.8514335360556038,0.8514335360556038,WACC_0p9_WRT_0p1,0.8960903562119895,1111,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.3927110441782159,0.22113973450953928,0.2706766917293233,0.3700989238085119,0.0994222320791886,0.631578947368421,0.6057987668347176,0.025780180533703456,0.631578947368421,0.5335592189266775,0.09801972844174356,0.631578947368421,0.530580762310416,0.10099818505800506,1019.0,0.8844483058210252,1011.0,0.8774978279756733,1058.0,0.9183318853171155,1002.0,0.8696785403996524,984.0,0.8540399652476107,0.8540399652476107,WACC_0p9_WRT_0p1,0.8807993049522155,1112,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,0.2301458505495909,0.2301458505495909,0.2301458505495909,0.2301458505495909,0.09863393594982471,0.02557176117217676,0.2301458505495909,0.3935939272188525,0.1634480766692616,0.2301458505495909,0.3602887278919611,0.13014287734237018,0.2301458505495909,0.6276482095842724,0.39750235903468145,0.09863393594982471,0.5589673109155636,0.4603333749657389,0.02557176117217676,0.5845996172529495,0.5590278560807728,1022.0,0.8870547350130321,986.0,0.8557775847089487,1085.0,0.9417897480451781,1041.0,0.9035621198957429,1057.0,0.9174630755864466,0.8557775847089487,WACC_0p3_WRT_0p7,0.9011294526498699,1113,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,872,0.17,44,0.368421052631579,0.3586436697529432,0,40,2197,56,422,str('H'),1,str('tstat'),0.197,93,0.6413563302470568,0.6413563302470568,0.6413563302470568,0.6413563302470568,0.631578947368421,0.631578947368421,0.6413563302470568,0.5461044513119854,0.09525187893507148,0.6413563302470568,0.5247307016128069,0.11662562863424997,0.6413563302470568,0.6020411737296141,0.03931515651744277,0.631578947368421,0.5287172183129852,0.10286172905543578,0.631578947368421,0.5479083250790577,0.08367062228936328,1143.0,0.9921807124239791,1141.0,0.9904430929626412,1050.0,0.9113814074717637,987.0,0.8566463944396178,1021.0,0.8861859252823632,0.8566463944396178,WACC_0p7_WRT_0p3,0.9273675065160731,1114,False,,,False,False,False,False,False,40.0,0.7090909090909091
