detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,477,0.32,5407,0.09375,0.1475655870387645,0,497,23,4519,0.656,0.126,str('kl'),0.072,True,0.8913410746652051,0.8438332237733733,0.8322096878340953,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8438332237733733,0.5370719695922177,0.30676125418115563,0.8322096878340953,0.5273745740467697,0.30483511378732564,0.8913410746652051,0.736983579861367,0.1543574948038381,0.8996770606417024,0.6454706332216982,0.2542064274200042,0.9046300363469436,0.7123623887516238,0.19226764759531978,1192.0,0.941501976284585,1183.0,0.9343873517786562,1191.0,0.9407114624505929,911.0,0.7193675889328063,1123.0,0.8869565217391304,0.7193675889328063,WACC_0p7_WRT_0p3,0.8845849802371542,1162,False,,,False,False,False,False,False,497.0,0.9429657794676806
PCACD,RialtoBridgeTimelapse,953,0.32,462,0.09375,0.6181338166305825,0,263,307,1790,0.359,0.7,str('kl'),0.041,True,0.8913410746652051,0.34583687594790874,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34583687594790874,0.36817192276989236,0.022335046821983617,0.30456852791878175,0.35401459628202236,0.049446068363240614,0.8913410746652051,0.6934328964441855,0.19790817822101958,0.8996770606417024,0.6517195650173832,0.24795749562431924,0.9046300363469436,0.7097079377445266,0.19492209860241705,913.0,0.7209486166007905,921.0,0.7272727272727273,1073.0,0.8474308300395257,1010.0,0.7976284584980237,1087.0,0.8584980237154151,0.7209486166007905,WACC_0p1_WRT_0p9,0.7903557312252965,1163,False,,,False,False,False,False,False,263.0,0.49809885931558934
PCACD,RialtoBridgeTimelapse,1262,0.32,714,0.09375,0.5349378454073931,0,322,3776,3745,0.139,0.065,str('kl'),0.062,True,0.8913410746652051,0.43388210981097525,0.3917458001459084,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43388210981097525,0.3683830203783781,0.06549908943259714,0.3917458001459084,0.35393224146710867,0.03781355867879971,0.8913410746652051,0.6772553627653863,0.21408571189981873,0.8996770606417024,0.6516356530181818,0.24804140762352056,0.9046300363469436,0.7038496466923743,0.20078038965456935,914.0,0.7217391304347827,920.0,0.7264822134387352,1012.0,0.799209486166008,1009.0,0.7968379446640316,1006.0,0.7944664031620553,0.7217391304347827,WACC_0p1_WRT_0p9,0.7677470355731224,1164,False,,,False,False,False,False,False,322.0,0.6102661596958175
PCACD,RialtoBridgeTimelapse,416,0.32,443,0.09375,0.6261560797965494,0,255,2822,2322,0.345,0.954,str('kl'),0.068,True,0.8913410746652051,0.33734701729040517,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33734701729040517,0.37391437994538035,0.03656736265497518,0.30456852791878175,0.3640386519762754,0.059470124057493634,0.8913410746652051,0.7099123089471485,0.18142876571805655,0.8996770606417024,0.6615099054209737,0.23816715522072873,0.9046300363469436,0.7133325583278513,0.19129747801909236,923.0,0.7288537549407115,939.0,0.741501976284585,1121.0,0.8853754940711462,1153.0,0.9106719367588932,1138.0,0.8988142292490119,0.7288537549407115,WACC_0p1_WRT_0p9,0.8330434782608694,1165,False,,,False,False,False,False,False,255.0,0.4828897338403042
PCACD,RialtoBridgeTimelapse,107,0.32,401,0.09375,0.6451810137542988,0,240,1515,2658,0.736,0.46,str('kl'),0.093,False,0.8913410746652051,0.31721317264730603,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31721317264730603,0.3753992618791504,0.05818608923184437,0.30456852791878175,0.370133186496375,0.06556465857759325,0.8913410746652051,0.6679211374024683,0.2234199372627368,0.8996770606417024,0.6579548659104455,0.2417221947312569,0.9046300363469436,0.717716154037151,0.18691388230979256,926.0,0.7312252964426877,948.0,0.7486166007905138,955.0,0.7541501976284585,1113.0,0.8790513833992095,1186.0,0.9367588932806324,0.7312252964426877,WACC_0p1_WRT_0p9,0.8099604743083004,1166,False,,,False,False,False,False,False,240.0,0.4543726235741445
PCACD,RialtoBridgeTimelapse,703,0.32,2013,0.09375,0.336672311499624,0,436,4955,4326,0.161,0.151,str('kl'),0.047,False,0.8913410746652051,0.6437039923281616,0.6171847828633718,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6437039923281616,0.39082027521150436,0.2528837171166572,0.6171847828633718,0.35712970581740844,0.2600550770459633,0.8913410746652051,0.6659696962362809,0.22537137842892419,0.8996770606417024,0.6491540275096551,0.25052303313204727,0.9046300363469436,0.7008463008831044,0.2037837354638392,950.0,0.750197628458498,927.0,0.7320158102766798,947.0,0.7478260869565218,961.0,0.758893280632411,963.0,0.7604743083003953,0.7320158102766798,WACC_0p3_WRT_0p7,0.7498814229249012,1167,False,,,False,False,False,False,False,436.0,0.8269961977186312
PCACD,RialtoBridgeTimelapse,196,0.32,1825,0.09375,0.3554335293932709,0,424,211,1669,0.889,0.986,str('kl'),0.038,True,0.8913410746652051,0.6238492350278264,0.5958522305376006,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6238492350278264,0.548676786366813,0.07517244866101336,0.5958522305376006,0.5449100110825237,0.05094221945507693,0.8913410746652051,0.7299876498589848,0.16135342480622028,0.8996770606417024,0.6466623150770996,0.2530147455646028,0.9046300363469436,0.7090495814185167,0.1955804549284269,1194.0,0.9430830039525692,1195.0,0.9438735177865613,1178.0,0.9304347826086956,928.0,0.7328063241106719,1081.0,0.8537549407114624,0.7328063241106719,WACC_0p7_WRT_0p3,0.8807905138339919,1168,False,,,False,False,False,False,False,424.0,0.8041825095057035
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,0.8913410746652051,0.6459052076988602,0.6195498352971744,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6459052076988602,0.48723970840022945,0.15866549929863072,0.6195498352971744,0.48610130406769714,0.1334485312294773,0.8913410746652051,0.7262436276440907,0.1650974470211144,0.8996770606417024,0.6682477418932237,0.23142931874847872,0.9046300363469436,0.6990802725835712,0.20554976376337242,1139.0,0.899604743083004,1151.0,0.9090909090909091,1169.0,0.9233201581027668,1208.0,0.9541501976284585,930.0,0.7343873517786561,0.7343873517786561,WACC_0p9_WRT_0p1,0.884110671936759,1169,False,,,False,False,False,False,False,438.0,0.8307984790874525
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,0.8913410746652051,0.6201541196673854,0.5918820867285378,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6201541196673854,0.4869437854367254,0.13321033423066003,0.5918820867285378,0.48210801227856953,0.10977407444996828,0.8913410746652051,0.7237053628287639,0.16763571183644121,0.8996770606417024,0.6556763032857255,0.24400075735597693,0.9046300363469436,0.6991855435259418,0.20544449282100186,1137.0,0.8980237154150198,1146.0,0.9051383399209486,1161.0,0.9169960474308301,1075.0,0.8490118577075099,931.0,0.7351778656126482,0.7351778656126482,WACC_0p9_WRT_0p1,0.8608695652173912,1170,False,,,False,False,False,False,False,419.0,0.7946768060836502
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,0.8913410746652051,0.33319786458475015,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33319786458475015,0.4037180178624055,0.07052015327765537,0.30456852791878175,0.38018542910362413,0.07561690118484238,0.8913410746652051,0.6981358159391104,0.19320525872609462,0.8996770606417024,0.6503080279239019,0.24936903271780053,0.9046300363469436,0.6994015193952234,0.20522851695172017,982.0,0.775494071146245,969.0,0.7652173913043478,1086.0,0.857707509881423,986.0,0.7786561264822134,936.0,0.7391304347826086,0.7391304347826086,WACC_0p9_WRT_0p1,0.7832411067193675,1171,False,,,False,False,False,False,False,251.0,0.4752851711026616
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.8913410746652051,0.5165050797753196,0.480518420400765,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5165050797753196,0.4520307096304679,0.06447437014485169,0.480518420400765,0.42435775849607565,0.056160661904689324,0.8913410746652051,0.6983674094251646,0.19297366524004045,0.8996770606417024,0.6499757661239155,0.2497012945177869,0.9046300363469436,0.6994292868038617,0.20520074954308187,1082.0,0.8545454545454545,1054.0,0.8324110671936759,1088.0,0.8592885375494071,979.0,0.7731225296442688,937.0,0.7399209486166007,0.7399209486166007,WACC_0p9_WRT_0p1,0.8118577075098814,1172,False,,,False,False,False,False,False,370.0,0.7015209125475285
PCACD,RialtoBridgeTimelapse,232,0.32,449,0.09375,0.6235862325789734,0,256,3415,4876,0.083,0.522,str('kl'),0.094,True,0.8913410746652051,0.3400666537816583,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3400666537816583,0.3820290392756551,0.041962385493996834,0.30456852791878175,0.3654712793377451,0.06090275141896334,0.8913410746652051,0.6815326047769179,0.20980846988828716,0.8996770606417024,0.6642508294809418,0.23542623116076056,0.9046300363469436,0.7192188182944258,0.1854112180525178,937.0,0.7399209486166007,941.0,0.7430830039525692,1031.0,0.8142292490118577,1179.0,0.9312252964426877,1199.0,0.9470355731225296,0.7399209486166007,WACC_0p1_WRT_0p9,0.835098814229249,1173,False,,,False,False,False,False,False,256.0,0.4847908745247148
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.8913410746652051,0.5343542115735843,0.49969606796886895,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5343542115735843,0.4506370367492384,0.08371717482434593,0.49969606796886895,0.44770229676966805,0.0519937711992009,0.8913410746652051,0.7046748572008869,0.18666621746431822,0.8996770606417024,0.6652499802168598,0.23442708042484262,0.9046300363469436,0.6994699557825637,0.20516008056437995,1078.0,0.8513833992094861,1095.0,0.8648221343873518,1108.0,0.8750988142292491,1186.0,0.9367588932806324,938.0,0.7407114624505929,0.7407114624505929,WACC_0p9_WRT_0p1,0.8537549407114625,1174,False,,,False,False,False,False,False,381.0,0.7224334600760456
PCACD,RialtoBridgeTimelapse,583,0.32,301,0.09375,0.6999407261964936,0,198,3258,4493,0.174,0.042,str('kl'),0.097,False,0.8913410746652051,0.2592616682972559,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2592616682972559,0.3829788148257364,0.12371714652848054,0.30456852791878175,0.36976193913827293,0.06519341121949118,0.8913410746652051,0.6849023274546754,0.20643874721052968,0.8996770606417024,0.6827194596271374,0.21695760101456496,0.9046300363469436,0.7355543670715956,0.169075669275348,939.0,0.741501976284585,947.0,0.7478260869565218,1050.0,0.8292490118577075,1261.0,0.9960474308300395,1260.0,0.9952569169960475,0.741501976284585,WACC_0p1_WRT_0p9,0.8619762845849802,1175,False,,,False,False,False,False,False,198.0,0.3745247148288973
PCACD,RialtoBridgeTimelapse,439,0.32,352,0.09375,0.6700665532149694,0,224,3439,3008,0.633,0.943,str('kl'),0.084,False,0.8913410746652051,0.2908771240453204,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2908771240453204,0.392852836512735,0.1019757124674146,0.30456852791878175,0.3648214996021135,0.06025297168333177,0.8913410746652051,0.6740988271472167,0.21724224751798837,0.8996770606417024,0.6762748224198492,0.22340223822185323,0.9046300363469436,0.7144368379931155,0.19019319835382809,953.0,0.7525691699604743,940.0,0.7422924901185771,997.0,0.7873517786561265,1250.0,0.9873517786561264,1155.0,0.9122529644268774,0.7422924901185771,WACC_0p3_WRT_0p7,0.8363636363636363,1176,False,,,False,False,False,False,False,224.0,0.42395437262357416
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.8913410746652051,0.5406411440029284,0.5064509385013488,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5406411440029284,0.456406194314294,0.08423494968863438,0.5064509385013488,0.44001692402458353,0.06643401447676528,0.8913410746652051,0.7070702547846796,0.18427081988052552,0.8996770606417024,0.6492787871540674,0.250398273487635,0.9046300363469436,0.6997674468032824,0.2048625895436612,1090.0,0.8608695652173913,1080.0,0.8529644268774703,1112.0,0.8782608695652174,964.0,0.7612648221343874,943.0,0.7446640316205534,0.7446640316205534,WACC_0p9_WRT_0p1,0.8196047430830038,1177,False,,,False,False,False,False,False,386.0,0.7319391634980988
PCACD,RialtoBridgeTimelapse,299,0.32,471,0.09375,0.6144480200384378,0,266,4119,2599,0.805,0.976,str('kl'),0.093,False,0.8913410746652051,0.3497375074106571,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3497375074106571,0.38619566722371734,0.03645815981306022,0.30456852791878175,0.3809137944340809,0.07634526651529916,0.8913410746652051,0.6752991857654771,0.21604188889972797,0.8996770606417024,0.6736995693612087,0.22597749128049371,0.9046300363469436,0.7179595942904385,0.18667044205650507,943.0,0.7446640316205534,972.0,0.7675889328063241,1004.0,0.7928853754940711,1241.0,0.9802371541501976,1189.0,0.9391304347826087,0.7446640316205534,WACC_0p1_WRT_0p9,0.8449011857707511,1178,False,,,False,False,False,False,False,266.0,0.5038022813688213
PCACD,RialtoBridgeTimelapse,65,0.32,458,0.09375,0.619795004867284,0,260,2033,1439,0.562,0.964,str('kl'),0.049,True,0.8913410746652051,0.34407886165177676,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34407886165177676,0.38725942051237705,0.04318055886060029,0.30456852791878175,0.38167293746743536,0.07710440954865361,0.8913410746652051,0.7006336676349034,0.19070740703030165,0.8996770606417024,0.6567487606874345,0.2429282999542679,0.9046300363469436,0.7228659598236957,0.18176407652324789,944.0,0.7454545454545455,973.0,0.7683794466403162,1094.0,0.8640316205533597,1096.0,0.8656126482213439,1222.0,0.9652173913043478,0.7454545454545455,WACC_0p1_WRT_0p9,0.8417391304347825,1179,False,,,False,False,False,False,False,260.0,0.4923954372623574
PCACD,RialtoBridgeTimelapse,325,0.32,664,0.09375,0.548817163145848,0,318,1189,3405,0.243,0.578,str('kl'),0.07,True,0.8913410746652051,0.41919380509891413,0.3759642408900002,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41919380509891413,0.39627134009133935,0.022922465007574777,0.3759642408900002,0.3690136214146906,0.006950619475309616,0.8913410746652051,0.7086219528941919,0.18271912177101313,0.8996770606417024,0.6656117444498965,0.23406531619180593,0.9046300363469436,0.712816873678164,0.19181316266877957,968.0,0.7644268774703558,945.0,0.7462450592885376,1115.0,0.8806324110671937,1189.0,0.9391304347826087,1129.0,0.891699604743083,0.7462450592885376,WACC_0p3_WRT_0p7,0.8444268774703557,1180,False,,,False,False,False,False,False,318.0,0.6026615969581749
PCACD,RialtoBridgeTimelapse,150,0.32,1885,0.09375,0.3492438498974584,0,428,4106,2331,0.663,0.257,str('kl'),0.029,True,0.8913410746652051,0.6303996937908385,0.602890241740961,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6303996937908385,0.5224961870624305,0.10790350672840798,0.602890241740961,0.511809627897804,0.09108061384315691,0.8913410746652051,0.7233119096314653,0.16802916503373977,0.8996770606417024,0.6525787446143035,0.24709831602739885,0.9046300363469436,0.7000314856698349,0.20459855067710875,1179.0,0.9312252964426877,1173.0,0.9264822134387352,1160.0,0.916205533596838,1026.0,0.8102766798418972,947.0,0.7478260869565218,0.7478260869565218,WACC_0p9_WRT_0p1,0.866403162055336,1181,False,,,False,False,False,False,False,428.0,0.811787072243346
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.8913410746652051,0.43613648496277124,0.39416796905787965,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43613648496277124,0.4525726435258634,0.016436158563092162,0.39416796905787965,0.4475753407479328,0.05340737169005316,0.8913410746652051,0.7241651717528895,0.16717590291231554,0.8996770606417024,0.6480303211973,0.2516467394444024,0.9046300363469436,0.7079364701901616,0.19669356615678202,1083.0,0.8553359683794466,1094.0,0.8640316205533597,1163.0,0.9185770750988143,948.0,0.7486166007905138,1064.0,0.8403162055335969,0.7486166007905138,WACC_0p7_WRT_0p3,0.8453754940711462,1182,False,,,False,False,False,False,False,324.0,0.6140684410646388
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,0.8913410746652051,0.39597620412901113,0.35101854751902306,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39597620412901113,0.39387597446359557,0.002100229665415565,0.35101854751902306,0.3964756219533423,0.04545707443431923,0.8913410746652051,0.7205875398031624,0.1707535348620427,0.8996770606417024,0.6580924590718801,0.2415846015698223,0.9046300363469436,0.726644355513697,0.17798568083324662,958.0,0.7565217391304347,1004.0,0.7928853754940711,1152.0,0.9098814229249012,1114.0,0.8798418972332016,1242.0,0.9810276679841897,0.7565217391304347,WACC_0p1_WRT_0p9,0.8640316205533598,1183,False,,,False,False,False,False,False,302.0,0.5722433460076045
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.8913410746652051,0.5837331081708798,0.5527502493681484,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5837331081708798,0.471123109059628,0.11260999911125175,0.5527502493681484,0.47750160293634036,0.07524864643180806,0.8913410746652051,0.7291547779261549,0.16218629673905016,0.8996770606417024,0.6596592438473281,0.24001781679437428,0.9046300363469436,0.7006831434419526,0.20394689290499102,1112.0,0.8782608695652174,1141.0,0.9011857707509882,1177.0,0.9296442687747035,1136.0,0.8972332015810277,959.0,0.7573122529644268,0.7573122529644268,WACC_0p9_WRT_0p1,0.8727272727272727,1184,False,,,False,False,False,False,False,404.0,0.7661596958174905
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.8913410746652051,0.2772262020736788,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772262020736788,0.43936344374468905,0.16213724167101023,0.30456852791878175,0.38545783588336097,0.08088930796457922,0.8913410746652051,0.6831124629184647,0.20822861174674034,0.8996770606417024,0.6557257806427295,0.24395127999897293,0.9046300363469436,0.7008281358104597,0.20380190053648395,1056.0,0.83399209486166,981.0,0.7747035573122529,1043.0,0.8237154150197629,1077.0,0.850592885375494,962.0,0.7596837944664032,0.7596837944664032,WACC_0p9_WRT_0p1,0.8085375494071148,1185,False,,,False,False,False,False,False,216.0,0.40874524714828897
PCACD,RialtoBridgeTimelapse,873,0.32,598,0.09375,0.5688286367957223,0,304,4365,2290,0.381,0.529,str('kl'),0.046,True,0.8913410746652051,0.3980159180985799,0.35321007795816356,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3980159180985799,0.3949329571790466,0.0030829609195333063,0.35321007795816356,0.3913833173193886,0.03817323936122502,0.8913410746652051,0.7101537638134011,0.18118731085180395,0.8996770606417024,0.6666552989933232,0.23302176164837918,0.9046300363469436,0.7106016133638997,0.1940284229830439,963.0,0.7604743083003953,996.0,0.7865612648221344,1122.0,0.8861660079051383,1200.0,0.9478260869565217,1102.0,0.8703557312252964,0.7604743083003953,WACC_0p1_WRT_0p9,0.8502766798418973,1186,False,,,False,False,False,False,False,304.0,0.5760456273764258
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,0.8913410746652051,0.44248149244973123,0.4009852371904243,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44248149244973123,0.41125489907299595,0.03122659337673528,0.4009852371904243,0.40686255022555373,0.00587731303512945,0.8913410746652051,0.6966400433978696,0.1947010312673355,0.8996770606417024,0.6495602338235219,0.2501168268181805,0.9046300363469436,0.7009223927676791,0.20370764357926452,1001.0,0.7905138339920948,1028.0,0.8118577075098814,1079.0,0.8521739130434782,972.0,0.7675889328063241,965.0,0.7620553359683795,0.7620553359683795,WACC_0p9_WRT_0p1,0.7968379446640317,1187,False,,,False,False,False,False,False,330.0,0.6254752851711026
PCACD,RialtoBridgeTimelapse,766,0.32,880,0.09375,0.4949677005746071,0,351,1185,3311,0.307,0.443,str('kl'),0.076,True,0.8913410746652051,0.47618200363518925,0.4371940866562843,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47618200363518925,0.39646845733857317,0.07971354629661609,0.4371940866562843,0.3891146007828809,0.04807948587340338,0.8913410746652051,0.7025890875390121,0.188751987126193,0.8996770606417024,0.678345638303208,0.22133142233849434,0.9046300363469436,0.7145197677108085,0.19011026863613512,969.0,0.7652173913043478,993.0,0.7841897233201581,1100.0,0.8687747035573122,1255.0,0.991304347826087,1156.0,0.9130434782608695,0.7652173913043478,WACC_0p1_WRT_0p9,0.8645059288537549,1188,False,,,False,False,False,False,False,351.0,0.6653992395437263
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,0.8913410746652051,0.675825524023528,0.6516971289631025,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.675825524023528,0.5199011682483612,0.15592435577516683,0.6516971289631025,0.5276790979591399,0.12401803100396258,0.8913410746652051,0.7421280322864022,0.14921304237880284,0.8996770606417024,0.656154770745371,0.2435222898963314,0.9046300363469436,0.701452582804875,0.20317745354206862,1174.0,0.9272727272727272,1185.0,0.9359683794466404,1202.0,0.9494071146245059,1087.0,0.8584980237154151,969.0,0.7652173913043478,0.7652173913043478,WACC_0p9_WRT_0p1,0.8872727272727271,1189,False,,,False,False,False,False,False,449.0,0.8517110266159695
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.8913410746652051,0.41237753952549194,0.36864063880250825,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41237753952549194,0.48030716420828234,0.0679296246827904,0.36864063880250825,0.46409936260990975,0.0954587238074015,0.8913410746652051,0.7248829014753416,0.16645817318986345,0.8996770606417024,0.6495060937388791,0.25017096690282326,0.9046300363469436,0.7087005314788254,0.19592950486811822,1124.0,0.8877470355731225,1118.0,0.88300395256917,1166.0,0.9209486166007905,970.0,0.7660079051383399,1077.0,0.850592885375494,0.7660079051383399,WACC_0p7_WRT_0p3,0.8616600790513834,1190,False,,,False,False,False,False,False,317.0,0.6007604562737643
