detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,0.9728450585374754,0.975967260581578,0.9745771638571015,0.9728450585374754,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.975967260581578,0.7228815975857542,0.2530856629958238,0.9745771638571015,0.743542191729835,0.23103497212726642,0.9728450585374754,0.7888085199667874,0.18403653857068802,0.9431030574319035,0.5391920967040457,0.4039109607278578,0.9456560657281423,0.47547387937999713,0.4701821863481452,974.0,0.9878172588832488,973.0,0.9868020304568528,978.0,0.9918781725888325,979.0,0.9928934010152284,772.0,0.782741116751269,0.782741116751269,WACC_0p9_WRT_0p1,0.9484263959390862,906,False,,,False,False,False,False,False,621.0,0.992
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.9384615384615385,0.34162565010851625,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34162565010851625,0.41389600760453876,0.07227035749602251,0.3580246913580247,0.428632928523856,0.07060823716583126,0.9384615384615385,0.5505987214404962,0.3878628170210423,0.9431030574319035,0.47672753133290674,0.46637552609899674,0.9456560657281423,0.48381290055799736,0.46184316517014495,776.0,0.7868020304568528,813.0,0.8243654822335026,812.0,0.8233502538071066,860.0,0.8720812182741117,870.0,0.8822335025380711,0.7868020304568528,WACC_0p1_WRT_0p9,0.837766497461929,907,False,,,False,False,False,False,False,344.0,0.5488
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,0.9384615384615385,0.3600332033454278,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3600332033454278,0.4981452043182957,0.13811200097286785,0.3580246913580247,0.5230470951839069,0.16502240382588218,0.9384615384615385,0.6038145662946066,0.33464697216693184,0.9431030574319035,0.4643186867840262,0.47878437064787727,0.9456560657281423,0.4813502376943257,0.4643058280338166,877.0,0.8893401015228426,890.0,0.9025380710659898,870.0,0.8822335025380711,779.0,0.7898477157360406,844.0,0.8558375634517766,0.7898477157360406,WACC_0p7_WRT_0p3,0.8639593908629442,908,False,,,False,False,False,False,False,356.0,0.568
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.9384615384615385,0.3065671819859412,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3065671819859412,0.42381319705596915,0.11724601507002796,0.3580246913580247,0.4313819354341912,0.07335724407616645,0.9384615384615385,0.556234630137159,0.38222690832437944,0.9431030574319035,0.4720162231577886,0.4710868342741149,0.9456560657281423,0.4957966130640784,0.4498594526640639,789.0,0.8,818.0,0.8294416243654822,821.0,0.8324873096446701,825.0,0.8365482233502538,954.0,0.9675126903553299,0.8,WACC_0p1_WRT_0p9,0.8531979695431472,909,False,,,False,False,False,False,False,317.0,0.5056
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,0.9384615384615385,0.5508477046450918,0.5248679308168358,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5508477046450918,0.5238971306145737,0.02695057403051815,0.5248679308168358,0.5443678708645026,0.019499940047666753,0.9384615384615385,0.6319291598603249,0.3065323786012135,0.9431030574319035,0.47892630237968975,0.46417675505221373,0.9456560657281423,0.4767377946091311,0.4689182711190112,890.0,0.9025380710659898,894.0,0.9065989847715736,889.0,0.9015228426395939,871.0,0.883248730964467,789.0,0.8,0.8,WACC_0p9_WRT_0p1,0.8787817258883248,910,False,,,False,False,False,False,False,487.0,0.7776
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.9384615384615385,0.3912376881827987,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3912376881827987,0.47928946016339696,0.08805177198059827,0.3580246913580247,0.4785843947249483,0.12055970336692357,0.9384615384615385,0.6004815892207128,0.33797994924082564,0.9431030574319035,0.46689140181201483,0.47621165561988865,0.9456560657281423,0.47675874094726767,0.46889732478087465,857.0,0.8690355329949239,861.0,0.8730964467005076,866.0,0.8781725888324873,793.0,0.8040609137055837,790.0,0.8010152284263959,0.8010152284263959,WACC_0p9_WRT_0p1,0.8450761421319797,911,False,,,False,False,False,False,False,381.0,0.608
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.9384615384615385,0.38582512235529276,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38582512235529276,0.4239881286619447,0.038163006306651925,0.3580246913580247,0.42465182193970735,0.06662713058168263,0.9384615384615385,0.6038005159973358,0.3346610224642027,0.9431030574319035,0.5047605069558695,0.438342550476034,0.9456560657281423,0.5022376739728093,0.44341839175533304,790.0,0.8010152284263959,802.0,0.8131979695431472,869.0,0.8812182741116751,935.0,0.9482233502538071,972.0,0.9857868020304569,0.8010152284263959,WACC_0p1_WRT_0p9,0.8858883248730965,912,False,,,False,False,False,False,False,378.0,0.6032
PCACD,PokerHand,602,0.19,2844,0.0533333333333333,0.5022716738602998,0,456,4614,4177,0.308,0.612,str('kl'),0.021,False,0.9384615384615385,0.48709019689001154,0.4574225745336268,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48709019689001154,0.44580447794638617,0.04128571894362537,0.4574225745336268,0.42620352658922894,0.031219047944397837,0.9384615384615385,0.5415007163536398,0.3969608221078986,0.9431030574319035,0.46868556472926687,0.4744174927026366,0.9456560657281423,0.48004291380498443,0.4656131519231579,823.0,0.8345177664974619,806.0,0.817258883248731,792.0,0.8030456852791878,801.0,0.8121827411167513,833.0,0.8446700507614213,0.8030456852791878,WACC_0p5_WRT_0p5,0.8223350253807107,913,False,,,False,False,False,False,False,456.0,0.728
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.9384615384615385,0.3190619438121275,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3190619438121275,0.42747566342721766,0.10841371961509016,0.3580246913580247,0.41504495264958263,0.057020261291557905,0.9384615384615385,0.5807905775564988,0.3576709609050397,0.9431030574319035,0.48341218887989545,0.459690868552008,0.9456560657281423,0.510108039762136,0.4355480259660063,794.0,0.8050761421319796,792.0,0.8030456852791878,847.0,0.8588832487309644,886.0,0.8984771573604061,982.0,0.9959390862944163,0.8030456852791878,WACC_0p3_WRT_0p7,0.8722842639593908,914,False,,,False,False,False,False,False,330.0,0.5264
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.9384615384615385,0.44755879812946686,0.4156046088123098,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44755879812946686,0.48134244675211024,0.03378364862264338,0.4156046088123098,0.4892994280610358,0.073694819248726,0.9384615384615385,0.6297069208097312,0.30875461765180723,0.9431030574319035,0.48686011991494754,0.45624293751695594,0.9456560657281423,0.47682842372680206,0.46882764200134025,858.0,0.8700507614213198,867.0,0.8791878172588833,886.0,0.8984771573604061,900.0,0.9126903553299492,792.0,0.8030456852791878,0.8030456852791878,WACC_0p9_WRT_0p1,0.8726903553299493,915,False,,,False,False,False,False,False,428.0,0.6832
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.9384615384615385,0.5327115022499053,0.5056826979676068,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5327115022499053,0.4263734898727505,0.10633801237715479,0.5056826979676068,0.42282857178308253,0.08285412618452426,0.9384615384615385,0.5712240995146375,0.367237438946901,0.9431030574319035,0.47507222569193064,0.46803083173997284,0.9456560657281423,0.49765048783523524,0.44800557789290707,793.0,0.8040609137055837,799.0,0.8101522842639594,842.0,0.8538071065989847,852.0,0.8639593908629442,960.0,0.9736040609137055,0.8040609137055837,WACC_0p1_WRT_0p9,0.8611167512690354,916,False,,,False,False,False,False,False,477.0,0.7616
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.9384615384615385,0.5065876892045817,0.4780478367511659,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065876892045817,0.5155969113771818,0.009009222172600029,0.4780478367511659,0.504132342679588,0.02608450592842204,0.9384615384615385,0.6458920862217158,0.29256945223982267,0.9431030574319035,0.4910354350621464,0.45206762236975706,0.9456560657281423,0.47744418670390265,0.46821187902423966,886.0,0.8984771573604061,876.0,0.8883248730964467,901.0,0.9137055837563451,909.0,0.9218274111675127,795.0,0.8060913705583757,0.8060913705583757,WACC_0p9_WRT_0p1,0.8856852791878171,917,False,,,False,False,False,False,False,466.0,0.744
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.9384615384615385,0.32775466313683826,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32775466313683826,0.44344612743435136,0.11569146429751309,0.3580246913580247,0.42007883036629173,0.062054139008267006,0.9384615384615385,0.5884706437145086,0.3499908947470298,0.9431030574319035,0.47254676685593505,0.47055629057596843,0.9456560657281423,0.5002568622877573,0.44539920344038497,817.0,0.8284263959390863,797.0,0.8081218274111676,854.0,0.8659898477157361,829.0,0.8406091370558376,968.0,0.9817258883248731,0.8081218274111676,WACC_0p3_WRT_0p7,0.8649746192893402,918,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,0.9384615384615385,0.6852309927548905,0.6670241891808134,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6852309927548905,0.498151297981465,0.1870796947734255,0.6670241891808134,0.5068761498755504,0.160148039305263,0.9384615384615385,0.631957521436431,0.30650401702510743,0.9431030574319035,0.4993579595443509,0.44374509788755256,0.9456560657281423,0.4776593226085001,0.46799674311964223,878.0,0.8903553299492386,879.0,0.8913705583756345,890.0,0.9025380710659898,926.0,0.9390862944162437,797.0,0.8081218274111676,0.8081218274111676,WACC_0p9_WRT_0p1,0.8862944162436548,919,False,,,False,False,False,False,False,533.0,0.8512
PCACD,PokerHand,10,0.19,3342,0.0533333333333333,0.4509625316881334,0,481,1671,1463,0.947,0.389,str('kl'),0.045,True,0.9384615384615385,0.5394860682458548,0.5128491170035596,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5394860682458548,0.5801292099094791,0.04064314166362437,0.5128491170035596,0.5888976475673617,0.07604853056380212,0.9384615384615385,0.6658024183974596,0.2726591200640789,0.9431030574319035,0.4973414439388637,0.4457616134930398,0.9456560657281423,0.47781090288275246,0.46784516284538985,913.0,0.9258883248730965,912.0,0.9248730964467005,913.0,0.9258883248730965,920.0,0.932994923857868,799.0,0.8101522842639594,0.8101522842639594,WACC_0p9_WRT_0p1,0.903959390862944,920,False,,,False,False,False,False,False,481.0,0.768
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.9384615384615385,0.4935337539639805,0.4642388384982482,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4935337539639805,0.43441685543606173,0.05911689852791879,0.4642388384982482,0.4232899579433829,0.040948880554865286,0.9384615384615385,0.5938564898345546,0.3446050486269838,0.9431030574319035,0.4911311556254833,0.45197190180642016,0.9456560657281423,0.49125305827102456,0.45440300745711776,805.0,0.8162436548223351,800.0,0.8111675126903554,860.0,0.8720812182741117,910.0,0.9228426395939087,931.0,0.9441624365482234,0.8111675126903554,WACC_0p3_WRT_0p7,0.8732994923857869,921,False,,,False,False,False,False,False,461.0,0.736
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.9384615384615385,0.42278174109494404,0.389394402388273,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42278174109494404,0.43072173014295456,0.00793998904801052,0.389394402388273,0.42329425016509326,0.03389984777682026,0.9384615384615385,0.598939499098488,0.3395220393630505,0.9431030574319035,0.491370732809704,0.4517323246221995,0.9456560657281423,0.5036728924556954,0.44198317327244696,800.0,0.8111675126903554,801.0,0.8121827411167513,863.0,0.8751269035532995,911.0,0.9238578680203046,978.0,0.9918781725888325,0.8111675126903554,WACC_0p1_WRT_0p9,0.8828426395939086,922,False,,,False,False,False,False,False,413.0,0.6592
PCACD,PokerHand,502,0.19,2785,0.0533333333333333,0.5089375592785785,0,452,2834,2138,0.665,0.592,str('kl'),0.036,True,0.9384615384615385,0.48028312781688276,0.45022177238425165,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48028312781688276,0.5624504673301717,0.08216733951328892,0.45022177238425165,0.5925802966941887,0.142358524309937,0.9384615384615385,0.657827583532381,0.28063395492915744,0.9431030574319035,0.4750025249662583,0.4681005324656452,0.9456560657281423,0.47797838820825217,0.46767767751989014,904.0,0.916751269035533,916.0,0.9289340101522843,908.0,0.9208121827411168,851.0,0.8629441624365483,802.0,0.8131979695431472,0.8131979695431472,WACC_0p9_WRT_0p1,0.8885279187817259,923,False,,,False,False,False,False,False,452.0,0.7216
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.9384615384615385,0.3864482856278945,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3864482856278945,0.43272787769498033,0.04627959206708582,0.3580246913580247,0.45017939996269923,0.0921547086046745,0.9384615384615385,0.5637831660514583,0.3746783724100802,0.9431030574319035,0.47251211211885863,0.47059094531304485,0.9456560657281423,0.48624563818829797,0.45941042753984435,803.0,0.8142131979695432,834.0,0.8456852791878172,831.0,0.8426395939086294,828.0,0.8395939086294416,890.0,0.9025380710659898,0.8142131979695432,WACC_0p1_WRT_0p9,0.8489340101522842,924,False,,,False,False,False,False,False,380.0,0.6064
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.9384615384615385,0.3982168883754532,0.3634086745572067,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3982168883754532,0.4362845844586505,0.03806769608319727,0.3634086745572067,0.44929390718280177,0.08588523262559505,0.9384615384615385,0.5892228616911354,0.3492386767704031,0.9431030574319035,0.4747911493422891,0.46831190808961437,0.9456560657281423,0.4884501419958253,0.457205923732317,808.0,0.8192893401015229,831.0,0.8426395939086294,856.0,0.868020304568528,849.0,0.8609137055837564,913.0,0.9258883248730965,0.8192893401015229,WACC_0p1_WRT_0p9,0.8633502538071067,925,False,,,False,False,False,False,False,387.0,0.6176
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.9384615384615385,0.5148679588030745,0.48680705198487095,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5148679588030745,0.5111879447162953,0.003680014086779204,0.48680705198487095,0.5267552042957213,0.03994815231085036,0.9384615384615385,0.6442141625268297,0.29424737593470873,0.9431030574319035,0.48640111386480744,0.45670194356709604,0.9456560657281423,0.47839691310820504,0.4672591526199373,884.0,0.8964467005076142,891.0,0.9035532994923858,899.0,0.9116751269035533,899.0,0.9116751269035533,809.0,0.8203045685279188,0.8203045685279188,WACC_0p9_WRT_0p1,0.8887309644670051,926,False,,,False,False,False,False,False,471.0,0.752
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,0.9384615384615385,0.40239282521695086,0.36782615507060623,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40239282521695086,0.471246859067682,0.06885403385073113,0.36782615507060623,0.4948641838663013,0.1270380287956951,0.9384615384615385,0.6051488707185593,0.3333126677429792,0.9431030574319035,0.4706069127295201,0.4724961447023834,0.9456560657281423,0.4846458858553527,0.46101017987278964,850.0,0.8619289340101522,874.0,0.8862944162436548,871.0,0.883248730964467,815.0,0.8263959390862944,881.0,0.8934010152284264,0.8263959390862944,WACC_0p7_WRT_0p3,0.870253807106599,927,False,,,False,False,False,False,False,391.0,0.624
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.9384615384615385,0.5243706350737942,0.49685938008377817,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5243706350737942,0.553496649088399,0.029126014014604795,0.49685938008377817,0.5472800787600558,0.05042069867627763,0.9384615384615385,0.6347760089215103,0.30368552954002814,0.9431030574319035,0.4802635006546416,0.4628395567772619,0.9456560657281423,0.4789220438826382,0.4667340218455041,901.0,0.9137055837563451,896.0,0.9086294416243654,893.0,0.9055837563451776,878.0,0.8903553299492386,818.0,0.8294416243654822,0.8294416243654822,WACC_0p9_WRT_0p1,0.8895431472081219,928,False,,,False,False,False,False,False,473.0,0.7552
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,0.9384615384615385,0.4849136232837252,0.4551201040086412,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4849136232837252,0.44482425716365215,0.04008936612007308,0.4551201040086412,0.46087432531706,0.005754221308418794,0.9384615384615385,0.6018919180519232,0.33656962040961524,0.9431030574319035,0.47714989885276604,0.46595315857913744,0.9456560657281423,0.4877028208044563,0.457953244923686,819.0,0.8304568527918782,845.0,0.8568527918781725,867.0,0.8791878172588833,862.0,0.8741116751269036,905.0,0.917766497461929,0.8304568527918782,WACC_0p1_WRT_0p9,0.8716751269035532,929,False,,,False,False,False,False,False,455.0,0.7264
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,0.9384615384615385,0.6759173140435614,0.6571717905988932,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6759173140435614,0.6572592290145252,0.01865808502903621,0.6571717905988932,0.6754482931860156,0.018276502587122434,0.9384615384615385,0.7118028295484414,0.22665870891309703,0.9431030574319035,0.48493321641135567,0.4581698410205478,0.9456560657281423,0.47913878423074663,0.4665172814973957,947.0,0.9604060913705583,947.0,0.9604060913705583,942.0,0.9553299492385787,893.0,0.9055837563451776,819.0,0.8304568527918782,0.8304568527918782,WACC_0p9_WRT_0p1,0.9224365482233502,930,False,,,False,False,False,False,False,531.0,0.848
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.9384615384615385,0.4659818999967491,0.4350933359133421,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4659818999967491,0.4606823045526284,0.0052995954441207305,0.4350933359133421,0.46924106960304957,0.03414773368970747,0.9384615384615385,0.606616076531818,0.3318454619297204,0.9431030574319035,0.47828980537631066,0.4648132520555928,0.9456560657281423,0.47927438976992476,0.46638167595821756,839.0,0.8507614213197969,855.0,0.867005076142132,874.0,0.8862944162436548,868.0,0.8802030456852792,822.0,0.833502538071066,0.833502538071066,WACC_0p9_WRT_0p1,0.8635532994923858,931,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.9384615384615385,0.4517864988881777,0.4200768473606763,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4517864988881777,0.4607007304171491,0.008914231528971417,0.4200768473606763,0.4691401704191383,0.049063323058462005,0.9384615384615385,0.5742859647112114,0.36417557375032705,0.9431030574319035,0.4711882064310636,0.47191485100083985,0.9456560657281423,0.48815207556180534,0.45750399016633697,840.0,0.8517766497461929,854.0,0.8659898477157361,843.0,0.8548223350253807,822.0,0.833502538071066,909.0,0.9218274111675127,0.833502538071066,WACC_0p7_WRT_0p3,0.8655837563451778,932,False,,,False,False,False,False,False,433.0,0.6912
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.9384615384615385,0.47794288890287306,0.44774616985678867,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47794288890287306,0.5319533540391206,0.05401046513624752,0.44774616985678867,0.5592386330440574,0.11149246318726874,0.9384615384615385,0.6551620440823713,0.2832994943791671,0.9431030574319035,0.4720552435152739,0.4710478139166296,0.9456560657281423,0.4846288371574701,0.4610272285706722,895.0,0.9076142131979695,900.0,0.9126903553299492,905.0,0.917766497461929,826.0,0.8375634517766497,880.0,0.8923857868020305,0.8375634517766497,WACC_0p7_WRT_0p3,0.8936040609137056,933,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.9384615384615385,0.4317041461991945,0.39883289539635874,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4317041461991945,0.4652697183006747,0.0335655721014802,0.39883289539635874,0.4494300907494077,0.05059719535304896,0.9384615384615385,0.5605170398967845,0.377944498564754,0.9431030574319035,0.4799005488202448,0.4632025086116587,0.9456560657281423,0.4953582771788863,0.450297788549256,844.0,0.8558375634517766,833.0,0.8446700507614213,827.0,0.8385786802030457,875.0,0.8873096446700508,953.0,0.966497461928934,0.8385786802030457,WACC_0p5_WRT_0p5,0.8785786802030456,934,False,,,False,False,False,False,False,416.0,0.664
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,0.9384615384615385,0.7075836104145581,0.6906697223109649,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7075836104145581,0.6757747959392524,0.0318088144753057,0.6906697223109649,0.7140357528998106,0.023366030588845677,0.9384615384615385,0.7417779185073662,0.19668361995417227,0.9431030574319035,0.5297175524437189,0.4133855049881846,0.9456560657281423,0.47959467048983345,0.46606139523830886,958.0,0.9715736040609138,964.0,0.9776649746192894,959.0,0.9725888324873097,969.0,0.9827411167512691,827.0,0.8385786802030457,0.8385786802030457,WACC_0p9_WRT_0p1,0.9486294416243656,935,False,,,False,False,False,False,False,549.0,0.8768
