detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2613321899381755,0.7041875608756936,0,19.0,11.0,8.0,0.2613321899381755,0.48275987540693455,19.0,958,19.0,0.13333333333333333,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.247877007591985,0.7072835372180039,0,19.0,74.0,55.0,0.247877007591985,0.47758027240499445,19.0,959,19.0,0.9733333333333334,False
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2422469197546522,0.7109910508003358,0,19.0,39.0,20.0,0.2422469197546522,0.47661898527749397,19.0,960,19.0,0.5066666666666667,False
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23880092728482277,0.7254005337691003,0,19.0,45.0,26.0,0.23880092728482277,0.48210073052696156,19.0,961,19.0,0.5866666666666667,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2276916135994811,0.7265350346657021,0,19.0,31.0,12.0,0.2276916135994811,0.4771133241325916,19.0,962,19.0,0.4,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22096623342528451,0.7410120687823877,0,19.0,67.0,48.0,0.22096623342528451,0.4809891511038361,19.0,963,19.0,0.88,False
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2132846631102093,0.746716267029713,0,19.0,34.0,15.0,0.2132846631102093,0.4800004650699612,19.0,964,19.0,0.44,False
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1877124603206518,0.752072998600285,0,19.0,24.0,5.0,0.1877124603206518,0.4698927294604684,19.0,965,19.0,0.30666666666666664,False
DAWIDD,ForestCovertype,102,0.58,154,0.1304347826086953,0.6804738818342496,0,53,2,3693,1523,0.644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16699610876652082,0.7533683151057571,0,19.0,53.0,34.0,0.16699610876652082,0.46018221193613895,19.0,966,19.0,0.6933333333333334,False
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15929874309011935,0.8607189575015036,0,19.0,11.0,8.0,0.15929874309011935,0.5100088502958114,19.0,967,19.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15586314533131754,0.8933188508120997,0,19.0,2.0,17.0,0.15586314533131754,0.5245909980717086,19.0,968,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15334487485325224,0.8942548711077539,0,19.0,2.0,17.0,0.15334487485325224,0.5237998729805031,19.0,969,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15081368399275097,0.9209295377452981,0,19.0,3.0,16.0,0.15081368399275097,0.5358716108690245,19.0,970,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,13,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4331,3070,4408,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14930087960909216,0.9212002899821597,0,19.0,4.0,15.0,0.14930087960909216,0.5352505847956259,19.0,971,19.0,0.04,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1465542085193702,0.9255668930504908,0,19.0,2.0,17.0,0.1465542085193702,0.5360605507849305,19.0,972,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14547662244895473,0.9289344051408069,0,19.0,3.0,16.0,0.14547662244895473,0.5372055137948808,19.0,973,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,511,0.64,290,0.3913043478260868,0.555418476319731,0,6,4474,4761,3546,0.466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32121633269291894,0.6284732754353616,0,20.0,6.0,14.0,0.32121633269291894,0.47484480406414026,20.0,974,20.0,0.06666666666666667,False
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32054364430794974,0.6405862574083585,0,20.0,27.0,7.0,0.32054364430794974,0.4805649508581541,20.0,975,20.0,0.3466666666666667,False
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3151360799558334,0.6504370890724147,0,20.0,16.0,4.0,0.3151360799558334,0.48278658451412404,20.0,976,20.0,0.2,False
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.308469405215863,0.6562831620325845,0,20.0,55.0,35.0,0.308469405215863,0.4823762836242238,20.0,977,20.0,0.72,False
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30605141179531625,0.6644031388605648,0,20.0,60.0,40.0,0.30605141179531625,0.4852272753279405,20.0,978,20.0,0.7866666666666666,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30600194848217127,0.6644079170915167,0,20.0,63.0,43.0,0.30600194848217127,0.48520493278684396,20.0,979,20.0,0.8266666666666667,False
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2929129949185877,0.6724137113849871,0,20.0,13.0,7.0,0.2929129949185877,0.4826633531517874,20.0,980,20.0,0.16,False
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2790869659592557,0.675768052610446,0,20.0,23.0,3.0,0.2790869659592557,0.4774275092848509,20.0,981,20.0,0.29333333333333333,False
DAWIDD,ForestCovertype,42,0.6,183,0.2173913043478258,0.6464234044468797,0,42,1555,4641,2867,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2728038173197937,0.6866604280173577,0,20.0,42.0,22.0,0.2728038173197937,0.4797321226685757,20.0,982,20.0,0.5466666666666666,False
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2723606214464849,0.6918666843844248,0,20.0,16.0,4.0,0.2723606214464849,0.4821136529154548,20.0,983,20.0,0.2,False
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2716787919248202,0.6957624757637226,0,20.0,14.0,6.0,0.2716787919248202,0.48372063384427144,20.0,984,20.0,0.17333333333333334,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.269849737060936,0.6959667040804033,0,20.0,44.0,24.0,0.269849737060936,0.4829082205706696,20.0,985,20.0,0.5733333333333334,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26393868548021643,0.695989769328543,0,20.0,46.0,26.0,0.26393868548021643,0.4799642274043797,20.0,986,20.0,0.6,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26245284852221146,0.6975092525875243,0,20.0,11.0,9.0,0.26245284852221146,0.47998105055486784,20.0,987,20.0,0.13333333333333333,False
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26113398273034744,0.6992827146314197,0,20.0,51.0,31.0,0.26113398273034744,0.4802083486808836,20.0,988,20.0,0.6666666666666666,False
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596294239336085,0.704182705863805,0,20.0,2.0,18.0,0.2596294239336085,0.4819060648987068,20.0,989,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,948,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2690,4749,4803,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23434913991152678,0.7238927611647735,0,20.0,2.0,18.0,0.23434913991152678,0.4791209505381502,20.0,990,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21882028612492269,0.7305366388244507,0,20.0,51.0,31.0,0.21882028612492269,0.4746784624746867,20.0,991,20.0,0.6666666666666666,False
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21822904732342005,0.7367738353941229,0,20.0,32.0,12.0,0.21822904732342005,0.4775014413587715,20.0,992,20.0,0.41333333333333333,False
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20108685368095341,0.7378583941772996,0,20.0,43.0,23.0,0.20108685368095341,0.4694726239291265,20.0,993,20.0,0.56,False
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19961756093249505,0.7421137769068996,0,20.0,30.0,10.0,0.19961756093249505,0.47086566891969733,20.0,994,20.0,0.38666666666666666,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15080239047307736,0.9169449861815413,0,20.0,3.0,17.0,0.15080239047307736,0.5338736883273093,20.0,995,20.0,0.02666666666666667,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14932228579660592,0.9171018765151507,0,20.0,3.0,17.0,0.14932228579660592,0.5332120811558784,20.0,996,20.0,0.02666666666666667,False
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1466388765840558,0.9204238692243644,0,20.0,5.0,15.0,0.1466388765840558,0.53353137290421,20.0,997,20.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14640782634940006,0.925535224794076,0,20.0,9.0,11.0,0.14640782634940006,0.535971525571738,20.0,998,20.0,0.10666666666666667,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1405918492496303,0.9256691204784889,0,20.0,1.0,19.0,0.1405918492496303,0.5331304848640597,20.0,999,20.0,0.0,False
DAWIDD,ForestCovertype,588,0.62,382,0.3043478260869563,0.500879205515889,0,54,2920,3715,2920,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3197763433848802,0.6176203013951129,0,21.0,54.0,33.0,0.3197763433848802,0.46869832238999654,21.0,1000,21.0,0.7066666666666667,False
DAWIDD,ForestCovertype,461,0.63,293,0.3478260869565216,0.5533822252415942,0,25,1964,3989,3061,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31878009844376487,0.6353719207579871,0,21.0,25.0,4.0,0.31878009844376487,0.477076009600876,21.0,1001,21.0,0.32,False
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31348506412726573,0.6493903911912343,0,21.0,57.0,36.0,0.31348506412726573,0.48143772765925,21.0,1002,21.0,0.7466666666666667,False
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3058509222740554,0.6592570343559623,0,21.0,53.0,32.0,0.3058509222740554,0.48255397831500885,21.0,1003,21.0,0.6933333333333334,False
DAWIDD,ForestCovertype,782,0.6,235,0.2173913043478258,0.5970093902476281,0,58,924,4540,3203,0.364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3056748018543692,0.6632191280277221,0,21.0,58.0,37.0,0.3056748018543692,0.48444696494104567,21.0,1004,21.0,0.76,False
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.289632713028146,0.6715553953805522,0,21.0,34.0,13.0,0.289632713028146,0.4805940542043491,21.0,1005,21.0,0.44,False
DAWIDD,ForestCovertype,1066,0.63,707,0.3478260869565216,0.378898882687626,0,43,2207,3055,2709,0.516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2752781138605169,0.6723647139230983,0,21.0,43.0,22.0,0.2752781138605169,0.4738214138918076,21.0,1006,21.0,0.56,False
DAWIDD,ForestCovertype,533,0.6,180,0.2173913043478258,0.6496870298253045,0,41,1288,4662,2911,0.574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2745277512638972,0.6727874140206006,0,21.0,41.0,20.0,0.2745277512638972,0.4736575826422489,21.0,1007,21.0,0.5333333333333333,False
DAWIDD,ForestCovertype,317,0.6,285,0.2173913043478258,0.5588593378325701,0,63,2410,4463,3251,0.797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27270127905352237,0.6781075755869344,0,21.0,63.0,42.0,0.27270127905352237,0.47540442732022836,21.0,1008,21.0,0.8266666666666667,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26998841836843673,0.6937561017122206,0,21.0,39.0,18.0,0.26998841836843673,0.4818722600403287,21.0,1009,21.0,0.5066666666666667,False
DAWIDD,ForestCovertype,381,0.59,168,0.1739130434782605,0.6633060415090518,0,50,2442,4134,2472,0.455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26027577630742516,0.6958925387773474,0,21.0,50.0,29.0,0.26027577630742516,0.47808415754238626,21.0,1010,21.0,0.6533333333333333,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2579178255769965,0.7025661349796009,0,21.0,43.0,22.0,0.2579178255769965,0.4802419802782987,21.0,1011,21.0,0.56,False
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23263554218981564,0.7048931794577078,0,21.0,47.0,26.0,0.23263554218981564,0.4687643608237617,21.0,1012,21.0,0.6133333333333333,False
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2301614509962801,0.7209115666989285,0,21.0,55.0,34.0,0.2301614509962801,0.47553650884760434,21.0,1013,21.0,0.72,False
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21821388720192175,0.7325652836451426,0,21.0,42.0,21.0,0.21821388720192175,0.47538958542353216,21.0,1014,21.0,0.5466666666666666,False
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1505534854163064,0.9158968466194144,0,21.0,3.0,18.0,0.1505534854163064,0.5332251660178604,21.0,1015,21.0,0.02666666666666667,False
DAWIDD,ForestCovertype,227,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1858,1046,2993,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14636508002662263,0.9173714191909769,0,21.0,2.0,19.0,0.14636508002662263,0.5318682496087997,21.0,1016,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14630184740751148,0.9174987076534764,0,21.0,1.0,20.0,0.14630184740751148,0.531900277530494,21.0,1017,21.0,0.0,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14584187391206888,0.9218089733646896,0,21.0,7.0,14.0,0.14584187391206888,0.5338254236383793,21.0,1018,21.0,0.08,False
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14360529004558178,0.9230277467301867,0,21.0,2.0,19.0,0.14360529004558178,0.5333165183878843,21.0,1019,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13512627872193397,0.9252979503277529,0,21.0,1.0,20.0,0.13512627872193397,0.5302121145248434,21.0,1020,21.0,0.0,False
DAWIDD,ForestCovertype,299,0.65,932,0.4347826086956521,0.324111568028086,0,20,3381,4984,4662,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31756719938413575,0.6257782224815365,0,22.0,20.0,2.0,0.31756719938413575,0.47167271093283614,22.0,1021,22.0,0.25333333333333335,False
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3145712623493816,0.6333931153199391,0,22.0,64.0,42.0,0.3145712623493816,0.47398218883466037,22.0,1022,22.0,0.84,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31347168422330624,0.6484079661926665,0,22.0,9.0,13.0,0.31347168422330624,0.4809398252079864,22.0,1023,22.0,0.10666666666666667,False
DAWIDD,ForestCovertype,977,0.61,255,0.2608695652173911,0.5808596175825106,0,60,1943,4249,2963,0.328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3057746676674833,0.6529560387759813,0,22.0,60.0,38.0,0.3057746676674833,0.4793653532217323,22.0,1024,22.0,0.7866666666666666,False
DAWIDD,ForestCovertype,990,0.62,210,0.3043478260869563,0.619239830036934,0,28,1161,4131,2616,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30127358208481064,0.6622358219498833,0,22.0,28.0,6.0,0.30127358208481064,0.48175470201734694,22.0,1025,22.0,0.36,False
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2928725903768431,0.6623301853442037,0,22.0,61.0,39.0,0.2928725903768431,0.4776013878605234,22.0,1026,22.0,0.8,False
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2872197770308984,0.6694610457356728,0,22.0,52.0,30.0,0.2872197770308984,0.4783404113832856,22.0,1027,22.0,0.68,False
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2791164312186578,0.6709411971497133,0,22.0,27.0,5.0,0.2791164312186578,0.4750288141841856,22.0,1028,22.0,0.3466666666666667,False
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26880407971881726,0.6889571688284113,0,22.0,15.0,7.0,0.26880407971881726,0.4788806242736143,22.0,1029,22.0,0.18666666666666668,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26422079824345035,0.6921439375703313,0,22.0,13.0,9.0,0.26422079824345035,0.47818236790689084,22.0,1030,22.0,0.16,False
