detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1246,0.65,3,0.5652173913043479,0.9415201699874068,0,11,3090,1117,4069,0.522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13591987755961185,0.9416845089789765,0,38.0,11.0,27.0,0.13591987755961185,0.5388021932692941,38.0,2498,38.0,0.0970873786407767,False
DAWIDD,Electricity,3196,0.7,2,0.7826086956521737,1.0,0,5,1964,3293,4918,0.983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1317659263854,0.9427572835653574,0,38.0,5.0,33.0,0.1317659263854,0.5372616049753787,38.0,2499,38.0,0.038834951456310676,False
DAWIDD,Electricity,945,0.68,2,0.6956521739130437,1.0,0,7,2186,1600,4343,0.792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12930619784320807,0.9434855474112042,0,38.0,7.0,31.0,0.12930619784320807,0.5363958726272061,38.0,2500,38.0,0.05825242718446602,False
DAWIDD,Electricity,341,0.72,43,0.8695652173913042,0.4540775332386265,0,42,3894,4344,3696,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24444207046484392,0.6563542436562165,0,39.0,42.0,3.0,0.24444207046484392,0.4503981570605302,39.0,2501,39.0,0.39805825242718446,False
DAWIDD,Electricity,546,0.73,44,0.9130434782608696,0.4495092652929547,0,42,2540,4219,3923,0.678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24379795563688167,0.6581167387568136,0,39.0,42.0,3.0,0.24379795563688167,0.45095734719684766,39.0,2502,39.0,0.39805825242718446,False
DAWIDD,Electricity,2447,0.71,23,0.8260869565217389,0.5772924366048415,0,25,3401,4892,4023,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24294787186374953,0.6603989266534597,0,39.0,25.0,14.0,0.24294787186374953,0.4516733992586046,39.0,2503,39.0,0.23300970873786409,False
DAWIDD,Electricity,608,0.72,17,0.8695652173913042,0.635772266617435,0,18,1903,4164,3058,0.119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23696722761287745,0.6827609481455742,0,39.0,18.0,21.0,0.23696722761287745,0.45986408787922584,39.0,2504,39.0,0.1650485436893204,False
DAWIDD,Electricity,1530,0.68,13,0.6956521739130437,0.6868593048896681,0,18,2165,4271,3334,0.868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2359825919339138,0.6841333021626292,0,39.0,18.0,21.0,0.2359825919339138,0.4600579470482715,39.0,2505,39.0,0.1650485436893204,False
DAWIDD,Electricity,2163,0.72,20,0.8695652173913042,0.6044366137705418,0,21,3921,4815,3560,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2350632356711319,0.6857864959217618,0,39.0,21.0,18.0,0.2350632356711319,0.4604248657964468,39.0,2506,39.0,0.1941747572815534,False
DAWIDD,Electricity,562,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2826,3709,2863,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23256864694539056,0.6880033853473104,0,39.0,18.0,21.0,0.23256864694539056,0.4602860161463505,39.0,2507,39.0,0.1650485436893204,False
DAWIDD,Electricity,2745,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3912,4667,3346,0.721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23023728448995429,0.689803883621191,0,39.0,17.0,22.0,0.23023728448995429,0.46002058405557267,39.0,2508,39.0,0.1553398058252427,False
DAWIDD,Electricity,162,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2486,3691,2908,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2278017964334877,0.6931906342472905,0,39.0,19.0,20.0,0.2278017964334877,0.4604962153403891,39.0,2509,39.0,0.17475728155339806,False
DAWIDD,Electricity,3151,0.65,12,0.5652173913043479,0.7019239266688164,0,19,2331,3059,2203,0.459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22523221812250496,0.6961578072738025,0,39.0,19.0,20.0,0.22523221812250496,0.4606950126981537,39.0,2510,39.0,0.17475728155339806,False
DAWIDD,Electricity,2397,0.71,14,0.8260869565217389,0.6728344775438003,0,16,927,3300,2290,0.066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22506431007918687,0.6991102610994001,0,39.0,16.0,23.0,0.22506431007918687,0.46208728558929346,39.0,2511,39.0,0.14563106796116504,False
DAWIDD,Electricity,1737,0.66,18,0.6086956521739132,0.6247815160218484,0,24,2177,3425,2731,0.967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22397547434383397,0.7013739900833632,0,39.0,24.0,15.0,0.22397547434383397,0.46267473221359856,39.0,2512,39.0,0.22330097087378642,False
DAWIDD,Electricity,2023,0.69,12,0.7391304347826084,0.7019239266688164,0,16,2577,3438,2408,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22322354140761874,0.7082063311822068,0,39.0,16.0,23.0,0.22322354140761874,0.4657149362949128,39.0,2513,39.0,0.14563106796116504,False
DAWIDD,Electricity,1733,0.73,47,0.9130434782608696,0.4363899154731221,0,45,589,3980,3723,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22076404524998086,0.7121091732311347,0,39.0,45.0,6.0,0.22076404524998086,0.46643660924055774,39.0,2514,39.0,0.42718446601941745,False
DAWIDD,Electricity,974,0.68,10,0.6956521739130437,0.7358825755020654,0,15,3100,4842,2977,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21421130218432155,0.7141695650776895,0,39.0,15.0,24.0,0.21421130218432155,0.46419043363100554,39.0,2515,39.0,0.13592233009708737,False
DAWIDD,Electricity,1893,0.69,10,0.7391304347826084,0.7358825755020654,0,14,453,3526,2232,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20701209725595726,0.7373443306539694,0,39.0,14.0,25.0,0.20701209725595726,0.47217821395496334,39.0,2516,39.0,0.1262135922330097,False
DAWIDD,Electricity,1622,0.65,9,0.5652173913043479,0.7552571686629265,0,17,778,4168,2318,0.806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20668763664389453,0.7421256044775659,0,39.0,17.0,22.0,0.20668763664389453,0.47440662056073024,39.0,2517,39.0,0.1553398058252427,False
DAWIDD,Electricity,10,0.75,135,1.0,0.2246838294912932,0,2,2491,3671,3574,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2062829566693669,0.7422331333878365,0,39.0,2.0,37.0,0.2062829566693669,0.4742580450286017,39.0,2518,39.0,0.009708737864077669,False
DAWIDD,Electricity,3071,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2717,2537,1176,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20539483930594316,0.7454224341175765,0,39.0,15.0,24.0,0.20539483930594316,0.4754086367117598,39.0,2519,39.0,0.13592233009708737,False
DAWIDD,Electricity,2563,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4300,4683,2507,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20530422769344875,0.7518159534356421,0,39.0,15.0,24.0,0.20530422769344875,0.4785600905645454,39.0,2520,39.0,0.13592233009708737,False
DAWIDD,Electricity,552,0.67,8,0.6521739130434784,0.7766747877491543,0,14,1573,4055,1910,0.522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2044585410396688,0.7541146507376284,0,39.0,14.0,25.0,0.2044585410396688,0.4792865958886486,39.0,2521,39.0,0.1262135922330097,False
DAWIDD,Electricity,1415,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1121,2713,1074,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20402805322924722,0.7586943274086733,0,39.0,7.0,32.0,0.20402805322924722,0.48136119031896024,39.0,2522,39.0,0.05825242718446602,False
DAWIDD,Electricity,1544,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4322,3010,1178,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20385216488627425,0.7609036104428325,0,39.0,14.0,25.0,0.20385216488627425,0.48237788766455336,39.0,2523,39.0,0.1262135922330097,False
DAWIDD,Electricity,288,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1789,3730,1594,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20144748559402217,0.7624993760006123,0,39.0,13.0,26.0,0.20144748559402217,0.48197343079731725,39.0,2524,39.0,0.11650485436893204,False
DAWIDD,Electricity,656,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2479,4580,2043,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19199584423397287,0.7658356121300006,0,39.0,15.0,24.0,0.19199584423397287,0.47891572818198674,39.0,2525,39.0,0.13592233009708737,False
DAWIDD,Electricity,592,0.62,7,0.4347826086956521,0.8006176488556873,0,18,2385,3661,1479,0.864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1918828570096438,0.7672518959977047,0,39.0,18.0,21.0,0.1918828570096438,0.47956737650367426,39.0,2526,39.0,0.1650485436893204,False
DAWIDD,Electricity,248,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1898533786582161,0.768747796688029,0,39.0,3.0,36.0,0.1898533786582161,0.47930058767312256,39.0,2527,39.0,0.019417475728155338,False
DAWIDD,Electricity,968,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1249,4112,1658,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18962739448618948,0.7701430592226465,0,39.0,13.0,26.0,0.18962739448618948,0.479885226854418,39.0,2528,39.0,0.11650485436893204,False
DAWIDD,Electricity,3103,0.68,6,0.6956521739130437,0.8277618260213875,0,11,810,4834,1905,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18928479322128433,0.7710116012749704,0,39.0,11.0,28.0,0.18928479322128433,0.48014819724812735,39.0,2529,39.0,0.0970873786407767,False
DAWIDD,Electricity,94,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2403,5000,1814,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18805628986559186,0.7832179345972465,0,39.0,9.0,30.0,0.18805628986559186,0.4856371122314192,39.0,2530,39.0,0.07766990291262135,False
DAWIDD,Electricity,1191,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1012,4550,1540,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18690224957589222,0.7858992919701557,0,39.0,9.0,30.0,0.18690224957589222,0.48640077077302396,39.0,2531,39.0,0.07766990291262135,False
DAWIDD,Electricity,524,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1149,3732,525,0.946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18487162516868344,0.7869422586587175,0,39.0,9.0,30.0,0.18487162516868344,0.48590694191370043,39.0,2532,39.0,0.07766990291262135,False
DAWIDD,Electricity,2067,0.74,9,0.9565217391304348,0.7552571686629265,0,2,3837,4085,1110,0.161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18434999709398378,0.7873563402009157,0,39.0,2.0,37.0,0.18434999709398378,0.48585316864744976,39.0,2533,39.0,0.009708737864077669,False
DAWIDD,Electricity,1109,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3288,4702,1168,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18346374468486637,0.7922069134524217,0,39.0,11.0,28.0,0.18346374468486637,0.487835329068644,39.0,2534,39.0,0.0970873786407767,False
DAWIDD,Electricity,688,0.64,5,0.5217391304347826,0.8590974788682806,0,14,2300,4020,869,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18218923143907856,0.7931219384236055,0,39.0,14.0,25.0,0.18218923143907856,0.487655584931342,39.0,2535,39.0,0.1262135922330097,False
DAWIDD,Electricity,1002,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4076,4488,519,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18010562474319475,0.7941463036783423,0,39.0,12.0,27.0,0.18010562474319475,0.4871259642107685,39.0,2536,39.0,0.10679611650485436,False
DAWIDD,Electricity,2657,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1391,4473,888,0.352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17887789508355859,0.7945464431288322,0,39.0,10.0,29.0,0.17887789508355859,0.48671216910619536,39.0,2537,39.0,0.08737864077669903,False
DAWIDD,Electricity,2373,0.67,6,0.6521739130434784,0.8277618260213875,0,12,577,4066,714,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1761122266598779,0.7954855604026451,0,39.0,12.0,27.0,0.1761122266598779,0.4857988935312615,39.0,2538,39.0,0.10679611650485436,False
DAWIDD,Electricity,1119,0.65,6,0.5652173913043479,0.8277618260213875,0,14,361,3665,631,0.398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1758171659570321,0.7955330618346416,0,39.0,14.0,25.0,0.1758171659570321,0.48567511389583684,39.0,2539,39.0,0.1262135922330097,False
DAWIDD,Electricity,1554,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1435,4784,911,0.257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17429561766584892,0.7986898526791222,0,39.0,10.0,29.0,0.17429561766584892,0.48649273517248554,39.0,2540,39.0,0.08737864077669903,False
DAWIDD,Electricity,762,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3179,4602,353,0.886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1742332321188261,0.8023556043514837,0,39.0,9.0,30.0,0.1742332321188261,0.4882944182351549,39.0,2541,39.0,0.07766990291262135,False
DAWIDD,Electricity,2039,0.65,6,0.5652173913043479,0.8277618260213875,0,14,3034,4920,650,0.317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17283614895001156,0.8033951330113135,0,39.0,14.0,25.0,0.17283614895001156,0.4881156409806625,39.0,2542,39.0,0.1262135922330097,False
DAWIDD,Electricity,1131,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2248,4620,620,0.281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17168260252476522,0.8075866376363777,0,39.0,11.0,28.0,0.17168260252476522,0.48963462008057146,39.0,2543,39.0,0.0970873786407767,False
DAWIDD,Electricity,408,0.71,6,0.8260869565217389,0.8277618260213875,0,8,1465,3770,53,0.02,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17159344725955086,0.8088024007939562,0,39.0,8.0,31.0,0.17159344725955086,0.4901979240267535,39.0,2544,39.0,0.06796116504854369,False
DAWIDD,Electricity,2265,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2428,4059,14,0.789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16879407458790405,0.8148361371930279,0,39.0,9.0,30.0,0.16879407458790405,0.491815105890466,39.0,2545,39.0,0.07766990291262135,False
DAWIDD,Electricity,2537,0.7,2,0.7826086956521737,1.0,0,5,1988,3966,4326,0.474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.168404371117315,0.8217817947440045,0,39.0,5.0,34.0,0.168404371117315,0.49509308293065973,39.0,2546,39.0,0.038834951456310676,False
DAWIDD,Electricity,100,0.71,2,0.8260869565217389,1.0,0,4,1,2559,2683,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1680080761394564,0.8414165242800954,0,39.0,4.0,35.0,0.1680080761394564,0.5047123002097759,39.0,2547,39.0,0.02912621359223301,False
DAWIDD,Electricity,183,0.72,2,0.8695652173913042,1.0,0,3,627,3475,3778,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1658510361971068,0.8586947430521936,0,39.0,3.0,36.0,0.1658510361971068,0.5122728896246502,39.0,2548,39.0,0.019417475728155338,False
DAWIDD,Electricity,904,0.72,2,0.8695652173913042,1.0,0,3,1131,3429,3721,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1646361138263337,0.8694722439021934,0,39.0,3.0,36.0,0.1646361138263337,0.5170541788642635,39.0,2549,39.0,0.019417475728155338,False
DAWIDD,Electricity,1139,0.73,2,0.9130434782608696,1.0,0,2,1368,3265,3786,0.143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1632848174087684,0.8743093564048094,0,39.0,2.0,37.0,0.1632848174087684,0.5187970869067889,39.0,2550,39.0,0.009708737864077669,False
DAWIDD,Electricity,2491,0.73,2,0.9130434782608696,1.0,0,2,4405,3359,3856,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16278030192710233,0.8750427426094374,0,39.0,2.0,37.0,0.16278030192710233,0.5189115222682699,39.0,2551,39.0,0.009708737864077669,False
DAWIDD,Electricity,628,0.71,2,0.8260869565217389,1.0,0,4,1,2540,3193,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16064109778231186,0.8767107258290457,0,39.0,4.0,35.0,0.16064109778231186,0.5186759118056788,39.0,2552,39.0,0.02912621359223301,False
DAWIDD,Electricity,1465,0.71,2,0.8260869565217389,1.0,0,4,3954,4028,4716,0.576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1569342627448955,0.8893999903219295,0,39.0,4.0,35.0,0.1569342627448955,0.5231671265334125,39.0,2553,39.0,0.02912621359223301,False
DAWIDD,Electricity,1665,0.72,2,0.8695652173913042,1.0,0,3,1429,4031,4617,0.987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15452543489448664,0.8944857307297095,0,39.0,3.0,36.0,0.15452543489448664,0.524505582812098,39.0,2554,39.0,0.019417475728155338,False
DAWIDD,Electricity,107,0.72,2,0.8695652173913042,1.0,0,3,4427,3523,4354,0.64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535352141720945,0.9077780708072136,0,39.0,3.0,36.0,0.1535352141720945,0.530656642489654,39.0,2555,39.0,0.019417475728155338,False
DAWIDD,Electricity,880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15155281408890872,0.9087497013200478,0,39.0,4.0,35.0,0.15155281408890872,0.5301512577044782,39.0,2556,39.0,0.02912621359223301,False
DAWIDD,Electricity,1185,0.57,2,0.2173913043478258,1.0,0,18,4764,3019,3704,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15148532243200766,0.9199461274305658,0,39.0,18.0,21.0,0.15148532243200766,0.5357157249312867,39.0,2557,39.0,0.1650485436893204,False
DAWIDD,Electricity,2842,0.71,2,0.8260869565217389,1.0,0,4,226,2712,3849,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15110248141248991,0.9227144785702827,0,39.0,4.0,35.0,0.15110248141248991,0.5369084799913862,39.0,2558,39.0,0.02912621359223301,False
DAWIDD,Electricity,2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14866969420968504,0.9244881260160515,0,39.0,9.0,30.0,0.14866969420968504,0.5365789101128683,39.0,2559,39.0,0.07766990291262135,False
DAWIDD,Electricity,1718,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4472,1853,3817,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1473845865159224,0.9246697012630686,0,39.0,4.0,35.0,0.1473845865159224,0.5360271438894955,39.0,2560,39.0,0.02912621359223301,False
DAWIDD,Electricity,1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14684901738652661,0.9250507727386241,0,39.0,9.0,30.0,0.14684901738652661,0.5359498950625754,39.0,2561,39.0,0.07766990291262135,False
DAWIDD,Electricity,2552,0.68,2,0.6956521739130437,1.0,0,7,2338,1173,2334,0.246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14628265099296564,0.9297615830200991,0,39.0,7.0,32.0,0.14628265099296564,0.5380221170065324,39.0,2562,39.0,0.05825242718446602,False
DAWIDD,Electricity,729,0.65,2,0.5652173913043479,1.0,0,10,739,1537,3262,0.339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.144639559100835,0.9343449914881952,0,39.0,10.0,29.0,0.144639559100835,0.539492275294515,39.0,2563,39.0,0.08737864077669903,False
DAWIDD,Electricity,1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1418750750691558,0.9347243871409678,0,39.0,4.0,35.0,0.1418750750691558,0.5382997311050618,39.0,2564,39.0,0.02912621359223301,False
DAWIDD,Electricity,2718,0.71,2,0.8260869565217389,1.0,0,4,4304,1729,4513,0.399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14140978298338172,0.9359207239238149,0,39.0,4.0,35.0,0.14140978298338172,0.5386652534535983,39.0,2565,39.0,0.02912621359223301,False
DAWIDD,Electricity,1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14122414547025056,0.9372399748308898,0,39.0,9.0,30.0,0.14122414547025056,0.5392320601505702,39.0,2566,39.0,0.07766990291262135,False
DAWIDD,Electricity,941,0.69,3,0.7391304347826084,0.9415201699874068,0,7,550,1938,3671,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13930406301186204,0.9373771408418825,0,39.0,7.0,32.0,0.13930406301186204,0.5383406019268723,39.0,2567,39.0,0.05825242718446602,False
DAWIDD,Electricity,985,0.71,2,0.8260869565217389,1.0,0,4,1517,1532,4006,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13799861586461135,0.937537309765575,0,39.0,4.0,35.0,0.13799861586461135,0.5377679628150932,39.0,2568,39.0,0.02912621359223301,False
DAWIDD,Electricity,615,0.66,2,0.6086956521739132,1.0,0,9,4294,1578,4048,0.706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13718706912195477,0.939876546992126,0,39.0,9.0,30.0,0.13718706912195477,0.5385318080570404,39.0,2569,39.0,0.07766990291262135,False
DAWIDD,Electricity,3073,0.69,2,0.7391304347826084,1.0,0,6,574,1376,3916,0.728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13582527896701033,0.9410184488208981,0,39.0,6.0,33.0,0.13582527896701033,0.5384218638939542,39.0,2570,39.0,0.04854368932038835,False
DAWIDD,Electricity,3120,0.68,2,0.6956521739130437,1.0,0,7,1617,1771,3768,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13540225418030963,0.9414328730997978,0,39.0,7.0,32.0,0.13540225418030963,0.5384175636400538,39.0,2571,39.0,0.05825242718446602,False
DAWIDD,Electricity,3193,0.72,2,0.8695652173913042,1.0,0,3,2554,3492,4805,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1297944211373844,0.9417002816348589,0,39.0,3.0,36.0,0.1297944211373844,0.5357473513861216,39.0,2572,39.0,0.019417475728155338,False
DAWIDD,Electricity,2584,0.68,2,0.6956521739130437,1.0,0,7,2382,1570,4459,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12896277444131204,0.9428425066557133,0,39.0,7.0,32.0,0.12896277444131204,0.5359026405485127,39.0,2573,39.0,0.05825242718446602,False
