detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12000725063820653,0.8543780295820457,0,25.0,5.0,20.0,0.12000725063820653,0.4871926401101261,25.0,1477,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11761900655686633,0.855587506084742,0,25.0,6.0,19.0,0.11761900655686633,0.48660325632080415,25.0,1478,25.0,0.18518518518518517,False
DAWIDD,GasSensor,1020,0.52,7,0.3947368421052632,0.8529577442764461,0,6,358,2548,1359,0.333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11742441180573995,0.8556356094726151,0,25.0,6.0,19.0,0.11742441180573995,0.4865300106391775,25.0,1479,25.0,0.18518518518518517,False
DAWIDD,GasSensor,472,0.51,17,0.368421052631579,0.5992554304917697,0,17,2066,2534,2276,0.226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11724196994429766,0.8576667361290017,0,25.0,17.0,8.0,0.11724196994429766,0.4874543530366497,25.0,1480,25.0,0.5925925925925926,False
DAWIDD,GasSensor,1252,0.52,18,0.3947368421052632,0.5823403139233203,0,17,925,2768,2444,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11628938280963297,0.8608561591483969,0,25.0,17.0,8.0,0.11628938280963297,0.4885727709790149,25.0,1481,25.0,0.5925925925925926,False
DAWIDD,GasSensor,235,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,4355,2080,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1151120349982519,0.8627594739214578,0,25.0,5.0,20.0,0.1151120349982519,0.4889357544598548,25.0,1482,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11363185867342604,0.8650253840480204,0,25.0,8.0,17.0,0.11363185867342604,0.48932862136072325,25.0,1483,25.0,0.25925925925925924,False
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11106979981136218,0.8663028643616117,0,25.0,5.0,20.0,0.11106979981136218,0.488686332086487,25.0,1484,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1316,0.52,7,0.3947368421052632,0.8529577442764461,0,6,835,4296,2562,0.949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11101729691862701,0.866929105825302,0,25.0,6.0,19.0,0.11101729691862701,0.48897320137196454,25.0,1485,25.0,0.18518518518518517,False
DAWIDD,GasSensor,1959,0.52,7,0.3947368421052632,0.8529577442764461,0,6,748,3001,1159,0.139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11100133733794636,0.8672458845074933,0,25.0,6.0,19.0,0.11100133733794636,0.48912361092271983,25.0,1486,25.0,0.18518518518518517,False
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11000996665082428,0.8673088041404583,0,25.0,4.0,21.0,0.11000996665082428,0.4886593853956413,25.0,1487,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4954,4696,1731,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10966046876013122,0.8685991338726924,0,25.0,6.0,19.0,0.10966046876013122,0.4891298013164118,25.0,1488,25.0,0.18518518518518517,False
DAWIDD,GasSensor,1790,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2689,2399,306,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10716492233565883,0.873948703370838,0,25.0,5.0,20.0,0.10716492233565883,0.49055681285324837,25.0,1489,25.0,0.14814814814814814,False
DAWIDD,GasSensor,2019,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3524,5000,1319,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10500170497577183,0.874402543991457,0,25.0,5.0,20.0,0.10500170497577183,0.4897021244836144,25.0,1490,25.0,0.14814814814814814,False
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10309769740953965,0.8750512974183482,0,25.0,5.0,20.0,0.10309769740953965,0.48907449741394393,25.0,1491,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1462,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2392,4572,1311,0.251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0998723298600457,0.8777377187827553,0,25.0,5.0,20.0,0.0998723298600457,0.4888050243214005,25.0,1492,25.0,0.14814814814814814,False
DAWIDD,GasSensor,513,0.52,4,0.3947368421052632,1.0,0,2,173,1029,1174,0.909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0988540444648991,0.8883715451980989,0,25.0,2.0,23.0,0.0988540444648991,0.493612794831499,25.0,1493,25.0,0.037037037037037035,False
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09843374683904754,0.8921755388734874,0,25.0,4.0,21.0,0.09843374683904754,0.4953046428562675,25.0,1494,25.0,0.1111111111111111,False
DAWIDD,GasSensor,38,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1469,3858,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09548721364261359,0.8942697987459645,0,25.0,6.0,19.0,0.09548721364261359,0.494878506194289,25.0,1495,25.0,0.18518518518518517,False
DAWIDD,GasSensor,222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,465,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09544776524092077,0.9006197770025721,0,25.0,4.0,21.0,0.09544776524092077,0.49803377112174646,25.0,1496,25.0,0.1111111111111111,False
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09388182792453681,0.9184443100728301,0,25.0,4.0,21.0,0.09388182792453681,0.5061630689986835,25.0,1497,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1329,0.52,4,0.3947368421052632,1.0,0,2,504,505,3040,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09347542077515278,0.9210850065956706,0,25.0,2.0,23.0,0.09347542077515278,0.5072802136854117,25.0,1498,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1276,0.52,5,0.3947368421052632,0.9429600724125548,0,4,384,4031,4356,0.202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0926360208029604,0.9249797419540533,0,25.0,4.0,21.0,0.0926360208029604,0.5088078813785069,25.0,1499,25.0,0.1111111111111111,False
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08954133352584816,0.9293322845865254,0,25.0,4.0,21.0,0.08954133352584816,0.5094368090561868,25.0,1500,25.0,0.1111111111111111,False
DAWIDD,GasSensor,246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4243,4614,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08953350718153667,0.929634370956227,0,25.0,4.0,21.0,0.08953350718153667,0.5095839390688819,25.0,1501,25.0,0.1111111111111111,False
DAWIDD,GasSensor,351,0.52,4,0.3947368421052632,1.0,0,2,4154,136,1487,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08895810020996141,0.9297362906223274,0,25.0,2.0,23.0,0.08895810020996141,0.5093471954161444,25.0,1502,25.0,0.037037037037037035,False
DAWIDD,GasSensor,256,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3504,4148,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08857530536655008,0.9331449834289,0,25.0,4.0,21.0,0.08857530536655008,0.510860144397725,25.0,1503,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1763,0.52,4,0.3947368421052632,1.0,0,2,3727,1620,2972,0.189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08798622302802392,0.9339364385581578,0,25.0,2.0,23.0,0.08798622302802392,0.5109613307930908,25.0,1504,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1852,0.52,4,0.3947368421052632,1.0,0,2,1302,1380,2673,0.907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08771990260289338,0.934015676997136,0,25.0,2.0,23.0,0.08771990260289338,0.5108677898000147,25.0,1505,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1547,0.52,4,0.3947368421052632,1.0,0,2,4740,131,3895,0.749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0867900829317595,0.9355556740952621,0,25.0,2.0,23.0,0.0867900829317595,0.5111728785135108,25.0,1506,25.0,0.037037037037037035,False
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08396436738505422,0.9412436569155452,0,25.0,2.0,23.0,0.08396436738505422,0.5126040121502997,25.0,1507,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4613,2837,4405,0.531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08362605356723872,0.9448163696550108,0,25.0,4.0,21.0,0.08362605356723872,0.5142212116111248,25.0,1508,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,3375,4137,0.075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0835365556386666,0.9493036929910903,0,25.0,4.0,21.0,0.0835365556386666,0.5164201243148785,25.0,1509,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2730,1560,3319,0.398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08089232837774869,0.9503749695620691,0,25.0,4.0,21.0,0.08089232837774869,0.5156336489699089,25.0,1510,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2270,1602,2683,0.678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08057929862786416,0.9504257213521448,0,25.0,4.0,21.0,0.08057929862786416,0.5155025099900045,25.0,1511,25.0,0.1111111111111111,False
DAWIDD,GasSensor,1089,0.52,4,0.3947368421052632,1.0,0,2,302,1151,4195,0.583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07915399987900974,0.9529424880640576,0,25.0,2.0,23.0,0.07915399987900974,0.5160482439715337,25.0,1512,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1800,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3748,2539,4372,0.426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07891156995472554,0.9538802300719512,0,25.0,4.0,21.0,0.07891156995472554,0.5163959000133383,25.0,1513,25.0,0.1111111111111111,False
DAWIDD,GasSensor,749,0.52,4,0.3947368421052632,1.0,0,2,1747,121,2716,0.671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07865156929629824,0.9542412358226862,0,25.0,2.0,23.0,0.07865156929629824,0.5164464025594921,25.0,1514,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07858015333000434,0.9561383661854043,0,25.0,15.0,10.0,0.07858015333000434,0.5173592597577044,25.0,1515,25.0,0.5185185185185185,False
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07816636226937487,0.9575431597465689,0,25.0,2.0,23.0,0.07816636226937487,0.5178547610079719,25.0,1516,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1561,0.52,5,0.3947368421052632,0.9429600724125548,0,4,300,1256,4397,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07813879939959446,0.9602001400570849,0,25.0,4.0,21.0,0.07813879939959446,0.5191694697283397,25.0,1517,25.0,0.1111111111111111,False
DAWIDD,GasSensor,559,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3917,2190,943,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13753375591808678,0.8046394064443888,0,26.0,6.0,20.0,0.13753375591808678,0.4710865811812378,26.0,1518,26.0,0.18518518518518517,False
DAWIDD,GasSensor,1895,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4788,2184,1774,0.037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1362851356193127,0.8091559508816197,0,26.0,10.0,16.0,0.1362851356193127,0.4727205432504662,26.0,1519,26.0,0.3333333333333333,False
DAWIDD,GasSensor,1726,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2481,1521,491,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13454934578395958,0.8142425364181244,0,26.0,6.0,20.0,0.13454934578395958,0.474395941101042,26.0,1520,26.0,0.18518518518518517,False
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13073950749205332,0.8254738720820689,0,26.0,5.0,21.0,0.13073950749205332,0.4781066897870611,26.0,1521,26.0,0.14814814814814814,False
DAWIDD,GasSensor,280,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2748,4690,3562,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12920900529683044,0.8255971244109606,0,26.0,8.0,18.0,0.12920900529683044,0.4774030648538955,26.0,1522,26.0,0.25925925925925924,False
DAWIDD,GasSensor,522,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3350,4553,3447,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12898985804708452,0.8295434137881339,0,26.0,7.0,19.0,0.12898985804708452,0.4792666359176092,26.0,1523,26.0,0.2222222222222222,False
DAWIDD,GasSensor,1464,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3674,3053,1866,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12893582715180388,0.8318543593592967,0,26.0,6.0,20.0,0.12893582715180388,0.4803950932555503,26.0,1524,26.0,0.18518518518518517,False
DAWIDD,GasSensor,1636,0.52,23,0.3947368421052632,0.5092531023556608,0,20,1214,2379,2130,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12790102528516092,0.8378491799265938,0,26.0,20.0,6.0,0.12790102528516092,0.48287510260587735,26.0,1525,26.0,0.7037037037037037,False
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612035499592572,0.8430928023559591,0,26.0,6.0,20.0,0.12612035499592572,0.48460657867594237,26.0,1526,26.0,0.18518518518518517,False
DAWIDD,GasSensor,1216,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1594,3365,2157,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12559157520543265,0.8447073635684538,0,26.0,7.0,19.0,0.12559157520543265,0.4851494693869432,26.0,1527,26.0,0.2222222222222222,False
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11909448072479141,0.8448047646329792,0,26.0,7.0,19.0,0.11909448072479141,0.4819496226788853,26.0,1528,26.0,0.2222222222222222,False
DAWIDD,GasSensor,460,0.52,12,0.3947368421052632,0.701064950345207,0,11,211,3025,2536,0.362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11904195944956814,0.8510995154926374,0,26.0,11.0,15.0,0.11904195944956814,0.48507073747110274,26.0,1529,26.0,0.37037037037037035,False
DAWIDD,GasSensor,1427,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3640,3991,1779,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11746932354258133,0.8553886792263226,0,26.0,6.0,20.0,0.11746932354258133,0.48642900138445194,26.0,1530,26.0,0.18518518518518517,False
DAWIDD,GasSensor,1688,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1150,2020,35,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1170007779970307,0.856166014831593,0,26.0,4.0,22.0,0.1170007779970307,0.48658339641431186,26.0,1531,26.0,0.1111111111111111,False
DAWIDD,GasSensor,696,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1924,3708,2088,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11688308077465806,0.8571834955129297,0,26.0,10.0,16.0,0.11688308077465806,0.4870332881437939,26.0,1532,26.0,0.3333333333333333,False
DAWIDD,GasSensor,1479,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4431,4390,1574,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11488170660011532,0.8620282411046781,0,26.0,8.0,18.0,0.11488170660011532,0.4884549738523967,26.0,1533,26.0,0.25925925925925924,False
DAWIDD,GasSensor,1882,0.52,4,0.3947368421052632,1.0,0,2,1006,500,1375,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11305890133550453,0.8637265463463961,0,26.0,2.0,24.0,0.11305890133550453,0.48839272384095034,26.0,1534,26.0,0.037037037037037035,False
DAWIDD,GasSensor,1984,0.56,15,0.5000000000000001,0.6361042592479991,0,9,430,2603,2201,0.675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1118224787247767,0.8642276526626242,0,26.0,9.0,17.0,0.1118224787247767,0.48802506569370047,26.0,1535,26.0,0.2962962962962963,False
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1089521635018706,0.8680722199883147,0,26.0,5.0,21.0,0.1089521635018706,0.4885121917450927,26.0,1536,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10861576146281822,0.868140220545789,0,26.0,6.0,20.0,0.10861576146281822,0.4883779910043036,26.0,1537,26.0,0.18518518518518517,False
DAWIDD,GasSensor,916,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1247,3700,816,0.028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10537215163346778,0.8711548447189881,0,26.0,5.0,21.0,0.10537215163346778,0.48826349817622794,26.0,1538,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1084,0.52,6,0.3947368421052632,0.8947335008018314,0,5,417,4847,2265,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10457772291440644,0.8733276672194493,0,26.0,5.0,21.0,0.10457772291440644,0.4889526950669279,26.0,1539,26.0,0.14814814814814814,False
DAWIDD,GasSensor,162,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,2266,148,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10424431680313148,0.8738944016131004,0,26.0,5.0,21.0,0.10424431680313148,0.48906935920811595,26.0,1540,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1236,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1110,3892,623,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10208901274627395,0.8743769871969852,0,26.0,8.0,18.0,0.10208901274627395,0.48823299997162956,26.0,1541,26.0,0.25925925925925924,False
DAWIDD,GasSensor,1024,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1672,3564,213,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0998577688675,0.8758988755335804,0,26.0,5.0,21.0,0.0998577688675,0.48787832220054017,26.0,1542,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1474,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2906,4193,73,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09845439079097497,0.8848692455476129,0,26.0,5.0,21.0,0.09845439079097497,0.49166181816929394,26.0,1543,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1370,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3642,3837,465,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09836303400292373,0.8885700535050027,0,26.0,5.0,21.0,0.09836303400292373,0.49346654375396326,26.0,1544,26.0,0.14814814814814814,False
DAWIDD,GasSensor,1958,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1311,4173,287,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09832989455470585,0.8905182787192539,0,26.0,5.0,21.0,0.09832989455470585,0.4944240866369799,26.0,1545,26.0,0.14814814814814814,False
DAWIDD,GasSensor,474,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3615,4801,871,0.314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09707024165953083,0.8918168036499863,0,26.0,7.0,19.0,0.09707024165953083,0.49444352265475855,26.0,1546,26.0,0.2222222222222222,False
DAWIDD,GasSensor,1644,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3568,4962,536,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09513102494403362,0.892855127711072,0,26.0,6.0,20.0,0.09513102494403362,0.4939930763275528,26.0,1547,26.0,0.18518518518518517,False
DAWIDD,GasSensor,388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,679,4758,388,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09427271356941781,0.8945522120163821,0,26.0,4.0,22.0,0.09427271356941781,0.49441246279289996,26.0,1548,26.0,0.1111111111111111,False
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09420895257251215,0.897546198542478,0,26.0,2.0,24.0,0.09420895257251215,0.49587757555749506,26.0,1549,26.0,0.037037037037037035,False
DAWIDD,GasSensor,798,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3938,3721,4363,0.108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09379738295201362,0.9112256736530717,0,26.0,4.0,22.0,0.09379738295201362,0.5025115283025426,26.0,1550,26.0,0.1111111111111111,False
DAWIDD,GasSensor,1031,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4808,2106,2631,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09295193723015335,0.9165429704258272,0,26.0,4.0,22.0,0.09295193723015335,0.5047474538279902,26.0,1551,26.0,0.1111111111111111,False
DAWIDD,GasSensor,1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09229249011857704,0.9168742046199649,0,26.0,2.0,24.0,0.09229249011857704,0.504583347369271,26.0,1552,26.0,0.037037037037037035,False
