detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,729,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2120,1233,3528,0.037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3368271859390605,0.9347081304430528,0,24.0,7.0,17.0,0.3368271859390605,0.6357676581910566,24.0,713,24.0,0.04285714285714286,False
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.327584982726266,0.9395167825737616,0,24.0,11.0,13.0,0.327584982726266,0.6335508826500138,24.0,714,24.0,0.07142857142857142,False
DAWIDD,SensorStream,796,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2242,2628,3649,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32498621942266565,0.9411202010831166,0,24.0,7.0,17.0,0.32498621942266565,0.6330532102528911,24.0,715,24.0,0.04285714285714286,False
DAWIDD,SensorStream,56,0.08,1502,0.1515151515151515,0.3212670333819051,0,35,5000,5000,4335,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4093586284593425,0.7411890540302107,0,25.0,35.0,10.0,0.4093586284593425,0.5752738412447767,25.0,716,25.0,0.24285714285714285,False
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4056484171129741,0.7692317021709525,0,25.0,54.0,29.0,0.4056484171129741,0.5874400596419633,25.0,717,25.0,0.37857142857142856,False
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39916939114490346,0.7727171412705636,0,25.0,127.0,102.0,0.39916939114490346,0.5859432662077335,25.0,718,25.0,0.9,False
DAWIDD,SensorStream,66,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3026,1225,1394,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39750249784150893,0.7733903783978056,0,25.0,4.0,21.0,0.39750249784150893,0.5854464381196572,25.0,719,25.0,0.02142857142857143,False
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3972409355951144,0.7813083223687974,0,25.0,12.0,13.0,0.3972409355951144,0.5892746289819559,25.0,720,25.0,0.07857142857142857,False
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38716034932421795,0.8054525698542042,0,25.0,116.0,91.0,0.38716034932421795,0.5963064595892111,25.0,721,25.0,0.8214285714285714,False
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3839755741238036,0.8062306206896451,0,25.0,29.0,4.0,0.3839755741238036,0.5951030974067244,25.0,722,25.0,0.2,False
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.382124814094995,0.8066846830220772,0,25.0,130.0,105.0,0.382124814094995,0.5944047485585361,25.0,723,25.0,0.9214285714285714,False
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.376721733689792,0.8122432172444877,0,25.0,99.0,74.0,0.376721733689792,0.5944824754671398,25.0,724,25.0,0.7,False
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3765139875254498,0.8152551018409393,0,25.0,5.0,20.0,0.3765139875254498,0.5958845446831945,25.0,725,25.0,0.02857142857142857,False
DAWIDD,SensorStream,845,0.05,871,0.0606060606060606,0.4519980309198405,0,104,2962,3612,2113,0.397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3756772618283292,0.8183238268331982,0,25.0,104.0,79.0,0.3756772618283292,0.5970005443307637,25.0,726,25.0,0.7357142857142858,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37050872251699263,0.8419276212538642,0,25.0,98.0,73.0,0.37050872251699263,0.6062181718854285,25.0,727,25.0,0.6928571428571428,False
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36788386236902754,0.845917962348451,0,25.0,90.0,65.0,0.36788386236902754,0.6069009123587392,25.0,728,25.0,0.6357142857142857,False
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3617849175845334,0.8711619272515886,0,25.0,95.0,70.0,0.3617849175845334,0.616473422418061,25.0,729,25.0,0.6714285714285714,False
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3615952519097468,0.8734777224690066,0,25.0,70.0,45.0,0.3615952519097468,0.6175364871893767,25.0,730,25.0,0.4928571428571429,False
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35967006650784183,0.8775270584452552,0,25.0,53.0,28.0,0.35967006650784183,0.6185985624765485,25.0,731,25.0,0.37142857142857144,False
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3575761867057069,0.8778043294178659,0,25.0,42.0,17.0,0.3575761867057069,0.6176902580617865,25.0,732,25.0,0.29285714285714287,False
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3525004932795556,0.8839902542780843,0,25.0,115.0,90.0,0.3525004932795556,0.6182453737788199,25.0,733,25.0,0.8142857142857143,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3493231662210361,0.9080198720293644,0,25.0,7.0,18.0,0.3493231662210361,0.6286715191252003,25.0,734,25.0,0.04285714285714286,False
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3481243173324414,0.9132381319422317,0,25.0,4.0,21.0,0.3481243173324414,0.6306812246373366,25.0,735,25.0,0.02142857142857143,False
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3439553130421621,0.9251649357275715,0,25.0,6.0,19.0,0.3439553130421621,0.6345601243848669,25.0,736,25.0,0.03571428571428571,False
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3360137013391349,0.9294890718392289,0,25.0,3.0,22.0,0.3360137013391349,0.6327513865891818,25.0,737,25.0,0.014285714285714285,False
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3342576081788934,0.9307190293980568,0,25.0,8.0,17.0,0.3342576081788934,0.6324883187884751,25.0,738,25.0,0.05,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3294291565514605,0.9308032001418767,0,25.0,4.0,21.0,0.3294291565514605,0.6301161783466686,25.0,739,25.0,0.02142857142857143,False
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3241574705851164,0.9369835133958293,0,25.0,5.0,20.0,0.3241574705851164,0.6305704919904729,25.0,740,25.0,0.02857142857142857,False
DAWIDD,SensorStream,620,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4121,2195,3817,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3085293745431422,0.9390435224844178,0,25.0,6.0,19.0,0.3085293745431422,0.6237864485137801,25.0,741,25.0,0.03571428571428571,False
DAWIDD,SensorStream,37,0.15,1584,0.3636363636363636,0.3085112828152115,0,9,1755,1547,1264,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4091027068794236,0.7347667507805479,0,26.0,9.0,17.0,0.4091027068794236,0.5719347288299858,26.0,742,26.0,0.05714285714285714,False
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40485857952348087,0.7679373198013626,0,26.0,15.0,11.0,0.40485857952348087,0.5863979496624218,26.0,743,26.0,0.1,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39032100387815477,0.7697473038662229,0,26.0,5.0,21.0,0.39032100387815477,0.5800341538721888,26.0,744,26.0,0.02857142857142857,False
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38695404445698295,0.7703006354658418,0,26.0,60.0,34.0,0.38695404445698295,0.5786273399614124,26.0,745,26.0,0.42142857142857143,False
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38398646748950527,0.7742263294912416,0,26.0,94.0,68.0,0.38398646748950527,0.5791063984903735,26.0,746,26.0,0.6642857142857143,False
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.383796783024499,0.8024014597658476,0,26.0,41.0,15.0,0.383796783024499,0.5930991213951733,26.0,747,26.0,0.2857142857142857,False
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3812371740542982,0.8035303389756121,0,26.0,11.0,15.0,0.3812371740542982,0.5923837565149551,26.0,748,26.0,0.07142857142857142,False
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3756394963333706,0.8099592968956341,0,26.0,6.0,20.0,0.3756394963333706,0.5927993966145023,26.0,749,26.0,0.03571428571428571,False
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.374896147939942,0.8141136360660606,0,26.0,125.0,99.0,0.374896147939942,0.5945048920030013,26.0,750,26.0,0.8857142857142857,False
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37008546986220064,0.8281326048174779,0,26.0,4.0,22.0,0.37008546986220064,0.5991090373398392,26.0,751,26.0,0.02142857142857143,False
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3697243429808498,0.8382440042939777,0,26.0,138.0,112.0,0.3697243429808498,0.6039841736374137,26.0,752,26.0,0.9785714285714285,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3654852867796557,0.8424145509837384,0,26.0,93.0,67.0,0.3654852867796557,0.603949918881697,26.0,753,26.0,0.6571428571428571,False
DAWIDD,SensorStream,841,0.05,742,0.0606060606060606,0.4904404512793854,0,86,1002,3658,1365,0.94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3648045711733172,0.8453654009348671,0,26.0,86.0,60.0,0.3648045711733172,0.6050849860540921,26.0,754,26.0,0.6071428571428571,False
DAWIDD,SensorStream,46,0.06,544,0.0909090909090909,0.5648576455850742,0,50,5000,5000,1829,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3616762417660963,0.8677863856943588,0,26.0,50.0,24.0,0.3616762417660963,0.6147313137302276,26.0,755,26.0,0.35,False
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3562942372157537,0.8728090846765256,0,26.0,74.0,48.0,0.3562942372157537,0.6145516609461397,26.0,756,26.0,0.5214285714285715,False
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35564254739102164,0.8775810027271636,0,26.0,7.0,19.0,0.35564254739102164,0.6166117750590926,26.0,757,26.0,0.04285714285714286,False
DAWIDD,SensorStream,453,0.06,530,0.0909090909090909,0.5711066038009442,0,49,1269,4992,1171,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3523159061541086,0.8778245813374838,0,26.0,49.0,23.0,0.3523159061541086,0.6150702437457962,26.0,758,26.0,0.34285714285714286,False
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35150623495296596,0.8813140616795994,0,26.0,56.0,30.0,0.35150623495296596,0.6164101483162827,26.0,759,26.0,0.39285714285714285,False
DAWIDD,SensorStream,504,0.06,516,0.0909090909090909,0.5775225385233357,0,46,1803,3761,332,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351325701601521,0.8819672026292735,0,26.0,46.0,20.0,0.351325701601521,0.6166464521153973,26.0,760,26.0,0.32142857142857145,False
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3492925122127443,0.9075657751819017,0,26.0,5.0,21.0,0.3492925122127443,0.6284291436973231,26.0,761,26.0,0.02857142857142857,False
DAWIDD,SensorStream,775,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3203,1882,3141,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3477112873507966,0.907818406406483,0,26.0,4.0,22.0,0.3477112873507966,0.6277648468786399,26.0,762,26.0,0.02142857142857143,False
DAWIDD,SensorStream,486,0.06,129,0.0909090909090909,0.9090171038541353,0,34,3848,1695,4647,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3471185860112743,0.9109613798292948,0,26.0,34.0,8.0,0.3471185860112743,0.6290399829202846,26.0,763,26.0,0.2357142857142857,False
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3432271538084061,0.9205612434795825,0,26.0,11.0,15.0,0.3432271538084061,0.6318941986439943,26.0,764,26.0,0.07142857142857142,False
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3353495787604474,0.9293933593071997,0,26.0,14.0,12.0,0.3353495787604474,0.6323714690338236,26.0,765,26.0,0.09285714285714286,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3324203570479038,0.9297346010627401,0,26.0,23.0,3.0,0.3324203570479038,0.631077479055322,26.0,766,26.0,0.15714285714285714,False
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30501390377721566,0.9325643404922109,0,26.0,11.0,15.0,0.30501390377721566,0.6187891221347133,26.0,767,26.0,0.07142857142857142,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2992523297868676,0.9374402401157389,0,26.0,4.0,22.0,0.2992523297868676,0.6183462849513033,26.0,768,26.0,0.02142857142857143,False
DAWIDD,SensorStream,538,0.06,1671,0.0909090909090909,0.2956799383157643,0,97,3106,4927,4193,0.883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.408233556090389,0.7153821687483385,0,27.0,97.0,70.0,0.408233556090389,0.5618078624193638,27.0,769,27.0,0.6857142857142857,False
DAWIDD,SensorStream,724,0.07,1477,0.1212121212121212,0.3252947189787548,0,58,1458,4919,4179,0.146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4072637605984718,0.7171281793824521,0,27.0,58.0,31.0,0.4072637605984718,0.562195969990462,27.0,770,27.0,0.40714285714285714,False
DAWIDD,SensorStream,861,0.13,3996,0.3030303030303031,0.0864053548770276,0,16,2579,1907,1809,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40667422677588244,0.7253918424824274,0,27.0,16.0,11.0,0.40667422677588244,0.5660330346291549,27.0,771,27.0,0.10714285714285714,False
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40474540157222494,0.7491213674154166,0,27.0,10.0,17.0,0.40474540157222494,0.5769333844938207,27.0,772,27.0,0.06428571428571428,False
DAWIDD,SensorStream,864,0.05,1418,0.0606060606060606,0.3350767924103142,0,131,2864,4328,3417,0.598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40325679736035225,0.7561906270243316,0,27.0,131.0,104.0,0.40325679736035225,0.579723712192342,27.0,773,27.0,0.9285714285714286,False
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40234490121195593,0.7617334150199693,0,27.0,13.0,14.0,0.40234490121195593,0.5820391581159626,27.0,774,27.0,0.08571428571428572,False
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4017500004617608,0.7667815302560036,0,27.0,53.0,26.0,0.4017500004617608,0.5842657653588822,27.0,775,27.0,0.37142857142857144,False
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3831221255799644,0.7967922948604196,0,27.0,9.0,18.0,0.3831221255799644,0.589957210220192,27.0,776,27.0,0.05714285714285714,False
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37445953598343,0.8089041048980486,0,27.0,118.0,91.0,0.37445953598343,0.5916818204407394,27.0,777,27.0,0.8357142857142857,False
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3723327493592478,0.8115584012884137,0,27.0,122.0,95.0,0.3723327493592478,0.5919455753238307,27.0,778,27.0,0.8642857142857143,False
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3688214534568945,0.831177901903308,0,27.0,63.0,36.0,0.3688214534568945,0.5999996776801012,27.0,779,27.0,0.44285714285714284,False
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36721073573102864,0.8322502915729522,0,27.0,16.0,11.0,0.36721073573102864,0.5997305136519904,27.0,780,27.0,0.10714285714285714,False
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36694213478156384,0.8340866559349666,0,27.0,13.0,14.0,0.36694213478156384,0.6005143953582652,27.0,781,27.0,0.08571428571428572,False
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3666451274699772,0.8359552987452077,0,27.0,47.0,20.0,0.3666451274699772,0.6013002131075924,27.0,782,27.0,0.32857142857142857,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36388425239001354,0.8451712232500233,0,27.0,94.0,67.0,0.36388425239001354,0.6045277378200185,27.0,783,27.0,0.6642857142857143,False
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3609890821081888,0.8665583885313519,0,27.0,121.0,94.0,0.3609890821081888,0.6137737353197703,27.0,784,27.0,0.8571428571428571,False
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35534091122380546,0.8729787679317701,0,27.0,95.0,68.0,0.35534091122380546,0.6141598395777877,27.0,785,27.0,0.6714285714285714,False
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354104073880021,0.8766610619766205,0,27.0,6.0,21.0,0.354104073880021,0.6153825679283208,27.0,786,27.0,0.03571428571428571,False
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3536685961506683,0.8769648405714002,0,27.0,101.0,74.0,0.3536685961506683,0.6153167183610343,27.0,787,27.0,0.7142857142857143,False
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3491740506218893,0.8889206707453021,0,27.0,94.0,67.0,0.3491740506218893,0.6190473606835957,27.0,788,27.0,0.6642857142857143,False
